5.022814296703155179e+01 -1.345859034533107845e+01 1.000000000000000000e+00
5.119406879332061777e+01 -1.371740939043359830e+01 1.000000000000000000e+00
5.215999461960969086e+01 -1.397622843553611993e+01 1.000000000000000000e+00
5.312592044589875684e+01 -1.423504748063864156e+01 1.000000000000000000e+00
5.409184627218782282e+01 -1.449386652574116141e+01 1.000000000000000000e+00
5.505777209847689591e+01 -1.475268557084368126e+01 1.000000000000000000e+00
5.602369792476596189e+01 -1.501150461594620289e+01 1.000000000000000000e+00
5.698962375105502787e+01 -1.527032366104872452e+01 1.000000000000000000e+00
5.795554957734410095e+01 -1.552914270615124437e+01 1.000000000000000000e+00
5.892147540363316693e+01 -1.578796175125376422e+01 1.000000000000000000e+00
5.988740122992223291e+01 -1.604678079635628762e+01 1.000000000000000000e+00
6.085332705621130600e+01 -1.630559984145880748e+01 1.000000000000000000e+00
6.181925288250037198e+01 -1.656441888656132733e+01 1.000000000000000000e+00
6.278517870878943796e+01 -1.682323793166384718e+01 1.000000000000000000e+00
6.375110453507851105e+01 -1.708205697676636703e+01 1.000000000000000000e+00
6.471703036136757703e+01 -1.734087602186889043e+01 1.000000000000000000e+00
6.568295618765664301e+01 -1.759969506697141028e+01 1.000000000000000000e+00
6.664888201394570899e+01 -1.785851411207393014e+01 1.000000000000000000e+00
6.761480784023477497e+01 -1.811733315717645354e+01 1.000000000000000000e+00
6.858073366652385516e+01 -1.837615220227897339e+01 1.000000000000000000e+00
6.954665949281292114e+01 -1.863497124738149324e+01 1.000000000000000000e+00
7.051258531910198712e+01 -1.889379029248401309e+01 1.000000000000000000e+00
7.147851114539105311e+01 -1.915260933758653294e+01 1.000000000000000000e+00
7.244443697168011909e+01 -1.941142838268905635e+01 1.000000000000000000e+00
7.341036279796918507e+01 -1.967024742779157620e+01 1.000000000000000000e+00
7.437628862425826526e+01 -1.992906647289409605e+01 1.000000000000000000e+00
7.534221445054733124e+01 -2.018788551799661946e+01 1.000000000000000000e+00
7.630814027683639722e+01 -2.044670456309913931e+01 1.000000000000000000e+00
7.727406610312546320e+01 -2.070552360820165916e+01 1.000000000000000000e+00
7.823999192941452918e+01 -2.096434265330417901e+01 1.000000000000000000e+00
7.920591775570359516e+01 -2.122316169840669886e+01 1.000000000000000000e+00
8.017184358199267535e+01 -2.148198074350922226e+01 1.000000000000000000e+00
8.113776940828174133e+01 -2.174079978861174212e+01 1.000000000000000000e+00
8.210369523457080732e+01 -2.199961883371426197e+01 1.000000000000000000e+00
8.306962106085987330e+01 -2.225843787881678537e+01 1.000000000000000000e+00
8.403554688714893928e+01 -2.251725692391930522e+01 1.000000000000000000e+00
8.500147271343800526e+01 -2.277607596902182507e+01 1.000000000000000000e+00
8.596739853972708545e+01 -2.303489501412434493e+01 1.000000000000000000e+00
8.693332436601615143e+01 -2.329371405922686478e+01 1.000000000000000000e+00
8.789925019230521741e+01 -2.355253310432938818e+01 1.000000000000000000e+00
8.886517601859428339e+01 -2.381135214943190803e+01 1.000000000000000000e+00
8.983110184488334937e+01 -2.407017119453442788e+01 1.000000000000000000e+00
9.079702767117241535e+01 -2.432899023963695129e+01 1.000000000000000000e+00
9.176295349746149554e+01 -2.458780928473947114e+01 1.000000000000000000e+00
9.272887932375056153e+01 -2.484662832984199099e+01 1.000000000000000000e+00
9.369480515003962751e+01 -2.510544737494451084e+01 1.000000000000000000e+00
9.466073097632869349e+01 -2.536426642004703069e+01 1.000000000000000000e+00
9.562665680261775947e+01 -2.562308546514955410e+01 1.000000000000000000e+00
2.588190451025207395e-01 9.659258262890683122e-01 1.000000000000000000e+00
1.224744871391588941e+00 7.071067811865475727e-01 1.000000000000000000e+00
2.190670697680657142e+00 4.482877360840268333e-01 1.000000000000000000e+00
3.156596523969725787e+00 1.894686909815060938e-01 1.000000000000000000e+00
4.122522350258794432e+00 -6.935035412101464569e-02 1.000000000000000000e+00
5.088448176547862190e+00 -3.281693992235353852e-01 1.000000000000000000e+00
6.054374002836930835e+00 -5.869884443260561246e-01 1.000000000000000000e+00
7.020299829125998592e+00 -8.458074894285768641e-01 1.000000000000000000e+00
7.986225655415067237e+00 -1.104626534531097715e+00 1.000000000000000000e+00
8.952151481704134994e+00 -1.363445579633618454e+00 1.000000000000000000e+00
9.918077307993204528e+00 -1.622264624736139194e+00 1.000000000000000000e+00
1.088400313428227051e+01 -1.881083669838659933e+00 1.000000000000000000e+00
1.184992896057134004e+01 -2.139902714941180673e+00 1.000000000000000000e+00
1.281585478686040958e+01 -2.398721760043701412e+00 1.000000000000000000e+00
1.378178061314947556e+01 -2.657540805146222151e+00 1.000000000000000000e+00
1.474770643943854509e+01 -2.916359850248742891e+00 1.000000000000000000e+00
1.571363226572761462e+01 -3.175178895351263630e+00 1.000000000000000000e+00
1.667955809201668060e+01 -3.433997940453784370e+00 1.000000000000000000e+00
1.764548391830575014e+01 -3.692816985556305109e+00 1.000000000000000000e+00
1.861140974459481612e+01 -3.951636030658825849e+00 1.000000000000000000e+00
1.957733557088388565e+01 -4.210455075761346144e+00 1.000000000000000000e+00
2.054326139717295518e+01 -4.469274120863866884e+00 1.000000000000000000e+00
2.150918722346202117e+01 -4.728093165966387623e+00 1.000000000000000000e+00
2.247511304975109070e+01 -4.986912211068908363e+00 1.000000000000000000e+00
2.344103887604016023e+01 -5.245731256171429102e+00 1.000000000000000000e+00
2.440696470232922621e+01 -5.504550301273949842e+00 1.000000000000000000e+00
2.537289052861829575e+01 -5.763369346376470581e+00 1.000000000000000000e+00
2.633881635490736528e+01 -6.022188391478991321e+00 1.000000000000000000e+00
2.730474218119643126e+01 -6.281007436581512060e+00 1.000000000000000000e+00
2.827066800748550079e+01 -6.539826481684032800e+00 1.000000000000000000e+00
2.923659383377457033e+01 -6.798645526786553539e+00 1.000000000000000000e+00
3.020251966006363631e+01 -7.057464571889075167e+00 1.000000000000000000e+00
3.116844548635270584e+01 -7.316283616991595018e+00 1.000000000000000000e+00
3.213437131264177538e+01 -7.575102662094114869e+00 1.000000000000000000e+00
3.310029713893084136e+01 -7.833921707196636497e+00 1.000000000000000000e+00
3.406622296521990734e+01 -8.092740752299159013e+00 1.000000000000000000e+00
3.503214879150898042e+01 -8.351559797401678864e+00 1.000000000000000000e+00
3.599807461779804640e+01 -8.610378842504198715e+00 1.000000000000000000e+00
3.696400044408711238e+01 -8.869197887606720343e+00 1.000000000000000000e+00
3.792992627037618547e+01 -9.128016932709241971e+00 1.000000000000000000e+00
3.889585209666525145e+01 -9.386835977811761822e+00 1.000000000000000000e+00
3.986177792295431743e+01 -9.645655022914281673e+00 1.000000000000000000e+00
4.082770374924339052e+01 -9.904474068016803301e+00 1.000000000000000000e+00
4.179362957553245650e+01 -1.016329311311932493e+01 1.000000000000000000e+00
4.275955540182152248e+01 -1.042211215822184478e+01 1.000000000000000000e+00
4.372548122811059557e+01 -1.068093120332436463e+01 1.000000000000000000e+00
4.469140705439966155e+01 -1.093975024842688626e+01 1.000000000000000000e+00
4.565733288068872753e+01 -1.119856929352940789e+01 1.000000000000000000e+00
4.662325870697780061e+01 -1.145738833863192774e+01 1.000000000000000000e+00
4.758918453326686659e+01 -1.171620738373444759e+01 1.000000000000000000e+00
4.855511035955593258e+01 -1.197502642883696922e+01 1.000000000000000000e+00
4.952103618584500566e+01 -1.223384547393949084e+01 1.000000000000000000e+00
5.048696201213407164e+01 -1.249266451904201070e+01 1.000000000000000000e+00
5.145288783842313762e+01 -1.275148356414453055e+01 1.000000000000000000e+00
5.241881366471221071e+01 -1.301030260924705217e+01 1.000000000000000000e+00
5.338473949100127669e+01 -1.326912165434957380e+01 1.000000000000000000e+00
5.435066531729034267e+01 -1.352794069945209365e+01 1.000000000000000000e+00
5.531659114357941576e+01 -1.378675974455461350e+01 1.000000000000000000e+00
5.628251696986848174e+01 -1.404557878965713513e+01 1.000000000000000000e+00
5.724844279615754772e+01 -1.430439783475965676e+01 1.000000000000000000e+00
5.821436862244662080e+01 -1.456321687986217661e+01 1.000000000000000000e+00
5.918029444873568679e+01 -1.482203592496469646e+01 1.000000000000000000e+00
6.014622027502475277e+01 -1.508085497006721987e+01 1.000000000000000000e+00
6.111214610131382585e+01 -1.533967401516973972e+01 1.000000000000000000e+00
6.207807192760289183e+01 -1.559849306027225957e+01 1.000000000000000000e+00
6.304399775389195781e+01 -1.585731210537477942e+01 1.000000000000000000e+00
6.400992358018103801e+01 -1.611613115047729750e+01 1.000000000000000000e+00
6.497584940647010399e+01 -1.637495019557982090e+01 1.000000000000000000e+00
6.594177523275916997e+01 -1.663376924068234075e+01 1.000000000000000000e+00
6.690770105904823595e+01 -1.689258828578486060e+01 1.000000000000000000e+00
6.787362688533730193e+01 -1.715140733088738401e+01 1.000000000000000000e+00
6.883955271162638212e+01 -1.741022637598990386e+01 1.000000000000000000e+00
6.980547853791544810e+01 -1.766904542109242371e+01 1.000000000000000000e+00
7.077140436420451408e+01 -1.792786446619494356e+01 1.000000000000000000e+00
7.173733019049358006e+01 -1.818668351129746341e+01 1.000000000000000000e+00
7.270325601678264604e+01 -1.844550255639998682e+01 1.000000000000000000e+00
7.366918184307171202e+01 -1.870432160150250667e+01 1.000000000000000000e+00
7.463510766936079222e+01 -1.896314064660502652e+01 1.000000000000000000e+00
7.560103349564985820e+01 -1.922195969170754992e+01 1.000000000000000000e+00
7.656695932193892418e+01 -1.948077873681006977e+01 1.000000000000000000e+00
7.753288514822799016e+01 -1.973959778191258962e+01 1.000000000000000000e+00
7.849881097451705614e+01 -1.999841682701510948e+01 1.000000000000000000e+00
7.946473680080612212e+01 -2.025723587211762933e+01 1.000000000000000000e+00
8.043066262709520231e+01 -2.051605491722015273e+01 1.000000000000000000e+00
8.139658845338426829e+01 -2.077487396232267258e+01 1.000000000000000000e+00
8.236251427967333427e+01 -2.103369300742519243e+01 1.000000000000000000e+00
8.332844010596240025e+01 -2.129251205252771584e+01 1.000000000000000000e+00
8.429436593225146623e+01 -2.155133109763023569e+01 1.000000000000000000e+00
8.526029175854053221e+01 -2.181015014273275554e+01 1.000000000000000000e+00
8.622621758482961241e+01 -2.206896918783527539e+01 1.000000000000000000e+00
8.719214341111867839e+01 -2.232778823293779524e+01 1.000000000000000000e+00
8.815806923740774437e+01 -2.258660727804031865e+01 1.000000000000000000e+00
8.912399506369681035e+01 -2.284542632314283850e+01 1.000000000000000000e+00
9.008992088998587633e+01 -2.310424536824535835e+01 1.000000000000000000e+00
9.105584671627494231e+01 -2.336306441334788175e+01 1.000000000000000000e+00
9.202177254256402250e+01 -2.362188345845040160e+01 1.000000000000000000e+00
9.298769836885308848e+01 -2.388070250355292146e+01 1.000000000000000000e+00
9.395362419514215446e+01 -2.413952154865544131e+01 1.000000000000000000e+00
9.491955002143122044e+01 -2.439834059375796116e+01 1.000000000000000000e+00
9.588547584772028642e+01 -2.465715963886048456e+01 1.000000000000000000e+00
5.176380902050414790e-01 1.931851652578136624e+00 1.000000000000000000e+00
1.483563916494109680e+00 1.673032607475615885e+00 1.000000000000000000e+00
2.449489742783177881e+00 1.414213562373095145e+00 1.000000000000000000e+00
3.415415569072246527e+00 1.155394517270574406e+00 1.000000000000000000e+00
4.381341395361314284e+00 8.965754721680536665e-01 1.000000000000000000e+00
5.347267221650382929e+00 6.377564270655329270e-01 1.000000000000000000e+00
6.313193047939451574e+00 3.789373819630121876e-01 1.000000000000000000e+00
7.279118874228519331e+00 1.201183368604914481e-01 1.000000000000000000e+00
8.245044700517588865e+00 -1.387007082420292914e-01 1.000000000000000000e+00
9.210970526806656622e+00 -3.975197533445500309e-01 1.000000000000000000e+00
1.017689635309572438e+01 -6.563387984470707703e-01 1.000000000000000000e+00
1.114282217938479214e+01 -9.151578435495915098e-01 1.000000000000000000e+00
1.210874800567386167e+01 -1.173976888652112249e+00 1.000000000000000000e+00
1.307467383196292943e+01 -1.432795933754632989e+00 1.000000000000000000e+00
1.404059965825199718e+01 -1.691614978857153728e+00 1.000000000000000000e+00
1.500652548454106672e+01 -1.950434023959674468e+00 1.000000000000000000e+00
1.597245131083013447e+01 -2.209253069062195429e+00 1.000000000000000000e+00
1.693837713711920401e+01 -2.468072114164716169e+00 1.000000000000000000e+00
1.790430296340826999e+01 -2.726891159267236908e+00 1.000000000000000000e+00
1.887022878969733597e+01 -2.985710204369757648e+00 1.000000000000000000e+00
1.983615461598640906e+01 -3.244529249472278387e+00 1.000000000000000000e+00
2.080208044227547504e+01 -3.503348294574799127e+00 1.000000000000000000e+00
2.176800626856454102e+01 -3.762167339677319866e+00 1.000000000000000000e+00
2.273393209485361410e+01 -4.020986384779840606e+00 1.000000000000000000e+00
2.369985792114268008e+01 -4.279805429882361345e+00 1.000000000000000000e+00
2.466578374743174606e+01 -4.538624474984882085e+00 1.000000000000000000e+00
2.563170957372081915e+01 -4.797443520087402824e+00 1.000000000000000000e+00
2.659763540000988513e+01 -5.056262565189923563e+00 1.000000000000000000e+00
2.756356122629895111e+01 -5.315081610292444303e+00 1.000000000000000000e+00
2.852948705258802420e+01 -5.573900655394965042e+00 1.000000000000000000e+00
2.949541287887709018e+01 -5.832719700497485782e+00 1.000000000000000000e+00
3.046133870516615616e+01 -6.091538745600007410e+00 1.000000000000000000e+00
3.142726453145522925e+01 -6.350357790702527261e+00 1.000000000000000000e+00
3.239319035774429523e+01 -6.609176835805047112e+00 1.000000000000000000e+00
3.335911618403336121e+01 -6.867995880907568740e+00 1.000000000000000000e+00
3.432504201032242719e+01 -7.126814926010090367e+00 1.000000000000000000e+00
3.529096783661150027e+01 -7.385633971112610219e+00 1.000000000000000000e+00
3.625689366290056626e+01 -7.644453016215130070e+00 1.000000000000000000e+00
3.722281948918963224e+01 -7.903272061317651698e+00 1.000000000000000000e+00
3.818874531547870532e+01 -8.162091106420172437e+00 1.000000000000000000e+00
3.915467114176777130e+01 -8.420910151522692288e+00 1.000000000000000000e+00
4.012059696805683728e+01 -8.679729196625212140e+00 1.000000000000000000e+00
4.108652279434591037e+01 -8.938548241727733767e+00 1.000000000000000000e+00
4.205244862063497635e+01 -9.197367286830255395e+00 1.000000000000000000e+00
4.301837444692404233e+01 -9.456186331932775246e+00 1.000000000000000000e+00
4.398430027321311542e+01 -9.715005377035295098e+00 1.000000000000000000e+00
4.495022609950218140e+01 -9.973824422137816725e+00 1.000000000000000000e+00
4.591615192579124738e+01 -1.023264346724033835e+01 1.000000000000000000e+00
4.688207775208032047e+01 -1.049146251234285820e+01 1.000000000000000000e+00
4.784800357836938645e+01 -1.075028155744537806e+01 1.000000000000000000e+00
4.881392940465845243e+01 -1.100910060254789968e+01 1.000000000000000000e+00
4.977985523094752551e+01 -1.126791964765042131e+01 1.000000000000000000e+00
5.074578105723659149e+01 -1.152673869275294116e+01 1.000000000000000000e+00
5.171170688352565747e+01 -1.178555773785546101e+01 1.000000000000000000e+00
5.267763270981473056e+01 -1.204437678295798264e+01 1.000000000000000000e+00
5.364355853610379654e+01 -1.230319582806050427e+01 1.000000000000000000e+00
5.460948436239286252e+01 -1.256201487316302412e+01 1.000000000000000000e+00
5.557541018868193561e+01 -1.282083391826554397e+01 1.000000000000000000e+00
5.654133601497100159e+01 -1.307965296336806560e+01 1.000000000000000000e+00
5.750726184126006757e+01 -1.333847200847058723e+01 1.000000000000000000e+00
5.847318766754914066e+01 -1.359729105357310708e+01 1.000000000000000000e+00
5.943911349383820664e+01 -1.385611009867562693e+01 1.000000000000000000e+00
6.040503932012727262e+01 -1.411492914377815033e+01 1.000000000000000000e+00
6.137096514641634570e+01 -1.437374818888067018e+01 1.000000000000000000e+00
6.233689097270541168e+01 -1.463256723398319004e+01 1.000000000000000000e+00
6.330281679899447767e+01 -1.489138627908570989e+01 1.000000000000000000e+00
6.426874262528355075e+01 -1.515020532418822974e+01 1.000000000000000000e+00
6.523466845157261673e+01 -1.540902436929075314e+01 1.000000000000000000e+00
6.620059427786168271e+01 -1.566784341439327299e+01 1.000000000000000000e+00
6.716652010415074869e+01 -1.592666245949579285e+01 1.000000000000000000e+00
6.813244593043981467e+01 -1.618548150459831803e+01 1.000000000000000000e+00
6.909837175672889487e+01 -1.644430054970083788e+01 1.000000000000000000e+00
7.006429758301796085e+01 -1.670311959480335773e+01 1.000000000000000000e+00
7.103022340930702683e+01 -1.696193863990587758e+01 1.000000000000000000e+00
7.199614923559609281e+01 -1.722075768500839743e+01 1.000000000000000000e+00
7.296207506188515879e+01 -1.747957673011092083e+01 1.000000000000000000e+00
7.392800088817422477e+01 -1.773839577521344069e+01 1.000000000000000000e+00
7.489392671446330496e+01 -1.799721482031596054e+01 1.000000000000000000e+00
7.585985254075237094e+01 -1.825603386541848394e+01 1.000000000000000000e+00
7.682577836704143692e+01 -1.851485291052100379e+01 1.000000000000000000e+00
7.779170419333050290e+01 -1.877367195562352364e+01 1.000000000000000000e+00
7.875763001961956888e+01 -1.903249100072604350e+01 1.000000000000000000e+00
7.972355584590863486e+01 -1.929131004582856335e+01 1.000000000000000000e+00
8.068948167219771506e+01 -1.955012909093108675e+01 1.000000000000000000e+00
8.165540749848678104e+01 -1.980894813603360660e+01 1.000000000000000000e+00
8.262133332477584702e+01 -2.006776718113612645e+01 1.000000000000000000e+00
8.358725915106491300e+01 -2.032658622623864986e+01 1.000000000000000000e+00
8.455318497735397898e+01 -2.058540527134116971e+01 1.000000000000000000e+00
8.551911080364304496e+01 -2.084422431644368956e+01 1.000000000000000000e+00
8.648503662993212515e+01 -2.110304336154620941e+01 1.000000000000000000e+00
8.745096245622119113e+01 -2.136186240664872926e+01 1.000000000000000000e+00
8.841688828251025711e+01 -2.162068145175125267e+01 1.000000000000000000e+00
8.938281410879932309e+01 -2.187950049685377252e+01 1.000000000000000000e+00
9.034873993508838907e+01 -2.213831954195629237e+01 1.000000000000000000e+00
9.131466576137745506e+01 -2.239713858705881577e+01 1.000000000000000000e+00
9.228059158766653525e+01 -2.265595763216133562e+01 1.000000000000000000e+00
9.324651741395560123e+01 -2.291477667726385548e+01 1.000000000000000000e+00
9.421244324024466721e+01 -2.317359572236637533e+01 1.000000000000000000e+00
9.517836906653373319e+01 -2.343241476746889518e+01 1.000000000000000000e+00
9.614429489282279917e+01 -2.369123381257141858e+01 1.000000000000000000e+00
7.764571353075622184e-01 2.897777478867205048e+00 1.000000000000000000e+00
1.742382961596630420e+00 2.638958433764684308e+00 1.000000000000000000e+00
2.708308787885698621e+00 2.380139388662163569e+00 1.000000000000000000e+00
3.674234614174767266e+00 2.121320343559642829e+00 1.000000000000000000e+00
4.640160440463835911e+00 1.862501298457122090e+00 1.000000000000000000e+00
5.606086266752903668e+00 1.603682253354601350e+00 1.000000000000000000e+00
6.572012093041972314e+00 1.344863208252080611e+00 1.000000000000000000e+00
7.537937919331040071e+00 1.086044163149559871e+00 1.000000000000000000e+00
8.503863745620108716e+00 8.272251180470391319e-01 1.000000000000000000e+00
9.469789571909178250e+00 5.684060729445183924e-01 1.000000000000000000e+00
1.043571539819824423e+01 3.095870278419976529e-01 1.000000000000000000e+00
1.140164122448731376e+01 5.076798273947691342e-02 1.000000000000000000e+00
1.236756705077638330e+01 -2.080510623630438261e-01 1.000000000000000000e+00
1.333349287706544928e+01 -4.668701074655645655e-01 1.000000000000000000e+00
1.429941870335451881e+01 -7.256891525680853050e-01 1.000000000000000000e+00
1.526534452964358834e+01 -9.845081976706060445e-01 1.000000000000000000e+00
1.623127035593265433e+01 -1.243327242773126784e+00 1.000000000000000000e+00
1.719719618222172386e+01 -1.502146287875647523e+00 1.000000000000000000e+00
1.816312200851079339e+01 -1.760965332978168263e+00 1.000000000000000000e+00
1.912904783479985937e+01 -2.019784378080689002e+00 1.000000000000000000e+00
2.009497366108892891e+01 -2.278603423183209742e+00 1.000000000000000000e+00
2.106089948737799844e+01 -2.537422468285730481e+00 1.000000000000000000e+00
2.202682531366706442e+01 -2.796241513388251221e+00 1.000000000000000000e+00
2.299275113995613395e+01 -3.055060558490771960e+00 1.000000000000000000e+00
2.395867696624520349e+01 -3.313879603593292700e+00 1.000000000000000000e+00
2.492460279253426947e+01 -3.572698648695813439e+00 1.000000000000000000e+00
2.589052861882333900e+01 -3.831517693798334179e+00 1.000000000000000000e+00
2.685645444511240854e+01 -4.090336738900854918e+00 1.000000000000000000e+00
2.782238027140147452e+01 -4.349155784003375658e+00 1.000000000000000000e+00
2.878830609769054405e+01 -4.607974829105896397e+00 1.000000000000000000e+00
2.975423192397961358e+01 -4.866793874208417137e+00 1.000000000000000000e+00
3.072015775026867956e+01 -5.125612919310938764e+00 1.000000000000000000e+00
3.168608357655774910e+01 -5.384431964413458616e+00 1.000000000000000000e+00
3.265200940284681508e+01 -5.643251009515978467e+00 1.000000000000000000e+00
3.361793522913588106e+01 -5.902070054618500095e+00 1.000000000000000000e+00
3.458386105542494704e+01 -6.160889099721021722e+00 1.000000000000000000e+00
3.554978688171402013e+01 -6.419708144823541573e+00 1.000000000000000000e+00
3.651571270800308611e+01 -6.678527189926061425e+00 1.000000000000000000e+00
3.748163853429215209e+01 -6.937346235028583052e+00 1.000000000000000000e+00
3.844756436058122517e+01 -7.196165280131104680e+00 1.000000000000000000e+00
3.941349018687029115e+01 -7.454984325233624531e+00 1.000000000000000000e+00
4.037941601315935714e+01 -7.713803370336144383e+00 1.000000000000000000e+00
4.134534183944843022e+01 -7.972622415438666010e+00 1.000000000000000000e+00
4.231126766573749620e+01 -8.231441460541187638e+00 1.000000000000000000e+00
4.327719349202656218e+01 -8.490260505643707489e+00 1.000000000000000000e+00
4.424311931831563527e+01 -8.749079550746227341e+00 1.000000000000000000e+00
4.520904514460470125e+01 -9.007898595848748968e+00 1.000000000000000000e+00
4.617497097089376723e+01 -9.266717640951270596e+00 1.000000000000000000e+00
4.714089679718284032e+01 -9.525536686053790447e+00 1.000000000000000000e+00
4.810682262347190630e+01 -9.784355731156310299e+00 1.000000000000000000e+00
4.907274844976097228e+01 -1.004317477625883193e+01 1.000000000000000000e+00
5.003867427605004536e+01 -1.030199382136135355e+01 1.000000000000000000e+00
5.100460010233911134e+01 -1.056081286646387341e+01 1.000000000000000000e+00
5.197052592862817733e+01 -1.081963191156639326e+01 1.000000000000000000e+00
5.293645175491725041e+01 -1.107845095666891488e+01 1.000000000000000000e+00
5.390237758120631639e+01 -1.133727000177143651e+01 1.000000000000000000e+00
5.486830340749538237e+01 -1.159608904687395636e+01 1.000000000000000000e+00
5.583422923378445546e+01 -1.185490809197647621e+01 1.000000000000000000e+00
5.680015506007352144e+01 -1.211372713707899784e+01 1.000000000000000000e+00
5.776608088636258742e+01 -1.237254618218151947e+01 1.000000000000000000e+00
5.873200671265166051e+01 -1.263136522728403932e+01 1.000000000000000000e+00
5.969793253894072649e+01 -1.289018427238655917e+01 1.000000000000000000e+00
6.066385836522979247e+01 -1.314900331748908258e+01 1.000000000000000000e+00
6.162978419151886555e+01 -1.340782236259160243e+01 1.000000000000000000e+00
6.259571001780793154e+01 -1.366664140769412228e+01 1.000000000000000000e+00
6.356163584409699752e+01 -1.392546045279664213e+01 1.000000000000000000e+00
6.452756167038607771e+01 -1.418427949789916198e+01 1.000000000000000000e+00
6.549348749667514369e+01 -1.444309854300168539e+01 1.000000000000000000e+00
6.645941332296420967e+01 -1.470191758810420524e+01 1.000000000000000000e+00
6.742533914925327565e+01 -1.496073663320672509e+01 1.000000000000000000e+00
6.839126497554234163e+01 -1.521955567830924849e+01 1.000000000000000000e+00
6.935719080183142182e+01 -1.547837472341176834e+01 1.000000000000000000e+00
7.032311662812048780e+01 -1.573719376851428819e+01 1.000000000000000000e+00
7.128904245440955378e+01 -1.599601281361680805e+01 1.000000000000000000e+00
7.225496828069861976e+01 -1.625483185871932790e+01 1.000000000000000000e+00
7.322089410698768575e+01 -1.651365090382185130e+01 1.000000000000000000e+00
7.418681993327675173e+01 -1.677246994892437115e+01 1.000000000000000000e+00
7.515274575956583192e+01 -1.703128899402689100e+01 1.000000000000000000e+00
7.611867158585489790e+01 -1.729010803912941441e+01 1.000000000000000000e+00
