# ASCII export from BessyHDFViewer, single block.
# xlabel: Energy (eV)
# ylabel: $Keysight2/$Keysight4
# Dataset 0
# fcm_2022kw17_00024.dat / fcm_2022kw17_00023.dat
# Energy $Keysight2/$Keysight4
5600.005174716565 0.787450827585852
5700.005694270456 0.7816745952215937
5800.004315164089 0.7747491926340843
5899.99424435656 0.7672743004154131
6000.014967649776 0.6668281581457621
6100.003513384631 0.628890385621893
6199.999503373973 0.6371228780379763
6300.012676237579 0.6338651325912567
6400.015946113043 0.6317363727360635
6500.008935288779 0.6267963938361032
6600.003488519577 0.6194673790544042
6700.005477301831 0.6112924602891243
6800.012750325757 0.6069024649293107
6900.013036857545 0.5917102011810847
7000.002277863419 0.5801396442563254
7100.006588817182 0.5628654630422991
7200.020083963522 0.5542307797731645
7299.999236802241 0.5361402831017726
7400.019931623548 0.5160524812171
7500.006836477399 0.491924651366266
7600.006309051952 0.46481141979063034
7700.001238796426 0.4327712295085693
7800.005119403211 0.3924372673888804
7900.0126299206 0.3487221599941376
7999.99668253324 0.31370228680363493
8099.989211687863 0.2690120154187108
8200.0025583176 0.22609360395222836
8300.026059949805 0.19999548162240835
8400.022714825089 0.17312029538211077
8499.987807024354 0.15065743083111843
8600.016594559283 0.12975252011379704
8700.022795121115 0.10338739866274316
8800.016138149314 0.07857809969592497
8900.011440398528 0.06226582827110714
8999.99446020222 0.05184574964013852
9100.024736352121 0.05078048083976184
9199.988713526553 0.05546350095334848
9299.989942980474 0.05999619439830931
9399.992481403207 0.06138720595645402
9499.999616294643 0.056780884535884375
9600.017906215793 0.049237541851996164
9700.018456666341 0.03679675898825664
9800.010091469916 0.024544288300871464
9900.007981393186 0.014930622565904746
10000.033906592316 0.0085115660848282
3399.997568639791 0.8225192313797859
3500.004048763024 0.8269122775379402
3600.000768155422 0.8297753635946645
3699.99926436416 0.8305268613044725
3800.001535427025 0.830899653581379
3900.004261296108 0.8312168135860524
4000.006057918011 0.8310062126059846
4100.003083629042 0.8282119321592338
4200.000671545338 0.8270452424668532
4300.003170585973 0.8256147746709945
4400.002262900299 0.824799448590304
4500.004264685192 0.8227927688317339
4600.000536332341 0.8201617411434087
4700.000540157334 0.818536404985128
4800.002540316926 0.8159666800372684
4900.004243394193 0.8131988448938476
4999.997961320466 0.8112062603416342
5099.996760449032 0.808129435956324
5200.002196988063 0.8040778204218764
5300.009341877873 0.8006737114262673
5400.002383178931 0.7965401448830203
5499.999393460997 0.7911770896575072
5599.9922242613875 0.7872806030166087
5700.005694270456 0.7809782312066892
5800.004315164089 0.7738307684519293
5899.99424435656 0.7667927793371497
6000.014967649776 0.6665629498732437
6100.003513384631 0.6291530341884213
6199.999503373973 0.6366892342392046
6300.012676237579 0.6337392894122486
6399.998751238484 0.6315919089366824
6500.008935288779 0.6258300660374776
6600.003488519577 0.6187433946003921
6700.005477301831 0.6102468929493725
6800.012750325757 0.6010213179238205
6900.013036857545 0.5898032118169647
7000.002277863419 0.5782574583494356
7100.006588817182 0.5609416147941894
7199.998082081715 0.5528623396327356
7299.999236802241 0.5339157652561091
7399.996639965291 0.5130239309357734
7500.006836477399 0.4891863057092021
7600.006309051952 0.461982764529631
7700.001238796426 0.4283652204428309
7800.005119403211 0.38719949012389293
7900.0126299206 0.34335442399131305
7999.99668253324 0.30765859669923834
8100.017295067337 0.2633612151906618
8200.0025583176 0.2216223200623484
8299.996528118212 0.19741175978407643
8400.022714825089 0.17108043954732866
8499.987807024354 0.1488988719858679
8599.98482409519 0.12812159694949174
8700.022795121115 0.10176432146607196
8800.016138149314 0.0773814121370464
8900.011440398528 0.061363649912150105
8999.99446020222 0.050976325581228596
9099.989058297553 0.049688986456796674
9199.988713526553 0.054337787128432465
9299.989942980474 0.05900384554836998
9399.992481403207 0.060795371043331006
9499.999616294643 0.056662559202868654
9600.017906215793 0.04946730381877954
9700.018456666341 0.03757573083319959
9800.010091469916 0.025390559907964443
9900.007981393186 0.015487368616434596
10000.033906592316 0.008620364980389882
3399.997568639791 0.7808624413468137
3500.004048763024 0.7749157827914482
3600.000768155422 0.7669801261859924
3699.99926436416 0.7611392406463601
3800.001535427025 0.756954089228014
3900.004261296108 0.7567959478930604
3999.999918735238 0.7594925727165472
4100.003083629042 0.7557357832204815
4200.000671545338 0.7575942682410112
4300.003170585973 0.7610226041232252
4400.002262900299 0.7683012869509886
4500.004264685192 0.7726145302852799
4600.000536332341 0.7763467167112423
4700.000540157334 0.7829063882160116
4800.002540316926 0.7854643742935878
4900.004243394193 0.7878724419817057
4999.997961320466 0.7979217114050227
5099.996760449032 0.7918044373742651
5200.002196988063 0.7915937973338208
5299.997838329263 0.7917803702819698
5400.002383178931 0.789275474292755
5499.999393460997 0.7851850166272634
5600.005174716565 0.7828134620749158
5700.005694270456 0.7775815902990753
5800.004315164089 0.770426769644772
5900.008720624002 0.7637938883152139
6000.014967649776 0.6652106254435819
6100.003513384631 0.6217670523251994
6200.015584461998 0.6286275662089302
6300.012676237579 0.6243625195538092
6400.015946113043 0.6234868849078788
6500.008935288779 0.6180130006121045
6600.003488519577 0.6098041594654755
6700.005477301831 0.6018316031551207
6800.012750325757 0.5924002369008778
6900.013036857545 0.582465283447641
7000.002277863419 0.5720356248496592
7100.006588817182 0.5599076024578735
7199.998082081715 0.5528373237507024
7299.999236802241 0.5374302159915522
7399.996639965291 0.5203507507029167
7500.006836477399 0.5001592546611902
7600.006309051952 0.4780992286232185
7700.001238796426 0.44914457709920813
7800.005119403211 0.4121264871435126
7900.0126299206 0.3735731592843616
7999.99668253324 0.34356183908937354
8100.017295067337 0.30027661840620423
8200.0025583176 0.25596969034065903
8299.996528118212 0.22728009194857235
8400.022714825089 0.1941858695052528
8499.987807024354 0.16717988069374437
8599.98482409519 0.1460228076874483
8700.022795121115 0.1208458907386772
8800.016138149314 0.0977873637068539
8900.011440398528 0.08305852745772174
8999.99446020222 0.06934363522786614
9099.989058297553 0.06295084700703268
9199.988713526553 0.06171826568683668
9299.989942980474 0.06016840546978252
9399.992481403207 0.05878512705859208
9499.999616294643 0.053681386470859946
9600.017906215793 0.04900695070237964
9700.018456666341 0.03940881830395572
9800.010091469916 0.030256539836914682
9900.007981393186 0.022928820928624274
10000.033906592316 0.01623355915693515
3400.001719682509 0.7905671329066252
3499.999587099372 0.790586591136621
3600.000768155422 0.7859686480775365
3699.99926436416 0.7852727683412083
3800.001535427025 0.7842326645323687
3899.998474446704 0.7848895321023995
4000.006057918011 0.787884683566704
4100.003083629042 0.7847518727555309
4200.000671545338 0.7842670299353901
4300.003170585973 0.7847327135296192
4400.002262900299 0.7898121119066935
4500.004264685192 0.790634064316671
4600.000536332341 0.7916083951935918
4700.000540157334 0.7954016247770593
4800.002540316926 0.7956076061191736
4900.004243394193 0.7960461294917958
5000.008096639827 0.7978474406218362
5099.996760449032 0.7967356132574631
5200.002196988063 0.7952503016240074
5300.009341877873 0.7942366222665832
5400.002383178931 0.791015631482519
5499.999393460997 0.7867706864470424
5600.005174716565 0.7841737081506427
5700.005694270456 0.7785385349643505
5800.004315164089 0.7717555014662872
5899.99424435656 0.7652519586361113
6000.014967649776 0.6641409679428343
6100.003513384631 0.6256003555417918
6200.015584461998 0.6331562654650793
6299.996042668235 0.6290678358249229
6399.998751238484 0.6282982402904513
6500.008935288779 0.6224951190573386
6600.003488519577 0.6148681931608415
6700.005477301831 0.6067471516829677
6800.012750325757 0.596893390151173
6900.013036857545 0.585989134414859
7000.002277863419 0.5751182661242444
7099.985218698889 0.5620409667962866
7200.020083963522 0.5529924003073434
7299.999236802241 0.5368695255624757
7399.996639965291 0.5177534260191764
7500.006836477399 0.4959972494292346
7600.006309051952 0.47135467494543887
7700.001238796426 0.4405041574653782
7800.005119403211 0.40188617231189666
7900.0126299206 0.36125387430426986
8000.024054988751 0.329411125362671
8100.017295067337 0.28591378707151216
8200.0025583176 0.24145361531376755
8300.026059949805 0.21508253843421143
8399.992445600128 0.18356434156998278
8499.987807024354 0.15787733076843027
8599.98482409519 0.1372165386529565
8700.022795121115 0.11277990421918414
8800.016138149314 0.09009535962317154
8900.011440398528 0.07652265535075525
8999.99446020222 0.06484266953697597
9100.024736352121 0.06011255866720559
9199.988713526553 0.06006853685691114
9299.989942980474 0.05897694748909448
9399.992481403207 0.057759616985347775
9499.999616294643 0.05238962719381881
9600.017906215793 0.047436692640373576
9700.018456666341 0.03760311887396189
9800.010091469916 0.02844585928431792
9900.007981393186 0.02132330640118313
10000.033906592316 0.014976780471916858
