-2.780689655172413666e+01 nan nan -3.948250924884632029e-01 -2.464412808728850268e-01 -1.095079920165354104e-01 -1.458732912120232900e-02 4.386070607047204417e-02 6.895363705293967860e-02 6.696474892709276816e-02 4.669423698208247098e-02 8.504832504045919950e-03 -3.616910818205728434e-02 -5.829306154628492026e-02 -5.651146692730439625e-02 -4.273790638574846007e-02 -3.465378227051819221e-02 -3.403916228920944587e-02 -3.383965351890573514e-02 -2.919224374246100207e-02 -1.820695862685431377e-02 -3.347124338068746541e-03 8.242135124499158638e-03 6.429791506491637498e-03 -8.789791119840482947e-03 -2.341950180783403113e-02 -2.381386994799612744e-02 -1.390430480598036159e-02 -4.375699330951794003e-03 7.042709582375773769e-03 1.547851948939773375e-02 1.541782508626063364e-02 9.535953871350956457e-03 2.880037198063525872e-03 2.953956721341161051e-03 9.649976691251796468e-03 1.755834367206753066e-02 1.881432381796393355e-02 1.829547623368461828e-02 1.795473586325568860e-02 1.371468331406995589e-02 1.539762584155215247e-02 1.782848318741505483e-02 1.874715193628650328e-02 2.153516243551885367e-02 2.350864375063766581e-02 2.756603805116718264e-02 3.323335402499237590e-02 3.198567832128391963e-02 2.899422986671811031e-02 2.447882848230310826e-02 1.320348557849389259e-02 6.031625073300815598e-03 6.071348078787716651e-03 4.110530452432148429e-03 1.287217615146260541e-03 -4.213453301677078100e-03 -7.331105458161832344e-03 2.646420731934606696e-04 1.101657481436132957e-02 2.396856041335582166e-02 3.885990529964385154e-02 4.862819348781045881e-02 4.249666671653634653e-02 3.036094429150038021e-02 2.390262434838141825e-02 1.785478002634081907e-02 8.099613843766922949e-03 1.158139382793008099e-03 -1.728536321379953167e-03 -4.802047868077155557e-03 -6.775078526919206534e-03 -9.605566867140050147e-03 -1.666147270466764724e-02 -2.151747139209991833e-02 -2.221256706372550654e-02 -2.632261507268823103e-02 -3.880614507378665756e-02 -5.374477318520343855e-02 -6.003026536954034209e-02 -5.674251625112881892e-02 -5.294230677034969523e-02 -5.587059338134392483e-02 -6.280690058460759728e-02 -6.362741568073623788e-02 -6.168228132624267723e-02 -5.276500372485488921e-02 -3.441597862301475075e-02 -1.525156631844523658e-02 -6.569941572396043039e-04 4.933702754193594608e-03 3.966505295274813658e-03 6.677548814341849326e-03 -3.582487975167802929e-03 -1.517735596794045350e-02 -1.423331906894897969e-02 -1.399381936898774770e-02 -1.773338556259837495e-02 -2.093755676430081314e-02 -1.475883278335635151e-02 -8.794782457305957979e-03 -1.955170299220237995e-03 6.184845544981165677e-03 1.139357857340846103e-02 3.027102483831690949e-02 6.949829868620843731e-02 7.963133368068002482e-02 6.772885048634130767e-03
-2.692413793103448327e+01 nan -7.221781946048846379e-01 -5.566919657633478957e-01 -3.401597386136711587e-01 -1.333477630392666813e-01 2.682225834161991451e-02 1.252174063362431755e-01 1.660460136890537508e-01 1.441138016564070812e-01 8.541542639714287677e-02 2.022377250863943363e-02 -4.416204457506214820e-02 -8.110488342470581480e-02 -8.276762795524128524e-02 -6.584726023963534403e-02 -5.173108880981793639e-02 -4.419929903376730584e-02 -3.924575918059034635e-02 -2.904363472445347510e-02 -1.519260756908525495e-02 -2.150841650755151713e-03 2.696783575327162119e-03 -1.441960436780919536e-03 -1.261134238929455774e-02 -2.329461662418434026e-02 -2.032156156108311240e-02 -7.323494710003059655e-03 3.367278226259363266e-03 1.443997085339989578e-02 1.999477057727819251e-02 1.814964256150082209e-02 1.378751383537604736e-02 1.116119734192014268e-02 1.431059680611629359e-02 2.198497579687309911e-02 2.605197362023711771e-02 2.413716093435395310e-02 2.512005402505386453e-02 2.437824162421044216e-02 1.765693637995985332e-02 1.730427160782315593e-02 1.932929788192890713e-02 2.095841208694101260e-02 2.384713217695046128e-02 2.477020032137863120e-02 2.780175766738647580e-02 3.087334240401000407e-02 2.796426703783057299e-02 2.659219994448154545e-02 2.207556533405208299e-02 1.038233234616342537e-02 5.604658439627062394e-03 6.529579234190979742e-03 3.268767859710475232e-03 -6.838306953053652215e-04 -6.861277125015226297e-03 -1.231086466859759865e-02 -8.079128182651440504e-03 -5.983084056431386966e-03 1.886864478250621646e-04 1.834254575834609602e-02 3.464725346540432904e-02 3.635535584576979340e-02 2.912315411415906941e-02 2.224586748320522833e-02 1.606724275087519083e-02 7.287475828345935103e-03 -6.451683260943752440e-04 -8.088721435965361140e-03 -1.237573635267183447e-02 -1.447003696237150749e-02 -2.150012690333449883e-02 -3.381320415541205077e-02 -4.228648535104218009e-02 -4.152945368518132230e-02 -4.084884602392985231e-02 -4.783129051181043978e-02 -5.664413414639905830e-02 -6.024461332123584589e-02 -5.842808923457736003e-02 -5.536830848608459421e-02 -5.676999583682108830e-02 -6.154363166899677606e-02 -6.414758516357588203e-02 -6.988290017292549117e-02 -6.864752767529087862e-02 -6.013602190336907183e-02 -4.505956418602445612e-02 -2.703801812192926923e-02 -1.798518073805868700e-02 -9.149644874242190973e-03 5.931840825664447259e-03 5.553343889917239373e-03 1.104380772666641031e-03 6.753417558051588721e-03 1.813254445013623428e-03 -1.262529474347406921e-02 -2.567903518568548371e-02 -2.237749774235167632e-02 -1.453383264556135090e-02 -8.832991880506055327e-03 -1.262460695862971383e-03 4.354099629606075772e-03 2.623189591361181627e-02 6.893655085424715834e-02 8.621652142359211013e-02 1.933773922303538839e-02
-2.604137931034482278e+01 nan -8.635117897855000280e-01 -6.740619620443758508e-01 -4.118333747652838106e-01 -1.443056081450619921e-01 9.195701450666919630e-02 2.323216822333368792e-01 2.861700126778092268e-01 2.395293642455575411e-01 1.369605904016228670e-01 2.680467762652368954e-02 -7.739715280951769971e-02 -1.527745380915573881e-01 -1.778999400373914019e-01 -1.540328083508339385e-01 -1.073461398642527598e-01 -6.547782790630161942e-02 -4.708926306363888509e-02 -2.999808821057511204e-02 -1.323122740663747882e-02 -5.387509293192566107e-03 -5.601227345671359881e-03 -9.226450700349685119e-03 -1.413514041865392840e-02 -1.768681308864821639e-02 -1.174800191519975029e-02 -2.222524708335969768e-04 8.957850895705995325e-03 1.902974277397746772e-02 2.266499202389005152e-02 1.927868626453571252e-02 1.896395381028530974e-02 2.212663824127890019e-02 2.780296549059609046e-02 3.102208991365954655e-02 2.604352333385034912e-02 2.030258778930802560e-02 2.040316076965559278e-02 1.843382215971227367e-02 1.449660266069079106e-02 1.550402246792319944e-02 1.894293044585470404e-02 2.251681314105539317e-02 2.355310782777488010e-02 2.232750707743152291e-02 2.485598558682784731e-02 2.623967507349465877e-02 2.354159027147745276e-02 2.324862929515697507e-02 1.909446134368025794e-02 1.098559995844528014e-02 9.260762589080644147e-03 9.731110763583850076e-03 6.045042343426718090e-03 2.569092231012426453e-03 -3.998596513395409613e-03 -5.172326684252409601e-03 -2.412757624417685709e-04 -6.854707803533047206e-03 -6.238740291367651791e-03 3.185028340336057417e-03 6.700393057069140013e-03 8.413055645480518874e-03 9.390784759278625327e-03 7.873693052995622832e-03 6.262384789474953473e-03 3.289437775023426602e-03 -3.215299344866015541e-03 -1.304266055805917979e-02 -1.892199955357298791e-02 -2.229255097459292845e-02 -3.131064521197372830e-02 -4.422242325504108229e-02 -5.494322974287080275e-02 -5.549204457238630928e-02 -4.917235485142233686e-02 -4.765657244577270468e-02 -4.915316392059077000e-02 -4.881682459332342683e-02 -4.855962737209791602e-02 -4.793990678839898933e-02 -4.591887656808336937e-02 -4.568346867566294711e-02 -4.615295564467790379e-02 -5.332735214832846904e-02 -6.333826094964326026e-02 -6.877883169772776306e-02 -6.509307430950340978e-02 -5.536988491840824644e-02 -4.636455821252392917e-02 -3.550772152448256058e-02 -1.775257972970252507e-02 -9.904652356248891398e-03 -1.490268426260182855e-03 9.448137664324944562e-03 2.861457800097319537e-03 -1.632889928682007552e-02 -3.329523410840887210e-02 -3.134348517836794273e-02 -2.208853050095130333e-02 -1.402440707619051485e-02 -4.418151104762971237e-03 -9.624120933865443206e-04 2.103972842942888888e-02 6.624536526910845824e-02 9.333323132798086730e-02 4.142226849719568560e-02
-2.515862068965516940e+01 nan -7.935251481036817989e-01 -5.098488453760535721e-01 -3.164206023313466121e-01 -9.973832557878706262e-02 1.946331126561219038e-01 4.129149560551521603e-01 4.597095828015300145e-01 3.750225936662889281e-01 2.168517008294219561e-01 5.854799044071239827e-02 -9.110910528437804468e-02 -2.152188176126731411e-01 -2.467709114357872768e-01 -1.852562615186917616e-01 -7.354936146757694304e-02 -5.730745927171668197e-04 -3.780213218659803087e-03 -1.403693358695803917e-02 -1.414199370063285582e-02 -1.135143346205999548e-02 -1.225497080501846553e-02 -1.374146770267298950e-02 -9.970560607793048369e-03 -7.860156124676099393e-03 -3.444107822477044875e-03 6.345990992782945400e-03 1.532602555542691633e-02 2.184021957551508103e-02 2.361351483443815263e-02 2.160733245286385398e-02 2.450511767590098089e-02 3.138928766476312138e-02 3.818849433818002903e-02 3.656043455209116722e-02 2.407941360450921442e-02 1.282922894369312172e-02 8.847872156895100759e-03 6.971900631905267320e-03 6.168260087264579306e-03 1.075166239830823572e-02 1.749657893301622552e-02 2.112870603376306583e-02 1.990254601463874173e-02 1.873661533393274764e-02 2.108501490567862846e-02 2.075335139998295275e-02 1.860713906788598326e-02 1.784024360881010518e-02 1.369198948133107385e-02 9.420842152035743822e-03 1.105513600849320627e-02 1.184731245014088163e-02 1.007188553193862079e-02 8.667530390799746409e-03 1.729997771064854806e-03 3.815782643570339583e-03 1.297824976140859315e-02 8.310713059331995001e-03 6.458471975129158327e-03 -2.170157644068582137e-04 -2.149093062257763365e-02 -3.214419502368297266e-02 -1.910777738391169350e-02 -8.462865811511219305e-03 -3.428649479269386957e-03 -9.487348663099817725e-04 -4.311301774727181735e-03 -1.312657054324655598e-02 -1.953723012372276385e-02 -2.345743720637068208e-02 -2.941751937501214248e-02 -3.443655674889153917e-02 -4.114511895778647649e-02 -4.485671074846188378e-02 -4.171796454765577811e-02 -4.087818045271120887e-02 -4.318671310139265279e-02 -4.333188274399869117e-02 -4.278779036526005053e-02 -4.013020314626880580e-02 -3.468193619245146797e-02 -2.964895518932050833e-02 -2.526500043269461204e-02 -2.793422488698034389e-02 -4.202387828313614015e-02 -5.867834598456096729e-02 -6.571468161521352991e-02 -6.723206324681130219e-02 -6.933283303063876579e-02 -6.422114974136217125e-02 -4.766684750163464879e-02 -3.872941234264783150e-02 -2.416082842217759374e-02 -1.009091776259173762e-02 -1.326398707494214069e-02 -2.760299691575045233e-02 -4.107416207180517032e-02 -4.013241616186950106e-02 -3.437423724644216028e-02 -1.743551607171522910e-02 -6.776104833307580733e-03 -6.007796054252972917e-03 1.662681731715992539e-02 6.845142317472707738e-02 9.909449428038261121e-02 5.327479264031344253e-02
-2.427586206896551602e+01 nan -4.920685466348484471e-01 -9.501327559681151114e-02 nan nan nan 7.043356900976835977e-01 7.124562142689643274e-01 5.395741341282813686e-01 3.203157838491235143e-01 1.341215506770830068e-01 -3.270148847100828177e-02 -1.662943900172866307e-01 -1.727348195947062404e-01 -4.989048999593059808e-02 1.045659282360865971e-01 1.664175091478957980e-01 9.638289438502253836e-02 1.528187514830839366e-02 -1.157921767386638212e-02 -1.531702564124218929e-02 -1.758101688997186496e-02 -1.351589388536021674e-02 -1.594033596987357027e-03 5.683606865258213070e-03 7.531332873680282591e-03 1.273978077798961980e-02 2.116049825070089388e-02 2.649852850027303169e-02 2.850831992840291429e-02 2.821604694442078967e-02 3.085951796181386764e-02 3.699455210541596761e-02 3.742578601340752764e-02 3.215210440557820376e-02 2.251639191310875199e-02 1.313460960581913639e-02 7.899689429434524068e-03 7.513910895960485004e-03 1.040441900155703037e-02 1.652923960833992817e-02 2.074543624050834839e-02 2.012284917289827030e-02 1.728165226230481133e-02 1.638006811005047331e-02 1.773885779918926708e-02 1.693521773347987647e-02 1.411759197075848626e-02 1.216734043080440475e-02 7.205340441519533790e-03 5.040524558825962287e-03 8.492039236669669811e-03 1.055514369719069701e-02 1.167967351546528310e-02 1.265227364265641974e-02 7.161184410556110935e-03 1.226929821380587371e-02 2.659774991762723501e-02 2.831348531620035691e-02 2.475286580082796534e-02 5.957548769268593281e-03 -3.153093834508152726e-02 nan -2.947931111993680464e-02 -1.327542785773245387e-02 -6.344406785785766667e-03 -1.301491074795720071e-03 -2.277348445556201528e-04 -3.860178383214396547e-03 -9.345814859970366650e-03 -1.329411370236946444e-02 -1.356656233568507425e-02 -7.271217846851689426e-03 -6.609842170679246232e-03 -1.343004302438886161e-02 -1.801286694291250740e-02 -2.245854035525370052e-02 -3.096066866060607353e-02 -3.894672539236658515e-02 -4.166564137852798999e-02 -3.870152326880493127e-02 -3.342090607656831441e-02 -2.892526452040491275e-02 -2.227136194148471304e-02 -2.001905586812779969e-02 -3.027795349503156763e-02 -4.331299468176409706e-02 -5.277050584982347081e-02 -5.963617625879117506e-02 -6.884082261737405062e-02 -7.477389908258971762e-02 -6.600237325835117685e-02 -5.334538592293777692e-02 -4.219005582322410408e-02 -3.278704768095031669e-02 -3.089289762333194411e-02 -3.671333159938544588e-02 -4.475689469457512504e-02 -4.832187719635785278e-02 -4.100408224632111354e-02 -1.820247108711811612e-02 -6.709603041295517101e-03 -8.235097017929765562e-03 1.384539325670754162e-02 6.354758088475047362e-02 9.327324512254213384e-02 4.588635887094857924e-02
-2.339310344827586619e+01 nan -1.253205082250585523e-01 nan nan nan nan nan 1.000096005778742914e+00 7.120302823800992442e-01 4.386134642676373652e-01 2.387470390919291807e-01 6.630204601913522455e-02 -7.094762300815099509e-02 -8.069492764487136427e-02 nan nan nan 1.766543907869147223e-01 4.965084790732744030e-02 -2.825238818303585364e-04 -1.104590768823329044e-02 -1.570550638303350871e-02 -8.497516805362786974e-03 1.401004683455472910e-02 2.443470299561151249e-02 1.835755948401070203e-02 1.677482505626253992e-02 2.535764542243469991e-02 3.057048147894002310e-02 2.989447714306839310e-02 3.221399885249708051e-02 3.563529108828797365e-02 3.443653886261056896e-02 2.863026484157402476e-02 2.317301742354292704e-02 1.894474645510523664e-02 1.707848153395649660e-02 1.807846518697532601e-02 2.085815440585966213e-02 2.525361571387660375e-02 2.824513452917628425e-02 2.569415366650901894e-02 2.051647860340082702e-02 1.651731874501814745e-02 1.566247036244215046e-02 1.601511812156526660e-02 1.349957895074696546e-02 9.679684936578725196e-03 7.579617452098896813e-03 3.514104714478119562e-03 1.378509382832376895e-03 4.875569731006910990e-03 7.181141354140413435e-03 9.273934117031444602e-03 1.162419693639522161e-02 9.317851088961610906e-03 1.776113000884120552e-02 3.429451050614212154e-02 3.692798393681662183e-02 3.141723619725345779e-02 1.069429959948439007e-02 -2.342340543334056960e-02 -3.636438963732108176e-02 -2.218746408779677382e-02 -8.184992358779341615e-03 -2.933157021780638529e-03 1.022647609630528143e-03 5.044867519188395155e-03 6.600172126324570232e-03 3.463618423989428541e-03 5.685211943032009163e-04 4.284987806019886769e-03 1.864954666072406175e-02 2.275746279488679441e-02 1.321100008957338395e-02 7.273037066937909634e-03 2.894185165275273142e-03 -8.593498053917673907e-03 -2.363093563731805125e-02 -3.543414540039446781e-02 -4.116317093558120171e-02 -4.066878878397361258e-02 -3.831059887338673225e-02 -3.318011640503043536e-02 -2.755690260703838601e-02 -2.915815402863083938e-02 -3.051787655896077978e-02 -3.023359618814022709e-02 -3.283219797975008708e-02 -4.334512351301948729e-02 -5.650913820157214135e-02 -5.578289967488528345e-02 -5.483760175217838873e-02 -5.336143725628023082e-02 -4.838055354468504682e-02 -4.616203092289616894e-02 -4.362951554531940834e-02 -4.544491906836156669e-02 -4.428209511024607664e-02 -3.402282687381760762e-02 -1.107904453302371861e-02 2.204049198525626085e-04 -1.713935229332191890e-03 1.412586223256846740e-02 5.475787557264806538e-02 7.358373467796065770e-02 2.065107582372986694e-02
-2.251034482758620214e+01 -5.486548508141978475e-01 1.332470191786525593e-01 nan nan nan nan nan 1.192193075264499802e+00 8.155409043301778960e-01 5.041814350692008784e-01 3.095971549231220088e-01 1.730603689209031237e-01 5.964620845608261529e-02 5.981844748232435088e-02 2.002092669046617590e-01 nan 2.827402020635718105e-01 1.703505425025754194e-01 6.705109662641972612e-02 1.338125537681950084e-02 1.118424355677875848e-03 -4.405257824650829490e-04 1.162993641386106392e-02 3.766394722364607012e-02 4.323006963722193785e-02 2.630840819644458123e-02 1.819037561660647936e-02 2.422665559814264277e-02 2.770686751314303808e-02 2.659350061362041745e-02 2.940608397631128482e-02 3.409152060217181257e-02 2.957418269783332679e-02 2.173530188333324883e-02 1.944602009275712973e-02 1.686806177127710832e-02 1.449869762279892144e-02 1.885758703141032777e-02 2.712019122503082219e-02 3.206310044161892608e-02 2.982420164454599454e-02 2.312605977966639137e-02 1.681435074718028860e-02 1.534286491993524376e-02 1.508201194824215080e-02 1.389153182460035191e-02 9.201235228881519956e-03 5.215045638351983870e-03 3.566902940806956912e-03 2.007017177732141333e-03 1.033187914910534133e-03 3.515996775077266656e-03 5.258383233205869700e-03 6.225230658373874515e-03 7.656825199001279780e-03 7.441768755289727977e-03 1.643074613220536773e-02 2.923239924876600698e-02 2.907959856986021274e-02 2.210406007912026766e-02 6.969573929510579358e-03 -1.447612984775825673e-02 -1.993773902969335141e-02 -1.039949577804601122e-02 -2.470256393290744257e-03 -7.900934728054323508e-04 -2.355211457056097246e-04 3.217621242025785200e-03 6.951682039462475649e-03 6.913846606157833530e-03 5.767472789661873267e-03 1.137860149968681484e-02 2.211240824894648849e-02 2.591257940532949028e-02 2.107775867484649318e-02 2.036531061935135944e-02 2.194240739163259846e-02 1.091427381533998514e-02 -9.066090111438565580e-03 -2.793530769615992781e-02 -4.048029361912539731e-02 -4.529180469584501850e-02 -4.579951909055787057e-02 -4.219596686359315674e-02 -3.468611434972616869e-02 -2.673871385266279876e-02 -1.618192899288718734e-02 -6.384921566110757229e-03 -1.192121358099478001e-03 -1.066686712998142494e-02 -2.562973365080795790e-02 -3.123140404118285307e-02 -4.246913351656525504e-02 -5.039500212103376064e-02 -5.243298753690982944e-02 -4.846981200946394452e-02 -3.650720311676926289e-02 -3.033547526707799924e-02 -2.898802080684517030e-02 -1.811450856182730829e-02 1.359630916778944987e-03 1.086830866453333821e-02 7.007115052294982105e-03 1.444850063675282015e-02 4.804301623193334148e-02 5.455035965555757316e-02 -9.054526784478877932e-03
-2.162758620689655231e+01 -5.368643793346558057e-01 1.727852961038935931e-01 nan nan nan nan nan 1.213136755434049086e+00 8.153319935664187224e-01 5.185241213296456486e-01 3.344573905946724990e-01 2.089273085329494128e-01 1.212463378676653936e-01 9.693726446658182394e-02 1.383784249344297279e-01 1.741656064986667474e-01 1.556404719411763338e-01 1.065363198186002475e-01 5.321841328659017434e-02 2.217328368449498349e-02 1.540254994725280546e-02 1.668720418860422661e-02 2.845195768511852435e-02 4.716225490653084412e-02 4.893234103924228029e-02 3.275485925183491825e-02 2.282867379436958818e-02 2.240248675585036417e-02 2.133052184854304645e-02 1.853214348649884213e-02 2.372168629074063520e-02 3.058675544688913700e-02 2.895096249863114354e-02 2.424862000785444130e-02 2.396954556766480587e-02 1.934649894242141538e-02 1.214522850489038047e-02 1.568358015774837244e-02 2.615109737105369286e-02 2.878142987853287565e-02 2.324764733867742961e-02 1.642425843257722812e-02 1.303512489455773554e-02 1.416936984757601048e-02 1.375692474107213098e-02 1.178787913121694120e-02 7.171277969338175906e-03 3.110549973121573553e-03 1.425665830007347146e-03 1.696529849066159834e-03 1.018047823802846474e-03 3.183067055947237656e-03 4.942455401172267393e-03 5.069244230088629233e-03 5.131287818320118266e-03 4.142448834336377728e-03 8.760245318205975296e-03 1.300439913692713612e-02 1.016937045472027928e-02 6.589776394775238855e-03 1.141366342038242776e-03 -8.781707268637861663e-03 -7.873360308233649796e-03 -1.752783317780379213e-03 -1.266649755159547641e-03 -2.467744562468510150e-03 -3.765503228132786873e-03 -3.891811309998848001e-03 -1.748591283175796041e-03 1.094733010028089981e-03 1.874137998138222794e-03 6.323542415587517229e-03 1.149307600856463996e-02 1.328693757455270269e-02 1.444922633195366152e-02 2.233136619128958666e-02 2.651037537251639542e-02 1.878608793072677335e-02 -1.185272036986248501e-03 -2.365586335487210312e-02 -3.519913256384572114e-02 -4.043451079069152604e-02 -4.257045704928247992e-02 -4.283475152085890192e-02 -3.692255897265181441e-02 -2.397052251366069142e-02 -4.153276575102823887e-03 1.211723598696294590e-02 1.698488316253455449e-02 6.341575339217045415e-03 -9.077437287482538475e-03 -1.674778278984997981e-02 -3.072710862694537359e-02 -3.970067235842605902e-02 -3.580707026938647480e-02 -2.890090317858594327e-02 -1.460374690801061193e-02 -8.300684194875410093e-03 -1.545922145771034401e-02 -7.799220249534513649e-03 1.596307179355020700e-02 2.437761278640512841e-02 1.065099982095976672e-02 1.591012270601324663e-02 4.705877452138047812e-02 4.764072663035455457e-02 -1.552552858272358838e-02
-2.074482758620689538e+01 nan 1.310602551370054075e-02 nan nan nan nan nan 1.049419837519369514e+00 7.305438023222818877e-01 5.030891872864520220e-01 3.395045203882842699e-01 2.125579770174693406e-01 1.297853157154631176e-01 7.911111719914043494e-02 6.563575034315019541e-02 6.892810609431609947e-02 5.735502648995720321e-02 4.570891703760769642e-02 2.839555156151682414e-02 1.729878872166006748e-02 1.983705715478360776e-02 2.724660117014496286e-02 3.501901040576441138e-02 4.136725474220690618e-02 3.988736888867711744e-02 3.153175238846808726e-02 2.452517613891814705e-02 2.285166758269607454e-02 1.987972267048085384e-02 1.566528340485054405e-02 2.211881025693213446e-02 3.014872407121763770e-02 3.022517355995297042e-02 2.781728015589885958e-02 2.514388082623528892e-02 1.928536430758144571e-02 1.410379173070385600e-02 1.717897888441479587e-02 2.487026220833458978e-02 2.420248247300681860e-02 1.636862151913057867e-02 1.057969745320778976e-02 1.098309630866146219e-02 1.179375236548904290e-02 1.059039756693927470e-02 8.999028758139300532e-03 6.997078480320564897e-03 3.783133041369582394e-03 1.204114570709777232e-03 1.207287755533123508e-03 1.482156344689129768e-03 3.308136297970519502e-03 4.630597206389655551e-03 2.563713533883613116e-03 8.360480877276157963e-04 -3.104602260674056702e-03 -6.505815596882409679e-03 -7.857127347115779037e-03 -8.819272976815360765e-03 -8.029054528235671229e-03 -6.265943439072031718e-03 -6.768888176913942512e-03 -3.817770186980151692e-03 -1.068620540566354860e-03 -4.234592790913697946e-03 -6.621685297250351487e-03 -7.582331016483263852e-03 -9.717059503232629292e-03 -7.872772041736433857e-03 -3.894897033686534060e-03 -2.189802537956128670e-03 8.811823666358270524e-05 1.669307062705835398e-03 5.098806944838336908e-03 1.057457850343888200e-02 1.716190449924076544e-02 2.114525244951999394e-02 1.838344259890414140e-02 6.409936355551024145e-03 -9.327418007080340301e-03 -1.711996417075783289e-02 -2.246171563965603662e-02 -3.029231688568206210e-02 -3.638480813267754022e-02 -3.438554204952466720e-02 -2.104879809519275002e-02 7.635288597376693742e-04 1.772145717219392180e-02 1.870038075098429814e-02 3.789780132925357758e-03 -1.050683751265554106e-02 -1.680255237304031923e-02 -2.441804490476022493e-02 -2.451721513832846866e-02 -1.581341495358496579e-02 -1.055840366084857818e-02 -4.610696516967105474e-03 -6.742026221494362703e-03 -1.870271732276505144e-02 -6.517177557898351514e-03 2.007746189637348022e-02 3.045002821783383828e-02 1.796666472772934231e-02 2.342382642706321294e-02 6.002615336007580127e-02 6.581035712794799930e-02 3.612940969170641559e-03
-1.986206896551724554e+01 nan -3.334756075251623514e-02 3.368901511365018364e-01 nan nan nan 1.035160099771819553e+00 8.201775065174593538e-01 6.191684925318200472e-01 4.445935507244713758e-01 3.042880603741491274e-01 1.906357296534955392e-01 1.210003409600363539e-01 7.674843902031050491e-02 4.598502657958039586e-02 3.197486636862199860e-02 2.186387437249558141e-02 1.764711126300190502e-02 1.070020636078525961e-02 5.815694409639193818e-03 1.459541735508696619e-02 2.662654089689583253e-02 3.062168548327111328e-02 2.940764621545576690e-02 2.656856034013749951e-02 2.396068536097027690e-02 2.246182734240697101e-02 2.343289567637190166e-02 2.251914380781998293e-02 1.987143113668506100e-02 2.460290527360273552e-02 3.025916140636815410e-02 2.920215435444345128e-02 2.435576222792025861e-02 1.944859287509178442e-02 1.326945991118930884e-02 1.068032758230909318e-02 1.373254183523828220e-02 1.575695043299131515e-02 1.223558815327299015e-02 6.018491702422024137e-03 5.106173668963931433e-03 8.104382434755162679e-03 7.737998824729547948e-03 5.301929023155377285e-03 4.506573999159841498e-03 4.790393948283174635e-03 2.605016493743471384e-03 1.135400279843983007e-03 1.786650031633744973e-03 2.925353756031048857e-03 4.501353030965764279e-03 4.525157080680311528e-03 9.089454201441152237e-04 -3.461476133963609092e-03 -9.209214568862842537e-03 -1.507406189545909547e-02 -1.986922452539827133e-02 -1.848076903902926699e-02 -1.368494364340443886e-02 -1.034721631621627475e-02 -1.033099484541077917e-02 -7.853688758379585855e-03 -6.643413474358421389e-03 -9.236669009585675438e-03 -1.104255503428662466e-02 -1.006811774923250385e-02 -1.087319899081230085e-02 -8.818012691743717935e-03 -4.245121562231946033e-03 -3.631196420707485939e-03 -2.416798976293314805e-03 -1.106382821768017721e-03 4.427769851187750294e-03 9.937976515853756687e-03 1.201648222433604474e-02 1.558631720421836675e-02 1.823532873227986378e-02 1.414696343195416539e-02 8.459165959060807594e-03 5.646840439015983482e-03 3.842887725900162588e-05 -1.373597489054365767e-02 -2.713505137471253215e-02 -2.983724361576968465e-02 -1.886914692347478606e-02 -6.676193939881974737e-04 1.051484409332879844e-02 7.833068153273607670e-03 -7.646357404488546283e-03 -1.632482591523670007e-02 -1.344889685404489221e-02 -1.153946110572375006e-02 -3.077471831857053752e-03 2.310887798917894698e-03 -1.945593735861395057e-03 -1.259860202837999321e-02 -2.674959263742798798e-02 -3.486802788220091237e-02 -1.653628669022397246e-02 9.590041272634866609e-03 2.345479694057918396e-02 2.106456940927931010e-02 3.813888667114846698e-02 8.452920849343364962e-02 9.782139414554850976e-02 2.974245943381066681e-02
