-2.752312752833489995e+01 nan nan 2.852830928131520949e+00 2.349793396163586845e+00 1.841631299520874121e+00 1.344233621897590991e+00 8.942285717678705170e-01 5.189198978959906894e-01 2.401318341536557155e-01 6.555228079788627538e-02 -3.716324361016159344e-02 -1.259155080963870743e-01 -2.309439502257626953e-01 -3.339533089282449296e-01 -4.152879007083927210e-01 -4.779757012905621050e-01 -5.249940697879735829e-01 -5.519835032003854725e-01 -5.562593949495218126e-01 -5.436378742719446544e-01 -5.263622096349571677e-01 -4.971987490983537650e-01 -4.479343322632778901e-01 -3.865499076528197131e-01 -3.229690418616243952e-01 -2.772954402885650094e-01 -2.353074119886262305e-01 -1.769610441128657286e-01 -1.089012242339174596e-01 -4.300503814775413769e-02 1.150917084234600110e-02 6.136883923614330771e-02 1.049026078501103521e-01 1.443131959843393652e-01 2.012440818639379125e-01 2.696001015798158429e-01 3.372582939463110163e-01 4.053645445996535979e-01 4.950462262904568034e-01 6.195131278644927519e-01 7.687526362287693260e-01 9.035121964681112061e-01 9.848751740107349884e-01 1.022214820831687021e+00 1.038576736307079695e+00 1.055126437345219825e+00 1.085985704535334939e+00 1.116323635218017474e+00 1.116769921498028229e+00 1.086598052311825491e+00 1.050395139452799054e+00 1.019375801927471237e+00 9.759295766590873056e-01 9.102307548697934347e-01 8.339867954413004991e-01 7.773394175866169542e-01 7.356307185082942013e-01 6.875931890508781841e-01 6.196383833897290971e-01 5.398635488263578974e-01 4.883859884220980718e-01 4.539009015217844722e-01 4.189203705749718898e-01 3.991102514015498204e-01 3.655603578710745483e-01 3.198360555141526729e-01 2.715690760298252182e-01 2.194764791355315880e-01 1.783182557491619080e-01 1.360034823094532774e-01 7.877216011593811407e-02 5.447211397463538191e-03 -8.032963477830105947e-02 -1.650844627290679323e-01 -2.173965726749805538e-01 -2.371252544391995454e-01 -2.438503728395586267e-01 -2.417783297127077402e-01 -2.308099342698338163e-01 -2.094980441903957213e-01 -1.705709978274545513e-01 -1.230201470025963639e-01 -8.098294736660370530e-02 -4.826216866745708378e-02 -1.780199027102016482e-02 1.473621155360831970e-02 4.093010945965432079e-02 5.006507426906290498e-02 5.717051649786356049e-02 9.437713580810885849e-02 1.590500412755956605e-01 2.349189405587679969e-01 3.235529068069343261e-01 4.040969116476145762e-01 4.877183765844021468e-01 5.809648509278181328e-01 6.779193015577880121e-01 8.161781949230382249e-01 1.019539656706062614e+00 1.299429266271742378e+00 1.659823976223350872e+00 2.080221250892149598e+00 nan nan nan
-2.665858901093476163e+01 nan nan 3.067508556335654557e+00 2.562009895864366005e+00 2.040955395584951759e+00 1.519242532710498361e+00 1.027077097099244218e+00 5.976549042318602956e-01 2.898897330414557105e-01 1.394711157927421841e-01 8.310542163702408502e-02 2.227765617014139388e-02 -7.597613495353613966e-02 -1.777059930531552645e-01 -2.582898977116770411e-01 -3.235056954425230558e-01 -3.754411661955601165e-01 -4.109535758513400694e-01 -4.299438559550323724e-01 -4.333312716128371878e-01 -4.183103330348549864e-01 -3.865756520822080100e-01 -3.435464921844356700e-01 -2.962508467057224926e-01 -2.449525298896364778e-01 -2.059236960634337754e-01 -1.706534392370059605e-01 -1.218776838309170163e-01 -6.661448239389737569e-02 -6.287017621266937847e-03 4.808940270711442588e-02 9.501855157806032848e-02 1.255999738316952719e-01 1.540647391797098364e-01 2.081617770472837248e-01 2.801012731207673800e-01 3.500653001321902269e-01 4.159059976954468385e-01 4.951550677049507687e-01 6.076697286670939002e-01 7.485342992764703052e-01 8.763892799939854150e-01 9.540968993257671338e-01 9.970403642769579688e-01 1.018813515070100761e+00 1.033187803673210725e+00 1.063167265496525182e+00 1.094600586078833038e+00 1.098876920571711047e+00 1.067872548683030498e+00 1.029447663507168098e+00 9.945681550300471407e-01 9.512394124771482717e-01 8.913638432352357643e-01 8.254663884962341047e-01 7.746322254443969157e-01 7.375334826837506297e-01 6.914174179787684338e-01 6.300944263875295492e-01 5.595108491480230706e-01 5.194652408434997648e-01 4.905042048498278739e-01 4.604665467644665222e-01 4.277513603502624551e-01 3.898543937233776013e-01 3.465035757894338597e-01 2.945098585720943851e-01 2.458034119710041931e-01 2.069619635243561129e-01 1.577197435931567138e-01 1.012411678321294972e-01 3.518109152943909440e-02 -4.165029746128063454e-02 -1.127279777684189743e-01 -1.562497514817776101e-01 -1.685321598635136087e-01 -1.739804613432786307e-01 -1.749124200650867544e-01 -1.666120062475029417e-01 -1.492945751686373113e-01 -1.203205932752607066e-01 -8.023564807898875273e-02 -3.852324696409604315e-02 -1.945008855953916926e-03 3.248130891981479418e-02 6.743234770544564993e-02 9.978503853462256101e-02 1.250123966004228759e-01 1.476557559872499759e-01 1.963118051870393344e-01 2.687737784037941280e-01 3.505635814090460323e-01 4.395719933105068922e-01 5.186263016581412755e-01 6.021864131193278569e-01 6.938343167867212502e-01 7.908482438034725170e-01 9.268960470169596011e-01 1.121366830231999456e+00 1.387768525355320026e+00 1.733117274812656206e+00 2.206394244041859132e+00 nan nan nan
-2.579405049353461976e+01 nan nan 3.238423275920151667e+00 2.731954059470339757e+00 2.205247566218349498e+00 1.674260293018954959e+00 1.164056648720948939e+00 7.096081770102924402e-01 3.895115409905975934e-01 2.502041760527213277e-01 2.150233327085476209e-01 1.677462724417210782e-01 7.514947095599697202e-02 -2.174151931486607153e-02 -1.009140063659424158e-01 -1.711047883739122977e-01 -2.325756988266419190e-01 -2.782111286789945015e-01 -3.098024576302189637e-01 -3.214441361239006589e-01 -3.103851866280347704e-01 -2.799131800280656446e-01 -2.387259330472857599e-01 -2.002189694786558893e-01 -1.645524932834270537e-01 -1.358399734488833499e-01 -1.089840844425853938e-01 -7.385710897197551861e-02 -2.844564688751689482e-02 2.991384648332516549e-02 8.745709471677415303e-02 1.326721158045964799e-01 1.521476919002887618e-01 1.668957260756684935e-01 2.116218735466271206e-01 2.831272148692776103e-01 3.549077709687984417e-01 4.175721768946643042e-01 4.918648435595822099e-01 5.989807844042399632e-01 7.308976074642649090e-01 8.499663596032420720e-01 9.255165602817030379e-01 9.711515500110290411e-01 9.975091118139858271e-01 1.014859757430076614e+00 1.045354918575147618e+00 1.076815989325700551e+00 1.082645073466669716e+00 1.053849720645597676e+00 1.015888007990688457e+00 9.776201574869320954e-01 9.328767235451514983e-01 8.777230402190170366e-01 8.204399204805494783e-01 7.770062754589793785e-01 7.378260634113394945e-01 6.879425963853820214e-01 6.257678689600606470e-01 5.738748731106774192e-01 5.378869048906987915e-01 5.140009554327635843e-01 4.875746704053455227e-01 4.500436378239525692e-01 4.140219323091168246e-01 3.732165955828120607e-01 3.250267380843799292e-01 2.808124512781875470e-01 2.388544409417509840e-01 1.886815231374133206e-01 1.331856349785425775e-01 7.010065882582440511e-02 4.923202730393603024e-03 -4.978261027422541118e-02 -8.058002119491819437e-02 -9.372835165451101624e-02 -1.071565200970606563e-01 -1.149991565670062527e-01 -1.124777301476295871e-01 -1.029453305954484144e-01 -8.372091013413246463e-02 -4.688796736273833504e-02 2.716815464126415280e-03 5.151415194037376605e-02 9.279519250663775809e-02 1.365175451351491875e-01 1.772071013717136378e-01 2.079381932910264186e-01 2.381954408811151336e-01 2.911873212783573361e-01 3.661265826742935436e-01 4.501997302585517557e-01 5.396892650489196752e-01 6.206937812970130253e-01 7.069246920345435559e-01 7.971372496775684935e-01 8.936440279783028906e-01 1.027374030416165374e+00 1.213520237923799261e+00 1.467773735495531806e+00 1.803233777071095556e+00 2.309099241737237129e+00 nan nan nan
-2.492951197613448144e+01 nan nan 3.380179999016784897e+00 2.870004207901967863e+00 2.348012184753077491e+00 1.831235716278318826e+00 1.337950261141545694e+00 9.060886449934333342e-01 5.986410912297498443e-01 4.494024846727459610e-01 3.943265058859028449e-01 3.317967332772514544e-01 2.329189822970179069e-01 1.352339670480824652e-01 5.585863787926966667e-02 -2.033462102508852912e-02 -9.202554783674331274e-02 -1.450845157824200427e-01 -1.833280042404210330e-01 -2.039569755612243018e-01 -2.003397402546363559e-01 -1.734649395715500975e-01 -1.353631268235420404e-01 -1.057643480214649351e-01 -8.230685637003769262e-02 -6.513549541512207719e-02 -5.294776973989799573e-02 -3.340597214702543255e-02 1.918247472622312258e-03 6.035412677020410982e-02 1.216004676933674922e-01 1.684177064015080494e-01 1.861847190310182698e-01 1.917578785573788025e-01 2.261037158992967866e-01 2.901354210445339366e-01 3.565911467531658330e-01 4.145431231714492015e-01 4.857333014751103462e-01 5.859256371970166244e-01 7.106358262462566522e-01 8.257372549077562907e-01 9.025828790203326291e-01 9.494915580326614979e-01 9.783104416222009325e-01 9.999426829788886639e-01 1.029762592171985958e+00 1.060793440763704520e+00 1.067892448793812621e+00 1.043129467026869595e+00 1.005695949503674358e+00 9.664302075755218935e-01 9.216000251522289410e-01 8.734293392041643234e-01 8.229653196954316297e-01 7.817444890305111915e-01 7.390277936713472995e-01 6.843504345949582568e-01 6.238540093289326460e-01 5.795573950163187549e-01 5.447975870742315374e-01 5.257698199544810214e-01 4.957469019155133494e-01 4.620426600176955056e-01 4.280605598101591136e-01 3.897840126740807487e-01 3.517445630875848384e-01 3.105363473468098490e-01 2.637846650454822583e-01 2.089862598801064120e-01 1.548641021731779199e-01 1.025667884362982951e-01 5.140330067637578770e-02 1.390592754946580988e-02 -9.151509642084857885e-03 -2.891792555803412296e-02 -5.076184200133873614e-02 -6.559518432132672994e-02 -6.637549343642748512e-02 -6.263146383943403450e-02 -5.285230607957325244e-02 -1.934356588801713212e-02 3.846697565242601646e-02 1.013504705766381797e-01 1.544390884843870881e-01 2.042397097676819651e-01 2.495375492497889092e-01 2.882553836665045499e-01 3.262128618288295256e-01 3.804781231116048934e-01 4.543579964919211012e-01 5.373719843602241530e-01 6.256166197783861183e-01 7.118853648944930557e-01 8.006878423273257050e-01 8.910653075073909912e-01 9.875012548615267338e-01 1.117034718075165856e+00 1.294605900017167022e+00 1.538013817240290848e+00 1.868622476854725933e+00 2.369527028524829770e+00 nan nan nan
-2.406497345873433957e+01 nan nan 3.505934917909436344e+00 2.985762821081765050e+00 2.471534290120335875e+00 1.982664777811549817e+00 1.534011663794851543e+00 1.152544849385229275e+00 8.713534515198012587e-01 7.015648093344120095e-01 5.997121070245492458e-01 5.037054360753902005e-01 3.925226110443076899e-01 2.920520682357903297e-01 2.106312474186438355e-01 1.290777172120290972e-01 4.856234235167421198e-02 -1.266483042753732691e-02 -5.681398752835441213e-02 -8.342113931981021135e-02 -8.577700414445824095e-02 -6.576076239942374446e-02 -3.714273897897888560e-02 -1.893850779878839680e-02 -4.697464263134929797e-03 -9.412997630809912322e-04 -7.850255556438322929e-03 -2.619789499216081206e-04 2.821679489201593671e-02 8.367324945040965911e-02 1.502691059149670050e-01 2.026098003433000061e-01 2.223034869025660165e-01 2.280100401672529586e-01 2.582053894130009741e-01 3.113799620478224228e-01 3.644030150383341660e-01 4.140192626873382409e-01 4.792485506411784391e-01 5.738802130733975382e-01 6.931177469170860528e-01 8.059678849300514480e-01 8.835722935040555281e-01 9.318107655358338626e-01 9.635525548705615728e-01 9.884936295703250497e-01 1.020480912832979037e+00 1.049680231509448225e+00 1.055580970729396828e+00 1.031381581308407513e+00 9.957720218657006850e-01 9.576736458143434438e-01 9.166257660057086643e-01 8.740041004829818272e-01 8.292351805621129834e-01 7.868409878846123195e-01 7.437330943240403336e-01 6.880028931186925600e-01 6.323016805601314738e-01 5.818771030434337632e-01 5.500151978862692914e-01 5.292096488124964360e-01 4.929554162946748197e-01 4.642636952608882872e-01 4.325835106690938403e-01 3.940751001942550680e-01 3.658237012087991458e-01 3.265736201462708932e-01 2.687082877289402316e-01 2.073906930556066730e-01 1.628166065445488253e-01 1.248626298283270486e-01 9.969068779779337308e-02 7.617592145330702447e-02 4.869380635761913489e-02 1.820193194276931506e-02 -1.156043379717516459e-02 -2.917540008407859195e-02 -3.152255483207141301e-02 -3.185932986807239048e-02 -2.905740478894348194e-02 3.475350087867971893e-03 6.879126480524348775e-02 1.418245173043995444e-01 2.088346369169924166e-01 2.689708146627330931e-01 3.195331050191819178e-01 3.645295248779678032e-01 4.084796355044448823e-01 4.667739871031987842e-01 5.383377074817727870e-01 6.174219947667711761e-01 7.086056818037661520e-01 8.013414511366794279e-01 8.903317306359260774e-01 9.810403725820934229e-01 1.080180309396467697e+00 1.204439806624107323e+00 1.373871235915635536e+00 1.611183743672650603e+00 1.936572379627849783e+00 2.421746486499935624e+00 nan nan nan
-2.320043494133420126e+01 nan nan 3.625671462182615379e+00 3.089106281818090771e+00 2.577062093296294432e+00 2.115310394496436430e+00 1.712495126149761626e+00 1.378735532030656907e+00 1.121190202439842132e+00 9.358483584654768705e-01 7.958688398197474312e-01 6.713042978952230566e-01 5.514383119024961477e-01 4.465713272877786522e-01 3.592726186033066149e-01 2.717203218984857727e-01 1.838307774907476377e-01 1.165319833695808160e-01 6.968333534317983080e-02 3.897467988604727540e-02 2.633418526907690960e-02 3.420031969607162381e-02 4.998865167319246211e-02 5.502780707087882861e-02 6.004273715662573202e-02 5.308983935146006916e-02 3.584950579529776193e-02 3.515770612144124285e-02 5.810234945790364314e-02 1.078008609176700217e-01 1.734438853789052326e-01 2.308500927558629345e-01 2.557113708421252518e-01 2.665986622379757365e-01 2.971764499787643565e-01 3.418730338098948662e-01 3.827813735857243382e-01 4.252976442140833369e-01 4.803198753272491239e-01 5.672396384178320927e-01 6.814817587595678461e-01 7.904325746491018823e-01 8.682934475996575419e-01 9.158804835825951063e-01 9.495251791491733373e-01 9.801579198536867210e-01 1.014637770074550360e+00 1.043129574767525325e+00 1.048984273073769069e+00 1.023191171382042075e+00 9.851425561018394284e-01 9.478703495970047799e-01 9.127953149537229027e-01 8.765816614146778596e-01 8.375728137211743141e-01 7.935045805958789167e-01 7.489403077552825305e-01 6.969208770121981811e-01 6.419578092936600866e-01 5.876251330170243481e-01 5.526356884689339610e-01 5.286008885926398726e-01 4.979816069138119916e-01 4.675605713412167574e-01 4.338480048023109492e-01 3.996557151874252645e-01 3.730379756936566538e-01 3.307954200428384062e-01 2.707410259992629187e-01 2.068211954817551212e-01 1.700680252116472946e-01 1.566350819134046946e-01 1.488167937498973137e-01 1.258821923482225380e-01 9.193815554125606138e-02 4.982446436510605536e-02 8.740874109461144181e-03 -1.166076526810349082e-02 -1.356823541920759019e-02 -1.056868869219101774e-02 -1.936992817175511080e-03 3.374540128354619473e-02 1.023510029849724889e-01 1.855308450587353497e-01 2.663203375989968702e-01 3.325068953901064162e-01 3.878372902322860805e-01 4.378675828957719340e-01 4.870251873240452056e-01 5.481122156721761618e-01 6.205272872442447740e-01 7.026858587160565994e-01 7.988411331922999903e-01 8.992352701019672434e-01 9.914487915064794654e-01 1.078022697450292000e+00 1.182719161572634237e+00 1.303299377514267610e+00 1.459616633733749502e+00 1.697768094403681705e+00 2.023090977678955404e+00 2.478689680018350217e+00 nan nan nan
-2.233589642393405938e+01 nan nan 3.763321208576067445e+00 3.193769244081551495e+00 2.678461922296651920e+00 2.231798161780603973e+00 1.860854725984201430e+00 1.563634593339867429e+00 1.323524696027344572e+00 1.128781748375387917e+00 9.687675656324238327e-01 8.324873183404482013e-01 7.090368215451183787e-01 5.982955051750031839e-01 5.014636672217186453e-01 4.068421971728465869e-01 3.163566527733962519e-01 2.470953909653991754e-01 1.982713706680995502e-01 1.595091315337279769e-01 1.335774698622505807e-01 1.240560129312685000e-01 1.207013987351300138e-01 1.160523805044589851e-01 1.189965970493341296e-01 1.105675757442597246e-01 8.720264549353202999e-02 7.756898451776944592e-02 8.989932655832540143e-02 1.329946095921615279e-01 1.979010171725733847e-01 2.593540795947972266e-01 2.858391854922385233e-01 3.001963431940206095e-01 3.337803862876104755e-01 3.756950202482498558e-01 4.123970025871443457e-01 4.489122369960337755e-01 4.944587635781994006e-01 5.673072430759964480e-01 6.725490418033195361e-01 7.780252001922050020e-01 8.572367471044717302e-01 9.049790722968837908e-01 9.400581854307723528e-01 9.768641197193581593e-01 1.015477402517603434e+00 1.045134097971836873e+00 1.049785042678578417e+00 1.024520678746286162e+00 9.831844744823026172e-01 9.431982006746035818e-01 9.112885544310418418e-01 8.822483236180271859e-01 8.430519613550029323e-01 7.981946435228910453e-01 7.496692955231825106e-01 7.000712793267883649e-01 6.421551218402906658e-01 5.915512835655785118e-01 5.545480160695828165e-01 5.311046986644546442e-01 5.075387691874977403e-01 4.735056865341600307e-01 4.415511102320767711e-01 4.146743696540124979e-01 3.764509633540302769e-01 3.357662956168828705e-01 2.795594243197767614e-01 2.173125256245501402e-01 1.937019882829143780e-01 1.999142739009994174e-01 1.915502441478449946e-01 1.652693940920902660e-01 1.264588097442815307e-01 7.121606217117817939e-02 1.384630634221526574e-02 -1.176185724335770087e-02 -8.615331485798590969e-03 9.747356007218198684e-03 3.486689330057247960e-02 7.934053686666611704e-02 1.553928360126392294e-01 2.481123239064556285e-01 3.363638704804431390e-01 4.048339016746099750e-01 4.605289797741005664e-01 5.137028656910984648e-01 5.641753130121315296e-01 6.254343845026075766e-01 7.013692449816951724e-01 7.887465952081709197e-01 8.894896209637860318e-01 9.897992522713938701e-01 1.081579879028711000e+00 1.172672607734387640e+00 1.276529703662454773e+00 1.398336798228939193e+00 1.560816193541278762e+00 1.803969257561381712e+00 2.133641883684092910e+00 2.554971022983961504e+00 nan nan nan
-2.147135790653392107e+01 nan nan 3.914550468836011099e+00 3.317509972337759905e+00 2.796286817142883407e+00 2.357693508385885206e+00 2.007888622429954140e+00 1.727608628065702590e+00 1.489122882533160830e+00 1.286112941459253811e+00 1.117967380306650549e+00 9.799275036486602142e-01 8.576571954829788069e-01 7.420817265594725765e-01 6.345432465419944545e-01 5.327195504359480971e-01 4.421699747884977327e-01 3.731509106360362260e-01 3.206681624236732420e-01 2.739749396949172078e-01 2.350608886480229365e-01 2.096473747997646409e-01 1.912575939030443928e-01 1.776068226699342723e-01 1.797636313676010122e-01 1.715968798700635012e-01 1.467782489565826742e-01 1.241179798213673247e-01 1.251136323737392086e-01 1.636296818855726976e-01 2.296826014944878536e-01 2.919018383695575203e-01 3.173327341192556661e-01 3.323134856162489048e-01 3.656990855777080274e-01 4.078115411239223720e-01 4.446002448379343663e-01 4.745882236280482003e-01 5.127631287870445531e-01 5.750469833176643508e-01 6.681564484543691673e-01 7.701020719045011953e-01 8.515203487798086446e-01 9.009718769964468743e-01 9.380182905151541739e-01 9.766197049787150863e-01 1.018632558294302992e+00 1.050870201839324336e+00 1.055363702026576034e+00 1.030098121283673951e+00 9.870440996473360817e-01 9.448719432725800615e-01 9.138998042357999729e-01 8.903587384660591741e-01 8.517701555430780003e-01 8.028319209443979254e-01 7.487284598915728839e-01 6.927952899463394321e-01 6.367195973125056030e-01 5.911282990597822584e-01 5.519756087677549772e-01 5.314211606895345996e-01 5.109385349655980457e-01 4.756928298287282364e-01 4.544773329240209270e-01 4.237136297255567619e-01 3.823773434193514786e-01 3.422095805320802819e-01 2.900548694498620295e-01 2.394953177372489972e-01 2.352417973409666740e-01 2.384360284671171726e-01 2.255187455147706355e-01 1.935813576802241365e-01 1.516015889461998223e-01 8.918437644011580068e-02 2.386230191847062143e-02 -4.286901177164149750e-03 7.024957898541938847e-03 3.947280816030751538e-02 8.067937468958932823e-02 1.379273842043215459e-01 2.231430393931010392e-01 3.237731479542220181e-01 4.170877570483063623e-01 4.908126545724312839e-01 5.474385893520039570e-01 5.999466104427059188e-01 6.507201562435042108e-01 7.104176495288654358e-01 7.867812481975137162e-01 8.754693939095444799e-01 9.789000993834305886e-01 1.077394429132153109e+00 1.169927761695611634e+00 1.267674732633754964e+00 1.374984663087577497e+00 1.501642670212995467e+00 1.670856584796130972e+00 1.919855220005560525e+00 2.254065459446531694e+00 2.676465094620498864e+00 nan nan nan
-2.060681938913378275e+01 nan nan 4.092991662413711040e+00 3.466082068791065396e+00 2.941553972805645678e+00 2.509475311858171409e+00 2.165038401367295418e+00 1.879857216778175522e+00 1.629488401413668797e+00 1.416946059573117811e+00 1.245670666660431358e+00 1.110342363411270350e+00 9.910075820936695701e-01 8.691987096425104475e-01 7.509354824885328128e-01 6.443246082344588066e-01 5.525520753727313217e-01 4.827697968102785397e-01 4.286956193167097418e-01 3.773392312099707602e-01 3.313628099667668137e-01 2.961119309493172591e-01 2.666262169029762208e-01 2.460991527581561367e-01 2.440147349572898694e-01 2.305806213444244468e-01 1.972098555748917348e-01 1.628864064015160817e-01 1.628805490149031754e-01 2.066139190573567652e-01 2.739048996781581757e-01 3.353790825586105973e-01 3.567399295217428268e-01 3.673281990877378389e-01 3.959575248074950204e-01 4.322913900815166799e-01 4.705599713286092722e-01 5.013916181334561184e-01 5.339153914911380916e-01 5.858028614675321322e-01 6.681348645854823243e-01 7.665312313126895205e-01 8.476368484563698846e-01 8.987876879309969480e-01 9.395086261664153948e-01 9.825030067118265542e-01 1.028455421155848981e+00 1.059873993371949430e+00 1.060728169595121839e+00 1.032788013165699681e+00 9.914362922135016021e-01 9.529707959346610524e-01 9.245615974355551048e-01 8.996679970835759210e-01 8.605245603551917588e-01 8.039029893024391971e-01 7.411186545807330051e-01 6.744191040378345603e-01 6.167151377200508211e-01 5.707762194969877578e-01 5.368090001177661108e-01 5.213014728487612715e-01 5.020420611424901702e-01 4.756892212808328524e-01 4.594116105133413952e-01 4.235302281624522269e-01 3.861611017576685456e-01 3.425543220810552958e-01 2.964295247401828037e-01 2.750948260308972437e-01 2.726156296793617040e-01 2.746591876939726840e-01 2.584428700769048071e-01 2.228733700045563149e-01 1.831890109186085636e-01 1.300081636249476036e-01 7.335844556692225349e-02 4.721407735901300695e-02 6.404570711654745951e-02 1.042392674951561071e-01 1.539916356241154971e-01 2.175518231506883560e-01 3.053040754136301382e-01 4.073375368805742247e-01 5.022340680518440070e-01 5.790185493310133769e-01 6.402255465991564254e-01 6.974730237597283056e-01 7.502854412590049815e-01 8.058509627250424190e-01 8.799969980375117462e-01 9.717968013946927108e-01 1.076261993252683347e+00 1.175767146937391150e+00 1.272590012446507490e+00 1.370997383064801012e+00 1.478984559421201217e+00 1.610841687401761479e+00 1.782941645471326941e+00 2.031370321965270787e+00 2.368995029909298999e+00 2.805308204319189702e+00 nan nan nan
-1.974228087173364088e+01 nan nan 4.277739393772204579e+00 3.628701641961919577e+00 3.106583323647941874e+00 2.676372887914524767e+00 2.321755540434594867e+00 2.016355565250299353e+00 1.748992868983769489e+00 1.531379820347498644e+00 1.361269001114341570e+00 1.229081679267732152e+00 1.108308529400769515e+00 9.780258276921016680e-01 8.500352967049802366e-01 7.393150999805730983e-01 6.459531614891449447e-01 5.755261617217826142e-01 5.204818161135484900e-01 4.673378343669118418e-01 4.189992427361605154e-01 3.778468642035764935e-01 3.404987427809128553e-01 3.135723903605768803e-01 3.042214477661849270e-01 2.824227673356049517e-01 2.366873869345992865e-01 1.950266801285337193e-01 1.956827574798802039e-01 2.504216656070186175e-01 3.239078229466064163e-01 3.845763019848488229e-01 4.050941313648869224e-01 4.097488736466859960e-01 4.259847950272290240e-01 4.558430264883347460e-01 4.945776513000557095e-01 5.276117209997309709e-01 5.565222708229389248e-01 5.996784915723371023e-01 6.746369944430344878e-01 7.683082748901399750e-01 8.494229295717652395e-01 9.046157279689834851e-01 9.475961540049154808e-01 9.939476798403301672e-01 1.042424188886510894e+00 1.069751701989775317e+00 1.064420198845074106e+00 1.034456654599298808e+00 9.945287598705084831e-01 9.626666333749476223e-01 9.376675179295947959e-01 9.072520371756458424e-01 8.632741114405156901e-01 8.037380939047538142e-01 7.292677980649040492e-01 6.498009308985478460e-01 5.859451999299252201e-01 5.396045428204733208e-01 5.145079198874069615e-01 5.024886295776368472e-01 4.876317277993059141e-01 4.818461267975536200e-01 4.561926960949775345e-01 4.133746265241986517e-01 3.710665932873195016e-01 3.285497189778798233e-01 3.156533864454046934e-01 3.064691386192583966e-01 3.071641269334274837e-01 3.105886245313806970e-01 2.956890019739712439e-01 2.668970463424434891e-01 2.354952353198918047e-01 2.037128614207052435e-01 1.655122963106368805e-01 1.469775229984741083e-01 1.632950177115157497e-01 2.009279587194078009e-01 2.492734033816054739e-01 3.113489157087769299e-01 3.943235105481206482e-01 4.905128886951512501e-01 5.837104801102219742e-01 6.609528387035707997e-01 7.244718573992705579e-01 7.858970100626128108e-01 8.425372355578202299e-01 9.001388437445825286e-01 9.735037586116034314e-01 1.063804555788854689e+00 1.169637798430213538e+00 1.273638494465105575e+00 1.371458574421268617e+00 1.469914748348856826e+00 1.578482294583652967e+00 1.708461844633492044e+00 1.881278204737606652e+00 2.132464840742908763e+00 2.471351320305319899e+00 2.924336723820684547e+00 nan nan nan
-1.887774235433350256e+01 nan nan 4.438951064994107298e+00 3.789397431881857070e+00 3.269905177698500864e+00 2.836375173730220745e+00 2.464201601130878050e+00 2.138765546138869489e+00 1.860642427304184610e+00 1.640854963320069970e+00 1.474663831112250634e+00 1.341266331768685705e+00 1.213048509890055637e+00 1.073099994041936567e+00 9.410796458065630032e-01 8.282879187476936966e-01 7.321440463211870142e-01 6.570395707476963665e-01 5.972936905109764716e-01 5.440973819762254804e-01 4.965609551749885497e-01 4.508952077769511346e-01 4.072164588082880510e-01 3.740979611366777036e-01 3.564285731843988558e-01 3.289014796633682458e-01 2.766024694854123389e-01 2.301899042398171114e-01 2.317631924728664472e-01 2.924454405292412074e-01 3.715259486193848715e-01 4.295586989233295960e-01 4.472859838936349974e-01 4.470390019918553115e-01 4.567630042019957259e-01 4.831413926402727821e-01 5.225835209865333786e-01 5.569905774890888672e-01 5.820182243422719059e-01 6.155873068975080686e-01 6.815147097811738996e-01 7.716479209500192171e-01 8.562415844321003000e-01 9.183341584916717704e-01 9.615291335377316173e-01 1.006724643249906626e+00 1.053548733478693933e+00 1.077016721007785671e+00 1.066580444602627242e+00 1.033206748168860933e+00 9.962622151859095165e-01 9.681507003577316528e-01 9.423061608908290809e-01 9.098392832569179856e-01 8.622339174243425219e-01 7.983760168419146153e-01 7.162389978079264363e-01 6.296549260932973180e-01 5.538308049687648005e-01 5.103974033073063188e-01 4.950595626010358408e-01 4.833742628348753900e-01 4.822717136338768307e-01 4.800304930443904938e-01 4.459422328011402037e-01 3.957519670388735533e-01 3.438731416955289055e-01 3.291251680793033652e-01 3.249752847824964319e-01 3.170891137744231147e-01 3.224969433075414726e-01 3.334750212030932470e-01 3.305911168962062940e-01 3.179898070525163933e-01 3.015732844538701607e-01 2.873111304933252397e-01 2.648510675874425901e-01 2.592184257882611531e-01 2.712335244014109081e-01 2.967155179162816458e-01 3.347907462469216777e-01 3.902992640335271601e-01 4.682731905453950683e-01 5.620648470794034068e-01 6.549888988345025087e-01 7.331848461810491768e-01 7.976355167896566067e-01 8.591687490373187686e-01 9.199294724857614014e-01 9.837612991604658408e-01 1.059687728513441840e+00 1.149588733841328425e+00 1.254851383113325891e+00 1.364588412856160726e+00 1.463448587007502688e+00 1.561594719941201248e+00 1.668075235464701933e+00 1.793653462028414580e+00 1.966674163695804278e+00 2.218129116488855690e+00 2.557609104380415666e+00 3.025716206987775880e+00 nan nan nan
