0.2000,9.0900,270.7755
0.2000,9.1800,270.2414
0.2000,9.2700,271.1570
0.2000,9.3600,270.0888
0.2000,9.4500,271.0807
0.2000,9.5400,271.2332
0.2000,9.6300,270.1651
0.2000,9.7200,272.9118
0.2000,9.8100,272.2251
0.2000,9.9000,271.9199
0.2000,9.9900,272.8355


0.4000,0.0000,262.6881
0.4000,0.0900,261.2384
0.4000,0.1800,263.1458
0.4000,0.2700,261.3910
0.4000,0.3600,262.9170
0.4000,0.4500,262.2303
0.4000,0.5400,262.7644
0.4000,0.6300,262.1540
0.4000,0.7200,263.0695
0.4000,0.8100,262.6881
0.4000,0.9000,263.2984
0.4000,0.9900,262.6881
0.4000,1.0800,263.6799
0.4000,1.1700,263.2984
0.4000,1.2600,262.9933
0.4000,1.3500,263.6799
0.4000,1.4400,264.2140
0.4000,1.5300,266.1214
0.4000,1.6200,265.8162
0.4000,1.7100,266.7318
0.4000,1.8000,266.2740
0.4000,1.8900,265.3584
0.4000,1.9800,264.9770
0.4000,2.0700,264.0614
0.4000,2.1600,264.7481
0.4000,2.2500,264.2903
0.4000,2.3400,264.9007
0.4000,2.4300,263.9088
0.4000,2.5200,264.9770
0.4000,2.6100,264.8244
0.4000,2.7000,265.1295
0.4000,2.7900,264.7481
0.4000,2.8800,265.3584
0.4000,2.9700,265.0533
0.4000,3.0600,265.5110
0.4000,3.1500,264.9007
0.4000,3.2400,265.5873
0.4000,3.3300,265.5873
0.4000,3.4200,265.6636
0.4000,3.5100,265.3584
0.4000,3.6000,265.5110
0.4000,3.6900,265.2821
0.4000,3.7800,265.6636
0.4000,3.8700,266.0451
0.4000,3.9600,265.8162
0.4000,4.0500,266.0451
0.4000,4.1400,265.8925
0.4000,4.2300,265.6636
0.4000,4.3200,266.1214
0.4000,4.4100,265.3584
0.4000,4.5000,266.1214
0.4000,4.5900,266.4266
0.4000,4.6800,266.4266
0.4000,4.7700,266.0451
0.4000,4.8600,267.1133
0.4000,4.9500,265.7399
0.4000,5.0400,266.8081
0.4000,5.1300,266.0451
0.4000,5.2200,267.1133
0.4000,5.3100,266.6555
0.4000,5.4000,266.5792
0.4000,5.4900,267.3421
0.4000,5.5800,266.3503
0.4000,5.6700,267.6473
0.4000,5.7600,267.3421
0.4000,5.8500,266.8844
0.4000,5.9400,267.3421
0.4000,6.0300,267.1133
0.4000,6.1200,267.2658
0.4000,6.2100,267.3421
0.4000,6.3000,267.1133
0.4000,6.3900,267.9525
0.4000,6.4800,267.1895
0.4000,6.5700,267.9525
0.4000,6.6600,266.8081
0.4000,6.7500,268.1051
0.4000,6.8400,267.2658
0.4000,6.9300,268.4103
0.4000,7.0200,267.8762
0.4000,7.1100,268.2577
0.4000,7.2000,268.1051
0.4000,7.2900,268.1051
0.4000,7.3800,268.5629
0.4000,7.4700,268.8681
0.4000,7.5600,267.8762
0.4000,7.6500,268.7155
0.4000,7.7400,268.6392
0.4000,7.8300,268.8681
0.4000,7.9200,269.0207
0.4000,8.0100,268.7918
0.4000,8.1000,268.4866
0.4000,8.1900,269.6310
0.4000,8.2800,269.0207
0.4000,8.3700,269.4021
0.4000,8.4600,269.4784
0.4000,8.5500,269.2495
0.4000,8.6400,270.4703
0.4000,8.7300,269.6310
0.4000,8.8200,270.3940
0.4000,8.9100,269.7836
0.4000,9.0000,270.6229
0.4000,9.0900,270.3940
0.4000,9.1800,270.3177
0.4000,9.2700,270.6229
0.4000,9.3600,270.8518
0.4000,9.4500,270.5466
0.4000,9.5400,271.6910
0.4000,9.6300,270.0888
0.4000,9.7200,272.1488
0.4000,9.8100,271.0807
0.4000,9.9000,271.2332
0.4000,9.9900,271.3095


0.6000,0.0000,261.6962
0.6000,0.0900,262.3829
0.6000,0.1800,261.5436
0.6000,0.2700,262.6881
0.6000,0.3600,262.1540
0.6000,0.4500,262.9933
0.6000,0.5400,261.7725
0.6000,0.6300,262.8407
0.6000,0.7200,262.2303
0.6000,0.8100,262.2303
0.6000,0.9000,262.6118
0.6000,0.9900,263.9851
0.6000,1.0800,263.1458
0.6000,1.1700,263.5273
0.6000,1.2600,263.4510
0.6000,1.3500,263.1458
0.6000,1.4400,263.5273
0.6000,1.5300,263.2984
0.6000,1.6200,263.2221
0.6000,1.7100,263.0695
0.6000,1.8000,263.6036
0.6000,1.8900,263.9851
0.6000,1.9800,263.8325
0.6000,2.0700,263.7562
0.6000,2.1600,263.9851
0.6000,2.2500,263.6799
0.6000,2.3400,264.1377
0.6000,2.4300,263.9851
0.6000,2.5200,264.2903
0.6000,2.6100,264.0614
0.6000,2.7000,264.8244
0.6000,2.7900,264.1377
0.6000,2.8800,265.5873
0.6000,2.9700,265.0533
0.6000,3.0600,266.0451
0.6000,3.1500,265.2058
0.6000,3.2400,265.8925
0.6000,3.3300,265.7399
0.6000,3.4200,265.5110
0.6000,3.5100,265.2821
0.6000,3.6000,265.2058
0.6000,3.6900,265.5110
0.6000,3.7800,265.5873
0.6000,3.8700,265.5110
0.6000,3.9600,266.0451
0.6000,4.0500,265.6636
0.6000,4.1400,265.7399
0.6000,4.2300,265.2058
0.6000,4.3200,265.1295
0.6000,4.4100,265.3584
0.6000,4.5000,264.9007
0.6000,4.5900,265.7399
0.6000,4.6800,265.4347
0.6000,4.7700,266.1977
0.6000,4.8600,266.8844
0.6000,4.9500,265.8162
0.6000,5.0400,267.1133
0.6000,5.1300,266.0451
0.6000,5.2200,267.2658
0.6000,5.3100,266.7318
0.6000,5.4000,267.1895
0.6000,5.4900,267.1133
0.6000,5.5800,267.0370
0.6000,5.6700,266.9607
0.6000,5.7600,266.8844
0.6000,5.8500,266.8844
0.6000,5.9400,267.8762
0.6000,6.0300,267.1895
0.6000,6.1200,268.8681
0.6000,6.2100,267.7236
0.6000,6.3000,268.9444
0.6000,6.3900,267.9525
0.6000,6.4800,270.3177
0.6000,6.5700,268.7155
0.6000,6.6600,269.7073
0.6000,6.7500,268.9444
0.6000,6.8400,269.3258
0.6000,6.9300,269.6310
0.6000,7.0200,268.9444
0.6000,7.1100,268.7918
0.6000,7.2000,268.5629
0.6000,7.2900,268.7155
0.6000,7.3800,269.3258
0.6000,7.4700,268.5629
0.6000,7.5600,268.2577
0.6000,7.6500,268.4866
0.6000,7.7400,268.2577
0.6000,7.8300,268.9444
0.6000,7.9200,268.5629
0.6000,8.0100,268.9444
0.6000,8.1000,268.1814
0.6000,8.1900,269.1732
0.6000,8.2800,268.4866
0.6000,8.3700,269.4021
0.6000,8.4600,268.3340
0.6000,8.5500,268.9444
0.6000,8.6400,268.9444
0.6000,8.7300,268.8681
0.6000,8.8200,269.4784
0.6000,8.9100,269.4784
0.6000,9.0000,269.3258
0.6000,9.0900,270.0888
0.6000,9.1800,269.0970
0.6000,9.2700,270.0125
0.6000,9.3600,269.4021
0.6000,9.4500,269.8599
0.6000,9.5400,270.6992
0.6000,9.6300,269.8599
0.6000,9.7200,270.7755
0.6000,9.8100,270.1651
0.6000,9.9000,270.2414
0.6000,9.9900,270.6992


0.8000,0.0000,262.0777
0.8000,0.0900,261.9251
0.8000,0.1800,262.4592
0.8000,0.2700,261.8488
0.8000,0.3600,262.4592
0.8000,0.4500,261.3147
0.8000,0.5400,262.7644
0.8000,0.6300,261.3147
0.8000,0.7200,262.4592
0.8000,0.8100,261.8488
0.8000,0.9000,262.7644
0.8000,0.9900,262.1540
0.8000,1.0800,262.2303
0.8000,1.1700,262.3066
0.8000,1.2600,262.0777
0.8000,1.3500,262.5355
0.8000,1.4400,262.0777
0.8000,1.5300,263.0695
0.8000,1.6200,262.6881
0.8000,1.7100,262.9170
0.8000,1.8000,262.5355
0.8000,1.8900,263.3747
0.8000,1.9800,262.5355
0.8000,2.0700,263.2221
0.8000,2.1600,263.2221
0.8000,2.2500,263.4510
0.8000,2.3400,263.2984
0.8000,2.4300,263.2984
0.8000,2.5200,262.7644
0.8000,2.6100,263.6036
0.8000,2.7000,263.4510
0.8000,2.7900,263.4510
0.8000,2.8800,263.2221
0.8000,2.9700,264.1377
0.8000,3.0600,264.2903
0.8000,3.1500,264.5955
0.8000,3.2400,263.5273
0.8000,3.3300,264.5192
0.8000,3.4200,263.7562
0.8000,3.5100,264.4429
0.8000,3.6000,264.2140
0.8000,3.6900,264.2903
0.8000,3.7800,264.0614
0.8000,3.8700,264.2140
0.8000,3.9600,264.2903
0.8000,4.0500,263.9851
0.8000,4.1400,264.7481
0.8000,4.2300,264.5192
0.8000,4.3200,264.7481
0.8000,4.4100,264.3666
0.8000,4.5000,264.9007
0.8000,4.5900,264.9770
0.8000,4.6800,264.9007
0.8000,4.7700,264.2903
0.8000,4.8600,265.3584
0.8000,4.9500,265.1295
0.8000,5.0400,264.9770
0.8000,5.1300,265.2058
0.8000,5.2200,264.6718
0.8000,5.3100,265.5110
0.8000,5.4000,265.7399
0.8000,5.4900,266.1214
0.8000,5.5800,265.8162
0.8000,5.6700,265.1295
0.8000,5.7600,266.0451
0.8000,5.8500,266.1214
0.8000,5.9400,266.1977
0.8000,6.0300,266.1214
0.8000,6.1200,265.6636
0.8000,6.2100,266.8081
0.8000,6.3000,266.0451
0.8000,6.3900,267.1133
0.8000,6.4800,266.1214
0.8000,6.5700,266.9607
0.8000,6.6600,266.3503
0.8000,6.7500,267.4947
0.8000,6.8400,267.3421
0.8000,6.9300,269.4021
0.8000,7.0200,268.7155
0.8000,7.1100,268.5629
0.8000,7.2000,267.7999
0.8000,7.2900,269.4021
0.8000,7.3800,267.6473
0.8000,7.4700,269.1732
0.8000,7.5600,267.9525
0.8000,7.6500,269.2495
0.8000,7.7400,268.9444
0.8000,7.8300,270.5466
0.8000,7.9200,270.3940
0.8000,8.0100,269.4021
0.8000,8.1000,271.3858
0.8000,8.1900,269.9362
0.8000,8.2800,269.4784
0.8000,8.3700,0.0000
0.8000,8.4600,270.9281
0.8000,8.5500,271.3095
0.8000,8.6400,271.3858
0.8000,8.7300,269.4021
0.8000,8.8200,270.2414
0.8000,8.9100,268.1051
0.8000,9.0000,270.0888
0.8000,9.0900,268.7918
0.8000,9.1800,269.3258
0.8000,9.2700,268.8681
0.8000,9.3600,269.8599
0.8000,9.4500,268.5629
0.8000,9.5400,270.3940
0.8000,9.6300,269.4784
0.8000,9.7200,270.1651
0.8000,9.8100,270.1651
0.8000,9.9000,269.1732
0.8000,9.9900,270.6229


1.0000,0.0000,261.6199
1.0000,0.0900,261.6199
1.0000,0.1800,261.4673
1.0000,0.2700,261.6199
1.0000,0.3600,261.5436
1.0000,0.4500,261.4673
1.0000,0.5400,262.0777
1.0000,0.6300,261.5436
1.0000,0.7200,261.3910
1.0000,0.8100,262.0777
1.0000,0.9000,261.6199
1.0000,0.9900,262.3829
1.0000,1.0800,261.6962
1.0000,1.1700,262.2303
1.0000,1.2600,262.0014
1.0000,1.3500,261.8488
1.0000,1.4400,262.3829
1.0000,1.5300,262.0014
1.0000,1.6200,262.2303
1.0000,1.7100,262.5355
1.0000,1.8000,262.3066
1.0000,1.8900,262.2303
1.0000,1.9800,262.4592
1.0000,2.0700,262.6881
1.0000,2.1600,262.6118
1.0000,2.2500,262.8407
1.0000,2.3400,262.8407
1.0000,2.4300,262.7644
1.0000,2.5200,263.2984
1.0000,2.6100,263.0695
1.0000,2.7000,263.1458
1.0000,2.7900,263.2984
1.0000,2.8800,263.3747
1.0000,2.9700,263.7562
1.0000,3.0600,263.9851
1.0000,3.1500,263.5273
1.0000,3.2400,263.7562
1.0000,3.3300,263.4510
1.0000,3.4200,263.7562
1.0000,3.5100,263.1458
1.0000,3.6000,263.9088
1.0000,3.6900,263.3747
1.0000,3.7800,264.4429
1.0000,3.8700,263.5273
1.0000,3.9600,264.3666
1.0000,4.0500,263.7562
1.0000,4.1400,265.1295
1.0000,4.2300,263.8325
1.0000,4.3200,264.7481
1.0000,4.4100,264.2903
1.0000,4.5000,264.4429
1.0000,4.5900,264.3666
1.0000,4.6800,265.1295
1.0000,4.7700,264.5192
1.0000,4.8600,265.1295
1.0000,4.9500,264.5955
1.0000,5.0400,265.3584
1.0000,5.1300,264.4429
1.0000,5.2200,265.4347
1.0000,5.3100,264.1377
1.0000,5.4000,265.1295
1.0000,5.4900,265.0533
1.0000,5.5800,265.1295
1.0000,5.6700,265.2821
1.0000,5.7600,264.9770
1.0000,5.8500,265.1295
1.0000,5.9400,265.6636
1.0000,6.0300,265.2821
1.0000,6.1200,265.7399
1.0000,6.2100,265.5110
1.0000,6.3000,265.6636
1.0000,6.3900,265.8925
1.0000,6.4800,265.6636
1.0000,6.5700,266.5029
1.0000,6.6600,265.5873
1.0000,6.7500,266.5792
1.0000,6.8400,267.7236
1.0000,6.9300,270.6992
1.0000,7.0200,269.4784
1.0000,7.1100,269.3258
1.0000,7.2000,269.2495
1.0000,7.2900,269.0207
1.0000,7.3800,268.2577
1.0000,7.4700,269.6310
1.0000,7.5600,268.7155
1.0000,7.6500,269.1732
1.0000,7.7400,268.4866
1.0000,7.8300,269.3258
1.0000,7.9200,269.7836
1.0000,8.0100,269.3258
1.0000,8.1000,268.7155
1.0000,8.1900,268.1051
1.0000,8.2800,267.8762
1.0000,8.3700,268.5629
1.0000,8.4600,268.4103
1.0000,8.5500,268.2577
1.0000,8.6400,268.4866
1.0000,8.7300,267.8762
1.0000,8.8200,268.3340
1.0000,8.9100,268.1814
1.0000,9.0000,268.7155
1.0000,9.0900,268.4103
1.0000,9.1800,268.4103
1.0000,9.2700,268.7155
1.0000,9.3600,269.2495
1.0000,9.4500,267.8762
1.0000,9.5400,269.2495
1.0000,9.6300,268.7155
1.0000,9.7200,269.1732
1.0000,9.8100,269.3258
1.0000,9.9000,268.4103
1.0000,9.9900,269.8599


1.2000,0.0000,261.0096
1.2000,0.0900,261.2384
1.2000,0.1800,261.3147
1.2000,0.2700,261.0858
1.2000,0.3600,261.9251
1.2000,0.4500,260.7807
1.2000,0.5400,262.0777
1.2000,0.6300,260.7807
1.2000,0.7200,261.0858
1.2000,0.8100,261.2384
1.2000,0.9000,261.3910
1.2000,0.9900,261.2384
1.2000,1.0800,262.0014
1.2000,1.1700,261.2384
1.2000,1.2600,262.2303
1.2000,1.3500,261.2384
1.2000,1.4400,261.9251
1.2000,1.5300,261.8488
1.2000,1.6200,261.8488
1.2000,1.7100,262.0014
1.2000,1.8000,262.1540
1.2000,1.8900,262.2303
1.2000,1.9800,262.3829
1.2000,2.0700,262.1540
1.2000,2.1600,263.1458
1.2000,2.2500,262.0014
1.2000,2.3400,263.2984
1.2000,2.4300,262.1540
1.2000,2.5200,262.9170
1.2000,2.6100,262.9933
1.2000,2.7000,263.1458
1.2000,2.7900,263.1458
1.2000,2.8800,263.2221
1.2000,2.9700,263.1458
1.2000,3.0600,263.6799
1.2000,3.1500,263.1458
1.2000,3.2400,263.7562
1.2000,3.3300,263.1458
1.2000,3.4200,263.4510
1.2000,3.5100,263.4510
1.2000,3.6000,263.2221
1.2000,3.6900,263.9088
1.2000,3.7800,263.6799
1.2000,3.8700,263.9088
1.2000,3.9600,263.3747
1.2000,4.0500,263.7562
1.2000,4.1400,263.9851
1.2000,4.2300,263.9851
1.2000,4.3200,264.0614
1.2000,4.4100,263.9088
1.2000,4.5000,264.2903
1.2000,4.5900,264.3666
1.2000,4.6800,263.6036
1.2000,4.7700,264.5955
1.2000,4.8600,263.6036
1.2000,4.9500,264.8244
1.2000,5.0400,263.8325
1.2000,5.1300,264.8244
1.2000,5.2200,264.5192
1.2000,5.3100,264.2140
1.2000,5.4000,264.7481
1.2000,5.4900,264.6718
1.2000,5.5800,264.2903
1.2000,5.6700,265.2058
1.2000,5.7600,264.8244
1.2000,5.8500,265.1295
1.2000,5.9400,264.9007
1.2000,6.0300,265.2821
1.2000,6.1200,265.7399
1.2000,6.2100,265.0533
1.2000,6.3000,266.3503
1.2000,6.3900,265.4347
1.2000,6.4800,266.0451
1.2000,6.5700,266.1214
1.2000,6.6600,265.2821
1.2000,6.7500,266.3503
1.2000,6.8400,267.2658
1.2000,6.9300,268.7155
1.2000,7.0200,269.4784
1.2000,7.1100,268.0288
1.2000,7.2000,268.8681
1.2000,7.2900,266.0451
1.2000,7.3800,268.4103
1.2000,7.4700,266.4266
1.2000,7.5600,266.6555
1.2000,7.6500,268.3340
1.2000,7.7400,268.4103
1.2000,7.8300,268.5629
1.2000,7.9200,269.4784
1.2000,8.0100,268.5629
1.2000,8.1000,267.8762
1.2000,8.1900,268.4866
1.2000,8.2800,268.1051
1.2000,8.3700,268.3340
1.2000,8.4600,267.8762
1.2000,8.5500,268.2577
1.2000,8.6400,267.4947
1.2000,8.7300,267.7236
1.2000,8.8200,267.7236
1.2000,8.9100,267.4184
1.2000,9.0000,267.1133
1.2000,9.0900,268.4103
1.2000,9.1800,267.8762
1.2000,9.2700,269.0207
1.2000,9.3600,268.4103
1.2000,9.4500,268.5629
1.2000,9.5400,268.4103
1.2000,9.6300,269.1732
1.2000,9.7200,269.4021
1.2000,9.8100,269.1732
1.2000,9.9000,269.1732
1.2000,9.9900,269.0207


1.4000,0.0000,260.7807
1.4000,0.0900,261.0858
1.4000,0.1800,260.9333
1.4000,0.2700,261.0858
1.4000,0.3600,261.7725
1.4000,0.4500,261.0858
1.4000,0.5400,261.8488
1.4000,0.6300,261.1621
1.4000,0.7200,261.0858
1.4000,0.8100,261.3910
1.4000,0.9000,260.7044
1.4000,0.9900,261.7725
1.4000,1.0800,261.3910
1.4000,1.1700,260.9333
1.4000,1.2600,261.6962
1.4000,1.3500,261.0858
1.4000,1.4400,261.8488
1.4000,1.5300,261.6962
1.4000,1.6200,261.6199
1.4000,1.7100,261.9251
1.4000,1.8000,261.6962
1.4000,1.8900,262.3066
1.4000,1.9800,262.4592
1.4000,2.0700,262.0014
1.4000,2.1600,262.2303
1.4000,2.2500,261.8488
1.4000,2.3400,262.6118
1.4000,2.4300,262.1540
1.4000,2.5200,263.0695
1.4000,2.6100,262.6881
1.4000,2.7000,263.3747
1.4000,2.7900,262.3829
1.4000,2.8800,263.2984
1.4000,2.9700,262.8407
1.4000,3.0600,263.1458
1.4000,3.1500,262.6881
1.4000,3.2400,263.9088
1.4000,3.3300,262.4592
1.4000,3.4200,262.9933
1.4000,3.5100,263.2221
1.4000,3.6000,263.1458
1.4000,3.6900,262.9170
1.4000,3.7800,263.6036
1.4000,3.8700,263.1458
1.4000,3.9600,263.3747
1.4000,4.0500,263.8325
1.4000,4.1400,263.9088
1.4000,4.2300,263.5273
1.4000,4.3200,263.6799
1.4000,4.4100,263.6799
1.4000,4.5000,263.9851
1.4000,4.5900,264.1377
1.4000,4.6800,264.3666
1.4000,4.7700,264.0614
1.4000,4.8600,264.4429
1.4000,4.9500,264.2140
1.4000,5.0400,264.2903
1.4000,5.1300,264.9770
1.4000,5.2200,264.8244
1.4000,5.3100,264.4429
1.4000,5.4000,264.8244
1.4000,5.4900,264.5192
1.4000,5.5800,265.2058
1.4000,5.6700,264.8244
1.4000,5.7600,265.0533
1.4000,5.8500,265.1295
1.4000,5.9400,265.2058
1.4000,6.0300,264.6718
1.4000,6.1200,265.7399
1.4000,6.2100,264.9770
1.4000,6.3000,265.7399
1.4000,6.3900,265.3584
1.4000,6.4800,265.8162
1.4000,6.5700,265.6636
1.4000,6.6600,265.5873
1.4000,6.7500,266.0451
1.4000,6.8400,266.8081
1.4000,6.9300,269.0970
1.4000,7.0200,269.7073
1.4000,7.1100,269.0207
1.4000,7.2000,268.4866
1.4000,7.2900,267.7236
1.4000,7.3800,267.8762
1.4000,7.4700,267.2658
1.4000,7.5600,267.6473
1.4000,7.6500,268.3340
1.4000,7.7400,267.6473
1.4000,7.8300,267.7236
1.4000,7.9200,267.9525
1.4000,8.0100,267.4947
1.4000,8.1000,267.5710
1.4000,8.1900,267.6473
1.4000,8.2800,267.5710
1.4000,8.3700,267.6473
1.4000,8.4600,267.4184
1.4000,8.5500,267.1133
1.4000,8.6400,267.4184
1.4000,8.7300,267.7999
1.4000,8.8200,267.4184
1.4000,8.9100,267.1133
1.4000,9.0000,267.4947
1.4000,9.0900,267.8762
1.4000,9.1800,267.6473
1.4000,9.2700,268.4866
1.4000,9.3600,268.0288
1.4000,9.4500,268.8681
1.4000,9.5400,268.2577
1.4000,9.6300,268.4866
1.4000,9.7200,269.4021
1.4000,9.8100,268.2577
1.4000,9.9000,269.2495
1.4000,9.9900,268.8681


1.6000,0.0000,260.7044
1.6000,0.0900,260.7807
1.6000,0.1800,260.7044
1.6000,0.2700,260.5518
1.6000,0.3600,261.0858
1.6000,0.4500,260.9333
1.6000,0.5400,261.3910
1.6000,0.6300,260.8570
1.6000,0.7200,261.1621
1.6000,0.8100,260.7044
1.6000,0.9000,261.4673
1.6000,0.9900,261.2384
1.6000,1.0800,261.5436
1.6000,1.1700,260.9333
1.6000,1.2600,261.2384
1.6000,1.3500,261.6199
1.6000,1.4400,261.7725
1.6000,1.5300,261.9251
1.6000,1.6200,261.6962
1.6000,1.7100,261.3910
1.6000,1.8000,262.0014
1.6000,1.8900,261.6962
1.6000,1.9800,262.0014
1.6000,2.0700,261.8488
1.6000,2.1600,262.0014
1.6000,2.2500,261.7725
1.6000,2.3400,262.8407
1.6000,2.4300,261.6962
1.6000,2.5200,263.0695
1.6000,2.6100,261.6962
1.6000,2.7000,263.1458
1.6000,2.7900,262.4592
1.6000,2.8800,262.9170
1.6000,2.9700,262.5355
1.6000,3.0600,263.5273
1.6000,3.1500,262.6118
