2.7000,0.4000,42.2955
2.7900,0.4000,41.4164
2.8800,0.4000,43.5409
2.9700,0.4000,44.1026
3.0600,0.4000,40.5128
3.1500,0.4000,43.2723
3.2400,0.4000,42.3932
3.3300,0.4000,45.8120
3.4200,0.4000,43.2234
3.5100,0.4000,43.3700
3.6000,0.4000,43.1502
3.6900,0.4000,42.8327
3.7800,0.4000,42.4664
3.8700,0.4000,44.1758
3.9600,0.4000,44.2247
4.0500,0.4000,43.2479
4.1400,0.4000,43.2723
4.2300,0.4000,43.7607
4.3200,0.4000,45.3968
4.4100,0.4000,45.4945
4.5000,0.4000,43.3944
4.5900,0.4000,44.0293
4.6800,0.4000,42.8327
4.7700,0.4000,43.7851
4.8600,0.4000,44.8596
4.9500,0.4000,43.8828
5.0400,0.4000,43.6386
5.1300,0.4000,44.1026
5.2200,0.4000,42.7106
5.3100,0.4000,45.3724
5.4000,0.4000,44.8840
5.4900,0.4000,45.4945
5.5800,0.4000,45.0061
5.6700,0.4000,44.7375
5.7600,0.4000,44.0049
5.8500,0.4000,44.6886
5.9400,0.4000,44.9817
6.0300,0.4000,44.7619
6.1200,0.4000,42.2466
6.2100,0.4000,43.1746
6.3000,0.4000,43.2479
6.3900,0.4000,44.2735
6.4800,0.4000,42.9304
6.5700,0.4000,43.9316
6.6600,0.4000,44.5910
6.7500,0.4000,44.8107
6.8400,0.4000,43.6630
6.9300,0.4000,42.9304
7.0200,0.4000,42.8327
7.1100,0.4000,44.1270
7.2000,0.4000,42.0269
7.2900,0.4000,43.2967
7.3800,0.4000,43.4188
7.4700,0.4000,43.0037
7.5600,0.4000,43.1746
7.6500,0.4000,42.6129
7.7400,0.4000,43.2723
7.8300,0.4000,43.1502
7.9200,0.4000,43.8828
8.0100,0.4000,43.3455
8.1000,0.4000,43.3700
8.1900,0.4000,42.0024
8.2800,0.4000,43.6630
8.3700,0.4000,42.7595
8.4600,0.4000,42.4664
8.5500,0.4000,43.0281
8.6400,0.4000,43.1502
8.7300,0.4000,43.6630
8.8200,0.4000,42.9792
8.9100,0.4000,43.4188
9.0000,0.4000,43.4921
9.0900,0.4000,44.3468
9.1800,0.4000,44.2247
9.2700,0.4000,42.7106
9.3600,0.4000,43.8584
9.4500,0.4000,43.9072
9.5400,0.4000,43.1746
9.6300,0.4000,45.4701
9.7200,0.4000,44.8840
9.8100,0.4000,45.3724
9.9000,0.4000,66.7888
9.9900,0.4000,71.6972


0.0000,0.6000,43.0525
0.0900,0.6000,42.5397
0.1800,0.6000,41.0989
0.2700,0.6000,43.4188
0.3600,0.6000,41.7827
0.4500,0.6000,41.7827
0.5400,0.6000,41.8315
0.6300,0.6000,41.3431
0.7200,0.6000,42.1490
0.8100,0.6000,41.2943
0.9000,0.6000,40.7082
0.9900,0.6000,40.8547
1.0800,0.6000,41.5385
1.1700,0.6000,39.9512
1.2600,0.6000,40.7814
1.3500,0.6000,41.5873
1.4400,0.6000,42.1490
1.5300,0.6000,41.9048
1.6200,0.6000,41.2210
1.7100,0.6000,41.1477
1.8000,0.6000,41.7827
1.8900,0.6000,42.1245
1.9800,0.6000,41.6117
2.0700,0.6000,41.0745
2.1600,0.6000,41.8803
2.2500,0.6000,41.5385
2.3400,0.6000,41.3675
2.4300,0.6000,43.1502
2.5200,0.6000,41.4652
2.6100,0.6000,41.9048
2.7000,0.6000,42.3687
2.7900,0.6000,43.7118
2.8800,0.6000,43.6386
2.9700,0.6000,42.8571
3.0600,0.6000,43.0281
3.1500,0.6000,43.7607
3.2400,0.6000,42.4664
3.3300,0.6000,42.8816
3.4200,0.6000,44.5421
3.5100,0.6000,42.8816
3.6000,0.6000,43.0525
3.6900,0.6000,43.4188
3.7800,0.6000,42.7106
3.8700,0.6000,42.7595
3.9600,0.6000,43.8584
4.0500,0.6000,44.0293
4.1400,0.6000,44.1514
4.2300,0.6000,44.4200
4.3200,0.6000,44.1758
4.4100,0.6000,42.9304
4.5000,0.6000,43.4921
4.5900,0.6000,43.9316
4.6800,0.6000,43.4676
4.7700,0.6000,43.1013
4.8600,0.6000,46.1294
4.9500,0.6000,44.3712
5.0400,0.6000,42.2711
5.1300,0.6000,43.8095
5.2200,0.6000,43.3700
5.3100,0.6000,43.1746
5.4000,0.6000,42.7350
5.4900,0.6000,44.8107
5.5800,0.6000,42.8571
5.6700,0.6000,44.3712
5.7600,0.6000,42.6129
5.8500,0.6000,43.9072
5.9400,0.6000,45.7631
6.0300,0.6000,43.8584
6.1200,0.6000,44.2491
6.2100,0.6000,45.7631
6.3000,0.6000,45.0305
6.3900,0.6000,44.2491
6.4800,0.6000,43.2723
6.5700,0.6000,44.2491
6.6600,0.6000,43.5409
6.7500,0.6000,43.2234
6.8400,0.6000,43.5409
6.9300,0.6000,43.0525
7.0200,0.6000,43.2479
7.1100,0.6000,45.3968
7.2000,0.6000,43.5165
7.2900,0.6000,44.0049
7.3800,0.6000,42.2466
7.4700,0.6000,43.6630
7.5600,0.6000,43.0525
7.6500,0.6000,43.3700
7.7400,0.6000,42.9304
7.8300,0.6000,43.2723
7.9200,0.6000,42.4176
8.0100,0.6000,43.3455
8.1000,0.6000,42.6374
8.1900,0.6000,43.3455
8.2800,0.6000,42.1001
8.3700,0.6000,43.7363
8.4600,0.6000,43.6386
8.5500,0.6000,42.7350
8.6400,0.6000,41.7338
8.7300,0.6000,42.5885
8.8200,0.6000,44.4200
8.9100,0.6000,43.6386
9.0000,0.6000,43.1746
9.0900,0.6000,42.0269
9.1800,0.6000,43.1502
9.2700,0.6000,44.5421
9.3600,0.6000,43.4188
9.4500,0.6000,44.0537
9.5400,0.6000,44.1270
9.6300,0.6000,49.7680
9.7200,0.6000,76.1661
9.8100,0.6000,76.5324
9.9000,0.6000,90.8669
9.9900,0.6000,92.7228


0.0000,0.8000,42.1490
0.0900,0.8000,41.8315
0.1800,0.8000,43.0281
0.2700,0.8000,42.5397
0.3600,0.8000,42.1001
0.4500,0.8000,41.8803
0.5400,0.8000,42.7595
0.6300,0.8000,40.4640
0.7200,0.8000,41.3675
0.8100,0.8000,40.1954
0.9000,0.8000,41.9048
0.9900,0.8000,41.3919
1.0800,0.8000,41.3675
1.1700,0.8000,41.2454
1.2600,0.8000,41.7582
1.3500,0.8000,41.7827
1.4400,0.8000,41.1233
1.5300,0.8000,40.7814
1.6200,0.8000,41.1722
1.7100,0.8000,40.8303
1.8000,0.8000,39.2186
1.8900,0.8000,42.3443
1.9800,0.8000,41.4164
2.0700,0.8000,41.2698
2.1600,0.8000,42.7839
2.2500,0.8000,42.5885
2.3400,0.8000,42.5885
2.4300,0.8000,41.6606
2.5200,0.8000,42.3932
2.6100,0.8000,42.3443
2.7000,0.8000,43.1502
2.7900,0.8000,42.6374
2.8800,0.8000,43.2723
2.9700,0.8000,42.0513
3.0600,0.8000,43.7851
3.1500,0.8000,44.1514
3.2400,0.8000,43.9316
3.3300,0.8000,43.1258
3.4200,0.8000,42.8327
3.5100,0.8000,43.7118
3.6000,0.8000,42.4908
3.6900,0.8000,44.7375
3.7800,0.8000,44.6642
3.8700,0.8000,44.1758
3.9600,0.8000,43.5897
4.0500,0.8000,42.9792
4.1400,0.8000,43.6142
4.2300,0.8000,44.1758
4.3200,0.8000,44.5177
4.4100,0.8000,44.0537
4.5000,0.8000,45.1038
4.5900,0.8000,43.1746
4.6800,0.8000,43.3455
4.7700,0.8000,45.5433
4.8600,0.8000,43.4188
4.9500,0.8000,44.2247
5.0400,0.8000,43.7363
5.1300,0.8000,44.5910
5.2200,0.8000,43.4676
5.3100,0.8000,44.4933
5.4000,0.8000,44.7863
5.4900,0.8000,43.7851
5.5800,0.8000,45.9829
5.6700,0.8000,44.1270
5.7600,0.8000,44.9328
5.8500,0.8000,44.1270
5.9400,0.8000,44.2247
6.0300,0.8000,43.1013
6.1200,0.8000,44.4933
6.2100,0.8000,43.5409
6.3000,0.8000,44.7863
6.3900,0.8000,42.8816
6.4800,0.8000,43.6142
6.5700,0.8000,43.8095
6.6600,0.8000,42.1245
6.7500,0.8000,43.5897
6.8400,0.8000,44.6886
6.9300,0.8000,44.1026
7.0200,0.8000,43.2967
7.1100,0.8000,44.0293
7.2000,0.8000,43.3700
7.2900,0.8000,43.8584
7.3800,0.8000,42.7839
7.4700,0.8000,42.4664
7.5600,0.8000,43.3944
7.6500,0.8000,42.8816
7.7400,0.8000,41.2943
7.8300,0.8000,43.1258
7.9200,0.8000,42.2711
8.0100,0.8000,44.0049
8.1000,0.8000,42.4176
8.1900,0.8000,42.3443
8.2800,0.8000,44.1758
8.3700,0.8000,43.6386
8.4600,0.8000,42.6618
8.5500,0.8000,43.2234
8.6400,0.8000,43.1746
8.7300,0.8000,43.2967
8.8200,0.8000,43.6630
8.9100,0.8000,43.7118
9.0000,0.8000,43.3944
9.0900,0.8000,44.3468
9.1800,0.8000,43.5165
9.2700,0.8000,44.3468
9.3600,0.8000,46.2271
9.4500,0.8000,44.0049
9.5400,0.8000,63.7363
9.6300,0.8000,80.5372
9.7200,0.8000,69.5482
9.8100,0.8000,80.4640
9.9000,0.8000,64.6886
9.9900,0.8000,64.2002


0.0000,1.0000,39.6337
0.0900,1.0000,42.9060
0.1800,1.0000,42.4176
0.2700,1.0000,42.2222
0.3600,1.0000,42.0269
0.4500,1.0000,42.2222
0.5400,1.0000,41.7338
0.6300,1.0000,41.2454
0.7200,1.0000,39.0720
0.8100,1.0000,41.7582
0.9000,1.0000,42.8571
0.9900,1.0000,41.9048
1.0800,1.0000,42.1001
1.1700,1.0000,42.7106
1.2600,1.0000,41.7827
1.3500,1.0000,40.8547
1.4400,1.0000,41.4164
1.5300,1.0000,41.9780
1.6200,1.0000,40.4151
1.7100,1.0000,40.8547
1.8000,1.0000,42.2711
1.8900,1.0000,41.2210
1.9800,1.0000,42.2466
2.0700,1.0000,41.9536
2.1600,1.0000,42.5153
2.2500,1.0000,43.0037
2.3400,1.0000,42.7595
2.4300,1.0000,43.0525
2.5200,1.0000,41.1477
2.6100,1.0000,43.2479
2.7000,1.0000,43.3700
2.7900,1.0000,43.2479
2.8800,1.0000,43.8828
2.9700,1.0000,42.7839
3.0600,1.0000,43.5897
3.1500,1.0000,42.9304
3.2400,1.0000,43.8828
3.3300,1.0000,43.5409
3.4200,1.0000,43.6142
3.5100,1.0000,43.7118
3.6000,1.0000,43.4921
3.6900,1.0000,43.5165
3.7800,1.0000,44.1270
3.8700,1.0000,44.5910
3.9600,1.0000,43.0281
4.0500,1.0000,44.0537
4.1400,1.0000,44.2735
4.2300,1.0000,42.4176
4.3200,1.0000,44.3712
4.4100,1.0000,45.6410
4.5000,1.0000,43.5409
4.5900,1.0000,44.2979
4.6800,1.0000,44.4933
4.7700,1.0000,43.3455
4.8600,1.0000,44.2735
4.9500,1.0000,44.1270
5.0400,1.0000,44.5421
5.1300,1.0000,44.9328
5.2200,1.0000,44.5177
5.3100,1.0000,43.9316
5.4000,1.0000,44.1758
5.4900,1.0000,46.1538
5.5800,1.0000,45.3968
5.6700,1.0000,44.2735
5.7600,1.0000,45.0061
5.8500,1.0000,44.6886
5.9400,1.0000,43.6386
6.0300,1.0000,42.9060
6.1200,1.0000,43.2479
6.2100,1.0000,44.5421
6.3000,1.0000,43.5897
6.3900,1.0000,43.1746
6.4800,1.0000,43.4921
6.5700,1.0000,43.2723
6.6600,1.0000,42.7595
6.7500,1.0000,41.3431
6.8400,1.0000,43.7851
6.9300,1.0000,44.2247
7.0200,1.0000,43.7851
7.1100,1.0000,44.4689
7.2000,1.0000,43.2479
7.2900,1.0000,43.7607
7.3800,1.0000,41.6117
7.4700,1.0000,42.2955
7.5600,1.0000,41.9536
7.6500,1.0000,43.3944
7.7400,1.0000,42.5397
7.8300,1.0000,41.8315
7.9200,1.0000,42.0269
8.0100,1.0000,42.0513
8.1000,1.0000,42.1734
8.1900,1.0000,42.7595
8.2800,1.0000,43.2479
8.3700,1.0000,43.0281
8.4600,1.0000,43.7118
8.5500,1.0000,42.9792
8.6400,1.0000,42.7595
8.7300,1.0000,44.3468
8.8200,1.0000,43.5409
8.9100,1.0000,44.0049
9.0000,1.0000,43.6630
9.0900,1.0000,43.8828
9.1800,1.0000,43.7851
9.2700,1.0000,43.7607
9.3600,1.0000,60.9524
9.4500,1.0000,73.3089
9.5400,1.0000,64.5665
9.6300,1.0000,70.8913
9.7200,1.0000,64.0049
9.8100,1.0000,67.2283
9.9000,1.0000,75.7509
9.9900,1.0000,76.3126


0.0000,1.2000,41.5140
0.0900,1.2000,41.7094
0.1800,1.2000,42.2222
0.2700,1.2000,40.7570
0.3600,1.2000,42.4664
0.4500,1.2000,41.2210
0.5400,1.2000,41.7338
0.6300,1.2000,41.7338
0.7200,1.2000,41.0989
0.8100,1.2000,41.6606
0.9000,1.2000,41.0745
0.9900,1.2000,41.0012
1.0800,1.2000,42.1734
1.1700,1.2000,41.0012
1.2600,1.2000,43.7118
1.3500,1.2000,41.7827
1.4400,1.2000,41.8315
1.5300,1.2000,43.0525
1.6200,1.2000,40.7082
1.7100,1.2000,43.3700
1.8000,1.2000,42.8327
1.8900,1.2000,42.2711
1.9800,1.2000,41.2210
2.0700,1.2000,42.7106
2.1600,1.2000,42.0024
2.2500,1.2000,43.3700
2.3400,1.2000,42.5397
2.4300,1.2000,43.1502
2.5200,1.2000,43.7607
2.6100,1.2000,42.9060
2.7000,1.2000,41.7827
2.7900,1.2000,42.8327
2.8800,1.2000,44.9084
2.9700,1.2000,41.9780
3.0600,1.2000,44.3712
3.1500,1.2000,45.1770
3.2400,1.2000,43.8828
3.3300,1.2000,44.6398
3.4200,1.2000,43.4921
3.5100,1.2000,44.4689
3.6000,1.2000,43.7363
3.6900,1.2000,45.1770
3.7800,1.2000,43.9072
3.8700,1.2000,43.9072
3.9600,1.2000,43.4188
4.0500,1.2000,44.0293
4.1400,1.2000,44.7619
4.2300,1.2000,43.4676
4.3200,1.2000,43.1013
4.4100,1.2000,44.8107
4.5000,1.2000,45.3480
4.5900,1.2000,42.1245
4.6800,1.2000,43.6142
4.7700,1.2000,44.3468
4.8600,1.2000,44.6398
4.9500,1.2000,42.2222
5.0400,1.2000,43.4676
5.1300,1.2000,45.2991
5.2200,1.2000,43.9072
5.3100,1.2000,43.4921
5.4000,1.2000,43.7851
5.4900,1.2000,43.9805
5.5800,1.2000,44.8107
5.6700,1.2000,44.0049
5.7600,1.2000,44.5177
5.8500,1.2000,47.0330
5.9400,1.2000,45.0061
6.0300,1.2000,43.7607
6.1200,1.2000,44.1270
6.2100,1.2000,43.5409
6.3000,1.2000,44.2735
6.3900,1.2000,44.1270
6.4800,1.2000,44.4933
6.5700,1.2000,45.1282
6.6600,1.2000,45.7875
6.7500,1.2000,43.7851
6.8400,1.2000,42.6618
6.9300,1.2000,42.3687
7.0200,1.2000,43.7118
7.1100,1.2000,44.6886
7.2000,1.2000,42.7106
7.2900,1.2000,43.5897
7.3800,1.2000,42.3443
7.4700,1.2000,42.3443
7.5600,1.2000,42.4664
7.6500,1.2000,42.2222
7.7400,1.2000,42.3687
7.8300,1.2000,42.0024
7.9200,1.2000,43.4676
8.0100,1.2000,42.1001
8.1000,1.2000,42.4908
8.1900,1.2000,43.9316
8.2800,1.2000,43.4676
8.3700,1.2000,43.6630
8.4600,1.2000,44.4933
8.5500,1.2000,42.5397
8.6400,1.2000,44.1514
8.7300,1.2000,43.2723
8.8200,1.2000,44.2979
8.9100,1.2000,43.1502
9.0000,1.2000,42.4664
9.0900,1.2000,44.7619
9.1800,1.2000,43.5897
9.2700,1.2000,43.1013
9.3600,1.2000,62.4420
9.4500,1.2000,84.9817
9.5400,1.2000,81.9536
9.6300,1.2000,68.8400
9.7200,1.2000,70.5983
9.8100,1.2000,75.7998
9.9000,1.2000,54.6032
9.9900,1.2000,58.5836


0.0000,1.4000,42.9304
0.0900,1.4000,39.5849
0.1800,1.4000,41.8803
0.2700,1.4000,39.9512
0.3600,1.4000,41.9048
0.4500,1.4000,41.1233
0.5400,1.4000,43.1258
0.6300,1.4000,42.3932
0.7200,1.4000,40.9035
0.8100,1.4000,42.1245
0.9000,1.4000,41.3675
0.9900,1.4000,42.1490
1.0800,1.4000,41.6606
1.1700,1.4000,41.7827
1.2600,1.4000,42.4664
1.3500,1.4000,41.2454
1.4400,1.4000,42.1490
1.5300,1.4000,42.1490
1.6200,1.4000,43.0525
1.7100,1.4000,41.2943
1.8000,1.4000,42.3932
1.8900,1.4000,43.2723
1.9800,1.4000,42.8816
2.0700,1.4000,42.0024
2.1600,1.4000,42.4664
2.2500,1.4000,41.6606
2.3400,1.4000,42.8816
2.4300,1.4000,42.3443
2.5200,1.4000,42.6374
2.6100,1.4000,42.8327
2.7000,1.4000,43.2967
2.7900,1.4000,43.7607
2.8800,1.4000,42.0513
2.9700,1.4000,42.1245
3.0600,1.4000,43.9316
3.1500,1.4000,43.6630
3.2400,1.4000,43.6630
3.3300,1.4000,45.0061
3.4200,1.4000,44.6886
3.5100,1.4000,45.0061
3.6000,1.4000,43.3944
3.6900,1.4000,43.6142
3.7800,1.4000,44.0293
3.8700,1.4000,43.2967
3.9600,1.4000,43.4676
4.0500,1.4000,44.6642
4.1400,1.4000,43.5165
4.2300,1.4000,44.7375
4.3200,1.4000,42.9792
4.4100,1.4000,46.3736
4.5000,1.4000,44.3468
4.5900,1.4000,43.8584
4.6800,1.4000,42.1245
4.7700,1.4000,44.2491
4.8600,1.4000,44.2735
4.9500,1.4000,43.0281
5.0400,1.4000,43.5409
5.1300,1.4000,44.1758
5.2200,1.4000,44.9084
5.3100,1.4000,44.1514
5.4000,1.4000,43.5897
5.4900,1.4000,45.6899
5.5800,1.4000,43.3944
5.6700,1.4000,44.1026
5.7600,1.4000,44.6886
5.8500,1.4000,45.1770
5.9400,1.4000,43.8095
6.0300,1.4000,42.5885
6.1200,1.4000,43.0037
6.2100,1.4000,44.2735
6.3000,1.4000,44.9817
6.3900,1.4000,43.9072
6.4800,1.4000,42.9792
6.5700,1.4000,44.0049
6.6600,1.4000,42.8816
6.7500,1.4000,43.1502
6.8400,1.4000,44.3712
6.9300,1.4000,45.1282
7.0200,1.4000,43.5897
7.1100,1.4000,42.7350
7.2000,1.4000,42.6618
7.2900,1.4000,42.2711
7.3800,1.4000,43.4921
7.4700,1.4000,43.0281
7.5600,1.4000,41.3431
7.6500,1.4000,44.6642
7.7400,1.4000,42.9792
7.8300,1.4000,41.8559
7.9200,1.4000,43.7607
8.0100,1.4000,42.5885
8.1000,1.4000,43.6630
8.1900,1.4000,43.4921
8.2800,1.4000,43.3455
8.3700,1.4000,44.7619
8.4600,1.4000,43.4188
8.5500,1.4000,44.5177
8.6400,1.4000,44.1758
8.7300,1.4000,43.7851
8.8200,1.4000,42.9304
8.9100,1.4000,44.4200
9.0000,1.4000,44.3956
9.0900,1.4000,45.1282
9.1800,1.4000,44.6398
9.2700,1.4000,45.2747
9.3600,1.4000,68.1319
9.4500,1.4000,53.8217
9.5400,1.4000,61.1722
9.6300,1.4000,56.9231
9.7200,1.4000,69.8901
9.8100,1.4000,76.6300
9.9000,1.4000,65.9829
9.9900,1.4000,36.5568


0.0000,1.6000,42.3687
0.0900,1.6000,41.7094
0.1800,1.6000,40.8547
0.2700,1.6000,40.9524
0.3600,1.6000,42.1734
0.4500,1.6000,39.9023
0.5400,1.6000,42.0024
0.6300,1.6000,41.9536
0.7200,1.6000,41.0256
0.8100,1.6000,40.5861
0.9000,1.6000,41.2454
0.9900,1.6000,41.0989
1.0800,1.6000,41.3675
1.1700,1.6000,42.2466
1.2600,1.6000,41.4652
1.3500,1.6000,41.1722
1.4400,1.6000,41.7094
1.5300,1.6000,41.5140
1.6200,1.6000,41.2698
1.7100,1.6000,41.6361
1.8000,1.6000,41.0012
1.8900,1.6000,42.2711
1.9800,1.6000,43.6142
2.0700,1.6000,42.1245
2.1600,1.6000,40.9524
2.2500,1.6000,42.3932
2.3400,1.6000,42.6618
2.4300,1.6000,42.6618
2.5200,1.6000,43.3455
2.6100,1.6000,43.9072
2.7000,1.6000,44.1270
2.7900,1.6000,44.2247
2.8800,1.6000,41.0256
2.9700,1.6000,43.1746
3.0600,1.6000,44.1514
3.1500,1.6000,42.9304
