0.2000,7.7400,267.2658
0.2000,7.8300,267.4184
0.2000,7.9200,268.1814
0.2000,8.0100,267.5710
0.2000,8.1000,268.2577
0.2000,8.1900,267.9525
0.2000,8.2800,268.9444
0.2000,8.3700,268.1051
0.2000,8.4600,269.9362
0.2000,8.5500,267.6473
0.2000,8.6400,269.1732
0.2000,8.7300,268.7155
0.2000,8.8200,269.4021
0.2000,8.9100,269.0207
0.2000,9.0000,269.5547
0.2000,9.0900,268.1814
0.2000,9.1800,269.8599
0.2000,9.2700,269.0207
0.2000,9.3600,269.8599
0.2000,9.4500,269.2495
0.2000,9.5400,269.4021
0.2000,9.6300,269.7073
0.2000,9.7200,270.8518
0.2000,9.8100,270.6229
0.2000,9.9000,269.3258
0.2000,9.9900,269.7073


0.4000,0.0000,260.6281
0.4000,0.0900,260.3229
0.4000,0.1800,259.9414
0.4000,0.2700,260.6281
0.4000,0.3600,260.5518
0.4000,0.4500,260.6281
0.4000,0.5400,260.2466
0.4000,0.6300,260.7807
0.4000,0.7200,260.9333
0.4000,0.8100,261.6962
0.4000,0.9000,261.6962
0.4000,0.9900,262.0014
0.4000,1.0800,261.6199
0.4000,1.1700,262.0777
0.4000,1.2600,261.5436
0.4000,1.3500,262.3829
0.4000,1.4400,263.0695
0.4000,1.5300,264.6718
0.4000,1.6200,265.2058
0.4000,1.7100,265.7399
0.4000,1.8000,264.9007
0.4000,1.8900,264.0614
0.4000,1.9800,262.9170
0.4000,2.0700,263.2984
0.4000,2.1600,262.7644
0.4000,2.2500,263.8325
0.4000,2.3400,262.6118
0.4000,2.4300,263.0695
0.4000,2.5200,263.0695
0.4000,2.6100,263.5273
0.4000,2.7000,263.5273
0.4000,2.7900,263.3747
0.4000,2.8800,263.0695
0.4000,2.9700,263.3747
0.4000,3.0600,262.9933
0.4000,3.1500,263.7562
0.4000,3.2400,262.9933
0.4000,3.3300,263.3747
0.4000,3.4200,263.7562
0.4000,3.5100,263.4510
0.4000,3.6000,263.9851
0.4000,3.6900,264.1377
0.4000,3.7800,263.6036
0.4000,3.8700,264.0614
0.4000,3.9600,263.6036
0.4000,4.0500,264.2903
0.4000,4.1400,264.1377
0.4000,4.2300,264.1377
0.4000,4.3200,263.9088
0.4000,4.4100,264.6718
0.4000,4.5000,264.1377
0.4000,4.5900,264.9007
0.4000,4.6800,264.0614
0.4000,4.7700,265.3584
0.4000,4.8600,264.5192
0.4000,4.9500,264.6718
0.4000,5.0400,264.8244
0.4000,5.1300,264.6718
0.4000,5.2200,264.9007
0.4000,5.3100,265.2821
0.4000,5.4000,264.8244
0.4000,5.4900,265.2058
0.4000,5.5800,264.9007
0.4000,5.6700,265.5110
0.4000,5.7600,265.1295
0.4000,5.8500,265.8925
0.4000,5.9400,264.8244
0.4000,6.0300,265.8925
0.4000,6.1200,264.9007
0.4000,6.2100,265.8925
0.4000,6.3000,265.7399
0.4000,6.3900,266.1214
0.4000,6.4800,265.9688
0.4000,6.5700,266.5792
0.4000,6.6600,265.8925
0.4000,6.7500,266.6555
0.4000,6.8400,265.3584
0.4000,6.9300,266.9607
0.4000,7.0200,265.6636
0.4000,7.1100,266.5029
0.4000,7.2000,266.7318
0.4000,7.2900,266.3503
0.4000,7.3800,267.4184
0.4000,7.4700,266.4266
0.4000,7.5600,267.5710
0.4000,7.6500,266.4266
0.4000,7.7400,267.5710
0.4000,7.8300,266.7318
0.4000,7.9200,268.0288
0.4000,8.0100,267.0370
0.4000,8.1000,267.7999
0.4000,8.1900,267.4184
0.4000,8.2800,268.4103
0.4000,8.3700,267.5710
0.4000,8.4600,268.7155
0.4000,8.5500,267.7999
0.4000,8.6400,269.1732
0.4000,8.7300,267.7999
0.4000,8.8200,269.7073
0.4000,8.9100,268.1051
0.4000,9.0000,269.4784
0.4000,9.0900,268.3340
0.4000,9.1800,269.4021
0.4000,9.2700,268.7155
0.4000,9.3600,269.2495
0.4000,9.4500,269.4784
0.4000,9.5400,270.5466
0.4000,9.6300,269.0207
0.4000,9.7200,270.6229
0.4000,9.8100,270.0888
0.4000,9.9000,270.3177
0.4000,9.9900,270.1651


0.6000,0.0000,260.6281
0.6000,0.0900,260.0177
0.6000,0.1800,260.0177
0.6000,0.2700,260.4755
0.6000,0.3600,260.3992
0.6000,0.4500,260.0940
0.6000,0.5400,261.0858
0.6000,0.6300,259.7888
0.6000,0.7200,261.3910
0.6000,0.8100,260.1703
0.6000,0.9000,261.0858
0.6000,0.9900,260.9333
0.6000,1.0800,261.2384
0.6000,1.1700,261.4673
0.6000,1.2600,261.3910
0.6000,1.3500,261.7725
0.6000,1.4400,261.7725
0.6000,1.5300,262.0014
0.6000,1.6200,262.2303
0.6000,1.7100,261.7725
0.6000,1.8000,262.6118
0.6000,1.8900,261.8488
0.6000,1.9800,262.7644
0.6000,2.0700,262.0777
0.6000,2.1600,262.8407
0.6000,2.2500,262.6881
0.6000,2.3400,263.5273
0.6000,2.4300,263.0695
0.6000,2.5200,263.7562
0.6000,2.6100,262.9170
0.6000,2.7000,263.3747
0.6000,2.7900,263.4510
0.6000,2.8800,263.6036
0.6000,2.9700,264.2140
0.6000,3.0600,264.2140
0.6000,3.1500,264.4429
0.6000,3.2400,265.0533
0.6000,3.3300,264.1377
0.6000,3.4200,264.8244
0.6000,3.5100,264.5192
0.6000,3.6000,264.0614
0.6000,3.6900,264.9007
0.6000,3.7800,264.2140
0.6000,3.8700,265.2058
0.6000,3.9600,264.2140
0.6000,4.0500,264.9007
0.6000,4.1400,264.3666
0.6000,4.2300,265.0533
0.6000,4.3200,263.4510
0.6000,4.4100,264.4429
0.6000,4.5000,263.9851
0.6000,4.5900,264.7481
0.6000,4.6800,264.2903
0.6000,4.7700,265.5110
0.6000,4.8600,264.9770
0.6000,4.9500,265.8925
0.6000,5.0400,265.8925
0.6000,5.1300,266.4266
0.6000,5.2200,265.9688
0.6000,5.3100,266.4266
0.6000,5.4000,266.2740
0.6000,5.4900,266.2740
0.6000,5.5800,266.7318
0.6000,5.6700,265.8925
0.6000,5.7600,266.7318
0.6000,5.8500,266.3503
0.6000,5.9400,266.9607
0.6000,6.0300,265.9688
0.6000,6.1200,267.1895
0.6000,6.2100,266.4266
0.6000,6.3000,267.4947
0.6000,6.3900,267.4184
0.6000,6.4800,267.9525
0.6000,6.5700,267.1895
0.6000,6.6600,267.5710
0.6000,6.7500,267.1133
0.6000,6.8400,267.4184
0.6000,6.9300,266.9607
0.6000,7.0200,267.3421
0.6000,7.1100,266.0451
0.6000,7.2000,266.7318
0.6000,7.2900,266.4266
0.6000,7.3800,265.8925
0.6000,7.4700,267.1133
0.6000,7.5600,265.6636
0.6000,7.6500,266.8081
0.6000,7.7400,266.1214
0.6000,7.8300,267.0370
0.6000,7.9200,266.6555
0.6000,8.0100,267.2658
0.6000,8.1000,266.5792
0.6000,8.1900,267.4947
0.6000,8.2800,266.7318
0.6000,8.3700,267.2658
0.6000,8.4600,266.7318
0.6000,8.5500,267.9525
0.6000,8.6400,267.1895
0.6000,8.7300,268.0288
0.6000,8.8200,267.6473
0.6000,8.9100,268.3340
0.6000,9.0000,268.0288
0.6000,9.0900,268.5629
0.6000,9.1800,267.5710
0.6000,9.2700,268.7918
0.6000,9.3600,267.6473
0.6000,9.4500,268.4866
0.6000,9.5400,268.3340
0.6000,9.6300,268.9444
0.6000,9.7200,268.4103
0.6000,9.8100,268.7918
0.6000,9.9000,268.8681
0.6000,9.9900,269.1732


0.8000,0.0000,260.3992
0.8000,0.0900,259.7888
0.8000,0.1800,259.9414
0.8000,0.2700,259.9414
0.8000,0.3600,259.9414
0.8000,0.4500,260.2466
0.8000,0.5400,259.5599
0.8000,0.6300,260.4755
0.8000,0.7200,260.3992
0.8000,0.8100,260.7807
0.8000,0.9000,260.7044
0.8000,0.9900,260.3992
0.8000,1.0800,260.7044
0.8000,1.1700,260.5518
0.8000,1.2600,261.2384
0.8000,1.3500,261.3147
0.8000,1.4400,260.6281
0.8000,1.5300,261.2384
0.8000,1.6200,261.0096
0.8000,1.7100,261.3147
0.8000,1.8000,261.3147
0.8000,1.8900,261.0096
0.8000,1.9800,261.6199
0.8000,2.0700,261.7725
0.8000,2.1600,261.6199
0.8000,2.2500,262.4592
0.8000,2.3400,261.4673
0.8000,2.4300,261.8488
0.8000,2.5200,262.1540
0.8000,2.6100,261.9251
0.8000,2.7000,262.0777
0.8000,2.7900,262.0014
0.8000,2.8800,262.1540
0.8000,2.9700,261.7725
0.8000,3.0600,262.0777
0.8000,3.1500,262.0777
0.8000,3.2400,262.4592
0.8000,3.3300,262.8407
0.8000,3.4200,262.2303
0.8000,3.5100,262.5355
0.8000,3.6000,262.2303
0.8000,3.6900,262.5355
0.8000,3.7800,262.3066
0.8000,3.8700,262.9933
0.8000,3.9600,262.7644
0.8000,4.0500,263.1458
0.8000,4.1400,262.4592
0.8000,4.2300,262.6881
0.8000,4.3200,262.9933
0.8000,4.4100,263.2984
0.8000,4.5000,262.6118
0.8000,4.5900,263.2984
0.8000,4.6800,264.0614
0.8000,4.7700,263.4510
0.8000,4.8600,263.2221
0.8000,4.9500,263.2984
0.8000,5.0400,263.6799
0.8000,5.1300,263.9851
0.8000,5.2200,263.1458
0.8000,5.3100,264.5192
0.8000,5.4000,263.9851
0.8000,5.4900,264.9007
0.8000,5.5800,264.2140
0.8000,5.6700,264.7481
0.8000,5.7600,264.2140
0.8000,5.8500,264.5955
0.8000,5.9400,264.6718
0.8000,6.0300,264.5192
0.8000,6.1200,264.3666
0.8000,6.2100,264.2140
0.8000,6.3000,264.6718
0.8000,6.3900,264.9007
0.8000,6.4800,264.8244
0.8000,6.5700,264.9770
0.8000,6.6600,265.2821
0.8000,6.7500,265.2058
0.8000,6.8400,265.9688
0.8000,6.9300,267.9525
0.8000,7.0200,266.9607
0.8000,7.1100,266.0451
0.8000,7.2000,266.2740
0.8000,7.2900,265.5873
0.8000,7.3800,267.0370
0.8000,7.4700,266.2740
0.8000,7.5600,266.5792
0.8000,7.6500,266.1977
0.8000,7.7400,266.1977
0.8000,7.8300,267.4947
0.8000,7.9200,267.9525
0.8000,8.0100,267.5710
0.8000,8.1000,268.4103
0.8000,8.1900,267.9525
0.8000,8.2800,267.7236
0.8000,8.3700,266.7318
0.8000,8.4600,268.5629
0.8000,8.5500,268.3340
0.8000,8.6400,268.0288
0.8000,8.7300,268.9444
0.8000,8.8200,267.3421
0.8000,8.9100,267.7999
0.8000,9.0000,268.1051
0.8000,9.0900,268.1814
0.8000,9.1800,267.7999
0.8000,9.2700,267.7999
0.8000,9.3600,267.7999
0.8000,9.4500,268.4866
0.8000,9.5400,268.5629
0.8000,9.6300,268.5629
0.8000,9.7200,268.6392
0.8000,9.8100,267.9525
0.8000,9.9000,268.1814
0.8000,9.9900,268.5629


1.0000,0.0000,260.1703
1.0000,0.0900,259.7125
1.0000,0.1800,260.0940
1.0000,0.2700,259.4073
1.0000,0.3600,259.7888
1.0000,0.4500,259.7888
1.0000,0.5400,259.9414
1.0000,0.6300,259.6362
1.0000,0.7200,260.6281
1.0000,0.8100,259.7888
1.0000,0.9000,261.1621
1.0000,0.9900,259.7125
1.0000,1.0800,261.0858
1.0000,1.1700,260.0177
1.0000,1.2600,260.7044
1.0000,1.3500,260.2466
1.0000,1.4400,261.0858
1.0000,1.5300,260.5518
1.0000,1.6200,261.1621
1.0000,1.7100,260.9333
1.0000,1.8000,261.3147
1.0000,1.8900,261.1621
1.0000,1.9800,261.1621
1.0000,2.0700,261.0096
1.0000,2.1600,261.8488
1.0000,2.2500,261.3147
1.0000,2.3400,261.8488
1.0000,2.4300,261.5436
1.0000,2.5200,262.3066
1.0000,2.6100,261.2384
1.0000,2.7000,261.6199
1.0000,2.7900,261.5436
1.0000,2.8800,261.6199
1.0000,2.9700,261.9251
1.0000,3.0600,261.9251
1.0000,3.1500,262.6118
1.0000,3.2400,262.0777
1.0000,3.3300,262.0777
1.0000,3.4200,262.1540
1.0000,3.5100,261.8488
1.0000,3.6000,261.9251
1.0000,3.6900,262.1540
1.0000,3.7800,262.8407
1.0000,3.8700,262.3066
1.0000,3.9600,262.3066
1.0000,4.0500,263.2221
1.0000,4.1400,262.0777
1.0000,4.2300,263.4510
1.0000,4.3200,262.9170
1.0000,4.4100,262.6881
1.0000,4.5000,263.0695
1.0000,4.5900,262.9170
1.0000,4.6800,262.9170
1.0000,4.7700,263.2984
1.0000,4.8600,263.6036
1.0000,4.9500,263.3747
1.0000,5.0400,263.6036
1.0000,5.1300,263.5273
1.0000,5.2200,263.5273
1.0000,5.3100,264.1377
1.0000,5.4000,263.6036
1.0000,5.4900,263.9088
1.0000,5.5800,264.0614
1.0000,5.6700,264.3666
1.0000,5.7600,263.7562
1.0000,5.8500,264.0614
1.0000,5.9400,264.8244
1.0000,6.0300,263.7562
1.0000,6.1200,265.0533
1.0000,6.2100,263.9851
1.0000,6.3000,264.6718
1.0000,6.3900,264.4429
1.0000,6.4800,264.5192
1.0000,6.5700,264.4429
1.0000,6.6600,264.7481
1.0000,6.7500,264.5192
1.0000,6.8400,266.8844
1.0000,6.9300,268.6392
1.0000,7.0200,267.2658
1.0000,7.1100,267.4947
1.0000,7.2000,266.5792
1.0000,7.2900,267.7236
1.0000,7.3800,267.1133
1.0000,7.4700,267.1133
1.0000,7.5600,267.4947
1.0000,7.6500,267.1895
1.0000,7.7400,267.4947
1.0000,7.8300,267.6473
1.0000,7.9200,268.7155
1.0000,8.0100,268.4103
1.0000,8.1000,267.4947
1.0000,8.1900,266.7318
1.0000,8.2800,266.5792
1.0000,8.3700,267.5710
1.0000,8.4600,267.8762
1.0000,8.5500,267.0370
1.0000,8.6400,267.5710
1.0000,8.7300,266.7318
1.0000,8.8200,267.9525
1.0000,8.9100,268.3340
1.0000,9.0000,267.6473
1.0000,9.0900,267.9525
1.0000,9.1800,267.2658
1.0000,9.2700,267.9525
1.0000,9.3600,267.2658
1.0000,9.4500,267.7999
1.0000,9.5400,267.8762
1.0000,9.6300,267.3421
1.0000,9.7200,268.2577
1.0000,9.8100,267.2658
1.0000,9.9000,267.6473
1.0000,9.9900,268.0288


1.2000,0.0000,259.6362
1.2000,0.0900,258.8733
1.2000,0.1800,259.8651
1.2000,0.2700,259.1784
1.2000,0.3600,260.0177
1.2000,0.4500,259.9414
1.2000,0.5400,260.3992
1.2000,0.6300,260.0940
1.2000,0.7200,259.9414
1.2000,0.8100,260.4755
1.2000,0.9000,260.3992
1.2000,0.9900,260.3229
1.2000,1.0800,260.3229
1.2000,1.1700,260.0177
1.2000,1.2600,260.5518
1.2000,1.3500,260.3229
1.2000,1.4400,260.5518
1.2000,1.5300,260.1703
1.2000,1.6200,260.8570
1.2000,1.7100,260.3992
1.2000,1.8000,260.5518
1.2000,1.8900,261.3147
1.2000,1.9800,261.0858
1.2000,2.0700,261.6199
1.2000,2.1600,261.0096
1.2000,2.2500,261.2384
1.2000,2.3400,261.1621
1.2000,2.4300,262.1540
1.2000,2.5200,261.0096
1.2000,2.6100,261.8488
1.2000,2.7000,261.4673
1.2000,2.7900,261.5436
1.2000,2.8800,261.6962
1.2000,2.9700,261.7725
1.2000,3.0600,262.0014
1.2000,3.1500,262.4592
1.2000,3.2400,262.0014
1.2000,3.3300,261.8488
1.2000,3.4200,262.2303
1.2000,3.5100,262.0777
1.2000,3.6000,261.6199
1.2000,3.6900,262.5355
1.2000,3.7800,261.3910
1.2000,3.8700,262.6881
1.2000,3.9600,262.3066
1.2000,4.0500,262.7644
1.2000,4.1400,262.3829
1.2000,4.2300,262.9170
1.2000,4.3200,262.5355
1.2000,4.4100,262.8407
1.2000,4.5000,262.9170
1.2000,4.5900,263.5273
1.2000,4.6800,262.9170
1.2000,4.7700,263.2221
1.2000,4.8600,263.2984
1.2000,4.9500,263.3747
1.2000,5.0400,263.6799
1.2000,5.1300,263.3747
1.2000,5.2200,263.9088
1.2000,5.3100,263.3747
1.2000,5.4000,264.2903
1.2000,5.4900,263.1458
1.2000,5.5800,263.9088
1.2000,5.6700,263.8325
1.2000,5.7600,263.2221
1.2000,5.8500,263.6799
1.2000,5.9400,263.3747
1.2000,6.0300,263.9088
1.2000,6.1200,264.0614
1.2000,6.2100,263.7562
1.2000,6.3000,264.2903
1.2000,6.3900,263.6799
1.2000,6.4800,264.3666
1.2000,6.5700,263.9851
1.2000,6.6600,265.1295
1.2000,6.7500,264.6718
1.2000,6.8400,265.6636
1.2000,6.9300,269.9362
1.2000,7.0200,268.5629
1.2000,7.1100,270.0888
1.2000,7.2000,266.0451
1.2000,7.2900,265.8925
1.2000,7.3800,265.7399
1.2000,7.4700,266.4266
1.2000,7.5600,265.5873
1.2000,7.6500,266.8844
1.2000,7.7400,266.8844
1.2000,7.8300,267.4947
1.2000,7.9200,266.5792
1.2000,8.0100,267.3421
1.2000,8.1000,265.9688
1.2000,8.1900,267.4184
1.2000,8.2800,266.5792
1.2000,8.3700,267.1895
1.2000,8.4600,266.8844
1.2000,8.5500,266.5029
1.2000,8.6400,266.5029
1.2000,8.7300,266.9607
1.2000,8.8200,266.5029
1.2000,8.9100,266.8081
1.2000,9.0000,266.5792
1.2000,9.0900,267.6473
1.2000,9.1800,267.1133
1.2000,9.2700,267.7236
1.2000,9.3600,267.4184
1.2000,9.4500,267.1895
1.2000,9.5400,267.5710
1.2000,9.6300,267.3421
1.2000,9.7200,267.9525
1.2000,9.8100,267.5710
1.2000,9.9000,267.8762
1.2000,9.9900,267.2658


1.4000,0.0000,259.8651
1.4000,0.0900,259.0258
1.4000,0.1800,259.7888
1.4000,0.2700,259.3310
1.4000,0.3600,260.0177
1.4000,0.4500,259.4073
1.4000,0.5400,259.4836
1.4000,0.6300,259.4073
1.4000,0.7200,260.0940
1.4000,0.8100,259.7888
1.4000,0.9000,259.9414
1.4000,0.9900,259.7125
1.4000,1.0800,260.0177
1.4000,1.1700,261.0096
1.4000,1.2600,259.7888
1.4000,1.3500,260.5518
1.4000,1.4400,260.5518
1.4000,1.5300,260.3992
1.4000,1.6200,259.9414
1.4000,1.7100,260.7807
1.4000,1.8000,259.7125
1.4000,1.8900,261.0858
1.4000,1.9800,260.0940
1.4000,2.0700,261.2384
1.4000,2.1600,261.0858
1.4000,2.2500,261.3910
1.4000,2.3400,261.6962
1.4000,2.4300,260.9333
1.4000,2.5200,261.3147
1.4000,2.6100,261.3910
1.4000,2.7000,261.5436
1.4000,2.7900,261.8488
1.4000,2.8800,261.3147
1.4000,2.9700,261.6199
1.4000,3.0600,261.6962
1.4000,3.1500,261.3910
1.4000,3.2400,262.0014
1.4000,3.3300,261.3147
1.4000,3.4200,262.4592
1.4000,3.5100,261.6199
1.4000,3.6000,262.2303
1.4000,3.6900,261.5436
1.4000,3.7800,261.9251
1.4000,3.8700,262.3066
1.4000,3.9600,262.0014
1.4000,4.0500,262.1540
1.4000,4.1400,262.3066
1.4000,4.2300,262.6118
1.4000,4.3200,262.4592
1.4000,4.4100,262.1540
1.4000,4.5000,262.7644
1.4000,4.5900,261.9251
1.4000,4.6800,262.6118
1.4000,4.7700,262.8407
1.4000,4.8600,263.1458
1.4000,4.9500,262.4592
1.4000,5.0400,262.9933
1.4000,5.1300,262.8407
1.4000,5.2200,263.0695
1.4000,5.3100,263.3747
1.4000,5.4000,263.3747
1.4000,5.4900,263.4510
1.4000,5.5800,263.2221
1.4000,5.6700,263.6799
1.4000,5.7600,263.8325
1.4000,5.8500,263.6799
1.4000,5.9400,263.9088
1.4000,6.0300,263.7562
1.4000,6.1200,263.9088
1.4000,6.2100,263.8325
1.4000,6.3000,264.2903
1.4000,6.3900,264.4429
1.4000,6.4800,264.3666
1.4000,6.5700,264.8244
1.4000,6.6600,264.2903
1.4000,6.7500,264.2903
1.4000,6.8400,265.1295
1.4000,6.9300,267.2658
1.4000,7.0200,268.4866
1.4000,7.1100,267.3421
1.4000,7.2000,267.0370
1.4000,7.2900,266.4266
1.4000,7.3800,266.6555
1.4000,7.4700,266.1214
1.4000,7.5600,266.4266
1.4000,7.6500,266.5029
1.4000,7.7400,265.9688
1.4000,7.8300,267.0370
1.4000,7.9200,265.7399
1.4000,8.0100,267.1133
1.4000,8.1000,266.1214
1.4000,8.1900,266.5792
1.4000,8.2800,266.2740
1.4000,8.3700,266.7318
1.4000,8.4600,266.0451
1.4000,8.5500,266.5792
1.4000,8.6400,265.8925
1.4000,8.7300,266.5029
1.4000,8.8200,266.0451
1.4000,8.9100,266.1214
1.4000,9.0000,266.8081
1.4000,9.0900,267.0370
1.4000,9.1800,267.1133
1.4000,9.2700,267.2658
1.4000,9.3600,266.7318
1.4000,9.4500,267.5710
1.4000,9.5400,267.1133
1.4000,9.6300,266.8844
1.4000,9.7200,268.1051
1.4000,9.8100,266.9607
1.4000,9.9000,268.1051
1.4000,9.9900,267.7236


1.6000,0.0000,259.4836
1.6000,0.0900,259.1021
1.6000,0.1800,259.4073
1.6000,0.2700,259.4073
1.6000,0.3600,259.1021
1.6000,0.4500,259.2547
1.6000,0.5400,259.1784
1.6000,0.6300,259.0258
1.6000,0.7200,259.6362
1.6000,0.8100,259.4073
1.6000,0.9000,259.7888
1.6000,0.9900,259.7888
1.6000,1.0800,259.6362
1.6000,1.1700,259.7888
1.6000,1.2600,260.0177
1.6000,1.3500,259.8651
1.6000,1.4400,259.7125
1.6000,1.5300,260.5518
1.6000,1.6200,260.2466
1.6000,1.7100,260.3229
1.6000,1.8000,259.8651
1.6000,1.8900,260.8570
1.6000,1.9800,259.9414
1.6000,2.0700,261.0858
1.6000,2.1600,260.6281
1.6000,2.2500,261.0096
1.6000,2.3400,260.9333
1.6000,2.4300,261.3910
1.6000,2.5200,261.3910
1.6000,2.6100,261.4673
1.6000,2.7000,261.0858
1.6000,2.7900,261.0858
1.6000,2.8800,261.5436
1.6000,2.9700,261.4673
1.6000,3.0600,261.3910
1.6000,3.1500,261.6962
