0.2000,5.7600,83.4432
0.2000,5.8500,80.7082
0.2000,5.9400,80.8547
0.2000,6.0300,78.2662
0.2000,6.1200,77.6801
0.2000,6.2100,86.4957
0.2000,6.3000,87.0818
0.2000,6.3900,86.1294
0.2000,6.4800,85.2015
0.2000,6.5700,83.1746
0.2000,6.6600,83.5897
0.2000,6.7500,75.1648
0.2000,6.8400,79.7314
0.2000,6.9300,69.9145
0.2000,7.0200,71.1600
0.2000,7.1100,70.0122
0.2000,7.2000,64.4689
0.2000,7.2900,67.3993
0.2000,7.3800,67.7411
0.2000,7.4700,77.2161
0.2000,7.5600,77.4603
0.2000,7.6500,79.8535
0.2000,7.7400,84.2979
0.2000,7.8300,78.3150
0.2000,7.9200,73.6752
0.2000,8.0100,76.2149
0.2000,8.1000,73.4554
0.2000,8.1900,80.1709
0.2000,8.2800,72.7717
0.2000,8.3700,70.2320
0.2000,8.4600,69.4017
0.2000,8.5500,64.2247
0.2000,8.6400,71.3797
0.2000,8.7300,74.2857
0.2000,8.8200,79.8291
0.2000,8.9100,81.7827
0.2000,9.0000,81.1966
0.2000,9.0900,74.6764
0.2000,9.1800,77.4603
0.2000,9.2700,78.5836
0.2000,9.3600,76.8742
0.2000,9.4500,77.5824
0.2000,9.5400,83.2967
0.2000,9.6300,76.0684
0.2000,9.7200,79.2186
0.2000,9.8100,61.8559
0.2000,9.9000,68.5470
0.2000,9.9900,30.1587


0.4000,0.0000,46.0317
0.4000,0.0900,46.3980
0.4000,0.1800,45.5678
0.4000,0.2700,46.4225
0.4000,0.3600,44.8107
0.4000,0.4500,46.1050
0.4000,0.5400,44.8596
0.4000,0.6300,46.4957
0.4000,0.7200,53.0647
0.4000,0.8100,78.0708
0.4000,0.9000,71.6484
0.4000,0.9900,81.0256
0.4000,1.0800,59.3162
0.4000,1.1700,67.8388
0.4000,1.2600,81.0256
0.4000,1.3500,70.4029
0.4000,1.4400,64.9817
0.4000,1.5300,72.1123
0.4000,1.6200,70.2320
0.4000,1.7100,56.0928
0.4000,1.8000,75.1648
0.4000,1.8900,76.0440
0.4000,1.9800,74.1636
0.4000,2.0700,74.7741
0.4000,2.1600,83.3455
0.4000,2.2500,76.4103
0.4000,2.3400,77.5092
0.4000,2.4300,82.9548
0.4000,2.5200,79.6093
0.4000,2.6100,72.2589
0.4000,2.7000,81.4652
0.4000,2.7900,74.5055
0.4000,2.8800,67.2039
0.4000,2.9700,79.0476
0.4000,3.0600,87.5946
0.4000,3.1500,83.8339
0.4000,3.2400,87.0085
0.4000,3.3300,61.0745
0.4000,3.4200,81.0745
0.4000,3.5100,68.9133
0.4000,3.6000,79.9023
0.4000,3.6900,73.7729
0.4000,3.7800,78.5104
0.4000,3.8700,76.3370
0.4000,3.9600,78.1929
0.4000,4.0500,75.6777
0.4000,4.1400,73.4310
0.4000,4.2300,88.3761
0.4000,4.3200,88.5226
0.4000,4.4100,88.4982
0.4000,4.5000,90.5983
0.4000,4.5900,88.2051
0.4000,4.6800,87.8633
0.4000,4.7700,71.1600
0.4000,4.8600,77.2894
0.4000,4.9500,75.8242
0.4000,5.0400,86.1294
0.4000,5.1300,84.8352
0.4000,5.2200,84.8596
0.4000,5.3100,86.1294
0.4000,5.4000,82.4176
0.4000,5.4900,77.6557
0.4000,5.5800,82.8327
0.4000,5.6700,77.3138
0.4000,5.7600,70.4762
0.4000,5.8500,76.7521
0.4000,5.9400,71.5018
0.4000,6.0300,68.3761
0.4000,6.1200,68.7424
0.4000,6.2100,68.0830
0.4000,6.3000,66.6423
0.4000,6.3900,62.7595
0.4000,6.4800,72.6252
0.4000,6.5700,76.4347
0.4000,6.6600,82.4176
0.4000,6.7500,65.4945
0.4000,6.8400,63.3700
0.4000,6.9300,74.0659
0.4000,7.0200,77.8999
0.4000,7.1100,81.1722
0.4000,7.2000,83.6630
0.4000,7.2900,87.2527
0.4000,7.3800,81.0501
0.4000,7.4700,78.4127
0.4000,7.5600,86.6423
0.4000,7.6500,87.4969
0.4000,7.7400,84.2247
0.4000,7.8300,76.3370
0.4000,7.9200,81.6850
0.4000,8.0100,70.8913
0.4000,8.1000,83.7851
0.4000,8.1900,70.4762
0.4000,8.2800,69.0110
0.4000,8.3700,66.3492
0.4000,8.4600,66.8376
0.4000,8.5500,67.2039
0.4000,8.6400,74.6764
0.4000,8.7300,82.4420
0.4000,8.8200,85.1770
0.4000,8.9100,81.5873
0.4000,9.0000,75.1160
0.4000,9.0900,68.3761
0.4000,9.1800,77.0452
0.4000,9.2700,73.5043
0.4000,9.3600,65.5678
0.4000,9.4500,72.7473
0.4000,9.5400,73.4554
0.4000,9.6300,77.0452
0.4000,9.7200,58.8767
0.4000,9.8100,73.6996
0.4000,9.9000,76.7033
0.4000,9.9900,69.6215


0.6000,0.0000,44.6154
0.6000,0.0900,44.6398
0.6000,0.1800,44.4689
0.6000,0.2700,45.0305
0.6000,0.3600,43.7118
0.6000,0.4500,46.1050
0.6000,0.5400,46.3248
0.6000,0.6300,44.3956
0.6000,0.7200,46.8132
0.6000,0.8100,45.6410
0.6000,0.9000,46.1538
0.6000,0.9900,54.2369
0.6000,1.0800,57.9243
0.6000,1.1700,70.5006
0.6000,1.2600,89.7436
0.6000,1.3500,89.0843
0.6000,1.4400,77.8510
0.6000,1.5300,80.7082
0.6000,1.6200,76.9231
0.6000,1.7100,76.2637
0.6000,1.8000,46.8620
0.6000,1.8900,64.4689
0.6000,1.9800,83.2479
0.6000,2.0700,60.0977
0.6000,2.1600,73.6264
0.6000,2.2500,65.1526
0.6000,2.3400,68.4737
0.6000,2.4300,65.9585
0.6000,2.5200,63.4921
0.6000,2.6100,64.2491
0.6000,2.7000,64.5665
0.6000,2.7900,65.7387
0.6000,2.8800,69.3040
0.6000,2.9700,73.0403
0.6000,3.0600,74.7497
0.6000,3.1500,75.1648
0.6000,3.2400,75.9219
0.6000,3.3300,77.0452
0.6000,3.4200,73.8950
0.6000,3.5100,72.4786
0.6000,3.6000,71.3065
0.6000,3.6900,69.7680
0.6000,3.7800,73.5775
0.6000,3.8700,66.3736
0.6000,3.9600,68.6447
0.6000,4.0500,68.7668
0.6000,4.1400,66.0317
0.6000,4.2300,66.2271
0.6000,4.3200,64.6886
0.6000,4.4100,62.9304
0.6000,4.5000,63.6386
0.6000,4.5900,63.3455
0.6000,4.6800,67.2039
0.6000,4.7700,66.7399
0.6000,4.8600,70.3541
0.6000,4.9500,69.5971
0.6000,5.0400,69.5971
0.6000,5.1300,70.8181
0.6000,5.2200,73.6996
0.6000,5.3100,73.3089
0.6000,5.4000,72.2589
0.6000,5.4900,71.2576
0.6000,5.5800,71.9170
0.6000,5.6700,71.0378
0.6000,5.7600,71.3065
0.6000,5.8500,69.4261
0.6000,5.9400,71.6239
0.6000,6.0300,70.1587
0.6000,6.1200,71.2576
0.6000,6.2100,72.5763
0.6000,6.3000,75.8242
0.6000,6.3900,75.6532
0.6000,6.4800,76.2882
0.6000,6.5700,77.7778
0.6000,6.6600,67.7411
0.6000,6.7500,76.3126
0.6000,6.8400,75.5556
0.6000,6.9300,73.7973
0.6000,7.0200,76.4591
0.6000,7.1100,71.9170
0.6000,7.2000,81.1966
0.6000,7.2900,73.2845
0.6000,7.3800,67.1306
0.6000,7.4700,81.0989
0.6000,7.5600,85.9341
0.6000,7.6500,86.6178
0.6000,7.7400,78.3394
0.6000,7.8300,77.0452
0.6000,7.9200,75.5311
0.6000,8.0100,78.8278
0.6000,8.1000,82.1734
0.6000,8.1900,88.0830
0.6000,8.2800,84.6886
0.6000,8.3700,89.8657
0.6000,8.4600,86.6911
0.6000,8.5500,82.1490
0.6000,8.6400,75.0427
0.6000,8.7300,72.2589
0.6000,8.8200,72.0391
0.6000,8.9100,70.4762
0.6000,9.0000,85.2991
0.6000,9.0900,80.1465
0.6000,9.1800,66.7643
0.6000,9.2700,82.7350
0.6000,9.3600,72.9182
0.6000,9.4500,83.3211
0.6000,9.5400,71.8193
0.6000,9.6300,74.9206
0.6000,9.7200,68.6691
0.6000,9.8100,79.4628
0.6000,9.9000,67.2283
0.6000,9.9900,73.3577


0.8000,0.0000,45.8120
0.8000,0.0900,43.7363
0.8000,0.1800,45.6410
0.8000,0.2700,45.1282
0.8000,0.3600,45.7631
0.8000,0.4500,45.3724
0.8000,0.5400,44.9328
0.8000,0.6300,46.0073
0.8000,0.7200,45.4701
0.8000,0.8100,43.5165
0.8000,0.9000,46.2271
0.8000,0.9900,45.2747
0.8000,1.0800,46.0562
0.8000,1.1700,46.1538
0.8000,1.2600,46.2271
0.8000,1.3500,46.5446
0.8000,1.4400,45.8608
0.8000,1.5300,45.4945
0.8000,1.6200,45.4701
0.8000,1.7100,47.3748
0.8000,1.8000,46.1538
0.8000,1.8900,45.2747
0.8000,1.9800,46.2271
0.8000,2.0700,46.4469
0.8000,2.1600,45.6166
0.8000,2.2500,46.6911
0.8000,2.3400,46.7643
0.8000,2.4300,46.5690
0.8000,2.5200,45.8120
0.8000,2.6100,45.6166
0.8000,2.7000,46.6667
0.8000,2.7900,46.1538
0.8000,2.8800,45.6410
0.8000,2.9700,46.8620
0.8000,3.0600,47.0085
0.8000,3.1500,45.4945
0.8000,3.2400,46.3736
0.8000,3.3300,47.6923
0.8000,3.4200,45.7875
0.8000,3.5100,45.0061
0.8000,3.6000,45.4945
0.8000,3.6900,45.7875
0.8000,3.7800,46.3004
0.8000,3.8700,45.3724
0.8000,3.9600,45.6654
0.8000,4.0500,45.8852
0.8000,4.1400,45.2503
0.8000,4.2300,45.6899
0.8000,4.3200,45.0305
0.8000,4.4100,44.7863
0.8000,4.5000,46.6422
0.8000,4.5900,45.4945
0.8000,4.6800,50.9158
0.8000,4.7700,62.8571
0.8000,4.8600,66.3492
0.8000,4.9500,78.1685
0.8000,5.0400,78.9011
0.8000,5.1300,72.0146
0.8000,5.2200,63.5165
0.8000,5.3100,62.4420
0.8000,5.4000,71.8193
0.8000,5.4900,62.8571
0.8000,5.5800,86.3736
0.8000,5.6700,77.8999
0.8000,5.7600,98.9011
0.8000,5.8500,98.9988
0.8000,5.9400,94.5543
0.8000,6.0300,96.8742
0.8000,6.1200,96.6545
0.8000,6.2100,98.9988
0.8000,6.3000,98.6081
0.8000,6.3900,96.3858
0.8000,6.4800,87.7411
0.8000,6.5700,89.0598
0.8000,6.6600,90.9646
0.8000,6.7500,91.0378
0.8000,6.8400,74.8962
0.8000,6.9300,71.1111
0.8000,7.0200,62.7595
0.8000,7.1100,71.5507
0.8000,7.2000,74.5543
0.8000,7.2900,69.1819
0.8000,7.3800,71.1355
0.8000,7.4700,78.3394
0.8000,7.5600,74.4078
0.8000,7.6500,71.8681
0.8000,7.7400,73.7973
0.8000,7.8300,61.0989
0.8000,7.9200,52.8449
0.8000,8.0100,70.3785
0.8000,8.1000,74.4078
0.8000,8.1900,68.7179
0.8000,8.2800,72.9182
0.8000,8.3700,22.1245
0.8000,8.4600,57.6557
0.8000,8.5500,67.6435
0.8000,8.6400,48.2540
0.8000,8.7300,54.4078
0.8000,8.8200,55.5311
0.8000,8.9100,77.1917
0.8000,9.0000,77.3382
0.8000,9.0900,88.8645
0.8000,9.1800,86.3492
0.8000,9.2700,87.6435
0.8000,9.3600,83.2967
0.8000,9.4500,82.1490
0.8000,9.5400,84.4933
0.8000,9.6300,85.1770
0.8000,9.7200,87.3504
0.8000,9.8100,76.8742
0.8000,9.9000,66.8620
0.8000,9.9900,71.9414


1.0000,0.0000,44.7619
1.0000,0.0900,45.3968
1.0000,0.1800,45.2503
1.0000,0.2700,46.4957
1.0000,0.3600,44.1026
1.0000,0.4500,45.2747
1.0000,0.5400,45.4945
1.0000,0.6300,44.1026
1.0000,0.7200,44.9817
1.0000,0.8100,44.0293
1.0000,0.9000,44.6886
1.0000,0.9900,44.4689
1.0000,1.0800,45.7631
1.0000,1.1700,44.6886
1.0000,1.2600,45.1770
1.0000,1.3500,45.6654
1.0000,1.4400,46.9109
1.0000,1.5300,46.6178
1.0000,1.6200,44.6154
1.0000,1.7100,44.6398
1.0000,1.8000,44.8107
1.0000,1.8900,45.6899
1.0000,1.9800,45.9096
1.0000,2.0700,47.0330
1.0000,2.1600,45.3480
1.0000,2.2500,45.1038
1.0000,2.3400,46.2759
1.0000,2.4300,44.8107
1.0000,2.5200,45.8852
1.0000,2.6100,47.4481
1.0000,2.7000,43.1746
1.0000,2.7900,45.2503
1.0000,2.8800,46.3736
1.0000,2.9700,46.7643
1.0000,3.0600,47.0085
1.0000,3.1500,45.2259
1.0000,3.2400,45.4701
1.0000,3.3300,46.6422
1.0000,3.4200,44.6398
1.0000,3.5100,44.4200
1.0000,3.6000,46.2271
1.0000,3.6900,44.8107
1.0000,3.7800,44.1514
1.0000,3.8700,45.3968
1.0000,3.9600,45.7631
1.0000,4.0500,46.8864
1.0000,4.1400,44.5421
1.0000,4.2300,45.2747
1.0000,4.3200,45.9096
1.0000,4.4100,46.4469
1.0000,4.5000,45.0061
1.0000,4.5900,45.8852
1.0000,4.6800,45.4212
1.0000,4.7700,45.6410
1.0000,4.8600,46.4225
1.0000,4.9500,45.8120
1.0000,5.0400,45.3480
1.0000,5.1300,46.2271
1.0000,5.2200,47.3260
1.0000,5.3100,44.9817
1.0000,5.4000,46.4225
1.0000,5.4900,44.1270
1.0000,5.5800,44.1270
1.0000,5.6700,46.7888
1.0000,5.7600,45.3480
1.0000,5.8500,45.4212
1.0000,5.9400,43.7363
1.0000,6.0300,45.6654
1.0000,6.1200,45.4701
1.0000,6.2100,44.4689
1.0000,6.3000,45.4212
1.0000,6.3900,45.0549
1.0000,6.4800,46.3248
1.0000,6.5700,46.0562
1.0000,6.6600,46.1050
1.0000,6.7500,45.2259
1.0000,6.8400,49.4506
1.0000,6.9300,54.8962
1.0000,7.0200,63.9560
1.0000,7.1100,74.1636
1.0000,7.2000,19.3162
1.0000,7.2900,67.4725
1.0000,7.3800,72.9915
1.0000,7.4700,40.9524
1.0000,7.5600,75.9951
1.0000,7.6500,75.2869
1.0000,7.7400,76.6789
1.0000,7.8300,76.1905
1.0000,7.9200,76.3370
1.0000,8.0100,77.4359
1.0000,8.1000,73.8950
1.0000,8.1900,41.0989
1.0000,8.2800,69.1575
1.0000,8.3700,69.9389
1.0000,8.4600,75.1160
1.0000,8.5500,75.5556
1.0000,8.6400,82.8571
1.0000,8.7300,72.5275
1.0000,8.8200,45.3968
1.0000,8.9100,32.9670
1.0000,9.0000,61.6850
1.0000,9.0900,76.1905
1.0000,9.1800,87.2039
1.0000,9.2700,92.4786
1.0000,9.3600,78.0220
1.0000,9.4500,74.5788
1.0000,9.5400,71.6484
1.0000,9.6300,73.5531
1.0000,9.7200,81.3187
1.0000,9.8100,71.9902
1.0000,9.9000,86.3736
1.0000,9.9900,74.4567


1.2000,0.0000,45.2503
1.2000,0.0900,44.6154
1.2000,0.1800,43.1746
1.2000,0.2700,44.8596
1.2000,0.3600,45.8852
1.2000,0.4500,45.2991
1.2000,0.5400,46.1783
1.2000,0.6300,45.4212
1.2000,0.7200,45.1038
1.2000,0.8100,45.1770
1.2000,0.9000,46.7399
1.2000,0.9900,44.8840
1.2000,1.0800,45.1526
1.2000,1.1700,44.9328
1.2000,1.2600,45.2747
1.2000,1.3500,45.3724
1.2000,1.4400,44.4689
1.2000,1.5300,44.5421
1.2000,1.6200,46.4469
1.2000,1.7100,45.7387
1.2000,1.8000,45.7387
1.2000,1.8900,45.6166
1.2000,1.9800,44.9817
1.2000,2.0700,44.3468
1.2000,2.1600,43.9072
1.2000,2.2500,44.8840
1.2000,2.3400,44.9328
1.2000,2.4300,46.3004
1.2000,2.5200,44.6398
1.2000,2.6100,45.7875
1.2000,2.7000,45.3968
1.2000,2.7900,44.1514
1.2000,2.8800,46.1783
1.2000,2.9700,46.2759
1.2000,3.0600,45.9829
1.2000,3.1500,45.1770
1.2000,3.2400,45.2991
1.2000,3.3300,44.5421
1.2000,3.4200,47.2772
1.2000,3.5100,45.7387
1.2000,3.6000,46.3004
1.2000,3.6900,45.0305
1.2000,3.7800,46.6911
1.2000,3.8700,46.8132
1.2000,3.9600,46.6911
1.2000,4.0500,45.2991
1.2000,4.1400,47.1062
1.2000,4.2300,45.3968
1.2000,4.3200,46.3980
1.2000,4.4100,47.3748
1.2000,4.5000,47.4481
1.2000,4.5900,45.4212
1.2000,4.6800,44.5421
1.2000,4.7700,46.7399
1.2000,4.8600,46.0562
1.2000,4.9500,45.2503
1.2000,5.0400,45.8120
1.2000,5.1300,45.4212
1.2000,5.2200,44.9084
1.2000,5.3100,45.2991
1.2000,5.4000,44.3956
1.2000,5.4900,47.0574
1.2000,5.5800,45.5678
1.2000,5.6700,45.8120
1.2000,5.7600,46.5690
1.2000,5.8500,45.7631
1.2000,5.9400,44.6886
1.2000,6.0300,44.3468
1.2000,6.1200,46.1294
1.2000,6.2100,45.0549
1.2000,6.3000,44.8107
1.2000,6.3900,45.2991
1.2000,6.4800,44.2979
1.2000,6.5700,45.4945
1.2000,6.6600,46.4225
1.2000,6.7500,51.1355
1.2000,6.8400,51.5507
1.2000,6.9300,39.5116
1.2000,7.0200,43.6630
1.2000,7.1100,50.0122
1.2000,7.2000,50.1343
1.2000,7.2900,71.0134
1.2000,7.3800,69.1819
1.2000,7.4700,64.2002
1.2000,7.5600,66.7399
1.2000,7.6500,69.1331
1.2000,7.7400,65.6410
1.2000,7.8300,69.1575
1.2000,7.9200,44.7863
1.2000,8.0100,74.2369
1.2000,8.1000,73.0647
1.2000,8.1900,74.5299
1.2000,8.2800,57.8510
1.2000,8.3700,69.0110
1.2000,8.4600,76.1661
1.2000,8.5500,66.9109
1.2000,8.6400,80.0244
1.2000,8.7300,81.5385
1.2000,8.8200,54.0171
1.2000,8.9100,45.0305
1.2000,9.0000,53.3089
1.2000,9.0900,72.2344
1.2000,9.1800,77.9731
1.2000,9.2700,64.7375
1.2000,9.3600,68.3028
1.2000,9.4500,72.5519
1.2000,9.5400,98.9988
1.2000,9.6300,87.4969
1.2000,9.7200,71.9414
1.2000,9.8100,87.9365
1.2000,9.9000,87.4237
1.2000,9.9900,73.5775


1.4000,0.0000,44.6398
1.4000,0.0900,45.0305
1.4000,0.1800,44.7863
1.4000,0.2700,44.8596
1.4000,0.3600,44.1758
1.4000,0.4500,42.8816
1.4000,0.5400,45.7631
1.4000,0.6300,45.9096
1.4000,0.7200,45.0549
1.4000,0.8100,46.4469
1.4000,0.9000,46.4225
1.4000,0.9900,45.4212
1.4000,1.0800,45.9096
1.4000,1.1700,45.9829
1.4000,1.2600,45.6899
1.4000,1.3500,46.5446
1.4000,1.4400,44.8596
1.4000,1.5300,46.0317
1.4000,1.6200,44.8107
1.4000,1.7100,45.8852
1.4000,1.8000,42.4664
1.4000,1.8900,45.5678
1.4000,1.9800,45.7387
1.4000,2.0700,45.4945
1.4000,2.1600,45.2991
1.4000,2.2500,46.1294
1.4000,2.3400,47.1795
1.4000,2.4300,46.3248
1.4000,2.5200,44.9817
1.4000,2.6100,45.2747
1.4000,2.7000,46.7888
1.4000,2.7900,45.9096
1.4000,2.8800,45.0061
1.4000,2.9700,46.7643
1.4000,3.0600,45.2259
1.4000,3.1500,45.7875
1.4000,3.2400,45.6899
1.4000,3.3300,47.0085
1.4000,3.4200,45.9829
1.4000,3.5100,45.8120
1.4000,3.6000,45.7387
1.4000,3.6900,45.9341
1.4000,3.7800,46.7399
1.4000,3.8700,45.1770
1.4000,3.9600,45.3968
1.4000,4.0500,45.2747
1.4000,4.1400,45.6899
1.4000,4.2300,46.0562
1.4000,4.3200,45.8852
1.4000,4.4100,45.9096
1.4000,4.5000,46.7399
1.4000,4.5900,44.1270
1.4000,4.6800,44.8596
1.4000,4.7700,46.3248
1.4000,4.8600,44.1026
1.4000,4.9500,45.7387
1.4000,5.0400,45.6899
1.4000,5.1300,46.3980
1.4000,5.2200,44.9328
1.4000,5.3100,45.5189
1.4000,5.4000,44.5910
1.4000,5.4900,46.8620
1.4000,5.5800,46.4469
1.4000,5.6700,45.4945
1.4000,5.7600,45.4945
1.4000,5.8500,45.2747
1.4000,5.9400,44.6886
1.4000,6.0300,45.9341
1.4000,6.1200,46.7643
1.4000,6.2100,45.2503
1.4000,6.3000,44.7375
1.4000,6.3900,43.7607
1.4000,6.4800,45.6166
1.4000,6.5700,44.1026
1.4000,6.6600,45.2259
1.4000,6.7500,45.7387
1.4000,6.8400,60.9768
1.4000,6.9300,73.7973
1.4000,7.0200,71.1600
1.4000,7.1100,76.3858
1.4000,7.2000,75.4090
1.4000,7.2900,75.9463
1.4000,7.3800,75.3358
1.4000,7.4700,74.1148
1.4000,7.5600,74.7741
1.4000,7.6500,74.4078
1.4000,7.7400,69.5482
1.4000,7.8300,79.4383
1.4000,7.9200,78.8523
1.4000,8.0100,71.8193
1.4000,8.1000,57.6557
1.4000,8.1900,53.0403
1.4000,8.2800,81.4896
1.4000,8.3700,71.9170
1.4000,8.4600,70.5250
1.4000,8.5500,66.6423
1.4000,8.6400,90.7448
1.4000,8.7300,74.5543
1.4000,8.8200,57.1184
1.4000,8.9100,44.9328
1.4000,9.0000,47.8632
1.4000,9.0900,77.5092
1.4000,9.1800,67.4237
1.4000,9.2700,60.9280
1.4000,9.3600,64.4444
1.4000,9.4500,65.3480
1.4000,9.5400,79.6825
1.4000,9.6300,68.6691
1.4000,9.7200,71.9414
1.4000,9.8100,89.4994
1.4000,9.9000,88.4493
1.4000,9.9900,64.9084


1.6000,0.0000,44.5421
1.6000,0.0900,46.3980
1.6000,0.1800,45.2503
1.6000,0.2700,43.8584
1.6000,0.3600,43.6630
1.6000,0.4500,45.3724
1.6000,0.5400,45.2747
1.6000,0.6300,44.7375
1.6000,0.7200,44.8107
1.6000,0.8100,45.6654
1.6000,0.9000,44.3956
1.6000,0.9900,45.9829
1.6000,1.0800,44.1758
1.6000,1.1700,43.2234
1.6000,1.2600,45.6410
1.6000,1.3500,45.0549
1.6000,1.4400,45.9829
1.6000,1.5300,44.5910
1.6000,1.6200,44.2247
1.6000,1.7100,44.8596
1.6000,1.8000,45.8852
1.6000,1.8900,45.7387
1.6000,1.9800,44.7375
1.6000,2.0700,46.0073
1.6000,2.1600,45.7387
1.6000,2.2500,46.1050
1.6000,2.3400,44.9084
1.6000,2.4300,45.9341
1.6000,2.5200,45.6410
1.6000,2.6100,44.4689
1.6000,2.7000,46.3004
1.6000,2.7900,45.8120
1.6000,2.8800,46.9109
1.6000,2.9700,44.8107
1.6000,3.0600,45.0549
1.6000,3.1500,46.2271
