18.2000,69.7693
18.2500,69.8364
18.3000,69.5645
18.3500,69.7928
18.4000,69.7324
18.4500,69.4739
18.5000,69.7961
18.5500,69.6484
18.6000,69.5611
18.6500,69.8028
18.7000,69.6854
18.7500,69.6149
18.8000,69.6786
18.8500,69.4974
18.9000,69.4940
18.9500,69.4638
19.0000,69.4403
19.0500,69.4940
19.1000,69.3899
19.1500,69.5376
19.2000,69.4604
19.2500,69.4034
19.3000,69.4571
19.3500,69.3765
19.4000,69.4168
19.4500,69.3899
19.5000,69.3429
19.5500,69.3463
19.6000,69.2825
19.6500,69.3631
19.7000,69.2288
19.7500,69.1986
19.8000,69.3329
19.8500,69.1382
19.9000,69.1751
19.9500,69.1281
20.0000,68.9468
20.0500,69.0106
20.1000,68.9602
20.1500,68.8797
20.2000,68.9200
20.2500,68.8595
20.3000,68.8897
20.3500,68.8965
20.4000,68.8595
20.4500,68.8394
20.5000,68.8394
20.5500,68.8327
20.6000,68.7286
20.6500,68.9099
20.7000,68.7957
20.7500,68.9904
20.8000,69.0072
20.8500,68.9770
20.9000,69.0677
20.9500,69.0005
21.0000,69.1281
21.0500,69.0744
21.1000,68.9401
21.1500,69.1852
21.2000,69.0039
21.2500,69.1079
21.3000,69.1214
21.3500,69.0005
21.4000,69.2489
21.4500,69.0542
21.5000,69.1684
21.5500,69.1281
21.6000,68.9703
21.6500,69.2187
21.7000,69.0341
21.7500,69.1214
21.8000,69.0912
21.8500,69.0576
21.9000,69.0912
21.9500,68.9468
22.0000,68.9737
22.0500,68.9233
22.1000,68.9367
22.1500,68.9065
22.2000,68.8394
22.2500,69.0106
22.3000,68.7823
22.3500,68.9804
22.4000,68.9334
22.4500,68.8058
22.5000,69.1113
22.5500,68.8427
22.6000,68.9904
22.6500,68.9502
22.7000,68.8965
22.7500,68.9267
22.8000,68.9032
22.8500,68.8931
22.9000,68.8092
22.9500,68.7622
23.0000,68.8260
23.0500,68.5641
23.1000,68.7152
23.1500,68.5675
23.2000,68.5372
23.2500,68.5775
23.3000,68.4433
23.3500,68.5238
23.4000,68.4768
23.4500,68.3627
23.5000,68.3627
23.5500,68.2418
23.6000,68.3023
23.6500,68.2418
23.7000,68.2284
23.7500,68.3459
23.8000,68.3459
23.8500,68.3560
23.9000,68.4399
23.9500,68.4668
24.0000,68.3862
24.0500,68.5574
24.1000,68.4231
24.1500,68.3660
24.2000,68.7118
24.2500,68.4567
24.3000,68.5910
24.3500,68.7219
24.4000,68.5607
24.4500,68.6380
24.5000,68.6816
24.5500,68.6950
24.6000,68.5473
24.6500,68.6749
24.7000,68.6245
24.7500,68.5272
24.8000,68.7790
24.8500,68.5272
24.9000,68.5775
24.9500,68.7722
25.0000,68.5003
25.0500,68.7454
25.1000,68.6111
25.1500,68.5708
25.2000,68.5943
25.2500,68.4634
25.3000,68.5641
25.3500,68.3526
25.4000,68.6044
25.4500,68.4500
25.5000,68.4970
25.5500,68.6346
25.6000,68.4097
25.6500,68.6077
25.7000,68.6044
25.7500,68.4902
25.8000,68.5910
25.8500,68.5641
25.9000,68.6010
25.9500,68.5607
26.0000,68.6044
26.0500,68.4902
26.1000,68.5473
26.1500,68.5574
26.2000,68.4198
26.2500,68.6077
26.3000,68.4500
26.3500,68.3694
26.4000,68.6581
26.4500,68.2553
26.5000,68.4567
26.5500,68.3493
26.6000,68.0773
26.6500,68.4164
26.7000,68.0337
26.7500,68.1143
26.8000,68.2015
26.8500,68.0706
26.9000,68.2485
26.9500,68.1176
27.0000,68.3090
27.0500,68.1680
27.1000,68.2687
27.1500,68.2519
27.2000,68.2015
27.2500,68.3963
27.3000,68.2922
27.3500,68.4063
27.4000,68.4668
27.4500,68.4198
27.5000,68.5507
27.5500,68.4332
27.6000,68.5070
27.6500,68.5104
27.7000,68.3761
27.7500,68.5473
27.8000,68.4500
27.8500,68.5171
27.9000,68.5440
27.9500,68.4668
28.0000,68.5977
28.0500,68.4365
28.1000,68.6480
28.1500,68.5708
28.2000,68.5507
28.2500,68.7756
28.3000,68.4902
28.3500,68.6615
28.4000,68.6245
28.4500,68.5238
28.5000,68.7219
28.5500,68.6245
28.6000,68.7924
28.6500,68.6950
28.7000,68.7689
28.7500,68.7387
28.8000,68.6883
28.8500,68.8562
28.9000,68.5775
28.9500,68.8226
29.0000,68.7555
29.0500,68.6883
29.1000,68.9535
29.1500,68.6782
29.2000,68.8763
29.2500,68.7353
29.3000,68.6413
29.3500,68.8260
29.4000,68.6850
29.4500,68.7857
29.5000,68.7756
29.5500,68.6547
29.6000,68.7286
29.6500,68.6044
29.7000,68.5809
29.7500,68.6279
29.8000,68.5708
29.8500,68.6111
29.9000,68.4835
29.9500,68.5406
30.0000,68.5238
30.0500,68.4802
30.1000,68.5003
30.1500,68.5137
30.2000,68.4567
30.2500,68.4097
30.3000,68.5137
30.3500,68.3660
30.4000,68.5372
30.4500,68.5507
30.5000,68.4869
30.5500,68.6883
30.6000,68.5238
30.6500,68.7118
30.7000,68.6917
30.7500,68.5205
30.8000,68.8797
30.8500,68.5372
30.9000,68.6816
30.9500,68.7689
31.0000,68.6212
31.0500,68.8427
31.1000,68.7454
31.1500,68.7454
31.2000,68.8159
31.2500,68.7655
31.3000,68.7454
31.3500,68.7857
31.4000,68.8058
31.4500,68.6279
31.5000,68.8528
31.5500,68.7085
31.6000,68.7152
31.6500,68.9099
31.7000,68.7320
31.7500,68.8260
31.8000,68.8998
31.8500,68.7387
31.9000,68.8528
31.9500,68.8025
32.0000,68.7622
32.0500,68.8595
32.1000,68.7521
32.1500,68.7823
32.2000,68.8192
32.2500,68.8830
32.3000,68.7487
32.3500,68.8830
32.4000,68.7588
32.4500,68.6883
32.5000,68.8797
32.5500,68.5339
32.6000,68.8226
32.6500,68.7118
32.7000,68.6077
32.7500,68.7521
32.8000,68.5675
32.8500,68.6917
32.9000,68.5607
32.9500,68.6514
33.0000,68.5574
33.0500,68.4231
33.1000,68.7118
33.1500,68.4097
33.2000,68.5104
33.2500,68.5742
33.3000,68.3358
33.3500,68.6312
33.4000,68.3862
33.4500,68.4365
33.5000,68.4936
33.5500,68.3425
33.6000,68.4533
33.6500,68.3325
33.7000,68.4970
33.7500,68.3493
33.8000,68.4198
33.8500,68.5775
33.9000,68.3560
33.9500,68.6615
34.0000,68.4466
34.0500,68.4265
34.1000,68.6581
34.1500,68.2788
34.2000,68.7185
34.2500,68.5205
34.3000,68.4600
34.3500,68.6547
34.4000,68.4030
34.4500,68.6514
34.5000,68.4936
34.5500,68.6212
34.6000,68.6010
34.6500,68.5238
34.7000,68.7655
34.7500,68.5305
34.8000,68.6648
34.8500,68.6715
34.9000,68.5607
34.9500,68.7555
35.0000,68.5842
35.0500,68.6883
35.1000,68.7353
35.1500,68.6380
35.2000,68.7387
35.2500,68.6782
35.3000,68.7320
35.3500,68.7387
35.4000,68.7353
35.4500,68.7622
35.5000,68.6917
35.5500,68.8226
35.6000,68.6581
35.6500,68.7454
35.7000,68.7487
35.7500,68.6514
35.8000,68.8494
35.8500,68.6715
35.9000,68.7085
35.9500,68.7085
36.0000,68.5809
36.0500,68.6245
36.1000,68.6145
36.1500,68.5171
36.2000,68.5910
36.2500,68.5708
36.3000,68.5574
36.3500,68.5137
36.4000,68.5708
36.4500,68.5339
36.5000,68.4902
36.5500,68.5910
36.6000,68.3392
36.6500,68.5137
36.7000,68.4936
36.7500,68.3258
36.8000,68.5775
36.8500,68.3963
36.9000,68.4399
36.9500,68.5809
37.0000,68.3526
37.0500,68.4634
37.1000,68.4567
37.1500,68.4399
37.2000,68.3493
37.2500,68.5205
37.3000,68.3660
37.3500,68.3526
37.4000,68.6010
37.4500,68.2821
37.5000,68.4835
37.5500,68.5238
37.6000,68.3560
37.6500,68.5507
37.7000,68.4567
37.7500,68.3795
37.8000,68.5775
37.8500,68.4433
37.9000,68.4365
37.9500,68.4902
38.0000,68.4869
38.0500,68.4533
38.1000,68.5473
38.1500,68.3996
38.2000,68.5305
38.2500,68.5775
38.3000,68.5305
38.3500,68.6480
38.4000,68.6145
38.4500,68.6682
38.5000,68.6782
38.5500,68.6010
38.6000,68.6212
38.6500,68.5507
38.7000,68.6581
38.7500,68.5037
38.8000,68.5675
38.8500,68.5775
38.9000,68.5070
38.9500,68.6044
39.0000,68.5507
39.0500,68.5574
39.1000,68.5842
39.1500,68.4567
39.2000,68.4533
39.2500,68.4533
39.3000,68.3325
39.3500,68.4164
39.4000,68.4634
39.4500,68.2183
39.5000,68.4332
39.5500,68.3459
39.6000,68.3727
39.6500,68.3425
39.7000,68.3526
39.7500,68.2720
39.8000,68.2586
39.8500,68.3996
39.9000,68.0807
39.9500,68.3560
40.0000,68.2015
40.0500,68.1780
40.1000,68.3157
40.1500,68.1008
40.2000,68.2183
40.2500,68.2049
40.3000,68.0874
40.3500,68.1747
40.4000,68.0471
40.4500,68.1545
40.5000,68.0639
40.5500,68.1109
40.6000,68.0135
40.6500,68.1008
40.7000,68.1848
40.7500,68.0035
40.8000,68.1344
40.8500,68.0874
40.9000,68.1311
40.9500,68.1848
41.0000,68.1143
41.0500,68.1545
41.1000,68.1780
41.1500,68.1948
41.2000,68.1378
41.2500,68.1982
41.3000,68.1613
41.3500,68.1277
41.4000,68.2855
41.4500,68.1848
41.5000,68.2955
41.5500,68.3828
41.6000,68.3157
41.6500,68.3996
41.7000,68.3425
41.7500,68.2720
41.8000,68.3929
41.8500,68.3291
41.9000,68.1881
41.9500,68.3862
42.0000,68.2754
42.0500,68.2788
42.1000,68.3660
42.1500,68.1579
42.2000,68.2385
42.2500,68.3056
42.3000,68.2015
42.3500,68.3023
42.4000,68.2217
42.4500,68.1747
42.5000,68.2519
42.5500,68.2150
42.6000,68.1210
42.6500,68.1747
42.7000,68.1982
42.7500,68.1411
42.8000,68.1680
42.8500,68.1814
42.9000,68.0605
42.9500,68.2250
43.0000,68.1277
43.0500,68.0471
43.1000,68.1680
43.1500,68.0941
43.2000,68.1646
43.2500,68.0740
43.3000,68.0975
43.3500,68.0169
43.4000,68.0740
43.4500,68.0169
43.5000,67.9028
43.5500,68.0370
43.6000,67.8625
43.6500,67.9162
43.7000,67.9901
43.7500,67.7282
43.8000,68.0169
43.8500,67.8893
43.9000,67.8692
43.9500,68.0203
44.0000,67.7920
44.0500,68.0538
44.1000,68.0203
44.1500,67.8726
44.2000,68.1075
44.2500,67.9162
44.3000,67.9666
44.3500,68.0438
44.4000,67.9598
44.4500,67.9968
44.5000,68.0270
44.5500,68.0941
44.6000,67.9397
44.6500,68.1881
44.7000,68.0135
44.7500,68.1478
44.8000,68.2553
44.8500,68.0270
44.9000,68.2687
44.9500,68.0840
45.0000,68.1512
45.0500,68.1814
45.1000,68.0639
45.1500,68.2553
45.2000,68.1075
45.2500,68.1780
45.3000,68.1982
45.3500,68.1042
45.4000,68.1881
45.4500,68.0773
45.5000,68.1109
45.5500,68.1411
45.6000,68.0438
45.6500,68.1848
45.7000,68.1210
45.7500,68.0639
45.8000,68.1915
45.8500,68.0706
45.9000,68.0706
45.9500,68.1445
46.0000,67.9968
46.0500,68.1478
46.1000,68.1378
46.1500,68.0975
46.2000,68.1210
46.2500,68.1008
46.3000,68.0337
46.3500,68.0605
46.4000,68.1411
46.4500,67.9565
46.5000,68.0673
46.5500,68.0773
46.6000,67.8994
46.6500,68.0538
46.7000,67.8658
46.7500,67.9363
46.8000,67.9162
46.8500,67.8961
46.9000,67.9162
46.9500,67.8994
47.0000,67.9397
47.0500,67.7718
47.1000,67.9968
47.1500,67.8558
47.2000,67.8457
47.2500,68.1277
47.3000,67.8188
47.3500,68.1075
47.4000,68.0035
47.4500,67.9028
47.5000,68.1915
47.5500,67.8558
47.6000,68.1478
47.6500,67.9833
47.7000,68.1243
47.7500,68.1713
47.8000,68.0706
47.8500,68.2989
47.9000,68.0807
47.9500,68.3123
48.0000,68.2653
48.0500,68.1713
48.1000,68.4433
48.1500,68.2385
48.2000,68.3493
48.2500,68.3325
48.3000,68.2519
48.3500,68.3660
48.4000,68.2015
48.4500,68.2720
48.5000,68.2452
48.5500,68.2821
48.6000,68.3090
48.6500,68.1344
48.7000,68.3325
48.7500,68.2485
48.8000,68.2116
48.8500,68.3828
48.9000,68.1814
48.9500,68.3761
49.0000,68.3560
49.0500,68.2519
49.1000,68.3627
49.1500,68.2955
49.2000,68.3224
49.2500,68.3694
49.3000,68.3795
49.3500,68.3560
49.4000,68.4466
49.4500,68.4130
49.5000,68.4668
49.5500,68.4668
49.6000,68.3157
49.6500,68.4164
49.7000,68.3727
49.7500,68.3325
49.8000,68.4668
49.8500,68.3425
49.9000,68.4365
49.9500,68.3526
50.0000,68.3694
50.0500,68.3560
50.1000,68.3258
50.1500,68.3123
50.2000,68.1713
50.2500,68.2788
50.3000,68.2083
50.3500,68.1982
50.4000,68.2116
50.4500,68.1277
50.5000,68.2015
50.5500,68.1411
50.6000,68.1311
50.6500,68.2519
50.7000,68.1915
50.7500,68.1680
50.8000,68.3023
50.8500,68.2485
50.9000,68.3056
50.9500,68.3258
51.0000,68.3727
51.0500,68.3056
51.1000,68.3862
51.1500,68.3526
51.2000,68.3291
51.2500,68.5137
51.3000,68.4130
51.3500,68.5104
51.4000,68.5339
51.4500,68.4365
51.5000,68.5406
51.5500,68.4835
51.6000,68.3996
51.6500,68.6111
51.7000,68.4399
51.7500,68.4600
51.8000,68.5272
51.8500,68.4600
51.9000,68.5137
51.9500,68.4533
52.0000,68.5205
52.0500,68.4265
52.1000,68.5137
52.1500,68.4198
52.2000,68.4130
52.2500,68.5675
52.3000,68.3560
52.3500,68.5910
52.4000,68.4970
52.4500,68.4130
52.5000,68.6514
52.5500,68.4668
52.6000,68.5876
52.6500,68.6010
52.7000,68.5440
52.7500,68.6077
52.8000,68.5339
52.8500,68.5809
52.9000,68.4735
52.9500,68.5809
53.0000,68.5037
53.0500,68.4668
53.1000,68.6413
53.1500,68.4164
53.2000,68.4600
53.2500,68.5272
53.3000,68.3358
53.3500,68.4802
53.4000,68.3190
53.4500,68.4198
53.5000,68.2586
53.5500,68.3325
53.6000,68.2754
53.6500,68.1848
53.7000,68.3459
53.7500,67.9901
53.8000,68.3358
53.8500,68.1512
53.9000,68.1411
53.9500,68.3459
54.0000,68.1109
54.0500,68.3560
54.1000,68.2553
54.1500,68.2720
54.2000,68.2687
54.2500,68.3862
54.3000,68.2720
54.3500,68.3627
54.4000,68.4869
54.4500,68.3459
54.5000,68.5070
54.5500,68.5137
54.6000,68.3291
54.6500,68.6480
54.7000,68.5070
54.7500,68.3963
54.8000,68.7353
54.8500,68.3493
54.9000,68.5205
54.9500,68.6380
55.0000,68.2989
55.0500,68.6346
55.1000,68.5003
55.1500,68.4600
55.2000,68.5742
55.2500,68.4433
55.3000,68.4567
55.3500,68.4466
55.4000,68.5272
55.4500,68.4097
55.5000,68.5507
55.5500,68.5473
55.6000,68.4533
55.6500,68.6178
55.7000,68.4500
55.7500,68.5842
55.8000,68.5137
55.8500,68.5742
55.9000,68.5339
55.9500,68.4902
56.0000,68.6850
56.0500,68.4399
56.1000,68.6715
56.1500,68.5607
56.2000,68.4399
56.2500,68.7185
56.3000,68.3560
56.3500,68.5675
56.4000,68.4332
56.4500,68.4198
56.5000,68.5339
56.5500,68.3627
56.6000,68.4600
56.6500,68.4164
56.7000,68.4265
56.7500,68.3828
56.8000,68.3660
56.8500,68.3593
56.9000,68.2620
56.9500,68.2855
57.0000,68.3660
57.0500,68.2049
57.1000,68.3023
57.1500,68.4198
57.2000,68.1646
57.2500,68.4567
57.3000,68.2788
57.3500,68.2955
57.4000,68.5910
57.4500,68.2385
57.5000,68.5171
57.5500,68.4701
57.6000,68.4365
57.6500,68.6044
57.7000,68.3761
57.7500,68.5272
57.8000,68.4567
57.8500,68.5977
57.9000,68.4668
57.9500,68.4902
58.0000,68.7017
58.0500,68.3862
58.1000,68.6010
58.1500,68.5574
58.2000,68.4130
58.2500,68.6245
58.3000,68.4936
58.3500,68.4466
58.4000,68.5943
58.4500,68.5339
58.5000,68.4466
58.5500,68.6312
58.6000,68.4735
58.6500,68.4835
58.7000,68.7185
58.7500,68.5104
58.8000,68.5977
58.8500,68.7756
58.9000,68.3963
58.9500,68.7756
59.0000,68.6145
59.0500,68.5205
59.1000,68.7790
59.1500,68.4802
59.2000,68.7991
59.2500,68.5607
59.3000,68.7017
59.3500,68.6514
59.4000,68.5540
59.4500,68.7823
59.5000,68.3425
59.5500,68.7387
59.6000,68.5104
59.6500,68.3996
59.7000,68.6950
59.7500,68.2922
59.8000,68.6212
59.8500,68.4970
59.9000,68.3291
59.9500,68.4668
60.0000,68.2955
60.0500,68.3526
60.1000,68.3627
60.1500,68.3123
60.2000,68.2083
60.2500,68.3291
60.3000,68.2284
60.3500,68.2116
60.4000,68.2653
60.4500,68.0840
60.5000,68.2788
60.5500,68.2821
60.6000,68.2049
60.6500,68.3862
60.7000,68.2788
60.7500,68.3358
60.8000,68.3929
60.8500,68.2116
60.9000,68.4567
60.9500,68.2989
61.0000,68.3090
61.0500,68.4231
61.1000,68.2318
61.1500,68.4567
61.2000,68.3828
61.2500,68.3358
61.3000,68.4735
61.3500,68.3660
61.4000,68.4869
61.4500,68.4466
61.5000,68.4130
61.5500,68.4332
61.6000,68.3963
61.6500,68.3526
61.7000,68.4298
61.7500,68.3795
61.8000,68.3660
61.8500,68.4399
61.9000,68.3560
61.9500,68.3963
62.0000,68.4265
62.0500,68.3660
62.1000,68.4533
62.1500,68.4231
62.2000,68.3929
62.2500,68.5272
62.3000,68.3627
62.3500,68.4365
62.4000,68.4701
62.4500,68.3459
62.5000,68.4835
62.5500,68.4265
62.6000,68.3996
62.6500,68.3526
62.7000,68.4869
62.7500,68.3224
62.8000,68.3795
62.8500,68.4802
62.9000,68.1277
62.9500,68.4668
63.0000,68.2754
63.0500,68.1210
63.1000,68.4500
63.1500,68.0270
63.2000,68.2955
63.2500,68.1948
63.3000,68.0135
63.3500,68.2989
63.4000,68.0102
63.4500,68.2015
63.5000,68.0438
63.5500,68.0438
63.6000,68.1680
63.6500,67.9968
63.7000,68.1512
63.7500,68.0035
63.8000,68.1042
63.8500,68.0941
63.9000,68.1411
63.9500,68.1881
64.0000,68.1378
64.0500,68.2183
64.1000,68.2284
64.1500,68.2385
64.2000,68.2553
64.2500,68.1814
64.3000,68.2788
64.3500,68.2385
64.4000,68.2418
64.4500,68.2955
64.5000,68.2318
64.5500,68.3392
64.6000,68.3291
64.6500,68.2083
64.7000,68.3895
64.7500,68.2318
64.8000,68.3358
64.8500,68.3593
64.9000,68.1780
64.9500,68.4030
65.0000,68.2049
65.0500,68.2855
65.1000,68.3190
65.1500,68.2150
65.2000,68.3963
65.2500,68.2519
65.3000,68.2888
65.3500,68.2519
65.4000,68.3258
65.4500,68.3560
65.5000,68.2754
65.5500,68.4097
65.6000,68.2183
65.6500,68.4433
65.7000,68.3493
65.7500,68.1814
65.8000,68.4970
65.8500,68.0740
65.9000,68.4500
65.9500,68.2720
66.0000,68.1848
66.0500,68.4802
66.1000,68.1008
66.1500,68.3727
66.2000,68.1378
66.2500,68.1747
66.3000,68.3157
66.3500,68.0068
66.4000,68.3123
66.4500,68.0807
66.5000,68.0471
66.5500,68.3090
66.6000,67.9196
66.6500,68.1780
66.7000,68.0807
66.7500,68.0370
66.8000,68.2083
66.8500,68.0102
66.9000,68.1881
66.9500,68.0706
67.0000,68.1680
67.0500,68.1713
67.1000,68.1008
67.1500,68.2720
67.2000,68.0572
67.2500,68.3056
67.3000,68.2250
67.3500,68.0874
67.4000,68.4332
67.4500,68.1243
67.5000,68.3358
67.5500,68.2855
67.6000,68.2855
67.6500,68.3593
67.7000,68.2888
67.7500,68.3526
67.8000,68.2284
67.8500,68.3694
67.9000,68.2888
67.9500,68.3392
68.0000,68.3526
68.0500,68.2150
68.1000,68.3996
68.1500,68.3157
68.2000,68.3157
68.2500,68.3526
68.3000,68.2821
68.3500,68.2955
68.4000,68.3828
68.4500,68.2855
68.5000,68.3929
68.5500,68.3727
68.6000,68.4164
68.6500,68.4130
68.7000,68.3694
68.7500,68.4634
68.8000,68.3593
68.8500,68.4466
68.9000,68.4063
68.9500,68.4097
69.0000,68.5473
69.0500,68.3358
69.1000,68.5675
69.1500,68.4735
69.2000,68.3727
69.2500,68.6212
69.3000,68.3291
69.3500,68.4668
69.4000,68.5137
69.4500,68.3123
69.5000,68.5037
69.5500,68.3895
69.6000,68.3593
69.6500,68.4869
69.7000,68.2653
69.7500,68.3828
69.8000,68.3660
69.8500,68.2217
69.9000,68.4097
69.9500,68.2150
