-3.023622047244094091e+01 nan 6.883418560028076172e+00 6.049733161926269531e+00 5.339134693145751953e+00 4.688414573669433594e+00 4.118073940277099609e+00 3.699943304061889648e+00 3.460548877716064453e+00 3.346952915191650391e+00 3.263391017913818359e+00 3.147768735885620117e+00 2.996286392211914062e+00 2.803349494934082031e+00 2.599397420883178711e+00 2.448428869247436523e+00 2.408556938171386719e+00 2.481405735015869141e+00 2.609601497650146484e+00 2.748011112213134766e+00 2.875791072845458984e+00 2.987277984619140625e+00 3.097574710845947266e+00 3.206158161163330078e+00 3.092673778533935547e+00 nan nan nan nan nan nan nan nan nan nan 2.329838752746582031e+00 3.669025659561157227e+00 4.305448532104492188e+00 4.908442974090576172e+00 5.276334762573242188e+00 5.511919975280761719e+00 5.697269439697265625e+00 5.837525844573974609e+00 5.947221755981445312e+00 6.034871101379394531e+00 6.108584880828857422e+00 6.175006389617919922e+00 6.242528915405273438e+00 6.300379276275634766e+00 6.315029144287109375e+00 6.277113914489746094e+00 6.246482372283935547e+00 6.261652469635009766e+00 6.272632598876953125e+00 6.229518890380859375e+00 6.153976440429687500e+00 6.091284751892089844e+00 6.032024383544921875e+00 5.970803260803222656e+00 5.877416133880615234e+00 5.762349128723144531e+00 5.652217864990234375e+00 5.541379451751708984e+00 5.414471626281738281e+00 5.274050712585449219e+00 5.126935005187988281e+00 4.991748332977294922e+00 4.875923633575439453e+00 4.762149333953857422e+00 4.642736911773681641e+00 4.510752677917480469e+00 4.349115848541259766e+00 4.205575942993164062e+00 4.081594944000244141e+00 3.960882425308227539e+00 3.859823703765869141e+00 3.735816955566406250e+00 3.582776784896850586e+00 3.434473037719726562e+00 3.301727771759033203e+00 3.178915500640869141e+00 3.067421674728393555e+00 2.973367691040039062e+00 2.889369487762451172e+00 2.825075626373291016e+00 2.790049314498901367e+00 2.775352716445922852e+00 2.780676364898681641e+00 2.784331798553466797e+00 2.773427248001098633e+00 2.765597820281982422e+00 2.774593591690063477e+00 2.785542726516723633e+00 2.802552700042724609e+00 2.837128400802612305e+00 2.886844873428344727e+00 2.963943004608154297e+00 3.087926864624023438e+00 3.280917644500732422e+00 3.546200513839721680e+00 3.857585906982421875e+00 4.193527221679687500e+00 4.572427272796630859e+00 4.998594284057617188e+00 5.484150886535644531e+00 6.025018215179443359e+00 6.615221500396728516e+00 7.247525215148925781e+00 nan nan nan nan nan nan
-2.922834645669291120e+01 nan 7.170736789703369141e+00 6.351594924926757812e+00 5.658188819885253906e+00 5.041726589202880859e+00 4.509757041931152344e+00 4.105130195617675781e+00 3.837118625640869141e+00 3.664014101028442383e+00 3.520448207855224609e+00 3.356999874114990234e+00 3.166630268096923828e+00 2.951106309890747070e+00 2.738426923751831055e+00 2.586785316467285156e+00 2.547218084335327148e+00 2.619634389877319336e+00 2.747327804565429688e+00 2.879491806030273438e+00 2.998839855194091797e+00 3.104748487472534180e+00 3.210841417312622070e+00 3.307790756225585938e+00 3.166349411010742188e+00 nan nan nan nan nan nan nan nan nan nan nan 3.924665689468383789e+00 4.341813564300537109e+00 4.906554222106933594e+00 5.267682552337646484e+00 5.505403518676757812e+00 5.694548606872558594e+00 5.836642265319824219e+00 5.949227333068847656e+00 6.041205406188964844e+00 6.116563796997070312e+00 6.182993412017822266e+00 6.249595642089843750e+00 6.309156894683837891e+00 6.325096130371093750e+00 6.288031578063964844e+00 6.254956245422363281e+00 6.270433425903320312e+00 6.283653259277343750e+00 6.236693859100341797e+00 6.168207645416259766e+00 6.108127593994140625e+00 6.051023006439208984e+00 5.982019424438476562e+00 5.887807846069335938e+00 5.767721176147460938e+00 5.662136554718017578e+00 5.550570487976074219e+00 5.437250137329101562e+00 5.313386917114257812e+00 5.171620845794677734e+00 5.032375335693359375e+00 4.912343978881835938e+00 4.794640541076660156e+00 4.680926799774169922e+00 4.552925109863281250e+00 4.393193244934082031e+00 4.249659538269042969e+00 4.129500389099121094e+00 4.024090290069580078e+00 3.925271511077880859e+00 3.804864406585693359e+00 3.657372236251831055e+00 3.511990547180175781e+00 3.380790710449218750e+00 3.267214298248291016e+00 3.164970874786376953e+00 3.082870483398437500e+00 3.009301662445068359e+00 2.950702190399169922e+00 2.917816638946533203e+00 2.901211023330688477e+00 2.898458719253540039e+00 2.897366285324096680e+00 2.896292924880981445e+00 2.902465581893920898e+00 2.916748523712158203e+00 2.942023754119873047e+00 2.967997074127197266e+00 3.002162218093872070e+00 3.034816503524780273e+00 3.066168069839477539e+00 3.146041870117187500e+00 3.351007699966430664e+00 3.671644687652587891e+00 4.036164283752441406e+00 4.422539710998535156e+00 4.807749271392822266e+00 5.230765342712402344e+00 5.708149433135986328e+00 6.239657878875732422e+00 6.827296257019042969e+00 7.466233253479003906e+00 nan nan nan nan nan nan
-2.822047244094488150e+01 nan 7.501576423645019531e+00 6.692013263702392578e+00 6.011467933654785156e+00 5.422078609466552734e+00 4.922735214233398438e+00 4.522734642028808594e+00 4.223249435424804688e+00 3.989907264709472656e+00 3.775850772857666016e+00 3.560358762741088867e+00 3.337374210357666016e+00 3.121213912963867188e+00 2.929387092590332031e+00 2.803392410278320312e+00 2.769236087799072266e+00 2.819810390472412109e+00 2.922479152679443359e+00 3.029954910278320312e+00 3.124987125396728516e+00 3.217845439910888672e+00 3.320449829101562500e+00 3.412323474884033203e+00 3.274114131927490234e+00 nan nan nan nan nan nan nan nan nan nan nan 4.159547805786132812e+00 nan 5.087555408477783203e+00 5.330398559570312500e+00 5.534367084503173828e+00 5.706577301025390625e+00 5.848582267761230469e+00 5.964451789855957031e+00 6.055008888244628906e+00 6.127623558044433594e+00 6.189759254455566406e+00 6.252494812011718750e+00 6.314132690429687500e+00 6.329483509063720703e+00 6.294672966003417969e+00 6.263050079345703125e+00 6.273817062377929688e+00 6.283181190490722656e+00 6.234599113464355469e+00 6.166941642761230469e+00 6.107481956481933594e+00 6.044414520263671875e+00 5.980057716369628906e+00 5.888667106628417969e+00 5.774458408355712891e+00 5.661212921142578125e+00 5.555391788482666016e+00 5.451175212860107422e+00 5.331419944763183594e+00 5.199186801910400391e+00 5.067614555358886719e+00 4.938854694366455078e+00 4.819288730621337891e+00 4.707859039306640625e+00 4.579651832580566406e+00 4.434220314025878906e+00 4.301134109497070312e+00 4.190621376037597656e+00 4.089307785034179688e+00 3.990983247756958008e+00 3.873768568038940430e+00 3.728639125823974609e+00 3.577593803405761719e+00 3.450173377990722656e+00 3.346720457077026367e+00 3.266083240509033203e+00 3.194836616516113281e+00 3.124735355377197266e+00 3.068686246871948242e+00 3.040559053421020508e+00 3.024134159088134766e+00 3.012124538421630859e+00 3.017994165420532227e+00 3.030865192413330078e+00 3.039984703063964844e+00 3.059509515762329102e+00 3.087054729461669922e+00 3.126833677291870117e+00 3.166614055633544922e+00 3.178523778915405273e+00 3.173497200012207031e+00 3.222621202468872070e+00 3.440709352493286133e+00 3.799528121948242188e+00 4.205883502960205078e+00 4.601561546325683594e+00 4.993135452270507812e+00 5.412803173065185547e+00 5.883216857910156250e+00 6.412295818328857422e+00 7.014274597167968750e+00 7.670293331146240234e+00 nan nan nan nan nan nan
-2.721259842519685179e+01 nan 7.841048717498779297e+00 7.033781051635742188e+00 6.362556457519531250e+00 5.786550521850585938e+00 5.302951812744140625e+00 4.903929710388183594e+00 4.575572967529296875e+00 4.280300140380859375e+00 4.006237983703613281e+00 3.744494199752807617e+00 3.496593952178955078e+00 3.287407159805297852e+00 3.133313179016113281e+00 3.041424751281738281e+00 3.016669750213623047e+00 3.044092893600463867e+00 3.111066102981567383e+00 3.186104297637939453e+00 3.255045890808105469e+00 3.336167812347412109e+00 3.428074836730957031e+00 3.515228748321533203e+00 3.410830497741699219e+00 nan nan nan nan nan nan nan nan nan nan nan 4.563730716705322266e+00 nan 5.198236942291259766e+00 5.394161224365234375e+00 5.573480129241943359e+00 5.730689048767089844e+00 5.866542339324951172e+00 5.985622406005859375e+00 6.068562984466552734e+00 6.129325389862060547e+00 6.185999870300292969e+00 6.247901916503906250e+00 6.308673858642578125e+00 6.328540802001953125e+00 6.297721385955810547e+00 6.269782543182373047e+00 6.272360801696777344e+00 6.275234699249267578e+00 6.233932495117187500e+00 6.161287307739257812e+00 6.096169471740722656e+00 6.030455589294433594e+00 5.970655918121337891e+00 5.884754180908203125e+00 5.780791282653808594e+00 5.664579868316650391e+00 5.567358016967773438e+00 5.461327552795410156e+00 5.338449001312255859e+00 5.211972713470458984e+00 5.084239959716796875e+00 4.956535339355468750e+00 4.844796657562255859e+00 4.724833488464355469e+00 4.599618911743164062e+00 4.472802162170410156e+00 4.358379840850830078e+00 4.258611679077148438e+00 4.155883789062500000e+00 4.051583290100097656e+00 3.933941364288330078e+00 3.786777734756469727e+00 3.624672889709472656e+00 3.483417272567749023e+00 3.403785705566406250e+00 3.349968433380126953e+00 3.290232896804809570e+00 3.228302955627441406e+00 3.176349639892578125e+00 3.152850151062011719e+00 3.131346702575683594e+00 3.121077060699462891e+00 3.139796495437622070e+00 3.152734279632568359e+00 3.165647983551025391e+00 3.187918186187744141e+00 3.223122119903564453e+00 3.269054889678955078e+00 3.316665172576904297e+00 3.328952312469482422e+00 3.322591066360473633e+00 3.378769397735595703e+00 3.585917949676513672e+00 3.952113628387451172e+00 4.359558582305908203e+00 4.759786605834960938e+00 5.154932022094726562e+00 5.578709602355957031e+00 6.040281295776367188e+00 6.569345474243164062e+00 7.188207149505615234e+00 7.863206863403320312e+00 nan nan nan nan nan nan
-2.620472440944882209e+01 nan 8.177474021911621094e+00 7.341907978057861328e+00 6.674403190612792969e+00 6.103770256042480469e+00 5.624223709106445312e+00 5.219009876251220703e+00 4.863099098205566406e+00 4.518707275390625000e+00 4.198771476745605469e+00 3.902370452880859375e+00 3.637867689132690430e+00 3.440140724182128906e+00 3.320596456527709961e+00 3.264244794845581055e+00 3.245720624923706055e+00 3.255990266799926758e+00 3.288757801055908203e+00 3.332533121109008789e+00 3.384921550750732422e+00 3.451708555221557617e+00 3.528630018234252930e+00 3.608494043350219727e+00 3.567374229431152344e+00 nan nan nan nan nan nan nan nan nan 1.372506618499755859e+00 2.735069990158081055e+00 nan 5.021690845489501953e+00 5.252996444702148438e+00 5.443925380706787109e+00 5.612670898437500000e+00 5.759763717651367188e+00 5.888119220733642578e+00 5.996070384979248047e+00 6.070479869842529297e+00 6.119077682495117188e+00 6.168026447296142578e+00 6.232549667358398438e+00 6.295895576477050781e+00 6.319722175598144531e+00 6.304368019104003906e+00 6.279068470001220703e+00 6.279410362243652344e+00 6.272345542907714844e+00 6.228570938110351562e+00 6.151511669158935547e+00 6.077734947204589844e+00 6.017946243286132812e+00 5.959568023681640625e+00 5.885181427001953125e+00 5.784280300140380859e+00 5.675289154052734375e+00 5.572568416595458984e+00 5.461626052856445312e+00 5.348134040832519531e+00 5.224184036254882812e+00 5.093626499176025391e+00 4.980263233184814453e+00 4.867711067199707031e+00 4.739608764648437500e+00 4.623489856719970703e+00 4.516797542572021484e+00 4.423024177551269531e+00 4.326945304870605469e+00 4.222742557525634766e+00 4.118454456329345703e+00 4.002205371856689453e+00 3.858245134353637695e+00 3.682556152343750000e+00 nan 3.454878807067871094e+00 3.432832241058349609e+00 3.383396148681640625e+00 3.330172061920166016e+00 3.285661697387695312e+00 3.253569841384887695e+00 3.238057613372802734e+00 3.231260538101196289e+00 3.245923995971679688e+00 3.268527030944824219e+00 3.281635999679565430e+00 3.311494827270507812e+00 3.350461483001708984e+00 3.402475595474243164e+00 3.459976673126220703e+00 3.491884946823120117e+00 3.520851135253906250e+00 3.590090990066528320e+00 3.807137727737426758e+00 4.145497322082519531e+00 4.523906230926513672e+00 4.912222385406494141e+00 5.308652400970458984e+00 5.729803085327148438e+00 6.191950798034667969e+00 6.729982852935791016e+00 7.359029293060302734e+00 8.051572799682617188e+00 nan nan nan nan nan nan
-2.519685039370077817e+01 nan nan 7.566530227661132812e+00 6.921885490417480469e+00 6.357027530670166016e+00 5.878744602203369141e+00 5.465156078338623047e+00 5.082842826843261719e+00 4.708738327026367188e+00 4.358600139617919922e+00 4.042054176330566406e+00 3.774899005889892578e+00 3.587835311889648438e+00 3.491281032562255859e+00 3.455014705657958984e+00 3.438503742218017578e+00 3.435660839080810547e+00 3.445605516433715820e+00 3.466382980346679688e+00 3.503741979598999023e+00 3.558218002319335938e+00 3.621959924697875977e+00 3.693109989166259766e+00 3.717044591903686523e+00 nan 2.550077438354492188e+00 1.691490650177001953e+00 9.617881774902343750e-01 5.030460357666015625e-01 3.519306182861328125e-01 5.063314437866210938e-01 9.579706192016601562e-01 1.662989139556884766e+00 2.614433288574218750e+00 3.785383701324462891e+00 4.678823471069335938e+00 5.066790580749511719e+00 5.291205883026123047e+00 5.474467754364013672e+00 5.640018939971923828e+00 5.780661582946777344e+00 5.899339675903320312e+00 5.995363235473632812e+00 6.062657833099365234e+00 6.098413467407226562e+00 6.139865875244140625e+00 6.205592155456542969e+00 6.277759075164794922e+00 6.313735961914062500e+00 6.306897163391113281e+00 6.290817737579345703e+00 6.288234710693359375e+00 6.275231838226318359e+00 6.220541954040527344e+00 6.141817092895507812e+00 6.065249443054199219e+00 6.009715080261230469e+00 5.957371234893798828e+00 5.889588832855224609e+00 5.786235332489013672e+00 5.680884361267089844e+00 5.575106620788574219e+00 5.471531867980957031e+00 5.361072540283203125e+00 5.237594604492187500e+00 5.118500709533691406e+00 5.011867046356201172e+00 4.885732173919677734e+00 4.764472961425781250e+00 4.663728713989257812e+00 4.581284046173095703e+00 4.497049331665039062e+00 4.406276702880859375e+00 4.305157184600830078e+00 4.206366539001464844e+00 4.092537403106689453e+00 3.951031208038330078e+00 3.793207168579101562e+00 3.665026187896728516e+00 3.584865570068359375e+00 3.554181098937988281e+00 3.510545253753662109e+00 3.454907655715942383e+00 3.403154611587524414e+00 3.367434263229370117e+00 3.345806121826171875e+00 3.348342895507812500e+00 3.358804702758789062e+00 3.373948335647583008e+00 3.389424324035644531e+00 3.422330379486083984e+00 3.470638990402221680e+00 3.526216983795166016e+00 3.588033199310302734e+00 3.653107166290283203e+00 3.724777936935424805e+00 3.833390712738037109e+00 4.053069591522216797e+00 4.361378669738769531e+00 4.700643062591552734e+00 5.064306259155273438e+00 5.456629753112792969e+00 5.884990215301513672e+00 6.357333660125732422e+00 6.902759552001953125e+00 7.531962871551513672e+00 8.235103607177734375e+00 nan nan nan nan nan nan
-2.418897637795274846e+01 nan nan 7.762928009033203125e+00 7.124691486358642578e+00 6.560370922088623047e+00 6.076581001281738281e+00 5.654011249542236328e+00 5.252109050750732422e+00 4.861244201660156250e+00 4.498551368713378906e+00 4.180238723754882812e+00 3.923036813735961914e+00 3.745777606964111328e+00 3.656883955001831055e+00 3.623014926910400391e+00 3.598543405532836914e+00 3.579057216644287109e+00 3.574234008789062500e+00 3.584278345108032227e+00 3.613523006439208984e+00 3.660516738891601562e+00 3.717271327972412109e+00 3.783199071884155273e+00 3.838117361068725586e+00 nan 3.363514900207519531e+00 2.732623100280761719e+00 2.219033241271972656e+00 1.877896308898925781e+00 1.784212589263916016e+00 1.924770355224609375e+00 2.299215316772460938e+00 2.899482727050781250e+00 3.674923419952392578e+00 4.455134391784667969e+00 4.930734157562255859e+00 5.150094032287597656e+00 5.308937072753906250e+00 5.488608360290527344e+00 5.659877777099609375e+00 5.798796653747558594e+00 5.910758972167968750e+00 6.002148628234863281e+00 6.065344810485839844e+00 6.095453262329101562e+00 6.128997325897216797e+00 6.191502571105957031e+00 6.261469841003417969e+00 6.296781539916992188e+00 6.283025264739990234e+00 6.265116691589355469e+00 6.268649101257324219e+00 6.259119510650634766e+00 6.215594291687011719e+00 6.134746074676513672e+00 6.060631752014160156e+00 6.004707813262939453e+00 5.957664966583251953e+00 5.886460304260253906e+00 5.791603565216064453e+00 5.685188770294189453e+00 5.581706047058105469e+00 5.487535476684570312e+00 5.383950710296630859e+00 5.263889789581298828e+00 5.154095649719238281e+00 5.037186145782470703e+00 4.924107551574707031e+00 4.816093444824218750e+00 4.727674961090087891e+00 4.651817321777343750e+00 4.577723503112792969e+00 4.489992141723632812e+00 4.397860050201416016e+00 4.303050041198730469e+00 4.191758632659912109e+00 4.066432952880859375e+00 3.936439752578735352e+00 3.827013492584228516e+00 3.751626014709472656e+00 3.694196224212646484e+00 3.636966228485107422e+00 3.580584764480590820e+00 3.523912429809570312e+00 3.483108043670654297e+00 3.460228204727172852e+00 3.458886623382568359e+00 3.470966815948486328e+00 3.478093862533569336e+00 3.494983673095703125e+00 3.527305841445922852e+00 3.574216127395629883e+00 3.637635707855224609e+00 3.712187528610229492e+00 3.790932416915893555e+00 3.897507905960083008e+00 4.040997028350830078e+00 4.259845733642578125e+00 4.537859916687011719e+00 4.859218597412109375e+00 5.210464000701904297e+00 5.602410316467285156e+00 6.035714149475097656e+00 6.510433197021484375e+00 7.058732509613037109e+00 7.690159797668457031e+00 8.394050598144531250e+00 nan nan nan nan nan nan
-2.318110236220471876e+01 nan nan 7.944234848022460938e+00 7.305415153503417969e+00 6.736772537231445312e+00 6.243132591247558594e+00 5.805670261383056641e+00 5.391070842742919922e+00 4.993981838226318359e+00 4.632703781127929688e+00 4.321408748626708984e+00 4.073968410491943359e+00 3.908929824829101562e+00 3.818577289581298828e+00 3.770759105682373047e+00 3.733715534210205078e+00 3.704369068145751953e+00 3.689459562301635742e+00 3.695901393890380859e+00 3.722973823547363281e+00 3.765625953674316406e+00 3.815640687942504883e+00 3.876916170120239258e+00 3.940351009368896484e+00 3.969005584716796875e+00 3.855386257171630859e+00 3.567514657974243164e+00 3.251399278640747070e+00 3.031469821929931641e+00 2.972699403762817383e+00 3.096341609954833984e+00 3.402658462524414062e+00 3.855930566787719727e+00 4.396777629852294922e+00 4.863544940948486328e+00 5.078563213348388672e+00 5.171420097351074219e+00 5.311751842498779297e+00 5.504403114318847656e+00 5.684228420257568359e+00 5.816071510314941406e+00 5.924618244171142578e+00 6.015463352203369141e+00 6.079561710357666016e+00 6.114189624786376953e+00 6.145468711853027344e+00 6.195700645446777344e+00 6.255707263946533203e+00 6.267526626586914062e+00 6.218220710754394531e+00 6.168242931365966797e+00 6.171339035034179688e+00 6.207572460174560547e+00 6.198382377624511719e+00 6.128618240356445312e+00 6.056664466857910156e+00 5.999370574951171875e+00 5.948502063751220703e+00 5.877289295196533203e+00 5.789500713348388672e+00 5.685387611389160156e+00 5.590696811676025391e+00 5.502066135406494141e+00 5.402387619018554688e+00 5.300567150115966797e+00 5.185923576354980469e+00 5.078608512878417969e+00 4.975664615631103516e+00 4.890523910522460938e+00 4.803061485290527344e+00 4.724384784698486328e+00 4.649790763854980469e+00 4.564363479614257812e+00 4.476108074188232422e+00 4.383708953857421875e+00 4.278703689575195312e+00 4.164745807647705078e+00 4.054202079772949219e+00 3.959506511688232422e+00 3.883648633956909180e+00 3.815615177154541016e+00 3.750126361846923828e+00 3.692338943481445312e+00 3.640260934829711914e+00 3.598775386810302734e+00 3.575657606124877930e+00 3.573722362518310547e+00 3.578415155410766602e+00 3.584297180175781250e+00 3.594198465347290039e+00 3.622559547424316406e+00 3.677901029586791992e+00 3.750644445419311523e+00 3.830500364303588867e+00 3.924184560775756836e+00 4.038215160369873047e+00 4.193559646606445312e+00 4.407262802124023438e+00 4.677663803100585938e+00 4.986156463623046875e+00 5.340601921081542969e+00 5.737381935119628906e+00 6.170714378356933594e+00 6.648649215698242188e+00 7.198831081390380859e+00 7.831075668334960938e+00 8.536128044128417969e+00 nan nan nan nan nan nan
-2.217322834645668905e+01 nan nan 8.122939109802246094e+00 7.475243568420410156e+00 6.898231029510498047e+00 6.391647815704345703e+00 5.936223983764648438e+00 5.510943889617919922e+00 5.111535549163818359e+00 4.751743316650390625e+00 4.446028709411621094e+00 4.210703372955322266e+00 4.057470321655273438e+00 3.962103366851806641e+00 3.898191928863525391e+00 3.855455875396728516e+00 3.823133468627929688e+00 3.802749633789062500e+00 3.807314634323120117e+00 3.830255270004272461e+00 3.864347457885742188e+00 3.910358667373657227e+00 3.968471050262451172e+00 4.031367301940917969e+00 4.083240032196044922e+00 4.106808185577392578e+00 4.045501708984375000e+00 3.911219120025634766e+00 3.790408611297607422e+00 3.751437664031982422e+00 3.848085165023803711e+00 4.081884384155273438e+00 4.412952423095703125e+00 4.785522937774658203e+00 5.066999912261962891e+00 5.181531906127929688e+00 5.237251758575439453e+00 5.359107971191406250e+00 5.549996376037597656e+00 5.719769001007080078e+00 5.836474895477294922e+00 5.937537193298339844e+00 6.025034427642822266e+00 6.085678577423095703e+00 6.127161979675292969e+00 6.158751487731933594e+00 6.199027538299560547e+00 6.255357742309570312e+00 6.246623039245605469e+00 6.143950939178466797e+00 6.032258987426757812e+00 6.023566722869873047e+00 6.125519752502441406e+00 6.164179801940917969e+00 6.115093708038330078e+00 6.046247005462646484e+00 5.990501880645751953e+00 5.933979988098144531e+00 5.867496490478515625e+00 5.786558151245117188e+00 5.693005084991455078e+00 5.602135181427001953e+00 5.511137485504150391e+00 5.429190635681152344e+00 5.332138538360595703e+00 5.225698471069335938e+00 5.127883434295654297e+00 5.049768447875976562e+00 4.964251518249511719e+00 4.878366470336914062e+00 4.799684047698974609e+00 4.719979286193847656e+00 4.636365890502929688e+00 4.543879032135009766e+00 4.450650215148925781e+00 4.355913639068603516e+00 4.250593185424804688e+00 4.140182971954345703e+00 4.052212238311767578e+00 3.985042572021484375e+00 3.920608997344970703e+00 3.857972860336303711e+00 3.798966884613037109e+00 3.750926971435546875e+00 3.719387769699096680e+00 3.695314645767211914e+00 3.681968212127685547e+00 3.681631803512573242e+00 3.678721904754638672e+00 3.688901424407958984e+00 3.720331668853759766e+00 3.777768611907958984e+00 3.854049444198608398e+00 3.940672397613525391e+00 4.036053180694580078e+00 4.150268554687500000e+00 4.313066005706787109e+00 4.523745536804199219e+00 4.781790733337402344e+00 5.101871013641357422e+00 5.470619201660156250e+00 5.869201183319091797e+00 6.300682067871093750e+00 6.785305023193359375e+00 7.340156555175781250e+00 7.968315601348876953e+00 8.669460296630859375e+00 nan nan nan nan nan nan
-2.116535433070865935e+01 nan nan 8.292059898376464844e+00 7.642973899841308594e+00 7.052034378051757812e+00 6.529223918914794922e+00 6.059064865112304688e+00 5.620928764343261719e+00 5.213581085205078125e+00 4.853000640869140625e+00 4.553198337554931641e+00 4.330999851226806641e+00 4.186267852783203125e+00 4.089424133300781250e+00 4.015106678009033203e+00 3.969533920288085938e+00 3.937243700027465820e+00 3.914265871047973633e+00 3.911921262741088867e+00 3.928673028945922852e+00 3.955524682998657227e+00 3.996917963027954102e+00 4.054227828979492188e+00 4.116010665893554688e+00 4.178363800048828125e+00 4.245194435119628906e+00 4.289310455322265625e+00 4.256420135498046875e+00 4.172892570495605469e+00 4.129920005798339844e+00 4.179923534393310547e+00 4.354601860046386719e+00 4.645539283752441406e+00 4.965057849884033203e+00 5.183966159820556641e+00 5.279092788696289062e+00 5.348985671997070312e+00 5.466486930847167969e+00 5.619076251983642578e+00 5.753490924835205078e+00 5.854661941528320312e+00 5.945628166198730469e+00 6.022791385650634766e+00 6.081818103790283203e+00 6.125539779663085938e+00 6.157264709472656250e+00 6.193513870239257812e+00 6.246396064758300781e+00 6.234566688537597656e+00 6.116414070129394531e+00 5.990336894989013672e+00 5.981057167053222656e+00 6.083366870880126953e+00 6.128684997558593750e+00 6.089468002319335938e+00 6.031708717346191406e+00 5.978973388671875000e+00 5.918898582458496094e+00 5.857008934020996094e+00 5.784177780151367188e+00 5.702192783355712891e+00 5.614087581634521484e+00 5.526001930236816406e+00 5.450942993164062500e+00 5.359235763549804688e+00 5.261996746063232422e+00 5.191607475280761719e+00 5.118532180786132812e+00 5.036903858184814453e+00 4.950627326965332031e+00 4.871595382690429688e+00 4.795412063598632812e+00 4.709530353546142578e+00 4.616521358489990234e+00 4.525588989257812500e+00 4.435707092285156250e+00 4.336079120635986328e+00 4.221858978271484375e+00 4.127649307250976562e+00 4.073784351348876953e+00 4.021924972534179688e+00 3.959007740020751953e+00 3.899886131286621094e+00 3.853772163391113281e+00 3.821382522583007812e+00 3.794620990753173828e+00 3.778006076812744141e+00 3.767048358917236328e+00 3.768711805343627930e+00 3.779602050781250000e+00 3.816845178604125977e+00 3.871575593948364258e+00 3.944120168685913086e+00 4.033442020416259766e+00 4.124248504638671875e+00 4.235305786132812500e+00 4.400523662567138672e+00 4.607851028442382812e+00 4.873293399810791016e+00 5.213165283203125000e+00 5.588737487792968750e+00 5.993479251861572266e+00 6.434430599212646484e+00 6.928927421569824219e+00 7.484772682189941406e+00 8.101200103759765625e+00 8.791049003601074219e+00 nan nan nan nan nan nan
-2.015748031496062964e+01 nan 9.145008087158203125e+00 8.446108818054199219e+00 7.802911758422851562e+00 7.203603267669677734e+00 6.662567138671875000e+00 6.171471118927001953e+00 5.722625255584716797e+00 5.309897422790527344e+00 4.945959091186523438e+00 4.650230407714843750e+00 4.439799785614013672e+00 4.304456710815429688e+00 4.209105491638183594e+00 4.130875587463378906e+00 4.080554008483886719e+00 4.047041893005371094e+00 4.022831916809082031e+00 4.012619018554687500e+00 4.016099929809570312e+00 4.034855842590332031e+00 4.077116012573242188e+00 4.133732795715332031e+00 4.193332195281982422e+00 4.257698059082031250e+00 4.335850715637207031e+00 4.417764663696289062e+00 4.420233249664306641e+00 4.333467483520507812e+00 4.257303714752197266e+00 4.267616748809814453e+00 4.422361373901367188e+00 4.713391304016113281e+00 5.035537719726562500e+00 5.258704662322998047e+00 5.363687515258789062e+00 5.445700168609619141e+00 5.553023815155029297e+00 5.675364971160888672e+00 5.777243137359619141e+00 5.859269142150878906e+00 5.944585800170898438e+00 6.017539978027343750e+00 6.072208404541015625e+00 6.112501144409179688e+00 6.143718242645263672e+00 6.180336475372314453e+00 6.226901531219482422e+00 6.225074291229248047e+00 6.149174690246582031e+00 6.059139251708984375e+00 6.042558670043945312e+00 6.095965385437011719e+00 6.107874393463134766e+00 6.065859317779541016e+00 6.016413688659667969e+00 5.966591835021972656e+00 5.909976482391357422e+00 5.852642059326171875e+00 5.787696838378906250e+00 5.714956760406494141e+00 5.621319293975830078e+00 5.548953533172607422e+00 5.463196277618408203e+00 5.369569778442382812e+00 5.308195114135742188e+00 5.240450859069824219e+00 5.168266296386718750e+00 5.083945274353027344e+00 5.004539012908935547e+00 4.930749893188476562e+00 4.856789112091064453e+00 4.780095100402832031e+00 4.692798137664794922e+00 4.606511592864990234e+00 4.526053428649902344e+00 4.432476520538330078e+00 4.313963413238525391e+00 4.217411994934082031e+00 4.162730693817138672e+00 4.112728118896484375e+00 4.053746223449707031e+00 3.989320039749145508e+00 3.939005374908447266e+00 3.901198625564575195e+00 3.868870019912719727e+00 3.850198984146118164e+00 3.844887495040893555e+00 3.842994689941406250e+00 3.861742734909057617e+00 3.900389194488525391e+00 3.959600210189819336e+00 4.030988216400146484e+00 4.109858512878417969e+00 4.195075988769531250e+00 4.306463718414306641e+00 4.469653129577636719e+00 4.701442718505859375e+00 4.986547470092773438e+00 5.323361396789550781e+00 5.700380325317382812e+00 6.109124183654785156e+00 6.562191009521484375e+00 7.066658973693847656e+00 7.619917869567871094e+00 8.226581573486328125e+00 8.890050888061523438e+00 nan nan nan nan nan nan
