76.157	47.111	-207.377
-67.004	42.117	-208.772
-59.762	42.113	-211.054
-52.398	42.112	-213.098
-44.939	42.11	-214.885
-37.432	42.109	-216.41
-29.871	42.109	-217.67
-22.26	42.107	-218.668
-14.613	42.107	-219.398
-6.958	42.107	-219.857
0.678	42.107	-220.052
8.334	42.107	-219.977
16.005	42.109	-219.629
23.666	42.109	-219.018
31.306	42.112	-218.14
38.904	42.112	-216.995
46.464	42.114	-215.583
53.992	42.113	-213.902
61.444	42.114	-211.961
68.834	42.114	-209.754
76.129	42.114	-207.305
-67.031	37.112	-208.858
-59.785	37.11	-211.127
-52.416	37.109	-213.165
-44.952	37.109	-214.942
-37.439	37.109	-216.462
-29.877	37.109	-217.711
-22.265	37.112	-218.698
-14.615	37.112	-219.42
-6.954	37.112	-219.871
0.678	37.114	-220.054
8.331	37.114	-219.971
16.002	37.115	-219.617
23.661	37.116	-218.997
31.301	37.115	-218.109
38.899	37.114	-216.956
46.455	37.114	-215.537
53.976	37.111	-213.849
61.429	37.111	-211.902
68.809	37.111	-209.685
76.104	37.109	-207.226
-67.055	32.119	-208.945
-59.805	32.116	-211.205
-52.432	32.118	-213.231
-44.963	32.118	-215.001
-37.443	32.119	-216.509
-29.882	32.121	-217.75
-22.27	32.121	-218.73
-14.617	32.121	-219.441
-6.952	32.121	-219.884
0.681	32.119	-220.058
8.331	32.119	-219.966
15.999	32.117	-219.603
23.657	32.116	-218.973
31.296	32.114	-218.078
38.893	32.114	-216.916
46.447	32.114	-215.489
53.962	32.114	-213.795
61.413	32.116	-211.837
68.785	32.117	-209.617
76.075	32.119	-207.152
-67.084	27.119	-209.035
-59.826	27.116	-211.279
-52.447	27.114	-213.294
-44.977	27.113	-215.058
-37.449	27.112	-216.558
-29.889	27.111	-217.79
-22.276	27.112	-218.76
-14.62	27.112	-219.464
-6.951	27.109	-219.896
0.683	27.11	-220.062
8.333	27.109	-219.962
15.996	27.109	-219.589
23.651	27.112	-218.951
31.291	27.112	-218.046
38.889	27.114	-216.878
46.437	27.114	-215.444
53.946	27.116	-213.742
61.398	27.116	-211.775
68.763	27.117	-209.549
76.049	27.116	-207.076
-67.111	22.117	-209.126
-59.847	22.114	-211.354
-52.462	22.113	-213.363
-44.989	22.111	-215.115
-37.458	22.111	-216.606
-29.892	22.112	-217.829
-22.282	22.112	-218.793
-14.625	22.113	-219.485
-6.952	22.114	-219.907
0.686	22.116	-220.066
8.337	22.116	-219.956
15.995	22.116	-219.576
23.647	22.119	-218.928
31.281	22.119	-218.015
38.881	22.118	-216.84
46.426	22.116	-215.395
53.929	22.116	-213.687
61.381	22.116	-211.711
68.738	22.116	-209.482
76.022	22.114	-207.001
-67.139	17.119	-209.205
-59.869	17.116	-211.43
-52.476	17.116	-213.43
-45.004	17.116	-215.171
-37.464	17.117	-216.654
-29.893	17.118	-217.868
-22.286	17.119	-218.821
-14.629	17.119	-219.505
-6.955	17.121	-219.919
0.688	17.121	-220.068
8.34	17.12	-219.949
15.996	17.119	-219.559
23.642	17.118	-218.905
31.274	17.116	-217.984
38.873	17.114	-216.798
46.421	17.114	-215.348
53.914	17.114	-213.633
61.365	17.114	-211.649
68.714	17.114	-209.415
75.997	17.114	-206.928
-67.161	12.122	-209.277
-59.891	12.121	-211.504
-52.49	12.121	-213.497
-45.018	12.121	-215.228
-37.472	12.121	-216.701
-29.897	12.119	-217.908
-22.288	12.119	-218.849
-14.632	12.119	-219.524
-6.959	12.117	-219.93
0.688	12.116	-220.07
8.342	12.116	-219.943
15.997	12.114	-219.546
23.64	12.114	-218.882
31.267	12.114	-217.953
38.867	12.114	-216.759
46.413	12.116	-215.3
53.899	12.116	-213.578
61.345	12.116	-211.589
68.69	12.118	-209.345
75.975	12.119	-206.859
-67.187	7.124	-209.356
-59.912	7.12	-211.579
-52.504	7.117	-213.562
-45.029	7.115	-215.285
-37.481	7.114	-216.749
-29.899	7.114	-217.945
-22.287	7.114	-218.878
-14.635	7.114	-219.543
-6.962	7.114	-219.941
0.687	7.114	-220.072
8.345	7.116	-219.936
15.999	7.116	-219.532
23.639	7.117	-218.86
31.26	7.119	-217.922
38.859	7.119	-216.72
46.404	7.121	-215.252
53.884	7.121	-213.523
61.326	7.121	-211.525
68.667	7.121	-209.277
75.952	7.121	-206.788
-67.212	2.118	-209.438
-59.937	2.116	-211.66
-52.522	2.115	-213.642
-45.044	2.115	-215.34
-37.49	2.116	-216.795
-29.904	2.116	-217.984
-22.289	2.117	-218.908
-14.636	2.119	-219.564
-6.964	2.121	-219.953
0.685	2.121	-220.073
8.345	2.123	-219.929
16.002	2.123	-219.515
23.638	2.123	-218.835
31.257	2.121	-217.889
38.849	2.121	-216.681
46.395	2.119	-215.201
53.871	2.119	-213.467
61.308	2.117	-211.461
68.645	2.116	-209.207
75.924	2.116	-206.709
-67.239	-2.881	-209.519
-59.962	-2.882	-211.745
-52.537	-2.882	-213.713
-45.055	-2.881	-215.396
-37.498	-2.879	-216.842
-29.908	-2.879	-218.02
-22.289	-2.879	-218.939
-14.635	-2.878	-219.584
-6.968	-2.88	-219.965
0.682	-2.881	-220.074
8.342	-2.884	-219.92
16.003	-2.884	-219.499
23.641	-2.885	-218.81
31.251	-2.886	-217.858
38.839	-2.886	-216.64
46.385	-2.885	-215.155
53.857	-2.886	-213.411
61.287	-2.884	-211.401
68.625	-2.883	-209.134
75.894	-2.882	-206.629
-67.268	-7.876	-209.604
-59.983	-7.879	-211.82
-52.547	-7.879	-213.766
-45.065	-7.881	-215.451
-37.509	-7.882	-216.889
-29.914	-7.884	-218.059
-22.29	-7.884	-218.973
-14.635	-7.885	-219.602
-6.968	-7.886	-219.975
0.679	-7.886	-220.076
8.34	-7.887	-219.913
16.002	-7.885	-219.483
23.639	-7.884	-218.787
31.251	-7.884	-217.828
38.831	-7.881	-216.598
46.373	-7.881	-215.11
53.844	-7.879	-213.355
61.269	-7.878	-211.34
68.602	-7.877	-209.066
75.864	-7.877	-206.552
-67.297	-12.884	-209.689
-59.999	-12.888	-211.875
-52.561	-12.889	-213.823
-45.075	-12.889	-215.507
-37.52	-12.891	-216.933
-29.92	-12.891	-218.101
-22.292	-12.889	-219.006
-14.634	-12.889	-219.622
-6.968	-12.886	-219.983
0.677	-12.886	-220.077
8.336	-12.884	-219.906
16.001	-12.884	-219.466
23.641	-12.882	-218.762
31.25	-12.882	-217.795
38.824	-12.881	-216.56
46.363	-12.882	-215.062
53.833	-12.884	-213.298
61.248	-12.884	-211.275
68.581	-12.884	-208.995
75.838	-12.886	-206.473
-67.325	-17.883	-209.776
-60.017	-17.884	-211.944
-52.577	-17.884	-213.887
-45.083	-17.882	-215.561
-37.527	-17.881	-216.979
-29.929	-17.879	-218.139
-22.294	-17.877	-219.032
-14.633	-17.877	-219.64
-6.966	-17.876	-219.992
0.676	-17.876	-220.077
8.333	-17.877	-219.899
15.998	-17.879	-219.451
23.639	-17.88	-218.736
31.25	-17.882	-217.759
38.815	-17.882	-216.519
46.351	-17.881	-215.013
53.82	-17.881	-213.242
61.226	-17.881	-211.213
68.561	-17.881	-208.923
75.809	-17.881	-206.398
-67.352	-22.881	-209.848
-60.037	-22.882	-212.019
-52.594	-22.883	-213.951
-45.093	-22.882	-215.619
-37.536	-22.882	-217.024
-29.934	-22.884	-218.173
-22.296	-22.886	-219.055
-14.634	-22.888	-219.658
-6.964	-22.888	-220.001
0.676	-22.889	-220.079
8.331	-22.889	-219.891
15.993	-22.889	-219.435
23.637	-22.889	-218.712
31.248	-22.889	-217.724
38.808	-22.888	-216.476
46.339	-22.886	-214.962
53.808	-22.884	-213.185
61.208	-22.884	-211.148
68.54	-22.881	-208.853
75.781	-22.881	-206.322
-67.38	-27.887	-209.925
-60.055	-27.89	-212.091
-52.612	-27.891	-214.017
-45.101	-27.891	-215.673
-37.544	-27.892	-217.069
-29.941	-27.891	-218.205
-22.302	-27.891	-219.082
-14.635	-27.891	-219.678
-6.962	-27.89	-220.008
0.677	-27.889	-220.078
8.331	-27.886	-219.88
15.988	-27.886	-219.418
23.632	-27.884	-218.687
31.245	-27.883	-217.691
38.802	-27.881	-216.435
46.325	-27.881	-214.912
53.795	-27.879	-213.128
61.189	-27.881	-211.086
68.519	-27.881	-208.781
75.752	-27.882	-206.247
-67.406	-32.887	-210.004
-60.075	-32.889	-212.165
-52.628	-32.89	-214.077
-45.11	-32.889	-215.726
-37.55	-32.889	-217.115
-29.948	-32.886	-218.24
-22.307	-32.886	-219.104
-14.639	-32.884	-219.696
-6.961	-32.882	-220.019
0.679	-32.881	-220.078
8.331	-32.882	-219.871
15.984	-32.881	-219.4
23.628	-32.882	-218.662
31.243	-32.883	-217.656
38.798	-32.884	-216.391
46.311	-32.884	-214.864
53.778	-32.886	-213.071
61.17	-32.886	-211.021
68.496	-32.886	-208.71
75.72	-32.886	-206.169
-67.432	-37.884	-210.083
-60.093	-37.884	-212.234
-52.644	-37.884	-214.135
-45.12	-37.883	-215.78
-37.557	-37.884	-217.167
-29.953	-37.884	-218.283
-22.311	-37.883	-219.127
-14.641	-37.884	-219.71
-6.962	-37.885	-220.027
0.681	-37.886	-220.077
8.332	-37.887	-219.862
15.983	-37.888	-219.382
23.621	-37.888	-218.635
31.235	-37.886	-217.622
38.793	-37.888	-216.349
46.301	-37.886	-214.813
53.764	-37.886	-213.011
61.15	-37.884	-210.956
68.475	-37.882	-208.637
75.692	-37.881	-206.09
-67.46	-42.882	-210.16
-60.111	-42.885	-212.304
-52.658	-42.886	-214.195
-45.131	-42.887	-215.832
-37.563	-42.888	-217.219
-29.959	-42.888	-218.324
-22.316	-42.89	-219.154
-14.646	-42.889	-219.724
-6.963	-42.889	-220.037
0.684	-42.888	-220.077
8.334	-42.887	-219.853
15.981	-42.886	-219.364
23.617	-42.884	-218.609
31.23	-42.883	-217.588
38.789	-42.882	-216.305
46.287	-42.881	-214.763
53.749	-42.879	-212.954
61.131	-42.879	-210.89
68.45	-42.88	-208.566
75.663	-42.88	-206.013
-67.485	-47.884	-210.239
-60.131	-47.886	-212.372
-52.675	-47.887	-214.257
-45.143	-47.887	-215.885
-37.566	-47.887	-217.254
-29.961	-47.887	-218.351
-22.32	-47.886	-219.185
-14.649	-47.886	-219.744
-6.965	-47.882	-220.042
0.684	-47.881	-220.076
8.335	-47.879	-219.843
15.982	-47.879	-219.346
23.614	-47.88	-218.583
31.22	-47.879	-217.555
38.783	-47.881	-216.264
46.28	-47.881	-214.711
53.732	-47.882	-212.897
61.113	-47.883	-210.825
68.428	-47.884	-208.498
75.635	-47.884	-205.934
-67.512	-52.886	-210.318
-60.148	-52.887	-212.444
-52.69	-52.886	-214.317
-45.154	-52.886	-215.937
-37.571	-52.884	-217.293
-29.962	-52.884	-218.38
-22.322	-52.883	-219.203
-14.652	-52.883	-219.76
-6.969	-52.883	-220.05
0.685	-52.884	-220.075
8.338	-52.885	-219.833
15.983	-52.886	-219.328
23.611	-52.884	-218.556
31.212	-52.886	-217.52
38.777	-52.886	-216.22
46.271	-52.886	-214.66
53.715	-52.886	-212.839
61.096	-52.886	-210.759
68.403	-52.884	-208.423
75.603	-52.883	-205.858
-67.537	-57.879	-210.395
-60.165	-57.88	-212.515
-52.704	-57.881	-214.378
-45.166	-57.882	-215.989
-37.577	-57.884	-217.334
-29.965	-57.884	-218.414
-22.324	-57.886	-219.225
-14.655	-57.886	-219.774
-6.972	-57.886	-220.057
0.682	-57.886	-220.075
8.338	-57.887	-219.824
15.986	-57.887	-219.309
23.61	-57.886	-218.529
31.204	-57.884	-217.485
38.768	-57.884	-216.177
46.264	-57.883	-214.607
53.699	-57.881	-212.781
61.08	-57.881	-210.692
68.378	-57.879	-208.351
75.573	-57.879	-205.78
-67.563	-62.88	-210.474
-60.186	-62.883	-212.583
-52.719	-62.884	-214.439
-45.179	-62.885	-216.04
-37.584	-62.886	-217.378
-29.967	-62.885	-218.449
-22.325	-62.884	-219.253
-14.657	-62.884	-219.791
-6.975	-62.884	-220.064
0.679	-62.883	-220.074
8.337	-62.881	-219.815
15.986	-62.881	-219.291
23.609	-62.88	-218.503
31.197	-62.879	-217.451
38.759	-62.878	-216.134
46.255	-62.878	-214.557
53.683	-62.879	-212.723
61.064	-62.879	-210.626
68.355	-62.879	-208.28
75.547	-62.881	-205.703
-67.587	-67.881	-210.549
-60.206	-67.883	-212.65
-52.729	-67.883	-214.501
-45.189	-67.882	-216.09
-37.592	-67.881	-217.419
-29.969	-67.879	-218.481
-22.326	-67.876	-219.276
-14.657	-67.876	-219.806
-6.978	-67.874	-220.067
0.677	-67.874	-220.067
8.335	-67.875	-219.801
15.986	-67.875	-219.271
23.608	-67.876	-218.474
31.192	-67.877	-217.416
38.751	-67.877	-216.092
46.247	-67.879	-214.506
53.666	-67.879	-212.665
61.046	-67.877	-210.559
68.328	-67.878	-208.208
75.515	-67.877	-205.625
-67.612	-72.874	-210.637
-60.23	-72.875	-212.73
-52.743	-72.875	-214.565
-45.203	-72.874	-216.145
-37.603	-72.874	-217.464
-29.972	-72.873	-218.515
-22.326	-72.874	-219.302
-14.654	-72.875	-219.821
-6.979	-72.878	-220.08
0.674	-72.879	-220.064
8.332	-72.881	-219.789
15.984	-72.881	-219.251
23.608	-72.881	-218.45
31.188	-72.88	-217.383
38.739	-72.879	-216.05
46.238	-72.876	-214.455
53.652	-72.876	-212.608
61.03	-72.874	-210.496
68.302	-72.874	-208.137
75.485	-72.871	-205.546
