#F AtomicDensities.dat
#C  This file has been created using AtomicDensities.pro 
#D  Mon Sep 17 14:47:37 2001
#C  This file belongs to the DABAX library. More information on
#C  DABAX can be found at:
#C  http://www.esrf.fr/computing/scientific/dabax
#UT Atomic densities from different origines.
#UD Atomic densities from different origines.
#UD 
#UD This is contains atomic density values. The density values are
#UD different depending on the reference (and of course on the 
#UD temperature). We intend to provide here several values to allow
#UD the user to select the one that fits better with his/her needs.
#UD Present values come from:
#UD 
#UD reference 1: "X-ray data booklet", (1986) LBL, University of California.
#UD            [this reference refers to : R.C. Weast, Ed. CRC Handbook 
#UD            of Chemistry and Physics, 65th ed. CRC Press, Boca Raton FL (1984)]
#UD 
#UD reference 2: J.H. Hubbel and S.M. Seltzer, table I of NIST 5632, Web
#UD            version, http://physics.nist.gov/PhysRefData/XrayMassCoef/cover.html
#UD 
#UD reference 3: From DABAX file AtomicConstants.dat. Unknown origine of 
#UD            density data.
#UD 
#UD Column description: 1:rho1, 2:rho2, 3:rho3 (values corresponding to the 
#UD                   mentioned references).
#UD Note: A negative value means that the value for the corresponding element is
#UD       not given.
#UD 
#UD The scan #S 1000 contains the information for all the elements, where the first 
#UD column is the Atomic Number Z. This is useful to make plots of the values of a 
#UD given variable as a function of Z.
#UD 
#S  1 H 
#N 3
#L rho1  rho2  rho3
#L rho1  rho2  rho3
      6.49400 6.506E+00 6.49
#S  41 Nb
#N 3
#L rho1  rho2  rho3
      8.55000 8.570E+00 8.55
#S  42 Mo
#N 3
#L rho1  rho2  rho3
      10.2000 1.022E+01 10.2
#S  43 Tc
#N 3
#L rho1  rho2  rho3
      11.4800 1.150E+01 11.5
#S  44 Ru
#N 3
#L rho1  rho2  rho3
      12.3900 1.241E+01 12.2
#S  45 Rh
#N 3
#L rho1  rho2  rho3
      12.3900 1.241E+01 12.4
#S  46 Pd
#N 3
#L rho1  rho2  rho3
      12.0000 1.202E+01 12.0
#S  47 Ag
#N 3
#L rho1  rho2  rho3
      10.4800 1.050E+01 10.5
#S  48 Cd
#N 3
#L rho1  rho2  rho3
      8.63000 8.650E+00 8.65
#S  49 In
#N 3
#L rho1  rho2  rho3
      7.30000 7.310E+00 7.31
#S  50 Sn
#N 3
#L rho1  rho2  rho3
      7.30000 7.310E+00 7.30
#S  51 Sb
#N 3
#L rho1  rho2  rho3
      6.67900 6.691E+00 6.68
#S  52 Te
#N 3
#L rho1  rho2  rho3
      6.23000 6.240E+00 6.24
#S  53 I 
#N 3
#L rho1  rho2  rho3
      4.92000 4.930E+00 4.92
#S  54 Xe
#N 3
#L rho1  rho2  rho3
      3.52000 5.485E-03 5.89
#S  55 Cs
#N 3
#L rho1  rho2  rho3
      1.87000 1.873E+00 1.87
#S  56 Ba
#N 3
#L rho1  rho2  rho3
      3.50000 3.500E+00 3.5
#S  57 La
#N 3
#L rho1  rho2  rho3
      6.12700 6.154E+00 6.7
#S  58 Ce
#N 3
#L rho1  rho2  rho3
      6.63700 6.657E+00 6.78
#S  59 Pr
#N 3
#L rho1  rho2  rho3
      6.76100 6.710E+00 6.77
#S  60 Nd
#N 3
#L rho1  rho2  rho3
      6.99400 6.900E+00 7.00
#S  61 Pm
#N 3
#L rho1  rho2  rho3
      7.20000 7.220E+00 6.475
#S  62 Sm
#N 3
#L rho1  rho2  rho3
      7.51000 7.460E+00 7.54
#S  63 Eu
#N 3
#L rho1  rho2  rho3
      5.22800 5.243E+00 5.26
#S  64 Gd
#N 3
#L rho1  rho2  rho3
      7.87720 7.900E+00 7.89
#S  65 Tb
#N 3
#L rho1  rho2  rho3
      8.21400 8.229E+00 8.27
#S  66 Dy
#N 3
#L rho1  rho2  rho3
      8.52500 8.550E+00 8.54
#S  67 Ho
#N 3
#L rho1  rho2  rho3
      8.76900 8.795E+00 8.80
#S  68 Er
#N 3
#L rho1  rho2  rho3
      9.03900 9.066E+00 9.05
#S  69 Tm
#N 3
#L rho1  rho2  rho3
      9.29400 9.321E+00 9.33
#S  70 Yb
#N 3
#L rho1  rho2  rho3
      6.95300 6.730E+00 6.98
#S  71 Lu
#N 3
#L rho1  rho2  rho3
      9.81100 9.840E+00 9.84
#S  72 Hf
#N 3
#L rho1  rho2  rho3
      13.2900 1.331E+01 13.1
#S  73 Ta
#N 3
#L rho1  rho2  rho3
      16.6240 1.665E+01 16.6
#S  74 W 
#N 3
#L rho1  rho2  rho3
      19.3000 1.930E+01 19.3
#S  75 Re
#N 3
#L rho1  rho2  rho3
      20.9800 2.102E+01 21.0
#S  76 Os
#N 3
#L rho1  rho2  rho3
      22.5300 2.257E+01 22.4
#S  77 Ir
#N 3
#L rho1  rho2  rho3
      22.3900 2.242E+01 22.5
#S  78 Pt
#N 3
#L rho1  rho2  rho3
      21.4100 2.145E+01 21.4
#S  79 Au
#N 3
#L rho1  rho2  rho3
      18.8500 1.932E+01 19.3
#S  80 Hg
#N 3
#L rho1  rho2  rho3
      13.5220 1.355E+01 13.53
#S  81 Tl
#N 3
#L rho1  rho2  rho3
      11.8300 1.172E+01 11.85
#S  82 Pb
#N 3
#L rho1  rho2  rho3
      11.3300 1.135E+01 11.4
#S  83 Bi
#N 3
#L rho1  rho2  rho3
      9.73000 9.747E+00 9.8
#S  84 Po
#N 3
#L rho1  rho2  rho3
      9.30000 9.320E+00 9.4
#S  85 At
#N 3
#L rho1  rho2  rho3
     -1.00000 -1 -0.01
#S  86 Rn
#N 3
#L rho1  rho2  rho3
      4.40000 9.066E-03 9.91
#S  87 Fr
#N 3
#L rho1  rho2  rho3
     -1.00000 -1 -0.01
#S  88 Ra
#N 3
#L rho1  rho2  rho3
      5.00000 5.000E+00 5
#S  89 Ac
#N 3
#L rho1  rho2  rho3
      10.0500 1.007E+01 10.07
#S  90 Th
#N 3
#L rho1  rho2  rho3
      11.7000 1.172E+01 11.7
#S  91 Pa
#N 3
#L rho1  rho2  rho3
      15.3400 1.537E+01 15.4
#S  92 U 
#N 3
#L rho1  rho2  rho3
      18.9200 1.895E+01 18.90
#S  93 Np
#N 3
#L rho1  rho2  rho3
      20.2100 -1 20.4
#S  94 Pu
#N 3
#L rho1  rho2  rho3
      19.8000 -1 19.8
#S  95 Am
#N 3
#L rho1  rho2  rho3
      13.6400 -1 13.6
#S  96 Cm
#N 3
#L rho1  rho2  rho3
      13.4900 -1 13.511
#S  97 Bk
#N 3
#L rho1  rho2  rho3
      14.0000 -1 -0.01
#S  98 Cf
#N 3
#L rho1  rho2  rho3
     -1.00000 -1 -0.01
#S  99 Es
#N 3
#L rho1  rho2  rho3
     -1.00000 -1 -0.01
#S  100 Fm
#N 3
#L rho1  rho2  rho3
     -1.00000 -1 -0.01
#S  101 Md
#N 3
#L rho1  rho2  rho3
     -1.00000 -1 -0.01
#S  102 No
#N 3
#L rho1  rho2  rho3
     -1.00000 -1 -0.01
#S 1000 all elements
#N 4
#L Z  rho1  rho2  rho3
           1    0.0708000 8.375E-05 0.0899
           2     0.122000 1.663E-04 0.1787
           3     0.533000 5.340E-01 0.53
           4      1.84500 1.848E+00 1.85
           5      2.34000 2.370E+00 2.34
           6      2.26000 1.700E+00 2.62
           7     0.810000 1.165E-03 1.251
           8      1.14000 1.332E-03 1.429
           9      1.10800 1.580E-03 1.696
          10      1.20700 8.385E-04 0.901
          11     0.969000 9.710E-01 0.97
          12      1.73500 1.740E+00 1.74
          13      2.69410 2.699E+00 2.70
          14      2.32000 2.330E+00 2.33
          15      1.82000 2.200E+00 1.82
          16      2.07000 2.000E+00 2.07
          17      1.56000 2.995E-03 3.17
          18      1.40000 1.662E-03 1.784
          19     0.860000 8.620E-01 0.86
          20      1.55000 1.550E+00 1.55
          21      2.98000 2.989E+00 3.0
          22      4.53000 4.540E+00 4.50
          23      6.10000 6.110E+00 5.8
          24      7.18000 7.180E+00 7.19
          25      7.43000 7.440E+00 7.43
          26      7.86000 7.874E+00 7.86
          27      8.90000 8.900E+00 8.90
          28      8.87600 8.902E+00 8.90
          29      8.94000 8.960E+00 8.96
          30      7.11200 7.133E+00 7.14
          31      5.87700 5.904E+00 5.91
          32      5.30700 5.323E+00 5.32
          33      5.72000 5.730E+00 5.72
          34      4.78000 4.500E+00 4.80
          35      3.11000 7.072E-03 3.12
          36      2.60000 3.478E-03 3.74
          37      1.52900 1.532E+00 1.53
          38      2.54000 2.540E+00 2.6
          39      4.45600 4.469E+00 4.5
          40      6.49400 6.506E+00 6.49
          41      8.55000 8.570E+00 8.55
          42      10.2000 1.022E+01 10.2
          43      11.4800 1.150E+01 11.5
          44      12.3900 1.241E+01 12.2
          45      12.3900 1.241E+01 12.4
          46      12.0000 1.202E+01 12.0
          47      10.4800 1.050E+01 10.5
          48      8.63000 8.650E+00 8.65
          49      7.30000 7.310E+00 7.31
          50      7.30000 7.310E+00 7.30
          51      6.67900 6.691E+00 6.68
          52      6.23000 6.240E+00 6.24
          53      4.92000 4.930E+00 4.92
          54      3.52000 5.485E-03 5.89
          55      1.87000 1.873E+00 1.87
          56      3.50000 3.500E+00 3.5
          57      6.12700 6.154E+00 6.7
          58      6.63700 6.657E+00 6.78
          59      6.76100 6.710E+00 6.77
          60      6.99400 6.900E+00 7.00
          61      7.20000 7.220E+00 6.475
          62      7.51000 7.460E+00 7.54
          63      5.22800 5.243E+00 5.26
          64      7.87720 7.900E+00 7.89
          65      8.21400 8.229E+00 8.27
          66      8.52500 8.550E+00 8.54
          67      8.76900 8.795E+00 8.80
          68      9.03900 9.066E+00 9.05
          69      9.29400 9.321E+00 9.33
          70      6.95300 6.730E+00 6.98
          71      9.81100 9.840E+00 9.84
          72      13.2900 1.331E+01 13.1
          73      16.6240 1.665E+01 16.6
          74      19.3000 1.930E+01 19.3
          75      20.9800 2.102E+01 21.0
          76      22.5300 2.257E+01 22.4
          77      22.3900 2.242E+01 22.5
          78      21.4100 2.145E+01 21.4
          79      18.8500 1.932E+01 19.3
          80      13.5220 1.355E+01 13.53
          81      11.8300 1.172E+01 11.85
          82      11.3300 1.135E+01 11.4
          83      9.73000 9.747E+00 9.8
          84      9.30000 9.320E+00 9.4
          85     -1.00000 -1 -0.01
          86      4.40000 9.066E-03 9.91
          87     -1.00000 -1 -0.01
          88      5.00000 5.000E+00 5
          89      10.0500 1.007E+01 10.07
          90      11.7000 1.172E+01 11.7
          91      15.3400 1.537E+01 15.4
          92      18.9200 1.895E+01 18.90
          93      20.2100 -1 20.4
          94      19.8000 -1 19.8
          95      13.6400 -1 13.6
          96      13.4900 -1 13.511
          97      14.0000 -1 -0.01
          98     -1.00000 -1 -0.01
          99     -1.00000 -1 -0.01
         100     -1.00000 -1 -0.01
         101     -1.00000 -1 -0.01
         102     -1.00000 -1 -0.01
