MPR map of the parabola after RUN31
       X [mm]            Y[mm]            Z[mm]
      -111.00000       30.000000  -9.9762394e-05
      -110.00000       30.000000  -9.7313258e-05
      -109.00000       30.000000  -9.2980194e-05
      -108.00000       30.000000  -8.8076084e-05
      -107.00000       30.000000  -8.5144034e-05
      -106.00000       30.000000  -8.4155524e-05
      -105.00000       30.000000  -8.0234998e-05
      -104.00000       30.000000  -8.3332051e-05
      -103.00000       30.000000  -8.4778446e-05
      -102.00000       30.000000  -8.5208395e-05
      -101.00000       30.000000  -8.9990889e-05
      -100.00000       30.000000  -8.9796540e-05
      -99.000000       30.000000  -8.9275707e-05
      -98.000000       30.000000  -9.2220111e-05
      -97.000000       30.000000  -9.0883360e-05
      -96.000000       30.000000  -8.9807511e-05
      -95.000000       30.000000  -8.5631574e-05
      -94.000000       30.000000  -7.9649162e-05
      -93.000000       30.000000  -7.2198403e-05
      -92.000000       30.000000  -6.6927171e-05
      -91.000000       30.000000  -6.2024508e-05
      -90.000000       30.000000  -5.5799298e-05
      -89.000000       30.000000  -5.2583198e-05
      -88.000000       30.000000  -4.7988726e-05
      -87.000000       30.000000  -4.3112646e-05
      -86.000000       30.000000  -3.8585372e-05
      -85.000000       30.000000  -3.8745695e-05
      -84.000000       30.000000  -3.7373679e-05
      -83.000000       30.000000  -3.9031490e-05
      -82.000000       30.000000  -3.8379946e-05
      -81.000000       30.000000  -3.8597874e-05
      -80.000000       30.000000  -3.6008834e-05
      -79.000000       30.000000  -3.3827055e-05
      -78.000000       30.000000  -3.3311736e-05
      -77.000000       30.000000  -2.8922196e-05
      -76.000000       30.000000  -2.4243509e-05
      -75.000000       30.000000  -2.0392618e-05
      -74.000000       30.000000  -1.4354414e-05
      -73.000000       30.000000  -7.3721229e-06
      -72.000000       30.000000   2.3712241e-06
      -71.000000       30.000000   1.0616341e-05
      -70.000000       30.000000   1.5496552e-05
      -69.000000       30.000000   2.3521752e-05
      -68.000000       30.000000   2.9806350e-05
      -67.000000       30.000000   3.2411193e-05
      -66.000000       30.000000   2.2557695e-05
      -65.000000       30.000000   3.6532515e-05
      -64.000000       30.000000   3.6397214e-05
      -63.000000       30.000000   3.6279175e-05
      -62.000000       30.000000   3.9273989e-05
      -61.000000       30.000000   3.8026607e-05
      -60.000000       30.000000   4.0163039e-05
      -59.000000       30.000000   4.3872845e-05
      -58.000000       30.000000   5.0551020e-05
      -57.000000       30.000000   5.3455921e-05
      -56.000000       30.000000   6.2584447e-05
      -55.000000       30.000000   6.7661135e-05
      -54.000000       30.000000   7.8836570e-05
      -53.000000       30.000000   8.4304682e-05
      -52.000000       30.000000   9.5269482e-05
      -51.000000       30.000000   0.00010299628
      -50.000000       30.000000   0.00011255849
      -49.000000       30.000000   0.00012039620
      -48.000000       30.000000   0.00013033567
      -47.000000       30.000000   0.00013344172
      -46.000000       30.000000   0.00013782635
      -45.000000       30.000000   0.00014293389
      -44.000000       30.000000   0.00014648985
      -43.000000       30.000000   0.00015001326
      -42.000000       30.000000   0.00015285562
      -41.000000       30.000000   0.00015933305
      -40.000000       30.000000   0.00015858396
      -39.000000       30.000000   0.00016132430
      -38.000000       30.000000   0.00016521452
      -37.000000       30.000000   0.00017353706
      -36.000000       30.000000   0.00018295364
      -35.000000       30.000000   0.00018614557
      -34.000000       30.000000   0.00019445161
      -33.000000       30.000000   0.00020267779
      -32.000000       30.000000   0.00020989105
      -31.000000       30.000000   0.00021624055
      -30.000000       30.000000   0.00022217864
      -29.000000       30.000000   0.00022871298
      -28.000000       30.000000   0.00023287993
      -27.000000       30.000000   0.00023665422
      -26.000000       30.000000   0.00023786332
      -25.000000       30.000000   0.00024160692
      -24.000000       30.000000   0.00023934570
      -23.000000       30.000000   0.00023824985
      -22.000000       30.000000   0.00024462993
      -21.000000       30.000000   0.00023828987
      -20.000000       30.000000   0.00023795580
      -19.000000       30.000000   0.00023798512
      -18.000000       30.000000   0.00023893363
      -17.000000       30.000000   0.00024309009
      -16.000000       30.000000   0.00024945708
      -15.000000       30.000000   0.00025297190
      -14.000000       30.000000   0.00025966333
      -13.000000       30.000000   0.00026223064
      -12.000000       30.000000   0.00026787531
      -11.000000       30.000000   0.00027263109
      -10.000000       30.000000   0.00027214943
      -9.0000000       30.000000   0.00027212074
      -8.0000000       30.000000   0.00027260785
      -7.0000000       30.000000   0.00027383195
      -6.0000000       30.000000   0.00026838626
      -5.0000000       30.000000   0.00026150279
      -4.0000000       30.000000   0.00025342934
      -3.0000000       30.000000   0.00024466915
      -2.0000000       30.000000   0.00023690165
      -1.0000000       30.000000   0.00023463683
       0.0000000       30.000000   0.00023227030
       1.0000000       30.000000   0.00022601668
       2.0000000       30.000000   0.00022388828
       3.0000000       30.000000   0.00022351299
       4.0000000       30.000000   0.00022440578
       5.0000000       30.000000   0.00022817601
       6.0000000       30.000000   0.00023893425
       7.0000000       30.000000   0.00022642645
       8.0000000       30.000000   0.00022447644
       9.0000000       30.000000   0.00022480047
       10.000000       30.000000   0.00022170296
       11.000000       30.000000   0.00022585583
       12.000000       30.000000   0.00022924928
       13.000000       30.000000   0.00023247834
       14.000000       30.000000   0.00023120082
       15.000000       30.000000   0.00022556960
       16.000000       30.000000   0.00021659041
       17.000000       30.000000   0.00020474950
       18.000000       30.000000   0.00019693418
       19.000000       30.000000   0.00018866464
       20.000000       30.000000   0.00017816143
       21.000000       30.000000   0.00017269158
       22.000000       30.000000   0.00017032808
       23.000000       30.000000   0.00017137988
       24.000000       30.000000   0.00018030242
       25.000000       30.000000   0.00019022435
       26.000000       30.000000   0.00020196832
       27.000000       30.000000   0.00021274175
       28.000000       30.000000   0.00021745097
       29.000000       30.000000   0.00022558511
       30.000000       30.000000   0.00022992429
       31.000000       30.000000   0.00023031975
       32.000000       30.000000   0.00024243371
       33.000000       30.000000   0.00024527450
       34.000000       30.000000   0.00025423890
       35.000000       30.000000   0.00026817479
       36.000000       30.000000   0.00025656829
       37.000000       30.000000   0.00026327884
       38.000000       30.000000   0.00025965753
       39.000000       30.000000   0.00022978660
       40.000000       30.000000   0.00023162817
       41.000000       30.000000   0.00022638726
       42.000000       30.000000   0.00021982145
       43.000000       30.000000   0.00022236791
       44.000000       30.000000   0.00022106384
       45.000000       30.000000   0.00021664022
       46.000000       30.000000   0.00021511921
       47.000000       30.000000   0.00021536801
       48.000000       30.000000   0.00022488122
       49.000000       30.000000   0.00023273437
       50.000000       30.000000   0.00023535227
       51.000000       30.000000   0.00024506310
       52.000000       30.000000   0.00025073610
       53.000000       30.000000   0.00025845729
       54.000000       30.000000   0.00026513217
       55.000000       30.000000   0.00026936822
       56.000000       30.000000   0.00026278795
       57.000000       30.000000   0.00024467318
       58.000000       30.000000   0.00023611422
       59.000000       30.000000   0.00023674943
       60.000000       30.000000   0.00023280088
       61.000000       30.000000   0.00022785686
       62.000000       30.000000   0.00022318465
       63.000000       30.000000   0.00021823541
       64.000000       30.000000   0.00020261895
       65.000000       30.000000   0.00019446106
       66.000000       30.000000   0.00019308205
       67.000000       30.000000   0.00019000799
       68.000000       30.000000   0.00020271047
       69.000000       30.000000   0.00021931922
       70.000000       30.000000   0.00023546330
       71.000000       30.000000   0.00025847037
       72.000000       30.000000   0.00027887736
       73.000000       30.000000   0.00027438293
       74.000000       30.000000   0.00027041647
       75.000000       30.000000   0.00026837408
       76.000000       30.000000   0.00026142740
       77.000000       30.000000   0.00025957221
       78.000000       30.000000   0.00024378588
       79.000000       30.000000   0.00024019136
       80.000000       30.000000   0.00023652836
       81.000000       30.000000   0.00026109127
       82.000000       30.000000   0.00026759162
       83.000000       30.000000   0.00025857855
       84.000000       30.000000   0.00023039539
       85.000000       30.000000   0.00022394684
       86.000000       30.000000   0.00021816237
       87.000000       30.000000   0.00021034007
       88.000000       30.000000   0.00020996329
       89.000000       30.000000   0.00022303401
       90.000000       30.000000   0.00018582711
       91.000000       30.000000   0.00015055294
       92.000000       30.000000   0.00011527930
       93.000000       30.000000   0.00010136285
       94.000000       30.000000   9.7875771e-05
       95.000000       30.000000   6.2269765e-05
       96.000000       30.000000   5.8476491e-05
       97.000000       30.000000   4.1441911e-05
       98.000000       30.000000   3.1291165e-05
       99.000000       30.000000   2.4613384e-05
       100.00000       30.000000   1.5563466e-05
       101.00000       30.000000   1.2255820e-05
       102.00000       30.000000   1.2570102e-05
       103.00000       30.000000   1.8568209e-05
       104.00000       30.000000   2.7118222e-05
       105.00000       30.000000   3.4552439e-05
       106.00000       30.000000   4.6612920e-05
       107.00000       30.000000   5.7247446e-05
       108.00000       30.000000   6.8791764e-05
       109.00000       30.000000   8.3367927e-05
       110.00000       30.000000   8.2582284e-05
       111.00000       30.000000   8.0512851e-05
       112.00000       30.000000   7.8829596e-05
       113.00000       30.000000   8.6937809e-05
       114.00000       30.000000   0.00012651570
       115.00000       30.000000   0.00013186822
       116.00000       30.000000   0.00011050670
       117.00000       30.000000   7.1743294e-05
       118.00000       30.000000   3.0782063e-05
       119.00000       30.000000   2.5177071e-06
       120.00000       30.000000  -1.9082399e-05
       121.00000       30.000000  -2.9654751e-05
       122.00000       30.000000  -4.5488711e-05
       123.00000       30.000000  -6.2981267e-05
       124.00000       30.000000  -8.9307538e-05
       125.00000       30.000000  -0.00012229759
       126.00000       30.000000  -0.00014898971
       127.00000       30.000000  -0.00016849651
       128.00000       30.000000  -0.00018132924
       129.00000       30.000000  -0.00019496433
       130.00000       30.000000  -0.00020342119
       131.00000       30.000000  -0.00020917743
       132.00000       30.000000  -0.00020687583
       133.00000       30.000000  -0.00019991078
       134.00000       30.000000  -0.00019545255
       135.00000       30.000000  -0.00019133327
       136.00000       30.000000  -0.00018655078
       137.00000       30.000000  -0.00018289541
       138.00000       30.000000  -0.00018182245
       139.00000       30.000000  -0.00017615737
       140.00000       30.000000  -0.00015691495
       141.00000       30.000000  -0.00011667992
       142.00000       30.000000  -8.9138825e-05
       143.00000       30.000000  -0.00011045773
       144.00000       30.000000  -0.00013959259
       145.00000       30.000000  -0.00016318799
       146.00000       30.000000  -0.00017731198
       147.00000       30.000000  -0.00018384855
       148.00000       30.000000  -0.00018552301
       149.00000       30.000000  -0.00018344733
       150.00000       30.000000  -0.00018675711
       151.00000       30.000000  -0.00018985681
       152.00000       30.000000  -0.00018716926
       153.00000       30.000000  -0.00017320070
       154.00000       30.000000  -0.00016633335
       155.00000       30.000000  -0.00015404070
       156.00000       30.000000  -0.00015203112
       157.00000       30.000000  -0.00015562359
       158.00000       30.000000  -0.00014996724
       159.00000       30.000000  -0.00013920858
       160.00000       30.000000  -0.00012860417
       161.00000       30.000000  -0.00010955072
       162.00000       30.000000  -9.2011789e-05
       163.00000       30.000000  -9.0489275e-05
       164.00000       30.000000  -9.6352163e-05
       165.00000       30.000000  -0.00010023579
       166.00000       30.000000  -9.8610481e-05
       167.00000       30.000000  -0.00010585052
       168.00000       30.000000  -0.00011306575
       169.00000       30.000000  -0.00012102256
       170.00000       30.000000  -0.00013943287
       171.00000       30.000000  -0.00013894846
       172.00000       30.000000  -0.00013469035
       173.00000       30.000000  -0.00014054366
       174.00000       30.000000  -0.00013852144
       175.00000       30.000000  -0.00013303145
       176.00000       30.000000  -0.00013268396
       177.00000       30.000000  -0.00012475930
       178.00000       30.000000  -0.00011166453
       179.00000       30.000000  -9.9287688e-05
       180.00000       30.000000  -9.5028464e-05
       181.00000       30.000000  -8.9212177e-05
       182.00000       30.000000  -9.7403390e-05
       183.00000       30.000000  -9.9295190e-05
       184.00000       30.000000  -0.00010070722
       185.00000       30.000000  -9.7333810e-05
       186.00000       30.000000  -0.00010863828
       187.00000       30.000000  -0.00012934894
       188.00000       30.000000  -0.00014964734
       189.00000       30.000000  -0.00015239577
       190.00000       30.000000  -0.00018506937
       191.00000       30.000000  -0.00019339752
       192.00000       30.000000  -0.00021522438
       193.00000       30.000000  -0.00026725207
       194.00000       30.000000  -0.00030638458
       195.00000       30.000000  -0.00033283328
       196.00000       30.000000  -0.00035504802
       197.00000       30.000000  -0.00036827465
       198.00000       30.000000  -0.00037399205
       199.00000       30.000000  -0.00037352527
       200.00000       30.000000  -0.00037885374
       201.00000       30.000000  -0.00038598435
       202.00000       30.000000  -0.00040278964
       203.00000       30.000000  -0.00040686734
       204.00000       30.000000  -0.00040953334
       205.00000       30.000000  -0.00040995984
       206.00000       30.000000  -0.00040202856
       207.00000       30.000000  -0.00039474399
       208.00000       30.000000  -0.00036598738
       209.00000       30.000000  -0.00031952636
       210.00000       30.000000  -0.00027863936
       211.00000       30.000000  -0.00023604698
       212.00000       30.000000  -0.00021796365
       213.00000       30.000000  -0.00020877282
       214.00000       30.000000  -0.00018422861
       215.00000       30.000000  -0.00014268734
       216.00000       30.000000  -7.5180536e-05
       217.00000       30.000000   6.0347775e-05
       218.00000       30.000000   0.00031566505
       219.00000       30.000000   0.00072903602
       220.00000       30.000000    0.0013466847
      -223.00000       29.000000   3.1561720e+08
      -222.00000       29.000000       14191.488
      -221.00000       29.000000      0.64593541
      -220.00000       29.000000    0.0013101428
      -219.00000       29.000000    0.0011011828
      -218.00000       29.000000   0.00098023732
      -217.00000       29.000000   0.00083613042
      -216.00000       29.000000   0.00072787280
      -215.00000       29.000000   0.00063047030
      -214.00000       29.000000   0.00055638835
      -213.00000       29.000000   0.00049312078
      -212.00000       29.000000   0.00043180203
      -211.00000       29.000000   0.00038521407
      -210.00000       29.000000   0.00034264429
      -209.00000       29.000000   0.00030456836
      -208.00000       29.000000   0.00026979765
      -207.00000       29.000000   0.00024047556
      -206.00000       29.000000   0.00020791122
      -205.00000       29.000000   0.00017991725
      -204.00000       29.000000   0.00014481343
      -203.00000       29.000000   0.00011456680
      -202.00000       29.000000   7.9765215e-05
      -201.00000       29.000000   4.7262762e-05
      -200.00000       29.000000   7.2674781e-06
      -199.00000       29.000000  -1.9802536e-05
      -198.00000       29.000000  -5.5045050e-05
      -197.00000       29.000000  -8.0915371e-05
      -196.00000       29.000000  -0.00010680634
      -195.00000       29.000000  -0.00012693730
      -194.00000       29.000000  -0.00014330857
      -193.00000       29.000000  -0.00016073855
      -192.00000       29.000000  -0.00017418218
      -191.00000       29.000000  -0.00017928829
      -190.00000       29.000000  -0.00018902570
      -189.00000       29.000000  -0.00019038278
      -188.00000       29.000000  -0.00019373600
      -187.00000       29.000000  -0.00019695964
      -186.00000       29.000000  -0.00020108338
      -185.00000       29.000000  -0.00020507443
      -184.00000       29.000000  -0.00021307215
      -183.00000       29.000000  -0.00022347988
      -182.00000       29.000000  -0.00023405015
      -181.00000       29.000000  -0.00024576774
      -180.00000       29.000000  -0.00026252551
      -179.00000       29.000000  -0.00027257253
      -178.00000       29.000000  -0.00029043986
      -177.00000       29.000000  -0.00029716910
      -176.00000       29.000000  -0.00030855979
      -175.00000       29.000000  -0.00031321888
      -174.00000       29.000000  -0.00032099218
      -173.00000       29.000000  -0.00032273361
      -172.00000       29.000000  -0.00031756696
      -171.00000       29.000000  -0.00031633178
      -170.00000       29.000000  -0.00031328091
      -169.00000       29.000000  -0.00031174040
      -168.00000       29.000000  -0.00031063065
      -167.00000       29.000000  -0.00030505892
      -166.00000       29.000000  -0.00030266319
      -165.00000       29.000000  -0.00029916009
      -164.00000       29.000000  -0.00029747227
      -163.00000       29.000000  -0.00029750617
      -162.00000       29.000000  -0.00029931676
      -161.00000       29.000000  -0.00030133096
      -160.00000       29.000000  -0.00030466358
      -159.00000       29.000000  -0.00030766114
      -158.00000       29.000000  -0.00031012120
      -157.00000       29.000000  -0.00031370480
      -156.00000       29.000000  -0.00031100944
      -155.00000       29.000000  -0.00031160625
      -154.00000       29.000000  -0.00031005659
      -153.00000       29.000000  -0.00030804472
      -152.00000       29.000000  -0.00030108196
      -151.00000       29.000000  -0.00029299057
      -150.00000       29.000000  -0.00028678186
      -149.00000       29.000000  -0.00027776950
      -148.00000       29.000000  -0.00027131081
      -147.00000       29.000000  -0.00026345335
      -146.00000       29.000000  -0.00025573058
      -145.00000       29.000000  -0.00025263937
      -144.00000       29.000000  -0.00024668635
      -143.00000       29.000000  -0.00024305612
      -142.00000       29.000000  -0.00024033256
      -141.00000       29.000000  -0.00023739349
      -140.00000       29.000000  -0.00023670255
      -139.00000       29.000000  -0.00023549825
      -138.00000       29.000000  -0.00023663763
      -137.00000       29.000000  -0.00023102735
      -136.00000       29.000000  -0.00023080516
      -135.00000       29.000000  -0.00022767887
      -134.00000       29.000000  -0.00022038317
      -133.00000       29.000000  -0.00021354113
      -132.00000       29.000000  -0.00020255122
      -131.00000       29.000000  -0.00019763037
      -130.00000       29.000000  -0.00018649819
      -129.00000       29.000000  -0.00017766070
      -128.00000       29.000000  -0.00017218438
      -127.00000       29.000000  -0.00016481016
      -126.00000       29.000000  -0.00015558260
      -125.00000       29.000000  -0.00015271820
      -124.00000       29.000000  -0.00014715875
      -123.00000       29.000000  -0.00014496312
      -122.00000       29.000000  -0.00014617635
      -121.00000       29.000000  -0.00014714896
      -120.00000       29.000000  -0.00014709678
      -119.00000       29.000000  -0.00014757225
      -118.00000       29.000000  -0.00014521801
      -117.00000       29.000000  -0.00014833403
      -116.00000       29.000000  -0.00014577165
      -115.00000       29.000000  -0.00013939969
      -114.00000       29.000000  -0.00013909973
      -113.00000       29.000000  -0.00013427265
      -112.00000       29.000000  -0.00012736984
      -111.00000       29.000000  -0.00012200902
      -110.00000       29.000000  -0.00011868812
      -109.00000       29.000000  -0.00011327057
      -108.00000       29.000000  -0.00010784207
      -107.00000       29.000000  -0.00010243680
      -106.00000       29.000000  -0.00010020439
      -105.00000       29.000000  -9.6662083e-05
      -104.00000       29.000000  -9.8708550e-05
      -103.00000       29.000000  -9.8929847e-05
      -102.00000       29.000000  -9.8518982e-05
      -101.00000       29.000000  -0.00010358777
      -100.00000       29.000000  -0.00010199293
      -99.000000       29.000000  -0.00010161356
      -98.000000       29.000000  -0.00010460197
      -97.000000       29.000000  -0.00010053168
      -96.000000       29.000000  -0.00010056737
      -95.000000       29.000000  -9.5503453e-05
      -94.000000       29.000000  -8.9780171e-05
      -93.000000       29.000000  -8.0515914e-05
      -92.000000       29.000000  -7.6901816e-05
      -91.000000       29.000000  -7.1299633e-05
      -90.000000       29.000000  -6.3960153e-05
      -89.000000       29.000000  -5.9082766e-05
      -88.000000       29.000000  -5.3694537e-05
      -87.000000       29.000000  -5.0146634e-05
      -86.000000       29.000000  -4.2341442e-05
      -85.000000       29.000000  -4.2458324e-05
      -84.000000       29.000000  -4.0138995e-05
      -83.000000       29.000000  -4.2334640e-05
      -82.000000       29.000000  -4.2319196e-05
      -81.000000       29.000000  -4.1773360e-05
      -80.000000       29.000000  -3.9389592e-05
      -79.000000       29.000000  -3.9510718e-05
      -78.000000       29.000000  -3.7748120e-05
      -77.000000       29.000000  -3.1738643e-05
      -76.000000       29.000000  -2.8835811e-05
      -75.000000       29.000000  -2.2810208e-05
      -74.000000       29.000000  -1.6709055e-05
      -73.000000       29.000000  -1.1156706e-05
      -72.000000       29.000000  -1.3726670e-06
      -71.000000       29.000000   5.9109698e-06
      -70.000000       29.000000   9.2042789e-06
      -69.000000       29.000000   1.8820747e-05
      -68.000000       29.000000   2.4266016e-05
      -67.000000       29.000000   2.7788699e-05
      -66.000000       29.000000   2.3320661e-05
      -65.000000       29.000000   3.1639599e-05
      -64.000000       29.000000   2.9054320e-05
      -63.000000       29.000000   2.8831408e-05
      -62.000000       29.000000   3.0854643e-05
      -61.000000       29.000000   2.8927338e-05
      -60.000000       29.000000   3.0506766e-05
      -59.000000       29.000000   3.3222278e-05
      -58.000000       29.000000   3.8317829e-05
      -57.000000       29.000000   4.0725635e-05
      -56.000000       29.000000   4.9187209e-05
      -55.000000       29.000000   5.5042448e-05
      -54.000000       29.000000   6.6121827e-05
      -53.000000       29.000000   7.0219132e-05
      -52.000000       29.000000   8.0887994e-05
      -51.000000       29.000000   8.7851186e-05
      -50.000000       29.000000   9.5134473e-05
      -49.000000       29.000000   0.00010236449
      -48.000000       29.000000   0.00011319880
      -47.000000       29.000000   0.00011571376
      -46.000000       29.000000   0.00012076242
      -45.000000       29.000000   0.00012608061
      -44.000000       29.000000   0.00012855419
      -43.000000       29.000000   0.00013146623
      -42.000000       29.000000   0.00013295932
      -41.000000       29.000000   0.00013992570
      -40.000000       29.000000   0.00013885684
      -39.000000       29.000000   0.00013974084
      -38.000000       29.000000   0.00014466602
      -37.000000       29.000000   0.00015153063
      -36.000000       29.000000   0.00015959981
      -35.000000       29.000000   0.00016359244
      -34.000000       29.000000   0.00017011454
      -33.000000       29.000000   0.00017760934
      -32.000000       29.000000   0.00018320183
      -31.000000       29.000000   0.00019009393
      -30.000000       29.000000   0.00019743527
      -29.000000       29.000000   0.00020265017
      -28.000000       29.000000   0.00020850849
      -27.000000       29.000000   0.00021063471
      -26.000000       29.000000   0.00021252316
      -25.000000       29.000000   0.00021289346
      -24.000000       29.000000   0.00021230216
      -23.000000       29.000000   0.00021044917
      -22.000000       29.000000   0.00022095293
      -21.000000       29.000000   0.00021096288
      -20.000000       29.000000   0.00020768044
      -19.000000       29.000000   0.00020803600
      -18.000000       29.000000   0.00020787879
      -17.000000       29.000000   0.00021325442
      -16.000000       29.000000   0.00021667035
      -15.000000       29.000000   0.00022248812
      -14.000000       29.000000   0.00022747342
      -13.000000       29.000000   0.00023137187
      -12.000000       29.000000   0.00023634250
      -11.000000       29.000000   0.00024092701
      -10.000000       29.000000   0.00024380478
      -9.0000000       29.000000   0.00024451904
      -8.0000000       29.000000   0.00024693675
      -7.0000000       29.000000   0.00024898354
      -6.0000000       29.000000   0.00024530676
      -5.0000000       29.000000   0.00024330951
      -4.0000000       29.000000   0.00023771235
      -3.0000000       29.000000   0.00022841432
      -2.0000000       29.000000   0.00022133298
      -1.0000000       29.000000   0.00021770201
       0.0000000       29.000000   0.00021583636
       1.0000000       29.000000   0.00020974204
       2.0000000       29.000000   0.00020927449
       3.0000000       29.000000   0.00020961091
       4.0000000       29.000000   0.00020991572
       5.0000000       29.000000   0.00021461075
       6.0000000       29.000000   0.00022105590
       7.0000000       29.000000   0.00021643779
       8.0000000       29.000000   0.00021387203
       9.0000000       29.000000   0.00021386995
       10.000000       29.000000   0.00021211265
       11.000000       29.000000   0.00021642219
       12.000000       29.000000   0.00021981901
       13.000000       29.000000   0.00022288979
       14.000000       29.000000   0.00022313296
       15.000000       29.000000   0.00021867758
       16.000000       29.000000   0.00021072858
       17.000000       29.000000   0.00019980209
       18.000000       29.000000   0.00019159764
       19.000000       29.000000   0.00018437374
       20.000000       29.000000   0.00017257184
       21.000000       29.000000   0.00016766453
       22.000000       29.000000   0.00016601439
       23.000000       29.000000   0.00016497841
       24.000000       29.000000   0.00017094733
       25.000000       29.000000   0.00017929246
       26.000000       29.000000   0.00018987140
       27.000000       29.000000   0.00020083572
       28.000000       29.000000   0.00020448495
       29.000000       29.000000   0.00021324728
       30.000000       29.000000   0.00022072089
       31.000000       29.000000   0.00022260420
       32.000000       29.000000   0.00023547131
       33.000000       29.000000   0.00024150923
       34.000000       29.000000   0.00025385655
       35.000000       29.000000   0.00026436541
       36.000000       29.000000   0.00026050421
       37.000000       29.000000   0.00026435502
       38.000000       29.000000   0.00026671149
       39.000000       29.000000   0.00023823338
       40.000000       29.000000   0.00023216822
       41.000000       29.000000   0.00022367375
