# # um$^{-1}$,um$^{-1}$ nm$^2$
6.275390625000000000e+00 6.923388640620226075e-03
6.375000000000000000e+00 6.334879619455190992e-03
6.474609375000000000e+00 7.333323796566117853e-03
6.574218750000000000e+00 7.675436092598322130e-03
6.673828125000000000e+00 7.302255845448303931e-03
6.773437500000000000e+00 7.149884168001273931e-03
6.873046875000000000e+00 7.381542279312780855e-03
6.972656250000000000e+00 8.140814174445936552e-03
7.072265625000000000e+00 8.489529932087114955e-03
7.171875000000000000e+00 8.214467712175248931e-03
7.271484375000000000e+00 9.573545215209203901e-03
7.371093750000000000e+00 8.247144487993811682e-03
7.470703125000000000e+00 7.523302297420720805e-03
7.570312500000000000e+00 8.623467591925119274e-03
7.669921875000000000e+00 8.006655869753364491e-03
7.769531250000000000e+00 7.702988350006549807e-03
7.869140625000000000e+00 8.191830708763940538e-03
7.968750000000000000e+00 6.997189112459110613e-03
8.068359375000000000e+00 7.630721532540201205e-03
8.167968750000000000e+00 7.775044667720059852e-03
8.267578125000000000e+00 8.072701823470839963e-03
8.367187500000000000e+00 7.538819322994882999e-03
8.466796875000000000e+00 8.518204829629718797e-03
8.566406250000000000e+00 7.521580670066894264e-03
8.666015625000000000e+00 7.403717010956911357e-03
8.765625000000000000e+00 7.797907608932031290e-03
8.865234375000000000e+00 6.404967716596354430e-03
8.964843750000000000e+00 6.190222028882651911e-03
9.064453125000000000e+00 7.556236689828371537e-03
9.164062500000000000e+00 7.040158850816912069e-03
9.263671875000000000e+00 7.181347383182837274e-03
9.363281250000000000e+00 6.273936158985186050e-03
9.462890625000000000e+00 6.869615076715641575e-03
9.562500000000000000e+00 5.834564829299668416e-03
9.662109375000000000e+00 6.607865676018918888e-03
9.761718750000000000e+00 5.508361210489510183e-03
9.861328125000000000e+00 6.501287969908584562e-03
9.960937500000000000e+00 5.521910544253108392e-03
1.006054687500000000e+01 5.542402235950392130e-03
1.016015625000000000e+01 5.478750891961052874e-03
1.025976562500000000e+01 5.696012625959621239e-03
1.035937500000000000e+01 4.403240055410305789e-03
1.045898437500000000e+01 4.838685863492621711e-03
1.055859375000000000e+01 4.709166450986802463e-03
1.065820312500000000e+01 3.781922337472914258e-03
1.075781250000000000e+01 4.337906894107485846e-03
1.085742187500000000e+01 3.698704545215215998e-03
1.095703125000000000e+01 3.896644260235200899e-03
1.105664062500000000e+01 3.674745054301768038e-03
1.115625000000000000e+01 4.128313620069904918e-03
1.125585937500000000e+01 3.634605262800276286e-03
1.135546875000000000e+01 3.134756464287421704e-03
1.145507812500000000e+01 3.661991359715825994e-03
1.155468750000000000e+01 3.450085527265181039e-03
1.165429687500000000e+01 3.448716140956104102e-03
1.175390625000000000e+01 3.312197386423213537e-03
1.185351562500000000e+01 3.086700904042824923e-03
1.195312500000000000e+01 2.335319363766293326e-03
1.205273437500000000e+01 2.553556526257988804e-03
1.215234375000000000e+01 2.514464966200695081e-03
1.225195312500000000e+01 2.670372694186681078e-03
1.235156250000000000e+01 2.475912920293236400e-03
1.245117187500000000e+01 2.924053763993330647e-03
1.255078125000000000e+01 2.334049294296913594e-03
1.265039062500000000e+01 2.512197121944622670e-03
1.275000000000000000e+01 2.219836571185771629e-03
