# # um$^{-1}$,um$^{-1}$ nm$^2$
7.968750000000000000e-01 8.171066361537340228e-01
8.068359374999999334e-01 7.001745396070147009e-01
8.167968749999999778e-01 7.953189045147515124e-01
8.267578124999999112e-01 6.727475855922930847e-01
8.367187499999999556e-01 7.050741948073602217e-01
8.466796874999998890e-01 6.729709257700979830e-01
8.566406249999999334e-01 6.107446632970122691e-01
8.666015624999999778e-01 6.572558888901522955e-01
8.765624999999999112e-01 6.199689028119975687e-01
8.865234374999999556e-01 6.042576084083270960e-01
8.964843749999998890e-01 6.193733947551265384e-01
9.064453124999999334e-01 5.411206405621988846e-01
9.164062499999999778e-01 5.289769444267258258e-01
9.263671874999999112e-01 5.387249339763460210e-01
9.363281249999999556e-01 5.705676654736182574e-01
9.462890624999998890e-01 4.764883159029116300e-01
9.562499999999999334e-01 4.963801850115853176e-01
9.662109374999999778e-01 4.714105981725522088e-01
9.761718749999999112e-01 4.969288063499134322e-01
9.861328124999999556e-01 4.876724777603893557e-01
9.960937499999998890e-01 4.286057850492681620e-01
1.006054687499999822e+00 4.687666109691935867e-01
1.016015624999999867e+00 4.322204000094782006e-01
1.025976562499999911e+00 4.074227022246826313e-01
1.035937499999999956e+00 4.161988725259638811e-01
1.045898437500000000e+00 4.292990428745714904e-01
1.055859374999999822e+00 4.268534761746561879e-01
1.065820312499999867e+00 4.504979156938805906e-01
1.075781249999999911e+00 3.817581099198379402e-01
1.085742187499999956e+00 4.161059744848696340e-01
1.095703125000000000e+00 4.039060257730464065e-01
1.105664062499999822e+00 3.821162884357480194e-01
1.115624999999999867e+00 4.088430118013903769e-01
1.125585937499999911e+00 3.708855740868856055e-01
1.135546874999999956e+00 3.683833305992118001e-01
1.145507812500000000e+00 3.816244104685414529e-01
1.155468749999999822e+00 3.470566193029508417e-01
1.165429687499999867e+00 3.782152917043648532e-01
1.175390624999999911e+00 3.689079349699443400e-01
1.185351562499999956e+00 3.520368081811469652e-01
1.195312500000000000e+00 3.948385270888118415e-01
1.205273437499999822e+00 3.389532685057246586e-01
1.215234374999999867e+00 3.640695681593351662e-01
1.225195312499999911e+00 3.487572703628355475e-01
1.235156249999999956e+00 3.635046475744253547e-01
1.245117187500000000e+00 3.960699550590994766e-01
1.255078124999999822e+00 3.248387488324907535e-01
1.265039062499999867e+00 3.503366416378089765e-01
1.274999999999999911e+00 3.057897348604161625e-01
