# # um$^{-1}$,um$^{-1}$ nm$^2$
8.068359375000000000e+01 9.717067842320942185e-06
8.167968750000000000e+01 9.356394347484706808e-06
8.267578125000000000e+01 8.415674276924740621e-06
8.367187500000000000e+01 9.360160518106570198e-06
8.466796875000000000e+01 8.944063349495643425e-06
8.566406250000000000e+01 8.514895506368051059e-06
8.666015625000000000e+01 8.922799844118004610e-06
8.765625000000000000e+01 8.556490064282764696e-06
8.865234375000000000e+01 9.574557792514075286e-06
8.964843750000000000e+01 1.429301114527722655e-05
9.064453125000000000e+01 1.061615981406244180e-05
9.164062500000000000e+01 8.473989064972865435e-06
9.263671875000000000e+01 8.800936666758275444e-06
9.363281250000000000e+01 8.337132061741845348e-06
9.462890625000000000e+01 7.703515824279678244e-06
9.562500000000000000e+01 7.160919170577370898e-06
9.662109375000000000e+01 6.599944826130257455e-06
9.761718750000000000e+01 6.249276381729240536e-06
9.861328125000000000e+01 7.556056030077460650e-06
9.960937500000000000e+01 7.106607931689734627e-06
1.006054687500000000e+02 6.848237108640989074e-06
1.016015625000000000e+02 6.563232265002523045e-06
1.025976562500000000e+02 7.139850671894999071e-06
1.035937500000000000e+02 7.052648596434438674e-06
1.045898437500000000e+02 6.817789759426620835e-06
1.055859375000000000e+02 6.687918764865457440e-06
1.065820312500000000e+02 6.487703353770011751e-06
1.075781250000000000e+02 6.709879147406438354e-06
1.085742187500000000e+02 6.566838331331577598e-06
1.095703125000000000e+02 6.973456639646753873e-06
1.105664062500000000e+02 6.700846159292049882e-06
1.115625000000000000e+02 7.187798739235956916e-06
1.125585937500000000e+02 6.899605077926146323e-06
1.135546875000000000e+02 7.854197468634686698e-06
1.145507812500000000e+02 1.060544478250965396e-05
1.155468750000000000e+02 7.431082047498524293e-06
1.165429687500000000e+02 7.104500225186269096e-06
1.175390625000000000e+02 6.834977536679284456e-06
1.185351562500000000e+02 6.661400127785515919e-06
1.195312500000000000e+02 6.274622409078362727e-06
1.205273437500000000e+02 6.444270959371782743e-06
1.215234375000000000e+02 5.741228112762035408e-06
1.225195312500000000e+02 6.053184774080763695e-06
1.235156250000000000e+02 5.866102509721662900e-06
1.245117187500000000e+02 6.472049970928342007e-06
1.255078125000000000e+02 6.631633656006811276e-06
1.265039062500000000e+02 5.654829413228411244e-06
1.275000000000000000e+02 5.379332106370523231e-06
