# # f[$\mu$m$^{-1}$] PSD[$\mu$m$^{-1}$ nm$^2$]
3.270262407153552101e-03 1.421456307877194835e+06
3.286947419434947844e-03 1.580724066228810698e+06
3.303632431716343586e-03 2.981251749336259440e+06
3.320317443997739329e-03 1.128437471540423110e+06
3.337002456279135072e-03 2.070538927001019008e+06
3.353687468560530814e-03 2.068101416140730726e+06
3.370372480841926123e-03 2.529657473002802581e+06
3.387057493123321866e-03 1.215567689536217134e+06
3.403742505404717608e-03 8.317511694524821360e+05
3.420427517686113351e-03 1.960731615883463994e+06
3.437112529967509093e-03 1.673644733630050672e+06
3.453797542248904836e-03 1.608705012420343701e+06
3.470482554530300578e-03 2.245921375580737833e+06
3.487167566811695887e-03 4.185287824156314135e+06
3.503852579093091630e-03 2.385061034003359266e+06
3.520537591374487373e-03 1.387972815055307932e+06
3.537222603655883115e-03 1.019969829085474135e+06
3.553907615937278858e-03 1.034134568259219872e+06
3.570592628218674600e-03 1.422045825001584366e+06
3.587277640500069909e-03 2.887327273235565983e+06
3.603962652781465652e-03 1.910075230459555285e+06
3.620647665062861394e-03 1.881541955361756729e+06
3.637332677344257137e-03 1.733125879782478558e+06
3.654017689625652879e-03 1.599482986530165654e+06
3.670702701907048622e-03 2.313730952668650541e+06
3.687387714188443931e-03 2.678608153237469960e+06
3.704072726469839674e-03 2.203331794051562902e+06
3.720757738751235416e-03 1.251445275237776805e+06
3.737442751032631159e-03 2.106992579510136973e+06
3.754127763314026901e-03 1.689924236993928440e+06
3.770812775595422644e-03 1.181658705824801000e+06
3.787497787876818386e-03 1.527902659926650114e+06
3.804182800158213695e-03 1.966376868831335101e+06
3.820867812439609438e-03 1.164390912045580335e+06
3.837552824721005180e-03 2.022928228274322348e+06
3.854237837002400923e-03 2.358093763087458443e+06
3.870922849283796666e-03 2.917688826964920387e+06
3.887607861565192408e-03 2.330950305626627989e+06
3.904292873846587717e-03 2.459060781960999127e+06
3.920977886127983460e-03 1.642342032923464896e+06
3.937662898409379636e-03 1.365234035495554097e+06
3.954347910690774945e-03 7.458620755165329902e+05
3.971032922972170254e-03 8.825151338064303854e+05
3.987717935253566430e-03 9.838390675313990796e+05
4.004402947534961739e-03 1.092936160618555034e+06
4.021087959816357915e-03 6.741858587791232858e+05
4.037772972097753224e-03 2.051894139403133653e+06
4.054457984379149400e-03 1.955713510380157502e+06
4.071142996660544709e-03 2.027283359815771692e+06
4.087828008941940018e-03 1.949308282765076030e+06
4.104513021223336194e-03 2.217420478135576472e+06
4.121198033504731503e-03 1.649737192649599630e+06
4.137883045786127680e-03 1.851208654588562669e+06
4.154568058067522988e-03 1.476981760680067819e+06
4.171253070348918297e-03 2.260584170342868660e+06
4.187938082630314474e-03 2.047790715111096390e+06
4.204623094911709782e-03 9.672168251311992062e+05
4.221308107193105959e-03 7.041938709074410144e+05
4.237993119474501268e-03 5.677307040305989794e+05
4.254678131755897444e-03 1.136020565575748449e+06
4.271363144037292753e-03 1.271814963387684198e+06
4.288048156318688062e-03 1.995129057381385239e+06
4.304733168600084238e-03 1.395536796516499482e+06
4.321418180881479547e-03 6.837062678113671718e+05
4.338103193162875723e-03 8.741671768963877112e+05
4.354788205444271032e-03 1.735490073742535431e+06
4.371473217725667208e-03 1.268278061443872517e+06
4.388158230007062517e-03 9.740394515611425741e+05
4.404843242288457826e-03 2.810921340517704841e+06
4.421528254569854002e-03 1.327180347074504942e+06
4.438213266851249311e-03 5.201195636184387840e+05
4.454898279132645487e-03 9.511665997732684482e+05
4.471583291414040796e-03 2.923705046533130575e+06
4.488268303695436105e-03 2.384827672683652025e+06
4.504953315976832282e-03 9.417708052886602236e+05
4.521638328258227590e-03 2.269747024268867914e+06
4.538323340539623767e-03 7.039873049663519487e+05
4.555008352821019076e-03 2.102566373010552023e+06
4.571693365102415252e-03 2.221463210009119008e+06
4.588378377383810561e-03 2.717243864573276602e+06
4.605063389665205870e-03 1.319730751441568369e+06
4.621748401946602046e-03 1.184847089634640841e+06
4.638433414227997355e-03 1.284013789576439187e+06
4.655118426509393531e-03 2.548851129378534853e+06
4.671803438790788840e-03 2.808157971881442238e+06
4.688488451072185016e-03 2.443054104783281684e+06
4.705173463353580325e-03 2.074136355646617711e+06
4.721858475634975634e-03 1.031209767792375409e+06
4.738543487916371810e-03 1.366852137644583359e+06
4.755228500197767119e-03 9.263308403351787711e+05
4.771913512479163295e-03 1.546299179326729616e+06
4.788598524760558604e-03 1.722266640696642222e+06
4.805283537041954781e-03 1.631863429633748252e+06
4.821968549323350089e-03 7.805509178269188851e+05
4.838653561604745398e-03 1.679214632226969348e+06
4.855338573886141575e-03 1.430261802571860375e+06
4.872023586167536884e-03 1.993099728119935840e+06
4.888708598448933060e-03 1.021146985447705956e+06
4.905393610730328369e-03 1.002652535419592867e+06
4.922078623011723678e-03 8.270652477086476283e+05
4.938763635293119854e-03 7.499437580121336505e+05
4.955448647574515163e-03 1.102522712154236389e+06
4.972133659855911339e-03 1.494811337573637720e+06
4.988818672137306648e-03 1.033075910966732539e+06
5.005503684418702824e-03 1.437486546438077930e+06
5.022188696700098133e-03 1.876966716658360558e+06
5.038873708981493442e-03 2.296897286433737259e+06
5.055558721262889618e-03 1.723033339009869611e+06
5.072243733544284927e-03 2.273625573859536089e+06
5.088928745825681103e-03 1.598192549993014662e+06
5.105613758107076412e-03 2.572912320245504379e+06
5.122298770388472589e-03 1.008261657854853780e+06
5.138983782669867897e-03 1.709894027046031319e+06
5.155668794951263206e-03 1.053405576351104770e+06
5.172353807232659383e-03 1.546359788415453397e+06
5.189038819514054691e-03 2.080584262459246442e+06
5.205723831795450868e-03 1.472821859595793067e+06
5.222408844076846177e-03 1.997685768056581262e+06
5.239093856358241486e-03 1.646360525185130304e+06
5.255778868639637662e-03 2.607310899315664545e+06
5.272463880921032971e-03 1.202994091874105623e+06
5.289148893202429147e-03 1.360826695965026040e+06
5.305833905483824456e-03 6.716541005377986003e+05
5.322518917765220632e-03 8.933065731736132875e+05
5.339203930046615941e-03 5.936090250416581985e+05
5.355888942328011250e-03 4.247799448542086757e+05
5.372573954609407426e-03 6.273652306807906134e+05
5.389258966890802735e-03 8.758660535991485231e+05
5.405943979172198911e-03 1.155535361568029039e+06
5.422628991453594220e-03 1.191644556754120393e+06
5.439314003734990396e-03 9.534096709600400645e+05
5.455999016016385705e-03 1.206353921880548820e+06
5.472684028297781014e-03 1.616372500922151143e+06
5.489369040579177191e-03 1.777152883950324729e+06
5.506054052860572499e-03 1.222718480170229450e+06
5.522739065141968676e-03 1.361959681382555282e+06
5.539424077423363985e-03 1.933350388937051408e+06
5.556109089704759293e-03 1.199234782586541958e+06
5.572794101986155470e-03 2.367289866659411229e+06
5.589479114267550779e-03 1.676622196416021325e+06
5.606164126548946955e-03 6.360946658453436103e+05
5.622849138830342264e-03 1.196739700437164167e+06
5.639534151111738440e-03 1.863993434839976719e+06
5.656219163393133749e-03 8.474109426356521435e+05
5.672904175674529058e-03 7.470844985886457143e+05
5.689589187955925234e-03 1.982572875576572260e+06
5.706274200237320543e-03 7.758086035352782346e+05
5.722959212518716719e-03 5.140200813056427287e+05
5.739644224800112028e-03 7.132341024812965188e+05
5.756329237081508204e-03 1.073710949840992223e+06
5.773014249362903513e-03 1.769252095252603292e+06
5.789699261644298822e-03 1.589732643743136432e+06
5.806384273925694998e-03 1.656615514964823844e+06
5.823069286207090307e-03 1.015981943267543684e+06
5.839754298488486484e-03 1.616667307801483199e+06
5.856439310769881793e-03 1.381236942073042039e+06
5.873124323051277101e-03 2.019792396236940287e+06
5.889809335332673278e-03 5.911683974033402046e+05
5.906494347614068587e-03 6.826444276562174782e+05
5.923179359895464763e-03 1.010427966808111058e+06
5.939864372176860072e-03 7.465823476957930252e+05
5.956549384458256248e-03 1.209378220581169706e+06
5.973234396739651557e-03 1.286677684420229634e+06
5.989919409021046866e-03 2.369639974135470577e+06
6.006604421302443042e-03 1.101259263132370310e+06
6.023289433583838351e-03 1.600118550233453745e+06
6.039974445865234527e-03 7.637755754483798519e+05
6.056659458146629836e-03 4.475470406948475284e+05
6.073344470428026012e-03 1.310047482756268233e+06
6.090029482709421321e-03 1.830214129727987340e+06
6.106714494990816630e-03 1.279233095650105504e+06
6.123399507272212806e-03 9.411144997016746784e+05
6.140084519553608115e-03 1.101232091087769717e+06
6.156769531835004292e-03 1.952657353029483696e+06
6.173454544116399600e-03 8.635704146921318024e+05
6.190139556397795777e-03 1.252749564552985365e+06
6.206824568679191086e-03 1.275051697183573386e+06
6.223509580960586395e-03 8.285537861953722313e+05
6.240194593241982571e-03 1.329480660301078344e+06
6.256879605523377880e-03 1.325280620226413477e+06
6.273564617804774056e-03 7.652361527366727823e+05
6.290249630086169365e-03 9.940989985068355454e+05
6.306934642367564674e-03 1.263334061758485623e+06
6.323619654648960850e-03 1.015996939911463764e+06
6.340304666930356159e-03 7.578969593438520096e+05
6.356989679211752335e-03 9.005143831427136902e+05
6.373674691493147644e-03 1.351085186868028482e+06
6.390359703774543820e-03 1.289044917757719522e+06
6.407044716055939129e-03 5.758723617773776641e+05
6.423729728337334438e-03 6.218714635607915698e+05
6.440414740618730614e-03 6.043742181303614052e+05
6.457099752900125923e-03 6.447325469279559329e+05
6.473784765181522100e-03 1.111659895666099153e+06
6.490469777462917408e-03 5.615717645231976639e+05
6.507154789744313585e-03 8.733582584959674859e+05
6.523839802025708894e-03 7.907982977795035113e+05
6.540524814307104202e-03 8.701460262428941205e+05
6.557209826588500379e-03 4.955731412526234053e+05
6.573894838869895688e-03 9.622010762113832170e+05
6.590579851151291864e-03 9.602041062198246364e+05
6.607264863432687173e-03 1.661899445679461816e+06
6.623949875714082482e-03 6.935947024424765259e+05
6.640634887995478658e-03 4.228556339091637637e+05
6.657319900276873967e-03 8.112536701340015279e+05
6.674004912558270143e-03 9.314034837489322526e+05
6.690689924839665452e-03 1.815075014911292586e+06
6.707374937121061628e-03 1.311505918763802852e+06
6.724059949402456937e-03 1.208428497117326828e+06
6.740744961683852246e-03 1.819005574975054478e+06
6.757429973965248422e-03 7.686607329146419652e+05
6.774114986246643731e-03 1.219552714253094280e+06
6.790799998528039907e-03 8.253355509947574465e+05
6.807485010809435216e-03 1.042915721315367147e+06
6.824170023090831393e-03 4.790000559356443700e+05
6.840855035372226702e-03 6.438499324666297762e+05
6.857540047653622010e-03 6.594891958455399144e+05
6.874225059935018187e-03 6.880341274430835620e+05
6.890910072216413496e-03 5.113220042655942379e+05
6.907595084497809672e-03 1.029803660850608256e+06
6.924280096779204981e-03 9.432097812635344453e+05
6.940965109060601157e-03 6.415078051059984136e+05
6.957650121341996466e-03 7.281578140240695793e+05
6.974335133623391775e-03 1.182216342695075786e+06
6.991020145904787951e-03 1.617512835196688073e+06
7.007705158186183260e-03 1.207785044089565752e+06
7.024390170467579436e-03 2.884865534095728653e+05
7.041075182748974745e-03 2.954442413482434931e+05
7.057760195030370054e-03 9.071251314264562679e+05
7.074445207311766230e-03 1.013287692918563145e+06
7.091130219593161539e-03 1.164499131885349518e+06
7.107815231874557715e-03 7.673174867251419928e+05
7.124500244155953024e-03 6.657028265399399679e+05
7.141185256437349201e-03 6.240428392113641603e+05
7.157870268718744509e-03 1.067040588354024338e+06
7.174555281000139818e-03 5.231451746073286049e+05
7.191240293281535995e-03 8.749692103979655076e+05
7.207925305562931304e-03 7.296689814247121103e+05
7.224610317844327480e-03 3.735284526755618863e+05
7.241295330125722789e-03 1.022853138699073344e+06
7.257980342407118965e-03 1.154623785056553083e+06
7.274665354688514274e-03 1.175332727819908177e+06
7.291350366969909583e-03 1.042893952132925857e+06
7.308035379251305759e-03 1.107950268726288574e+06
7.324720391532701068e-03 2.677651947834208841e+05
7.341405403814097244e-03 4.437260500091651920e+05
7.358090416095492553e-03 1.194477762297148351e+06
7.374775428376887862e-03 1.740835169945018133e+06
7.391460440658284038e-03 1.610181426529894583e+06
7.408145452939679347e-03 7.240470445869255345e+05
7.424830465221075523e-03 8.080725894789033337e+05
7.441515477502470832e-03 9.946743518493302399e+05
7.458200489783867008e-03 1.223421104562330060e+06
7.474885502065262317e-03 1.947986347723813727e+06
7.491570514346657626e-03 1.212846997861524345e+06
7.508255526628053803e-03 1.349799821470042458e+06
7.524940538909449111e-03 1.155315840855038492e+06
7.541625551190845288e-03 1.385935903469968354e+06
7.558310563472240597e-03 6.811864749966975069e+05
7.574995575753636773e-03 6.663839750530538149e+05
7.591680588035032082e-03 1.104232760040881811e+06
7.608365600316427391e-03 6.827243652439322323e+05
7.625050612597823567e-03 4.476654146189233288e+05
7.641735624879218876e-03 4.037582406513891183e+05
7.658420637160615052e-03 6.850116921257368522e+05
7.675105649442010361e-03 1.189835349438075675e+06
7.691790661723405670e-03 5.305054288797044428e+05
7.708475674004801846e-03 3.182645558278043172e+05
7.725160686286197155e-03 4.277795609217954916e+05
7.741845698567593331e-03 7.582548906419728883e+05
7.758530710848988640e-03 1.132953077935565962e+06
7.775215723130384816e-03 5.386032780835899757e+05
7.791900735411780125e-03 5.365317153086629696e+05
7.808585747693175434e-03 9.325312341206758283e+05
7.825270759974571610e-03 7.384406187270749360e+05
7.841955772255966919e-03 6.263278830425374908e+05
7.858640784537362228e-03 1.006739441953718546e+06
7.875325796818759272e-03 9.817533207631672267e+05
7.892010809100154581e-03 1.166423213562094839e+06
7.908695821381549890e-03 8.293984130088472739e+05
7.925380833662945199e-03 5.172953329537889222e+05
7.942065845944340508e-03 4.067164383128588088e+05
7.958750858225737551e-03 6.314613284974950366e+05
7.975435870507132860e-03 8.119547541224082233e+05
7.992120882788528169e-03 9.132109165577384410e+05
8.008805895069923478e-03 6.504074734986592084e+05
8.025490907351318787e-03 4.818319896728357417e+05
8.042175919632715830e-03 8.960321843040878884e+05
8.058860931914111139e-03 7.757159001925158082e+05
8.075545944195506448e-03 4.434018605367885320e+05
8.092230956476901757e-03 2.284366305324907880e+05
8.108915968758298801e-03 5.050968919309577905e+05
8.125600981039694110e-03 2.741407015641382895e+05
8.142285993321089418e-03 3.823962991724333842e+05
8.158971005602484727e-03 6.729591652140623191e+05
8.175656017883880036e-03 7.063258671224097488e+05
8.192341030165277080e-03 8.102227101798908552e+05
8.209026042446672389e-03 1.322280060791535769e+06
8.225711054728067698e-03 4.965847897122613504e+05
8.242396067009463007e-03 4.701293800122097600e+05
8.259081079290858315e-03 1.103790238816294121e+06
8.275766091572255359e-03 1.598206490411102772e+06
8.292451103853650668e-03 1.297768722252190579e+06
8.309136116135045977e-03 1.037232485683525447e+06
8.325821128416441286e-03 7.422929746985663660e+05
8.342506140697836595e-03 6.676154085297948914e+05
8.359191152979233638e-03 8.525808881059414707e+05
8.375876165260628947e-03 6.193098381924823625e+05
8.392561177542024256e-03 5.113062876387962606e+05
8.409246189823419565e-03 6.150364617487285286e+05
8.425931202104816609e-03 6.506540991715849377e+05
8.442616214386211917e-03 1.288593930156987859e+06
8.459301226667607226e-03 6.399579299878394231e+05
8.475986238949002535e-03 3.984309554245232721e+05
8.492671251230397844e-03 3.948425214996755240e+05
8.509356263511794888e-03 6.180027027181930607e+05
8.526041275793190197e-03 6.663836264664877672e+05
8.542726288074585506e-03 8.193311597556240158e+05
8.559411300355980814e-03 6.047614759291043738e+05
8.576096312637376123e-03 8.006995349380043335e+05
8.592781324918773167e-03 7.099210171421649866e+05
8.609466337200168476e-03 1.253651314967442071e+06
8.626151349481563785e-03 1.101862054400105029e+06
8.642836361762959094e-03 1.410641137689727359e+06
8.659521374044354403e-03 1.125503016116698040e+06
8.676206386325751446e-03 1.003839002395086922e+06
8.692891398607146755e-03 6.813193963575119851e+05
8.709576410888542064e-03 5.398466113678577822e+05
8.726261423169937373e-03 1.039391867850754992e+06
8.742946435451334417e-03 8.384997705048064236e+05
8.759631447732729725e-03 1.126683644854052691e+06
8.776316460014125034e-03 4.580416401924588135e+05
8.793001472295520343e-03 7.422670526272428688e+05
8.809686484576915652e-03 9.523204154551131651e+05
8.826371496858312696e-03 7.436842010399613064e+05
8.843056509139708005e-03 6.667596658026324585e+05
8.859741521421103314e-03 6.184195727636892116e+05
8.876426533702498622e-03 7.724687942462014034e+05
8.893111545983893931e-03 1.093150071651980048e+06
8.909796558265290975e-03 8.898673484893629793e+05
8.926481570546686284e-03 6.790695663886668626e+05
8.943166582828081593e-03 4.798479873520219116e+05
8.959851595109476902e-03 5.802385541923991404e+05
8.976536607390872211e-03 1.034141853603687021e+06
8.993221619672269254e-03 6.864970079095717520e+05
9.009906631953664563e-03 7.725647173970676959e+05
9.026591644235059872e-03 7.912072755780320149e+05
9.043276656516455181e-03 8.180326185278894845e+05
9.059961668797852224e-03 8.950827197583690286e+05
9.076646681079247533e-03 5.975321684735420858e+05
9.093331693360642842e-03 7.645529921117189806e+05
9.110016705642038151e-03 1.286085187424380565e+06
9.126701717923433460e-03 1.109645368900579400e+06
9.143386730204830504e-03 1.017002447119530523e+06
9.160071742486225813e-03 4.397578580007597920e+05
9.176756754767621121e-03 5.235271411952414783e+05
9.193441767049016430e-03 1.381069197068094509e+06
9.210126779330411739e-03 1.595309821456491947e+06
9.226811791611808783e-03 6.590928600803370355e+05
9.243496803893204092e-03 7.397170425376965431e+05
9.260181816174599401e-03 8.658350773585364223e+05
9.276866828455994710e-03 1.002937951349426876e+06
9.293551840737390018e-03 6.069542918370597763e+05
9.310236853018787062e-03 5.043173263117118040e+05
9.326921865300182371e-03 7.235847380441563437e+05
9.343606877581577680e-03 1.126692556728243828e+06
9.360291889862972989e-03 1.061700923713756492e+06
9.376976902144370032e-03 1.113821842995636398e+06
9.393661914425765341e-03 1.295627635645887349e+06
9.410346926707160650e-03 1.069776046137620928e+06
9.427031938988555959e-03 7.648041416124543175e+05
9.443716951269951268e-03 4.734064722855344880e+05
9.460401963551348312e-03 4.633690575138162822e+05
9.477086975832743621e-03 8.729868186885359464e+05
9.493771988114138929e-03 1.763955130123009207e+06
9.510457000395534238e-03 1.141712478923105402e+06
9.527142012676929547e-03 8.438079998535406776e+05
9.543827024958326591e-03 5.704313071544239065e+05
9.560512037239721900e-03 4.153006068658640143e+05
9.577197049521117209e-03 1.070271040539504029e+06
9.593882061802512518e-03 1.585460662755720085e+06
9.610567074083909561e-03 1.208066589259187924e+06
9.627252086365304870e-03 8.975777639246201143e+05
9.643937098646700179e-03 1.311344939583557658e+06
