4.444444444444444753e-01 4.622357937655164999e-04 3.591366961086744176e-04
4.545454545454545858e-01 4.073460450685378767e-04 3.257369422152149477e-04
4.646464646464646964e-01 4.126304838968954656e-04 3.117308638919514359e-04
4.747474747474748069e-01 4.263144193667214280e-04 3.214363503869910993e-04
4.848484848484848619e-01 3.795787906679446268e-04 3.063934153596291972e-04
4.949494949494949725e-01 3.785874646141563918e-04 2.881787092402989686e-04
5.050505050505050830e-01 3.616464271560653745e-04 2.716192878557827377e-04
5.151515151515152491e-01 3.818046744093156844e-04 2.749547488195610428e-04
5.252525252525253041e-01 3.341291249491231091e-04 2.516966584689864055e-04
5.353535353535353591e-01 3.737408496576449780e-04 2.823784972274054209e-04
5.454545454545455252e-01 4.005762107107707528e-04 2.716756790927179620e-04
5.555555555555555802e-01 3.746287083890689805e-04 2.731700805077038447e-04
5.656565656565657463e-01 4.182292852011418880e-04 3.278758391135356957e-04
5.757575757575758013e-01 3.885627818566116912e-04 2.837512214514224134e-04
5.858585858585858563e-01 4.838370265865690831e-04 3.519002232309067298e-04
5.959595959595960224e-01 5.149502926045452155e-04 3.609585325318601166e-04
6.060606060606060774e-01 5.702853023692626769e-04 3.756350574274119241e-04
6.161616161616162435e-01 4.678434525716011934e-04 3.422016909383903630e-04
6.262626262626262985e-01 4.347183344537126708e-04 3.157480984856515186e-04
6.363636363636364646e-01 4.782167936487103938e-04 3.490885455116860101e-04
6.464646464646465196e-01 5.099009602069857344e-04 3.530952566896271207e-04
6.565656565656565746e-01 4.366025627676336737e-04 3.179232576073018758e-04
6.666666666666667407e-01 3.835142422939395788e-04 2.731726409484218528e-04
6.767676767676767957e-01 3.383711420687888789e-04 2.567513540757231636e-04
6.868686868686869618e-01 3.599442304142118614e-04 2.480494976540226692e-04
6.969696969696970168e-01 3.859610246855215711e-04 2.766706350561823563e-04
7.070707070707071829e-01 3.219751631612164777e-04 2.229933103889087732e-04
7.171717171717172379e-01 3.346661459394019585e-04 2.523516990646325667e-04
7.272727272727272929e-01 2.973160420549282221e-04 2.199414183854887979e-04
7.373737373737374590e-01 3.101528854154720141e-04 2.268997336626605145e-04
7.474747474747475140e-01 3.486144744191124138e-04 2.545766759902455068e-04
7.575757575757576801e-01 3.478767873921069747e-04 2.622332108184205089e-04
7.676767676767677351e-01 3.242588560777310679e-04 2.352141556612166110e-04
7.777777777777777901e-01 2.791888233595866574e-04 2.056871824186659993e-04
7.878787878787879562e-01 3.328300312669601004e-04 2.646898066294455561e-04
7.979797979797980112e-01 2.820772132685153049e-04 2.176147180265003791e-04
8.080808080808081773e-01 3.084491764457931171e-04 2.509918610566026971e-04
8.181818181818182323e-01 3.253196648562730296e-04 2.418447283540646258e-04
8.282828282828283983e-01 2.932193406378679010e-04 2.238651943914046511e-04
8.383838383838384534e-01 3.515368272602794339e-04 2.468742628846610967e-04
8.484848484848485084e-01 3.263029642425521715e-04 2.195317351214683599e-04
8.585858585858586745e-01 2.932689534530591923e-04 2.362467549285769957e-04
8.686868686868687295e-01 3.240871803906567603e-04 2.656327073422166127e-04
8.787878787878788955e-01 3.069880607239434608e-04 2.570883570979015848e-04
8.888888888888889506e-01 3.783094072927907611e-04 2.725390904564665095e-04
8.989898989898991166e-01 3.567164460949229145e-04 2.621524976471654262e-04
9.090909090909091717e-01 3.637036869928556666e-04 2.751777169972719232e-04
9.191919191919192267e-01 3.455672191601177543e-04 2.468324949636486782e-04
9.292929292929293927e-01 3.470889692934865742e-04 2.589251454151664180e-04
9.393939393939394478e-01 3.670988013234232532e-04 2.495165974613660536e-04
9.494949494949496138e-01 3.519047924409099805e-04 2.728386269280828717e-04
9.595959595959596689e-01 3.401552203066689293e-04 2.338223257586472556e-04
9.696969696969697239e-01 3.818365706353026088e-04 2.492433104925786003e-04
9.797979797979798899e-01 3.418969245627415327e-04 2.344845602478825642e-04
9.898989898989899450e-01 2.834236608986302969e-04 2.064595327145840706e-04
