8.0100,0.0000,257.8814
8.1000,0.0000,257.0421
8.1900,0.0000,257.8051
8.2800,0.0000,257.4236
8.3700,0.0000,258.1103
8.4600,0.0000,258.0340
8.5500,0.0000,258.1866
8.6400,0.0000,258.1866
8.7300,0.0000,258.9496
8.8200,0.0000,258.2629
8.9100,0.0000,258.4155
9.0000,0.0000,258.8733
9.0900,0.0000,258.6444
9.1800,0.0000,259.4836
9.2700,0.0000,258.7970
9.3600,0.0000,259.1021
9.4500,0.0000,259.6362
9.5400,0.0000,259.2547
9.6300,0.0000,259.7888
9.7200,0.0000,259.4073
9.8100,0.0000,259.4836
9.9000,0.0000,259.7125
9.9900,0.0000,259.7888


0.0000,0.2000,247.6577
0.0900,0.2000,247.8103
0.1800,0.2000,247.2762
0.2700,0.2000,248.3444
0.3600,0.2000,248.2681
0.4500,0.2000,248.0392
0.5400,0.2000,247.8866
0.6300,0.2000,248.1155
0.7200,0.2000,248.0392
0.8100,0.2000,248.8022
0.9000,0.2000,248.6496
0.9900,0.2000,248.5733
1.0800,0.2000,249.1073
1.1700,0.2000,248.8022
1.2600,0.2000,249.4125
1.3500,0.2000,249.7177
1.4400,0.2000,249.8703
1.5300,0.2000,248.9547
1.6200,0.2000,250.3281
1.7100,0.2000,249.2599
1.8000,0.2000,249.9466
1.8900,0.2000,250.0992
1.9800,0.2000,250.6333
2.0700,0.2000,250.5570
2.1600,0.2000,250.2518
2.2500,0.2000,251.4725
2.3400,0.2000,250.4807
2.4300,0.2000,251.0147
2.5200,0.2000,251.0147
2.6100,0.2000,251.0910
2.7000,0.2000,251.3962
2.7900,0.2000,250.8622
2.8800,0.2000,251.9303
2.9700,0.2000,251.6251
3.0600,0.2000,251.8540
3.1500,0.2000,251.1673
3.2400,0.2000,252.1592
3.3300,0.2000,251.8540
3.4200,0.2000,251.8540
3.5100,0.2000,252.0829
3.6000,0.2000,252.6933
3.6900,0.2000,251.9303
3.7800,0.2000,252.1592
3.8700,0.2000,252.1592
3.9600,0.2000,252.4644
4.0500,0.2000,252.9221
4.1400,0.2000,252.4644
4.2300,0.2000,253.1510
4.3200,0.2000,253.0747
4.4100,0.2000,253.7614
4.5000,0.2000,253.3036
4.5900,0.2000,253.7614
4.6800,0.2000,253.6088
4.7700,0.2000,253.6851
4.8600,0.2000,253.4562
4.9500,0.2000,253.9140
5.0400,0.2000,254.1429
5.1300,0.2000,254.2192
5.2200,0.2000,254.2192
5.3100,0.2000,254.3718
5.4000,0.2000,254.7533
5.4900,0.2000,254.7533
5.5800,0.2000,255.1347
5.6700,0.2000,254.9059
5.7600,0.2000,254.9821
5.8500,0.2000,255.2873
5.9400,0.2000,255.2110
6.0300,0.2000,255.2110
6.1200,0.2000,255.3636
6.2100,0.2000,255.6688
6.3000,0.2000,255.8214
6.3900,0.2000,256.0503
6.4800,0.2000,256.0503
6.5700,0.2000,256.2792
6.6600,0.2000,256.0503
6.7500,0.2000,256.4318
6.8400,0.2000,256.3555
6.9300,0.2000,256.5844
7.0200,0.2000,256.9659
7.1100,0.2000,256.5844
7.2000,0.2000,257.2710
7.2900,0.2000,256.7370
7.3800,0.2000,257.4999
7.4700,0.2000,256.8133
7.5600,0.2000,257.4999
7.6500,0.2000,257.4999
7.7400,0.2000,257.3473
7.8300,0.2000,257.9577
7.9200,0.2000,257.0421
8.0100,0.2000,257.8051
8.1000,0.2000,257.2710
8.1900,0.2000,257.8814
8.2800,0.2000,257.9577
8.3700,0.2000,258.0340
8.4600,0.2000,258.4918
8.5500,0.2000,258.0340
8.6400,0.2000,258.7207
8.7300,0.2000,258.4918
8.8200,0.2000,258.6444
8.9100,0.2000,258.9496
9.0000,0.2000,259.1784
9.0900,0.2000,259.1784
9.1800,0.2000,259.1784
9.2700,0.2000,259.1784
9.3600,0.2000,259.4073
9.4500,0.2000,259.5599
9.5400,0.2000,259.7888
9.6300,0.2000,259.4073
9.7200,0.2000,259.5599
9.8100,0.2000,260.2466
9.9000,0.2000,259.8651
9.9900,0.2000,260.0940


0.0000,0.4000,248.1918
0.0900,0.4000,248.1155
0.1800,0.4000,248.3444
0.2700,0.4000,248.0392
0.3600,0.4000,247.9629
0.4500,0.4000,247.9629
0.5400,0.4000,248.3444
0.6300,0.4000,248.4207
0.7200,0.4000,249.1073
0.8100,0.4000,248.4970
0.9000,0.4000,248.7258
0.9900,0.4000,249.0310
1.0800,0.4000,249.4125
1.1700,0.4000,249.4125
1.2600,0.4000,249.1836
1.3500,0.4000,249.3362
1.4400,0.4000,249.4888
1.5300,0.4000,250.0229
1.6200,0.4000,249.8703
1.7100,0.4000,249.8703
1.8000,0.4000,250.2518
1.8900,0.4000,250.5570
1.9800,0.4000,250.7095
2.0700,0.4000,250.5570
2.1600,0.4000,251.0910
2.2500,0.4000,250.7095
2.3400,0.4000,250.9384
2.4300,0.4000,251.3199
2.5200,0.4000,251.1673
2.6100,0.4000,251.5488
2.7000,0.4000,251.4725
2.7900,0.4000,251.5488
2.8800,0.4000,251.4725
2.9700,0.4000,251.9303
3.0600,0.4000,251.9303
3.1500,0.4000,252.1592
3.2400,0.4000,252.1592
3.3300,0.4000,252.2355
3.4200,0.4000,252.4644
3.5100,0.4000,252.4644
3.6000,0.4000,253.3036
3.6900,0.4000,252.9221
3.7800,0.4000,252.8459
3.8700,0.4000,252.7696
3.9600,0.4000,253.2273
4.0500,0.4000,253.3036
4.1400,0.4000,253.3799
4.2300,0.4000,252.9984
4.3200,0.4000,253.5325
4.4100,0.4000,253.6088
4.5000,0.4000,253.7614
4.5900,0.4000,253.6088
4.6800,0.4000,254.4481
4.7700,0.4000,253.7614
4.8600,0.4000,253.9903
4.9500,0.4000,254.0666
5.0400,0.4000,254.1429
5.1300,0.4000,254.5244
5.2200,0.4000,254.9059
5.3100,0.4000,255.1347
5.4000,0.4000,254.7533
5.4900,0.4000,254.6007
5.5800,0.4000,254.7533
5.6700,0.4000,255.2873
5.7600,0.4000,255.2873
5.8500,0.4000,255.2873
5.9400,0.4000,255.2110
6.0300,0.4000,256.0503
6.1200,0.4000,256.1266
6.2100,0.4000,256.0503
6.3000,0.4000,256.0503
6.3900,0.4000,255.8214
6.4800,0.4000,256.2029
6.5700,0.4000,256.2029
6.6600,0.4000,256.4318
6.7500,0.4000,256.6607
6.8400,0.4000,256.7370
6.9300,0.4000,256.3555
7.0200,0.4000,257.1184
7.1100,0.4000,257.1947
7.2000,0.4000,256.9659
7.2900,0.4000,257.5762
7.3800,0.4000,257.2710
7.4700,0.4000,258.1103
7.5600,0.4000,257.4999
7.6500,0.4000,257.8051
7.7400,0.4000,257.2710
7.8300,0.4000,257.3473
7.9200,0.4000,257.8051
8.0100,0.4000,258.1103
8.1000,0.4000,257.8051
8.1900,0.4000,258.1866
8.2800,0.4000,258.1103
8.3700,0.4000,258.7207
8.4600,0.4000,258.0340
8.5500,0.4000,258.8733
8.6400,0.4000,258.7970
8.7300,0.4000,258.3392
8.8200,0.4000,259.1784
8.9100,0.4000,258.7970
9.0000,0.4000,259.1784
9.0900,0.4000,259.1021
9.1800,0.4000,259.8651
9.2700,0.4000,259.2547
9.3600,0.4000,259.4073
9.4500,0.4000,259.7125
9.5400,0.4000,260.1703
9.6300,0.4000,260.1703
9.7200,0.4000,260.2466
9.8100,0.4000,259.7888
9.9000,0.4000,260.2466
9.9900,0.4000,261.2384


0.0000,0.6000,247.6577
0.0900,0.6000,248.2681
0.1800,0.6000,248.0392
0.2700,0.6000,248.3444
0.3600,0.6000,248.8022
0.4500,0.6000,248.1155
0.5400,0.6000,248.3444
0.6300,0.6000,248.9547
0.7200,0.6000,248.4970
0.8100,0.6000,248.8022
0.9000,0.6000,248.9547
0.9900,0.6000,249.0310
1.0800,0.6000,249.2599
1.1700,0.6000,249.3362
1.2600,0.6000,249.7177
1.3500,0.6000,249.4888
1.4400,0.6000,249.8703
1.5300,0.6000,249.4125
1.6200,0.6000,250.0229
1.7100,0.6000,250.2518
1.8000,0.6000,250.4807
1.8900,0.6000,250.2518
1.9800,0.6000,250.4044
2.0700,0.6000,250.8622
2.1600,0.6000,250.4044
2.2500,0.6000,251.0910
2.3400,0.6000,250.6333
2.4300,0.6000,251.2436
2.5200,0.6000,251.1673
2.6100,0.6000,251.6251
2.7000,0.6000,251.3962
2.7900,0.6000,251.7014
2.8800,0.6000,251.5488
2.9700,0.6000,252.0066
3.0600,0.6000,252.1592
3.1500,0.6000,252.0066
3.2400,0.6000,252.3118
3.3300,0.6000,252.2355
3.4200,0.6000,252.5407
3.5100,0.6000,252.3881
3.6000,0.6000,253.1510
3.6900,0.6000,252.2355
3.7800,0.6000,253.1510
3.8700,0.6000,252.9221
3.9600,0.6000,253.2273
4.0500,0.6000,252.7696
4.1400,0.6000,253.5325
4.2300,0.6000,252.9221
4.3200,0.6000,253.3799
4.4100,0.6000,253.4562
4.5000,0.6000,253.6851
4.5900,0.6000,254.0666
4.6800,0.6000,253.6851
4.7700,0.6000,254.5244
4.8600,0.6000,253.7614
4.9500,0.6000,254.6007
5.0400,0.6000,254.2192
5.1300,0.6000,254.6770
5.2200,0.6000,254.5244
5.3100,0.6000,254.8296
5.4000,0.6000,254.6770
5.4900,0.6000,254.9821
5.5800,0.6000,255.2110
5.6700,0.6000,255.1347
5.7600,0.6000,255.3636
5.8500,0.6000,255.0584
5.9400,0.6000,255.5925
6.0300,0.6000,256.3555
6.1200,0.6000,255.6688
6.2100,0.6000,255.9740
6.3000,0.6000,256.0503
6.3900,0.6000,256.6607
6.4800,0.6000,256.2029
6.5700,0.6000,256.2792
6.6600,0.6000,257.4999
6.7500,0.6000,256.5081
6.8400,0.6000,256.8133
6.9300,0.6000,256.8896
7.0200,0.6000,257.1947
7.1100,0.6000,257.1184
7.2000,0.6000,257.2710
7.2900,0.6000,257.5762
7.3800,0.6000,257.1184
7.4700,0.6000,257.4999
7.5600,0.6000,257.5762
7.6500,0.6000,257.8814
7.7400,0.6000,257.4999
7.8300,0.6000,257.5762
7.9200,0.6000,257.6525
8.0100,0.6000,258.1866
8.1000,0.6000,257.8814
8.1900,0.6000,258.3392
8.2800,0.6000,258.3392
8.3700,0.6000,258.6444
8.4600,0.6000,258.1866
8.5500,0.6000,259.2547
8.6400,0.6000,258.0340
8.7300,0.6000,259.2547
8.8200,0.6000,258.8733
8.9100,0.6000,259.4836
9.0000,0.6000,259.1784
9.0900,0.6000,259.3310
9.1800,0.6000,259.9414
9.2700,0.6000,259.6362
9.3600,0.6000,259.6362
9.4500,0.6000,259.8651
9.5400,0.6000,259.9414
9.6300,0.6000,260.2466
9.7200,0.6000,260.6281
9.8100,0.6000,260.9333
9.9000,0.6000,260.7807
9.9900,0.6000,260.9333


0.0000,0.8000,247.8103
0.0900,0.8000,248.1918
0.1800,0.8000,248.3444
0.2700,0.8000,248.2681
0.3600,0.8000,248.4207
0.4500,0.8000,248.8784
0.5400,0.8000,248.6496
0.6300,0.8000,249.1836
0.7200,0.8000,248.8022
0.8100,0.8000,249.4125
0.9000,0.8000,249.4888
0.9900,0.8000,249.2599
1.0800,0.8000,249.4888
1.1700,0.8000,249.8703
1.2600,0.8000,250.0229
1.3500,0.8000,249.8703
1.4400,0.8000,250.2518
1.5300,0.8000,250.4044
1.6200,0.8000,250.0229
1.7100,0.8000,250.0992
1.8000,0.8000,250.5570
1.8900,0.8000,250.7095
1.9800,0.8000,250.5570
2.0700,0.8000,250.7095
2.1600,0.8000,251.6251
2.2500,0.8000,250.6333
2.3400,0.8000,251.2436
2.4300,0.8000,251.1673
2.5200,0.8000,251.7777
2.6100,0.8000,251.7014
2.7000,0.8000,251.9303
2.7900,0.8000,252.8459
2.8800,0.8000,252.0829
2.9700,0.8000,252.6170
3.0600,0.8000,252.6170
3.1500,0.8000,252.1592
3.2400,0.8000,252.5407
3.3300,0.8000,252.4644
3.4200,0.8000,252.9984
3.5100,0.8000,253.1510
3.6000,0.8000,252.7696
3.6900,0.8000,253.3036
3.7800,0.8000,252.6933
3.8700,0.8000,253.1510
3.9600,0.8000,253.2273
4.0500,0.8000,253.0747
4.1400,0.8000,253.7614
4.2300,0.8000,253.5325
4.3200,0.8000,254.0666
4.4100,0.8000,253.3799
4.5000,0.8000,254.5244
4.5900,0.8000,253.9903
4.6800,0.8000,254.3718
4.7700,0.8000,254.2955
4.8600,0.8000,254.4481
4.9500,0.8000,254.4481
5.0400,0.8000,254.7533
5.1300,0.8000,255.3636
5.2200,0.8000,255.0584
5.3100,0.8000,255.2110
5.4000,0.8000,255.1347
5.4900,0.8000,255.5925
5.5800,0.8000,255.2873
5.6700,0.8000,255.6688
5.7600,0.8000,255.9740
5.8500,0.8000,255.4399
5.9400,0.8000,255.6688
6.0300,0.8000,255.5925
6.1200,0.8000,256.4318
6.2100,0.8000,256.2029
6.3000,0.8000,256.1266
6.3900,0.8000,255.9740
6.4800,0.8000,256.8896
6.5700,0.8000,256.5081
6.6600,0.8000,257.0421
6.7500,0.8000,256.8896
6.8400,0.8000,257.2710
6.9300,0.8000,257.4999
7.0200,0.8000,257.2710
7.1100,0.8000,257.5762
7.2000,0.8000,257.4236
7.2900,0.8000,257.4236
7.3800,0.8000,257.9577
7.4700,0.8000,257.1947
7.5600,0.8000,258.3392
7.6500,0.8000,257.6525
7.7400,0.8000,258.1866
7.8300,0.8000,258.2629
7.9200,0.8000,258.4918
8.0100,0.8000,258.4918
8.1000,0.8000,258.2629
8.1900,0.8000,258.4155
8.2800,0.8000,258.1866
8.3700,0.8000,258.6444
8.4600,0.8000,258.4918
8.5500,0.8000,258.5681
8.6400,0.8000,258.7970
8.7300,0.8000,258.9496
8.8200,0.8000,258.9496
8.9100,0.8000,259.0258
9.0000,0.8000,259.7125
9.0900,0.8000,259.1021
9.1800,0.8000,259.4073
9.2700,0.8000,259.7888
9.3600,0.8000,259.6362
9.4500,0.8000,259.8651
9.5400,0.8000,260.6281
9.6300,0.8000,260.3229
9.7200,0.8000,260.8570
9.8100,0.8000,261.2384
9.9000,0.8000,261.0858
9.9900,0.8000,261.3910


0.0000,1.0000,248.4970
0.0900,1.0000,247.9629
0.1800,1.0000,248.4207
0.2700,1.0000,248.6496
0.3600,1.0000,249.4125
0.4500,1.0000,249.1073
0.5400,1.0000,249.4125
0.6300,1.0000,248.9547
0.7200,1.0000,249.3362
0.8100,1.0000,249.4888
0.9000,1.0000,249.7177
0.9900,1.0000,249.9466
1.0800,1.0000,249.9466
1.1700,1.0000,250.0229
1.2600,1.0000,250.2518
1.3500,1.0000,250.9384
1.4400,1.0000,250.0229
1.5300,1.0000,250.5570
1.6200,1.0000,250.5570
1.7100,1.0000,250.9384
1.8000,1.0000,250.5570
1.8900,1.0000,251.0910
1.9800,1.0000,250.4807
2.0700,1.0000,251.6251
2.1600,1.0000,251.0910
2.2500,1.0000,251.8540
2.3400,1.0000,251.3962
2.4300,1.0000,251.9303
2.5200,1.0000,252.1592
2.6100,1.0000,251.7777
2.7000,1.0000,252.2355
2.7900,1.0000,252.2355
2.8800,1.0000,252.3881
2.9700,1.0000,252.3881
3.0600,1.0000,252.8459
3.1500,1.0000,252.4644
3.2400,1.0000,252.6170
3.3300,1.0000,252.3881
3.4200,1.0000,253.6851
3.5100,1.0000,252.8459
3.6000,1.0000,253.2273
3.6900,1.0000,253.2273
3.7800,1.0000,253.5325
3.8700,1.0000,253.7614
3.9600,1.0000,253.9903
4.0500,1.0000,253.7614
4.1400,1.0000,253.6851
4.2300,1.0000,253.6851
4.3200,1.0000,254.2192
4.4100,1.0000,253.8377
4.5000,1.0000,253.8377
4.5900,1.0000,254.4481
4.6800,1.0000,254.3718
4.7700,1.0000,255.0584
4.8600,1.0000,254.7533
4.9500,1.0000,255.1347
5.0400,1.0000,254.8296
5.1300,1.0000,255.2110
5.2200,1.0000,254.9821
5.3100,1.0000,255.1347
5.4000,1.0000,255.1347
5.4900,1.0000,255.6688
5.5800,1.0000,255.6688
5.6700,1.0000,255.8977
5.7600,1.0000,256.2792
5.8500,1.0000,255.5162
5.9400,1.0000,256.4318
6.0300,1.0000,256.2792
6.1200,1.0000,256.4318
6.2100,1.0000,255.9740
6.3000,1.0000,256.2792
6.3900,1.0000,256.5844
6.4800,1.0000,256.4318
6.5700,1.0000,256.8896
6.6600,1.0000,256.6607
6.7500,1.0000,257.4236
6.8400,1.0000,256.8896
6.9300,1.0000,257.3473
7.0200,1.0000,256.7370
7.1100,1.0000,258.1103
7.2000,1.0000,257.2710
7.2900,1.0000,257.5762
7.3800,1.0000,257.8814
7.4700,1.0000,257.7288
7.5600,1.0000,257.8814
7.6500,1.0000,258.2629
7.7400,1.0000,258.4918
7.8300,1.0000,257.8814
7.9200,1.0000,258.2629
8.0100,1.0000,258.1866
8.1000,1.0000,258.7970
8.1900,1.0000,258.4155
8.2800,1.0000,259.1784
8.3700,1.0000,259.1021
8.4600,1.0000,259.4836
8.5500,1.0000,259.2547
8.6400,1.0000,258.9496
8.7300,1.0000,259.9414
8.8200,1.0000,259.5599
8.9100,1.0000,259.9414
9.0000,1.0000,259.8651
9.0900,1.0000,259.9414
9.1800,1.0000,259.8651
9.2700,1.0000,260.3229
9.3600,1.0000,260.6281
9.4500,1.0000,261.2384
9.5400,1.0000,260.9333
9.6300,1.0000,261.0858
9.7200,1.0000,261.3910
9.8100,1.0000,263.3747
9.9000,1.0000,266.1214
9.9900,1.0000,266.0451


0.0000,1.2000,248.7258
0.0900,1.2000,248.6496
0.1800,1.2000,248.6496
0.2700,1.2000,249.3362
0.3600,1.2000,248.8784
0.4500,1.2000,249.4888
0.5400,1.2000,249.5651
0.6300,1.2000,249.4888
0.7200,1.2000,249.5651
0.8100,1.2000,249.4888
0.9000,1.2000,250.0229
0.9900,1.2000,249.5651
1.0800,1.2000,250.4807
1.1700,1.2000,250.0229
1.2600,1.2000,250.8622
1.3500,1.2000,250.6333
1.4400,1.2000,250.3281
1.5300,1.2000,250.4807
1.6200,1.2000,250.6333
1.7100,1.2000,251.1673
1.8000,1.2000,250.9384
1.8900,1.2000,251.3199
1.9800,1.2000,251.3199
2.0700,1.2000,251.3962
2.1600,1.2000,251.1673
2.2500,1.2000,251.8540
2.3400,1.2000,251.3962
2.4300,1.2000,251.3962
2.5200,1.2000,252.4644
2.6100,1.2000,252.5407
2.7000,1.2000,252.1592
2.7900,1.2000,252.6933
2.8800,1.2000,252.6170
2.9700,1.2000,253.1510
3.0600,1.2000,252.6170
3.1500,1.2000,253.2273
3.2400,1.2000,252.9984
3.3300,1.2000,253.5325
3.4200,1.2000,253.9140
3.5100,1.2000,253.5325
3.6000,1.2000,253.9140
3.6900,1.2000,253.3799
3.7800,1.2000,254.1429
3.8700,1.2000,253.9140
3.9600,1.2000,253.9903
4.0500,1.2000,253.9903
4.1400,1.2000,254.2192
4.2300,1.2000,254.3718
4.3200,1.2000,254.1429
4.4100,1.2000,254.6770
4.5000,1.2000,254.4481
4.5900,1.2000,254.6770
4.6800,1.2000,254.5244
4.7700,1.2000,255.2110
4.8600,1.2000,254.8296
4.9500,1.2000,254.9059
5.0400,1.2000,255.5925
5.1300,1.2000,255.0584
5.2200,1.2000,255.7451
5.3100,1.2000,255.7451
5.4000,1.2000,255.4399
5.4900,1.2000,255.6688
5.5800,1.2000,256.0503
5.6700,1.2000,256.1266
5.7600,1.2000,256.2792
5.8500,1.2000,255.8214
5.9400,1.2000,256.4318
6.0300,1.2000,256.5081
6.1200,1.2000,256.4318
6.2100,1.2000,257.0421
6.3000,1.2000,256.6607
6.3900,1.2000,257.2710
6.4800,1.2000,256.5081
6.5700,1.2000,257.3473
6.6600,1.2000,257.1947
6.7500,1.2000,257.4236
6.8400,1.2000,257.1947
6.9300,1.2000,257.6525
7.0200,1.2000,257.8814
7.1100,1.2000,257.8051
7.2000,1.2000,257.4999
7.2900,1.2000,257.4999
7.3800,1.2000,258.0340
7.4700,1.2000,258.1103
7.5600,1.2000,258.2629
7.6500,1.2000,258.0340
7.7400,1.2000,258.6444
7.8300,1.2000,258.4155
7.9200,1.2000,258.6444
8.0100,1.2000,258.9496
8.1000,1.2000,258.7207
8.1900,1.2000,258.9496
8.2800,1.2000,258.7207
8.3700,1.2000,259.1021
8.4600,1.2000,258.9496
8.5500,1.2000,259.3310
8.6400,1.2000,259.4073
8.7300,1.2000,259.5599
8.8200,1.2000,259.7125
8.9100,1.2000,260.0940
9.0000,1.2000,259.8651
9.0900,1.2000,259.9414
9.1800,1.2000,260.2466
9.2700,1.2000,259.7888
9.3600,1.2000,260.7044
9.4500,1.2000,260.9333
9.5400,1.2000,260.6281
9.6300,1.2000,261.4673
9.7200,1.2000,263.2221
9.8100,1.2000,265.2058
9.9000,1.2000,265.2058
9.9900,1.2000,265.5110


0.0000,1.4000,248.4970
0.0900,1.4000,249.7940
0.1800,1.4000,248.8784
0.2700,1.4000,249.7940
0.3600,1.4000,249.6414
0.4500,1.4000,250.0229
0.5400,1.4000,249.6414
0.6300,1.4000,250.0229
0.7200,1.4000,249.7177
0.8100,1.4000,249.9466
0.9000,1.4000,250.4807
0.9900,1.4000,250.4807
1.0800,1.4000,250.4044
1.1700,1.4000,249.8703
1.2600,1.4000,250.7095
1.3500,1.4000,250.1755
1.4400,1.4000,251.7777
1.5300,1.4000,250.2518
1.6200,1.4000,251.5488
1.7100,1.4000,250.7859
1.8000,1.4000,251.9303
1.8900,1.4000,251.8540
1.9800,1.4000,251.8540
2.0700,1.4000,251.6251
2.1600,1.4000,251.5488
2.2500,1.4000,252.3118
2.3400,1.4000,251.6251
2.4300,1.4000,252.4644
2.5200,1.4000,251.7777
2.6100,1.4000,252.8459
2.7000,1.4000,252.5407
2.7900,1.4000,252.7696
2.8800,1.4000,252.3118
2.9700,1.4000,252.8459
3.0600,1.4000,253.6088
3.1500,1.4000,253.3799
3.2400,1.4000,253.3799
3.3300,1.4000,252.8459
3.4200,1.4000,253.7614
3.5100,1.4000,253.3799
3.6000,1.4000,253.5325
3.6900,1.4000,253.5325
3.7800,1.4000,253.9140
3.8700,1.4000,254.0666
3.9600,1.4000,254.1429
4.0500,1.4000,254.2955
4.1400,1.4000,254.0666
4.2300,1.4000,254.2955
4.3200,1.4000,254.0666
4.4100,1.4000,254.1429
4.5000,1.4000,254.6007
4.5900,1.4000,254.8296
4.6800,1.4000,255.1347
4.7700,1.4000,255.2873
4.8600,1.4000,255.2110
4.9500,1.4000,255.3636
5.0400,1.4000,254.9821
5.1300,1.4000,255.5162
5.2200,1.4000,255.5162
5.3100,1.4000,256.2029
5.4000,1.4000,255.8977
5.4900,1.4000,255.7451
5.5800,1.4000,256.3555
5.6700,1.4000,256.8896
5.7600,1.4000,256.5844
5.8500,1.4000,256.1266
5.9400,1.4000,257.0421
6.0300,1.4000,256.5844
6.1200,1.4000,257.2710
6.2100,1.4000,256.5081
6.3000,1.4000,257.8051
6.3900,1.4000,257.0421
6.4800,1.4000,257.6525
6.5700,1.4000,257.4236
6.6600,1.4000,257.4999
6.7500,1.4000,258.0340
6.8400,1.4000,257.3473
6.9300,1.4000,258.3392
7.0200,1.4000,257.6525
7.1100,1.4000,258.1103
7.2000,1.4000,257.9577
7.2900,1.4000,258.4155
7.3800,1.4000,258.3392
7.4700,1.4000,258.1866
7.5600,1.4000,258.2629
7.6500,1.4000,258.2629
7.7400,1.4000,258.8733
7.8300,1.4000,258.7207
7.9200,1.4000,258.7970
8.0100,1.4000,259.1021
8.1000,1.4000,258.7970
8.1900,1.4000,259.0258
8.2800,1.4000,258.9496
8.3700,1.4000,259.6362
8.4600,1.4000,259.3310
8.5500,1.4000,259.3310
8.6400,1.4000,260.0940
8.7300,1.4000,259.6362
8.8200,1.4000,260.7807
8.9100,1.4000,260.0940
9.0000,1.4000,260.4755
9.0900,1.4000,259.8651
9.1800,1.4000,260.6281
9.2700,1.4000,260.7807
9.3600,1.4000,261.0096
9.4500,1.4000,261.1621
9.5400,1.4000,261.6962
9.6300,1.4000,262.9933
9.7200,1.4000,264.5192
9.8100,1.4000,263.9851
9.9000,1.4000,263.6036
9.9900,1.4000,265.8162


0.0000,1.6000,248.7258
0.0900,1.6000,249.1073
0.1800,1.6000,249.0310
0.2700,1.6000,249.8703
0.3600,1.6000,249.6414
0.4500,1.6000,250.0229
0.5400,1.6000,249.7940
0.6300,1.6000,249.8703
0.7200,1.6000,249.7177
0.8100,1.6000,250.0229
0.9000,1.6000,250.4807
0.9900,1.6000,250.4044
1.0800,1.6000,250.4044
1.1700,1.6000,250.6333
1.2600,1.6000,250.9384
1.3500,1.6000,251.0147
1.4400,1.6000,251.0910
1.5300,1.6000,251.3199
1.6200,1.6000,251.2436
1.7100,1.6000,251.0147
1.8000,1.6000,251.9303
1.8900,1.6000,251.5488
1.9800,1.6000,251.4725
2.0700,1.6000,251.6251
2.1600,1.6000,252.1592
2.2500,1.6000,252.6170
2.3400,1.6000,252.0066
2.4300,1.6000,252.3118
2.5200,1.6000,252.5407
2.6100,1.6000,252.7696
2.7000,1.6000,252.6170
2.7900,1.6000,252.9221
2.8800,1.6000,252.6933
2.9700,1.6000,253.3036
3.0600,1.6000,253.1510
3.1500,1.6000,253.3036
