6.2100,0.0000,45.1526
6.3000,0.0000,44.2247
6.3900,0.0000,44.6154
6.4800,0.0000,41.7582
6.5700,0.0000,44.3468
6.6600,0.0000,42.4664
6.7500,0.0000,42.7839
6.8400,0.0000,44.3468
6.9300,0.0000,43.0281
7.0200,0.0000,44.2491
7.1100,0.0000,42.8327
7.2000,0.0000,42.9060
7.2900,0.0000,42.0269
7.3800,0.0000,42.9792
7.4700,0.0000,42.7595
7.5600,0.0000,43.2234
7.6500,0.0000,42.9304
7.7400,0.0000,42.2955
7.8300,0.0000,42.1734
7.9200,0.0000,43.5409
8.0100,0.0000,42.6374
8.1000,0.0000,42.9060
8.1900,0.0000,44.0293
8.2800,0.0000,43.3944
8.3700,0.0000,45.0549
8.4600,0.0000,42.5885
8.5500,0.0000,42.9792
8.6400,0.0000,43.9316
8.7300,0.0000,43.2234
8.8200,0.0000,42.9792
8.9100,0.0000,43.3455
9.0000,0.0000,43.3455
9.0900,0.0000,44.5910
9.1800,0.0000,43.5897
9.2700,0.0000,43.7851
9.3600,0.0000,45.6410
9.4500,0.0000,45.0305
9.5400,0.0000,44.3468
9.6300,0.0000,43.7851
9.7200,0.0000,43.9316
9.8100,0.0000,45.0061
9.9000,0.0000,43.4921
9.9900,0.0000,45.4701


0.0000,0.2000,41.7582
0.0900,0.2000,41.9536
0.1800,0.2000,40.9524
0.2700,0.2000,42.6129
0.3600,0.2000,41.8315
0.4500,0.2000,41.4652
0.5400,0.2000,41.7094
0.6300,0.2000,41.0745
0.7200,0.2000,40.8547
0.8100,0.2000,40.4151
0.9000,0.2000,41.7094
0.9900,0.2000,39.9023
1.0800,0.2000,41.5140
1.1700,0.2000,41.0989
1.2600,0.2000,41.0989
1.3500,0.2000,42.3932
1.4400,0.2000,41.5140
1.5300,0.2000,40.8791
1.6200,0.2000,42.8816
1.7100,0.2000,41.2698
1.8000,0.2000,42.7839
1.8900,0.2000,42.9792
1.9800,0.2000,43.5897
2.0700,0.2000,42.1245
2.1600,0.2000,43.1502
2.2500,0.2000,44.5177
2.3400,0.2000,42.7839
2.4300,0.2000,42.0024
2.5200,0.2000,43.6142
2.6100,0.2000,43.5165
2.7000,0.2000,44.4200
2.7900,0.2000,43.0281
2.8800,0.2000,43.9316
2.9700,0.2000,44.1758
3.0600,0.2000,45.0061
3.1500,0.2000,44.3468
3.2400,0.2000,43.5897
3.3300,0.2000,45.1038
3.4200,0.2000,44.6154
3.5100,0.2000,44.6886
3.6000,0.2000,44.3712
3.6900,0.2000,42.3932
3.7800,0.2000,42.4176
3.8700,0.2000,43.1746
3.9600,0.2000,43.0281
4.0500,0.2000,45.2503
4.1400,0.2000,44.2247
4.2300,0.2000,45.0549
4.3200,0.2000,45.0549
4.4100,0.2000,44.0537
4.5000,0.2000,43.8584
4.5900,0.2000,43.4921
4.6800,0.2000,43.6630
4.7700,0.2000,44.1514
4.8600,0.2000,42.8571
4.9500,0.2000,44.3468
5.0400,0.2000,44.5421
5.1300,0.2000,42.9304
5.2200,0.2000,44.4689
5.3100,0.2000,44.2735
5.4000,0.2000,44.7863
5.4900,0.2000,43.7851
5.5800,0.2000,45.1282
5.6700,0.2000,43.9316
5.7600,0.2000,44.7619
5.8500,0.2000,43.4921
5.9400,0.2000,43.5165
6.0300,0.2000,42.7350
6.1200,0.2000,43.8828
6.2100,0.2000,43.9072
6.3000,0.2000,43.1013
6.3900,0.2000,43.7607
6.4800,0.2000,43.8095
6.5700,0.2000,43.2723
6.6600,0.2000,43.0281
6.7500,0.2000,42.9304
6.8400,0.2000,45.1526
6.9300,0.2000,43.8828
7.0200,0.2000,42.3443
7.1100,0.2000,43.2479
7.2000,0.2000,42.3687
7.2900,0.2000,42.1245
7.3800,0.2000,42.7350
7.4700,0.2000,43.2479
7.5600,0.2000,41.9536
7.6500,0.2000,42.2955
7.7400,0.2000,43.3455
7.8300,0.2000,43.5409
7.9200,0.2000,41.9536
8.0100,0.2000,42.8816
8.1000,0.2000,43.1502
8.1900,0.2000,42.8327
8.2800,0.2000,42.5397
8.3700,0.2000,43.3944
8.4600,0.2000,44.6886
8.5500,0.2000,43.0281
8.6400,0.2000,44.5910
8.7300,0.2000,43.5165
8.8200,0.2000,45.0305
8.9100,0.2000,45.1038
9.0000,0.2000,43.2234
9.0900,0.2000,45.3968
9.1800,0.2000,43.5897
9.2700,0.2000,45.8608
9.3600,0.2000,44.3468
9.4500,0.2000,44.5910
9.5400,0.2000,44.2735
9.6300,0.2000,44.7863
9.7200,0.2000,44.9817
9.8100,0.2000,44.8840
9.9000,0.2000,47.1795
9.9900,0.2000,44.5910


0.0000,0.4000,40.4151
0.0900,0.4000,42.2711
0.1800,0.4000,41.2943
0.2700,0.4000,41.1233
0.3600,0.4000,41.2454
0.4500,0.4000,40.1221
0.5400,0.4000,41.2210
0.6300,0.4000,41.2698
0.7200,0.4000,37.8510
0.8100,0.4000,40.8547
0.9000,0.4000,40.8791
0.9900,0.4000,39.8779
1.0800,0.4000,40.8791
1.1700,0.4000,43.2234
1.2600,0.4000,40.7326
1.3500,0.4000,40.5372
1.4400,0.4000,41.9536
1.5300,0.4000,41.5873
1.6200,0.4000,43.2234
1.7100,0.4000,41.1722
1.8000,0.4000,42.7350
1.8900,0.4000,42.2711
1.9800,0.4000,43.2479
2.0700,0.4000,42.7595
2.1600,0.4000,42.8327
2.2500,0.4000,43.5165
2.3400,0.4000,41.6361
2.4300,0.4000,42.3443
2.5200,0.4000,43.6386
2.6100,0.4000,43.1258
2.7000,0.4000,43.8828
2.7900,0.4000,44.3712
2.8800,0.4000,42.7350
2.9700,0.4000,43.8095
3.0600,0.4000,44.7619
3.1500,0.4000,43.1013
3.2400,0.4000,45.1770
3.3300,0.4000,43.8828
3.4200,0.4000,43.9072
3.5100,0.4000,45.5189
3.6000,0.4000,43.8828
3.6900,0.4000,44.2491
3.7800,0.4000,43.5165
3.8700,0.4000,44.1026
3.9600,0.4000,44.2735
4.0500,0.4000,44.3712
4.1400,0.4000,43.8584
4.2300,0.4000,43.9805
4.3200,0.4000,43.2479
4.4100,0.4000,43.2479
4.5000,0.4000,43.9072
4.5900,0.4000,44.9328
4.6800,0.4000,43.1013
4.7700,0.4000,44.8107
4.8600,0.4000,43.3455
4.9500,0.4000,43.7851
5.0400,0.4000,45.3724
5.1300,0.4000,43.7363
5.2200,0.4000,44.9084
5.3100,0.4000,43.0281
5.4000,0.4000,43.2479
5.4900,0.4000,41.7094
5.5800,0.4000,45.2259
5.6700,0.4000,43.6386
5.7600,0.4000,44.8596
5.8500,0.4000,43.8828
5.9400,0.4000,43.8095
6.0300,0.4000,42.0269
6.1200,0.4000,42.5153
6.2100,0.4000,44.8596
6.3000,0.4000,43.6142
6.3900,0.4000,43.9072
6.4800,0.4000,44.2979
6.5700,0.4000,43.0037
6.6600,0.4000,43.7851
6.7500,0.4000,42.7839
6.8400,0.4000,42.2955
6.9300,0.4000,43.1502
7.0200,0.4000,43.6386
7.1100,0.4000,42.7350
7.2000,0.4000,42.7839
7.2900,0.4000,44.4200
7.3800,0.4000,43.2479
7.4700,0.4000,43.5165
7.5600,0.4000,42.4908
7.6500,0.4000,43.1502
7.7400,0.4000,42.3687
7.8300,0.4000,41.6117
7.9200,0.4000,43.6142
8.0100,0.4000,42.9792
8.1000,0.4000,43.2479
8.1900,0.4000,42.8571
8.2800,0.4000,45.2259
8.3700,0.4000,43.5409
8.4600,0.4000,44.1270
8.5500,0.4000,44.2735
8.6400,0.4000,44.9084
8.7300,0.4000,43.2967
8.8200,0.4000,45.1282
8.9100,0.4000,44.0537
9.0000,0.4000,43.5165
9.0900,0.4000,43.8828
9.1800,0.4000,45.0305
9.2700,0.4000,44.2491
9.3600,0.4000,43.7363
9.4500,0.4000,45.5678
9.5400,0.4000,46.3004
9.6300,0.4000,44.0537
9.7200,0.4000,47.1551
9.8100,0.4000,45.3480
9.9000,0.4000,51.9170
9.9900,0.4000,74.2613


0.0000,0.6000,42.6374
0.0900,0.6000,39.7558
0.1800,0.6000,42.6618
0.2700,0.6000,42.1734
0.3600,0.6000,41.4652
0.4500,0.6000,42.1001
0.5400,0.6000,41.7094
0.6300,0.6000,39.7314
0.7200,0.6000,41.3919
0.8100,0.6000,42.2955
0.9000,0.6000,40.7570
0.9900,0.6000,41.6117
1.0800,0.6000,42.1734
1.1700,0.6000,41.3431
1.2600,0.6000,42.3932
1.3500,0.6000,40.4151
1.4400,0.6000,42.1001
1.5300,0.6000,41.4164
1.6200,0.6000,42.2222
1.7100,0.6000,43.8095
1.8000,0.6000,42.2222
1.8900,0.6000,42.4664
1.9800,0.6000,42.2711
2.0700,0.6000,44.2247
2.1600,0.6000,41.9536
2.2500,0.6000,44.2979
2.3400,0.6000,42.6374
2.4300,0.6000,41.8315
2.5200,0.6000,42.1490
2.6100,0.6000,44.2979
2.7000,0.6000,43.7363
2.7900,0.6000,45.3480
2.8800,0.6000,42.7595
2.9700,0.6000,43.5897
3.0600,0.6000,43.0281
3.1500,0.6000,43.1746
3.2400,0.6000,44.1026
3.3300,0.6000,44.0049
3.4200,0.6000,45.5678
3.5100,0.6000,44.7619
3.6000,0.6000,43.3455
3.6900,0.6000,44.0293
3.7800,0.6000,44.4933
3.8700,0.6000,44.6154
3.9600,0.6000,44.7863
4.0500,0.6000,44.1270
4.1400,0.6000,44.1758
4.2300,0.6000,45.0061
4.3200,0.6000,44.4933
4.4100,0.6000,44.5177
4.5000,0.6000,44.4200
4.5900,0.6000,43.8828
4.6800,0.6000,44.3712
4.7700,0.6000,45.3968
4.8600,0.6000,43.9316
4.9500,0.6000,43.9805
5.0400,0.6000,42.4908
5.1300,0.6000,44.8596
5.2200,0.6000,44.1514
5.3100,0.6000,44.7619
5.4000,0.6000,43.9072
5.4900,0.6000,43.3700
5.5800,0.6000,42.8327
5.6700,0.6000,44.9817
5.7600,0.6000,43.2723
5.8500,0.6000,43.8828
5.9400,0.6000,43.2723
6.0300,0.6000,42.4908
6.1200,0.6000,43.2234
6.2100,0.6000,43.2479
6.3000,0.6000,44.1270
6.3900,0.6000,43.5409
6.4800,0.6000,43.3944
6.5700,0.6000,42.8571
6.6600,0.6000,42.5885
6.7500,0.6000,44.3468
6.8400,0.6000,43.1258
6.9300,0.6000,42.9060
7.0200,0.6000,44.7375
7.1100,0.6000,42.6374
7.2000,0.6000,43.1013
7.2900,0.6000,44.1270
7.3800,0.6000,42.9304
7.4700,0.6000,42.5397
7.5600,0.6000,43.4676
7.6500,0.6000,44.0049
7.7400,0.6000,42.9060
7.8300,0.6000,42.0024
7.9200,0.6000,42.2466
8.0100,0.6000,43.6630
8.1000,0.6000,43.6142
8.1900,0.6000,43.2967
8.2800,0.6000,44.4200
8.3700,0.6000,42.9304
8.4600,0.6000,42.1490
8.5500,0.6000,44.0293
8.6400,0.6000,41.2943
8.7300,0.6000,44.0537
8.8200,0.6000,44.3468
8.9100,0.6000,44.3468
9.0000,0.6000,45.0305
9.0900,0.6000,43.9805
9.1800,0.6000,44.6154
9.2700,0.6000,45.0305
9.3600,0.6000,44.4200
9.4500,0.6000,45.1038
9.5400,0.6000,44.1514
9.6300,0.6000,45.3968
9.7200,0.6000,74.6276
9.8100,0.6000,75.8730
9.9000,0.6000,91.1600
9.9900,0.6000,91.8926


0.0000,0.8000,41.9780
0.0900,0.8000,40.5372
0.1800,0.8000,41.3431
0.2700,0.8000,40.1954
0.3600,0.8000,40.7082
0.4500,0.8000,40.1954
0.5400,0.8000,41.4164
0.6300,0.8000,40.3907
0.7200,0.8000,41.2210
0.8100,0.8000,40.9524
0.9000,0.8000,42.8571
0.9900,0.8000,42.7839
1.0800,0.8000,42.6129
1.1700,0.8000,42.0269
1.2600,0.8000,44.3468
1.3500,0.8000,42.5397
1.4400,0.8000,42.0513
1.5300,0.8000,41.7827
1.6200,0.8000,42.5397
1.7100,0.8000,41.6117
1.8000,0.8000,42.9060
1.8900,0.8000,43.5409
1.9800,0.8000,42.9792
2.0700,0.8000,42.2222
2.1600,0.8000,41.2943
2.2500,0.8000,41.9536
2.3400,0.8000,41.9048
2.4300,0.8000,43.5409
2.5200,0.8000,43.1013
2.6100,0.8000,42.8571
2.7000,0.8000,45.1038
2.7900,0.8000,44.3956
2.8800,0.8000,43.2967
2.9700,0.8000,44.4689
3.0600,0.8000,43.9316
3.1500,0.8000,44.2491
3.2400,0.8000,44.8840
3.3300,0.8000,44.3468
3.4200,0.8000,44.7619
3.5100,0.8000,43.6630
3.6000,0.8000,44.8596
3.6900,0.8000,45.4701
3.7800,0.8000,43.9072
3.8700,0.8000,44.5421
3.9600,0.8000,44.0293
4.0500,0.8000,44.9817
4.1400,0.8000,43.7607
4.2300,0.8000,44.5177
4.3200,0.8000,44.2979
4.4100,0.8000,43.7363
4.5000,0.8000,43.5897
4.5900,0.8000,43.9072
4.6800,0.8000,43.6386
4.7700,0.8000,43.6386
4.8600,0.8000,43.5409
4.9500,0.8000,44.7619
5.0400,0.8000,44.8840
5.1300,0.8000,43.7607
5.2200,0.8000,43.2967
5.3100,0.8000,43.3944
5.4000,0.8000,44.4200
5.4900,0.8000,43.0525
5.5800,0.8000,43.6142
5.6700,0.8000,43.4921
5.7600,0.8000,44.1758
5.8500,0.8000,43.5897
5.9400,0.8000,44.3468
6.0300,0.8000,43.8095
6.1200,0.8000,44.1026
6.2100,0.8000,43.8828
6.3000,0.8000,43.1746
6.3900,0.8000,44.1758
6.4800,0.8000,43.5409
6.5700,0.8000,43.6386
6.6600,0.8000,43.0525
6.7500,0.8000,41.8315
6.8400,0.8000,41.0745
6.9300,0.8000,42.9060
7.0200,0.8000,42.6618
7.1100,0.8000,42.9304
7.2000,0.8000,43.8095
7.2900,0.8000,44.4933
7.3800,0.8000,43.8095
7.4700,0.8000,41.5873
7.5600,0.8000,42.4176
7.6500,0.8000,43.5897
7.7400,0.8000,42.3932
7.8300,0.8000,44.4689
7.9200,0.8000,44.1758
8.0100,0.8000,44.0049
8.1000,0.8000,43.9805
8.1900,0.8000,44.8596
8.2800,0.8000,43.6630
8.3700,0.8000,44.9328
8.4600,0.8000,43.1746
8.5500,0.8000,43.8584
8.6400,0.8000,44.0293
8.7300,0.8000,44.3712
8.8200,0.8000,44.0537
8.9100,0.8000,42.8571
9.0000,0.8000,45.0061
9.0900,0.8000,44.8596
9.1800,0.8000,43.3944
9.2700,0.8000,45.2259
9.3600,0.8000,45.5433
9.4500,0.8000,44.0537
9.5400,0.8000,58.3150
9.6300,0.8000,64.8596
9.7200,0.8000,81.3675
9.8100,0.8000,79.5116
9.9000,0.8000,65.2015
9.9900,0.8000,68.9133


0.0000,1.0000,40.3419
0.0900,1.0000,40.7814
0.1800,1.0000,41.6361
0.2700,1.0000,38.5104
0.3600,1.0000,42.0024
0.4500,1.0000,41.1722
0.5400,1.0000,42.5397
0.6300,1.0000,41.2698
0.7200,1.0000,40.4884
0.8100,1.0000,42.6129
0.9000,1.0000,42.0024
0.9900,1.0000,42.0024
1.0800,1.0000,43.1502
1.1700,1.0000,43.2723
1.2600,1.0000,42.1001
1.3500,1.0000,42.9792
1.4400,1.0000,41.5385
1.5300,1.0000,41.7338
1.6200,1.0000,41.2698
1.7100,1.0000,42.3687
1.8000,1.0000,43.3455
1.8900,1.0000,44.4689
1.9800,1.0000,42.6374
2.0700,1.0000,42.2466
2.1600,1.0000,43.0037
2.2500,1.0000,42.2222
2.3400,1.0000,43.5165
2.4300,1.0000,42.7839
2.5200,1.0000,43.4921
2.6100,1.0000,43.1746
2.7000,1.0000,43.9072
2.7900,1.0000,43.5409
2.8800,1.0000,44.9328
2.9700,1.0000,44.2247
3.0600,1.0000,44.3956
3.1500,1.0000,42.2955
3.2400,1.0000,44.3712
3.3300,1.0000,43.6386
3.4200,1.0000,44.1514
3.5100,1.0000,44.8107
3.6000,1.0000,45.2991
3.6900,1.0000,44.1514
3.7800,1.0000,44.7863
3.8700,1.0000,44.4933
3.9600,1.0000,44.7863
4.0500,1.0000,44.3712
4.1400,1.0000,44.7619
4.2300,1.0000,44.1514
4.3200,1.0000,44.5177
4.4100,1.0000,45.9829
4.5000,1.0000,44.8107
4.5900,1.0000,43.5409
4.6800,1.0000,43.1502
4.7700,1.0000,43.8095
4.8600,1.0000,44.5421
4.9500,1.0000,42.8327
5.0400,1.0000,44.9817
5.1300,1.0000,43.9316
5.2200,1.0000,44.9817
5.3100,1.0000,44.2979
5.4000,1.0000,43.4921
5.4900,1.0000,42.4664
5.5800,1.0000,43.8828
5.6700,1.0000,42.6618
5.7600,1.0000,42.8816
5.8500,1.0000,43.8095
5.9400,1.0000,41.1477
6.0300,1.0000,41.9536
6.1200,1.0000,43.0037
6.2100,1.0000,42.9304
6.3000,1.0000,44.1026
6.3900,1.0000,43.7118
6.4800,1.0000,42.7350
6.5700,1.0000,45.0549
6.6600,1.0000,42.2955
6.7500,1.0000,44.1514
6.8400,1.0000,43.6630
6.9300,1.0000,42.2466
7.0200,1.0000,43.1258
7.1100,1.0000,43.8584
7.2000,1.0000,42.4908
7.2900,1.0000,43.7851
7.3800,1.0000,42.6618
7.4700,1.0000,42.3932
7.5600,1.0000,42.6129
7.6500,1.0000,44.8596
7.7400,1.0000,45.1038
7.8300,1.0000,43.7118
7.9200,1.0000,44.2735
8.0100,1.0000,43.1502
8.1000,1.0000,45.4701
8.1900,1.0000,45.0061
8.2800,1.0000,45.4945
8.3700,1.0000,43.4188
8.4600,1.0000,44.7375
8.5500,1.0000,44.7863
8.6400,1.0000,45.2747
8.7300,1.0000,44.7619
8.8200,1.0000,45.0061
8.9100,1.0000,44.3468
9.0000,1.0000,45.1038
9.0900,1.0000,44.9328
9.1800,1.0000,44.9084
9.2700,1.0000,46.8620
9.3600,1.0000,60.8303
9.4500,1.0000,76.3126
9.5400,1.0000,80.1709
9.6300,1.0000,85.2503
9.7200,1.0000,61.5629
9.8100,1.0000,65.0794
9.9000,1.0000,68.7424
9.9900,1.0000,75.4090


0.0000,1.2000,41.0989
0.0900,1.2000,39.1941
0.1800,1.2000,41.8803
0.2700,1.2000,42.3687
0.3600,1.2000,40.0244
0.4500,1.2000,39.8779
0.5400,1.2000,43.0525
0.6300,1.2000,42.1490
0.7200,1.2000,41.4652
0.8100,1.2000,42.2222
0.9000,1.2000,42.6374
0.9900,1.2000,42.1001
1.0800,1.2000,43.4188
1.1700,1.2000,42.6618
1.2600,1.2000,44.1026
1.3500,1.2000,42.4176
1.4400,1.2000,43.0525
1.5300,1.2000,43.2967
1.6200,1.2000,43.5409
1.7100,1.2000,43.1502
1.8000,1.2000,43.9072
1.8900,1.2000,44.1758
1.9800,1.2000,42.2955
2.0700,1.2000,43.6142
2.1600,1.2000,41.9536
2.2500,1.2000,44.5177
2.3400,1.2000,43.2967
2.4300,1.2000,42.8571
2.5200,1.2000,43.2479
2.6100,1.2000,43.1258
2.7000,1.2000,44.8107
2.7900,1.2000,46.1050
2.8800,1.2000,43.6386
2.9700,1.2000,44.5910
3.0600,1.2000,45.3724
3.1500,1.2000,43.1746
3.2400,1.2000,42.1001
3.3300,1.2000,44.1026
3.4200,1.2000,43.8584
3.5100,1.2000,44.4933
3.6000,1.2000,43.9316
3.6900,1.2000,43.8828
3.7800,1.2000,43.1258
3.8700,1.2000,43.8095
3.9600,1.2000,43.0281
4.0500,1.2000,42.8571
4.1400,1.2000,44.5910
4.2300,1.2000,43.7118
4.3200,1.2000,46.7643
4.4100,1.2000,42.9304
4.5000,1.2000,45.1282
4.5900,1.2000,45.6410
4.6800,1.2000,43.7851
4.7700,1.2000,43.7118
4.8600,1.2000,44.8107
4.9500,1.2000,43.8584
5.0400,1.2000,43.7363
5.1300,1.2000,44.7863
5.2200,1.2000,43.8584
5.3100,1.2000,42.9792
5.4000,1.2000,43.7363
5.4900,1.2000,43.8828
5.5800,1.2000,44.4200
5.6700,1.2000,44.9817
5.7600,1.2000,42.7595
5.8500,1.2000,43.1258
5.9400,1.2000,42.0024
6.0300,1.2000,43.8095
6.1200,1.2000,40.7326
6.2100,1.2000,43.4676
6.3000,1.2000,43.9805
6.3900,1.2000,42.5153
6.4800,1.2000,43.4676
6.5700,1.2000,43.0525
6.6600,1.2000,43.4676
6.7500,1.2000,42.1245
6.8400,1.2000,44.1026
6.9300,1.2000,42.8327
7.0200,1.2000,42.2222
7.1100,1.2000,42.8816
7.2000,1.2000,42.1734
7.2900,1.2000,43.9316
7.3800,1.2000,44.5177
7.4700,1.2000,43.6386
7.5600,1.2000,44.7619
7.6500,1.2000,42.6618
7.7400,1.2000,42.0024
7.8300,1.2000,43.3455
7.9200,1.2000,44.6642
8.0100,1.2000,43.2234
8.1000,1.2000,43.4921
8.1900,1.2000,44.4200
8.2800,1.2000,44.6886
8.3700,1.2000,43.7851
8.4600,1.2000,45.1770
8.5500,1.2000,46.1050
8.6400,1.2000,46.3248
8.7300,1.2000,44.4933
8.8200,1.2000,45.0549
8.9100,1.2000,45.4945
9.0000,1.2000,45.1526
9.0900,1.2000,43.5165
9.1800,1.2000,46.1294
9.2700,1.2000,44.3712
9.3600,1.2000,60.1221
9.4500,1.2000,81.1722
9.5400,1.2000,78.2906
9.6300,1.2000,66.8376
9.7200,1.2000,63.5897
9.8100,1.2000,71.4042
9.9000,1.2000,49.7924
9.9900,1.2000,67.8388


0.0000,1.4000,41.2698
0.0900,1.4000,41.6606
0.1800,1.4000,41.1722
0.2700,1.4000,40.6105
0.3600,1.4000,37.7289
0.4500,1.4000,40.4640
0.5400,1.4000,42.3443
0.6300,1.4000,41.7094
0.7200,1.4000,41.7582
0.8100,1.4000,37.6557
0.9000,1.4000,43.0037
0.9900,1.4000,43.2234
1.0800,1.4000,41.7827
1.1700,1.4000,42.2466
1.2600,1.4000,42.1490
1.3500,1.4000,42.4664
1.4400,1.4000,43.8095
1.5300,1.4000,42.8571
1.6200,1.4000,42.7595
1.7100,1.4000,42.6618
1.8000,1.4000,43.6142
1.8900,1.4000,42.5397
1.9800,1.4000,42.4176
2.0700,1.4000,43.9072
2.1600,1.4000,43.6386
2.2500,1.4000,44.4689
2.3400,1.4000,44.0049
2.4300,1.4000,43.7363
2.5200,1.4000,43.7607
2.6100,1.4000,44.3956
2.7000,1.4000,44.7863
2.7900,1.4000,43.2479
2.8800,1.4000,43.5409
2.9700,1.4000,44.3712
3.0600,1.4000,44.8840
3.1500,1.4000,44.6154
3.2400,1.4000,43.5165
3.3300,1.4000,43.9072
3.4200,1.4000,42.7106
3.5100,1.4000,44.0049
3.6000,1.4000,44.9328
3.6900,1.4000,45.1038
3.7800,1.4000,44.1758
3.8700,1.4000,43.8095
3.9600,1.4000,44.5910
4.0500,1.4000,44.1758
4.1400,1.4000,44.9328
4.2300,1.4000,44.7375
4.3200,1.4000,44.7863
4.4100,1.4000,45.1282
4.5000,1.4000,44.1514
4.5900,1.4000,43.6630
4.6800,1.4000,43.0037
4.7700,1.4000,44.2491
4.8600,1.4000,43.1502
4.9500,1.4000,43.1746
5.0400,1.4000,43.9316
5.1300,1.4000,43.6142
5.2200,1.4000,44.8840
5.3100,1.4000,43.9072
5.4000,1.4000,42.9060
5.4900,1.4000,42.7839
5.5800,1.4000,43.5165
5.6700,1.4000,42.5885
5.7600,1.4000,42.5153
5.8500,1.4000,44.1758
5.9400,1.4000,41.7094
6.0300,1.4000,42.3443
6.1200,1.4000,43.7363
6.2100,1.4000,43.1258
6.3000,1.4000,42.5885
6.3900,1.4000,42.1490
6.4800,1.4000,43.1013
6.5700,1.4000,42.3932
6.6600,1.4000,43.2967
6.7500,1.4000,43.5897
6.8400,1.4000,42.9792
6.9300,1.4000,44.5910
7.0200,1.4000,43.5897
7.1100,1.4000,43.9805
7.2000,1.4000,44.8107
7.2900,1.4000,44.1026
7.3800,1.4000,42.9060
7.4700,1.4000,43.6386
7.5600,1.4000,44.4200
7.6500,1.4000,43.7851
7.7400,1.4000,44.8107
7.8300,1.4000,44.3712
7.9200,1.4000,43.1746
8.0100,1.4000,45.3724
8.1000,1.4000,43.7118
8.1900,1.4000,43.2479
8.2800,1.4000,45.0549
8.3700,1.4000,44.9817
8.4600,1.4000,44.8596
8.5500,1.4000,43.9072
8.6400,1.4000,46.2271
8.7300,1.4000,44.9084
8.8200,1.4000,45.1282
8.9100,1.4000,45.1282
9.0000,1.4000,44.8107
9.0900,1.4000,44.9328
9.1800,1.4000,46.2759
9.2700,1.4000,45.3968
9.3600,1.4000,65.0061
9.4500,1.4000,77.4115
9.5400,1.4000,72.8938
9.6300,1.4000,61.5140
9.7200,1.4000,67.8633
9.8100,1.4000,76.3126
9.9000,1.4000,56.9475
9.9900,1.4000,48.3028


0.0000,1.6000,40.0244
0.0900,1.6000,42.5397
0.1800,1.6000,41.1477
0.2700,1.6000,42.2466
0.3600,1.6000,40.4151
0.4500,1.6000,41.7827
0.5400,1.6000,42.9060
0.6300,1.6000,42.6618
0.7200,1.6000,43.1258
0.8100,1.6000,42.9060
0.9000,1.6000,40.7814
0.9900,1.6000,42.4176
1.0800,1.6000,41.8803
1.1700,1.6000,45.0549
1.2600,1.6000,43.4921
1.3500,1.6000,42.7350
1.4400,1.6000,43.3700
1.5300,1.6000,43.9316
1.6200,1.6000,44.2491
1.7100,1.6000,43.9072
1.8000,1.6000,43.6630
1.8900,1.6000,43.8584
1.9800,1.6000,43.6142
2.0700,1.6000,43.8584
2.1600,1.6000,44.7863
2.2500,1.6000,43.0525
2.3400,1.6000,44.2979
2.4300,1.6000,44.3712
2.5200,1.6000,42.1734
2.6100,1.6000,43.8584
2.7000,1.6000,43.5409
2.7900,1.6000,44.2491
2.8800,1.6000,44.7375
2.9700,1.6000,43.1746
3.0600,1.6000,44.6154
3.1500,1.6000,44.4689
