0.2000,2.0700,78.8278
0.2000,2.1600,86.5934
0.2000,2.2500,84.4444
0.2000,2.3400,78.8523
0.2000,2.4300,72.9182
0.2000,2.5200,81.9780
0.2000,2.6100,74.5299
0.2000,2.7000,64.9817
0.2000,2.7900,69.1819
0.2000,2.8800,60.9768
0.2000,2.9700,63.1502
0.2000,3.0600,65.3236
0.2000,3.1500,68.3516
0.2000,3.2400,74.0415
0.2000,3.3300,78.7790
0.2000,3.4200,72.1367
0.2000,3.5100,59.1209
0.2000,3.6000,70.3541
0.2000,3.6900,69.3773
0.2000,3.7800,85.4212
0.2000,3.8700,67.9854
0.2000,3.9600,84.0781
0.2000,4.0500,75.5311
0.2000,4.1400,69.3529
0.2000,4.2300,66.2759
0.2000,4.3200,70.9157
0.2000,4.4100,67.9609
0.2000,4.5000,70.5006
0.2000,4.5900,65.1038
0.2000,4.6800,66.3980
0.2000,4.7700,71.5995
0.2000,4.8600,78.8278
0.2000,4.9500,77.1429
0.2000,5.0400,73.7485
0.2000,5.1300,56.7766
0.2000,5.2200,75.5311
0.2000,5.3100,88.8400
0.2000,5.4000,86.0562
0.2000,5.4900,85.7143
0.2000,5.5800,67.0085
0.2000,5.6700,82.8571
0.2000,5.7600,90.9646
0.2000,5.8500,86.2515
0.2000,5.9400,62.8816
0.2000,6.0300,75.6532
0.2000,6.1200,82.8327
0.2000,6.2100,80.3907
0.2000,6.3000,76.1661
0.2000,6.3900,79.9756
0.2000,6.4800,88.7668
0.2000,6.5700,89.5238
0.2000,6.6600,83.4676
0.2000,6.7500,93.2601
0.2000,6.8400,85.2015
0.2000,6.9300,81.0501
0.2000,7.0200,72.1367
0.2000,7.1100,71.2821
0.2000,7.2000,77.4359
0.2000,7.2900,75.8242
0.2000,7.3800,68.0830
0.2000,7.4700,72.2589
0.2000,7.5600,72.5031
0.2000,7.6500,79.0965
0.2000,7.7400,88.5226
0.2000,7.8300,86.8620
0.2000,7.9200,83.0525
0.2000,8.0100,81.4408
0.2000,8.1000,74.7985
0.2000,8.1900,73.7485
0.2000,8.2800,76.9719
0.2000,8.3700,74.5055
0.2000,8.4600,73.0647
0.2000,8.5500,76.4347
0.2000,8.6400,76.8987
0.2000,8.7300,70.6471
0.2000,8.8200,80.1709
0.2000,8.9100,84.4933
0.2000,9.0000,83.1258
0.2000,9.0900,81.9292
0.2000,9.1800,74.1148
0.2000,9.2700,79.2674
0.2000,9.3600,78.7790
0.2000,9.4500,73.4310
0.2000,9.5400,77.5580
0.2000,9.6300,72.7473
0.2000,9.7200,68.1319
0.2000,9.8100,51.0134
0.2000,9.9000,64.0293
0.2000,9.9900,70.1587


0.4000,0.0000,44.3956
0.4000,0.0900,43.9316
0.4000,0.1800,44.1758
0.4000,0.2700,45.2747
0.4000,0.3600,45.5189
0.4000,0.4500,44.8107
0.4000,0.5400,46.1050
0.4000,0.6300,43.7851
0.4000,0.7200,58.6813
0.4000,0.8100,78.9744
0.4000,0.9000,76.4347
0.4000,0.9900,64.9817
0.4000,1.0800,78.0708
0.4000,1.1700,70.4762
0.4000,1.2600,66.2759
0.4000,1.3500,78.7057
0.4000,1.4400,67.2283
0.4000,1.5300,78.5348
0.4000,1.6200,64.1270
0.4000,1.7100,76.0195
0.4000,1.8000,76.4591
0.4000,1.8900,76.8010
0.4000,1.9800,74.6276
0.4000,2.0700,81.2943
0.4000,2.1600,74.9206
0.4000,2.2500,73.2601
0.4000,2.3400,80.3419
0.4000,2.4300,77.0696
0.4000,2.5200,70.5006
0.4000,2.6100,71.7705
0.4000,2.7000,73.2845
0.4000,2.7900,70.8913
0.4000,2.8800,71.9902
0.4000,2.9700,65.8364
0.4000,3.0600,73.3089
0.4000,3.1500,67.7900
0.4000,3.2400,71.7705
0.4000,3.3300,70.6715
0.4000,3.4200,81.7827
0.4000,3.5100,76.6545
0.4000,3.6000,72.2833
0.4000,3.6900,73.4066
0.4000,3.7800,83.4188
0.4000,3.8700,82.4664
0.4000,3.9600,81.2210
0.4000,4.0500,80.2198
0.4000,4.1400,73.5287
0.4000,4.2300,83.0769
0.4000,4.3200,89.4017
0.4000,4.4100,88.9622
0.4000,4.5000,83.5409
0.4000,4.5900,74.1392
0.4000,4.6800,69.2308
0.4000,4.7700,66.4957
0.4000,4.8600,68.0098
0.4000,4.9500,84.2247
0.4000,5.0400,80.5617
0.4000,5.1300,78.3394
0.4000,5.2200,80.2686
0.4000,5.3100,77.8510
0.4000,5.4000,81.8315
0.4000,5.4900,89.3529
0.4000,5.5800,88.4005
0.4000,5.6700,77.0696
0.4000,5.7600,80.5617
0.4000,5.8500,89.0110
0.4000,5.9400,82.2222
0.4000,6.0300,83.9560
0.4000,6.1200,83.4921
0.4000,6.2100,76.7521
0.4000,6.3000,77.8266
0.4000,6.3900,78.9255
0.4000,6.4800,77.3871
0.4000,6.5700,74.7741
0.4000,6.6600,87.0818
0.4000,6.7500,70.0122
0.4000,6.8400,71.8681
0.4000,6.9300,75.7753
0.4000,7.0200,86.6178
0.4000,7.1100,90.1587
0.4000,7.2000,82.3443
0.4000,7.2900,83.8095
0.4000,7.3800,80.5372
0.4000,7.4700,88.9377
0.4000,7.5600,89.8657
0.4000,7.6500,86.7155
0.4000,7.7400,88.6203
0.4000,7.8300,88.8889
0.4000,7.9200,88.4982
0.4000,8.0100,89.3773
0.4000,8.1000,77.0696
0.4000,8.1900,71.2332
0.4000,8.2800,70.5983
0.4000,8.3700,70.7204
0.4000,8.4600,68.4982
0.4000,8.5500,72.6496
0.4000,8.6400,79.0965
0.4000,8.7300,79.0232
0.4000,8.8200,84.7131
0.4000,8.9100,84.8840
0.4000,9.0000,77.8266
0.4000,9.0900,84.4689
0.4000,9.1800,75.6288
0.4000,9.2700,72.0635
0.4000,9.3600,74.1636
0.4000,9.4500,74.2369
0.4000,9.5400,76.9719
0.4000,9.6300,75.1404
0.4000,9.7200,73.5775
0.4000,9.8100,72.2589
0.4000,9.9000,74.6764
0.4000,9.9900,70.4274


0.6000,0.0000,45.2991
0.6000,0.0900,45.0549
0.6000,0.1800,45.3724
0.6000,0.2700,44.1270
0.6000,0.3600,46.3004
0.6000,0.4500,46.0562
0.6000,0.5400,45.3480
0.6000,0.6300,44.9817
0.6000,0.7200,44.4933
0.6000,0.8100,44.5421
0.6000,0.9000,48.9622
0.6000,0.9900,70.3785
0.6000,1.0800,62.7106
0.6000,1.1700,73.0647
0.6000,1.2600,79.3407
0.6000,1.3500,71.8681
0.6000,1.4400,72.1123
0.6000,1.5300,98.9988
0.6000,1.6200,86.4469
0.6000,1.7100,79.9512
0.6000,1.8000,79.3407
0.6000,1.8900,65.3968
0.6000,1.9800,74.4322
0.6000,2.0700,63.5653
0.6000,2.1600,64.9573
0.6000,2.2500,67.8388
0.6000,2.3400,59.8535
0.6000,2.4300,60.9768
0.6000,2.5200,65.9585
0.6000,2.6100,70.8181
0.6000,2.7000,63.8828
0.6000,2.7900,73.8217
0.6000,2.8800,75.6777
0.6000,2.9700,62.3199
0.6000,3.0600,60.6838
0.6000,3.1500,60.2198
0.6000,3.2400,62.5885
0.6000,3.3300,60.6838
0.6000,3.4200,60.3907
0.6000,3.5100,68.2784
0.6000,3.6000,61.6361
0.6000,3.6900,59.8779
0.6000,3.7800,69.6215
0.6000,3.8700,79.9756
0.6000,3.9600,71.9414
0.6000,4.0500,68.2051
0.6000,4.1400,74.0415
0.6000,4.2300,71.0134
0.6000,4.3200,79.6093
0.6000,4.4100,92.5275
0.6000,4.5000,89.9634
0.6000,4.5900,90.6960
0.6000,4.6800,82.5397
0.6000,4.7700,66.7643
0.6000,4.8600,69.3529
0.6000,4.9500,70.1832
0.6000,5.0400,62.4420
0.6000,5.1300,64.5910
0.6000,5.2200,63.5653
0.6000,5.3100,65.5189
0.6000,5.4000,64.9573
0.6000,5.4900,63.6142
0.6000,5.5800,66.4713
0.6000,5.6700,66.1294
0.6000,5.7600,65.3724
0.6000,5.8500,64.3468
0.6000,5.9400,65.4945
0.6000,6.0300,64.8840
0.6000,6.1200,68.3028
0.6000,6.2100,69.8901
0.6000,6.3000,72.7961
0.6000,6.3900,75.6532
0.6000,6.4800,61.4408
0.6000,6.5700,81.9292
0.6000,6.6600,79.8291
0.6000,6.7500,78.9255
0.6000,6.8400,77.4359
0.6000,6.9300,78.0464
0.6000,7.0200,72.0146
0.6000,7.1100,87.2039
0.6000,7.2000,79.4628
0.6000,7.2900,85.3724
0.6000,7.3800,73.7485
0.6000,7.4700,73.8706
0.6000,7.5600,88.5226
0.6000,7.6500,92.9670
0.6000,7.7400,91.3309
0.6000,7.8300,92.9182
0.6000,7.9200,88.1319
0.6000,8.0100,87.1062
0.6000,8.1000,83.7363
0.6000,8.1900,88.0830
0.6000,8.2800,92.3565
0.6000,8.3700,92.4786
0.6000,8.4600,92.9182
0.6000,8.5500,91.0378
0.6000,8.6400,89.7436
0.6000,8.7300,80.3907
0.6000,8.8200,78.0464
0.6000,8.9100,78.9255
0.6000,9.0000,79.5849
0.6000,9.0900,75.3846
0.6000,9.1800,76.7033
0.6000,9.2700,71.1355
0.6000,9.3600,87.0574
0.6000,9.4500,53.7973
0.6000,9.5400,82.4176
0.6000,9.6300,84.9817
0.6000,9.7200,76.6300
0.6000,9.8100,83.9560
0.6000,9.9000,75.3114
0.6000,9.9900,72.0146


0.8000,0.0000,43.8095
0.8000,0.0900,45.2991
0.8000,0.1800,45.3968
0.8000,0.2700,45.5678
0.8000,0.3600,44.3468
0.8000,0.4500,45.6166
0.8000,0.5400,45.6166
0.8000,0.6300,45.1038
0.8000,0.7200,45.2503
0.8000,0.8100,45.3724
0.8000,0.9000,43.8095
0.8000,0.9900,44.7375
0.8000,1.0800,45.1038
0.8000,1.1700,44.7619
0.8000,1.2600,44.9084
0.8000,1.3500,44.7619
0.8000,1.4400,45.3968
0.8000,1.5300,46.1538
0.8000,1.6200,44.1026
0.8000,1.7100,47.2039
0.8000,1.8000,45.9829
0.8000,1.8900,45.1526
0.8000,1.9800,43.8095
0.8000,2.0700,44.6642
0.8000,2.1600,44.6398
0.8000,2.2500,45.2259
0.8000,2.3400,45.8608
0.8000,2.4300,43.7118
0.8000,2.5200,44.4933
0.8000,2.6100,45.2991
0.8000,2.7000,44.6642
0.8000,2.7900,44.5421
0.8000,2.8800,45.1526
0.8000,2.9700,45.1526
0.8000,3.0600,43.1013
0.8000,3.1500,44.9817
0.8000,3.2400,45.3724
0.8000,3.3300,43.8828
0.8000,3.4200,45.0549
0.8000,3.5100,44.6398
0.8000,3.6000,45.8852
0.8000,3.6900,44.4689
0.8000,3.7800,45.8608
0.8000,3.8700,43.9805
0.8000,3.9600,44.5910
0.8000,4.0500,43.6142
0.8000,4.1400,46.0073
0.8000,4.2300,45.6166
0.8000,4.3200,44.6642
0.8000,4.4100,44.1514
0.8000,4.5000,44.8596
0.8000,4.5900,43.8095
0.8000,4.6800,45.2747
0.8000,4.7700,45.1770
0.8000,4.8600,46.3736
0.8000,4.9500,44.0049
0.8000,5.0400,45.3480
0.8000,5.1300,43.3700
0.8000,5.2200,46.6178
0.8000,5.3100,46.6178
0.8000,5.4000,48.0830
0.8000,5.4900,54.0659
0.8000,5.5800,68.4005
0.8000,5.6700,73.4066
0.8000,5.7600,84.7863
0.8000,5.8500,64.2735
0.8000,5.9400,61.6850
0.8000,6.0300,64.2002
0.8000,6.1200,82.5885
0.8000,6.2100,98.9988
0.8000,6.3000,97.5092
0.8000,6.3900,96.5079
0.8000,6.4800,93.2845
0.8000,6.5700,95.5556
0.8000,6.6600,90.5983
0.8000,6.7500,88.3761
0.8000,6.8400,61.9780
0.8000,6.9300,76.3370
0.8000,7.0200,78.2662
0.8000,7.1100,76.0440
0.8000,7.2000,75.6532
0.8000,7.2900,77.4359
0.8000,7.3800,82.4664
0.8000,7.4700,70.7448
0.8000,7.5600,78.5348
0.8000,7.6500,79.5849
0.8000,7.7400,76.4347
0.8000,7.8300,73.2601
0.8000,7.9200,77.4359
0.8000,8.0100,62.9792
0.8000,8.1000,73.5775
0.8000,8.1900,80.0977
0.8000,8.2800,54.3346
0.8000,8.3700,0.0000
0.8000,8.4600,53.5531
0.8000,8.5500,69.5482
0.8000,8.6400,48.1319
0.8000,8.7300,48.3272
0.8000,8.8200,70.7692
0.8000,8.9100,71.6484
0.8000,9.0000,78.4127
0.8000,9.0900,93.5287
0.8000,9.1800,81.6606
0.8000,9.2700,75.7509
0.8000,9.3600,74.1636
0.8000,9.4500,77.0696
0.8000,9.5400,77.2161
0.8000,9.6300,78.9744
0.8000,9.7200,83.4676
0.8000,9.8100,72.9182
0.8000,9.9000,79.9267
0.8000,9.9900,76.7033


1.0000,0.0000,44.2735
1.0000,0.0900,44.7619
1.0000,0.1800,45.0549
1.0000,0.2700,44.8596
1.0000,0.3600,44.6642
1.0000,0.4500,45.9096
1.0000,0.5400,45.5678
1.0000,0.6300,45.9829
1.0000,0.7200,44.8840
1.0000,0.8100,46.0073
1.0000,0.9000,45.4212
1.0000,0.9900,44.9084
1.0000,1.0800,45.2503
1.0000,1.1700,46.8620
1.0000,1.2600,45.4701
1.0000,1.3500,46.1538
1.0000,1.4400,44.2247
1.0000,1.5300,46.1294
1.0000,1.6200,44.9084
1.0000,1.7100,45.6166
1.0000,1.8000,45.1282
1.0000,1.8900,46.1294
1.0000,1.9800,46.1538
1.0000,2.0700,44.3712
1.0000,2.1600,44.5177
1.0000,2.2500,45.1770
1.0000,2.3400,44.7863
1.0000,2.4300,44.1270
1.0000,2.5200,44.0537
1.0000,2.6100,44.7863
1.0000,2.7000,45.2503
1.0000,2.7900,44.7619
1.0000,2.8800,43.1502
1.0000,2.9700,46.3004
1.0000,3.0600,45.9096
1.0000,3.1500,45.1526
1.0000,3.2400,44.0293
1.0000,3.3300,43.2723
1.0000,3.4200,44.8107
1.0000,3.5100,44.8840
1.0000,3.6000,44.1514
1.0000,3.6900,44.0049
1.0000,3.7800,45.4945
1.0000,3.8700,42.8571
1.0000,3.9600,44.3956
1.0000,4.0500,44.2979
1.0000,4.1400,44.5177
1.0000,4.2300,43.9316
1.0000,4.3200,44.3956
1.0000,4.4100,45.0549
1.0000,4.5000,44.8596
1.0000,4.5900,45.7387
1.0000,4.6800,45.4212
1.0000,4.7700,45.9096
1.0000,4.8600,44.1270
1.0000,4.9500,45.2503
1.0000,5.0400,43.8828
1.0000,5.1300,45.9829
1.0000,5.2200,45.4945
1.0000,5.3100,45.9341
1.0000,5.4000,44.9817
1.0000,5.4900,45.7875
1.0000,5.5800,44.8107
1.0000,5.6700,45.5678
1.0000,5.7600,46.6911
1.0000,5.8500,46.6911
1.0000,5.9400,47.3260
1.0000,6.0300,45.0305
1.0000,6.1200,45.2747
1.0000,6.2100,46.1294
1.0000,6.3000,48.0830
1.0000,6.3900,46.9109
1.0000,6.4800,47.2527
1.0000,6.5700,48.8889
1.0000,6.6600,46.5446
1.0000,6.7500,53.9438
1.0000,6.8400,29.8413
1.0000,6.9300,48.2784
1.0000,7.0200,56.9475
1.0000,7.1100,50.3297
1.0000,7.2000,23.0525
1.0000,7.2900,45.9829
1.0000,7.3800,43.4921
1.0000,7.4700,59.2186
1.0000,7.5600,70.3053
1.0000,7.6500,72.6740
1.0000,7.7400,82.5641
1.0000,7.8300,65.6654
1.0000,7.9200,71.1844
1.0000,8.0100,80.4151
1.0000,8.1000,72.1612
1.0000,8.1900,57.3626
1.0000,8.2800,67.5458
1.0000,8.3700,81.2943
1.0000,8.4600,78.3150
1.0000,8.5500,80.8059
1.0000,8.6400,68.4249
1.0000,8.7300,68.8400
1.0000,8.8200,38.5104
1.0000,8.9100,50.8425
1.0000,9.0000,81.4896
1.0000,9.0900,69.0598
1.0000,9.1800,85.2503
1.0000,9.2700,71.8681
1.0000,9.3600,72.4786
1.0000,9.4500,70.0122
1.0000,9.5400,84.1270
1.0000,9.6300,65.0305
1.0000,9.7200,95.1404
1.0000,9.8100,67.4725
1.0000,9.9000,80.0244
1.0000,9.9900,84.2247


1.2000,0.0000,45.6166
1.2000,0.0900,45.7875
1.2000,0.1800,43.7363
1.2000,0.2700,45.6899
1.2000,0.3600,45.5678
1.2000,0.4500,44.5910
1.2000,0.5400,46.5446
1.2000,0.6300,45.5189
1.2000,0.7200,44.6154
1.2000,0.8100,45.6410
1.2000,0.9000,43.9805
1.2000,0.9900,45.5189
1.2000,1.0800,44.3956
1.2000,1.1700,44.2491
1.2000,1.2600,44.9084
1.2000,1.3500,45.6410
1.2000,1.4400,45.2503
1.2000,1.5300,45.1526
1.2000,1.6200,44.2735
1.2000,1.7100,44.1026
1.2000,1.8000,45.9829
1.2000,1.8900,44.5177
1.2000,1.9800,45.9829
1.2000,2.0700,43.5897
1.2000,2.1600,43.9072
1.2000,2.2500,46.0317
1.2000,2.3400,45.1038
1.2000,2.4300,45.3480
1.2000,2.5200,45.2991
1.2000,2.6100,45.0549
1.2000,2.7000,44.0293
1.2000,2.7900,45.8852
1.2000,2.8800,45.2259
1.2000,2.9700,44.8596
1.2000,3.0600,44.8107
1.2000,3.1500,45.9341
1.2000,3.2400,45.0305
1.2000,3.3300,45.6899
1.2000,3.4200,44.2491
1.2000,3.5100,44.0049
1.2000,3.6000,44.1026
1.2000,3.6900,43.7851
1.2000,3.7800,44.8596
1.2000,3.8700,43.6386
1.2000,3.9600,44.6398
1.2000,4.0500,43.5409
1.2000,4.1400,44.4933
1.2000,4.2300,43.8095
1.2000,4.3200,43.5897
1.2000,4.4100,45.5433
1.2000,4.5000,44.7375
1.2000,4.5900,45.6410
1.2000,4.6800,45.1038
1.2000,4.7700,45.1526
1.2000,4.8600,46.3736
1.2000,4.9500,44.0293
1.2000,5.0400,46.2759
1.2000,5.1300,45.2747
1.2000,5.2200,46.4957
1.2000,5.3100,45.4701
1.2000,5.4000,45.3968
1.2000,5.4900,45.8120
1.2000,5.5800,44.7375
1.2000,5.6700,46.3004
1.2000,5.7600,46.4469
1.2000,5.8500,45.9096
1.2000,5.9400,46.1050
1.2000,6.0300,45.4945
1.2000,6.1200,45.1770
1.2000,6.2100,46.0073
1.2000,6.3000,47.2772
1.2000,6.3900,45.4945
1.2000,6.4800,45.9829
1.2000,6.5700,45.7875
1.2000,6.6600,46.3248
1.2000,6.7500,47.3748
1.2000,6.8400,47.0085
1.2000,6.9300,44.2247
1.2000,7.0200,34.4322
1.2000,7.1100,33.1624
1.2000,7.2000,60.7570
1.2000,7.2900,70.9402
1.2000,7.3800,74.2857
1.2000,7.4700,77.5824
1.2000,7.5600,63.6142
1.2000,7.6500,74.5788
1.2000,7.7400,77.2161
1.2000,7.8300,33.1624
1.2000,7.9200,55.2137
1.2000,8.0100,76.4103
1.2000,8.1000,80.7082
1.2000,8.1900,79.1453
1.2000,8.2800,71.7460
1.2000,8.3700,89.2308
1.2000,8.4600,74.9939
1.2000,8.5500,78.3394
1.2000,8.6400,88.6935
1.2000,8.7300,71.6239
1.2000,8.8200,47.8632
1.2000,8.9100,45.5678
1.2000,9.0000,71.3797
1.2000,9.0900,84.2979
1.2000,9.1800,62.5641
1.2000,9.2700,61.9780
1.2000,9.3600,63.3211
1.2000,9.4500,90.7448
1.2000,9.5400,98.9988
1.2000,9.6300,75.4090
1.2000,9.7200,94.2857
1.2000,9.8100,91.7216
1.2000,9.9000,72.5519
1.2000,9.9900,78.1929


1.4000,0.0000,45.2991
1.4000,0.0900,45.7631
1.4000,0.1800,46.2515
1.4000,0.2700,45.1038
1.4000,0.3600,46.1294
1.4000,0.4500,44.6154
1.4000,0.5400,45.7631
1.4000,0.6300,45.1038
1.4000,0.7200,46.3980
1.4000,0.8100,43.6630
1.4000,0.9000,45.1526
1.4000,0.9900,45.9341
1.4000,1.0800,45.8608
1.4000,1.1700,46.3736
1.4000,1.2600,46.1538
1.4000,1.3500,44.1758
1.4000,1.4400,45.7387
1.4000,1.5300,45.2747
1.4000,1.6200,47.0574
1.4000,1.7100,45.2503
1.4000,1.8000,45.0549
1.4000,1.8900,43.8828
1.4000,1.9800,46.8620
1.4000,2.0700,43.7118
1.4000,2.1600,44.8596
1.4000,2.2500,46.7399
1.4000,2.3400,45.2991
1.4000,2.4300,44.9817
1.4000,2.5200,44.2491
1.4000,2.6100,44.8596
1.4000,2.7000,43.8828
1.4000,2.7900,45.2259
1.4000,2.8800,43.7851
1.4000,2.9700,44.1514
1.4000,3.0600,44.6154
1.4000,3.1500,44.1026
1.4000,3.2400,45.5433
1.4000,3.3300,44.0049
1.4000,3.4200,44.6642
1.4000,3.5100,45.8120
1.4000,3.6000,44.5177
1.4000,3.6900,44.6642
1.4000,3.7800,45.3480
1.4000,3.8700,44.7375
1.4000,3.9600,44.6886
1.4000,4.0500,44.5421
1.4000,4.1400,43.9072
1.4000,4.2300,45.1526
1.4000,4.3200,43.7363
1.4000,4.4100,43.1013
1.4000,4.5000,44.2491
1.4000,4.5900,43.9072
1.4000,4.6800,44.4933
1.4000,4.7700,45.6410
1.4000,4.8600,45.9341
1.4000,4.9500,42.7350
1.4000,5.0400,44.6642
1.4000,5.1300,44.1026
1.4000,5.2200,43.5165
1.4000,5.3100,44.1514
1.4000,5.4000,44.6642
1.4000,5.4900,45.2259
1.4000,5.5800,45.5189
1.4000,5.6700,43.4921
1.4000,5.7600,46.8864
1.4000,5.8500,45.1282
1.4000,5.9400,44.9328
1.4000,6.0300,45.0549
1.4000,6.1200,45.1526
1.4000,6.2100,45.3968
1.4000,6.3000,46.4957
1.4000,6.3900,45.4212
1.4000,6.4800,46.4957
1.4000,6.5700,47.9853
1.4000,6.6600,45.4701
1.4000,6.7500,50.2076
1.4000,6.8400,75.9219
1.4000,6.9300,80.0244
1.4000,7.0200,74.9451
1.4000,7.1100,81.0256
1.4000,7.2000,78.0464
1.4000,7.2900,79.0720
1.4000,7.3800,79.5849
1.4000,7.4700,83.5409
1.4000,7.5600,77.8022
1.4000,7.6500,71.8193
1.4000,7.7400,77.8999
1.4000,7.8300,74.1392
1.4000,7.9200,80.6105
1.4000,8.0100,80.3175
1.4000,8.1000,55.0916
1.4000,8.1900,89.6459
1.4000,8.2800,85.8852
1.4000,8.3700,74.7741
1.4000,8.4600,82.1001
1.4000,8.5500,80.4640
1.4000,8.6400,83.4188
1.4000,8.7300,78.8278
1.4000,8.8200,46.4225
1.4000,8.9100,47.5702
1.4000,9.0000,66.6667
1.4000,9.0900,71.4774
1.4000,9.1800,62.9792
1.4000,9.2700,61.8559
1.4000,9.3600,68.3761
1.4000,9.4500,81.7827
1.4000,9.5400,82.1978
1.4000,9.6300,67.5458
1.4000,9.7200,73.2357
1.4000,9.8100,91.8681
1.4000,9.9000,86.7643
1.4000,9.9900,67.0085


1.6000,0.0000,45.8120
1.6000,0.0900,47.1551
1.6000,0.1800,45.6899
1.6000,0.2700,45.5189
1.6000,0.3600,44.9084
1.6000,0.4500,45.5189
1.6000,0.5400,45.3724
1.6000,0.6300,45.3968
1.6000,0.7200,46.6911
1.6000,0.8100,46.6667
1.6000,0.9000,47.0330
1.6000,0.9900,45.9096
1.6000,1.0800,45.6899
1.6000,1.1700,45.6166
1.6000,1.2600,44.5177
1.6000,1.3500,44.9328
1.6000,1.4400,44.9817
1.6000,1.5300,45.1038
1.6000,1.6200,45.8120
1.6000,1.7100,45.7875
1.6000,1.8000,45.7387
1.6000,1.8900,44.1026
1.6000,1.9800,45.9341
1.6000,2.0700,45.3480
1.6000,2.1600,45.6410
1.6000,2.2500,45.1770
1.6000,2.3400,44.5177
1.6000,2.4300,45.8852
1.6000,2.5200,44.8840
1.6000,2.6100,46.5201
1.6000,2.7000,43.6142
1.6000,2.7900,46.8132
1.6000,2.8800,45.9341
1.6000,2.9700,45.6166
1.6000,3.0600,44.7863
1.6000,3.1500,44.7619
