0.0000,9.8100,74.8230
0.0000,9.9000,76.2637
0.0000,9.9900,77.6313


0.2000,0.0000,45.9341
0.2000,0.0900,46.1783
0.2000,0.1800,45.9341
0.2000,0.2700,45.1770
0.2000,0.3600,46.7643
0.2000,0.4500,56.8742
0.2000,0.5400,70.1099
0.2000,0.6300,66.4469
0.2000,0.7200,75.2625
0.2000,0.8100,87.5946
0.2000,0.9000,72.2589
0.2000,0.9900,63.0037
0.2000,1.0800,69.5971
0.2000,1.1700,73.4554
0.2000,1.2600,70.4274
0.2000,1.3500,73.1868
0.2000,1.4400,73.6264
0.2000,1.5300,72.5763
0.2000,1.6200,70.5250
0.2000,1.7100,62.2222
0.2000,1.8000,76.4591
0.2000,1.8900,74.1148
0.2000,1.9800,71.0623
0.2000,2.0700,71.6239
0.2000,2.1600,83.4188
0.2000,2.2500,85.4212
0.2000,2.3400,86.8864
0.2000,2.4300,76.9231
0.2000,2.5200,79.9756
0.2000,2.6100,76.9475
0.2000,2.7000,67.2527
0.2000,2.7900,68.8645
0.2000,2.8800,68.9622
0.2000,2.9700,62.5885
0.2000,3.0600,62.8816
0.2000,3.1500,66.8376
0.2000,3.2400,68.4982
0.2000,3.3300,77.0452
0.2000,3.4200,69.8413
0.2000,3.5100,70.7204
0.2000,3.6000,63.6386
0.2000,3.6900,70.1099
0.2000,3.7800,76.0684
0.2000,3.8700,71.9902
0.2000,3.9600,72.3077
0.2000,4.0500,78.2173
0.2000,4.1400,76.9231
0.2000,4.2300,63.8095
0.2000,4.3200,63.8828
0.2000,4.4100,68.2540
0.2000,4.5000,66.3492
0.2000,4.5900,62.5641
0.2000,4.6800,61.7338
0.2000,4.7700,68.4982
0.2000,4.8600,69.1087
0.2000,4.9500,73.8217
0.2000,5.0400,73.3822
0.2000,5.1300,67.1306
0.2000,5.2200,66.1294
0.2000,5.3100,87.5214
0.2000,5.4000,89.1819
0.2000,5.4900,74.7741
0.2000,5.5800,81.8315
0.2000,5.6700,59.9756
0.2000,5.7600,86.9841
0.2000,5.8500,88.9622
0.2000,5.9400,75.0427
0.2000,6.0300,64.8352
0.2000,6.1200,78.4615
0.2000,6.2100,79.2674
0.2000,6.3000,77.9487
0.2000,6.3900,76.2149
0.2000,6.4800,87.2283
0.2000,6.5700,89.4017
0.2000,6.6600,86.1783
0.2000,6.7500,80.4396
0.2000,6.8400,84.1758
0.2000,6.9300,78.0464
0.2000,7.0200,76.3126
0.2000,7.1100,66.6423
0.2000,7.2000,72.2344
0.2000,7.2900,75.9951
0.2000,7.3800,68.9622
0.2000,7.4700,70.4762
0.2000,7.5600,72.8694
0.2000,7.6500,78.3150
0.2000,7.7400,87.4481
0.2000,7.8300,86.6178
0.2000,7.9200,83.4921
0.2000,8.0100,75.8974
0.2000,8.1000,80.1709
0.2000,8.1900,75.6288
0.2000,8.2800,75.7509
0.2000,8.3700,75.3846
0.2000,8.4600,73.6996
0.2000,8.5500,74.1636
0.2000,8.6400,76.2637
0.2000,8.7300,75.7753
0.2000,8.8200,75.7753
0.2000,8.9100,86.5446
0.2000,9.0000,84.9573
0.2000,9.0900,82.9060
0.2000,9.1800,81.9048
0.2000,9.2700,78.6569
0.2000,9.3600,78.1929
0.2000,9.4500,77.6557
0.2000,9.5400,84.6154
0.2000,9.6300,73.7485
0.2000,9.7200,75.3358
0.2000,9.8100,61.1966
0.2000,9.9000,72.6984
0.2000,9.9900,71.6239


0.4000,0.0000,46.6911
0.4000,0.0900,46.2515
0.4000,0.1800,44.3956
0.4000,0.2700,45.5678
0.4000,0.3600,46.7643
0.4000,0.4500,45.3968
0.4000,0.5400,46.0562
0.4000,0.6300,46.1783
0.4000,0.7200,47.2527
0.4000,0.8100,84.1026
0.4000,0.9000,79.7314
0.4000,0.9900,56.9231
0.4000,1.0800,69.7436
0.4000,1.1700,71.8926
0.4000,1.2600,74.9939
0.4000,1.3500,70.9890
0.4000,1.4400,65.9829
0.4000,1.5300,72.8938
0.4000,1.6200,53.4799
0.4000,1.7100,61.8803
0.4000,1.8000,75.1893
0.4000,1.8900,73.7973
0.4000,1.9800,76.2882
0.4000,2.0700,81.9536
0.4000,2.1600,76.5812
0.4000,2.2500,73.0403
0.4000,2.3400,75.7021
0.4000,2.4300,76.2149
0.4000,2.5200,77.3871
0.4000,2.6100,67.5458
0.4000,2.7000,80.8303
0.4000,2.7900,77.9243
0.4000,2.8800,70.7448
0.4000,2.9700,66.7643
0.4000,3.0600,71.0378
0.4000,3.1500,75.7509
0.4000,3.2400,68.2784
0.4000,3.3300,71.1111
0.4000,3.4200,67.6190
0.4000,3.5100,79.4139
0.4000,3.6000,74.3834
0.4000,3.6900,74.5543
0.4000,3.7800,77.9243
0.4000,3.8700,75.4335
0.4000,3.9600,72.8694
0.4000,4.0500,79.8291
0.4000,4.1400,74.5055
0.4000,4.2300,73.8217
0.4000,4.3200,85.3236
0.4000,4.4100,88.5714
0.4000,4.5000,85.0794
0.4000,4.5900,76.6789
0.4000,4.6800,71.3065
0.4000,4.7700,64.7619
0.4000,4.8600,65.4457
0.4000,4.9500,70.5983
0.4000,5.0400,84.7131
0.4000,5.1300,77.8510
0.4000,5.2200,80.4151
0.4000,5.3100,82.1978
0.4000,5.4000,79.2918
0.4000,5.4900,82.5885
0.4000,5.5800,85.5433
0.4000,5.6700,86.0073
0.4000,5.7600,75.3358
0.4000,5.8500,83.8095
0.4000,5.9400,84.5665
0.4000,6.0300,75.5067
0.4000,6.1200,77.5824
0.4000,6.2100,75.1160
0.4000,6.3000,74.5055
0.4000,6.3900,70.5495
0.4000,6.4800,78.9499
0.4000,6.5700,68.3516
0.4000,6.6600,88.3761
0.4000,6.7500,72.8205
0.4000,6.8400,69.1575
0.4000,6.9300,72.0635
0.4000,7.0200,76.9231
0.4000,7.1100,83.8095
0.4000,7.2000,86.8376
0.4000,7.2900,81.6117
0.4000,7.3800,79.6825
0.4000,7.4700,83.1013
0.4000,7.5600,88.4737
0.4000,7.6500,86.5934
0.4000,7.7400,90.1343
0.4000,7.8300,89.4017
0.4000,7.9200,89.0110
0.4000,8.0100,83.4921
0.4000,8.1000,79.5116
0.4000,8.1900,73.8217
0.4000,8.2800,67.3748
0.4000,8.3700,68.5226
0.4000,8.4600,69.0354
0.4000,8.5500,70.8669
0.4000,8.6400,77.2650
0.4000,8.7300,79.8291
0.4000,8.8200,83.9072
0.4000,8.9100,82.4908
0.4000,9.0000,80.4640
0.4000,9.0900,81.4164
0.4000,9.1800,76.8987
0.4000,9.2700,71.1600
0.4000,9.3600,78.2173
0.4000,9.4500,72.5031
0.4000,9.5400,76.9719
0.4000,9.6300,71.6972
0.4000,9.7200,63.0769
0.4000,9.8100,72.5031
0.4000,9.9000,66.5934
0.4000,9.9900,66.2759


0.6000,0.0000,45.6899
0.6000,0.0900,46.0073
0.6000,0.1800,45.3968
0.6000,0.2700,46.6667
0.6000,0.3600,46.7643
0.6000,0.4500,46.0317
0.6000,0.5400,45.2991
0.6000,0.6300,45.8120
0.6000,0.7200,48.2540
0.6000,0.8100,45.2747
0.6000,0.9000,47.0574
0.6000,0.9900,70.4029
0.6000,1.0800,79.6581
0.6000,1.1700,84.9573
0.6000,1.2600,81.7827
0.6000,1.3500,68.4249
0.6000,1.4400,78.0464
0.6000,1.5300,90.0855
0.6000,1.6200,80.6105
0.6000,1.7100,87.8633
0.6000,1.8000,84.0049
0.6000,1.8900,66.0317
0.6000,1.9800,71.3065
0.6000,2.0700,66.2271
0.6000,2.1600,66.7888
0.6000,2.2500,73.9927
0.6000,2.3400,66.1294
0.6000,2.4300,80.4640
0.6000,2.5200,82.1734
0.6000,2.6100,80.7082
0.6000,2.7000,80.5372
0.6000,2.7900,84.1758
0.6000,2.8800,70.0122
0.6000,2.9700,61.1233
0.6000,3.0600,63.1990
0.6000,3.1500,62.8816
0.6000,3.2400,63.9560
0.6000,3.3300,64.3712
0.6000,3.4200,62.4664
0.6000,3.5100,65.3968
0.6000,3.6000,63.8095
0.6000,3.6900,62.0513
0.6000,3.7800,62.3443
0.6000,3.8700,62.0513
0.6000,3.9600,68.3028
0.6000,4.0500,74.8718
0.6000,4.1400,74.5788
0.6000,4.2300,63.5653
0.6000,4.3200,73.3089
0.6000,4.4100,84.7131
0.6000,4.5000,88.4982
0.6000,4.5900,77.0452
0.6000,4.6800,74.8718
0.6000,4.7700,63.1502
0.6000,4.8600,64.8596
0.6000,4.9500,60.7082
0.6000,5.0400,64.1270
0.6000,5.1300,63.9805
0.6000,5.2200,67.4237
0.6000,5.3100,68.3028
0.6000,5.4000,68.2540
0.6000,5.4900,68.4005
0.6000,5.5800,64.0781
0.6000,5.6700,66.4957
0.6000,5.7600,63.8584
0.6000,5.8500,63.8339
0.6000,5.9400,66.2271
0.6000,6.0300,67.3748
0.6000,6.1200,70.7448
0.6000,6.2100,69.4261
0.6000,6.3000,74.8230
0.6000,6.3900,72.9182
0.6000,6.4800,58.9499
0.6000,6.5700,80.8059
0.6000,6.6600,79.1697
0.6000,6.7500,79.2918
0.6000,6.8400,79.8046
0.6000,6.9300,76.9475
0.6000,7.0200,62.6374
0.6000,7.1100,82.9304
0.6000,7.2000,78.9255
0.6000,7.2900,79.1697
0.6000,7.3800,81.0745
0.6000,7.4700,73.2845
0.6000,7.5600,85.8120
0.6000,7.6500,88.8889
0.6000,7.7400,88.6203
0.6000,7.8300,90.3297
0.6000,7.9200,85.0061
0.6000,8.0100,85.4945
0.6000,8.1000,81.4408
0.6000,8.1900,90.3541
0.6000,8.2800,89.1087
0.6000,8.3700,91.0134
0.6000,8.4600,92.1612
0.6000,8.5500,89.1819
0.6000,8.6400,87.3748
0.6000,8.7300,78.2173
0.6000,8.8200,74.3101
0.6000,8.9100,79.1941
0.6000,9.0000,74.9451
0.6000,9.0900,79.5849
0.6000,9.1800,75.0427
0.6000,9.2700,71.9902
0.6000,9.3600,79.1941
0.6000,9.4500,75.5311
0.6000,9.5400,77.3871
0.6000,9.6300,79.8046
0.6000,9.7200,79.1941
0.6000,9.8100,82.8571
0.6000,9.9000,79.9756
0.6000,9.9900,79.1697


0.8000,0.0000,44.4933
0.8000,0.0900,46.4225
0.8000,0.1800,46.3980
0.8000,0.2700,44.9328
0.8000,0.3600,46.0317
0.8000,0.4500,46.0073
0.8000,0.5400,45.2991
0.8000,0.6300,45.2991
0.8000,0.7200,43.5897
0.8000,0.8100,44.6398
0.8000,0.9000,45.2991
0.8000,0.9900,45.1770
0.8000,1.0800,46.7399
0.8000,1.1700,45.7387
0.8000,1.2600,44.8596
0.8000,1.3500,47.1551
0.8000,1.4400,45.2747
0.8000,1.5300,46.6911
0.8000,1.6200,44.9817
0.8000,1.7100,47.1062
0.8000,1.8000,46.3004
0.8000,1.8900,45.3724
0.8000,1.9800,45.1038
0.8000,2.0700,46.3004
0.8000,2.1600,45.3724
0.8000,2.2500,45.5678
0.8000,2.3400,44.5177
0.8000,2.4300,45.2747
0.8000,2.5200,46.0073
0.8000,2.6100,45.3968
0.8000,2.7000,44.5177
0.8000,2.7900,45.9829
0.8000,2.8800,45.8120
0.8000,2.9700,46.2759
0.8000,3.0600,44.5177
0.8000,3.1500,43.0281
0.8000,3.2400,44.2491
0.8000,3.3300,45.7387
0.8000,3.4200,45.4945
0.8000,3.5100,44.6642
0.8000,3.6000,44.9817
0.8000,3.6900,45.2503
0.8000,3.7800,44.7863
0.8000,3.8700,46.4469
0.8000,3.9600,44.7375
0.8000,4.0500,45.1770
0.8000,4.1400,45.9341
0.8000,4.2300,44.2979
0.8000,4.3200,45.3724
0.8000,4.4100,44.9084
0.8000,4.5000,45.0061
0.8000,4.5900,45.1282
0.8000,4.6800,44.2247
0.8000,4.7700,44.2735
0.8000,4.8600,45.3480
0.8000,4.9500,44.2491
0.8000,5.0400,44.6154
0.8000,5.1300,45.4701
0.8000,5.2200,45.2259
0.8000,5.3100,46.8132
0.8000,5.4000,45.5433
0.8000,5.4900,60.3663
0.8000,5.5800,73.7729
0.8000,5.6700,69.4994
0.8000,5.7600,68.8889
0.8000,5.8500,58.2173
0.8000,5.9400,62.4664
0.8000,6.0300,81.6117
0.8000,6.1200,86.5690
0.8000,6.2100,96.8498
0.8000,6.3000,91.8437
0.8000,6.3900,96.0440
0.8000,6.4800,91.3553
0.8000,6.5700,92.4542
0.8000,6.6600,83.7851
0.8000,6.7500,91.8926
0.8000,6.8400,73.8950
0.8000,6.9300,54.3590
0.8000,7.0200,77.0452
0.8000,7.1100,78.2662
0.8000,7.2000,74.1636
0.8000,7.2900,77.7534
0.8000,7.3800,75.0427
0.8000,7.4700,76.3126
0.8000,7.5600,72.0391
0.8000,7.6500,78.7057
0.8000,7.7400,79.2186
0.8000,7.8300,75.2137
0.8000,7.9200,78.0708
0.8000,8.0100,78.1441
0.8000,8.1000,60.1221
0.8000,8.1900,79.3895
0.8000,8.2800,73.7729
0.8000,8.3700,0.0000
0.8000,8.4600,39.0232
0.8000,8.5500,68.3761
0.8000,8.6400,69.0110
0.8000,8.7300,43.4921
0.8000,8.8200,49.2796
0.8000,8.9100,74.1392
0.8000,9.0000,81.9536
0.8000,9.0900,85.1770
0.8000,9.1800,86.7155
0.8000,9.2700,77.4359
0.8000,9.3600,73.5531
0.8000,9.4500,77.1917
0.8000,9.5400,75.0183
0.8000,9.6300,78.8034
0.8000,9.7200,85.5433
0.8000,9.8100,85.3236
0.8000,9.9000,69.0354
0.8000,9.9900,78.0464


1.0000,0.0000,46.4469
1.0000,0.0900,45.3968
1.0000,0.1800,45.6654
1.0000,0.2700,45.9341
1.0000,0.3600,46.6911
1.0000,0.4500,46.6178
1.0000,0.5400,45.6899
1.0000,0.6300,45.5678
1.0000,0.7200,45.2991
1.0000,0.8100,46.1050
1.0000,0.9000,46.1783
1.0000,0.9900,45.6166
1.0000,1.0800,45.6410
1.0000,1.1700,44.8107
1.0000,1.2600,46.9841
1.0000,1.3500,45.4945
1.0000,1.4400,45.3968
1.0000,1.5300,44.9328
1.0000,1.6200,45.3724
1.0000,1.7100,46.6667
1.0000,1.8000,45.7875
1.0000,1.8900,45.1282
1.0000,1.9800,46.1050
1.0000,2.0700,45.6654
1.0000,2.1600,44.8107
1.0000,2.2500,45.9096
1.0000,2.3400,47.1795
1.0000,2.4300,44.8107
1.0000,2.5200,45.8120
1.0000,2.6100,45.8120
1.0000,2.7000,46.3980
1.0000,2.7900,45.3968
1.0000,2.8800,44.0293
1.0000,2.9700,46.1050
1.0000,3.0600,44.7375
1.0000,3.1500,45.4212
1.0000,3.2400,44.6886
1.0000,3.3300,46.8132
1.0000,3.4200,46.1783
1.0000,3.5100,43.9805
1.0000,3.6000,46.1050
1.0000,3.6900,46.4469
1.0000,3.7800,46.1294
1.0000,3.8700,45.7387
1.0000,3.9600,44.4689
1.0000,4.0500,45.6899
1.0000,4.1400,44.3468
1.0000,4.2300,46.3248
1.0000,4.3200,45.9829
1.0000,4.4100,45.6654
1.0000,4.5000,45.4945
1.0000,4.5900,46.3004
1.0000,4.6800,43.5409
1.0000,4.7700,43.9072
1.0000,4.8600,45.5189
1.0000,4.9500,44.5910
1.0000,5.0400,43.5409
1.0000,5.1300,45.6410
1.0000,5.2200,44.4200
1.0000,5.3100,45.9829
1.0000,5.4000,44.8596
1.0000,5.4900,44.8596
1.0000,5.5800,44.4200
1.0000,5.6700,44.1758
1.0000,5.7600,44.9328
1.0000,5.8500,44.3712
1.0000,5.9400,44.1758
1.0000,6.0300,46.2271
1.0000,6.1200,44.3468
1.0000,6.2100,44.8840
1.0000,6.3000,43.7363
1.0000,6.3900,45.2991
1.0000,6.4800,44.7619
1.0000,6.5700,43.7851
1.0000,6.6600,45.3724
1.0000,6.7500,48.2784
1.0000,6.8400,22.2466
1.0000,6.9300,53.5775
1.0000,7.0200,74.5055
1.0000,7.1100,70.8669
1.0000,7.2000,20.7814
1.0000,7.2900,30.3053
1.0000,7.3800,65.4457
1.0000,7.4700,43.6386
1.0000,7.5600,67.7167
1.0000,7.6500,74.3346
1.0000,7.7400,78.7302
1.0000,7.8300,76.3370
1.0000,7.9200,63.2234
1.0000,8.0100,75.2869
1.0000,8.1000,75.7998
1.0000,8.1900,58.0708
1.0000,8.2800,58.6081
1.0000,8.3700,77.1673
1.0000,8.4600,80.7814
1.0000,8.5500,80.5617
1.0000,8.6400,70.7936
1.0000,8.7300,75.7509
1.0000,8.8200,46.3736
1.0000,8.9100,39.6337
1.0000,9.0000,69.7436
1.0000,9.0900,77.2161
1.0000,9.1800,66.3736
1.0000,9.2700,75.9219
1.0000,9.3600,76.7033
1.0000,9.4500,70.2564
1.0000,9.5400,75.8242
1.0000,9.6300,71.4286
1.0000,9.7200,75.2137
1.0000,9.8100,83.0281
1.0000,9.9000,74.0415
1.0000,9.9900,86.5934


1.2000,0.0000,44.9084
1.2000,0.0900,45.3968
1.2000,0.1800,45.1526
1.2000,0.2700,44.0537
1.2000,0.3600,45.4212
1.2000,0.4500,45.1526
1.2000,0.5400,45.1282
1.2000,0.6300,46.5446
1.2000,0.7200,45.1770
1.2000,0.8100,45.0061
1.2000,0.9000,47.4237
1.2000,0.9900,46.4469
1.2000,1.0800,44.9328
1.2000,1.1700,46.2515
1.2000,1.2600,46.5690
1.2000,1.3500,45.9829
1.2000,1.4400,46.3004
1.2000,1.5300,46.0562
1.2000,1.6200,45.6654
1.2000,1.7100,44.9084
1.2000,1.8000,45.7875
1.2000,1.8900,45.1038
1.2000,1.9800,46.4957
1.2000,2.0700,44.9817
1.2000,2.1600,45.2991
1.2000,2.2500,45.7387
1.2000,2.3400,45.3724
1.2000,2.4300,44.3956
1.2000,2.5200,46.5446
1.2000,2.6100,46.2271
1.2000,2.7000,45.5433
1.2000,2.7900,45.4945
1.2000,2.8800,46.2271
1.2000,2.9700,45.1526
1.2000,3.0600,46.1294
1.2000,3.1500,46.9353
1.2000,3.2400,45.2991
1.2000,3.3300,45.1526
1.2000,3.4200,45.8608
1.2000,3.5100,45.2503
1.2000,3.6000,45.4212
1.2000,3.6900,45.9096
1.2000,3.7800,46.1294
1.2000,3.8700,44.6886
1.2000,3.9600,45.6410
1.2000,4.0500,45.4701
1.2000,4.1400,45.6166
1.2000,4.2300,44.8596
1.2000,4.3200,44.9084
1.2000,4.4100,45.7875
1.2000,4.5000,45.4701
1.2000,4.5900,44.8840
1.2000,4.6800,45.2503
1.2000,4.7700,44.9817
1.2000,4.8600,45.5678
1.2000,4.9500,45.1038
1.2000,5.0400,46.0562
1.2000,5.1300,45.9096
1.2000,5.2200,45.6166
1.2000,5.3100,44.2979
1.2000,5.4000,45.4701
1.2000,5.4900,43.7607
1.2000,5.5800,44.9328
1.2000,5.6700,45.3968
1.2000,5.7600,45.6410
1.2000,5.8500,44.0293
1.2000,5.9400,45.1770
1.2000,6.0300,42.8327
1.2000,6.1200,44.2979
1.2000,6.2100,45.1282
1.2000,6.3000,45.7875
1.2000,6.3900,43.4921
1.2000,6.4800,44.5421
1.2000,6.5700,44.3468
1.2000,6.6600,45.1038
1.2000,6.7500,44.2491
1.2000,6.8400,54.9695
1.2000,6.9300,28.8400
1.2000,7.0200,42.8327
1.2000,7.1100,14.8718
1.2000,7.2000,58.4371
1.2000,7.2900,62.1245
1.2000,7.3800,75.5556
1.2000,7.4700,77.2650
1.2000,7.5600,53.5775
1.2000,7.6500,68.2784
1.2000,7.7400,78.8278
1.2000,7.8300,58.1929
1.2000,7.9200,34.2613
1.2000,8.0100,75.0427
1.2000,8.1000,72.6496
1.2000,8.1900,74.8230
1.2000,8.2800,68.6691
1.2000,8.3700,81.7094
1.2000,8.4600,78.1441
1.2000,8.5500,74.7985
1.2000,8.6400,84.8107
1.2000,8.7300,72.2589
1.2000,8.8200,56.2882
1.2000,8.9100,46.2515
1.2000,9.0000,56.6056
1.2000,9.0900,80.9768
1.2000,9.1800,68.9133
1.2000,9.2700,60.7082
1.2000,9.3600,64.9817
1.2000,9.4500,68.5958
1.2000,9.5400,98.9988
1.2000,9.6300,88.5714
1.2000,9.7200,84.7131
1.2000,9.8100,90.5983
1.2000,9.9000,77.1917
1.2000,9.9900,76.1905


1.4000,0.0000,44.4933
1.4000,0.0900,45.5189
1.4000,0.1800,45.1526
1.4000,0.2700,44.7375
1.4000,0.3600,46.0073
1.4000,0.4500,44.8840
1.4000,0.5400,45.3968
1.4000,0.6300,45.4945
1.4000,0.7200,45.9829
1.4000,0.8100,44.7863
1.4000,0.9000,46.3736
1.4000,0.9900,45.8852
1.4000,1.0800,46.5690
1.4000,1.1700,45.4945
1.4000,1.2600,46.4469
1.4000,1.3500,46.5446
1.4000,1.4400,45.7875
1.4000,1.5300,45.9096
1.4000,1.6200,45.9341
1.4000,1.7100,46.3980
1.4000,1.8000,46.4225
1.4000,1.8900,45.5189
1.4000,1.9800,46.7888
1.4000,2.0700,47.1551
1.4000,2.1600,45.5433
1.4000,2.2500,45.4945
1.4000,2.3400,45.6166
1.4000,2.4300,46.1050
1.4000,2.5200,45.7387
1.4000,2.6100,46.3980
1.4000,2.7000,46.0562
1.4000,2.7900,46.3004
1.4000,2.8800,45.2259
1.4000,2.9700,46.7399
1.4000,3.0600,46.4225
1.4000,3.1500,43.9805
1.4000,3.2400,45.7631
1.4000,3.3300,46.7888
1.4000,3.4200,46.9841
1.4000,3.5100,45.0549
1.4000,3.6000,44.3712
1.4000,3.6900,45.0549
1.4000,3.7800,46.0562
1.4000,3.8700,44.8107
1.4000,3.9600,45.5433
1.4000,4.0500,44.4689
1.4000,4.1400,46.0562
1.4000,4.2300,46.0073
1.4000,4.3200,45.8608
1.4000,4.4100,46.0562
1.4000,4.5000,45.5189
1.4000,4.5900,45.2503
1.4000,4.6800,44.7619
1.4000,4.7700,46.2759
1.4000,4.8600,45.7875
1.4000,4.9500,46.7399
1.4000,5.0400,45.6654
1.4000,5.1300,46.3004
1.4000,5.2200,44.6886
1.4000,5.3100,43.7607
1.4000,5.4000,44.1758
1.4000,5.4900,45.2503
1.4000,5.5800,44.4933
1.4000,5.6700,45.1282
1.4000,5.7600,45.0549
1.4000,5.8500,44.0049
1.4000,5.9400,44.5421
1.4000,6.0300,45.6899
1.4000,6.1200,44.5421
1.4000,6.2100,44.6642
1.4000,6.3000,43.8095
1.4000,6.3900,45.2991
1.4000,6.4800,44.5177
1.4000,6.5700,43.2723
1.4000,6.6600,44.6398
1.4000,6.7500,45.4701
1.4000,6.8400,62.7595
1.4000,6.9300,77.4359
1.4000,7.0200,79.6581
1.4000,7.1100,80.5617
1.4000,7.2000,77.0940
1.4000,7.2900,74.5055
1.4000,7.3800,77.9243
1.4000,7.4700,78.1441
1.4000,7.5600,80.7326
1.4000,7.6500,75.5800
1.4000,7.7400,73.4066
1.4000,7.8300,77.9487
1.4000,7.9200,77.7045
1.4000,8.0100,76.7766
1.4000,8.1000,52.6984
1.4000,8.1900,75.0183
1.4000,8.2800,86.2271
1.4000,8.3700,72.7717
1.4000,8.4600,79.4139
1.4000,8.5500,67.4237
1.4000,8.6400,91.5995
1.4000,8.7300,75.5067
1.4000,8.8200,52.3321
1.4000,8.9100,46.0562
1.4000,9.0000,51.8926
1.4000,9.0900,70.7204
1.4000,9.1800,66.8864
1.4000,9.2700,61.8559
1.4000,9.3600,64.9573
1.4000,9.4500,68.8645
1.4000,9.5400,84.6642
1.4000,9.6300,74.5055
1.4000,9.7200,75.9951
1.4000,9.8100,78.1929
1.4000,9.9000,94.0904
1.4000,9.9900,68.6447


1.6000,0.0000,45.9829
1.6000,0.0900,45.2503
1.6000,0.1800,45.3968
1.6000,0.2700,46.8132
1.6000,0.3600,44.8596
1.6000,0.4500,46.9109
1.6000,0.5400,45.7631
1.6000,0.6300,45.4945
1.6000,0.7200,46.3248
1.6000,0.8100,45.6654
1.6000,0.9000,45.9829
1.6000,0.9900,45.0305
1.6000,1.0800,47.6679
1.6000,1.1700,45.5678
1.6000,1.2600,45.6410
1.6000,1.3500,45.8852
1.6000,1.4400,44.8107
1.6000,1.5300,45.5678
1.6000,1.6200,46.5446
1.6000,1.7100,47.0574
1.6000,1.8000,46.6178
1.6000,1.8900,45.3968
1.6000,1.9800,44.8596
1.6000,2.0700,45.5433
1.6000,2.1600,45.5433
1.6000,2.2500,44.9084
1.6000,2.3400,46.3248
1.6000,2.4300,45.8608
1.6000,2.5200,45.2991
1.6000,2.6100,46.2515
1.6000,2.7000,46.3004
1.6000,2.7900,45.1526
1.6000,2.8800,45.3968
1.6000,2.9700,44.1514
1.6000,3.0600,45.8120
1.6000,3.1500,46.1783
