-2.926857876814720782e+01 -4.454487906213974213e+01 -1.187912923296607914e+01
-2.826857876814720782e+01 -4.454487906213974213e+01 -9.884522339916657074e+00
-2.726857876814720782e+01 -4.454487906213974213e+01 -1.321091916133809718e+01
-2.626857876814720782e+01 -4.454487906213974213e+01 -1.047773520713235484e+01
-2.526857876814720782e+01 -4.454487906213974213e+01 -9.471317372799603618e+00
-2.426857876814720782e+01 -4.454487906213974213e+01 -1.229422081610209716e+01
-2.326857876814720782e+01 -4.454487906213974213e+01 -1.157275360719722812e+01
-2.226857876814720782e+01 -4.454487906213974213e+01 -8.682710890525413561e+00
-2.126857876814720782e+01 -4.454487906213974213e+01 -1.222597550054160820e+01
-2.026857876814720782e+01 -4.454487906213974213e+01 -1.102789157312145107e+01
-1.926857876814720782e+01 -4.454487906213974213e+01 -1.073982834554954024e+01
-1.826857876814720782e+01 -4.454487906213974213e+01 -1.164413494393556903e+01
-1.726857876814720782e+01 -4.454487906213974213e+01 -1.067351866367971525e+01
-1.626857876814720782e+01 -4.454487906213974213e+01 -1.025714080242323689e+01
-1.526857876814720782e+01 -4.454487906213974213e+01 -7.767932765091245528e+00
-1.426857876814720782e+01 -4.454487906213974213e+01 -1.145444351095648017e+01
-1.326857876814720782e+01 -4.454487906213974213e+01 -1.003002854167789337e+01
-1.226857876814720782e+01 -4.454487906213974213e+01 -1.125200925343960989e+01
-1.126857876814720782e+01 -4.454487906213974213e+01 -1.260816290277944063e+01
-1.026857876814720782e+01 -4.454487906213974213e+01 -1.304665649831804330e+01
-9.268578768147207825e+00 -4.454487906213974213e+01 -7.280028180048248032e+00
-8.268578768147207825e+00 -4.454487906213974213e+01 -9.665189796123740962e+00
-7.268578768147207825e+00 -4.454487906213974213e+01 -9.494481355432071723e+00
-6.268578768147207825e+00 -4.454487906213974213e+01 -7.174644762244497542e+00
-5.268578768147207825e+00 -4.454487906213974213e+01 -9.992971096153269173e+00
-4.268578768147207825e+00 -4.454487906213974213e+01 -7.449291614193498390e+00
-3.268578768147207825e+00 -4.454487906213974213e+01 -8.730200065656390507e+00
-2.268578768147207825e+00 -4.454487906213974213e+01 -8.293114821071867482e+00
-1.268578768147207825e+00 -4.454487906213974213e+01 -7.941609407225769246e+00
-2.685787681472078248e-01 -4.454487906213974213e+01 -6.561712794109553215e+00
7.314212318527921752e-01 -4.454487906213974213e+01 -7.269225780646593194e+00
1.731421231852792175e+00 -4.454487906213974213e+01 -9.633690523060067790e+00
2.731421231852792175e+00 -4.454487906213974213e+01 -1.074850013651484915e+01
3.731421231852792175e+00 -4.454487906213974213e+01 -8.807912846577892196e+00
4.731421231852792175e+00 -4.454487906213974213e+01 -7.397819823836471187e+00
5.731421231852792175e+00 -4.454487906213974213e+01 -1.063777236777241342e+01
6.731421231852792175e+00 -4.454487906213974213e+01 -6.137051107089064317e+00
7.731421231852792175e+00 -4.454487906213974213e+01 -6.256948294549147249e+00
8.731421231852792175e+00 -4.454487906213974213e+01 -5.901762909161334392e+00
9.731421231852792175e+00 -4.454487906213974213e+01 -3.277159353501701844e+00
1.073142123185279218e+01 -4.454487906213974213e+01 -6.767435586198189412e+00
1.173142123185279218e+01 -4.454487906213974213e+01 -4.690513957484654384e+00
1.273142123185279218e+01 -4.454487906213974213e+01 -7.881300753979303408e+00
1.373142123185279218e+01 -4.454487906213974213e+01 -6.381564992580024409e+00
1.473142123185279218e+01 -4.454487906213974213e+01 -3.764947276522434549e+00
1.573142123185279218e+01 -4.454487906213974213e+01 -3.051658901767950738e+00
1.673142123185279218e+01 -4.454487906213974213e+01 -4.486057825033640256e+00
1.773142123185279218e+01 -4.454487906213974213e+01 -3.102958563431457151e+00
1.873142123185279218e+01 -4.454487906213974213e+01 -4.251489356647653040e+00
1.973142123185279218e+01 -4.454487906213974213e+01 -1.974663214241445530e+00
2.073142123185279218e+01 -4.454487906213974213e+01 -3.626275354235986015e+00
2.173142123185279218e+01 -4.454487906213974213e+01 -4.314285844657206326e+00
2.273142123185279218e+01 -4.454487906213974213e+01 -3.598422180402849335e+00
2.373142123185279218e+01 -4.454487906213974213e+01 -2.180026430778525537e+00
2.473142123185279218e+01 -4.454487906213974213e+01 -2.236629229855680023e+00
2.573142123185279218e+01 -4.454487906213974213e+01 -4.179982133564408286e+00
2.673142123185279218e+01 -4.454487906213974213e+01 9.141015832483390113e-01
2.773142123185279218e+01 -4.454487906213974213e+01 -2.824096843596635154e-01
2.873142123185279218e+01 -4.454487906213974213e+01 -3.497727756894164486e+00
2.973142123185279218e+01 -4.454487906213974213e+01 -2.716204437765554758e+02
3.073142123185279218e+01 -4.454487906213974213e+01 -3.124507746179006062e+00
3.173142123185279218e+01 -4.454487906213974213e+01 -3.310847881266454351e+00
3.273142123185279218e+01 -4.454487906213974213e+01 -3.249102323934494052e-01
3.373142123185279218e+01 -4.454487906213974213e+01 -7.016318645582941826e-01
3.473142123185279218e+01 -4.454487906213974213e+01 -3.567688938574065105e+00
3.573142123185279218e+01 -4.454487906213974213e+01 -2.170444255625625374e+00
3.673142123185279218e+01 -4.454487906213974213e+01 -6.803403107369376812e-01
3.773142123185279218e+01 -4.454487906213974213e+01 -3.727138430349441478e-01
3.873142123185279218e+01 -4.454487906213974213e+01 -2.609941031778362230e+00
3.973142123185279218e+01 -4.454487906213974213e+01 1.067384648649749579e-01
4.073142123185279218e+01 -4.454487906213974213e+01 -3.918350739695597440e-02
4.173142123185279218e+01 -4.454487906213974213e+01 -1.466411808905832004e-01
4.273142123185279218e+01 -4.454487906213974213e+01 -8.286341426355647855e-01
4.373142123185279218e+01 -4.454487906213974213e+01 1.534299315380849293e+00
4.473142123185279218e+01 -4.454487906213974213e+01 8.491150751979148481e-01
-4.426857876814720782e+01 -4.429487906213974213e+01 -9.049173331277415855e+00
-4.326857876814720782e+01 -4.429487906213974213e+01 -9.641823115771330777e+00
-4.226857876814720782e+01 -4.429487906213974213e+01 -9.812503043576725759e+00
-4.126857876814720782e+01 -4.429487906213974213e+01 -1.130120812740642577e+01
-4.026857876814720782e+01 -4.429487906213974213e+01 -9.926393622208706802e+00
-3.926857876814720782e+01 -4.429487906213974213e+01 -1.112273971716604137e+01
-3.826857876814720782e+01 -4.429487906213974213e+01 -1.081754855590588704e+01
-3.726857876814720782e+01 -4.429487906213974213e+01 -1.434460031600792718e+01
-3.626857876814720782e+01 -4.429487906213974213e+01 -9.923313759600205231e+00
-3.526857876814720782e+01 -4.429487906213974213e+01 -1.161984368968660419e+01
-3.426857876814720782e+01 -4.429487906213974213e+01 -1.094521693198657886e+01
-3.326857876814720782e+01 -4.429487906213974213e+01 -9.557396548188989982e+00
-3.226857876814720782e+01 -4.429487906213974213e+01 -8.568272526872533490e+00
-3.126857876814720782e+01 -4.429487906213974213e+01 -1.138640499038956477e+01
-3.026857876814720782e+01 -4.429487906213974213e+01 -1.354243051309822476e+01
-2.926857876814720782e+01 -4.429487906213974213e+01 -9.017133903398644179e+00
-2.826857876814720782e+01 -4.429487906213974213e+01 -1.193463763092950103e+01
-2.726857876814720782e+01 -4.429487906213974213e+01 -1.168024139929002558e+01
-2.626857876814720782e+01 -4.429487906213974213e+01 -1.095040016161874519e+01
-2.526857876814720782e+01 -4.429487906213974213e+01 -1.419628739563449926e+01
-2.426857876814720782e+01 -4.429487906213974213e+01 -1.005951991669462586e+01
-2.326857876814720782e+01 -4.429487906213974213e+01 -1.007323948579141870e+01
-2.226857876814720782e+01 -4.429487906213974213e+01 -1.377973683406708005e+01
-2.126857876814720782e+01 -4.429487906213974213e+01 -1.167197768654659740e+01
-2.026857876814720782e+01 -4.429487906213974213e+01 -1.224014868694212055e+01
-1.926857876814720782e+01 -4.429487906213974213e+01 -1.057688992159455665e+01
-1.826857876814720782e+01 -4.429487906213974213e+01 -1.445934138700977201e+01
-1.726857876814720782e+01 -4.429487906213974213e+01 -1.024272339918752550e+01
-1.626857876814720782e+01 -4.429487906213974213e+01 -1.085079052904802666e+01
-1.526857876814720782e+01 -4.429487906213974213e+01 -1.005248733099506353e+01
-1.426857876814720782e+01 -4.429487906213974213e+01 -1.205173813741566846e+01
-1.326857876814720782e+01 -4.429487906213974213e+01 -7.517748005057001137e+00
-1.226857876814720782e+01 -4.429487906213974213e+01 -8.581899523733227397e+00
-1.126857876814720782e+01 -4.429487906213974213e+01 -9.715315761013698648e+00
-1.026857876814720782e+01 -4.429487906213974213e+01 -1.323930660464611719e+01
-9.268578768147207825e+00 -4.429487906213974213e+01 -1.072615863813553005e+01
-8.268578768147207825e+00 -4.429487906213974213e+01 -1.204331178132633795e+01
-7.268578768147207825e+00 -4.429487906213974213e+01 -9.450802702303917613e+00
-6.268578768147207825e+00 -4.429487906213974213e+01 -1.033667273190985725e+01
-5.268578768147207825e+00 -4.429487906213974213e+01 -8.898418371472871513e+00
-4.268578768147207825e+00 -4.429487906213974213e+01 -1.204858757182591944e+01
-3.268578768147207825e+00 -4.429487906213974213e+01 -8.204527416410201113e+00
-2.268578768147207825e+00 -4.429487906213974213e+01 -6.327441489247576101e+00
-1.268578768147207825e+00 -4.429487906213974213e+01 -7.594650280452697189e+00
-2.685787681472078248e-01 -4.429487906213974213e+01 -1.033799842230109789e+01
7.314212318527921752e-01 -4.429487906213974213e+01 -8.340735905676410766e+00
1.731421231852792175e+00 -4.429487906213974213e+01 -8.116065301919661579e+00
2.731421231852792175e+00 -4.429487906213974213e+01 -7.266482375143823447e+00
3.731421231852792175e+00 -4.429487906213974213e+01 -6.749688670879550045e+00
4.731421231852792175e+00 -4.429487906213974213e+01 -7.421814712188279373e+00
5.731421231852792175e+00 -4.429487906213974213e+01 -7.866396526651442400e+00
6.731421231852792175e+00 -4.429487906213974213e+01 -5.758883467478881357e+00
7.731421231852792175e+00 -4.429487906213974213e+01 -6.324711668639793061e+00
8.731421231852792175e+00 -4.429487906213974213e+01 -5.312769213333012885e+00
9.731421231852792175e+00 -4.429487906213974213e+01 -4.861264192641101545e+00
1.073142123185279218e+01 -4.429487906213974213e+01 -3.806760220186333754e+00
1.173142123185279218e+01 -4.429487906213974213e+01 -7.011765824927351787e+00
1.273142123185279218e+01 -4.429487906213974213e+01 -3.905174294459357043e+00
1.373142123185279218e+01 -4.429487906213974213e+01 -5.338377158068396966e+00
1.473142123185279218e+01 -4.429487906213974213e+01 -4.946860806740005501e+00
1.573142123185279218e+01 -4.429487906213974213e+01 -5.839697137844268582e+00
1.673142123185279218e+01 -4.429487906213974213e+01 -5.839170239141822094e+00
1.773142123185279218e+01 -4.429487906213974213e+01 -8.895726202354126144e+00
1.873142123185279218e+01 -4.429487906213974213e+01 -2.861608306375273969e+00
1.973142123185279218e+01 -4.429487906213974213e+01 -6.182798124427790754e-01
2.073142123185279218e+01 -4.429487906213974213e+01 -4.522911658341399743e+00
2.173142123185279218e+01 -4.429487906213974213e+01 -6.562579962974268710e+00
2.273142123185279218e+01 -4.429487906213974213e+01 -4.299902504271813086e+00
2.373142123185279218e+01 -4.429487906213974213e+01 -4.496557695574665559e+00
2.473142123185279218e+01 -4.429487906213974213e+01 -1.502042037827777676e+00
2.573142123185279218e+01 -4.429487906213974213e+01 -2.355404183617793024e+00
2.673142123185279218e+01 -4.429487906213974213e+01 -7.559521448001760291e-01
2.773142123185279218e+01 -4.429487906213974213e+01 -3.290168607236410026e+00
2.873142123185279218e+01 -4.429487906213974213e+01 -2.976944700549211120e+00
2.973142123185279218e+01 -4.429487906213974213e+01 -4.791992484667844110e+02
3.073142123185279218e+01 -4.429487906213974213e+01 -1.618232348846504465e+00
3.173142123185279218e+01 -4.429487906213974213e+01 -3.428383883374408470e+00
3.273142123185279218e+01 -4.429487906213974213e+01 -3.630130486726557137e+00
3.373142123185279218e+01 -4.429487906213974213e+01 -1.618604168925230624e+00
3.473142123185279218e+01 -4.429487906213974213e+01 -3.159939126817334909e+00
3.573142123185279218e+01 -4.429487906213974213e+01 -1.208175303190728300e+00
3.673142123185279218e+01 -4.429487906213974213e+01 -1.061565043983137002e+00
3.773142123185279218e+01 -4.429487906213974213e+01 1.282705869016353972e+00
3.873142123185279218e+01 -4.429487906213974213e+01 -1.179749071525293402e+00
3.973142123185279218e+01 -4.429487906213974213e+01 4.788239009485550923e-01
4.073142123185279218e+01 -4.429487906213974213e+01 2.160828694286465179e-02
4.173142123185279218e+01 -4.429487906213974213e+01 5.302075294366659364e-01
4.273142123185279218e+01 -4.429487906213974213e+01 3.122647137161038700e+00
4.373142123185279218e+01 -4.429487906213974213e+01 8.262248704795638332e-01
4.473142123185279218e+01 -4.429487906213974213e+01 9.514066932752029970e-01
-4.426857876814720782e+01 -4.404487906213974213e+01 -9.413755164359827177e+00
-4.326857876814720782e+01 -4.404487906213974213e+01 -7.064721880169599899e+00
-4.226857876814720782e+01 -4.404487906213974213e+01 -9.839248273237899411e+00
-4.126857876814720782e+01 -4.404487906213974213e+01 -1.112880983987452055e+01
-4.026857876814720782e+01 -4.404487906213974213e+01 -1.126851034837272891e+01
-3.926857876814720782e+01 -4.404487906213974213e+01 -1.171629641476101824e+01
-3.826857876814720782e+01 -4.404487906213974213e+01 -9.863421250656756456e+00
-3.726857876814720782e+01 -4.404487906213974213e+01 -1.188689720402180683e+01
-3.626857876814720782e+01 -4.404487906213974213e+01 -1.087273982511760551e+01
-3.526857876814720782e+01 -4.404487906213974213e+01 -1.176593997820418736e+01
-3.426857876814720782e+01 -4.404487906213974213e+01 -1.021839793247636408e+01
-3.326857876814720782e+01 -4.404487906213974213e+01 -1.261358870010553801e+01
-3.226857876814720782e+01 -4.404487906213974213e+01 -1.027050733569012664e+01
-3.126857876814720782e+01 -4.404487906213974213e+01 -1.284899747247436608e+01
-3.026857876814720782e+01 -4.404487906213974213e+01 -1.205374534401926212e+01
-2.926857876814720782e+01 -4.404487906213974213e+01 -1.140993441936188901e+01
-2.826857876814720782e+01 -4.404487906213974213e+01 -1.132876550855144160e+01
-2.726857876814720782e+01 -4.404487906213974213e+01 -1.108541937628615415e+01
-2.626857876814720782e+01 -4.404487906213974213e+01 -1.164283567095480976e+01
-2.526857876814720782e+01 -4.404487906213974213e+01 -1.371535312273408636e+01
-2.426857876814720782e+01 -4.404487906213974213e+01 -1.078041814321295533e+01
-2.326857876814720782e+01 -4.404487906213974213e+01 -1.218543173854413908e+01
-2.226857876814720782e+01 -4.404487906213974213e+01 -1.120643589752035041e+01
-2.126857876814720782e+01 -4.404487906213974213e+01 -1.313346135907522694e+01
-2.026857876814720782e+01 -4.404487906213974213e+01 -9.224144416066337726e+00
-1.926857876814720782e+01 -4.404487906213974213e+01 -1.240127378673605563e+01
-1.826857876814720782e+01 -4.404487906213974213e+01 -1.095241207030994701e+01
-1.726857876814720782e+01 -4.404487906213974213e+01 -1.240330744735729240e+01
-1.626857876814720782e+01 -4.404487906213974213e+01 -1.063191835305588029e+01
-1.526857876814720782e+01 -4.404487906213974213e+01 -8.003222588286007522e+00
-1.426857876814720782e+01 -4.404487906213974213e+01 -1.096697351749753579e+01
-1.326857876814720782e+01 -4.404487906213974213e+01 -1.026809045924892416e+01
-1.226857876814720782e+01 -4.404487906213974213e+01 -1.016583131809056795e+01
-1.126857876814720782e+01 -4.404487906213974213e+01 -1.205679177951424208e+01
-1.026857876814720782e+01 -4.404487906213974213e+01 -9.854980816044189851e+00
-9.268578768147207825e+00 -4.404487906213974213e+01 -9.808207007154123858e+00
-8.268578768147207825e+00 -4.404487906213974213e+01 -1.044307742040473386e+01
-7.268578768147207825e+00 -4.404487906213974213e+01 -8.426336676393475500e+00
-6.268578768147207825e+00 -4.404487906213974213e+01 -9.135777879009765456e+00
-5.268578768147207825e+00 -4.404487906213974213e+01 -7.813868273615298676e+00
-4.268578768147207825e+00 -4.404487906213974213e+01 -9.943635344825452194e+00
-3.268578768147207825e+00 -4.404487906213974213e+01 -8.130405252359196311e+00
-2.268578768147207825e+00 -4.404487906213974213e+01 -8.372174980877389316e+00
-1.268578768147207825e+00 -4.404487906213974213e+01 -4.895289466503527365e+00
-2.685787681472078248e-01 -4.404487906213974213e+01 -8.196454077051384957e+00
7.314212318527921752e-01 -4.404487906213974213e+01 -6.090188222515280358e+00
1.731421231852792175e+00 -4.404487906213974213e+01 -9.560736476942111040e+00
2.731421231852792175e+00 -4.404487906213974213e+01 -6.241961563318909612e+00
3.731421231852792175e+00 -4.404487906213974213e+01 -6.209266660334833432e+00
4.731421231852792175e+00 -4.404487906213974213e+01 -5.001685865181570989e+00
5.731421231852792175e+00 -4.404487906213974213e+01 -7.449659475241787732e+00
6.731421231852792175e+00 -4.404487906213974213e+01 -5.288188310487385024e+00
7.731421231852792175e+00 -4.404487906213974213e+01 -7.931798243816956528e+00
8.731421231852792175e+00 -4.404487906213974213e+01 -5.577986200478335377e+00
9.731421231852792175e+00 -4.404487906213974213e+01 -3.481309729522763519e+00
1.073142123185279218e+01 -4.404487906213974213e+01 -5.565327832755428972e+00
1.173142123185279218e+01 -4.404487906213974213e+01 -5.116506539934562170e+00
1.273142123185279218e+01 -4.404487906213974213e+01 -5.926856167434380041e+00
1.373142123185279218e+01 -4.404487906213974213e+01 -4.528113909373132628e+00
1.473142123185279218e+01 -4.404487906213974213e+01 -3.763439952308544889e+00
1.573142123185279218e+01 -4.404487906213974213e+01 -6.711646786470737425e+00
1.673142123185279218e+01 -4.404487906213974213e+01 -5.348332708535963320e+00
1.773142123185279218e+01 -4.404487906213974213e+01 -5.124508099925151328e+00
1.873142123185279218e+01 -4.404487906213974213e+01 -1.445427998532977654e+00
1.973142123185279218e+01 -4.404487906213974213e+01 2.104982538639887935e+00
2.073142123185279218e+01 -4.404487906213974213e+01 -1.455933444503898500e+00
2.173142123185279218e+01 -4.404487906213974213e+01 -3.207784739515773254e+00
2.273142123185279218e+01 -4.404487906213974213e+01 -2.249311995228708838e+00
2.373142123185279218e+01 -4.404487906213974213e+01 -3.233685384657292161e+00
2.473142123185279218e+01 -4.404487906213974213e+01 -3.321192971270647831e-01
2.573142123185279218e+01 -4.404487906213974213e+01 -9.876091505702788709e-01
2.673142123185279218e+01 -4.404487906213974213e+01 -3.503291786500994931e+00
2.773142123185279218e+01 -4.404487906213974213e+01 -3.913181484676897526e+00
2.873142123185279218e+01 -4.404487906213974213e+01 -1.554533146190806292e+00
2.973142123185279218e+01 -4.404487906213974213e+01 -4.789366052202694846e+02
3.073142123185279218e+01 -4.404487906213974213e+01 -4.336443998909089714e-01
3.173142123185279218e+01 -4.404487906213974213e+01 -1.809986520356687834e+00
3.273142123185279218e+01 -4.404487906213974213e+01 -1.520941753597071511e+00
3.373142123185279218e+01 -4.404487906213974213e+01 -1.278181062161820591e+00
3.473142123185279218e+01 -4.404487906213974213e+01 -1.047791901555683580e+00
3.573142123185279218e+01 -4.404487906213974213e+01 -1.328053734596323920e+00
3.673142123185279218e+01 -4.404487906213974213e+01 -6.542704077219241299e-01
3.773142123185279218e+01 -4.404487906213974213e+01 1.865032470504957018e-01
3.873142123185279218e+01 -4.404487906213974213e+01 -1.291658811851448263e+00
3.973142123185279218e+01 -4.404487906213974213e+01 -9.913880649037309922e-02
4.073142123185279218e+01 -4.404487906213974213e+01 7.788855582475662231e-01
4.173142123185279218e+01 -4.404487906213974213e+01 4.648138051379646640e-01
4.273142123185279218e+01 -4.404487906213974213e+01 2.444447522975679021e-01
4.373142123185279218e+01 -4.404487906213974213e+01 9.017221682370291092e-01
4.473142123185279218e+01 -4.404487906213974213e+01 1.335298126150519238e+00
-4.426857876814720782e+01 -4.379487906213974213e+01 -9.731207498134608613e+00
-4.326857876814720782e+01 -4.379487906213974213e+01 -9.554956049896645709e+00
-4.226857876814720782e+01 -4.379487906213974213e+01 -1.101153685044664599e+01
-4.126857876814720782e+01 -4.379487906213974213e+01 -9.626041026422171853e+00
