5.349999999999999645e+00,7.214148181818181627e+01
5.400000000000000355e+00,7.209234545454545184e+01
5.450000000000000178e+00,7.206518181818182711e+01
5.500000000000000000e+00,7.200780909090909176e+01
5.549999999999999822e+00,7.195287272727273375e+01
5.599999999999999645e+00,7.192753636363637781e+01
5.650000000000000355e+00,7.185918181818182404e+01
5.700000000000000178e+00,7.182683636363637447e+01
5.750000000000000000e+00,7.177281818181818096e+01
5.799999999999999822e+00,7.172459999999999525e+01
5.849999999999999645e+00,7.167301818181817907e+01
5.900000000000000355e+00,7.162510909090909195e+01
5.950000000000000178e+00,7.157902727272727361e+01
6.000000000000000000e+00,7.152714545454544748e+01
6.049999999999999822e+00,7.149998181818180853e+01
6.099999999999999645e+00,7.145237272727271716e+01
6.150000000000000355e+00,7.140659999999999741e+01
6.200000000000000178e+00,7.138492727272728189e+01
6.250000000000000000e+00,7.132968181818182529e+01
6.299999999999999822e+00,7.131991818181819554e+01
6.349999999999999645e+00,7.130954545454545723e+01
6.400000000000000355e+00,7.128788181818183034e+01
6.450000000000000178e+00,7.128940000000001476e+01
6.500000000000000000e+00,7.128329090909090837e+01
6.549999999999999822e+00,7.129305454545455234e+01
6.599999999999999645e+00,7.129397272727273105e+01
6.650000000000000355e+00,7.130862727272727852e+01
6.700000000000000178e+00,7.132205454545454870e+01
6.750000000000000000e+00,7.131961818181818558e+01
6.799999999999999822e+00,7.135441818181817553e+01
6.849999999999999645e+00,7.134495454545454152e+01
6.900000000000000355e+00,7.135869090909091028e+01
6.950000000000000178e+00,7.138127272727273009e+01
7.000000000000000000e+00,7.137303636363635917e+01
7.049999999999999822e+00,7.139592727272727757e+01
7.099999999999999645e+00,7.137975454545454568e+01
7.150000000000000355e+00,7.138371818181819606e+01
7.200000000000000178e+00,7.137303636363635917e+01
7.250000000000000000e+00,7.135839090909091453e+01
7.299999999999999822e+00,7.136784545454545992e+01
7.349999999999999645e+00,7.134342727272728268e+01
7.400000000000000355e+00,7.135410909090910536e+01
7.450000000000000178e+00,7.134250909090910397e+01
7.500000000000000000e+00,7.132114545454545862e+01
7.549999999999999822e+00,7.133182727272726709e+01
7.599999999999999645e+00,7.130100909090909056e+01
7.650000000000000355e+00,7.130772727272727707e+01
7.700000000000000178e+00,7.130406363636363665e+01
7.750000000000000000e+00,7.130222727272727923e+01
7.799999999999999822e+00,7.131748181818181820e+01
7.849999999999999645e+00,7.131809090909091253e+01
7.900000000000000355e+00,7.135531818181820540e+01
7.950000000000000178e+00,7.136539090909090532e+01
8.000000000000000000e+00,7.139377272727271873e+01
8.050000000000000711e+00,7.143436363636364206e+01
8.099999999999999645e+00,7.144077272727271577e+01
8.150000000000000355e+00,7.149540000000000362e+01
8.199999999999999289e+00,7.151584545454545605e+01
8.250000000000000000e+00,7.154209090909091628e+01
8.300000000000000711e+00,7.157993636363636369e+01
8.349999999999999645e+00,7.158634545454545162e+01
8.400000000000000355e+00,7.161472727272727923e+01
8.449999999999999289e+00,7.161168181818182177e+01
8.500000000000000000e+00,7.163426363636364158e+01
8.550000000000000711e+00,7.163457272727274017e+01
8.599999999999999645e+00,7.162541818181819053e+01
8.650000000000000355e+00,7.163518181818182029e+01
8.699999999999999289e+00,7.159916363636364167e+01
8.750000000000000000e+00,7.158756363636364028e+01
8.800000000000000711e+00,7.155185454545454604e+01
8.849999999999999645e+00,7.151187272727273125e+01
8.900000000000000355e+00,7.149081818181819870e+01
8.949999999999999289e+00,7.144199090909091865e+01
9.000000000000000000e+00,7.141757272727274142e+01
9.050000000000000711e+00,7.136294545454545357e+01
9.099999999999999645e+00,7.131960909090909695e+01
9.150000000000000355e+00,7.129030909090909063e+01
9.199999999999999289e+00,7.124391818181817371e+01
9.250000000000000000e+00,7.122255454545454256e+01
9.300000000000000711e+00,7.118105454545455757e+01
9.349999999999999645e+00,7.115511818181819592e+01
9.400000000000000355e+00,7.114352727272728316e+01
9.449999999999999289e+00,7.111270000000000380e+01
9.500000000000000000e+00,7.111300909090908817e+01
9.550000000000000711e+00,7.109042727272728257e+01
9.599999999999999645e+00,7.108799090909090523e+01
9.650000000000000355e+00,7.107821818181817264e+01
9.699999999999999289e+00,7.106448181818181808e+01
9.750000000000000000e+00,7.105838181818182875e+01
9.800000000000000711e+00,7.103915454545455077e+01
9.849999999999999645e+00,7.104678181818182736e+01
9.900000000000000355e+00,7.103274545454546285e+01
9.949999999999999289e+00,7.101138181818181749e+01
1.000000000000000000e+01,7.101169090909090187e+01
1.005000000000000071e+01,7.098117272727272109e+01
1.009999999999999964e+01,7.097415454545453883e+01
1.015000000000000036e+01,7.094759999999999422e+01
1.019999999999999929e+01,7.093478181818181838e+01
1.025000000000000000e+01,7.092319090909090562e+01
1.030000000000000071e+01,7.089999999999999147e+01
1.034999999999999964e+01,7.090030909090909006e+01
1.040000000000000036e+01,7.087620000000001141e+01
1.044999999999999929e+01,7.087406363636364404e+01
1.050000000000000000e+01,7.086551818181817453e+01
1.055000000000000071e+01,7.085299999999999443e+01
1.059999999999999964e+01,7.085727272727271497e+01
1.065000000000000036e+01,7.083071818181818458e+01
1.069999999999999929e+01,7.084720000000000084e+01
1.075000000000000000e+01,7.084231818181817175e+01
1.080000000000000071e+01,7.084353636363636042e+01
1.084999999999999964e+01,7.086886363636362773e+01
1.090000000000000036e+01,7.086184545454544548e+01
1.094999999999999929e+01,7.088870000000000005e+01
1.100000000000000000e+01,7.090395454545453902e+01
1.105000000000000071e+01,7.092439999999999145e+01
1.109999999999999964e+01,7.095095454545455027e+01
1.115000000000000036e+01,7.097109090909090412e+01
1.119999999999999929e+01,7.100954545454546007e+01
1.125000000000000000e+01,7.101809090909090116e+01
1.130000000000000071e+01,7.104952727272727486e+01
1.134999999999999964e+01,7.106111818181820183e+01
1.140000000000000036e+01,7.106997272727274151e+01
1.144999999999999929e+01,7.110201818181818112e+01
1.150000000000000000e+01,7.109316363636364144e+01
1.155000000000000071e+01,7.112124545454545910e+01
1.159999999999999964e+01,7.113833636363636970e+01
1.165000000000000036e+01,7.113498181818182786e+01
1.169999999999999929e+01,7.115451818181819021e+01
1.175000000000000000e+01,7.114871818181818242e+01
1.180000000000000071e+01,7.114963636363636112e+01
1.184999999999999964e+01,7.113559999999999661e+01
1.190000000000000036e+01,7.112003636363637327e+01
1.194999999999999929e+01,7.109409090909089457e+01
1.200000000000000000e+01,7.106296363636361946e+01
1.205000000000000071e+01,7.105564545454545566e+01
1.209999999999999964e+01,7.101017272727271745e+01
1.215000000000000036e+01,7.099216363636364235e+01
1.219999999999999929e+01,7.097232727272728425e+01
1.225000000000000000e+01,7.092319090909090562e+01
1.230000000000000071e+01,7.090274545454545319e+01
1.234999999999999964e+01,7.085818181818180506e+01
1.240000000000000036e+01,7.082491818181819099e+01
1.244999999999999929e+01,7.081027272727273214e+01
1.250000000000000000e+01,7.077945454545455561e+01
1.255000000000000071e+01,7.076907272727272868e+01
1.259999999999999964e+01,7.074343636363637700e+01
1.265000000000000036e+01,7.073367272727273303e+01
1.269999999999999929e+01,7.071475454545455364e+01
1.275000000000000000e+01,7.069980000000001041e+01
1.280000000000000071e+01,7.068881818181819199e+01
1.284999999999999964e+01,7.067508181818182322e+01
1.290000000000000036e+01,7.068240909090910407e+01
1.294999999999999929e+01,7.066256363636364313e+01
1.300000000000000000e+01,7.065493636363635233e+01
1.305000000000000071e+01,7.064943636363636870e+01
1.309999999999999964e+01,7.061891818181818792e+01
1.315000000000000036e+01,7.062440909090909713e+01
1.319999999999999929e+01,7.059663636363636385e+01
1.325000000000000000e+01,7.057221818181817241e+01
1.330000000000000071e+01,7.056336363636363274e+01
1.334999999999999964e+01,7.053863636363637113e+01
1.340000000000000036e+01,7.051850000000000307e+01
1.344999999999999929e+01,7.049286363636363717e+01
1.350000000000000000e+01,7.047729999999999961e+01
1.355000000000000071e+01,7.044891818181818621e+01
1.359999999999999964e+01,7.043793636363636779e+01
1.365000000000000036e+01,7.042633636363636640e+01
1.369999999999999929e+01,7.040009090909090617e+01
1.375000000000000000e+01,7.039947272727272320e+01
1.380000000000000071e+01,7.038238181818182682e+01
1.384999999999999964e+01,7.037291818181819281e+01
1.390000000000000036e+01,7.037322727272727718e+01
1.394999999999999929e+01,7.036468181818182188e+01
1.400000000000000000e+01,7.036254545454545450e+01
1.405000000000000071e+01,7.037140000000000839e+01
1.409999999999999964e+01,7.036101818181819567e+01
1.415000000000000036e+01,7.036620000000000630e+01
1.419999999999999929e+01,7.037749999999999773e+01
1.425000000000000000e+01,7.038116363636363815e+01
1.430000000000000071e+01,7.039887272727273171e+01
1.434999999999999964e+01,7.042207272727272027e+01
1.440000000000000036e+01,7.041963636363635715e+01
1.444999999999999929e+01,7.043337272727274012e+01
1.450000000000000000e+01,7.044313636363635567e+01
1.455000000000000071e+01,7.044435454545454434e+01
1.459999999999999964e+01,7.045289999999999964e+01
1.465000000000000036e+01,7.046358181818182231e+01
1.469999999999999929e+01,7.046999090909092445e+01
1.475000000000000000e+01,7.047120909090909890e+01
1.480000000000000071e+01,7.046693636363636415e+01
1.484999999999999964e+01,7.046570909090908685e+01
1.490000000000000036e+01,7.044739999999998759e+01
1.494999999999999929e+01,7.044953636363636917e+01
1.500000000000000000e+01,7.044861818181817625e+01
1.505000000000000071e+01,7.044068181818181529e+01
1.509999999999999964e+01,7.044465454545454008e+01
1.515000000000000036e+01,7.043244545454545857e+01
1.519999999999999929e+01,7.043275454545455716e+01
1.525000000000000000e+01,7.041719090909091960e+01
1.530000000000000071e+01,7.041200000000002035e+01
1.534999999999999964e+01,7.039857272727275017e+01
1.540000000000000036e+01,7.037660000000001048e+01
1.544999999999999929e+01,7.036255454545455734e+01
1.550000000000000000e+01,7.033264545454545669e+01
1.555000000000000071e+01,7.030731818181818937e+01
1.559999999999999964e+01,7.027924545454546035e+01
1.565000000000000036e+01,7.024323636363637036e+01
1.569999999999999929e+01,7.021577272727273566e+01
1.575000000000000000e+01,7.017396363636363787e+01
1.580000000000000071e+01,7.015687272727272727e+01
1.584999999999999964e+01,7.012116363636363303e+01
1.590000000000000036e+01,7.010589999999999122e+01
1.594999999999999929e+01,7.008514545454545441e+01
1.600000000000000000e+01,7.006226363636363885e+01
1.605000000000000071e+01,7.005066363636363747e+01
1.610000000000000142e+01,7.001586363636364752e+01
1.614999999999999858e+01,7.000945454545455959e+01
1.619999999999999929e+01,6.998625454545455682e+01
1.625000000000000000e+01,6.996885454545454763e+01
1.630000000000000071e+01,6.996915454545454338e+01
1.635000000000000142e+01,6.992124545454545625e+01
1.639999999999999858e+01,6.990538181818182295e+01
1.644999999999999929e+01,6.986784545454545992e+01
1.650000000000000000e+01,6.981962727272727420e+01
1.655000000000000071e+01,6.979551818181818135e+01
1.660000000000000142e+01,6.974669090909091551e+01
1.664999999999999858e+01,6.971770000000000778e+01
1.669999999999999929e+01,6.968168181818181495e+01
1.675000000000000000e+01,6.964963636363637534e+01
1.680000000000000071e+01,6.962278181818182077e+01
1.685000000000000142e+01,6.958402727272726906e+01
1.689999999999999858e+01,6.957364545454545635e+01
1.694999999999999929e+01,6.954403636363636565e+01
1.700000000000000000e+01,6.952114545454546146e+01
1.705000000000000071e+01,6.950832727272727141e+01
1.710000000000000142e+01,6.948665454545454168e+01
1.714999999999999858e+01,6.949184545454545514e+01
1.719999999999999929e+01,6.948421818181817855e+01
1.725000000000000000e+01,6.948086363636363672e+01
1.730000000000000071e+01,6.949795454545454731e+01
1.735000000000000142e+01,6.949978181818181611e+01
1.739999999999999858e+01,6.951412727272726499e+01
1.744999999999999929e+01,6.951870909090909834e+01
1.750000000000000000e+01,6.954129999999999256e+01
1.755000000000000071e+01,6.956632727272726413e+01
1.760000000000000142e+01,6.959227272727272862e+01
1.764999999999999858e+01,6.960875454545454488e+01
1.769999999999999929e+01,6.962889090909089873e+01
1.775000000000000000e+01,6.964780909090909233e+01
1.780000000000000071e+01,6.965910000000000935e+01
1.785000000000000142e+01,6.968687272727272841e+01
1.789999999999999858e+01,6.968259999999999366e+01
1.794999999999999929e+01,6.969389090909091067e+01
1.800000000000000000e+01,6.972074545454546524e+01
1.805000000000000071e+01,6.970700909090908226e+01
1.810000000000000142e+01,6.971433636363637731e+01
1.814999999999999858e+01,6.971952727272727657e+01
1.819999999999999929e+01,6.970335454545454468e+01
1.825000000000000000e+01,6.970762727272727943e+01
1.830000000000000071e+01,6.970701818181818510e+01
1.835000000000000142e+01,6.969480909090908938e+01
1.839999999999999858e+01,6.968320909090908799e+01
1.844999999999999929e+01,6.969664545454544680e+01
1.850000000000000000e+01,6.968260909090908228e+01
1.855000000000000071e+01,6.966826363636363340e+01
1.860000000000000142e+01,6.966216363636362985e+01
1.864999999999999858e+01,6.963499999999999091e+01
1.869999999999999929e+01,6.961058181818181367e+01
1.875000000000000000e+01,6.960752727272726759e+01
1.880000000000000071e+01,6.958006363636363290e+01
1.885000000000000142e+01,6.955656363636364858e+01
1.889999999999999858e+01,6.955442727272728121e+01
1.894999999999999929e+01,6.952330000000000609e+01
1.900000000000000000e+01,6.949766363636362598e+01
1.905000000000000071e+01,6.948331818181819131e+01
1.910000000000000142e+01,6.945585454545455661e+01
1.914999999999999858e+01,6.944852727272727577e+01
1.919999999999999929e+01,6.943906363636364176e+01
1.925000000000000000e+01,6.942807272727273471e+01
1.930000000000000071e+01,6.941952727272726520e+01
1.935000000000000142e+01,6.940030000000000143e+01
1.939999999999999858e+01,6.939786363636363831e+01
1.944999999999999929e+01,6.936979090909090928e+01
1.950000000000000000e+01,6.934599090909090080e+01
1.955000000000000071e+01,6.933958181818181288e+01
1.960000000000000142e+01,6.931059090909090514e+01
1.964999999999999858e+01,6.929228181818182009e+01
1.969999999999999929e+01,6.926603636363637406e+01
1.975000000000000000e+01,6.922575454545454932e+01
1.980000000000000071e+01,6.919554545454545291e+01
1.985000000000000142e+01,6.916044545454545300e+01
1.989999999999999858e+01,6.912382727272726868e+01
1.994999999999999929e+01,6.908354545454545814e+01
2.000000000000000000e+01,6.904997272727273128e+01
2.005000000000000071e+01,6.902189090909091362e+01
2.010000000000000142e+01,6.898221818181819742e+01
2.014999999999999858e+01,6.895688181818182727e+01
2.019999999999999929e+01,6.892636363636364649e+01
2.025000000000000000e+01,6.890011818181818626e+01
2.030000000000000071e+01,6.888974545454546217e+01
2.035000000000000142e+01,6.886410909090909627e+01
2.039999999999999858e+01,6.885953636363636576e+01
2.044999999999999929e+01,6.885189999999998633e+01
2.050000000000000000e+01,6.885830000000001405e+01
2.055000000000000071e+01,6.887172727272727002e+01
2.060000000000000142e+01,6.887966363636363099e+01
2.064999999999999858e+01,6.889522727272726854e+01
2.069999999999999929e+01,6.890804545454544439e+01
2.075000000000000000e+01,6.893429090909090462e+01
2.080000000000000071e+01,6.895565454545453576e+01
2.085000000000000142e+01,6.896541818181817973e+01
2.089999999999999858e+01,6.900692727272726756e+01
2.094999999999999929e+01,6.901547272727273707e+01
2.100000000000000000e+01,6.904385454545455048e+01
2.105000000000000071e+01,6.905576363636363624e+01
2.110000000000000142e+01,6.905515454545455611e+01
2.114999999999999858e+01,6.907987272727274330e+01
2.119999999999999929e+01,6.907864545454545180e+01
2.125000000000000000e+01,6.909390909090909361e+01
2.130000000000000071e+01,6.909390909090909361e+01
2.135000000000000142e+01,6.908444545454545960e+01
2.139999999999999858e+01,6.910977272727272691e+01
2.144999999999999929e+01,6.909603636363637236e+01
2.150000000000000000e+01,6.910671818181818082e+01
2.155000000000000071e+01,6.910519999999999641e+01
2.160000000000000142e+01,6.909940000000000282e+01
2.164999999999999858e+01,6.910764545454544816e+01
2.169999999999999929e+01,6.908018181818181347e+01
2.175000000000000000e+01,6.907286363636363546e+01
2.180000000000000071e+01,6.905058181818181140e+01
2.185000000000000142e+01,6.903318181818181642e+01
2.189999999999999858e+01,6.902738181818182284e+01
2.194999999999999929e+01,6.899290000000000589e+01
2.200000000000000000e+01,6.899076363636363851e+01
2.205000000000000071e+01,6.895993636363637336e+01
2.210000000000000142e+01,6.894986363636364501e+01
2.214999999999999858e+01,6.893857272727272800e+01
2.219999999999999929e+01,6.891262727272727773e+01
2.225000000000000000e+01,6.892758181818182095e+01
2.230000000000000071e+01,6.891567272727272098e+01
2.235000000000000142e+01,6.892177272727272452e+01
2.239999999999999858e+01,6.892300000000000182e+01
2.244999999999999929e+01,6.892209090909091174e+01
2.250000000000000000e+01,6.893002727272727270e+01
2.255000000000000071e+01,6.892026363636364295e+01
2.260000000000000142e+01,6.893033636363637129e+01
2.264999999999999858e+01,6.891477272727273373e+01
2.269999999999999929e+01,6.889920909090909618e+01
2.275000000000000000e+01,6.890104545454545359e+01
2.280000000000000071e+01,6.885129999999999484e+01
2.285000000000000142e+01,6.883970909090909629e+01
2.289999999999999858e+01,6.880126363636362896e+01
2.294999999999999929e+01,6.876371818181817730e+01
2.300000000000000000e+01,6.873471818181818094e+01
2.305000000000000071e+01,6.869077272727272998e+01
2.310000000000000142e+01,6.865628181818182441e+01
2.314999999999999858e+01,6.861843636363636278e+01
2.319999999999999929e+01,6.857784545454546787e+01
2.325000000000000000e+01,6.854152727272727930e+01
2.330000000000000071e+01,6.848841818181817587e+01
2.335000000000000142e+01,6.846461818181818160e+01
2.339999999999999858e+01,6.842158181818182072e+01
2.344999999999999929e+01,6.839075454545454136e+01
2.350000000000000000e+01,6.837336363636363501e+01
2.355000000000000071e+01,6.835230909090908824e+01
2.360000000000000142e+01,6.834437272727272727e+01
2.364999999999999858e+01,6.833674545454545068e+01
2.369999999999999929e+01,6.833583636363637481e+01
2.375000000000000000e+01,6.833797272727272798e+01
2.380000000000000071e+01,6.835567272727273291e+01
2.385000000000000142e+01,6.837215454545454918e+01
2.389999999999999858e+01,6.837794545454545414e+01
2.394999999999999929e+01,6.842067272727273064e+01
2.400000000000000000e+01,6.844142727272726745e+01
2.405000000000000071e+01,6.846370909090909151e+01
2.410000000000000142e+01,6.849789090909089850e+01
2.414999999999999858e+01,6.851650000000000773e+01
2.419999999999999929e+01,6.853450909090909704e+01
2.425000000000000000e+01,6.855403636363635655e+01
2.430000000000000071e+01,6.858210909090908558e+01
2.435000000000000142e+01,6.858119090909090687e+01
2.439999999999999858e+01,6.860408181818181106e+01
2.444999999999999929e+01,6.862758181818180958e+01
2.450000000000000000e+01,6.861079999999999757e+01
2.455000000000000071e+01,6.864010000000000389e+01
2.460000000000000142e+01,6.863429999999999609e+01
2.464999999999999858e+01,6.862117272727272166e+01
2.469999999999999929e+01,6.864039999999999964e+01
2.475000000000000000e+01,6.862788181818180533e+01
2.480000000000000071e+01,6.863368181818181313e+01
2.485000000000000142e+01,6.862605454545453654e+01
2.489999999999999858e+01,6.862819090909090392e+01
2.494999999999999929e+01,6.862086363636363728e+01
2.500000000000000000e+01,6.860621818181817844e+01
2.505000000000000071e+01,6.860957272727272027e+01
2.510000000000000142e+01,6.857080909090909415e+01
2.514999999999999858e+01,6.857782727272727641e+01
2.519999999999999929e+01,6.856623636363636365e+01
2.525000000000000000e+01,6.854121818181818071e+01
2.530000000000000071e+01,6.855342727272727643e+01
2.535000000000000142e+01,6.852290909090910986e+01
2.539999999999999858e+01,6.852260000000001128e+01
2.544999999999999929e+01,6.852565454545454315e+01
2.550000000000000000e+01,6.851619090909090914e+01
2.555000000000000071e+01,6.852779090909091053e+01
2.560000000000000142e+01,6.852779090909091053e+01
2.564999999999999858e+01,6.855037272727273034e+01
2.569999999999999929e+01,6.854640000000000555e+01
2.575000000000000000e+01,6.856043636363635585e+01
2.580000000000000071e+01,6.855981818181818710e+01
2.585000000000000142e+01,6.855188181818182613e+01
2.589999999999999858e+01,6.856530909090908210e+01
2.594999999999999929e+01,6.854822727272727434e+01
2.600000000000000000e+01,6.854852727272727009e+01
2.605000000000000071e+01,6.854487272727273250e+01
2.610000000000000142e+01,6.852472727272729003e+01
2.614999999999999858e+01,6.853327272727273112e+01
2.619999999999999929e+01,6.850184545454546026e+01
2.625000000000000000e+01,6.849239090909091487e+01
2.630000000000000071e+01,6.846920000000000073e+01
2.635000000000000142e+01,6.843166363636363769e+01
2.639999999999999858e+01,6.841976363636362635e+01
2.644999999999999929e+01,6.837215454545454918e+01
2.650000000000000000e+01,6.834438181818181590e+01
2.655000000000000071e+01,6.830745454545453299e+01
2.660000000000000142e+01,6.827296363636362742e+01
2.664999999999999858e+01,6.826197272727272036e+01
2.669999999999999929e+01,6.821283636363635594e+01
2.675000000000000000e+01,6.821771818181817082e+01
2.680000000000000071e+01,6.819147272727272480e+01
2.685000000000000142e+01,6.818414545454545816e+01
2.689999999999999858e+01,6.820001818181818010e+01
2.694999999999999929e+01,6.818048181818181774e+01
2.700000000000000000e+01,6.821344545454545027e+01
2.705000000000000071e+01,6.822961818181816795e+01
2.710000000000000142e+01,6.824823636363636581e+01
2.714999999999999858e+01,6.828425454545454443e+01
2.719999999999999929e+01,6.829982727272728482e+01
2.725000000000000000e+01,6.833920000000000528e+01
2.730000000000000071e+01,6.835049090909090808e+01
2.735000000000000142e+01,6.838130909090909881e+01
2.739999999999999858e+01,6.840328181818183850e+01
2.744999999999999929e+01,6.841457272727274130e+01
2.750000000000000000e+01,6.844600909090910079e+01
2.755000000000000071e+01,6.845089090909091567e+01
2.760000000000000142e+01,6.847133636363636811e+01
2.764999999999999858e+01,6.848385454545454820e+01
2.769999999999999929e+01,6.848385454545454820e+01
2.775000000000000000e+01,6.850002727272728009e+01
2.780000000000000071e+01,6.848964545454546737e+01
2.785000000000000142e+01,6.850917272727272689e+01
2.789999999999999858e+01,6.851497272727273469e+01
2.794999999999999929e+01,6.851863636363637511e+01
2.800000000000000000e+01,6.855495454545454947e+01
2.805000000000000071e+01,6.854976363636363601e+01
2.810000000000000142e+01,6.856899090909091399e+01
2.814999999999999858e+01,6.857875454545454375e+01
2.819999999999999929e+01,6.857691818181818633e+01
2.825000000000000000e+01,6.860010909090910047e+01
2.830000000000000071e+01,6.860254545454544939e+01
2.835000000000000142e+01,6.863490000000000180e+01
2.839999999999999858e+01,6.863917272727272234e+01
2.844999999999999929e+01,6.865718181818181165e+01
2.850000000000000000e+01,6.867427272727272225e+01
2.855000000000000071e+01,6.866633636363636128e+01
2.860000000000000142e+01,6.869960909090909240e+01
2.864999999999999858e+01,6.869197272727274139e+01
2.869999999999999929e+01,6.870998181818183070e+01
2.875000000000000000e+01,6.873104545454545189e+01
2.880000000000000071e+01,6.872799090909090580e+01
2.885000000000000142e+01,6.875790000000000646e+01
2.889999999999999858e+01,6.874751818181817953e+01
2.894999999999999929e+01,6.876400000000001000e+01
2.900000000000000000e+01,6.876094545454544971e+01
2.905000000000000071e+01,6.875209090909091003e+01
2.910000000000000142e+01,6.876460909090909013e+01
