5.349999999999999645e+00,7.193911290322580498e+01
5.400000000000000355e+00,7.192200322580644922e+01
5.450000000000000178e+00,7.190424516129031929e+01
5.500000000000000000e+00,7.188367096774193499e+01
5.549999999999999822e+00,7.186222903225807102e+01
5.599999999999999645e+00,7.184219354838710103e+01
5.650000000000000355e+00,7.181566129032259482e+01
5.700000000000000178e+00,7.179595161290322380e+01
5.750000000000000000e+00,7.176368064516128698e+01
5.799999999999999822e+00,7.173595806451612589e+01
5.849999999999999645e+00,7.170975161290323285e+01
5.900000000000000355e+00,7.167195806451613294e+01
5.950000000000000178e+00,7.164607419354838669e+01
6.000000000000000000e+00,7.161293548387095598e+01
6.049999999999999822e+00,7.158391290322580858e+01
6.099999999999999645e+00,7.156128064516127552e+01
6.150000000000000355e+00,7.153269354838710115e+01
6.200000000000000178e+00,7.151233548387097017e+01
6.250000000000000000e+00,7.148656451612903595e+01
6.299999999999999822e+00,7.147140645161290706e+01
6.349999999999999645e+00,7.144747096774193551e+01
6.400000000000000355e+00,7.143198709677420766e+01
6.450000000000000178e+00,7.141964193548386675e+01
6.500000000000000000e+00,7.140047419354837643e+01
6.549999999999999822e+00,7.139581612903225505e+01
6.599999999999999645e+00,7.138054838709676631e+01
6.650000000000000355e+00,7.136831290322581367e+01
6.700000000000000178e+00,7.136019032258064954e+01
6.750000000000000000e+00,7.134611290322580146e+01
6.799999999999999822e+00,7.134286451612902624e+01
6.849999999999999645e+00,7.133615161290322249e+01
6.900000000000000355e+00,7.133430967741935547e+01
6.950000000000000178e+00,7.133170967741935442e+01
7.000000000000000000e+00,7.132813548387096603e+01
7.049999999999999822e+00,7.133116774193547371e+01
7.099999999999999645e+00,7.132521290322580398e+01
7.150000000000000355e+00,7.132922258064516541e+01
7.200000000000000178e+00,7.133192903225805992e+01
7.250000000000000000e+00,7.133084516129031272e+01
7.299999999999999822e+00,7.134178387096773122e+01
7.349999999999999645e+00,7.134221612903225207e+01
7.400000000000000355e+00,7.135239354838709858e+01
7.450000000000000178e+00,7.136181290322581106e+01
7.500000000000000000e+00,7.136874516129032031e+01
7.549999999999999822e+00,7.138174193548385915e+01
7.599999999999999645e+00,7.138358387096772617e+01
7.650000000000000355e+00,7.139668709677418690e+01
7.700000000000000178e+00,7.140275161290321648e+01
7.750000000000000000e+00,7.141000645161290095e+01
7.799999999999999822e+00,7.142321612903225514e+01
7.849999999999999645e+00,7.142408064516128263e+01
7.900000000000000355e+00,7.143794193548387739e+01
7.950000000000000178e+00,7.144216451612903995e+01
8.000000000000000000e+00,7.145158387096773822e+01
8.050000000000000711e+00,7.146154838709676937e+01
8.099999999999999645e+00,7.146317419354838307e+01
8.150000000000000355e+00,7.147421935483870925e+01
8.199999999999999289e+00,7.147313548387097626e+01
8.250000000000000000e+00,7.147887419354839267e+01
8.300000000000000711e+00,7.147865483870967296e+01
8.349999999999999645e+00,7.147432258064515054e+01
8.400000000000000355e+00,7.147638064516128509e+01
8.449999999999999289e+00,7.146912580645161484e+01
8.500000000000000000e+00,7.146879999999998745e+01
8.550000000000000711e+00,7.146641612903225393e+01
8.599999999999999645e+00,7.145721290322580899e+01
8.650000000000000355e+00,7.145937741935483700e+01
8.699999999999999289e+00,7.145157741935483386e+01
8.750000000000000000e+00,7.144421290322580376e+01
8.800000000000000711e+00,7.143587741935482427e+01
8.849999999999999645e+00,7.142104193548385638e+01
8.900000000000000355e+00,7.141238064516127793e+01
8.949999999999999289e+00,7.139029032258063978e+01
9.000000000000000000e+00,7.137957096774192678e+01
9.050000000000000711e+00,7.136116129032257049e+01
9.099999999999999645e+00,7.134350967741934824e+01
9.150000000000000355e+00,7.132856451612903470e+01
9.199999999999999289e+00,7.130647096774193017e+01
9.250000000000000000e+00,7.128925161290322876e+01
9.300000000000000711e+00,7.126575161290321603e+01
9.349999999999999645e+00,7.124669354838709978e+01
9.400000000000000355e+00,7.122460322580644743e+01
9.449999999999999289e+00,7.119829032258064672e+01
9.500000000000000000e+00,7.117739032258063503e+01
9.550000000000000711e+00,7.114782903225807331e+01
9.599999999999999645e+00,7.112681935483871598e+01
9.650000000000000355e+00,7.110299354838710428e+01
9.699999999999999289e+00,7.108003548387095805e+01
9.750000000000000000e+00,7.106660967741935053e+01
9.800000000000000711e+00,7.104527741935483220e+01
9.849999999999999645e+00,7.103455806451611920e+01
9.900000000000000355e+00,7.102113225806451169e+01
9.949999999999999289e+00,7.100575483870967730e+01
1.000000000000000000e+01,7.099373548387096378e+01
1.005000000000000071e+01,7.097705806451611465e+01
1.009999999999999964e+01,7.096839677419353620e+01
1.015000000000000036e+01,7.095334193548387702e+01
1.019999999999999929e+01,7.094576129032257938e+01
1.025000000000000000e+01,7.093753225806452178e+01
1.030000000000000071e+01,7.093211935483870434e+01
1.034999999999999964e+01,7.093449999999998568e+01
1.040000000000000036e+01,7.093049354838709064e+01
1.044999999999999929e+01,7.093070967741935817e+01
1.050000000000000000e+01,7.093168387096773131e+01
1.055000000000000071e+01,7.092680967741935660e+01
1.059999999999999964e+01,7.092756774193547642e+01
1.065000000000000036e+01,7.092691612903225007e+01
1.069999999999999929e+01,7.092897419354838462e+01
1.075000000000000000e+01,7.092929999999999779e+01
1.080000000000000071e+01,7.093439032258064003e+01
1.084999999999999964e+01,7.093991290322580312e+01
1.090000000000000036e+01,7.094272903225805749e+01
1.094999999999999929e+01,7.095507419354836998e+01
1.100000000000000000e+01,7.095972903225805339e+01
1.105000000000000071e+01,7.097055806451612625e+01
1.109999999999999964e+01,7.098257741935483978e+01
1.115000000000000036e+01,7.098463548387096012e+01
1.119999999999999929e+01,7.100033870967742189e+01
1.125000000000000000e+01,7.100488709677418342e+01
1.130000000000000071e+01,7.100965161290322669e+01
1.134999999999999964e+01,7.101799032258064415e+01
1.140000000000000036e+01,7.101788064516128429e+01
1.144999999999999929e+01,7.102004516129032652e+01
1.150000000000000000e+01,7.102210322580646107e+01
1.155000000000000071e+01,7.102719354838708909e+01
1.159999999999999964e+01,7.102632903225806160e+01
1.165000000000000036e+01,7.103044193548387852e+01
1.169999999999999929e+01,7.103488387096774659e+01
1.175000000000000000e+01,7.102730322580644895e+01
1.180000000000000071e+01,7.102632903225806160e+01
1.184999999999999964e+01,7.101484838709676239e+01
1.190000000000000036e+01,7.100239677419354223e+01
1.194999999999999929e+01,7.099958064516130207e+01
1.200000000000000000e+01,7.098128064516129143e+01
1.205000000000000071e+01,7.097424193548386029e+01
1.209999999999999964e+01,7.096298064516128079e+01
1.215000000000000036e+01,7.094922903225806010e+01
1.219999999999999929e+01,7.093948387096773445e+01
1.225000000000000000e+01,7.092497419354837973e+01
1.230000000000000071e+01,7.091046451612902501e+01
1.234999999999999964e+01,7.089346129032257693e+01
1.240000000000000036e+01,7.088046774193549027e+01
1.244999999999999929e+01,7.085783225806451924e+01
1.250000000000000000e+01,7.084093870967743101e+01
1.255000000000000071e+01,7.082382903225806103e+01
1.259999999999999964e+01,7.079599677419355430e+01
1.265000000000000036e+01,7.078061935483870570e+01
1.269999999999999929e+01,7.075820322580645438e+01
1.275000000000000000e+01,7.073286129032257463e+01
1.280000000000000071e+01,7.071726774193548692e+01
1.284999999999999964e+01,7.069365806451612855e+01
1.290000000000000036e+01,7.067449032258065245e+01
1.294999999999999929e+01,7.065792258064516318e+01
1.300000000000000000e+01,7.063897096774194040e+01
1.305000000000000071e+01,7.062305161290322530e+01
1.309999999999999964e+01,7.060464193548386902e+01
1.315000000000000036e+01,7.058882903225804739e+01
1.319999999999999929e+01,7.057052903225806517e+01
1.325000000000000000e+01,7.055493225806451107e+01
1.330000000000000071e+01,7.054096129032257068e+01
1.334999999999999964e+01,7.052926451612901815e+01
1.340000000000000036e+01,7.052157741935482704e+01
1.344999999999999929e+01,7.051118064516128925e+01
1.350000000000000000e+01,7.049905161290323008e+01
1.355000000000000071e+01,7.049417741935482695e+01
1.359999999999999964e+01,7.047825806451612607e+01
1.365000000000000036e+01,7.047078387096775032e+01
1.369999999999999929e+01,7.046244516129031865e+01
1.375000000000000000e+01,7.045215806451612650e+01
1.380000000000000071e+01,7.044815161290321726e+01
1.384999999999999964e+01,7.044630967741935024e+01
1.390000000000000036e+01,7.043862258064515913e+01
1.394999999999999929e+01,7.043320967741935590e+01
1.400000000000000000e+01,7.043331935483871575e+01
1.405000000000000071e+01,7.042432903225807195e+01
1.409999999999999964e+01,7.042443870967741759e+01
1.415000000000000036e+01,7.042313870967741707e+01
1.419999999999999929e+01,7.041599032258065449e+01
1.425000000000000000e+01,7.041793870967741498e+01
1.430000000000000071e+01,7.041479999999999961e+01
1.434999999999999964e+01,7.041349999999999909e+01
1.440000000000000036e+01,7.041393548387095791e+01
1.444999999999999929e+01,7.041415161290322544e+01
1.450000000000000000e+01,7.041750967741936051e+01
1.455000000000000071e+01,7.042032580645161488e+01
1.459999999999999964e+01,7.042281612903227028e+01
1.465000000000000036e+01,7.042249032258064290e+01
1.469999999999999929e+01,7.042541612903224291e+01
1.475000000000000000e+01,7.042205806451613626e+01
1.480000000000000071e+01,7.042238387096773522e+01
1.484999999999999964e+01,7.042054516129032038e+01
1.490000000000000036e+01,7.041480645161290397e+01
1.494999999999999929e+01,7.041014838709676837e+01
1.500000000000000000e+01,7.040278387096773827e+01
1.505000000000000071e+01,7.039791290322580153e+01
1.509999999999999964e+01,7.038762580645160938e+01
1.515000000000000036e+01,7.038102258064515127e+01
1.519999999999999929e+01,7.036911290322579760e+01
1.525000000000000000e+01,7.035319354838708250e+01
1.530000000000000071e+01,7.034247096774191732e+01
1.534999999999999964e+01,7.032384193548386975e+01
1.540000000000000036e+01,7.030835483870967551e+01
1.544999999999999929e+01,7.029611612903224227e+01
1.550000000000000000e+01,7.027846451612902001e+01
1.555000000000000071e+01,7.026351935483870648e+01
1.559999999999999964e+01,7.024586774193548422e+01
1.565000000000000036e+01,7.023027419354838230e+01
1.569999999999999929e+01,7.021164838709677269e+01
1.575000000000000000e+01,7.019129032258064171e+01
1.580000000000000071e+01,7.017504516129032766e+01
1.584999999999999964e+01,7.014883870967742041e+01
1.590000000000000036e+01,7.012501612903227510e+01
1.594999999999999929e+01,7.010270645161290304e+01
1.600000000000000000e+01,7.007260000000000844e+01
1.605000000000000071e+01,7.004671935483871437e+01
1.610000000000000142e+01,7.001726451612903190e+01
1.614999999999999858e+01,6.998791612903225712e+01
1.619999999999999929e+01,6.996387419354837789e+01
1.625000000000000000e+01,6.993376774193548329e+01
1.630000000000000071e+01,6.990940322580644306e+01
1.635000000000000142e+01,6.988124838709677533e+01
1.639999999999999858e+01,6.985612258064516311e+01
1.644999999999999929e+01,6.982959032258065690e+01
1.650000000000000000e+01,6.980414193548386947e+01
1.655000000000000071e+01,6.978010000000000446e+01
1.660000000000000142e+01,6.975551612903225873e+01
1.664999999999999858e+01,6.973786451612903647e+01
1.669999999999999929e+01,6.971858709677420052e+01
1.675000000000000000e+01,6.970310000000000628e+01
1.680000000000000071e+01,6.969389354838709494e+01
1.685000000000000142e+01,6.967624193548387268e+01
1.689999999999999858e+01,6.966584838709677285e+01
1.694999999999999929e+01,6.964776451612902974e+01
1.700000000000000000e+01,6.963661290322579589e+01
1.705000000000000071e+01,6.962816451612903279e+01
1.710000000000000142e+01,6.961744516129031979e+01
1.714999999999999858e+01,6.961105806451612921e+01
1.719999999999999929e+01,6.960282580645160522e+01
1.725000000000000000e+01,6.959849354838709701e+01
1.730000000000000071e+01,6.959318709677418724e+01
1.735000000000000142e+01,6.959372903225806795e+01
1.739999999999999858e+01,6.959156129032257354e+01
1.744999999999999929e+01,6.959080322580643951e+01
1.750000000000000000e+01,6.959556774193548279e+01
1.755000000000000071e+01,6.959665161290322999e+01
1.760000000000000142e+01,6.959935806451613871e+01
1.764999999999999858e+01,6.960780645161290181e+01
1.769999999999999929e+01,6.960596774193548697e+01
1.775000000000000000e+01,6.961203225806451655e+01
1.780000000000000071e+01,6.961885483870966596e+01
1.785000000000000142e+01,6.961874516129032031e+01
1.789999999999999858e+01,6.962892258064515261e+01
1.794999999999999929e+01,6.963520645161290190e+01
1.800000000000000000e+01,6.963997419354838314e+01
1.805000000000000071e+01,6.964777096774193410e+01
1.810000000000000142e+01,6.965123870967742903e+01
1.814999999999999858e+01,6.965199677419354884e+01
1.819999999999999929e+01,6.964993870967742851e+01
1.825000000000000000e+01,6.964972258064516097e+01
1.830000000000000071e+01,6.964723225806451978e+01
1.835000000000000142e+01,6.963965161290323636e+01
1.839999999999999858e+01,6.963813548387096830e+01
1.844999999999999929e+01,6.963217741935483218e+01
1.850000000000000000e+01,6.962773870967741630e+01
1.855000000000000071e+01,6.961939999999999884e+01
1.860000000000000142e+01,6.960857096774194019e+01
1.864999999999999858e+01,6.960023225806450853e+01
1.869999999999999929e+01,6.959178387096773122e+01
1.875000000000000000e+01,6.957868064516128470e+01
1.880000000000000071e+01,6.956871935483870573e+01
1.885000000000000142e+01,6.955539999999999168e+01
1.889999999999999858e+01,6.953709999999999525e+01
1.894999999999999929e+01,6.952713870967741627e+01
1.900000000000000000e+01,6.950872903225805999e+01
1.905000000000000071e+01,6.949248709677419811e+01
1.910000000000000142e+01,6.947873548387096321e+01
1.914999999999999858e+01,6.945880967741933887e+01
1.919999999999999929e+01,6.943931612903224959e+01
1.925000000000000000e+01,6.942231290322578730e+01
1.930000000000000071e+01,6.939697419354838814e+01
1.935000000000000142e+01,6.937477419354837593e+01
1.939999999999999858e+01,6.935279354838709764e+01
1.944999999999999929e+01,6.932431612903224050e+01
1.950000000000000000e+01,6.929767419354838864e+01
1.955000000000000071e+01,6.927428064516129780e+01
1.960000000000000142e+01,6.924905161290323008e+01
1.964999999999999858e+01,6.922847419354837939e+01
1.969999999999999929e+01,6.920735806451612859e+01
1.975000000000000000e+01,6.918721612903226514e+01
1.980000000000000071e+01,6.916761612903225398e+01
1.985000000000000142e+01,6.914292580645161479e+01
1.989999999999999858e+01,6.912744193548387273e+01
1.994999999999999929e+01,6.910350967741935335e+01
2.000000000000000000e+01,6.908834838709677229e+01
2.005000000000000071e+01,6.907556774193548677e+01
2.010000000000000142e+01,6.906008064516129252e+01
2.014999999999999858e+01,6.905011935483869934e+01
2.019999999999999929e+01,6.903669032258063964e+01
2.025000000000000000e+01,6.902824516129032872e+01
2.030000000000000071e+01,6.901958387096773606e+01
2.035000000000000142e+01,6.900648064516127533e+01
2.039999999999999858e+01,6.900334193548385997e+01
2.044999999999999929e+01,6.899175483870966730e+01
2.050000000000000000e+01,6.898785483870966573e+01
2.055000000000000071e+01,6.898536451612902454e+01
2.060000000000000142e+01,6.897464193548387357e+01
2.064999999999999858e+01,6.897821290322579557e+01
2.069999999999999929e+01,6.897431290322580821e+01
2.075000000000000000e+01,6.897561290322579453e+01
2.080000000000000071e+01,6.898146129032258500e+01
2.085000000000000142e+01,6.898016129032257027e+01
2.089999999999999858e+01,6.898850000000000193e+01
2.094999999999999929e+01,6.899348064516128431e+01
2.100000000000000000e+01,6.899997741935483475e+01
2.105000000000000071e+01,6.900745161290322471e+01
2.110000000000000142e+01,6.901286774193548013e+01
2.114999999999999858e+01,6.901914838709677724e+01
2.119999999999999929e+01,6.902196451612903161e+01
2.125000000000000000e+01,6.902629677419353982e+01
2.130000000000000071e+01,6.902900322580644854e+01
2.135000000000000142e+01,6.903235806451613144e+01
2.139999999999999858e+01,6.903809677419354784e+01
2.144999999999999929e+01,6.903582258064514576e+01
2.150000000000000000e+01,6.904275483870966923e+01
2.155000000000000071e+01,6.903604193548386547e+01
2.160000000000000142e+01,6.903517741935483798e+01
2.164999999999999858e+01,6.903377096774192978e+01
2.169999999999999929e+01,6.902532258064516668e+01
2.175000000000000000e+01,6.902889677419355507e+01
2.180000000000000071e+01,6.901969032258064374e+01
2.185000000000000142e+01,6.901698064516128284e+01
2.189999999999999858e+01,6.901730645161289601e+01
2.194999999999999929e+01,6.900799354838709121e+01
2.200000000000000000e+01,6.900550322580645002e+01
2.205000000000000071e+01,6.899889999999999191e+01
2.210000000000000142e+01,6.899153548387096180e+01
2.214999999999999858e+01,6.898536451612902454e+01
2.219999999999999929e+01,6.896966451612902915e+01
2.225000000000000000e+01,6.896230322580643701e+01
2.230000000000000071e+01,6.894280967741934774e+01
2.235000000000000142e+01,6.892949032258064790e+01
2.239999999999999858e+01,6.891649677419354703e+01
2.244999999999999929e+01,6.889451290322580235e+01
2.250000000000000000e+01,6.887978387096774213e+01
2.255000000000000071e+01,6.885790967741934310e+01
2.260000000000000142e+01,6.883960645161289449e+01
2.264999999999999858e+01,6.882087096774192503e+01
2.269999999999999929e+01,6.879737096774192651e+01
2.275000000000000000e+01,6.877852903225806358e+01
2.280000000000000071e+01,6.875491935483870520e+01
2.285000000000000142e+01,6.873488709677418740e+01
2.289999999999999858e+01,6.871247096774193608e+01
2.294999999999999929e+01,6.869059677419355125e+01
2.300000000000000000e+01,6.867467741935483616e+01
2.305000000000000071e+01,6.865323548387095798e+01
2.310000000000000142e+01,6.863948387096775150e+01
2.314999999999999858e+01,6.862204838709678256e+01
2.319999999999999929e+01,6.860699677419356135e+01
2.325000000000000000e+01,6.859346129032257977e+01
2.330000000000000071e+01,6.857559354838710419e+01
2.335000000000000142e+01,6.856205806451612261e+01
2.339999999999999858e+01,6.854191612903225916e+01
2.344999999999999929e+01,6.853422580645161588e+01
2.350000000000000000e+01,6.852003870967740795e+01
2.355000000000000071e+01,6.850920967741934930e+01
2.360000000000000142e+01,6.850336129032257304e+01
2.364999999999999858e+01,6.849263870967740786e+01
2.369999999999999929e+01,6.848711612903225898e+01
2.375000000000000000e+01,6.848451612903225794e+01
2.380000000000000071e+01,6.848029032258062898e+01
2.385000000000000142e+01,6.847974838709677670e+01
2.389999999999999858e+01,6.847844838709676196e+01
2.394999999999999929e+01,6.848028709677419101e+01
2.400000000000000000e+01,6.847996451612903002e+01
2.405000000000000071e+01,6.848646451612903263e+01
2.410000000000000142e+01,6.848917096774192714e+01
2.414999999999999858e+01,6.849090322580644852e+01
2.419999999999999929e+01,6.850043225806452085e+01
2.425000000000000000e+01,6.850487096774193674e+01
2.430000000000000071e+01,6.851721612903224923e+01
2.435000000000000142e+01,6.852912903225805508e+01
2.439999999999999858e+01,6.853779032258063353e+01
2.444999999999999929e+01,6.854916129032258709e+01
2.450000000000000000e+01,6.855674193548387052e+01
2.455000000000000071e+01,6.856378064516128745e+01
2.460000000000000142e+01,6.856399677419355498e+01
2.464999999999999858e+01,6.857200967741934505e+01
2.469999999999999929e+01,6.857233548387095823e+01
2.475000000000000000e+01,6.857330967741934558e+01
2.480000000000000071e+01,6.858132258064514986e+01
2.485000000000000142e+01,6.857655806451612079e+01
2.489999999999999858e+01,6.858251290322579052e+01
2.494999999999999929e+01,6.859020322580644802e+01
2.500000000000000000e+01,6.858305483870967123e+01
2.505000000000000071e+01,6.858738709677419365e+01
2.510000000000000142e+01,6.858651935483871398e+01
2.514999999999999858e+01,6.858261935483871241e+01
2.519999999999999929e+01,6.858261935483871241e+01
2.525000000000000000e+01,6.858153548387096521e+01
2.530000000000000071e+01,6.857536129032257577e+01
2.535000000000000142e+01,6.857059677419354671e+01
2.539999999999999858e+01,6.857092258064515988e+01
2.544999999999999929e+01,6.856269354838710228e+01
2.550000000000000000e+01,6.856215161290322158e+01
2.555000000000000071e+01,6.855966129032258038e+01
2.560000000000000142e+01,6.854644838709677401e+01
2.564999999999999858e+01,6.855067096774193658e+01
2.569999999999999929e+01,6.854027741935483675e+01
2.575000000000000000e+01,6.853010000000000446e+01
2.580000000000000071e+01,6.852522903225806772e+01
2.585000000000000142e+01,6.850367741935482968e+01
2.589999999999999858e+01,6.849739677419353256e+01
2.594999999999999929e+01,6.848007096774193769e+01
2.600000000000000000e+01,6.846458709677418142e+01
2.605000000000000071e+01,6.845613870967741832e+01
2.610000000000000142e+01,6.844021935483871744e+01
2.614999999999999858e+01,6.843686129032258236e+01
2.619999999999999929e+01,6.842115806451612059e+01
2.625000000000000000e+01,6.841660967741935906e+01
2.630000000000000071e+01,6.840599677419353952e+01
2.635000000000000142e+01,6.839419354838709353e+01
2.639999999999999858e+01,6.838910322580645129e+01
2.644999999999999929e+01,6.837600000000000477e+01
2.650000000000000000e+01,6.836928709677420102e+01
2.655000000000000071e+01,6.836289999999999623e+01
2.660000000000000142e+01,6.835694193548387432e+01
2.664999999999999858e+01,6.835380322580644474e+01
2.669999999999999929e+01,6.834795806451613487e+01
2.675000000000000000e+01,6.834763548387095966e+01
2.680000000000000071e+01,6.834211290322579657e+01
2.685000000000000142e+01,6.834265483870967728e+01
2.689999999999999858e+01,6.834146451612902240e+01
2.694999999999999929e+01,6.833561612903224614e+01
2.700000000000000000e+01,6.833972903225806306e+01
2.705000000000000071e+01,6.833464193548387300e+01
2.710000000000000142e+01,6.833680645161290101e+01
2.714999999999999858e+01,6.834243870967742396e+01
2.719999999999999929e+01,6.833626774193548670e+01
2.725000000000000000e+01,6.834731290322579866e+01
2.730000000000000071e+01,6.834666129032257231e+01
2.735000000000000142e+01,6.835629677419353811e+01
2.739999999999999858e+01,6.837221612903225321e+01
2.744999999999999929e+01,6.837654838709676142e+01
2.750000000000000000e+01,6.840048064516128079e+01
2.755000000000000071e+01,6.841260645161290199e+01
2.760000000000000142e+01,6.842744516129030785e+01
2.764999999999999858e+01,6.844531290322581185e+01
2.769999999999999929e+01,6.845419354838709580e+01
2.775000000000000000e+01,6.847368709677419929e+01
2.780000000000000071e+01,6.848386451612903159e+01
2.785000000000000142e+01,6.850400645161290925e+01
2.789999999999999858e+01,6.851775806451612993e+01
2.794999999999999929e+01,6.853443548387096484e+01
2.800000000000000000e+01,6.855176451612902611e+01
2.805000000000000071e+01,6.856118387096773859e+01
2.810000000000000142e+01,6.857937741935484155e+01
2.814999999999999858e+01,6.858490000000000464e+01
2.819999999999999929e+01,6.859637741935483746e+01
2.825000000000000000e+01,6.860720645161291031e+01
2.830000000000000071e+01,6.861164516129032620e+01
2.835000000000000142e+01,6.862842903225805458e+01
2.839999999999999858e+01,6.863395161290323188e+01
2.844999999999999929e+01,6.864575483870967787e+01
2.850000000000000000e+01,6.865734193548387054e+01
2.855000000000000071e+01,6.866037419354839244e+01
2.860000000000000142e+01,6.867250322580645161e+01
2.864999999999999858e+01,6.867791935483870702e+01
2.869999999999999929e+01,6.868571612903225798e+01
2.875000000000000000e+01,6.869567741935483696e+01
2.880000000000000071e+01,6.869751612903226601e+01
2.885000000000000142e+01,6.870693870967741645e+01
2.889999999999999858e+01,6.870553225806450826e+01
2.894999999999999929e+01,6.870585806451612143e+01
2.900000000000000000e+01,6.870834838709677683e+01
2.905000000000000071e+01,6.870174193548388075e+01
2.910000000000000142e+01,6.870564193548388232e+01
