       3.1744000      157.765
       3.1603540      163.012
       3.1464317      159.543
       3.1326316      164.917
       3.1189520      152.622
       3.1053913      158.281
       3.0919481      155.652
       3.0786207      158.789
       3.0654077      156.636
       3.0523077      156.726
       3.0393192      160.743
       3.0264407      152.113
       3.0136709      158.752
       3.0010084      154.785
       2.9884519      151.191
       2.9760000      159.654
       2.9636515      144.353
       2.9514050      158.016
       2.9392593      151.685
       2.9272131      156.522
       2.9152653      151.950
       2.9034147      163.802
       2.8916599      151.018
       2.8800000      162.466
       2.8684338      150.004
       2.8569600      151.967
       2.8455777      155.867
       2.8342857      147.898
       2.8230830      156.444
       2.8119685      162.697
       2.8009412      151.630
       2.7900000      163.336
       2.7791440      156.592
       2.7683721      151.665
       2.7576834      157.427
       2.7470769      158.361
       2.7365517      147.612
       2.7261069      141.454
       2.7157415      142.457
       2.7054546      154.403
       2.6952453      156.318
       2.6851128      151.666
       2.6750562      157.148
       2.6650746      150.548
       2.6551673      151.563
       2.6453334      158.021
       2.6355720      145.584
       2.6258824      157.055
       2.6162638      154.433
       2.6067153      148.615
       2.5972364      151.716
       2.5878261      164.328
       2.5784838      158.099
       2.5692087      149.490
       2.5600000      150.347
       2.5508572      158.124
       2.5417794      150.410
       2.5327660      161.501
       2.5238163      154.223
       2.5149296      152.206
       2.5061053      161.170
       2.4973427      141.063
       2.4886411      158.267
       2.4800000      146.967
       2.4714187      159.720
       2.4628966      156.603
       2.4544330      155.420
       2.4460274      141.552
       2.4376792      153.783
       2.4293878      157.013
       2.4211526      141.470
       2.4129730      143.236
       2.4048485      159.493
       2.3967785      161.545
       2.3887626      162.521
       2.3808000      157.968
       2.3728904      149.859
       2.3650331      155.406
       2.3572277      156.957
       2.3494737      146.838
       2.3417705      151.076
       2.3341177      148.727
       2.3265147      148.503
       2.3189611      148.260
       2.3114563      154.407
       2.3040000      151.377
       2.2965917      162.881
       2.2892308      145.331
       2.2819170      151.631
       2.2746497      140.880
       2.2674286      145.438
       2.2602532      156.653
       2.2531230      154.191
       2.2460378      145.982
       2.2389969      155.071
       2.2320000      156.378
       2.2250467      145.762
       2.2181367      149.484
       2.2112694      149.923
       2.2044445      147.479
       2.1976616      153.938
       2.1909203      153.598
       2.1842202      149.051
       2.1775610      148.865
       2.1709423      147.692
       2.1643637      145.321
       2.1578248      149.620
       2.1513253      149.330
       2.1448649      148.050
       2.1384431      149.482
       2.1320597      148.090
       2.1257143      161.305
       2.1194065      155.296
       2.1131361      150.189
       2.1069027      149.195
       2.1007059      154.090
       2.0945455      150.556
       2.0884211      151.076
       2.0823324      154.844
       2.0762791      153.768
       2.0702609      153.074
       2.0642775      149.926
       2.0583285      147.604
       2.0524138      143.921
       2.0465330      158.824
       2.0406857      148.393
       2.0348718      146.713
       2.0290909      150.420
       2.0233428      146.572
       2.0176271      158.934
       2.0119437      142.647
       2.0062922      150.453
       2.0006723      146.044
       1.9950838      147.008
       1.9895265      146.983
       1.9840000      151.136
       1.9785042      162.428
       1.9730387      148.221
       1.9676033      149.159
       1.9621978      154.482
       1.9568219      149.679
       1.9514754      155.049
       1.9461581      149.285
       1.9408696      148.349
       1.9356098      146.893
       1.9303784      147.692
       1.9251752      147.206
       1.9200000      152.919
       1.9148526      138.450
       1.9097326      152.982
       1.9046400      149.239
       1.8995745      156.976
       1.8945358      152.224
       1.8895238      151.579
       1.8845383      148.432
       1.8795790      158.908
       1.8746457      139.915
       1.8697382      144.054
       1.8648564      141.099
       1.8600000      144.219
