       2.2460378      159.223
       2.2407530      158.801
       2.2354930      158.662
       2.2302576      154.956
       2.2250467      166.987
       2.2198602      152.750
       2.2146977      157.097
       2.2095592      155.534
       2.2044445      151.487
       2.1993534      148.188
       2.1942857      152.336
       2.1892414      157.121
       2.1842202      164.281
       2.1792220      164.164
       2.1742466      160.102
       2.1692939      162.983
       2.1643637      162.673
       2.1594558      155.505
       2.1545702      167.197
       2.1497066      167.282
       2.1448649      148.557
       2.1400450      157.491
       2.1352467      152.240
       2.1304698      157.113
       2.1257143      155.872
       2.1209800      160.052
       2.1162667      157.219
       2.1115743      161.031
       2.1069027      161.300
       2.1022517      157.512
       2.0976212      168.363
       2.0930110      158.291
       2.0884211      165.119
       2.0838512      151.886
       2.0793013      156.517
       2.0747713      167.009
       2.0702609      159.483
       2.0657701      155.193
       2.0612987      161.550
       2.0568467      156.195
       2.0524138      172.281
       2.0480000      160.688
       2.0436052      164.184
       2.0392291      168.397
       2.0348718      161.056
       2.0305331      153.646
       2.0262128      156.607
       2.0219108      164.919
       2.0176271      162.371
       2.0133615      160.676
       2.0091139      170.702
       2.0048842      172.228
       2.0006723      157.792
       1.9964780      165.811
       1.9923013      166.767
       1.9881420      154.952
       1.9840000      169.982
       1.9798753      158.417
       1.9757677      169.130
       1.9716770      163.540
       1.9676033      172.409
       1.9635464      170.653
       1.9595062      166.938
       1.9554826      162.897
       1.9514754      158.314
       1.9474847      163.455
       1.9435102      159.238
       1.9395519      163.494
       1.9356098      169.714
       1.9316836      164.769
       1.9277733      157.088
       1.9238788      172.342
       1.9200000      144.154
       1.9161368      163.192
       1.9122892      158.444
       1.9084569      164.142
       1.9046400      151.376
       1.9008383      172.334
       1.8970518      161.027
       1.8932803      162.384
       1.8895238      169.452
       1.8857822      159.238
       1.8820554      154.905
       1.8783432      164.461
       1.8746457      163.496
       1.8709627      166.724
       1.8672941      163.230
       1.8636399      175.345
       1.8600000      164.325
