0.2000,8.9100,84.3712
0.2000,9.0000,84.6642
0.2000,9.0900,75.4335
0.2000,9.1800,84.2979
0.2000,9.2700,83.6630
0.2000,9.3600,76.8254
0.2000,9.4500,76.9231
0.2000,9.5400,76.3126
0.2000,9.6300,80.4640
0.2000,9.7200,73.9927
0.2000,9.8100,68.6203
0.2000,9.9000,69.3773
0.2000,9.9900,45.7875


0.4000,0.0000,46.0562
0.4000,0.0900,46.3736
0.4000,0.1800,47.3748
0.4000,0.2700,46.3980
0.4000,0.3600,46.6178
0.4000,0.4500,44.8596
0.4000,0.5400,46.7399
0.4000,0.6300,44.7863
0.4000,0.7200,58.6081
0.4000,0.8100,84.9328
0.4000,0.9000,72.5031
0.4000,0.9900,64.8840
0.4000,1.0800,58.4615
0.4000,1.1700,74.5543
0.4000,1.2600,72.6984
0.4000,1.3500,69.5238
0.4000,1.4400,65.0794
0.4000,1.5300,74.5788
0.4000,1.6200,63.3944
0.4000,1.7100,51.1600
0.4000,1.8000,73.5531
0.4000,1.8900,74.2857
0.4000,1.9800,74.4078
0.4000,2.0700,82.5641
0.4000,2.1600,78.5348
0.4000,2.2500,61.4652
0.4000,2.3400,74.3834
0.4000,2.4300,74.1392
0.4000,2.5200,69.3773
0.4000,2.6100,73.9194
0.4000,2.7000,82.4664
0.4000,2.7900,71.5018
0.4000,2.8800,66.2271
0.4000,2.9700,80.0488
0.4000,3.0600,86.3248
0.4000,3.1500,89.0598
0.4000,3.2400,83.4921
0.4000,3.3300,71.1844
0.4000,3.4200,73.5287
0.4000,3.5100,75.6532
0.4000,3.6000,72.9182
0.4000,3.6900,77.1917
0.4000,3.7800,70.5006
0.4000,3.8700,66.9109
0.4000,3.9600,66.3980
0.4000,4.0500,70.0366
0.4000,4.1400,70.6715
0.4000,4.2300,84.8107
0.4000,4.3200,87.1306
0.4000,4.4100,86.3492
0.4000,4.5000,86.7155
0.4000,4.5900,85.0794
0.4000,4.6800,77.5092
0.4000,4.7700,66.2759
0.4000,4.8600,68.8400
0.4000,4.9500,80.3175
0.4000,5.0400,81.6850
0.4000,5.1300,85.5922
0.4000,5.2200,81.4164
0.4000,5.3100,88.4005
0.4000,5.4000,86.2515
0.4000,5.4900,72.5031
0.4000,5.5800,85.5433
0.4000,5.6700,80.6105
0.4000,5.7600,73.9927
0.4000,5.8500,80.9035
0.4000,5.9400,69.7192
0.4000,6.0300,70.6471
0.4000,6.1200,75.6777
0.4000,6.2100,73.8706
0.4000,6.3000,71.8681
0.4000,6.3900,75.8242
0.4000,6.4800,77.3382
0.4000,6.5700,86.8132
0.4000,6.6600,83.4921
0.4000,6.7500,65.4945
0.4000,6.8400,70.2808
0.4000,6.9300,80.8059
0.4000,7.0200,77.3138
0.4000,7.1100,86.7643
0.4000,7.2000,86.4713
0.4000,7.2900,84.9573
0.4000,7.3800,68.3761
0.4000,7.4700,87.8144
0.4000,7.5600,88.6203
0.4000,7.6500,88.4005
0.4000,7.7400,89.2064
0.4000,7.8300,87.3016
0.4000,7.9200,82.7350
0.4000,8.0100,80.4396
0.4000,8.1000,80.2930
0.4000,8.1900,71.6239
0.4000,8.2800,67.5214
0.4000,8.3700,66.4469
0.4000,8.4600,67.2283
0.4000,8.5500,71.5995
0.4000,8.6400,80.8547
0.4000,8.7300,81.2943
0.4000,8.8200,83.0769
0.4000,8.9100,76.0928
0.4000,9.0000,80.9524
0.4000,9.0900,71.7460
0.4000,9.1800,74.3834
0.4000,9.2700,74.2369
0.4000,9.3600,72.3077
0.4000,9.4500,71.9902
0.4000,9.5400,77.0696
0.4000,9.6300,68.8889
0.4000,9.7200,69.3040
0.4000,9.8100,66.3248
0.4000,9.9000,79.1453
0.4000,9.9900,61.7338


0.6000,0.0000,44.6642
0.6000,0.0900,46.2515
0.6000,0.1800,45.5678
0.6000,0.2700,45.0305
0.6000,0.3600,44.9817
0.6000,0.4500,46.0562
0.6000,0.5400,45.7631
0.6000,0.6300,45.1038
0.6000,0.7200,45.2991
0.6000,0.8100,46.3736
0.6000,0.9000,48.2784
0.6000,0.9900,58.2173
0.6000,1.0800,76.0440
0.6000,1.1700,77.0208
0.6000,1.2600,82.2466
0.6000,1.3500,80.1954
0.6000,1.4400,81.6606
0.6000,1.5300,89.9878
0.6000,1.6200,80.3907
0.6000,1.7100,76.4347
0.6000,1.8000,55.2381
0.6000,1.8900,66.3736
0.6000,1.9800,80.3175
0.6000,2.0700,66.6423
0.6000,2.1600,58.2173
0.6000,2.2500,67.4237
0.6000,2.3400,73.4066
0.6000,2.4300,73.9927
0.6000,2.5200,66.8376
0.6000,2.6100,65.9096
0.6000,2.7000,62.8571
0.6000,2.7900,63.3455
0.6000,2.8800,69.1331
0.6000,2.9700,69.6703
0.6000,3.0600,72.5031
0.6000,3.1500,72.1123
0.6000,3.2400,72.9182
0.6000,3.3300,70.2808
0.6000,3.4200,69.4750
0.6000,3.5100,68.5226
0.6000,3.6000,66.5934
0.6000,3.6900,68.8889
0.6000,3.7800,70.2808
0.6000,3.8700,65.8852
0.6000,3.9600,66.8620
0.6000,4.0500,62.2466
0.6000,4.1400,62.7106
0.6000,4.2300,63.8339
0.6000,4.3200,62.8571
0.6000,4.4100,67.6679
0.6000,4.5000,63.3700
0.6000,4.5900,61.9292
0.6000,4.6800,62.1245
0.6000,4.7700,64.9817
0.6000,4.8600,67.3748
0.6000,4.9500,68.7179
0.6000,5.0400,72.3077
0.6000,5.1300,73.4554
0.6000,5.2200,72.5519
0.6000,5.3100,75.4335
0.6000,5.4000,73.5531
0.6000,5.4900,74.3346
0.6000,5.5800,74.1392
0.6000,5.6700,72.6496
0.6000,5.7600,70.3053
0.6000,5.8500,70.8181
0.6000,5.9400,74.5543
0.6000,6.0300,72.6496
0.6000,6.1200,75.6532
0.6000,6.2100,76.6300
0.6000,6.3000,74.2369
0.6000,6.3900,76.0195
0.6000,6.4800,77.3871
0.6000,6.5700,81.6850
0.6000,6.6600,65.1038
0.6000,6.7500,79.8046
0.6000,6.8400,81.0745
0.6000,6.9300,75.8974
0.6000,7.0200,75.2869
0.6000,7.1100,73.4310
0.6000,7.2000,77.9731
0.6000,7.2900,78.6813
0.6000,7.3800,69.4994
0.6000,7.4700,86.4225
0.6000,7.5600,90.9402
0.6000,7.6500,89.5726
0.6000,7.7400,83.1990
0.6000,7.8300,83.3455
0.6000,7.9200,82.5641
0.6000,8.0100,82.1001
0.6000,8.1000,86.3492
0.6000,8.1900,89.9389
0.6000,8.2800,88.6203
0.6000,8.3700,92.6740
0.6000,8.4600,91.8681
0.6000,8.5500,82.0513
0.6000,8.6400,80.2686
0.6000,8.7300,73.6996
0.6000,8.8200,73.4310
0.6000,8.9100,77.5092
0.6000,9.0000,89.8413
0.6000,9.0900,74.8962
0.6000,9.1800,71.7705
0.6000,9.2700,75.1160
0.6000,9.3600,82.1978
0.6000,9.4500,72.5763
0.6000,9.5400,86.1294
0.6000,9.6300,72.6740
0.6000,9.7200,75.9219
0.6000,9.8100,84.9573
0.6000,9.9000,76.6300
0.6000,9.9900,73.0647


0.8000,0.0000,46.7888
0.8000,0.0900,45.8120
0.8000,0.1800,44.2735
0.8000,0.2700,45.9341
0.8000,0.3600,44.5177
0.8000,0.4500,46.5201
0.8000,0.5400,45.1770
0.8000,0.6300,44.9328
0.8000,0.7200,46.7643
0.8000,0.8100,44.6154
0.8000,0.9000,45.6899
0.8000,0.9900,44.8107
0.8000,1.0800,46.5690
0.8000,1.1700,44.4933
0.8000,1.2600,45.6166
0.8000,1.3500,45.2259
0.8000,1.4400,46.0317
0.8000,1.5300,46.1294
0.8000,1.6200,45.9341
0.8000,1.7100,46.2271
0.8000,1.8000,45.1282
0.8000,1.8900,47.9121
0.8000,1.9800,46.1050
0.8000,2.0700,46.3248
0.8000,2.1600,45.6654
0.8000,2.2500,44.2491
0.8000,2.3400,46.8132
0.8000,2.4300,47.4237
0.8000,2.5200,46.6178
0.8000,2.6100,46.4469
0.8000,2.7000,47.1795
0.8000,2.7900,44.2979
0.8000,2.8800,45.9341
0.8000,2.9700,44.7375
0.8000,3.0600,44.6886
0.8000,3.1500,46.6667
0.8000,3.2400,46.4225
0.8000,3.3300,44.3468
0.8000,3.4200,45.3480
0.8000,3.5100,44.2491
0.8000,3.6000,44.3956
0.8000,3.6900,44.5910
0.8000,3.7800,45.1038
0.8000,3.8700,44.6154
0.8000,3.9600,44.8107
0.8000,4.0500,43.9805
0.8000,4.1400,44.3956
0.8000,4.2300,45.2503
0.8000,4.3200,46.6422
0.8000,4.4100,45.0549
0.8000,4.5000,44.0537
0.8000,4.5900,46.0073
0.8000,4.6800,44.6398
0.8000,4.7700,45.2991
0.8000,4.8600,49.6947
0.8000,4.9500,60.3907
0.8000,5.0400,61.8071
0.8000,5.1300,63.4432
0.8000,5.2200,73.7729
0.8000,5.3100,52.9182
0.8000,5.4000,59.4628
0.8000,5.4900,60.0977
0.8000,5.5800,79.2186
0.8000,5.6700,67.3748
0.8000,5.7600,78.3883
0.8000,5.8500,91.5751
0.8000,5.9400,93.0891
0.8000,6.0300,98.2906
0.8000,6.1200,97.0208
0.8000,6.2100,98.9988
0.8000,6.3000,98.9988
0.8000,6.3900,98.9011
0.8000,6.4800,89.8413
0.8000,6.5700,88.3028
0.8000,6.6600,83.0281
0.8000,6.7500,91.5263
0.8000,6.8400,61.2210
0.8000,6.9300,67.0085
0.8000,7.0200,63.1990
0.8000,7.1100,79.3895
0.8000,7.2000,76.3858
0.8000,7.2900,76.3126
0.8000,7.3800,73.2357
0.8000,7.4700,81.8315
0.8000,7.5600,72.4298
0.8000,7.6500,78.9744
0.8000,7.7400,77.0208
0.8000,7.8300,73.6508
0.8000,7.9200,74.2613
0.8000,8.0100,75.9463
0.8000,8.1000,76.6545
0.8000,8.1900,76.9719
0.8000,8.2800,58.4860
0.8000,8.3700,15.0183
0.8000,8.4600,61.4652
0.8000,8.5500,46.4957
0.8000,8.6400,52.7228
0.8000,8.7300,32.1856
0.8000,8.8200,68.3516
0.8000,8.9100,80.8547
0.8000,9.0000,79.8046
0.8000,9.0900,93.1136
0.8000,9.1800,89.2552
0.8000,9.2700,83.9805
0.8000,9.3600,84.7863
0.8000,9.4500,87.0818
0.8000,9.5400,82.9548
0.8000,9.6300,86.1294
0.8000,9.7200,83.0525
0.8000,9.8100,75.4335
0.8000,9.9000,70.7204
0.8000,9.9900,76.2149


1.0000,0.0000,46.6178
1.0000,0.0900,46.6178
1.0000,0.1800,46.0073
1.0000,0.2700,44.8107
1.0000,0.3600,46.2271
1.0000,0.4500,44.3712
1.0000,0.5400,46.7888
1.0000,0.6300,45.2991
1.0000,0.7200,45.3968
1.0000,0.8100,45.8608
1.0000,0.9000,45.3480
1.0000,0.9900,46.4957
1.0000,1.0800,47.8877
1.0000,1.1700,45.1038
1.0000,1.2600,45.3480
1.0000,1.3500,46.7643
1.0000,1.4400,46.4469
1.0000,1.5300,44.7375
1.0000,1.6200,46.6422
1.0000,1.7100,45.7875
1.0000,1.8000,45.3480
1.0000,1.8900,45.9096
1.0000,1.9800,43.7118
1.0000,2.0700,46.3248
1.0000,2.1600,46.2271
1.0000,2.2500,44.3468
1.0000,2.3400,46.5446
1.0000,2.4300,46.2271
1.0000,2.5200,44.5910
1.0000,2.6100,45.9096
1.0000,2.7000,44.3956
1.0000,2.7900,45.7631
1.0000,2.8800,45.0549
1.0000,2.9700,44.7619
1.0000,3.0600,45.7631
1.0000,3.1500,47.0085
1.0000,3.2400,45.8852
1.0000,3.3300,44.6886
1.0000,3.4200,44.5421
1.0000,3.5100,44.0293
1.0000,3.6000,45.0061
1.0000,3.6900,46.0073
1.0000,3.7800,45.1770
1.0000,3.8700,45.7387
1.0000,3.9600,44.6398
1.0000,4.0500,45.3480
1.0000,4.1400,44.9817
1.0000,4.2300,45.1526
1.0000,4.3200,45.1282
1.0000,4.4100,43.5409
1.0000,4.5000,44.1270
1.0000,4.5900,44.1026
1.0000,4.6800,44.3712
1.0000,4.7700,45.0549
1.0000,4.8600,43.8095
1.0000,4.9500,46.3004
1.0000,5.0400,44.7619
1.0000,5.1300,46.2515
1.0000,5.2200,44.0293
1.0000,5.3100,44.8596
1.0000,5.4000,44.5910
1.0000,5.4900,43.9805
1.0000,5.5800,43.5165
1.0000,5.6700,45.3480
1.0000,5.7600,44.8107
1.0000,5.8500,43.9072
1.0000,5.9400,43.8828
1.0000,6.0300,45.6410
1.0000,6.1200,44.2735
1.0000,6.2100,44.4933
1.0000,6.3000,43.4676
1.0000,6.3900,45.2503
1.0000,6.4800,45.6899
1.0000,6.5700,45.2503
1.0000,6.6600,44.2491
1.0000,6.7500,48.6691
1.0000,6.8400,36.4591
1.0000,6.9300,54.8230
1.0000,7.0200,72.2344
1.0000,7.1100,63.8339
1.0000,7.2000,29.8657
1.0000,7.2900,67.9121
1.0000,7.3800,68.3761
1.0000,7.4700,42.8816
1.0000,7.5600,81.7094
1.0000,7.6500,75.8730
1.0000,7.7400,78.1685
1.0000,7.8300,78.5592
1.0000,7.9200,78.3883
1.0000,8.0100,74.9939
1.0000,8.1000,52.8205
1.0000,8.1900,58.4127
1.0000,8.2800,69.0598
1.0000,8.3700,72.4786
1.0000,8.4600,76.9231
1.0000,8.5500,82.0269
1.0000,8.6400,85.5922
1.0000,8.7300,66.9841
1.0000,8.8200,43.2479
1.0000,8.9100,37.8755
1.0000,9.0000,74.1392
1.0000,9.0900,81.4896
1.0000,9.1800,73.4554
1.0000,9.2700,84.5421
1.0000,9.3600,79.5116
1.0000,9.4500,74.2369
1.0000,9.5400,81.1966
1.0000,9.6300,62.3443
1.0000,9.7200,85.7631
1.0000,9.8100,74.3346
1.0000,9.9000,79.2918
1.0000,9.9900,79.2918


1.2000,0.0000,44.8107
1.2000,0.0900,44.9084
1.2000,0.1800,45.3480
1.2000,0.2700,45.2991
1.2000,0.3600,45.7631
1.2000,0.4500,46.1783
1.2000,0.5400,45.2747
1.2000,0.6300,46.1294
1.2000,0.7200,44.6886
1.2000,0.8100,45.4212
1.2000,0.9000,44.9328
1.2000,0.9900,45.7631
1.2000,1.0800,46.2759
1.2000,1.1700,44.7619
1.2000,1.2600,45.5678
1.2000,1.3500,45.4212
1.2000,1.4400,44.6642
1.2000,1.5300,46.2271
1.2000,1.6200,44.9817
1.2000,1.7100,45.7875
1.2000,1.8000,45.5678
1.2000,1.8900,45.9341
1.2000,1.9800,44.2247
1.2000,2.0700,46.1783
1.2000,2.1600,46.5201
1.2000,2.2500,46.8864
1.2000,2.3400,47.1306
1.2000,2.4300,46.0317
1.2000,2.5200,46.0317
1.2000,2.6100,45.1282
1.2000,2.7000,44.6642
1.2000,2.7900,44.8596
1.2000,2.8800,45.6166
1.2000,2.9700,45.7387
1.2000,3.0600,45.6166
1.2000,3.1500,45.4701
1.2000,3.2400,45.3968
1.2000,3.3300,44.4933
1.2000,3.4200,44.9328
1.2000,3.5100,45.4945
1.2000,3.6000,45.6899
1.2000,3.6900,45.7875
1.2000,3.7800,44.6886
1.2000,3.8700,45.1282
1.2000,3.9600,45.3480
1.2000,4.0500,45.3724
1.2000,4.1400,44.5421
1.2000,4.2300,45.7875
1.2000,4.3200,44.2491
1.2000,4.4100,46.2515
1.2000,4.5000,45.8608
1.2000,4.5900,45.6166
1.2000,4.6800,44.2979
1.2000,4.7700,45.5189
1.2000,4.8600,47.3260
1.2000,4.9500,44.8840
1.2000,5.0400,46.5690
1.2000,5.1300,45.7875
1.2000,5.2200,45.1038
1.2000,5.3100,44.0049
1.2000,5.4000,45.7875
1.2000,5.4900,44.5177
1.2000,5.5800,44.6154
1.2000,5.6700,45.1038
1.2000,5.7600,43.7851
1.2000,5.8500,43.8095
1.2000,5.9400,44.5177
1.2000,6.0300,45.8852
1.2000,6.1200,44.8107
1.2000,6.2100,44.3468
1.2000,6.3000,43.9072
1.2000,6.3900,44.4689
1.2000,6.4800,45.3724
1.2000,6.5700,45.4945
1.2000,6.6600,44.5177
1.2000,6.7500,56.1172
1.2000,6.8400,36.8498
1.2000,6.9300,53.5287
1.2000,7.0200,31.5018
1.2000,7.1100,56.6056
1.2000,7.2000,57.7289
1.2000,7.2900,67.7411
1.2000,7.3800,75.5800
1.2000,7.4700,59.1209
1.2000,7.5600,61.9292
1.2000,7.6500,74.9939
1.2000,7.7400,72.3565
1.2000,7.8300,47.3748
1.2000,7.9200,72.0146
1.2000,8.0100,75.3114
1.2000,8.1000,70.9402
1.2000,8.1900,76.3858
1.2000,8.2800,51.5263
1.2000,8.3700,79.6093
1.2000,8.4600,52.6007
1.2000,8.5500,80.9768
1.2000,8.6400,90.0611
1.2000,8.7300,71.2576
1.2000,8.8200,48.0586
1.2000,8.9100,47.3993
1.2000,9.0000,67.1306
1.2000,9.0900,80.3419
1.2000,9.1800,69.6215
1.2000,9.2700,64.8352
1.2000,9.3600,69.3040
1.2000,9.4500,92.5031
1.2000,9.5400,98.9988
1.2000,9.6300,79.4383
1.2000,9.7200,83.2967
1.2000,9.8100,84.1758
1.2000,9.9000,68.0830
1.2000,9.9900,80.1709


1.4000,0.0000,46.3980
1.4000,0.0900,44.4933
1.4000,0.1800,45.6166
1.4000,0.2700,44.5910
1.4000,0.3600,45.0305
1.4000,0.4500,45.7875
1.4000,0.5400,45.2503
1.4000,0.6300,44.3956
1.4000,0.7200,47.4481
1.4000,0.8100,45.6654
1.4000,0.9000,45.6899
1.4000,0.9900,45.6899
1.4000,1.0800,45.3968
1.4000,1.1700,43.5165
1.4000,1.2600,45.4212
1.4000,1.3500,45.3724
1.4000,1.4400,45.6166
1.4000,1.5300,46.7399
1.4000,1.6200,46.3248
1.4000,1.7100,46.3980
1.4000,1.8000,45.3480
1.4000,1.8900,45.0305
1.4000,1.9800,46.0562
1.4000,2.0700,45.6410
1.4000,2.1600,46.1783
1.4000,2.2500,46.0073
1.4000,2.3400,47.0330
1.4000,2.4300,46.3736
1.4000,2.5200,44.8596
1.4000,2.6100,45.6899
1.4000,2.7000,45.1526
1.4000,2.7900,44.6642
1.4000,2.8800,45.3724
1.4000,2.9700,45.6654
1.4000,3.0600,45.2259
1.4000,3.1500,46.0562
1.4000,3.2400,46.0317
1.4000,3.3300,46.3248
1.4000,3.4200,45.2991
1.4000,3.5100,45.1282
1.4000,3.6000,43.9072
1.4000,3.6900,45.6899
1.4000,3.7800,45.5189
1.4000,3.8700,45.2503
1.4000,3.9600,45.6166
1.4000,4.0500,45.5433
1.4000,4.1400,45.9829
1.4000,4.2300,44.6154
1.4000,4.3200,46.1783
1.4000,4.4100,44.9817
1.4000,4.5000,45.7387
1.4000,4.5900,44.7863
1.4000,4.6800,44.8596
1.4000,4.7700,44.6642
1.4000,4.8600,45.1038
1.4000,4.9500,44.4933
1.4000,5.0400,46.8620
1.4000,5.1300,45.1038
1.4000,5.2200,44.9817
1.4000,5.3100,45.9096
1.4000,5.4000,45.6166
1.4000,5.4900,45.8852
1.4000,5.5800,44.1026
1.4000,5.6700,44.2979
1.4000,5.7600,44.7619
1.4000,5.8500,45.0305
1.4000,5.9400,43.2967
1.4000,6.0300,45.3968
1.4000,6.1200,45.3968
1.4000,6.2100,45.4212
1.4000,6.3000,44.1026
1.4000,6.3900,44.7619
1.4000,6.4800,43.5897
1.4000,6.5700,44.4689
1.4000,6.6600,44.0293
1.4000,6.7500,46.7643
1.4000,6.8400,73.6264
1.4000,6.9300,76.7521
1.4000,7.0200,74.3101
1.4000,7.1100,77.6313
1.4000,7.2000,78.5592
1.4000,7.2900,79.3407
1.4000,7.3800,78.5592
1.4000,7.4700,80.4396
1.4000,7.5600,74.6520
1.4000,7.6500,71.9170
1.4000,7.7400,78.9255
1.4000,7.8300,79.5604
1.4000,7.9200,75.1404
1.4000,8.0100,76.1661
1.4000,8.1000,42.5397
1.4000,8.1900,79.3895
1.4000,8.2800,86.3248
1.4000,8.3700,69.0110
1.4000,8.4600,78.6569
1.4000,8.5500,74.3101
1.4000,8.6400,89.4017
1.4000,8.7300,75.9951
1.4000,8.8200,48.3272
1.4000,8.9100,45.6166
1.4000,9.0000,59.5849
1.4000,9.0900,75.9463
1.4000,9.1800,63.1013
1.4000,9.2700,60.2442
1.4000,9.3600,70.5006
1.4000,9.4500,76.3858
1.4000,9.5400,78.9499
1.4000,9.6300,66.6423
1.4000,9.7200,81.0256
1.4000,9.8100,93.6264
1.4000,9.9000,81.9780
1.4000,9.9900,69.4261


1.6000,0.0000,45.6166
1.6000,0.0900,45.6410
1.6000,0.1800,46.9109
1.6000,0.2700,44.7375
1.6000,0.3600,44.5177
1.6000,0.4500,46.4225
1.6000,0.5400,44.7619
1.6000,0.6300,45.3724
1.6000,0.7200,44.5421
1.6000,0.8100,44.9084
1.6000,0.9000,45.6410
1.6000,0.9900,46.5446
1.6000,1.0800,44.7863
1.6000,1.1700,46.5446
1.6000,1.2600,44.6154
1.6000,1.3500,46.0562
1.6000,1.4400,44.7375
1.6000,1.5300,45.5433
1.6000,1.6200,46.0073
1.6000,1.7100,45.4701
1.6000,1.8000,45.8852
1.6000,1.8900,47.5214
1.6000,1.9800,45.6410
1.6000,2.0700,45.5433
1.6000,2.1600,45.8852
1.6000,2.2500,45.1770
1.6000,2.3400,45.3968
1.6000,2.4300,44.8596
1.6000,2.5200,47.7900
1.6000,2.6100,46.4957
1.6000,2.7000,45.4212
1.6000,2.7900,46.0073
1.6000,2.8800,45.5678
1.6000,2.9700,45.3968
1.6000,3.0600,46.1294
1.6000,3.1500,45.0061
