2.4300,0.4000,43.4188
2.5200,0.4000,44.3712
2.6100,0.4000,43.3700
2.7000,0.4000,44.1758
2.7900,0.4000,42.0024
2.8800,0.4000,43.2967
2.9700,0.4000,44.8107
3.0600,0.4000,44.1758
3.1500,0.4000,43.6630
3.2400,0.4000,44.1514
3.3300,0.4000,43.6142
3.4200,0.4000,44.3712
3.5100,0.4000,43.7851
3.6000,0.4000,43.5165
3.6900,0.4000,42.5885
3.7800,0.4000,42.9792
3.8700,0.4000,43.8584
3.9600,0.4000,43.8828
4.0500,0.4000,44.3956
4.1400,0.4000,44.9817
4.2300,0.4000,42.4176
4.3200,0.4000,45.2503
4.4100,0.4000,42.9060
4.5000,0.4000,44.3468
4.5900,0.4000,43.0037
4.6800,0.4000,45.1038
4.7700,0.4000,45.7875
4.8600,0.4000,43.9316
4.9500,0.4000,44.3956
5.0400,0.4000,44.1026
5.1300,0.4000,43.5165
5.2200,0.4000,42.7595
5.3100,0.4000,43.2479
5.4000,0.4000,43.7607
5.4900,0.4000,44.8596
5.5800,0.4000,43.7607
5.6700,0.4000,42.4176
5.7600,0.4000,42.1490
5.8500,0.4000,44.3712
5.9400,0.4000,45.5189
6.0300,0.4000,42.7839
6.1200,0.4000,43.7607
6.2100,0.4000,44.0049
6.3000,0.4000,43.9316
6.3900,0.4000,45.7875
6.4800,0.4000,44.1026
6.5700,0.4000,45.1282
6.6600,0.4000,44.0537
6.7500,0.4000,42.0024
6.8400,0.4000,43.1258
6.9300,0.4000,43.5409
7.0200,0.4000,42.7106
7.1100,0.4000,42.7839
7.2000,0.4000,42.8571
7.2900,0.4000,42.5397
7.3800,0.4000,41.9536
7.4700,0.4000,41.9048
7.5600,0.4000,42.1001
7.6500,0.4000,43.0281
7.7400,0.4000,44.1270
7.8300,0.4000,42.5397
7.9200,0.4000,43.8828
8.0100,0.4000,42.7350
8.1000,0.4000,42.9792
8.1900,0.4000,44.0293
8.2800,0.4000,44.5421
8.3700,0.4000,42.1490
8.4600,0.4000,42.9304
8.5500,0.4000,42.6618
8.6400,0.4000,44.6154
8.7300,0.4000,42.9304
8.8200,0.4000,43.6630
8.9100,0.4000,44.5910
9.0000,0.4000,44.5421
9.0900,0.4000,42.6374
9.1800,0.4000,43.8584
9.2700,0.4000,44.9817
9.3600,0.4000,43.9072
9.4500,0.4000,44.6154
9.5400,0.4000,44.6642
9.6300,0.4000,45.1038
9.7200,0.4000,44.9084
9.8100,0.4000,45.0549
9.9000,0.4000,62.6129
9.9900,0.4000,72.6984


0.0000,0.6000,41.8559
0.0900,0.6000,41.5140
0.1800,0.6000,41.3919
0.2700,0.6000,41.1722
0.3600,0.6000,39.5360
0.4500,0.6000,41.2454
0.5400,0.6000,41.7094
0.6300,0.6000,41.0745
0.7200,0.6000,41.0012
0.8100,0.6000,40.7570
0.9000,0.6000,41.8559
0.9900,0.6000,41.0989
1.0800,0.6000,41.8315
1.1700,0.6000,41.9780
1.2600,0.6000,43.1013
1.3500,0.6000,42.6374
1.4400,0.6000,41.7094
1.5300,0.6000,42.1734
1.6200,0.6000,42.1490
1.7100,0.6000,42.7595
1.8000,0.6000,42.7595
1.8900,0.6000,43.0525
1.9800,0.6000,43.3455
2.0700,0.6000,43.9072
2.1600,0.6000,43.3455
2.2500,0.6000,42.9304
2.3400,0.6000,42.7106
2.4300,0.6000,43.0525
2.5200,0.6000,44.8107
2.6100,0.6000,42.4908
2.7000,0.6000,42.9304
2.7900,0.6000,42.7839
2.8800,0.6000,43.9805
2.9700,0.6000,43.1258
3.0600,0.6000,44.3468
3.1500,0.6000,44.0049
3.2400,0.6000,42.0024
3.3300,0.6000,43.7118
3.4200,0.6000,43.0525
3.5100,0.6000,43.6630
3.6000,0.6000,44.2491
3.6900,0.6000,45.4212
3.7800,0.6000,43.4921
3.8700,0.6000,43.0037
3.9600,0.6000,44.6398
4.0500,0.6000,43.7363
4.1400,0.6000,43.6630
4.2300,0.6000,44.3956
4.3200,0.6000,44.8107
4.4100,0.6000,45.7875
4.5000,0.6000,44.8107
4.5900,0.6000,44.5177
4.6800,0.6000,43.9316
4.7700,0.6000,43.4188
4.8600,0.6000,45.2259
4.9500,0.6000,43.1746
5.0400,0.6000,44.6886
5.1300,0.6000,44.6398
5.2200,0.6000,44.4933
5.3100,0.6000,45.7875
5.4000,0.6000,44.8107
5.4900,0.6000,43.7851
5.5800,0.6000,43.7607
5.6700,0.6000,43.5897
5.7600,0.6000,44.4933
5.8500,0.6000,44.1270
5.9400,0.6000,44.0537
6.0300,0.6000,42.5397
6.1200,0.6000,44.2491
6.2100,0.6000,43.6386
6.3000,0.6000,43.6386
6.3900,0.6000,43.4188
6.4800,0.6000,43.3455
6.5700,0.6000,43.7607
6.6600,0.6000,42.9304
6.7500,0.6000,42.6618
6.8400,0.6000,42.9060
6.9300,0.6000,42.0513
7.0200,0.6000,42.1734
7.1100,0.6000,42.8816
7.2000,0.6000,43.9316
7.2900,0.6000,43.0525
7.3800,0.6000,43.4676
7.4700,0.6000,44.0537
7.5600,0.6000,42.7350
7.6500,0.6000,42.8816
7.7400,0.6000,42.8816
7.8300,0.6000,43.4676
7.9200,0.6000,43.2479
8.0100,0.6000,44.3956
8.1000,0.6000,42.8816
8.1900,0.6000,44.0049
8.2800,0.6000,42.9792
8.3700,0.6000,43.7607
8.4600,0.6000,44.5910
8.5500,0.6000,44.3468
8.6400,0.6000,43.7118
8.7300,0.6000,44.6642
8.8200,0.6000,43.6142
8.9100,0.6000,43.0281
9.0000,0.6000,43.3944
9.0900,0.6000,44.5421
9.1800,0.6000,44.4933
9.2700,0.6000,43.4676
9.3600,0.6000,45.4701
9.4500,0.6000,42.8327
9.5400,0.6000,44.5177
9.6300,0.6000,45.6899
9.7200,0.6000,77.2650
9.8100,0.6000,76.0928
9.9000,0.6000,87.3260
9.9900,0.6000,93.8950


0.0000,0.8000,40.9768
0.0900,0.8000,41.7338
0.1800,0.8000,42.7106
0.2700,0.8000,41.2454
0.3600,0.8000,40.6593
0.4500,0.8000,39.9756
0.5400,0.8000,40.5861
0.6300,0.8000,40.3663
0.7200,0.8000,41.9048
0.8100,0.8000,42.5397
0.9000,0.8000,41.2210
0.9900,0.8000,42.1001
1.0800,0.8000,41.1477
1.1700,0.8000,42.1001
1.2600,0.8000,42.0024
1.3500,0.8000,42.9060
1.4400,0.8000,41.4164
1.5300,0.8000,42.2711
1.6200,0.8000,42.6129
1.7100,0.8000,42.7106
1.8000,0.8000,44.1514
1.8900,0.8000,42.1490
1.9800,0.8000,42.9304
2.0700,0.8000,40.8791
2.1600,0.8000,44.0537
2.2500,0.8000,42.9060
2.3400,0.8000,43.8828
2.4300,0.8000,43.7607
2.5200,0.8000,42.0269
2.6100,0.8000,42.9060
2.7000,0.8000,42.8571
2.7900,0.8000,42.2466
2.8800,0.8000,42.1245
2.9700,0.8000,43.0525
3.0600,0.8000,44.3468
3.1500,0.8000,41.8315
3.2400,0.8000,45.0061
3.3300,0.8000,44.7863
3.4200,0.8000,43.9316
3.5100,0.8000,43.7607
3.6000,0.8000,43.2234
3.6900,0.8000,45.2503
3.7800,0.8000,44.2247
3.8700,0.8000,44.7619
3.9600,0.8000,44.5910
4.0500,0.8000,44.3712
4.1400,0.8000,44.8596
4.2300,0.8000,44.2735
4.3200,0.8000,44.3712
4.4100,0.8000,44.0537
4.5000,0.8000,44.3712
4.5900,0.8000,45.2503
4.6800,0.8000,44.1026
4.7700,0.8000,43.8584
4.8600,0.8000,45.3968
4.9500,0.8000,45.2503
5.0400,0.8000,44.2247
5.1300,0.8000,45.1770
5.2200,0.8000,44.4689
5.3100,0.8000,43.7607
5.4000,0.8000,43.2479
5.4900,0.8000,43.3700
5.5800,0.8000,44.1270
5.6700,0.8000,42.6374
5.7600,0.8000,43.1013
5.8500,0.8000,43.7851
5.9400,0.8000,43.4921
6.0300,0.8000,43.0525
6.1200,0.8000,44.7619
6.2100,0.8000,43.3455
6.3000,0.8000,44.2491
6.3900,0.8000,43.7118
6.4800,0.8000,43.0525
6.5700,0.8000,44.1758
6.6600,0.8000,42.7106
6.7500,0.8000,43.5165
6.8400,0.8000,43.7851
6.9300,0.8000,43.2479
7.0200,0.8000,43.2723
7.1100,0.8000,42.5397
7.2000,0.8000,41.3675
7.2900,0.8000,42.6618
7.3800,0.8000,41.5873
7.4700,0.8000,42.4176
7.5600,0.8000,44.2491
7.6500,0.8000,43.7363
7.7400,0.8000,42.4908
7.8300,0.8000,42.8571
7.9200,0.8000,42.1245
8.0100,0.8000,42.7350
8.1000,0.8000,42.6374
8.1900,0.8000,43.6386
8.2800,0.8000,44.2735
8.3700,0.8000,43.9316
8.4600,0.8000,45.3480
8.5500,0.8000,44.8596
8.6400,0.8000,45.1038
8.7300,0.8000,44.8596
8.8200,0.8000,44.2247
8.9100,0.8000,43.3455
9.0000,0.8000,45.3724
9.0900,0.8000,44.4933
9.1800,0.8000,45.0061
9.2700,0.8000,43.3700
9.3600,0.8000,45.8852
9.4500,0.8000,44.7375
9.5400,0.8000,59.5604
9.6300,0.8000,81.3431
9.7200,0.8000,65.5678
9.8100,0.8000,81.7338
9.9000,0.8000,62.8327
9.9900,0.8000,64.9817


0.0000,1.0000,37.6068
0.0900,1.0000,40.3907
0.1800,1.0000,41.6361
0.2700,1.0000,40.8303
0.3600,1.0000,39.8535
0.4500,1.0000,40.3663
0.5400,1.0000,42.2222
0.6300,1.0000,41.1233
0.7200,1.0000,41.2210
0.8100,1.0000,40.8791
0.9000,1.0000,43.1746
0.9900,1.0000,41.4164
1.0800,1.0000,41.7338
1.1700,1.0000,41.6606
1.2600,1.0000,43.6630
1.3500,1.0000,40.8547
1.4400,1.0000,42.8816
1.5300,1.0000,44.2491
1.6200,1.0000,41.5140
1.7100,1.0000,43.6386
1.8000,1.0000,43.1502
1.8900,1.0000,41.9536
1.9800,1.0000,41.8803
2.0700,1.0000,42.8816
2.1600,1.0000,44.1026
2.2500,1.0000,42.5397
2.3400,1.0000,43.4188
2.4300,1.0000,42.1490
2.5200,1.0000,42.1001
2.6100,1.0000,43.1258
2.7000,1.0000,45.6410
2.7900,1.0000,43.7851
2.8800,1.0000,43.2723
2.9700,1.0000,43.4188
3.0600,1.0000,43.3700
3.1500,1.0000,44.4933
3.2400,1.0000,43.5409
3.3300,1.0000,44.7619
3.4200,1.0000,44.5421
3.5100,1.0000,45.2503
3.6000,1.0000,43.1258
3.6900,1.0000,44.7619
3.7800,1.0000,43.4921
3.8700,1.0000,44.8840
3.9600,1.0000,44.9084
4.0500,1.0000,45.0061
4.1400,1.0000,44.2735
4.2300,1.0000,44.0049
4.3200,1.0000,42.8816
4.4100,1.0000,44.8107
4.5000,1.0000,43.0281
4.5900,1.0000,43.7118
4.6800,1.0000,44.5177
4.7700,1.0000,44.1758
4.8600,1.0000,44.2247
4.9500,1.0000,44.6886
5.0400,1.0000,44.7863
5.1300,1.0000,44.2979
5.2200,1.0000,45.1282
5.3100,1.0000,44.1026
5.4000,1.0000,44.2735
5.4900,1.0000,43.1258
5.5800,1.0000,43.8828
5.6700,1.0000,44.4200
5.7600,1.0000,43.7363
5.8500,1.0000,43.9805
5.9400,1.0000,43.8095
6.0300,1.0000,42.5153
6.1200,1.0000,43.0281
6.2100,1.0000,44.0293
6.3000,1.0000,42.7839
6.3900,1.0000,42.7595
6.4800,1.0000,44.0293
6.5700,1.0000,42.4908
6.6600,1.0000,42.3687
6.7500,1.0000,42.9060
6.8400,1.0000,44.1758
6.9300,1.0000,43.1502
7.0200,1.0000,42.4664
7.1100,1.0000,42.7106
7.2000,1.0000,42.0513
7.2900,1.0000,42.7839
7.3800,1.0000,43.0525
7.4700,1.0000,43.7363
7.5600,1.0000,41.1233
7.6500,1.0000,41.9048
7.7400,1.0000,43.3944
7.8300,1.0000,42.9304
7.9200,1.0000,43.0525
8.0100,1.0000,44.1514
8.1000,1.0000,44.8107
8.1900,1.0000,43.5897
8.2800,1.0000,42.9792
8.3700,1.0000,42.8327
8.4600,1.0000,43.9805
8.5500,1.0000,43.6630
8.6400,1.0000,44.8107
8.7300,1.0000,45.4945
8.8200,1.0000,44.9817
8.9100,1.0000,44.7375
9.0000,1.0000,44.7863
9.0900,1.0000,44.4200
9.1800,1.0000,46.1783
9.2700,1.0000,44.6642
9.3600,1.0000,59.2430
9.4500,1.0000,75.8974
9.5400,1.0000,76.1661
9.6300,1.0000,73.2845
9.7200,1.0000,64.2002
9.8100,1.0000,63.7118
9.9000,1.0000,72.8694
9.9900,1.0000,75.8974


0.0000,1.2000,40.0000
0.0900,1.2000,42.3932
0.1800,1.2000,40.5372
0.2700,1.2000,38.8278
0.3600,1.2000,41.8803
0.4500,1.2000,41.9536
0.5400,1.2000,42.1245
0.6300,1.2000,42.3932
0.7200,1.2000,40.9524
0.8100,1.2000,40.0733
0.9000,1.2000,40.7570
0.9900,1.2000,42.0513
1.0800,1.2000,40.9524
1.1700,1.2000,41.9536
1.2600,1.2000,43.0037
1.3500,1.2000,43.7363
1.4400,1.2000,42.1001
1.5300,1.2000,42.2955
1.6200,1.2000,42.0513
1.7100,1.2000,41.9048
1.8000,1.2000,43.4921
1.8900,1.2000,42.7106
1.9800,1.2000,43.0037
2.0700,1.2000,42.5153
2.1600,1.2000,43.2234
2.2500,1.2000,43.7607
2.3400,1.2000,42.9792
2.4300,1.2000,43.2967
2.5200,1.2000,44.0293
2.6100,1.2000,43.2967
2.7000,1.2000,44.4689
2.7900,1.2000,44.0537
2.8800,1.2000,44.5421
2.9700,1.2000,44.5421
3.0600,1.2000,43.2479
3.1500,1.2000,43.6386
3.2400,1.2000,43.7118
3.3300,1.2000,43.3455
3.4200,1.2000,43.4188
3.5100,1.2000,44.0049
3.6000,1.2000,43.9072
3.6900,1.2000,42.9792
3.7800,1.2000,43.5897
3.8700,1.2000,44.6398
3.9600,1.2000,43.9316
4.0500,1.2000,44.6398
4.1400,1.2000,44.9084
4.2300,1.2000,44.6642
4.3200,1.2000,43.1746
4.4100,1.2000,45.6899
4.5000,1.2000,44.9817
4.5900,1.2000,44.5421
4.6800,1.2000,42.7350
4.7700,1.2000,42.9060
4.8600,1.2000,43.9072
4.9500,1.2000,44.3712
5.0400,1.2000,43.2967
5.1300,1.2000,45.5678
5.2200,1.2000,43.2967
5.3100,1.2000,44.2979
5.4000,1.2000,44.6642
5.4900,1.2000,44.3468
5.5800,1.2000,44.4200
5.6700,1.2000,43.4921
5.7600,1.2000,42.5885
5.8500,1.2000,43.8095
5.9400,1.2000,42.4908
6.0300,1.2000,43.2234
6.1200,1.2000,42.8327
6.2100,1.2000,44.3712
6.3000,1.2000,42.5153
6.3900,1.2000,41.8315
6.4800,1.2000,43.6386
6.5700,1.2000,42.7106
6.6600,1.2000,43.3455
6.7500,1.2000,42.9792
6.8400,1.2000,44.2247
6.9300,1.2000,43.8095
7.0200,1.2000,43.1013
7.1100,1.2000,42.9792
7.2000,1.2000,43.9072
7.2900,1.2000,42.8327
7.3800,1.2000,44.1026
7.4700,1.2000,42.2222
7.5600,1.2000,43.2234
7.6500,1.2000,42.6618
7.7400,1.2000,42.7106
7.8300,1.2000,45.1770
7.9200,1.2000,44.2491
8.0100,1.2000,44.4689
8.1000,1.2000,43.1258
8.1900,1.2000,44.7863
8.2800,1.2000,45.1282
8.3700,1.2000,44.1270
8.4600,1.2000,45.0305
8.5500,1.2000,44.3468
8.6400,1.2000,43.5897
8.7300,1.2000,44.2735
8.8200,1.2000,45.0549
8.9100,1.2000,46.7643
9.0000,1.2000,46.3736
9.0900,1.2000,44.8596
9.1800,1.2000,45.2747
9.2700,1.2000,46.0073
9.3600,1.2000,61.0989
9.4500,1.2000,86.0806
9.5400,1.2000,82.2466
9.6300,1.2000,70.0122
9.7200,1.2000,67.6435
9.8100,1.2000,77.7534
9.9000,1.2000,51.5018
9.9900,1.2000,56.3614


0.0000,1.4000,40.3663
0.0900,1.4000,42.2466
0.1800,1.4000,39.7802
0.2700,1.4000,41.2210
0.3600,1.4000,41.8315
0.4500,1.4000,41.8559
0.5400,1.4000,41.7338
0.6300,1.4000,41.0745
0.7200,1.4000,41.5873
0.8100,1.4000,41.8315
0.9000,1.4000,41.3675
0.9900,1.4000,43.1013
1.0800,1.4000,41.7094
1.1700,1.4000,42.8571
1.2600,1.4000,43.8584
1.3500,1.4000,42.4664
1.4400,1.4000,41.6606
1.5300,1.4000,43.1746
1.6200,1.4000,42.3932
1.7100,1.4000,43.3700
1.8000,1.4000,42.5153
1.8900,1.4000,43.3700
1.9800,1.4000,43.2234
2.0700,1.4000,44.1026
2.1600,1.4000,43.2479
2.2500,1.4000,43.4676
2.3400,1.4000,43.4921
2.4300,1.4000,43.5897
2.5200,1.4000,42.7595
2.6100,1.4000,42.9792
2.7000,1.4000,44.0537
2.7900,1.4000,43.1013
2.8800,1.4000,43.5897
2.9700,1.4000,43.9805
3.0600,1.4000,44.5177
3.1500,1.4000,44.7619
3.2400,1.4000,43.9805
3.3300,1.4000,44.3712
3.4200,1.4000,45.2259
3.5100,1.4000,45.0305
3.6000,1.4000,43.9072
3.6900,1.4000,43.8828
3.7800,1.4000,43.8828
3.8700,1.4000,45.8852
3.9600,1.4000,45.0305
4.0500,1.4000,43.1502
4.1400,1.4000,44.9328
4.2300,1.4000,44.0293
4.3200,1.4000,45.4212
4.4100,1.4000,44.2735
4.5000,1.4000,43.2234
4.5900,1.4000,44.8107
4.6800,1.4000,43.9805
4.7700,1.4000,44.0537
4.8600,1.4000,45.7875
4.9500,1.4000,42.5397
5.0400,1.4000,43.6630
5.1300,1.4000,43.9805
5.2200,1.4000,43.3944
5.3100,1.4000,43.9072
5.4000,1.4000,44.2735
5.4900,1.4000,44.3956
5.5800,1.4000,43.8828
5.6700,1.4000,42.7350
5.7600,1.4000,44.2491
5.8500,1.4000,43.9805
5.9400,1.4000,42.1245
6.0300,1.4000,43.1746
6.1200,1.4000,43.9805
6.2100,1.4000,42.2955
6.3000,1.4000,43.5165
6.3900,1.4000,43.9805
6.4800,1.4000,43.7851
6.5700,1.4000,43.7363
6.6600,1.4000,43.6386
6.7500,1.4000,42.1734
6.8400,1.4000,41.9048
6.9300,1.4000,42.1245
7.0200,1.4000,43.2234
7.1100,1.4000,42.6618
7.2000,1.4000,42.3687
7.2900,1.4000,42.7350
7.3800,1.4000,42.2711
7.4700,1.4000,43.1013
7.5600,1.4000,43.8584
7.6500,1.4000,43.4921
7.7400,1.4000,45.1282
7.8300,1.4000,44.5421
7.9200,1.4000,45.2259
8.0100,1.4000,43.3944
8.1000,1.4000,44.7375
8.1900,1.4000,45.3724
8.2800,1.4000,43.9316
8.3700,1.4000,44.0293
8.4600,1.4000,44.2979
8.5500,1.4000,44.0049
8.6400,1.4000,46.0317
8.7300,1.4000,44.7863
8.8200,1.4000,43.8584
8.9100,1.4000,45.1770
9.0000,1.4000,45.2259
9.0900,1.4000,44.7375
9.1800,1.4000,45.1526
9.2700,1.4000,45.1282
9.3600,1.4000,68.7912
9.4500,1.4000,55.8974
9.5400,1.4000,57.7289
9.6300,1.4000,61.8803
9.7200,1.4000,66.6667
9.8100,1.4000,76.2882
9.9000,1.4000,69.4994
9.9900,1.4000,39.4628


0.0000,1.6000,43.1013
0.0900,1.6000,40.7570
0.1800,1.6000,41.5140
0.2700,1.6000,39.8291
0.3600,1.6000,42.1001
0.4500,1.6000,38.5836
0.5400,1.6000,41.5873
0.6300,1.6000,41.6117
0.7200,1.6000,43.2479
0.8100,1.6000,42.5153
0.9000,1.6000,42.1001
0.9900,1.6000,40.9035
1.0800,1.6000,43.1258
1.1700,1.6000,43.2723
1.2600,1.6000,41.5385
1.3500,1.6000,41.5385
1.4400,1.6000,42.9060
1.5300,1.6000,43.7607
1.6200,1.6000,43.2967
1.7100,1.6000,43.0281
1.8000,1.6000,43.2479
1.8900,1.6000,43.4188
1.9800,1.6000,44.1270
2.0700,1.6000,43.2479
2.1600,1.6000,44.8596
2.2500,1.6000,44.2247
2.3400,1.6000,43.0525
2.4300,1.6000,42.3687
2.5200,1.6000,45.3968
2.6100,1.6000,45.1770
2.7000,1.6000,45.3480
2.7900,1.6000,44.6398
2.8800,1.6000,44.0537
2.9700,1.6000,43.3700
3.0600,1.6000,43.1746
3.1500,1.6000,45.0061
