6.7500,0.0000,254.2192
6.8400,0.0000,254.3718
6.9300,0.0000,254.7533
7.0200,0.0000,254.9821
7.1100,0.0000,254.6007
7.2000,0.0000,254.6770
7.2900,0.0000,255.5925
7.3800,0.0000,254.9821
7.4700,0.0000,255.3636
7.5600,0.0000,255.3636
7.6500,0.0000,256.2029
7.7400,0.0000,255.7451
7.8300,0.0000,256.0503
7.9200,0.0000,256.0503
8.0100,0.0000,256.0503
8.1000,0.0000,256.2792
8.1900,0.0000,255.9740
8.2800,0.0000,256.5081
8.3700,0.0000,256.9659
8.4600,0.0000,256.5081
8.5500,0.0000,256.6607
8.6400,0.0000,257.0421
8.7300,0.0000,256.5844
8.8200,0.0000,257.1184
8.9100,0.0000,257.1184
9.0000,0.0000,256.9659
9.0900,0.0000,257.5762
9.1800,0.0000,256.5844
9.2700,0.0000,257.7288
9.3600,0.0000,257.7288
9.4500,0.0000,257.2710
9.5400,0.0000,258.1103
9.6300,0.0000,257.4999
9.7200,0.0000,257.6525
9.8100,0.0000,258.0340
9.9000,0.0000,258.3392
9.9900,0.0000,257.9577


0.0000,0.2000,246.1318
0.0900,0.2000,246.7421
0.1800,0.2000,245.9029
0.2700,0.2000,246.8947
0.3600,0.2000,246.9710
0.4500,0.2000,246.4370
0.5400,0.2000,247.5051
0.6300,0.2000,246.7421
0.7200,0.2000,247.8866
0.8100,0.2000,246.6658
0.9000,0.2000,247.3525
0.9900,0.2000,247.1999
1.0800,0.2000,247.9629
1.1700,0.2000,248.4207
1.2600,0.2000,248.1918
1.3500,0.2000,248.4207
1.4400,0.2000,248.4207
1.5300,0.2000,248.6496
1.6200,0.2000,248.3444
1.7100,0.2000,248.9547
1.8000,0.2000,248.9547
1.8900,0.2000,248.9547
1.9800,0.2000,248.8022
2.0700,0.2000,249.4888
2.1600,0.2000,249.2599
2.2500,0.2000,249.1836
2.3400,0.2000,249.4125
2.4300,0.2000,249.5651
2.5200,0.2000,249.6414
2.6100,0.2000,250.3281
2.7000,0.2000,249.2599
2.7900,0.2000,249.5651
2.8800,0.2000,250.3281
2.9700,0.2000,249.6414
3.0600,0.2000,250.4807
3.1500,0.2000,250.3281
3.2400,0.2000,250.3281
3.3300,0.2000,251.0147
3.4200,0.2000,250.7859
3.5100,0.2000,250.9384
3.6000,0.2000,250.4807
3.6900,0.2000,251.1673
3.7800,0.2000,250.9384
3.8700,0.2000,251.4725
3.9600,0.2000,250.7095
4.0500,0.2000,251.5488
4.1400,0.2000,251.6251
4.2300,0.2000,251.9303
4.3200,0.2000,252.3881
4.4100,0.2000,252.3118
4.5000,0.2000,252.1592
4.5900,0.2000,252.3118
4.6800,0.2000,253.2273
4.7700,0.2000,252.1592
4.8600,0.2000,253.1510
4.9500,0.2000,253.2273
5.0400,0.2000,252.9984
5.1300,0.2000,253.3799
5.2200,0.2000,252.9221
5.3100,0.2000,253.6088
5.4000,0.2000,253.3799
5.4900,0.2000,254.1429
5.5800,0.2000,253.3799
5.6700,0.2000,254.1429
5.7600,0.2000,253.6088
5.8500,0.2000,254.4481
5.9400,0.2000,254.2955
6.0300,0.2000,253.8377
6.1200,0.2000,254.5244
6.2100,0.2000,253.9140
6.3000,0.2000,254.4481
6.3900,0.2000,254.0666
6.4800,0.2000,254.9059
6.5700,0.2000,254.0666
6.6600,0.2000,254.6770
6.7500,0.2000,254.8296
6.8400,0.2000,254.5244
6.9300,0.2000,255.1347
7.0200,0.2000,254.9059
7.1100,0.2000,255.4399
7.2000,0.2000,255.2873
7.2900,0.2000,255.6688
7.3800,0.2000,255.3636
7.4700,0.2000,255.5925
7.5600,0.2000,255.2873
7.6500,0.2000,255.9740
7.7400,0.2000,255.8214
7.8300,0.2000,256.1266
7.9200,0.2000,256.0503
8.0100,0.2000,256.4318
8.1000,0.2000,256.0503
8.1900,0.2000,256.8133
8.2800,0.2000,256.9659
8.3700,0.2000,256.4318
8.4600,0.2000,256.9659
8.5500,0.2000,257.0421
8.6400,0.2000,256.9659
8.7300,0.2000,257.2710
8.8200,0.2000,257.3473
8.9100,0.2000,257.2710
9.0000,0.2000,257.4999
9.0900,0.2000,257.9577
9.1800,0.2000,257.8814
9.2700,0.2000,257.7288
9.3600,0.2000,257.4999
9.4500,0.2000,257.4236
9.5400,0.2000,257.9577
9.6300,0.2000,257.9577
9.7200,0.2000,258.2629
9.8100,0.2000,257.8814
9.9000,0.2000,258.2629
9.9900,0.2000,258.4155


0.0000,0.4000,246.3607
0.0900,0.4000,246.8185
0.1800,0.4000,246.2844
0.2700,0.4000,246.4370
0.3600,0.4000,246.6658
0.4500,0.4000,246.8947
0.5400,0.4000,246.7421
0.6300,0.4000,247.1999
0.7200,0.4000,247.7340
0.8100,0.4000,247.5051
0.9000,0.4000,247.8103
0.9900,0.4000,247.3525
1.0800,0.4000,248.0392
1.1700,0.4000,247.5814
1.2600,0.4000,248.6496
1.3500,0.4000,248.2681
1.4400,0.4000,248.7258
1.5300,0.4000,248.4970
1.6200,0.4000,248.7258
1.7100,0.4000,248.8784
1.8000,0.4000,248.7258
1.8900,0.4000,248.8784
1.9800,0.4000,248.8784
2.0700,0.4000,249.1836
2.1600,0.4000,249.6414
2.2500,0.4000,249.3362
2.3400,0.4000,249.9466
2.4300,0.4000,249.8703
2.5200,0.4000,249.7177
2.6100,0.4000,250.0229
2.7000,0.4000,250.1755
2.7900,0.4000,250.0229
2.8800,0.4000,250.6333
2.9700,0.4000,250.1755
3.0600,0.4000,250.4044
3.1500,0.4000,250.7859
3.2400,0.4000,250.5570
3.3300,0.4000,251.3962
3.4200,0.4000,250.4044
3.5100,0.4000,251.0147
3.6000,0.4000,250.7095
3.6900,0.4000,251.3962
3.7800,0.4000,251.3962
3.8700,0.4000,251.8540
3.9600,0.4000,251.5488
4.0500,0.4000,251.6251
4.1400,0.4000,251.3962
4.2300,0.4000,252.1592
4.3200,0.4000,251.7777
4.4100,0.4000,251.7777
4.5000,0.4000,252.7696
4.5900,0.4000,252.1592
4.6800,0.4000,252.9221
4.7700,0.4000,252.5407
4.8600,0.4000,253.3799
4.9500,0.4000,252.7696
5.0400,0.4000,253.1510
5.1300,0.4000,253.4562
5.2200,0.4000,253.6851
5.3100,0.4000,254.1429
5.4000,0.4000,253.3036
5.4900,0.4000,253.6851
5.5800,0.4000,253.2273
5.6700,0.4000,253.8377
5.7600,0.4000,253.5325
5.8500,0.4000,253.9140
5.9400,0.4000,253.8377
6.0300,0.4000,253.7614
6.1200,0.4000,254.5244
6.2100,0.4000,254.3718
6.3000,0.4000,254.3718
6.3900,0.4000,253.9903
6.4800,0.4000,254.8296
6.5700,0.4000,255.1347
6.6600,0.4000,254.6007
6.7500,0.4000,255.1347
6.8400,0.4000,255.0584
6.9300,0.4000,255.4399
7.0200,0.4000,254.5244
7.1100,0.4000,255.2110
7.2000,0.4000,254.9821
7.2900,0.4000,255.8977
7.3800,0.4000,255.1347
7.4700,0.4000,255.7451
7.5600,0.4000,255.6688
7.6500,0.4000,255.8977
7.7400,0.4000,255.9740
7.8300,0.4000,256.2792
7.9200,0.4000,256.2792
8.0100,0.4000,256.4318
8.1000,0.4000,256.8133
8.1900,0.4000,256.5081
8.2800,0.4000,256.8896
8.3700,0.4000,256.5844
8.4600,0.4000,257.0421
8.5500,0.4000,257.3473
8.6400,0.4000,257.2710
8.7300,0.4000,257.5762
8.8200,0.4000,257.2710
8.9100,0.4000,257.3473
9.0000,0.4000,257.6525
9.0900,0.4000,257.8814
9.1800,0.4000,257.1947
9.2700,0.4000,258.1866
9.3600,0.4000,258.1866
9.4500,0.4000,258.1103
9.5400,0.4000,257.8051
9.6300,0.4000,258.2629
9.7200,0.4000,257.8051
9.8100,0.4000,258.4155
9.9000,0.4000,258.5681
9.9900,0.4000,259.2547


0.0000,0.6000,246.3607
0.0900,0.6000,246.9710
0.1800,0.6000,246.0555
0.2700,0.6000,247.3525
0.3600,0.6000,247.1999
0.4500,0.6000,247.2762
0.5400,0.6000,247.3525
0.6300,0.6000,247.1999
0.7200,0.6000,247.6577
0.8100,0.6000,247.2762
0.9000,0.6000,247.5814
0.9900,0.6000,247.5814
1.0800,0.6000,248.0392
1.1700,0.6000,248.4970
1.2600,0.6000,248.0392
1.3500,0.6000,248.1918
1.4400,0.6000,247.9629
1.5300,0.6000,248.4970
1.6200,0.6000,248.5733
1.7100,0.6000,248.9547
1.8000,0.6000,248.9547
1.8900,0.6000,249.1073
1.9800,0.6000,249.5651
2.0700,0.6000,249.0310
2.1600,0.6000,249.7177
2.2500,0.6000,249.3362
2.3400,0.6000,249.7940
2.4300,0.6000,249.6414
2.5200,0.6000,249.4888
2.6100,0.6000,249.7940
2.7000,0.6000,250.3281
2.7900,0.6000,249.7177
2.8800,0.6000,250.0229
2.9700,0.6000,249.8703
3.0600,0.6000,249.8703
3.1500,0.6000,250.6333
3.2400,0.6000,249.9466
3.3300,0.6000,251.5488
3.4200,0.6000,250.3281
3.5100,0.6000,251.3199
3.6000,0.6000,250.8622
3.6900,0.6000,251.5488
3.7800,0.6000,251.3962
3.8700,0.6000,251.1673
3.9600,0.6000,252.1592
4.0500,0.6000,251.3962
4.1400,0.6000,252.1592
4.2300,0.6000,252.3118
4.3200,0.6000,252.4644
4.4100,0.6000,252.0829
4.5000,0.6000,253.2273
4.5900,0.6000,252.1592
4.6800,0.6000,252.9984
4.7700,0.6000,252.8459
4.8600,0.6000,253.3036
4.9500,0.6000,252.9984
5.0400,0.6000,253.2273
5.1300,0.6000,253.0747
5.2200,0.6000,253.3036
5.3100,0.6000,253.6088
5.4000,0.6000,253.6088
5.4900,0.6000,253.7614
5.5800,0.6000,253.8377
5.6700,0.6000,254.2955
5.7600,0.6000,253.9903
5.8500,0.6000,254.2955
5.9400,0.6000,254.2955
6.0300,0.6000,254.0666
6.1200,0.6000,254.7533
6.2100,0.6000,254.2192
6.3000,0.6000,254.4481
6.3900,0.6000,254.9059
6.4800,0.6000,254.3718
6.5700,0.6000,254.6770
6.6600,0.6000,254.8296
6.7500,0.6000,254.9821
6.8400,0.6000,255.1347
6.9300,0.6000,255.4399
7.0200,0.6000,255.3636
7.1100,0.6000,255.5925
7.2000,0.6000,255.8977
7.2900,0.6000,255.3636
7.3800,0.6000,255.5925
7.4700,0.6000,255.9740
7.5600,0.6000,255.3636
7.6500,0.6000,256.2792
7.7400,0.6000,256.2792
7.8300,0.6000,256.3555
7.9200,0.6000,256.5844
8.0100,0.6000,255.8977
8.1000,0.6000,257.1947
8.1900,0.6000,256.6607
8.2800,0.6000,257.3473
8.3700,0.6000,257.1947
8.4600,0.6000,256.9659
8.5500,0.6000,257.3473
8.6400,0.6000,257.0421
8.7300,0.6000,257.6525
8.8200,0.6000,257.4236
8.9100,0.6000,257.4999
9.0000,0.6000,257.3473
9.0900,0.6000,257.8814
9.1800,0.6000,257.5762
9.2700,0.6000,258.2629
9.3600,0.6000,258.4918
9.4500,0.6000,258.4155
9.5400,0.6000,258.3392
9.6300,0.6000,258.1866
9.7200,0.6000,259.2547
9.8100,0.6000,258.7970
9.9000,0.6000,259.4073
9.9900,0.6000,259.0258


0.0000,0.8000,246.4370
0.0900,0.8000,246.6658
0.1800,0.8000,246.9710
0.2700,0.8000,246.7421
0.3600,0.8000,247.7340
0.4500,0.8000,247.1236
0.5400,0.8000,247.8103
0.6300,0.8000,247.1999
0.7200,0.8000,248.4207
0.8100,0.8000,248.4207
0.9000,0.8000,248.1918
0.9900,0.8000,248.0392
1.0800,0.8000,248.2681
1.1700,0.8000,248.4207
1.2600,0.8000,248.1918
1.3500,0.8000,248.4207
1.4400,0.8000,248.5733
1.5300,0.8000,249.3362
1.6200,0.8000,248.8784
1.7100,0.8000,249.8703
1.8000,0.8000,249.0310
1.8900,0.8000,249.1073
1.9800,0.8000,249.4888
2.0700,0.8000,249.5651
2.1600,0.8000,249.7940
2.2500,0.8000,249.7177
2.3400,0.8000,250.3281
2.4300,0.8000,249.7177
2.5200,0.8000,250.1755
2.6100,0.8000,250.0992
2.7000,0.8000,250.6333
2.7900,0.8000,250.3281
2.8800,0.8000,250.2518
2.9700,0.8000,250.6333
3.0600,0.8000,251.1673
3.1500,0.8000,251.0910
3.2400,0.8000,250.5570
3.3300,0.8000,250.8622
3.4200,0.8000,250.5570
3.5100,0.8000,251.0910
3.6000,0.8000,251.0147
3.6900,0.8000,251.3199
3.7800,0.8000,251.6251
3.8700,0.8000,251.6251
3.9600,0.8000,252.2355
4.0500,0.8000,251.8540
4.1400,0.8000,252.1592
4.2300,0.8000,252.3118
4.3200,0.8000,252.2355
4.4100,0.8000,252.6170
4.5000,0.8000,252.4644
4.5900,0.8000,252.7696
4.6800,0.8000,253.1510
4.7700,0.8000,252.9221
4.8600,0.8000,253.0747
4.9500,0.8000,253.1510
5.0400,0.8000,253.4562
5.1300,0.8000,253.9140
5.2200,0.8000,253.3799
5.3100,0.8000,253.7614
5.4000,0.8000,253.8377
5.4900,0.8000,253.7614
5.5800,0.8000,254.2955
5.6700,0.8000,254.1429
5.7600,0.8000,254.0666
5.8500,0.8000,253.9903
5.9400,0.8000,254.3718
6.0300,0.8000,254.5244
6.1200,0.8000,254.6770
6.2100,0.8000,254.2955
6.3000,0.8000,254.9821
6.3900,0.8000,254.9059
6.4800,0.8000,254.9821
6.5700,0.8000,255.4399
6.6600,0.8000,254.9059
6.7500,0.8000,255.4399
6.8400,0.8000,255.5925
6.9300,0.8000,255.4399
7.0200,0.8000,255.4399
7.1100,0.8000,255.2873
7.2000,0.8000,255.6688
7.2900,0.8000,255.8214
7.3800,0.8000,255.9740
7.4700,0.8000,256.0503
7.5600,0.8000,256.1266
7.6500,0.8000,256.4318
7.7400,0.8000,256.3555
7.8300,0.8000,256.8133
7.9200,0.8000,257.1184
8.0100,0.8000,256.6607
8.1000,0.8000,257.3473
8.1900,0.8000,256.6607
8.2800,0.8000,257.4999
8.3700,0.8000,257.3473
8.4600,0.8000,257.0421
8.5500,0.8000,258.0340
8.6400,0.8000,257.4236
8.7300,0.8000,258.1866
8.8200,0.8000,257.9577
8.9100,0.8000,257.7288
9.0000,0.8000,258.2629
9.0900,0.8000,257.8814
9.1800,0.8000,258.3392
9.2700,0.8000,257.9577
9.3600,0.8000,258.1866
9.4500,0.8000,258.1103
9.5400,0.8000,259.0258
9.6300,0.8000,259.1784
9.7200,0.8000,259.0258
9.8100,0.8000,259.4073
9.9000,0.8000,259.4073
9.9900,0.8000,259.6362


0.0000,1.0000,247.1236
0.0900,1.0000,247.3525
0.1800,1.0000,247.4288
0.2700,1.0000,247.1236
0.3600,1.0000,247.9629
0.4500,1.0000,247.6577
0.5400,1.0000,248.5733
0.6300,1.0000,247.5814
0.7200,1.0000,248.7258
0.8100,1.0000,248.2681
0.9000,1.0000,248.8784
0.9900,1.0000,248.5733
1.0800,1.0000,249.2599
1.1700,1.0000,249.0310
1.2600,1.0000,248.5733
1.3500,1.0000,249.1836
1.4400,1.0000,248.8784
1.5300,1.0000,249.4125
1.6200,1.0000,249.0310
1.7100,1.0000,249.7177
1.8000,1.0000,249.7940
1.8900,1.0000,249.9466
1.9800,1.0000,250.0992
2.0700,1.0000,249.8703
2.1600,1.0000,250.0229
2.2500,1.0000,250.0992
2.3400,1.0000,250.2518
2.4300,1.0000,250.6333
2.5200,1.0000,250.0992
2.6100,1.0000,251.0147
2.7000,1.0000,250.5570
2.7900,1.0000,251.0147
2.8800,1.0000,250.7095
2.9700,1.0000,251.3962
3.0600,1.0000,250.7095
3.1500,1.0000,251.4725
3.2400,1.0000,251.0147
3.3300,1.0000,251.3962
3.4200,1.0000,251.3962
3.5100,1.0000,251.7014
3.6000,1.0000,251.3199
3.6900,1.0000,251.6251
3.7800,1.0000,251.9303
3.8700,1.0000,251.8540
3.9600,1.0000,252.3881
4.0500,1.0000,252.0829
4.1400,1.0000,252.3118
4.2300,1.0000,252.4644
4.3200,1.0000,252.6170
4.4100,1.0000,252.6933
4.5000,1.0000,253.3036
4.5900,1.0000,253.2273
4.6800,1.0000,252.9221
4.7700,1.0000,252.9984
4.8600,1.0000,253.6088
4.9500,1.0000,253.3799
5.0400,1.0000,253.9140
5.1300,1.0000,253.9140
5.2200,1.0000,254.0666
5.3100,1.0000,254.2955
5.4000,1.0000,253.9903
5.4900,1.0000,253.8377
5.5800,1.0000,254.3718
5.6700,1.0000,254.3718
5.7600,1.0000,254.7533
5.8500,1.0000,254.6770
5.9400,1.0000,254.8296
6.0300,1.0000,254.7533
6.1200,1.0000,254.8296
6.2100,1.0000,254.9821
6.3000,1.0000,255.0584
6.3900,1.0000,255.3636
6.4800,1.0000,254.9059
6.5700,1.0000,255.2873
6.6600,1.0000,255.2110
6.7500,1.0000,255.1347
6.8400,1.0000,255.5162
6.9300,1.0000,255.8214
7.0200,1.0000,255.6688
7.1100,1.0000,255.4399
7.2000,1.0000,255.6688
7.2900,1.0000,255.9740
7.3800,1.0000,256.2029
7.4700,1.0000,256.5081
7.5600,1.0000,256.5081
7.6500,1.0000,256.5081
7.7400,1.0000,256.7370
7.8300,1.0000,257.3473
7.9200,1.0000,257.4236
8.0100,1.0000,257.1184
8.1000,1.0000,257.6525
8.1900,1.0000,257.1184
8.2800,1.0000,257.7288
8.3700,1.0000,257.5762
8.4600,1.0000,257.6525
8.5500,1.0000,257.4999
8.6400,1.0000,257.5762
8.7300,1.0000,258.0340
8.8200,1.0000,258.4918
8.9100,1.0000,258.4155
9.0000,1.0000,258.2629
9.0900,1.0000,258.1103
9.1800,1.0000,258.4918
9.2700,1.0000,258.6444
9.3600,1.0000,259.6362
9.4500,1.0000,259.2547
9.5400,1.0000,259.1784
9.6300,1.0000,259.3310
9.7200,1.0000,260.0940
9.8100,1.0000,262.1540
9.9000,1.0000,264.2140
9.9900,1.0000,264.2140


0.0000,1.2000,247.1999
0.0900,1.2000,247.3525
0.1800,1.2000,247.2762
0.2700,1.2000,247.8103
0.3600,1.2000,247.2762
0.4500,1.2000,247.8866
0.5400,1.2000,247.9629
0.6300,1.2000,247.5814
0.7200,1.2000,248.7258
0.8100,1.2000,248.4970
0.9000,1.2000,249.3362
0.9900,1.2000,248.1918
1.0800,1.2000,249.1073
1.1700,1.2000,249.1836
1.2600,1.2000,248.8784
1.3500,1.2000,249.4125
1.4400,1.2000,249.1836
1.5300,1.2000,250.0229
1.6200,1.2000,249.1836
1.7100,1.2000,250.4807
1.8000,1.2000,249.7177
1.8900,1.2000,249.7940
1.9800,1.2000,250.0992
2.0700,1.2000,249.8703
2.1600,1.2000,250.6333
2.2500,1.2000,250.4044
2.3400,1.2000,250.8622
2.4300,1.2000,250.6333
2.5200,1.2000,251.0910
2.6100,1.2000,250.8622
2.7000,1.2000,251.2436
2.7900,1.2000,251.0910
2.8800,1.2000,251.1673
2.9700,1.2000,251.0910
3.0600,1.2000,251.2436
3.1500,1.2000,251.7014
3.2400,1.2000,251.6251
3.3300,1.2000,252.0066
3.4200,1.2000,251.7014
3.5100,1.2000,252.0066
3.6000,1.2000,251.7014
3.6900,1.2000,252.1592
3.7800,1.2000,251.9303
3.8700,1.2000,252.7696
3.9600,1.2000,252.5407
4.0500,1.2000,252.6933
4.1400,1.2000,253.3799
4.2300,1.2000,252.7696
4.3200,1.2000,253.2273
4.4100,1.2000,253.1510
4.5000,1.2000,253.5325
4.5900,1.2000,253.0747
4.6800,1.2000,253.3036
4.7700,1.2000,253.4562
4.8600,1.2000,253.7614
4.9500,1.2000,253.9903
5.0400,1.2000,253.9140
5.1300,1.2000,254.1429
5.2200,1.2000,254.0666
5.3100,1.2000,254.2192
5.4000,1.2000,254.5244
5.4900,1.2000,254.5244
5.5800,1.2000,254.5244
5.6700,1.2000,254.9821
5.7600,1.2000,255.1347
5.8500,1.2000,254.6770
5.9400,1.2000,254.7533
6.0300,1.2000,254.6770
6.1200,1.2000,255.2110
6.2100,1.2000,255.1347
6.3000,1.2000,255.5162
6.3900,1.2000,255.2110
6.4800,1.2000,256.0503
6.5700,1.2000,255.8214
6.6600,1.2000,255.5925
6.7500,1.2000,256.4318
6.8400,1.2000,255.5925
6.9300,1.2000,256.1266
7.0200,1.2000,255.8977
7.1100,1.2000,256.5081
7.2000,1.2000,256.4318
7.2900,1.2000,256.7370
7.3800,1.2000,256.5081
7.4700,1.2000,256.5844
7.5600,1.2000,256.1266
7.6500,1.2000,257.4999
7.7400,1.2000,257.4236
7.8300,1.2000,257.7288
7.9200,1.2000,257.2710
8.0100,1.2000,257.2710
8.1000,1.2000,257.9577
8.1900,1.2000,257.0421
8.2800,1.2000,257.9577
8.3700,1.2000,257.7288
8.4600,1.2000,258.4918
8.5500,1.2000,257.8814
8.6400,1.2000,258.2629
8.7300,1.2000,258.4155
8.8200,1.2000,258.4918
8.9100,1.2000,259.0258
9.0000,1.2000,258.3392
9.0900,1.2000,259.1021
9.1800,1.2000,258.5681
9.2700,1.2000,258.7970
9.3600,1.2000,259.3310
9.4500,1.2000,259.1784
9.5400,1.2000,259.3310
9.6300,1.2000,259.8651
9.7200,1.2000,261.9251
9.8100,1.2000,263.9851
9.9000,1.2000,264.1377
9.9900,1.2000,264.2140


0.0000,1.4000,246.9710
0.0900,1.4000,247.8103
0.1800,1.4000,247.6577
0.2700,1.4000,247.8103
0.3600,1.4000,248.0392
0.4500,1.4000,248.4970
0.5400,1.4000,248.1918
0.6300,1.4000,248.4970
0.7200,1.4000,248.6496
0.8100,1.4000,249.0310
0.9000,1.4000,249.0310
0.9900,1.4000,248.6496
1.0800,1.4000,249.1836
1.1700,1.4000,249.1836
1.2600,1.4000,249.2599
1.3500,1.4000,249.7177
1.4400,1.4000,249.6414
1.5300,1.4000,249.9466
1.6200,1.4000,249.4888
1.7100,1.4000,250.1755
1.8000,1.4000,250.2518
1.8900,1.4000,250.0229
1.9800,1.4000,250.7095
2.0700,1.4000,250.6333
2.1600,1.4000,250.4044
2.2500,1.4000,250.9384
2.3400,1.4000,250.4807
2.4300,1.4000,251.0147
2.5200,1.4000,250.7095
2.6100,1.4000,251.6251
2.7000,1.4000,250.7859
2.7900,1.4000,251.5488
2.8800,1.4000,251.3199
2.9700,1.4000,251.7014
3.0600,1.4000,251.9303
3.1500,1.4000,251.7014
3.2400,1.4000,252.2355
3.3300,1.4000,252.1592
3.4200,1.4000,252.3881
3.5100,1.4000,252.4644
3.6000,1.4000,252.2355
3.6900,1.4000,252.2355
3.7800,1.4000,251.9303
3.8700,1.4000,252.5407
3.9600,1.4000,252.5407
4.0500,1.4000,252.9984
4.1400,1.4000,252.7696
4.2300,1.4000,252.9984
4.3200,1.4000,252.6933
4.4100,1.4000,253.7614
4.5000,1.4000,253.3036
4.5900,1.4000,253.7614
4.6800,1.4000,253.3799
4.7700,1.4000,254.2192
4.8600,1.4000,254.3718
4.9500,1.4000,253.8377
5.0400,1.4000,254.7533
5.1300,1.4000,254.2192
5.2200,1.4000,254.9059
5.3100,1.4000,254.6007
5.4000,1.4000,254.9821
5.4900,1.4000,254.7533
5.5800,1.4000,255.2110
5.6700,1.4000,255.1347
5.7600,1.4000,254.8296
5.8500,1.4000,254.8296
5.9400,1.4000,255.2873
6.0300,1.4000,255.2110
6.1200,1.4000,255.2110
6.2100,1.4000,255.8977
6.3000,1.4000,255.3636
6.3900,1.4000,256.2029
6.4800,1.4000,255.5925
6.5700,1.4000,256.2029
6.6600,1.4000,255.8977
6.7500,1.4000,255.8977
6.8400,1.4000,256.0503
6.9300,1.4000,256.1266
7.0200,1.4000,256.7370
7.1100,1.4000,256.4318
7.2000,1.4000,256.7370
7.2900,1.4000,256.9659
7.3800,1.4000,257.3473
7.4700,1.4000,257.0421
7.5600,1.4000,257.2710
7.6500,1.4000,257.6525
7.7400,1.4000,257.4999
7.8300,1.4000,257.6525
7.9200,1.4000,257.8051
8.0100,1.4000,257.5762
8.1000,1.4000,257.8814
8.1900,1.4000,257.9577
8.2800,1.4000,258.2629
8.3700,1.4000,258.1103
8.4600,1.4000,258.3392
8.5500,1.4000,258.4155
8.6400,1.4000,258.5681
8.7300,1.4000,258.6444
8.8200,1.4000,258.4155
8.9100,1.4000,258.9496
9.0000,1.4000,258.7970
9.0900,1.4000,258.6444
9.1800,1.4000,259.2547
9.2700,1.4000,258.8733
9.3600,1.4000,259.6362
9.4500,1.4000,259.8651
9.5400,1.4000,260.1703
9.6300,1.4000,261.5436
9.7200,1.4000,263.6799
9.8100,1.4000,262.6118
9.9000,1.4000,262.0777
9.9900,1.4000,263.5273


0.0000,1.6000,248.1918
0.0900,1.6000,247.6577
0.1800,1.6000,247.6577
0.2700,1.6000,248.1155
0.3600,1.6000,248.0392
0.4500,1.6000,247.9629
0.5400,1.6000,248.4207
0.6300,1.6000,248.3444
0.7200,1.6000,248.8022
0.8100,1.6000,248.7258
0.9000,1.6000,248.8022
0.9900,1.6000,249.1836
1.0800,1.6000,249.2599
1.1700,1.6000,249.5651
1.2600,1.6000,249.5651
1.3500,1.6000,249.6414
1.4400,1.6000,249.7940
1.5300,1.6000,249.9466
1.6200,1.6000,250.2518
1.7100,1.6000,249.9466
1.8000,1.6000,250.4044
1.8900,1.6000,250.5570
1.9800,1.6000,250.4044
2.0700,1.6000,250.6333
2.1600,1.6000,250.7859
2.2500,1.6000,251.2436
2.3400,1.6000,250.8622
2.4300,1.6000,251.2436
2.5200,1.6000,251.1673
2.6100,1.6000,251.3962
2.7000,1.6000,251.7777
2.7900,1.6000,251.0910
2.8800,1.6000,251.1673
2.9700,1.6000,251.3962
3.0600,1.6000,252.0066
3.1500,1.6000,251.9303
