0.2000,7.1100,270.4703
0.2000,7.2000,270.8518
0.2000,7.2900,270.6229
0.2000,7.3800,271.4621
0.2000,7.4700,270.4703
0.2000,7.5600,271.4621
0.2000,7.6500,270.8518
0.2000,7.7400,271.6147
0.2000,7.8300,271.2332
0.2000,7.9200,271.3095
0.2000,8.0100,271.1570
0.2000,8.1000,271.9962
0.2000,8.1900,272.2251
0.2000,8.2800,271.6910
0.2000,8.3700,271.7673
0.2000,8.4600,272.3014
0.2000,8.5500,271.2332
0.2000,8.6400,272.9881
0.2000,8.7300,271.9962
0.2000,8.8200,272.8355
0.2000,8.9100,272.3014
0.2000,9.0000,272.0725
0.2000,9.0900,272.9881
0.2000,9.1800,272.3014
0.2000,9.2700,272.7592
0.2000,9.3600,272.9118
0.2000,9.4500,273.4458
0.2000,9.5400,272.9881
0.2000,9.6300,273.4458
0.2000,9.7200,274.2851
0.2000,9.8100,273.9036
0.2000,9.9000,273.0644
0.2000,9.9900,274.8192


0.4000,0.0000,265.1295
0.4000,0.0900,264.8244
0.4000,0.1800,264.9770
0.4000,0.2700,264.4429
0.4000,0.3600,264.6718
0.4000,0.4500,264.9007
0.4000,0.5400,264.4429
0.4000,0.6300,265.2058
0.4000,0.7200,264.9007
0.4000,0.8100,265.6636
0.4000,0.9000,265.5873
0.4000,0.9900,265.5110
0.4000,1.0800,266.4266
0.4000,1.1700,264.9770
0.4000,1.2600,265.8925
0.4000,1.3500,265.4347
0.4000,1.4400,267.3421
0.4000,1.5300,268.7918
0.4000,1.6200,268.9444
0.4000,1.7100,269.9362
0.4000,1.8000,268.0288
0.4000,1.8900,266.8844
0.4000,1.9800,266.7318
0.4000,2.0700,266.1214
0.4000,2.1600,266.3503
0.4000,2.2500,266.5029
0.4000,2.3400,266.2740
0.4000,2.4300,266.5792
0.4000,2.5200,266.8844
0.4000,2.6100,267.3421
0.4000,2.7000,266.5029
0.4000,2.7900,267.3421
0.4000,2.8800,266.5029
0.4000,2.9700,267.1895
0.4000,3.0600,267.0370
0.4000,3.1500,266.8081
0.4000,3.2400,267.1895
0.4000,3.3300,267.3421
0.4000,3.4200,267.6473
0.4000,3.5100,267.3421
0.4000,3.6000,267.7999
0.4000,3.6900,267.4184
0.4000,3.7800,267.9525
0.4000,3.8700,267.9525
0.4000,3.9600,267.7999
0.4000,4.0500,268.4103
0.4000,4.1400,267.7236
0.4000,4.2300,268.1814
0.4000,4.3200,267.7999
0.4000,4.4100,267.7236
0.4000,4.5000,268.4103
0.4000,4.5900,267.5710
0.4000,4.6800,268.6392
0.4000,4.7700,268.1814
0.4000,4.8600,268.5629
0.4000,4.9500,268.1814
0.4000,5.0400,268.0288
0.4000,5.1300,268.5629
0.4000,5.2200,268.0288
0.4000,5.3100,268.7918
0.4000,5.4000,267.8762
0.4000,5.4900,269.1732
0.4000,5.5800,268.5629
0.4000,5.6700,268.2577
0.4000,5.7600,269.7836
0.4000,5.8500,268.1051
0.4000,5.9400,270.0125
0.4000,6.0300,268.9444
0.4000,6.1200,269.0970
0.4000,6.2100,270.3177
0.4000,6.3000,269.0207
0.4000,6.3900,270.7755
0.4000,6.4800,270.0125
0.4000,6.5700,269.5547
0.4000,6.6600,270.3177
0.4000,6.7500,269.3258
0.4000,6.8400,270.8518
0.4000,6.9300,269.5547
0.4000,7.0200,270.4703
0.4000,7.1100,269.7836
0.4000,7.2000,270.7755
0.4000,7.2900,270.0888
0.4000,7.3800,270.8518
0.4000,7.4700,270.6229
0.4000,7.5600,270.4703
0.4000,7.6500,270.6229
0.4000,7.7400,271.0807
0.4000,7.8300,270.6229
0.4000,7.9200,270.8518
0.4000,8.0100,270.7755
0.4000,8.1000,271.1570
0.4000,8.1900,271.3095
0.4000,8.2800,271.3095
0.4000,8.3700,271.5385
0.4000,8.4600,271.3095
0.4000,8.5500,272.1488
0.4000,8.6400,271.9199
0.4000,8.7300,272.5303
0.4000,8.8200,272.1488
0.4000,8.9100,272.5303
0.4000,9.0000,272.0725
0.4000,9.0900,272.9881
0.4000,9.1800,271.8436
0.4000,9.2700,272.8355
0.4000,9.3600,272.4540
0.4000,9.4500,273.4458
0.4000,9.5400,272.9881
0.4000,9.6300,273.1407
0.4000,9.7200,273.3695
0.4000,9.8100,274.2851
0.4000,9.9000,273.2169
0.4000,9.9900,275.1244


0.6000,0.0000,264.2140
0.6000,0.0900,264.0614
0.6000,0.1800,264.0614
0.6000,0.2700,264.2903
0.6000,0.3600,264.2140
0.6000,0.4500,264.4429
0.6000,0.5400,264.3666
0.6000,0.6300,264.4429
0.6000,0.7200,264.6718
0.6000,0.8100,264.8244
0.6000,0.9000,265.2821
0.6000,0.9900,265.3584
0.6000,1.0800,265.5873
0.6000,1.1700,265.4347
0.6000,1.2600,265.5110
0.6000,1.3500,265.5110
0.6000,1.4400,265.7399
0.6000,1.5300,265.1295
0.6000,1.6200,265.6636
0.6000,1.7100,264.9770
0.6000,1.8000,265.8162
0.6000,1.8900,265.2058
0.6000,1.9800,265.9688
0.6000,2.0700,265.1295
0.6000,2.1600,266.0451
0.6000,2.2500,265.5873
0.6000,2.3400,266.1214
0.6000,2.4300,266.1214
0.6000,2.5200,265.8162
0.6000,2.6100,266.3503
0.6000,2.7000,266.1977
0.6000,2.7900,266.1977
0.6000,2.8800,267.0370
0.6000,2.9700,267.2658
0.6000,3.0600,267.3421
0.6000,3.1500,266.5029
0.6000,3.2400,267.2658
0.6000,3.3300,267.4947
0.6000,3.4200,266.8081
0.6000,3.5100,268.4866
0.6000,3.6000,266.6555
0.6000,3.6900,267.7999
0.6000,3.7800,267.7999
0.6000,3.8700,267.3421
0.6000,3.9600,267.7236
0.6000,4.0500,266.7318
0.6000,4.1400,267.4947
0.6000,4.2300,267.2658
0.6000,4.3200,267.1895
0.6000,4.4100,267.4184
0.6000,4.5000,266.5029
0.6000,4.5900,267.9525
0.6000,4.6800,266.2740
0.6000,4.7700,267.7999
0.6000,4.8600,268.0288
0.6000,4.9500,268.6392
0.6000,5.0400,267.8762
0.6000,5.1300,268.1051
0.6000,5.2200,268.7918
0.6000,5.3100,268.6392
0.6000,5.4000,268.7918
0.6000,5.4900,268.5629
0.6000,5.5800,268.7918
0.6000,5.6700,268.7155
0.6000,5.7600,268.7918
0.6000,5.8500,268.4103
0.6000,5.9400,269.5547
0.6000,6.0300,268.3340
0.6000,6.1200,270.6992
0.6000,6.2100,268.9444
0.6000,6.3000,271.0807
0.6000,6.3900,269.7836
0.6000,6.4800,271.6910
0.6000,6.5700,271.0807
0.6000,6.6600,271.1570
0.6000,6.7500,271.8436
0.6000,6.8400,271.6147
0.6000,6.9300,271.4621
0.6000,7.0200,271.5385
0.6000,7.1100,269.9362
0.6000,7.2000,270.7755
0.6000,7.2900,269.8599
0.6000,7.3800,270.6992
0.6000,7.4700,269.7073
0.6000,7.5600,270.7755
0.6000,7.6500,270.0125
0.6000,7.7400,270.3177
0.6000,7.8300,270.6229
0.6000,7.9200,269.9362
0.6000,8.0100,271.3858
0.6000,8.1000,270.0125
0.6000,8.1900,271.2332
0.6000,8.2800,270.2414
0.6000,8.3700,271.2332
0.6000,8.4600,270.7755
0.6000,8.5500,270.6229
0.6000,8.6400,271.4621
0.6000,8.7300,270.8518
0.6000,8.8200,271.3095
0.6000,8.9100,271.9962
0.6000,9.0000,271.3095
0.6000,9.0900,272.3014
0.6000,9.1800,271.3858
0.6000,9.2700,272.0725
0.6000,9.3600,271.6910
0.6000,9.4500,271.9199
0.6000,9.5400,272.5303
0.6000,9.6300,271.6147
0.6000,9.7200,272.9881
0.6000,9.8100,272.1488
0.6000,9.9000,272.7592
0.6000,9.9900,272.6066


0.8000,0.0000,263.9088
0.8000,0.0900,263.8325
0.8000,0.1800,263.9088
0.8000,0.2700,264.3666
0.8000,0.3600,263.9088
0.8000,0.4500,264.2903
0.8000,0.5400,264.5955
0.8000,0.6300,263.8325
0.8000,0.7200,265.2821
0.8000,0.8100,263.9088
0.8000,0.9000,265.1295
0.8000,0.9900,264.1377
0.8000,1.0800,264.2140
0.8000,1.1700,264.5955
0.8000,1.2600,264.2140
0.8000,1.3500,264.9770
0.8000,1.4400,264.2903
0.8000,1.5300,264.8244
0.8000,1.6200,265.2058
0.8000,1.7100,264.2140
0.8000,1.8000,265.3584
0.8000,1.8900,263.9851
0.8000,1.9800,265.4347
0.8000,2.0700,264.5192
0.8000,2.1600,264.5192
0.8000,2.2500,265.2058
0.8000,2.3400,264.8244
0.8000,2.4300,265.8162
0.8000,2.5200,264.7481
0.8000,2.6100,265.3584
0.8000,2.7000,265.0533
0.8000,2.7900,264.6718
0.8000,2.8800,265.5110
0.8000,2.9700,265.3584
0.8000,3.0600,265.5873
0.8000,3.1500,265.7399
0.8000,3.2400,265.5110
0.8000,3.3300,266.3503
0.8000,3.4200,266.0451
0.8000,3.5100,265.9688
0.8000,3.6000,266.1977
0.8000,3.6900,266.6555
0.8000,3.7800,266.3503
0.8000,3.8700,266.1977
0.8000,3.9600,266.5029
0.8000,4.0500,266.4266
0.8000,4.1400,266.8081
0.8000,4.2300,266.5029
0.8000,4.3200,266.1977
0.8000,4.4100,266.5029
0.8000,4.5000,266.5792
0.8000,4.5900,266.5792
0.8000,4.6800,266.8081
0.8000,4.7700,266.8844
0.8000,4.8600,267.1895
0.8000,4.9500,266.8081
0.8000,5.0400,267.1133
0.8000,5.1300,266.8844
0.8000,5.2200,267.7236
0.8000,5.3100,266.8844
0.8000,5.4000,268.1051
0.8000,5.4900,267.4184
0.8000,5.5800,267.7999
0.8000,5.6700,267.7236
0.8000,5.7600,267.6473
0.8000,5.8500,268.3340
0.8000,5.9400,267.4947
0.8000,6.0300,268.7918
0.8000,6.1200,267.6473
0.8000,6.2100,268.7155
0.8000,6.3000,268.1051
0.8000,6.3900,268.3340
0.8000,6.4800,268.5629
0.8000,6.5700,268.8681
0.8000,6.6600,268.7155
0.8000,6.7500,269.0970
0.8000,6.8400,269.8599
0.8000,6.9300,271.5385
0.8000,7.0200,270.3940
0.8000,7.1100,270.0888
0.8000,7.2000,270.0888
0.8000,7.2900,270.8518
0.8000,7.3800,269.4021
0.8000,7.4700,270.6992
0.8000,7.5600,270.1651
0.8000,7.6500,270.7755
0.8000,7.7400,271.6910
0.8000,7.8300,271.9199
0.8000,7.9200,272.2251
0.8000,8.0100,271.3095
0.8000,8.1000,272.7592
0.8000,8.1900,271.4621
0.8000,8.2800,271.1570
0.8000,8.3700,0.0000
0.8000,8.4600,272.4540
0.8000,8.5500,273.9799
0.8000,8.6400,272.5303
0.8000,8.7300,272.5303
0.8000,8.8200,271.1570
0.8000,8.9100,271.0807
0.8000,9.0000,271.5385
0.8000,9.0900,270.6992
0.8000,9.1800,271.7673
0.8000,9.2700,271.0044
0.8000,9.3600,271.6147
0.8000,9.4500,271.3858
0.8000,9.5400,271.3858
0.8000,9.6300,272.5303
0.8000,9.7200,271.5385
0.8000,9.8100,272.3777
0.8000,9.9000,271.7673
0.8000,9.9900,272.4540


1.0000,0.0000,263.2984
1.0000,0.0900,263.4510
1.0000,0.1800,263.7562
1.0000,0.2700,263.6799
1.0000,0.3600,263.8325
1.0000,0.4500,263.2221
1.0000,0.5400,264.2140
1.0000,0.6300,263.0695
1.0000,0.7200,264.9770
1.0000,0.8100,263.3747
1.0000,0.9000,264.4429
1.0000,0.9900,264.4429
1.0000,1.0800,263.8325
1.0000,1.1700,264.5192
1.0000,1.2600,263.3747
1.0000,1.3500,264.5955
1.0000,1.4400,263.5273
1.0000,1.5300,264.7481
1.0000,1.6200,263.9851
1.0000,1.7100,264.9770
1.0000,1.8000,264.6718
1.0000,1.8900,264.2903
1.0000,1.9800,264.6718
1.0000,2.0700,264.0614
1.0000,2.1600,265.0533
1.0000,2.2500,264.5192
1.0000,2.3400,264.8244
1.0000,2.4300,264.6718
1.0000,2.5200,264.7481
1.0000,2.6100,264.8244
1.0000,2.7000,264.9770
1.0000,2.7900,265.4347
1.0000,2.8800,265.0533
1.0000,2.9700,265.2821
1.0000,3.0600,265.1295
1.0000,3.1500,264.9007
1.0000,3.2400,265.5873
1.0000,3.3300,265.5873
1.0000,3.4200,266.1214
1.0000,3.5100,265.5873
1.0000,3.6000,266.1977
1.0000,3.6900,265.7399
1.0000,3.7800,265.9688
1.0000,3.8700,265.8925
1.0000,3.9600,266.4266
1.0000,4.0500,265.8925
1.0000,4.1400,266.4266
1.0000,4.2300,266.3503
1.0000,4.3200,267.1133
1.0000,4.4100,265.5873
1.0000,4.5000,267.0370
1.0000,4.5900,265.8925
1.0000,4.6800,266.7318
1.0000,4.7700,266.3503
1.0000,4.8600,266.1977
1.0000,4.9500,266.5029
1.0000,5.0400,266.3503
1.0000,5.1300,266.9607
1.0000,5.2200,266.6555
1.0000,5.3100,266.8844
1.0000,5.4000,266.6555
1.0000,5.4900,267.3421
1.0000,5.5800,267.2658
1.0000,5.6700,266.8844
1.0000,5.7600,267.4947
1.0000,5.8500,267.0370
1.0000,5.9400,268.0288
1.0000,6.0300,267.5710
1.0000,6.1200,267.4947
1.0000,6.2100,267.9525
1.0000,6.3000,268.1051
1.0000,6.3900,269.0207
1.0000,6.4800,268.1814
1.0000,6.5700,269.1732
1.0000,6.6600,268.1051
1.0000,6.7500,270.0888
1.0000,6.8400,271.9962
1.0000,6.9300,271.8436
1.0000,7.0200,271.0044
1.0000,7.1100,270.8518
1.0000,7.2000,271.9962
1.0000,7.2900,270.9281
1.0000,7.3800,270.3177
1.0000,7.4700,271.3858
1.0000,7.5600,270.3940
1.0000,7.6500,270.6229
1.0000,7.7400,270.3177
1.0000,7.8300,271.2332
1.0000,7.9200,272.2251
1.0000,8.0100,270.3940
1.0000,8.1000,271.5385
1.0000,8.1900,268.7918
1.0000,8.2800,270.8518
1.0000,8.3700,269.9362
1.0000,8.4600,271.0044
1.0000,8.5500,270.0125
1.0000,8.6400,270.7755
1.0000,8.7300,270.1651
1.0000,8.8200,269.5547
1.0000,8.9100,270.0888
1.0000,9.0000,270.7755
1.0000,9.0900,270.3177
1.0000,9.1800,271.1570
1.0000,9.2700,270.9281
1.0000,9.3600,271.3095
1.0000,9.4500,271.3858
1.0000,9.5400,270.8518
1.0000,9.6300,271.3095
1.0000,9.7200,271.5385
1.0000,9.8100,271.0807
1.0000,9.9000,272.3014
1.0000,9.9900,271.2332


1.2000,0.0000,263.1458
1.2000,0.0900,263.8325
1.2000,0.1800,263.1458
1.2000,0.2700,263.6036
1.2000,0.3600,262.9933
1.2000,0.4500,263.4510
1.2000,0.5400,264.0614
1.2000,0.6300,263.3747
1.2000,0.7200,264.5955
1.2000,0.8100,263.2984
1.2000,0.9000,264.4429
1.2000,0.9900,264.2140
1.2000,1.0800,263.2221
1.2000,1.1700,264.3666
1.2000,1.2600,263.4510
1.2000,1.3500,264.0614
1.2000,1.4400,264.0614
1.2000,1.5300,263.8325
1.2000,1.6200,264.5955
1.2000,1.7100,264.0614
1.2000,1.8000,264.0614
1.2000,1.8900,264.2903
1.2000,1.9800,263.9851
1.2000,2.0700,264.4429
1.2000,2.1600,264.5192
1.2000,2.2500,264.1377
1.2000,2.3400,264.7481
1.2000,2.4300,264.1377
1.2000,2.5200,264.9770
1.2000,2.6100,264.7481
1.2000,2.7000,264.2140
1.2000,2.7900,265.1295
1.2000,2.8800,263.9851
1.2000,2.9700,265.5873
1.2000,3.0600,264.5955
1.2000,3.1500,264.9007
1.2000,3.2400,265.5110
1.2000,3.3300,264.3666
1.2000,3.4200,266.1214
1.2000,3.5100,264.9007
1.2000,3.6000,265.7399
1.2000,3.6900,265.5873
1.2000,3.7800,265.2058
1.2000,3.8700,265.9688
1.2000,3.9600,265.5873
1.2000,4.0500,266.0451
1.2000,4.1400,265.5110
1.2000,4.2300,266.2740
1.2000,4.3200,265.6636
1.2000,4.4100,266.3503
1.2000,4.5000,266.1214
1.2000,4.5900,265.9688
1.2000,4.6800,266.3503
1.2000,4.7700,266.1977
1.2000,4.8600,266.8844
1.2000,4.9500,266.1977
1.2000,5.0400,266.7318
1.2000,5.1300,266.3503
1.2000,5.2200,267.1895
1.2000,5.3100,267.2658
1.2000,5.4000,267.2658
1.2000,5.4900,267.3421
1.2000,5.5800,266.5792
1.2000,5.6700,267.9525
1.2000,5.7600,266.9607
1.2000,5.8500,267.7999
1.2000,5.9400,267.4947
1.2000,6.0300,266.8844
1.2000,6.1200,267.9525
1.2000,6.2100,267.3421
1.2000,6.3000,268.4103
1.2000,6.3900,267.4947
1.2000,6.4800,268.1814
1.2000,6.5700,267.9525
1.2000,6.6600,267.7236
1.2000,6.7500,269.0207
1.2000,6.8400,269.9362
1.2000,6.9300,272.4540
1.2000,7.0200,269.7073
1.2000,7.1100,270.9281
1.2000,7.2000,269.4021
1.2000,7.2900,268.6392
1.2000,7.3800,270.0888
1.2000,7.4700,268.5629
1.2000,7.5600,269.7836
1.2000,7.6500,270.2414
1.2000,7.7400,270.7755
1.2000,7.8300,272.1488
1.2000,7.9200,270.6229
1.2000,8.0100,270.3177
1.2000,8.1000,269.9362
1.2000,8.1900,270.0888
1.2000,8.2800,270.4703
1.2000,8.3700,270.0888
1.2000,8.4600,270.5466
1.2000,8.5500,270.3177
1.2000,8.6400,269.6310
1.2000,8.7300,269.8599
1.2000,8.8200,269.4021
1.2000,8.9100,269.6310
1.2000,9.0000,270.7755
1.2000,9.0900,270.3177
1.2000,9.1800,270.8518
1.2000,9.2700,270.7755
1.2000,9.3600,270.3940
1.2000,9.4500,271.1570
1.2000,9.5400,270.3177
1.2000,9.6300,271.4621
1.2000,9.7200,270.4703
1.2000,9.8100,271.0807
1.2000,9.9000,271.1570
1.2000,9.9900,271.0807


1.4000,0.0000,262.8407
1.4000,0.0900,263.4510
1.4000,0.1800,263.2221
1.4000,0.2700,262.9170
1.4000,0.3600,263.2221
1.4000,0.4500,263.2984
1.4000,0.5400,263.8325
1.4000,0.6300,263.4510
1.4000,0.7200,263.2984
1.4000,0.8100,263.2984
1.4000,0.9000,264.2140
1.4000,0.9900,263.1458
1.4000,1.0800,264.4429
1.4000,1.1700,263.4510
1.4000,1.2600,264.2903
1.4000,1.3500,263.7562
1.4000,1.4400,264.1377
1.4000,1.5300,263.9851
1.4000,1.6200,263.3747
1.4000,1.7100,264.5955
1.4000,1.8000,263.3747
1.4000,1.8900,264.9007
1.4000,1.9800,263.9088
1.4000,2.0700,264.5192
1.4000,2.1600,264.8244
1.4000,2.2500,264.4429
1.4000,2.3400,263.9088
1.4000,2.4300,264.6718
1.4000,2.5200,264.6718
1.4000,2.6100,264.2903
1.4000,2.7000,265.2058
1.4000,2.7900,264.5192
1.4000,2.8800,265.2821
1.4000,2.9700,265.0533
1.4000,3.0600,264.9770
1.4000,3.1500,265.5110
1.4000,3.2400,264.9007
1.4000,3.3300,265.7399
1.4000,3.4200,265.7399
1.4000,3.5100,265.1295
1.4000,3.6000,265.6636
1.4000,3.6900,265.6636
1.4000,3.7800,265.8162
1.4000,3.8700,265.4347
1.4000,3.9600,265.9688
1.4000,4.0500,265.8162
1.4000,4.1400,265.2821
1.4000,4.2300,266.1977
1.4000,4.3200,265.4347
1.4000,4.4100,265.9688
1.4000,4.5000,265.5873
1.4000,4.5900,265.8925
1.4000,4.6800,265.7399
1.4000,4.7700,265.8925
1.4000,4.8600,265.9688
1.4000,4.9500,265.8162
1.4000,5.0400,266.1977
1.4000,5.1300,266.3503
1.4000,5.2200,266.1214
1.4000,5.3100,266.5029
1.4000,5.4000,265.9688
1.4000,5.4900,266.8844
1.4000,5.5800,266.8081
1.4000,5.6700,266.8844
1.4000,5.7600,267.0370
1.4000,5.8500,267.1133
1.4000,5.9400,267.4947
1.4000,6.0300,267.3421
1.4000,6.1200,267.4947
1.4000,6.2100,267.4184
1.4000,6.3000,267.7236
1.4000,6.3900,267.6473
1.4000,6.4800,267.9525
1.4000,6.5700,267.3421
1.4000,6.6600,268.0288
1.4000,6.7500,268.3340
1.4000,6.8400,269.9362
1.4000,6.9300,271.6147
1.4000,7.0200,271.0807
1.4000,7.1100,271.0807
1.4000,7.2000,269.7073
1.4000,7.2900,269.7073
1.4000,7.3800,269.8599
1.4000,7.4700,269.1732
1.4000,7.5600,269.9362
1.4000,7.6500,269.0970
1.4000,7.7400,269.6310
1.4000,7.8300,269.9362
1.4000,7.9200,269.7073
1.4000,8.0100,270.3177
1.4000,8.1000,269.9362
1.4000,8.1900,269.8599
1.4000,8.2800,270.0125
1.4000,8.3700,269.3258
1.4000,8.4600,270.3940
1.4000,8.5500,269.0970
1.4000,8.6400,270.3177
1.4000,8.7300,269.7073
1.4000,8.8200,270.0888
1.4000,8.9100,269.8599
1.4000,9.0000,270.2414
1.4000,9.0900,270.9281
1.4000,9.1800,270.4703
1.4000,9.2700,270.8518
1.4000,9.3600,270.7755
1.4000,9.4500,270.6229
1.4000,9.5400,270.7755
1.4000,9.6300,270.4703
1.4000,9.7200,271.2332
1.4000,9.8100,271.1570
1.4000,9.9000,271.6147
1.4000,9.9900,271.2332


1.6000,0.0000,263.1458
1.6000,0.0900,262.8407
1.6000,0.1800,263.2221
1.6000,0.2700,262.5355
1.6000,0.3600,262.6881
1.6000,0.4500,263.2221
1.6000,0.5400,262.7644
1.6000,0.6300,263.2984
1.6000,0.7200,262.8407
1.6000,0.8100,263.4510
1.6000,0.9000,263.0695
1.6000,0.9900,263.4510
1.6000,1.0800,263.3747
1.6000,1.1700,263.1458
1.6000,1.2600,263.2984
1.6000,1.3500,263.9088
1.6000,1.4400,263.4510
1.6000,1.5300,264.2903
1.6000,1.6200,263.4510
1.6000,1.7100,263.8325
1.6000,1.8000,263.6799
1.6000,1.8900,264.0614
1.6000,1.9800,264.3666
1.6000,2.0700,263.5273
1.6000,2.1600,264.5192
1.6000,2.2500,263.6799
1.6000,2.3400,264.2903
1.6000,2.4300,264.0614
1.6000,2.5200,265.1295
1.6000,2.6100,263.8325
1.6000,2.7000,264.5192
1.6000,2.7900,264.3666
1.6000,2.8800,264.5192
1.6000,2.9700,264.9007
1.6000,3.0600,264.4429
1.6000,3.1500,265.2821
