5.050505050505050830e-01 3.616464271560653745e-04 3.504721697462802386e-04
5.151515151515152491e-01 3.818046744093156844e-04 3.715002891915711119e-04
5.252525252525253041e-01 3.341291249491231091e-04 3.263066196245981068e-04
5.353535353535353591e-01 3.737408496576449780e-04 3.718404910398730601e-04
5.454545454545455252e-01 4.005762107107707528e-04 3.886999881572206542e-04
5.555555555555555802e-01 3.746287083890689805e-04 3.667643762428491054e-04
5.656565656565657463e-01 4.182292852011418880e-04 4.076323750863896310e-04
5.757575757575758013e-01 3.885627818566116912e-04 3.913904035509302264e-04
5.858585858585858563e-01 4.838370265865690831e-04 4.800032305756475560e-04
5.959595959595960224e-01 5.149502926045452155e-04 5.163055916460083331e-04
6.060606060606060774e-01 5.702853023692626769e-04 5.531470371321865753e-04
6.161616161616162435e-01 4.678434525716011934e-04 4.535412570800936632e-04
6.262626262626262985e-01 4.347183344537126708e-04 4.214605946319691728e-04
6.363636363636364646e-01 4.782167936487103938e-04 4.704902190101044887e-04
6.464646464646465196e-01 5.099009602069857344e-04 5.140002686402381183e-04
6.565656565656565746e-01 4.366025627676336737e-04 4.202506046379186682e-04
6.666666666666667407e-01 3.835142422939395788e-04 3.731135831784122489e-04
6.767676767676767957e-01 3.383711420687888789e-04 3.293391251380481974e-04
6.868686868686869618e-01 3.599442304142118614e-04 3.444620522813408468e-04
6.969696969696970168e-01 3.859610246855215711e-04 3.859407924463629591e-04
7.070707070707071829e-01 3.219751631612164777e-04 3.111527134909963517e-04
7.171717171717172379e-01 3.346661459394019585e-04 3.317508874364997877e-04
7.272727272727272929e-01 2.973160420549282221e-04 2.892915262420327031e-04
7.373737373737374590e-01 3.101528854154720141e-04 3.023035182901167390e-04
7.474747474747475140e-01 3.486144744191124138e-04 3.455208412508513002e-04
7.575757575757576801e-01 3.478767873921069747e-04 3.455494937685315497e-04
7.676767676767677351e-01 3.242588560777310679e-04 3.196629917099482821e-04
7.777777777777777901e-01 2.791888233595866574e-04 2.844267497174632993e-04
7.878787878787879562e-01 3.328300312669601004e-04 3.270657033969114904e-04
7.979797979797980112e-01 2.820772132685153049e-04 2.783758858005057303e-04
8.080808080808081773e-01 3.084491764457931171e-04 3.076895421545934508e-04
8.181818181818182323e-01 3.253196648562730296e-04 3.146643114663785486e-04
8.282828282828283983e-01 2.932193406378679010e-04 2.874240162480711305e-04
8.383838383838384534e-01 3.515368272602794339e-04 3.410883355624879775e-04
8.484848484848485084e-01 3.263029642425521715e-04 3.175872396809442883e-04
8.585858585858586745e-01 2.932689534530591923e-04 2.859638501521997501e-04
8.686868686868687295e-01 3.240871803906567603e-04 3.173011149706863763e-04
8.787878787878788955e-01 3.069880607239434608e-04 3.031764525031444371e-04
8.888888888888889506e-01 3.783094072927907611e-04 3.728886716389096748e-04
8.989898989898991166e-01 3.567164460949229145e-04 3.526319793457699590e-04
9.090909090909091717e-01 3.637036869928556666e-04 3.646537508828262336e-04
9.191919191919192267e-01 3.455672191601177543e-04 3.466453048255709523e-04
9.292929292929293927e-01 3.470889692934865742e-04 3.420035466022099038e-04
9.393939393939394478e-01 3.670988013234232532e-04 3.504127710801161854e-04
9.494949494949496138e-01 3.519047924409099805e-04 3.469021310290849956e-04
9.595959595959596689e-01 3.401552203066689293e-04 3.384209618514406469e-04
9.696969696969697239e-01 3.818365706353026088e-04 3.774771677905504742e-04
9.797979797979798899e-01 3.418969245627415327e-04 3.400156734824636351e-04
9.898989898989899450e-01 2.834236608986302969e-04 2.765856537942624712e-04
