4.141414141414141992e-01 1.311346419561211908e-04 8.856885265460662509e-05
4.242424242424242542e-01 1.368309329148315707e-04 8.534853097616937443e-05
4.343434343434343647e-01 1.482384182480586362e-04 9.547127327399739243e-05
4.444444444444444753e-01 9.766589762314403442e-05 6.299297604063764484e-05
4.545454545454545858e-01 1.028141209090124657e-04 6.221926978779978852e-05
4.646464646464646964e-01 9.286291425905049846e-05 6.790999153389805398e-05
4.747474747474748069e-01 1.115647160197455066e-04 7.677018305768154691e-05
4.848484848484848619e-01 7.819403525883546018e-05 5.509958284243759112e-05
4.949494949494949725e-01 6.866463583240744171e-05 4.877639088507698694e-05
5.050505050505050830e-01 8.785496537874654978e-05 6.265983883547046975e-05
5.151515151515152491e-01 7.043510424193192567e-05 5.328236914819019476e-05
5.252525252525253041e-01 6.289305767014998253e-05 4.493980651844345196e-05
5.353535353535353591e-01 5.994489494316113711e-05 4.012158731157901981e-05
5.454545454545455252e-01 6.962695133836194271e-05 5.549326950090824226e-05
5.555555555555555802e-01 8.972931280939491739e-05 6.552642782210340948e-05
5.656565656565657463e-01 7.256297137956151859e-05 5.417420998843577206e-05
5.757575757575758013e-01 7.078708397465127342e-05 6.054574700554508487e-05
5.858585858585858563e-01 7.287394427855445615e-05 6.422093725423005603e-05
5.959595959595960224e-01 2.904348090551237362e-04 1.929106402624088405e-04
6.060606060606060774e-01 3.609076098365859527e-04 2.486391127621914460e-04
6.161616161616162435e-01 8.702548103917476241e-05 6.591902483976319811e-05
6.262626262626262985e-01 9.175592375464137476e-05 7.454115471212360887e-05
6.363636363636364646e-01 1.902059304338997523e-04 1.372492787942087883e-04
6.464646464646465196e-01 2.296915249264583055e-04 1.497611056742015583e-04
6.565656565656565746e-01 1.806706488945552115e-04 1.221337325141925501e-04
6.666666666666667407e-01 9.328835848593659266e-05 6.915568064090303895e-05
6.767676767676767957e-01 9.341345709785042349e-05 6.371126697691233901e-05
6.868686868686869618e-01 9.509371794457773626e-05 6.697265564353931957e-05
6.969696969696970168e-01 7.576037750455088681e-05 5.041496898007244486e-05
7.070707070707071829e-01 5.707274079720356022e-05 3.945494054682937668e-05
7.171717171717172379e-01 6.140126101639422555e-05 4.028869690236423789e-05
7.272727272727272929e-01 4.986276461904803377e-05 3.671625864942763275e-05
7.373737373737374590e-01 4.412996440739772887e-05 3.255265543950259534e-05
7.474747474747475140e-01 4.533520790405974371e-05 3.521973047987335642e-05
7.575757575757576801e-01 4.892310409995689121e-05 3.422534091212285715e-05
7.676767676767677351e-01 5.109489574197808405e-05 3.437689507814156676e-05
7.777777777777777901e-01 3.860362267921315987e-05 3.129828756723098434e-05
7.878787878787879562e-01 3.998401604629759352e-05 2.875184121115180889e-05
7.979797979797980112e-01 4.556187850299392211e-05 3.812743006461355596e-05
8.080808080808081773e-01 4.355025210347618499e-05 3.392436388955271585e-05
8.181818181818182323e-01 4.301402322177129254e-05 3.070124753671146843e-05
8.282828282828283983e-01 4.391930100225238345e-05 2.960344903210654252e-05
8.383838383838384534e-01 3.910242553888412483e-05 3.207138291621650116e-05
8.484848484848485084e-01 4.874154759793689100e-05 3.349617051456421201e-05
8.585858585858586745e-01 3.977016338833137512e-05 2.556718203714705565e-05
8.686868686868687295e-01 4.910422041067718000e-05 3.580090792299809818e-05
8.787878787878788955e-01 4.584417365566166531e-05 3.629270234201710928e-05
8.888888888888889506e-01 4.340440818415675604e-05 3.092543960751149840e-05
8.989898989898991166e-01 5.988750360805910852e-05 4.050639354728759417e-05
9.090909090909091717e-01 5.375158509946832697e-05 4.050440910901784570e-05
9.191919191919192267e-01 4.289352746235161194e-05 2.834999191783363272e-05
9.292929292929293927e-01 3.954771207503671789e-05 3.055392692624025525e-05
9.393939393939394478e-01 6.325423983201067051e-05 5.127152310102256510e-05
9.494949494949496138e-01 1.001053354465293230e-04 6.946674499935510971e-05
9.595959595959596689e-01 5.470659507248513785e-05 3.791000821072751609e-05
9.696969696969697239e-01 4.807840415945101949e-05 3.655854935514642011e-05
9.797979797979798899e-01 4.375952494016130504e-05 3.715601488497018379e-05
9.898989898989899450e-01 5.328048715028733837e-05 4.077040301396692282e-05
