Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	85,007	1891,498
1	0,000	85,007	1891,397
1	0,000	85,057	1891,498
1	0,000	85,107	1891,397
1	0,000	85,107	1891,498
1	0,000	85,157	1891,599
1	0,000	85,207	1891,599
1	0,000	85,207	1891,599
1	0,000	85,258	1891,599
1	0,000	85,308	1891,498
1	0,000	85,308	1891,498
1	0,000	85,358	1891,498
1	0,000	85,408	1891,498
1	0,000	85,408	1891,599
1	0,000	85,457	1891,699
1	0,000	85,507	1891,699
1	0,000	85,507	1891,599
1	0,000	85,558	1891,397
1	0,000	85,607	1891,397
1	0,000	85,607	1891,599
1	0,000	85,657	1891,599
1	0,000	85,707	1891,699
1	0,000	85,707	1891,599
1	0,000	85,757	1891,599
1	0,000	85,808	1891,699
1	0,000	85,808	1891,699
1	0,000	85,858	1891,699
1	0,000	85,908	1891,699
1	0,000	85,908	1891,800
1	0,000	85,958	1891,699
1	0,000	85,958	1891,800
1	0,000	86,008	1891,599
1	0,000	86,059	1891,800
1	0,000	86,059	1891,901
1	0,000	86,109	1892,001
1	0,000	86,158	1891,901
1	0,000	86,158	1891,800
1	0,000	86,209	1891,901
1	0,000	86,259	1891,901
1	0,000	86,259	1891,800
1	0,000	86,309	1891,901
1	0,000	86,360	1891,901
1	0,000	86,360	1892,001
1	0,000	86,409	1891,901
1	0,000	86,459	1892,001
1	0,000	86,459	1892,001
1	0,000	86,509	1892,102
1	0,000	86,560	1892,102
1	0,000	86,560	1892,001
1	0,000	86,610	1892,102
1	0,000	86,660	1892,001
1	0,000	86,660	1892,001
1	0,000	86,709	1892,102
1	0,000	86,760	1892,001
1	0,000	86,760	1892,203
1	0,000	86,810	1892,102
1	0,000	86,860	1892,303
1	0,000	86,860	1892,203
1	0,000	86,910	1892,303
1	0,000	86,960	1892,303
1	0,000	86,960	1892,404
1	0,000	87,011	1892,404
1	0,000	87,061	1892,404
1	0,000	87,061	1892,404
1	0,000	87,111	1892,505
1	0,000	87,161	1892,505
1	0,000	87,161	1892,606
1	0,000	87,210	1892,606
1	0,000	87,261	1892,706
1	0,000	87,261	1892,706
1	0,000	87,310	1892,606
1	0,000	87,361	1892,807
1	0,000	87,361	1892,706
1	0,000	87,411	1892,505
1	0,000	87,461	1892,606
1	0,000	87,461	1892,606
1	0,000	87,511	1892,606
1	0,000	87,561	1892,706
1	0,000	87,561	1892,908
1	0,000	87,611	1892,908
1	0,000	87,661	1892,908
1	0,000	87,661	1893,008
1	0,000	87,711	1893,109
1	0,000	87,761	1893,109
1	0,000	87,761	1893,008
1	0,000	87,811	1893,109
1	0,000	87,862	1893,109
1	0,000	87,862	1893,210
1	0,000	87,912	1893,210
1	0,000	87,962	1893,210
1	0,000	87,962	1893,311
1	0,000	88,012	1893,411
1	0,000	88,061	1893,311
1	0,000	88,061	1893,512
1	0,000	88,112	1893,512
1	0,000	88,162	1893,512
1	0,000	88,162	1893,613
1	0,000	88,213	1893,814
1	0,000	88,263	1893,814
1	0,000	88,263	1893,915
1	0,000	88,313	1893,915
1	0,000	88,363	1893,814
1	0,000	88,363	1893,915
1	0,000	88,414	1893,915
1	0,000	88,464	1894,116
1	0,000	88,464	1893,915
1	0,000	88,514	1894,016
1	0,000	88,564	1894,016
1	0,000	88,564	1894,116
1	0,000	88,614	1894,318
1	0,000	88,665	1894,116
1	0,000	88,665	1894,318
1	0,000	88,715	1894,418
1	0,000	88,765	1894,720
1	0,000	88,765	1894,620
1	0,000	88,815	1894,519
1	0,000	88,865	1894,620
1	0,000	88,865	1894,519
1	0,000	88,915	1894,620
1	0,000	88,965	1894,519
1	0,000	88,965	1894,620
1	0,000	89,015	1894,620
1	0,000	89,065	1894,821
1	0,000	89,065	1894,821
1	0,000	89,115	1894,821
1	0,000	89,165	1894,922
1	0,000	89,165	1895,023
1	0,000	89,215	1895,023
1	0,000	89,266	1895,123
1	0,000	89,266	1895,123
1	0,000	89,316	1895,224
1	0,000	89,366	1895,325
1	0,000	89,366	1895,425
1	0,000	89,416	1895,526
1	0,000	89,466	1895,425
1	0,000	89,466	1895,728
1	0,000	89,516	1895,627
1	0,000	89,566	1895,728
1	0,000	89,566	1895,627
1	0,000	89,617	1895,627
1	0,000	89,667	1895,627
1	0,000	89,667	1895,828
1	0,000	89,716	1895,828
1	0,000	89,767	1895,929
1	0,000	89,767	1896,030
1	0,000	89,817	1895,929
1	0,000	89,867	1896,030
1	0,000	89,867	1896,130
1	0,000	89,918	1896,332
1	0,000	89,968	1896,231
1	0,000	89,968	1896,432
1	0,000	90,017	1896,533
1	0,000	90,067	1896,432
1	0,000	90,067	1895,828
1	0,000	90,118	1896,634
1	0,000	90,168	1896,735
1	0,000	90,168	1896,835
1	0,000	90,218	1896,634
1	0,000	90,269	1896,735
1	0,000	90,269	1896,835
1	0,000	90,320	1897,037
1	0,000	90,369	1896,835
1	0,000	90,369	1896,936
1	0,000	90,419	1897,641
1	0,000	90,470	1897,238
1	0,000	90,470	1897,440
1	0,000	90,520	1897,440
1	0,000	90,570	1897,540
1	0,000	90,570	1897,540
1	0,000	90,620	1897,641
1	0,000	90,670	1897,641
1	0,000	90,670	1897,742
1	0,000	90,720	1897,943
1	0,000	90,770	1897,943
1	0,000	90,770	1897,943
1	0,000	90,820	1898,145
1	0,000	90,869	1898,145
1	0,000	90,869	1898,245
1	0,000	90,920	1898,245
1	0,000	90,970	1898,346
1	0,000	90,970	1898,447
1	0,000	91,020	1898,547
1	0,000	91,070	1898,547
1	0,000	91,070	1898,648
1	0,000	91,120	1898,749
1	0,000	91,170	1898,648
1	0,000	91,170	1898,849
1	0,000	91,220	1899,051
1	0,000	91,270	1899,051
1	0,000	91,270	1899,152
1	0,000	91,320	1899,152
1	0,000	91,371	1899,252
1	0,000	91,371	1899,252
1	0,000	91,421	1899,353
1	0,000	91,471	1899,454
1	0,000	91,471	1899,554
1	0,000	91,522	1899,554
1	0,000	91,572	1899,655
1	0,000	91,572	1899,756
1	0,000	91,622	1899,857
1	0,000	91,622	1899,957
1	0,000	91,673	1899,957
1	0,000	91,723	1900,058
1	0,000	91,723	1900,058
1	0,000	91,773	1900,259
1	0,000	91,823	1900,259
1	0,000	91,823	1900,360
1	0,000	91,873	1900,360
1	0,000	91,923	1900,461
1	0,000	91,923	1900,562
1	0,000	91,973	1900,662
1	0,000	92,024	1900,662
1	0,000	92,024	1900,864
1	0,000	92,074	1900,864
1	0,000	92,124	1900,964
1	0,000	92,124	1901,065
1	0,000	92,174	1901,166
1	0,000	92,225	1901,266
1	0,000	92,225	1901,266
1	0,000	92,274	1901,468
1	0,000	92,325	1901,468
1	0,000	92,325	1901,569
1	0,000	92,375	1901,669
1	0,000	92,425	1901,770
1	0,000	92,425	1901,871
1	0,000	92,475	1901,971
1	0,000	92,525	1902,072
1	0,000	92,525	1902,173
1	0,000	92,575	1902,374
1	0,000	92,625	1902,475
1	0,000	92,625	1902,576
1	0,000	92,675	1902,676
1	0,000	92,725	1902,777
1	0,000	92,725	1902,878
1	0,000	92,776	1902,878
1	0,000	92,825	1902,979
1	0,000	92,825	1903,079
1	0,000	92,876	1903,180
1	0,000	92,926	1903,281
1	0,000	92,926	1903,381
1	0,000	92,976	1903,482
1	0,000	93,026	1903,583
1	0,000	93,026	1903,784
1	0,000	93,076	1903,885
1	0,000	93,127	1903,986
1	0,000	93,127	1904,086
1	0,000	93,177	1904,187
1	0,000	93,227	1904,288
1	0,000	93,227	1904,288
1	0,000	93,277	1904,388
1	0,000	93,328	1904,388
1	0,000	93,328	1904,590
1	0,000	93,378	1904,590
1	0,000	93,428	1904,791
1	0,000	93,428	1904,993
1	0,000	93,478	1904,993
1	0,000	93,528	1905,194
1	0,000	93,528	1905,194
1	0,000	93,579	1905,295
1	0,000	93,629	1905,396
1	0,000	93,629	1905,496
1	0,000	93,680	1905,496
1	0,000	93,729	1905,698
1	0,000	93,729	1905,798
1	0,000	93,780	1905,899
1	0,000	93,831	1906,000
1	0,000	93,831	1906,201
1	0,000	93,881	1906,201
1	0,000	93,930	1906,403
1	0,000	93,930	1906,503
1	0,000	93,981	1906,705
1	0,000	94,031	1906,705
1	0,000	94,031	1906,906
1	0,000	94,081	1907,007
1	0,000	94,132	1907,007
1	0,000	94,132	1907,108
1	0,000	94,182	1907,309
1	0,000	94,232	1907,410
1	0,000	94,232	1907,410
1	0,000	94,282	1907,510
1	0,000	94,333	1907,611
1	0,000	94,333	1907,712
1	0,000	94,382	1907,812
1	0,000	94,432	1907,913
1	0,000	94,432	1908,014
1	0,000	94,482	1908,115
1	0,000	94,533	1908,215
1	0,000	94,533	1908,316
1	0,000	94,584	1908,517
1	0,000	94,634	1908,618
1	0,000	94,634	1908,719
1	0,000	94,683	1908,820
1	0,000	94,734	1908,920
1	0,000	94,734	1909,122
1	0,000	94,784	1909,122
1	0,000	94,834	1909,323
1	0,000	94,834	1909,424
1	0,000	94,884	1909,525
1	0,000	94,934	1909,625
1	0,000	94,934	1909,827
1	0,000	94,984	1910,028
1	0,000	95,034	1910,129
1	0,000	95,034	1910,229
1	0,000	95,085	1910,330
1	0,000	95,135	1910,431
1	0,000	95,135	1910,532
1	0,000	95,185	1910,632
1	0,000	95,236	1910,934
1	0,000	95,236	1910,934
1	0,000	95,286	1911,136
1	0,000	95,336	1911,237
1	0,000	95,336	1911,337
1	0,000	95,386	1911,438
1	0,000	95,436	1911,639
1	0,000	95,436	1911,841
1	0,000	95,487	1911,942
1	0,000	95,536	1912,042
1	0,000	95,536	1912,344
1	0,000	95,587	1912,546
1	0,000	95,637	1912,546
1	0,000	95,637	1912,646
1	0,000	95,687	1912,747
1	0,000	95,736	1912,949
1	0,000	95,736	1913,150
1	0,000	95,787	1913,150
1	0,000	95,836	1913,251
1	0,000	95,836	1913,452
1	0,000	95,887	1913,654
1	0,000	95,936	1913,754
1	0,000	95,936	1913,956
1	0,000	95,987	1914,056
1	0,000	96,037	1914,258
1	0,000	96,037	1914,359
1	0,000	96,086	1914,459
1	0,000	96,137	1914,459
1	0,000	96,137	1914,661
1	0,000	96,187	1914,862
1	0,000	96,237	1914,761
1	0,000	96,237	1915,063
1	0,000	96,286	1915,164
1	0,000	96,337	1915,265
1	0,000	96,337	1915,567
1	0,000	96,386	1915,567
1	0,000	96,437	1915,668
1	0,000	96,437	1915,869
1	0,000	96,486	1915,970
1	0,000	96,536	1916,171
1	0,000	96,536	1916,272
1	0,000	96,587	1916,373
1	0,000	96,636	1916,574
1	0,000	96,636	1916,776
1	0,000	96,687	1916,977
1	0,000	96,736	1917,078
1	0,000	96,736	1917,178
1	0,000	96,787	1917,380
1	0,000	96,837	1917,480
1	0,000	96,837	1917,581
1	0,000	96,886	1917,783
1	0,000	96,936	1917,883
1	0,000	96,936	1918,185
1	0,000	96,987	1918,185
1	0,000	97,037	1918,286
1	0,000	97,037	1918,488
1	0,000	97,087	1918,588
1	0,000	97,136	1918,689
1	0,000	97,136	1918,890
1	0,000	97,187	1918,991
1	0,000	97,237	1919,193
1	0,000	97,237	1919,293
1	0,000	97,287	1919,394
1	0,000	97,287	1919,595
1	0,000	97,338	1919,797
1	0,000	97,388	1919,897
1	0,000	97,388	1920,300
1	0,000	97,438	1920,300
1	0,000	97,488	1920,401
1	0,000	97,488	1920,602
1	0,000	97,538	1920,703
1	0,000	97,588	1920,905
1	0,000	97,588	1921,106
1	0,000	97,638	1921,307
1	0,000	97,689	1921,408
1	0,000	97,689	1921,609
1	0,000	97,739	1921,811
1	0,000	97,789	1921,912
1	0,000	97,789	1922,113
1	0,000	97,840	1922,314
1	0,000	97,890	1922,516
1	0,000	97,890	1922,717
1	0,000	97,940	1922,818
1	0,000	97,990	1922,919
1	0,000	97,990	1923,120
1	0,000	98,041	1923,221
1	0,000	98,091	1923,322
1	0,000	98,091	1923,624
1	0,000	98,141	1923,724
1	0,000	98,191	1923,926
1	0,000	98,191	1924,127
1	0,000	98,242	1924,429
1	0,000	98,292	1924,530
1	0,000	98,292	1924,631
1	0,000	98,341	1924,832
1	0,000	98,392	1925,034
1	0,000	98,392	1925,235
1	0,000	98,442	1925,436
1	0,000	98,492	1925,537
1	0,000	98,492	1925,739
1	0,000	98,543	1925,940
1	0,000	98,592	1926,041
1	0,000	98,592	1926,242
1	0,000	98,643	1926,443
1	0,000	98,693	1926,645
1	0,000	98,693	1926,746
1	0,000	98,743	1926,947
1	0,000	98,793	1927,148
1	0,000	98,793	1927,249
1	0,000	98,843	1927,451
1	0,000	98,893	1927,551
1	0,000	98,893	1927,652
1	0,000	98,943	1927,954
1	0,000	98,993	1928,156
1	0,000	98,993	1928,357
1	0,000	99,043	1928,458
1	0,000	99,093	1928,659
1	0,000	99,093	1928,860
1	0,000	99,144	1929,163
1	0,000	99,194	1929,263
1	0,000	99,194	1929,465
1	0,000	99,244	1929,666
1	0,000	99,294	1929,868
1	0,000	99,294	1929,968
1	0,000	99,345	1930,170
1	0,000	99,395	1930,371
1	0,000	99,395	1930,472
1	0,000	99,445	1930,673
1	0,000	99,495	1930,875
1	0,000	99,495	1931,076
1	0,000	99,545	1931,177
1	0,000	99,595	1931,479
1	0,000	99,595	1931,580
1	0,000	99,646	1931,882
1	0,000	99,696	1931,982
1	0,000	99,696	1932,184
1	0,000	99,745	1932,385
1	0,000	99,796	1932,587
1	0,000	99,796	1932,788
1	0,000	99,846	1932,889
1	0,000	99,896	1933,090
1	0,000	99,896	1933,191
1	0,000	99,946	1933,392
1	0,000	99,996	1933,594
1	0,000	99,996	1933,795
1	0,000	100,046	1933,997
1	0,000	100,096	1934,198
1	0,000	100,096	1934,399
1	0,000	100,147	1934,601
1	0,000	100,197	1934,903
1	0,000	100,197	1934,903
1	0,000	100,247	1935,205
1	0,000	100,297	1935,406
1	0,000	100,297	1935,507
1	0,000	100,347	1935,809
1	0,000	100,397	1936,011
1	0,000	100,397	1936,212
1	0,000	100,447	1936,414
1	0,000	100,497	1936,615
1	0,000	100,497	1936,816
1	0,000	100,547	1937,119
1	0,000	100,597	1937,320
1	0,000	100,597	1937,421
1	0,000	100,647	1937,622
1	0,000	100,697	1937,924
1	0,000	100,697	1938,025
1	0,000	100,747	1938,226
1	0,000	100,797	1938,528
1	0,000	100,797	1938,629
1	0,000	100,848	1938,931
1	0,000	100,898	1939,133
1	0,000	100,898	1939,334
1	0,000	100,947	1939,536
1	0,000	100,998	1939,737
1	0,000	100,998	1939,938
1	0,000	101,048	1940,140
1	0,000	101,099	1940,341
1	0,000	101,099	1940,543
1	0,000	101,149	1940,744
1	0,000	101,199	1940,945
1	0,000	101,199	1941,147
1	0,000	101,249	1941,449
1	0,000	101,299	1941,650
1	0,000	101,299	1941,852
1	0,000	101,349	1942,053
1	0,000	101,399	1942,255
1	0,000	101,399	1942,456
1	0,000	101,449	1942,657
1	0,000	101,499	1942,859
1	0,000	101,499	1943,060
1	0,000	101,549	1943,362
1	0,000	101,599	1943,564
1	0,000	101,599	1943,866
1	0,000	101,650	1944,067
1	0,000	101,700	1944,269
1	0,000	101,700	1944,370
1	0,000	101,750	1944,772
1	0,000	101,800	1944,974
1	0,000	101,800	1945,175
1	0,000	101,851	1945,276
1	0,000	101,900	1945,578
1	0,000	101,900	1945,779
1	0,000	101,950	1945,981
1	0,000	102,001	1946,283
1	0,000	102,001	1946,484
1	0,000	102,051	1946,686
1	0,000	102,101	1946,887
1	0,000	102,101	1947,089
1	0,000	102,151	1947,290
1	0,000	102,151	1947,491
1	0,000	102,202	1947,794
1	0,000	102,252	1947,894
1	0,000	102,252	1948,297
1	0,000	102,302	1948,499
1	0,000	102,352	1948,700
1	0,000	102,352	1948,901
1	0,000	102,403	1949,203
1	0,000	102,452	1949,304
1	0,000	102,452	1949,506
1	0,000	102,503	1949,808
1	0,000	102,553	1950,009
1	0,000	102,553	1950,211
1	0,000	102,603	1950,513
1	0,000	102,653	1950,613
1	0,000	102,653	1950,815
1	0,000	102,703	1951,016
1	0,000	102,753	1951,218
1	0,000	102,753	1951,520
1	0,000	102,803	1951,822
1	0,000	102,853	1952,023
1	0,000	102,853	1952,225
1	0,000	102,903	1952,426
1	0,000	102,953	1952,628
1	0,000	102,953	1952,829
1	0,000	103,003	1953,030
1	0,000	103,054	1953,232
1	0,000	103,054	1953,534
1	0,000	103,104	1953,735
1	0,000	103,155	1953,836
1	0,000	103,155	1954,239
1	0,000	103,205	1954,440
1	0,000	103,255	1954,742
1	0,000	103,255	1954,944
1	0,000	103,305	1955,145
1	0,000	103,355	1955,347
1	0,000	103,355	1955,649
1	0,000	103,405	1955,850
1	0,000	103,455	1956,152
1	0,000	103,455	1956,354
1	0,000	103,504	1956,555
1	0,000	103,555	1956,857
1	0,000	103,555	1957,059
1	0,000	103,605	1957,361
1	0,000	103,655	1957,562
1	0,000	103,655	1957,864
1	0,000	103,705	1958,066
1	0,000	103,756	1958,368
1	0,000	103,756	1958,569
1	0,000	103,806	1958,771
1	0,000	103,856	1958,972
1	0,000	103,856	1959,274
1	0,000	103,906	1959,476
1	0,000	103,956	1959,778
1	0,000	103,956	1959,979
1	0,000	104,007	1960,281
1	0,000	104,057	1960,483
1	0,000	104,057	1960,684
1	0,000	104,106	1961,087
1	0,000	104,156	1961,188
1	0,000	104,156	1961,490
1	0,000	104,207	1961,792
1	0,000	104,257	1962,094
1	0,000	104,257	1962,296
1	0,000	104,307	1962,598
1	0,000	104,358	1962,799
1	0,000	104,358	1963,202
1	0,000	104,408	1963,303
1	0,000	104,458	1963,605
1	0,000	104,458	1963,705
1	0,000	104,507	1964,008
1	0,000	104,558	1964,310
1	0,000	104,558	1964,511
1	0,000	104,608	1964,713
1	0,000	104,658	1965,015
1	0,000	104,658	1965,417
1	0,000	104,709	1965,720
1	0,000	104,759	1965,921
1	0,000	104,759	1966,223
1	0,000	104,810	1966,525
1	0,000	104,859	1966,727
1	0,000	104,859	1966,928
1	0,000	104,909	1967,230
1	0,000	104,960	1967,432
1	0,000	104,960	1967,734
1	0,000	105,010	1968,036
1	0,000	105,059	1968,338
1	0,000	105,059	1968,539
1	0,000	105,110	1968,842
1	0,000	105,160	1969,043
1	0,000	105,160	1969,547
1	0,000	105,210	1969,647
1	0,000	105,260	1969,949
1	0,000	105,260	1970,251
1	0,000	105,310	1970,554
1	0,000	105,361	1970,755
1	0,000	105,361	1971,057
1	0,000	105,411	1971,259
1	0,000	105,461	1971,661
1	0,000	105,461	1971,863
1	0,000	105,512	1972,064
1	0,000	105,562	1972,467
1	0,000	105,562	1972,668
1	0,000	105,612	1972,971
1	0,000	105,663	1973,172
1	0,000	105,663	1973,474
1	0,000	105,713	1973,776
1	0,000	105,763	1974,078
1	0,000	105,763	1974,280
1	0,000	105,813	1974,582
1	0,000	105,863	1975,186
1	0,000	105,863	1975,287
1	0,000	105,913	1975,388
1	0,000	105,964	1975,690
1	0,000	105,964	1975,992
1	0,000	106,014	1976,294
1	0,000	106,063	1976,495
1	0,000	106,063	1976,797
1	0,000	106,114	1976,898
1	0,000	106,164	1977,301
1	0,000	106,164	1977,603
1	0,000	106,214	1978,006
1	0,000	106,265	1978,207
1	0,000	106,265	1978,510
1	0,000	106,316	1978,711
1	0,000	106,316	1979,013
1	0,000	106,366	1979,315
1	0,000	106,417	1979,617
1	0,000	106,417	1979,919
1	0,000	106,466	1980,222
1	0,000	106,516	1980,524
1	0,000	106,516	1980,826
1	0,000	106,566	1981,128
1	0,000	106,617	1981,430
1	0,000	106,617	1981,732
1	0,000	106,666	1982,034
1	0,000	106,717	1982,336
1	0,000	106,717	1982,639
1	0,000	106,767	1982,941
1	0,000	106,817	1983,243
1	0,000	106,817	1983,545
1	0,000	106,867	1983,847
1	0,000	106,917	1984,149
1	0,000	106,917	1984,451
1	0,000	106,967	1984,753
1	0,000	107,017	1985,056
1	0,000	107,017	1985,358
1	0,000	107,067	1985,660
1	0,000	107,117	1985,962
1	0,000	107,117	1986,264
1	0,000	107,167	1987,170
1	0,000	107,217	1987,070
1	0,000	107,217	1987,775
1	0,000	107,267	1987,775
1	0,000	107,317	1987,976
1	0,000	107,317	1988,177
1	0,000	107,367	1988,580
1	0,000	107,417	1988,782
1	0,000	107,417	1989,084
1	0,000	107,467	1989,285
1	0,000	107,517	1989,587
1	0,000	107,517	1989,890
1	0,000	107,567	1990,192
1	0,000	107,618	1990,494
1	0,000	107,618	1990,796
1	0,000	107,668	1991,098
1	0,000	107,718	1991,400
1	0,000	107,718	1991,602
1	0,000	107,769	1991,904
1	0,000	107,819	1992,307
1	0,000	107,819	1992,609
1	0,000	107,869	1993,011
1	0,000	107,919	1993,213
1	0,000	107,919	1993,616
1	0,000	107,969	1993,918
1	0,000	108,019	1994,321
1	0,000	108,019	1994,522
1	0,000	108,069	1994,824
1	0,000	108,119	1995,227
1	0,000	108,119	1995,529
1	0,000	108,169	1995,831
1	0,000	108,220	1996,133
1	0,000	108,220	1996,436
1	0,000	108,270	1996,838
1	0,000	108,321	1997,040
1	0,000	108,321	1997,342
1	0,000	108,371	1997,745
1	0,000	108,421	1998,047
1	0,000	108,421	1998,450
1	0,000	108,471	1998,752
1	0,000	108,521	1999,054
1	0,000	108,521	1999,457
1	0,000	108,572	1999,860
1	0,000	108,622	1999,960
1	0,000	108,622	2000,262
1	0,000	108,672	2000,665
1	0,000	108,723	2000,967
1	0,000	108,723	2001,270
1	0,000	108,773	2001,572
1	0,000	108,822	2001,874
1	0,000	108,822	2002,277
1	0,000	108,873	2002,478
1	0,000	108,923	2003,082
1	0,000	108,923	2003,485
1	0,000	108,973	2003,485
1	0,000	109,024	2003,787
1	0,000	109,024	2004,089
1	0,000	109,074	2004,492
1	0,000	109,124	2004,794
1	0,000	109,124	2005,096
1	0,000	109,174	2005,499
1	0,000	109,224	2005,801
1	0,000	109,224	2006,204
1	0,000	109,274	2006,506
1	0,000	109,324	2006,909
1	0,000	109,324	2007,312
1	0,000	109,374	2007,614
1	0,000	109,425	2007,916
1	0,000	109,425	2008,319
1	0,000	109,475	2008,621
1	0,000	109,525	2008,923
1	0,000	109,525	2009,326
1	0,000	109,575	2009,729
1	0,000	109,625	2010,031
1	0,000	109,625	2010,333
1	0,000	109,675	2010,635
1	0,000	109,725	2010,937
1	0,000	109,725	2011,340
1	0,000	109,775	2011,642
1	0,000	109,825	2012,045
1	0,000	109,825	2012,347
1	0,000	109,876	2012,650
1	0,000	109,926	2013,052
1	0,000	109,926	2013,354
1	0,000	109,976	2013,657
1	0,000	110,026	2013,959
1	0,000	110,026	2014,462
1	0,000	110,077	2014,664
1	0,000	110,127	2015,067
1	0,000	110,127	2015,469
1	0,000	110,177	2015,771
1	0,000	110,227	2016,174
1	0,000	110,227	2016,476
1	0,000	110,278	2016,779
1	0,000	110,327	2017,181
1	0,000	110,327	2017,484
1	0,000	110,377	2017,886
1	0,000	110,427	2018,188
1	0,000	110,427	2018,491
1	0,000	110,478	2018,893
1	0,000	110,527	2019,196
1	0,000	110,527	2019,598
1	0,000	110,578	2020,001
1	0,000	110,628	2020,303
1	0,000	110,628	2020,706
1	0,000	110,678	2021,008
1	0,000	110,729	2021,411
1	0,000	110,729	2021,613
1	0,000	110,779	2022,015
1	0,000	110,829	2022,318
1	0,000	110,829	2022,620
1	0,000	110,880	2022,922
1	0,000	110,930	2023,325
1	0,000	110,930	2023,627
1	0,000	110,981	2023,929
