Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	83,773	1891,699
1	0,000	83,773	1891,800
1	0,000	83,823	1891,699
1	0,000	83,873	1891,800
1	0,000	83,873	1891,699
1	0,000	83,923	1891,599
1	0,000	83,974	1891,599
1	0,000	83,974	1891,599
1	0,000	84,024	1891,699
1	0,000	84,074	1891,800
1	0,000	84,074	1891,599
1	0,000	84,124	1891,599
1	0,000	84,174	1891,699
1	0,000	84,174	1891,699
1	0,000	84,224	1891,699
1	0,000	84,274	1891,800
1	0,000	84,274	1891,599
1	0,000	84,324	1891,699
1	0,000	84,375	1891,599
1	0,000	84,375	1891,699
1	0,000	84,425	1891,699
1	0,000	84,476	1891,699
1	0,000	84,476	1891,800
1	0,000	84,525	1891,599
1	0,000	84,575	1891,699
1	0,000	84,575	1891,800
1	0,000	84,625	1891,699
1	0,000	84,675	1891,699
1	0,000	84,675	1891,800
1	0,000	84,725	1891,699
1	0,000	84,775	1891,800
1	0,000	84,775	1891,699
1	0,000	84,826	1891,800
1	0,000	84,876	1891,599
1	0,000	84,876	1891,599
1	0,000	84,926	1891,800
1	0,000	84,976	1891,699
1	0,000	84,976	1891,901
1	0,000	85,026	1891,800
1	0,000	85,076	1891,901
1	0,000	85,076	1891,800
1	0,000	85,126	1891,800
1	0,000	85,176	1891,800
1	0,000	85,176	1891,901
1	0,000	85,227	1891,901
1	0,000	85,276	1891,901
1	0,000	85,276	1891,800
1	0,000	85,327	1891,901
1	0,000	85,377	1891,901
1	0,000	85,377	1892,001
1	0,000	85,427	1892,001
1	0,000	85,478	1892,102
1	0,000	85,478	1891,901
1	0,000	85,528	1891,901
1	0,000	85,578	1891,901
1	0,000	85,578	1891,800
1	0,000	85,628	1892,001
1	0,000	85,678	1891,901
1	0,000	85,678	1892,001
1	0,000	85,729	1892,001
1	0,000	85,779	1892,102
1	0,000	85,779	1892,001
1	0,000	85,830	1892,102
1	0,000	85,880	1892,001
1	0,000	85,880	1892,102
1	0,000	85,930	1892,102
1	0,000	85,980	1892,102
1	0,000	85,980	1892,102
1	0,000	86,031	1892,001
1	0,000	86,081	1892,203
1	0,000	86,081	1892,303
1	0,000	86,131	1892,404
1	0,000	86,181	1892,203
1	0,000	86,181	1892,203
1	0,000	86,232	1892,303
1	0,000	86,283	1892,404
1	0,000	86,283	1892,404
1	0,000	86,332	1892,404
1	0,000	86,383	1892,303
1	0,000	86,383	1892,303
1	0,000	86,433	1892,404
1	0,000	86,483	1892,404
1	0,000	86,483	1892,404
1	0,000	86,534	1892,505
1	0,000	86,583	1892,404
1	0,000	86,583	1892,505
1	0,000	86,633	1892,404
1	0,000	86,633	1892,404
1	0,000	86,684	1892,404
1	0,000	86,734	1892,505
1	0,000	86,784	1892,505
1	0,000	86,784	1892,505
1	0,000	86,834	1892,706
1	0,000	86,884	1892,606
1	0,000	86,884	1892,505
1	0,000	86,935	1892,706
1	0,000	86,985	1892,706
1	0,000	86,985	1892,807
1	0,000	87,035	1892,807
1	0,000	87,085	1892,807
1	0,000	87,085	1892,908
1	0,000	87,136	1893,008
1	0,000	87,136	1893,008
1	0,000	87,186	1893,008
1	0,000	87,236	1892,908
1	0,000	87,236	1892,908
1	0,000	87,286	1893,109
1	0,000	87,336	1893,008
1	0,000	87,386	1893,210
1	0,000	87,386	1893,109
1	0,000	87,437	1892,908
1	0,000	87,437	1893,109
1	0,000	87,486	1893,008
1	0,000	87,537	1893,109
1	0,000	87,537	1893,311
1	0,000	87,587	1893,311
1	0,000	87,638	1893,311
1	0,000	87,638	1893,411
1	0,000	87,688	1893,613
1	0,000	87,738	1893,411
1	0,000	87,738	1893,512
1	0,000	87,788	1893,512
1	0,000	87,839	1893,512
1	0,000	87,839	1893,713
1	0,000	87,889	1893,613
1	0,000	87,939	1893,613
1	0,000	87,939	1893,713
1	0,000	87,989	1893,713
1	0,000	88,039	1893,814
1	0,000	88,039	1893,814
1	0,000	88,089	1893,915
1	0,000	88,139	1893,915
1	0,000	88,139	1893,915
1	0,000	88,190	1894,116
1	0,000	88,240	1894,217
1	0,000	88,240	1894,318
1	0,000	88,290	1894,418
1	0,000	88,340	1894,217
1	0,000	88,340	1894,217
1	0,000	88,390	1894,318
1	0,000	88,441	1894,418
1	0,000	88,441	1894,418
1	0,000	88,490	1894,418
1	0,000	88,541	1894,418
1	0,000	88,541	1894,519
1	0,000	88,590	1894,418
1	0,000	88,640	1894,720
1	0,000	88,640	1894,620
1	0,000	88,690	1894,821
1	0,000	88,741	1894,720
1	0,000	88,741	1895,224
1	0,000	88,792	1895,023
1	0,000	88,842	1894,922
1	0,000	88,842	1894,922
1	0,000	88,892	1894,922
1	0,000	88,942	1895,023
1	0,000	88,942	1895,123
1	0,000	88,992	1895,023
1	0,000	89,043	1895,123
1	0,000	89,043	1895,123
1	0,000	89,093	1895,224
1	0,000	89,143	1895,325
1	0,000	89,143	1895,325
1	0,000	89,193	1895,425
1	0,000	89,243	1895,526
1	0,000	89,243	1895,526
1	0,000	89,293	1895,627
1	0,000	89,343	1895,728
1	0,000	89,343	1895,728
1	0,000	89,394	1895,828
1	0,000	89,444	1895,828
1	0,000	89,444	1896,030
1	0,000	89,495	1896,130
1	0,000	89,545	1896,030
1	0,000	89,545	1896,030
1	0,000	89,595	1896,030
1	0,000	89,644	1896,130
1	0,000	89,644	1896,130
1	0,000	89,694	1896,332
1	0,000	89,745	1896,332
1	0,000	89,745	1896,332
1	0,000	89,795	1896,432
1	0,000	89,845	1896,533
1	0,000	89,845	1896,533
1	0,000	89,895	1896,533
1	0,000	89,945	1896,634
1	0,000	89,945	1896,735
1	0,000	89,995	1896,835
1	0,000	90,045	1896,936
1	0,000	90,045	1896,533
1	0,000	90,095	1896,735
1	0,000	90,145	1897,037
1	0,000	90,145	1897,238
1	0,000	90,195	1897,238
1	0,000	90,245	1897,137
1	0,000	90,245	1897,037
1	0,000	90,295	1897,339
1	0,000	90,345	1897,339
1	0,000	90,345	1897,238
1	0,000	90,396	1897,440
1	0,000	90,446	1898,044
1	0,000	90,446	1897,641
1	0,000	90,496	1897,842
1	0,000	90,546	1897,943
1	0,000	90,546	1897,943
1	0,000	90,597	1897,943
1	0,000	90,647	1898,145
1	0,000	90,647	1898,145
1	0,000	90,697	1898,245
1	0,000	90,747	1898,346
1	0,000	90,747	1898,346
1	0,000	90,797	1898,447
1	0,000	90,847	1898,547
1	0,000	90,847	1898,547
1	0,000	90,897	1898,648
1	0,000	90,948	1898,749
1	0,000	90,948	1898,749
1	0,000	90,998	1898,849
1	0,000	91,048	1898,849
1	0,000	91,048	1898,950
1	0,000	91,098	1899,051
1	0,000	91,148	1899,051
1	0,000	91,148	1899,252
1	0,000	91,198	1899,252
1	0,000	91,248	1899,454
1	0,000	91,248	1899,454
1	0,000	91,298	1899,554
1	0,000	91,348	1899,554
1	0,000	91,348	1899,655
1	0,000	91,399	1899,756
1	0,000	91,449	1899,756
1	0,000	91,449	1899,857
1	0,000	91,499	1899,957
1	0,000	91,549	1900,058
1	0,000	91,549	1900,058
1	0,000	91,599	1900,259
1	0,000	91,649	1900,159
1	0,000	91,649	1900,259
1	0,000	91,699	1900,360
1	0,000	91,749	1900,461
1	0,000	91,749	1900,562
1	0,000	91,799	1900,562
1	0,000	91,799	1900,662
1	0,000	91,849	1900,662
1	0,000	91,900	1900,763
1	0,000	91,949	1900,964
1	0,000	91,949	1900,964
1	0,000	92,000	1901,065
1	0,000	92,049	1901,166
1	0,000	92,049	1901,266
1	0,000	92,100	1901,266
1	0,000	92,150	1901,468
1	0,000	92,150	1901,569
1	0,000	92,200	1901,569
1	0,000	92,200	1901,569
1	0,000	92,250	1901,669
1	0,000	92,300	1901,871
1	0,000	92,300	1901,871
1	0,000	92,350	1901,971
1	0,000	92,400	1902,072
1	0,000	92,400	1902,173
1	0,000	92,450	1902,274
1	0,000	92,501	1902,475
1	0,000	92,501	1902,576
1	0,000	92,551	1902,576
1	0,000	92,601	1902,777
1	0,000	92,601	1902,878
1	0,000	92,651	1902,979
1	0,000	92,701	1903,079
1	0,000	92,701	1903,281
1	0,000	92,751	1903,281
1	0,000	92,801	1903,381
1	0,000	92,801	1903,482
1	0,000	92,852	1903,482
1	0,000	92,902	1903,784
1	0,000	92,902	1903,683
1	0,000	92,952	1903,784
1	0,000	93,002	1903,986
1	0,000	93,002	1904,086
1	0,000	93,051	1904,187
1	0,000	93,101	1904,288
1	0,000	93,101	1904,388
1	0,000	93,152	1904,489
1	0,000	93,202	1904,590
1	0,000	93,202	1904,691
1	0,000	93,253	1904,791
1	0,000	93,303	1904,892
1	0,000	93,303	1904,993
1	0,000	93,353	1904,993
1	0,000	93,403	1904,993
1	0,000	93,403	1905,093
1	0,000	93,453	1905,396
1	0,000	93,504	1905,295
1	0,000	93,504	1905,396
1	0,000	93,554	1905,396
1	0,000	93,604	1905,597
1	0,000	93,604	1905,698
1	0,000	93,654	1905,798
1	0,000	93,703	1905,899
1	0,000	93,703	1906,000
1	0,000	93,753	1906,100
1	0,000	93,804	1906,201
1	0,000	93,804	1906,403
1	0,000	93,854	1906,403
1	0,000	93,904	1906,604
1	0,000	93,904	1906,705
1	0,000	93,955	1906,906
1	0,000	94,004	1906,906
1	0,000	94,004	1907,007
1	0,000	94,055	1907,208
1	0,000	94,105	1907,309
1	0,000	94,105	1907,410
1	0,000	94,156	1907,510
1	0,000	94,206	1907,712
1	0,000	94,206	1907,812
1	0,000	94,256	1907,812
1	0,000	94,307	1907,913
1	0,000	94,307	1908,115
1	0,000	94,356	1908,215
1	0,000	94,407	1908,316
1	0,000	94,407	1908,316
1	0,000	94,457	1908,417
1	0,000	94,507	1908,517
1	0,000	94,507	1908,719
1	0,000	94,557	1908,820
1	0,000	94,607	1908,920
1	0,000	94,607	1909,021
1	0,000	94,658	1909,222
1	0,000	94,708	1909,323
1	0,000	94,708	1909,424
1	0,000	94,759	1909,525
1	0,000	94,808	1909,625
1	0,000	94,808	1909,726
1	0,000	94,859	1909,927
1	0,000	94,909	1910,028
1	0,000	94,909	1910,129
1	0,000	94,959	1910,330
1	0,000	95,009	1910,431
1	0,000	95,009	1910,532
1	0,000	95,059	1910,632
1	0,000	95,109	1910,834
1	0,000	95,109	1910,934
1	0,000	95,159	1911,136
1	0,000	95,209	1911,237
1	0,000	95,209	1911,237
1	0,000	95,259	1911,438
1	0,000	95,309	1911,639
1	0,000	95,309	1911,639
1	0,000	95,360	1911,841
1	0,000	95,410	1911,942
1	0,000	95,410	1912,143
1	0,000	95,461	1912,244
1	0,000	95,511	1912,445
1	0,000	95,511	1912,546
1	0,000	95,561	1912,747
1	0,000	95,611	1912,848
1	0,000	95,611	1913,150
1	0,000	95,661	1913,150
1	0,000	95,711	1913,251
1	0,000	95,711	1913,452
1	0,000	95,762	1913,553
1	0,000	95,812	1913,553
1	0,000	95,812	1913,654
1	0,000	95,862	1913,855
1	0,000	95,912	1914,056
1	0,000	95,912	1914,157
1	0,000	95,962	1914,459
1	0,000	96,012	1914,560
1	0,000	96,012	1914,761
1	0,000	96,062	1914,761
1	0,000	96,113	1914,862
1	0,000	96,113	1914,862
1	0,000	96,163	1915,164
1	0,000	96,213	1915,164
1	0,000	96,213	1915,366
1	0,000	96,262	1915,466
1	0,000	96,313	1915,668
1	0,000	96,313	1915,768
1	0,000	96,363	1915,869
1	0,000	96,414	1916,071
1	0,000	96,414	1916,171
1	0,000	96,464	1916,373
1	0,000	96,514	1916,373
1	0,000	96,514	1916,675
1	0,000	96,564	1916,776
1	0,000	96,564	1916,977
1	0,000	96,614	1917,078
1	0,000	96,665	1917,279
1	0,000	96,665	1917,380
1	0,000	96,715	1917,480
1	0,000	96,766	1917,682
1	0,000	96,766	1917,883
1	0,000	96,816	1917,984
1	0,000	96,866	1918,085
1	0,000	96,866	1918,185
1	0,000	96,916	1918,387
1	0,000	96,967	1918,588
1	0,000	96,967	1918,689
1	0,000	97,017	1918,790
1	0,000	97,067	1918,991
1	0,000	97,067	1918,991
1	0,000	97,116	1919,193
1	0,000	97,166	1919,293
1	0,000	97,166	1919,495
1	0,000	97,217	1919,595
1	0,000	97,267	1919,797
1	0,000	97,267	1919,897
1	0,000	97,317	1920,099
1	0,000	97,367	1920,300
1	0,000	97,367	1920,602
1	0,000	97,417	1920,602
1	0,000	97,467	1920,804
1	0,000	97,467	1920,905
1	0,000	97,517	1921,106
1	0,000	97,568	1921,307
1	0,000	97,568	1921,408
1	0,000	97,618	1921,609
1	0,000	97,668	1921,710
1	0,000	97,668	1922,012
1	0,000	97,718	1922,012
1	0,000	97,768	1922,214
1	0,000	97,768	1922,415
1	0,000	97,818	1922,717
1	0,000	97,868	1922,818
1	0,000	97,868	1923,019
1	0,000	97,918	1923,120
1	0,000	97,968	1923,221
1	0,000	97,968	1923,523
1	0,000	98,018	1923,624
1	0,000	98,068	1923,724
1	0,000	98,068	1923,825
1	0,000	98,118	1924,026
1	0,000	98,168	1924,329
1	0,000	98,168	1924,429
1	0,000	98,218	1924,530
1	0,000	98,268	1924,832
1	0,000	98,268	1925,034
1	0,000	98,318	1925,134
1	0,000	98,368	1925,436
1	0,000	98,368	1925,436
1	0,000	98,418	1925,638
1	0,000	98,468	1925,839
1	0,000	98,468	1926,041
1	0,000	98,519	1926,141
1	0,000	98,568	1926,343
1	0,000	98,568	1926,544
1	0,000	98,619	1926,746
1	0,000	98,668	1926,947
1	0,000	98,668	1926,947
1	0,000	98,719	1927,249
1	0,000	98,768	1927,451
1	0,000	98,768	1927,652
1	0,000	98,819	1927,853
1	0,000	98,870	1927,954
1	0,000	98,870	1928,156
1	0,000	98,920	1928,156
1	0,000	98,970	1928,458
1	0,000	98,970	1928,659
1	0,000	99,020	1928,860
1	0,000	99,071	1928,961
1	0,000	99,071	1929,163
1	0,000	99,120	1929,364
1	0,000	99,171	1929,565
1	0,000	99,171	1929,767
1	0,000	99,221	1929,968
1	0,000	99,271	1930,170
1	0,000	99,271	1930,371
1	0,000	99,321	1930,472
1	0,000	99,371	1930,673
1	0,000	99,371	1930,774
1	0,000	99,422	1930,975
1	0,000	99,472	1931,177
1	0,000	99,472	1931,277
1	0,000	99,522	1931,479
1	0,000	99,572	1931,680
1	0,000	99,572	1931,781
1	0,000	99,622	1932,083
1	0,000	99,672	1932,285
1	0,000	99,672	1932,486
1	0,000	99,722	1932,587
1	0,000	99,772	1932,788
1	0,000	99,772	1932,990
1	0,000	99,823	1933,191
1	0,000	99,873	1933,292
1	0,000	99,873	1933,493
1	0,000	99,923	1933,694
1	0,000	99,973	1933,896
1	0,000	99,973	1934,097
1	0,000	100,023	1934,299
1	0,000	100,073	1934,500
1	0,000	100,073	1934,702
1	0,000	100,123	1934,802
1	0,000	100,173	1935,205
1	0,000	100,173	1935,205
1	0,000	100,223	1935,406
1	0,000	100,273	1935,608
1	0,000	100,273	1935,910
1	0,000	100,323	1936,011
1	0,000	100,374	1936,313
1	0,000	100,374	1936,514
1	0,000	100,424	1936,615
1	0,000	100,474	1936,816
1	0,000	100,474	1937,018
1	0,000	100,524	1937,219
1	0,000	100,575	1937,521
1	0,000	100,575	1937,723
1	0,000	100,625	1937,924
1	0,000	100,675	1938,126
1	0,000	100,675	1938,428
1	0,000	100,725	1938,528
1	0,000	100,776	1938,730
1	0,000	100,776	1938,931
1	0,000	100,826	1939,133
1	0,000	100,876	1939,334
1	0,000	100,876	1939,536
1	0,000	100,927	1939,636
1	0,000	100,976	1939,938
1	0,000	100,976	1940,140
1	0,000	101,026	1940,341
1	0,000	101,077	1940,643
1	0,000	101,077	1940,845
1	0,000	101,127	1940,945
1	0,000	101,177	1941,147
1	0,000	101,177	1941,449
1	0,000	101,227	1941,751
1	0,000	101,277	1941,852
1	0,000	101,277	1942,053
1	0,000	101,328	1942,355
1	0,000	101,378	1942,557
1	0,000	101,378	1942,657
1	0,000	101,428	1942,960
1	0,000	101,428	1943,161
1	0,000	101,478	1943,362
1	0,000	101,528	1943,564
1	0,000	101,578	1943,765
1	0,000	101,578	1943,967
1	0,000	101,628	1944,269
1	0,000	101,678	1944,571
1	0,000	101,678	1944,672
1	0,000	101,728	1944,974
1	0,000	101,728	1945,175
1	0,000	101,778	1945,377
1	0,000	101,829	1945,477
1	0,000	101,829	1945,679
1	0,000	101,879	1945,981
1	0,000	101,929	1946,182
1	0,000	101,929	1946,484
1	0,000	101,979	1946,686
1	0,000	102,029	1946,887
1	0,000	102,029	1947,089
1	0,000	102,079	1947,290
1	0,000	102,129	1947,491
1	0,000	102,129	1947,693
1	0,000	102,179	1947,894
1	0,000	102,230	1948,196
1	0,000	102,230	1948,398
1	0,000	102,279	1948,700
1	0,000	102,330	1948,901
1	0,000	102,330	1949,203
1	0,000	102,380	1949,304
1	0,000	102,431	1949,606
1	0,000	102,431	1949,707
1	0,000	102,481	1950,009
1	0,000	102,531	1950,211
1	0,000	102,531	1950,513
1	0,000	102,581	1950,613
1	0,000	102,630	1950,815
1	0,000	102,630	1951,117
1	0,000	102,681	1951,218
1	0,000	102,731	1951,520
1	0,000	102,731	1951,721
1	0,000	102,781	1951,923
1	0,000	102,831	1952,124
1	0,000	102,831	1952,426
1	0,000	102,882	1952,628
1	0,000	102,932	1952,829
1	0,000	102,932	1953,030
1	0,000	102,983	1953,232
1	0,000	103,033	1953,433
1	0,000	103,033	1953,735
1	0,000	103,083	1953,937
1	0,000	103,133	1954,138
1	0,000	103,133	1954,340
1	0,000	103,184	1954,642
1	0,000	103,234	1954,843
1	0,000	103,234	1955,045
1	0,000	103,283	1955,347
1	0,000	103,333	1955,548
1	0,000	103,333	1955,850
1	0,000	103,384	1956,052
1	0,000	103,434	1956,253
1	0,000	103,434	1956,555
1	0,000	103,484	1956,857
1	0,000	103,534	1957,059
1	0,000	103,534	1957,361
1	0,000	103,584	1957,562
1	0,000	103,634	1957,864
1	0,000	103,634	1958,066
1	0,000	103,684	1958,267
1	0,000	103,734	1958,469
1	0,000	103,734	1958,771
1	0,000	103,785	1958,972
1	0,000	103,836	1959,174
1	0,000	103,836	1959,476
1	0,000	103,886	1959,677
1	0,000	103,936	1959,879
1	0,000	103,936	1960,181
1	0,000	103,986	1960,382
1	0,000	104,036	1960,684
1	0,000	104,036	1960,886
1	0,000	104,086	1961,188
1	0,000	104,136	1961,490
1	0,000	104,136	1961,691
1	0,000	104,186	1961,993
1	0,000	104,236	1962,296
1	0,000	104,236	1962,497
1	0,000	104,286	1962,698
1	0,000	104,336	1963,000
1	0,000	104,336	1963,303
1	0,000	104,386	1963,605
1	0,000	104,436	1963,806
1	0,000	104,436	1963,907
1	0,000	104,487	1964,310
1	0,000	104,537	1964,511
1	0,000	104,537	1964,813
1	0,000	104,587	1964,914
1	0,000	104,637	1965,216
1	0,000	104,637	1965,417
1	0,000	104,687	1965,820
1	0,000	104,737	1966,022
1	0,000	104,737	1966,324
1	0,000	104,787	1966,626
1	0,000	104,837	1966,928
1	0,000	104,837	1967,130
1	0,000	104,887	1967,331
1	0,000	104,938	1967,734
1	0,000	104,938	1967,935
1	0,000	104,988	1968,137
1	0,000	105,038	1968,439
1	0,000	105,038	1968,741
1	0,000	105,089	1969,043
1	0,000	105,139	1969,244
1	0,000	105,139	1969,547
1	0,000	105,189	1969,949
1	0,000	105,240	1970,151
1	0,000	105,240	1970,352
1	0,000	105,289	1970,654
1	0,000	105,340	1970,956
1	0,000	105,340	1971,158
1	0,000	105,390	1971,460
1	0,000	105,440	1971,762
1	0,000	105,440	1971,964
1	0,000	105,490	1972,266
1	0,000	105,540	1972,568
1	0,000	105,540	1972,769
1	0,000	105,589	1973,071
1	0,000	105,639	1973,373
1	0,000	105,639	1973,575
1	0,000	105,689	1973,877
1	0,000	105,740	1974,179
1	0,000	105,740	1974,380
1	0,000	105,789	1974,683
1	0,000	105,839	1974,884
1	0,000	105,839	1975,690
1	0,000	105,890	1975,690
1	0,000	105,940	1975,690
1	0,000	105,940	1976,093
1	0,000	105,990	1976,395
1	0,000	106,040	1976,697
1	0,000	106,040	1976,898
1	0,000	106,089	1977,200
1	0,000	106,140	1977,301
1	0,000	106,140	1977,704
1	0,000	106,191	1978,107
1	0,000	106,241	1978,409
1	0,000	106,241	1978,610
1	0,000	106,290	1978,912
1	0,000	106,340	1979,214
1	0,000	106,340	1979,416
1	0,000	106,391	1979,819
1	0,000	106,440	1980,020
1	0,000	106,440	1980,423
1	0,000	106,491	1980,624
1	0,000	106,541	1980,927
1	0,000	106,541	1981,229
1	0,000	106,591	1981,531
1	0,000	106,641	1981,934
1	0,000	106,641	1982,236
1	0,000	106,692	1982,437
1	0,000	106,742	1982,840
1	0,000	106,742	1983,041
1	0,000	106,792	1983,344
1	0,000	106,843	1983,646
1	0,000	106,843	1983,948
1	0,000	106,893	1984,351
1	0,000	106,942	1984,552
1	0,000	106,942	1984,854
1	0,000	106,993	1985,156
1	0,000	107,043	1985,458
1	0,000	107,043	1985,760
1	0,000	107,093	1986,063
1	0,000	107,093	1986,365
1	0,000	107,144	1986,768
1	0,000	107,193	1987,473
1	0,000	107,193	1987,573
1	0,000	107,244	1987,976
1	0,000	107,294	1988,177
1	0,000	107,294	1988,278
1	0,000	107,345	1988,580
1	0,000	107,395	1988,882
1	0,000	107,395	1989,185
1	0,000	107,445	1989,487
1	0,000	107,495	1989,587
1	0,000	107,495	1989,990
1	0,000	107,545	1990,292
1	0,000	107,595	1990,594
1	0,000	107,595	1990,796
1	0,000	107,645	1991,199
1	0,000	107,695	1991,501
1	0,000	107,695	1991,803
1	0,000	107,746	1992,004
1	0,000	107,796	1992,307
1	0,000	107,796	1992,709
1	0,000	107,846	1992,911
1	0,000	107,896	1993,314
1	0,000	107,896	1993,616
1	0,000	107,947	1994,019
1	0,000	107,997	1994,321
1	0,000	107,997	1994,623
1	0,000	108,047	1994,925
1	0,000	108,097	1995,328
1	0,000	108,097	1995,630
1	0,000	108,147	1995,932
1	0,000	108,197	1996,234
1	0,000	108,197	1996,536
1	0,000	108,247	1996,838
1	0,000	108,298	1997,241
1	0,000	108,298	1997,443
1	0,000	108,348	1997,745
1	0,000	108,398	1998,148
1	0,000	108,398	1998,450
1	0,000	108,448	1998,752
1	0,000	108,498	1999,155
1	0,000	108,498	1999,457
1	0,000	108,548	1999,860
1	0,000	108,598	2000,162
1	0,000	108,598	2000,464
1	0,000	108,648	2000,766
1	0,000	108,698	2001,068
1	0,000	108,698	2001,370
1	0,000	108,748	2001,672
1	0,000	108,798	2001,974
1	0,000	108,798	2002,277
1	0,000	108,848	2002,679
1	0,000	108,899	2002,982
1	0,000	108,899	2003,687
1	0,000	108,948	2003,787
1	0,000	108,999	2003,888
1	0,000	108,999	2004,190
1	0,000	109,049	2004,492
1	0,000	109,099	2004,895
1	0,000	109,099	2005,197
1	0,000	109,149	2005,600
1	0,000	109,199	2005,902
1	0,000	109,199	2006,305
1	0,000	109,249	2006,607
1	0,000	109,299	2007,010
1	0,000	109,299	2007,413
1	0,000	109,349	2007,816
1	0,000	109,399	2008,017
1	0,000	109,399	2008,420
1	0,000	109,449	2008,621
1	0,000	109,499	2009,024
1	0,000	109,499	2009,427
1	0,000	109,549	2009,729
1	0,000	109,600	2010,132
1	0,000	109,600	2010,333
1	0,000	109,650	2010,736
1	0,000	109,700	2011,139
1	0,000	109,700	2011,340
1	0,000	109,750	2011,844
1	0,000	109,800	2012,146
1	0,000	109,800	2012,347
1	0,000	109,850	2012,750
1	0,000	109,900	2013,052
1	0,000	109,900	2013,455
1	0,000	109,950	2013,757
1	0,000	110,000	2014,160
1	0,000	110,000	2014,462
1	0,000	110,050	2014,865
1	0,000	110,100	2015,067
1	0,000	110,100	2015,469
1	0,000	110,150	2015,872
1	0,000	110,201	2016,174
1	0,000	110,201	2016,577
1	0,000	110,251	2016,980
1	0,000	110,300	2017,181
1	0,000	110,300	2017,584
1	0,000	110,350	2017,987
1	0,000	110,401	2018,289
1	0,000	110,401	2018,692
1	0,000	110,451	2018,994
1	0,000	110,501	2019,397
1	0,000	110,501	2019,699
1	0,000	110,551	2020,001
1	0,000	110,601	2020,404
1	0,000	110,601	2020,807
1	0,000	110,651	2021,109
1	0,000	110,702	2021,411
1	0,000	110,702	2021,814
1	0,000	110,752	2022,116
1	0,000	110,802	2022,418
1	0,000	110,802	2022,720
1	0,000	110,853	2023,022
1	0,000	110,903	2023,425
1	0,000	110,903	2023,727
1	0,000	110,953	2024,030
1	0,000	111,003	2024,432
