Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	83,949	1891,498
1	0,000	83,949	1891,599
1	0,000	84,000	1891,599
1	0,000	84,050	1891,599
1	0,000	84,050	1891,699
1	0,000	84,100	1891,599
1	0,000	84,150	1891,498
1	0,000	84,150	1891,599
1	0,000	84,200	1891,599
1	0,000	84,250	1891,699
1	0,000	84,250	1891,699
1	0,000	84,300	1891,498
1	0,000	84,350	1891,498
1	0,000	84,350	1891,599
1	0,000	84,400	1891,599
1	0,000	84,450	1891,599
1	0,000	84,450	1891,599
1	0,000	84,500	1891,599
1	0,000	84,550	1891,498
1	0,000	84,550	1891,599
1	0,000	84,600	1891,599
1	0,000	84,650	1891,599
1	0,000	84,650	1891,599
1	0,000	84,700	1891,599
1	0,000	84,751	1891,699
1	0,000	84,751	1891,699
1	0,000	84,801	1891,599
1	0,000	84,851	1891,699
1	0,000	84,851	1891,599
1	0,000	84,901	1891,498
1	0,000	84,951	1891,699
1	0,000	84,951	1891,699
1	0,000	85,001	1891,800
1	0,000	85,052	1891,800
1	0,000	85,052	1891,800
1	0,000	85,101	1891,699
1	0,000	85,151	1891,699
1	0,000	85,151	1891,699
1	0,000	85,201	1891,800
1	0,000	85,251	1891,699
1	0,000	85,251	1891,699
1	0,000	85,302	1891,699
1	0,000	85,352	1891,699
1	0,000	85,352	1891,800
1	0,000	85,402	1891,699
1	0,000	85,452	1891,901
1	0,000	85,452	1892,001
1	0,000	85,503	1891,901
1	0,000	85,553	1891,800
1	0,000	85,553	1892,001
1	0,000	85,603	1891,800
1	0,000	85,653	1891,901
1	0,000	85,653	1891,800
1	0,000	85,703	1892,001
1	0,000	85,753	1891,800
1	0,000	85,753	1891,901
1	0,000	85,803	1892,001
1	0,000	85,853	1892,001
1	0,000	85,853	1892,001
1	0,000	85,903	1892,102
1	0,000	85,953	1892,102
1	0,000	85,953	1892,001
1	0,000	86,004	1892,102
1	0,000	86,053	1892,001
1	0,000	86,053	1892,203
1	0,000	86,103	1892,203
1	0,000	86,154	1892,303
1	0,000	86,154	1892,001
1	0,000	86,204	1892,102
1	0,000	86,254	1892,203
1	0,000	86,254	1892,203
1	0,000	86,304	1892,203
1	0,000	86,354	1892,203
1	0,000	86,354	1892,203
1	0,000	86,404	1892,203
1	0,000	86,454	1892,203
1	0,000	86,454	1892,404
1	0,000	86,504	1892,303
1	0,000	86,554	1892,303
1	0,000	86,554	1892,404
1	0,000	86,604	1892,404
1	0,000	86,654	1892,303
1	0,000	86,654	1892,203
1	0,000	86,704	1892,303
1	0,000	86,754	1892,404
1	0,000	86,754	1892,303
1	0,000	86,805	1892,404
1	0,000	86,805	1892,606
1	0,000	86,855	1892,606
1	0,000	86,905	1892,404
1	0,000	86,905	1892,606
1	0,000	86,955	1892,706
1	0,000	87,006	1892,706
1	0,000	87,006	1892,706
1	0,000	87,055	1892,706
1	0,000	87,106	1892,807
1	0,000	87,106	1892,807
1	0,000	87,155	1893,008
1	0,000	87,206	1892,908
1	0,000	87,206	1893,008
1	0,000	87,256	1892,908
1	0,000	87,306	1893,008
1	0,000	87,306	1893,008
1	0,000	87,357	1893,109
1	0,000	87,407	1893,008
1	0,000	87,407	1892,908
1	0,000	87,458	1893,008
1	0,000	87,507	1892,908
1	0,000	87,507	1893,008
1	0,000	87,557	1893,210
1	0,000	87,607	1893,210
1	0,000	87,607	1893,210
1	0,000	87,657	1893,411
1	0,000	87,707	1893,512
1	0,000	87,707	1893,411
1	0,000	87,757	1893,411
1	0,000	87,808	1893,512
1	0,000	87,808	1893,411
1	0,000	87,858	1893,512
1	0,000	87,907	1893,512
1	0,000	87,907	1893,512
1	0,000	87,957	1893,613
1	0,000	88,008	1893,613
1	0,000	88,008	1893,713
1	0,000	88,058	1893,814
1	0,000	88,108	1893,713
1	0,000	88,108	1893,814
1	0,000	88,159	1893,915
1	0,000	88,209	1894,016
1	0,000	88,209	1894,116
1	0,000	88,259	1894,116
1	0,000	88,309	1894,318
1	0,000	88,309	1894,016
1	0,000	88,359	1894,116
1	0,000	88,409	1894,318
1	0,000	88,409	1894,318
1	0,000	88,459	1894,318
1	0,000	88,509	1894,318
1	0,000	88,509	1894,318
1	0,000	88,559	1894,418
1	0,000	88,609	1894,418
1	0,000	88,609	1894,620
1	0,000	88,660	1894,620
1	0,000	88,710	1894,620
1	0,000	88,710	1894,519
1	0,000	88,760	1895,123
1	0,000	88,811	1894,821
1	0,000	88,811	1894,922
1	0,000	88,860	1894,821
1	0,000	88,911	1894,922
1	0,000	88,911	1894,922
1	0,000	88,960	1894,922
1	0,000	89,011	1894,922
1	0,000	89,011	1895,023
1	0,000	89,060	1895,123
1	0,000	89,111	1895,224
1	0,000	89,111	1895,224
1	0,000	89,160	1895,325
1	0,000	89,211	1895,425
1	0,000	89,211	1895,425
1	0,000	89,261	1895,425
1	0,000	89,311	1895,627
1	0,000	89,311	1895,627
1	0,000	89,362	1895,627
1	0,000	89,412	1895,728
1	0,000	89,412	1895,728
1	0,000	89,461	1895,929
1	0,000	89,512	1896,030
1	0,000	89,512	1895,929
1	0,000	89,562	1895,929
1	0,000	89,612	1895,929
1	0,000	89,612	1896,030
1	0,000	89,663	1896,130
1	0,000	89,713	1896,130
1	0,000	89,713	1896,231
1	0,000	89,762	1896,231
1	0,000	89,812	1896,231
1	0,000	89,812	1896,332
1	0,000	89,862	1896,533
1	0,000	89,913	1896,533
1	0,000	89,913	1896,533
1	0,000	89,963	1896,634
1	0,000	90,013	1896,735
1	0,000	90,013	1896,936
1	0,000	90,063	1896,332
1	0,000	90,114	1896,936
1	0,000	90,114	1897,037
1	0,000	90,164	1897,137
1	0,000	90,214	1897,137
1	0,000	90,214	1897,037
1	0,000	90,264	1897,037
1	0,000	90,314	1897,339
1	0,000	90,314	1897,339
1	0,000	90,364	1897,137
1	0,000	90,414	1897,339
1	0,000	90,414	1897,943
1	0,000	90,464	1897,440
1	0,000	90,514	1897,641
1	0,000	90,514	1897,742
1	0,000	90,565	1897,943
1	0,000	90,615	1897,842
1	0,000	90,615	1897,943
1	0,000	90,665	1898,044
1	0,000	90,715	1898,145
1	0,000	90,715	1898,245
1	0,000	90,765	1898,245
1	0,000	90,815	1898,346
1	0,000	90,815	1898,547
1	0,000	90,865	1898,547
1	0,000	90,916	1898,447
1	0,000	90,916	1898,547
1	0,000	90,966	1898,749
1	0,000	91,016	1898,749
1	0,000	91,016	1898,849
1	0,000	91,066	1898,849
1	0,000	91,117	1899,051
1	0,000	91,117	1898,950
1	0,000	91,167	1899,152
1	0,000	91,218	1899,252
1	0,000	91,218	1899,252
1	0,000	91,268	1899,454
1	0,000	91,318	1899,454
1	0,000	91,318	1899,554
1	0,000	91,368	1899,554
1	0,000	91,418	1899,655
1	0,000	91,418	1899,756
1	0,000	91,468	1899,857
1	0,000	91,517	1899,857
1	0,000	91,517	1899,957
1	0,000	91,568	1900,058
1	0,000	91,618	1900,159
1	0,000	91,618	1900,159
1	0,000	91,668	1900,259
1	0,000	91,718	1900,259
1	0,000	91,718	1900,461
1	0,000	91,768	1900,360
1	0,000	91,818	1900,562
1	0,000	91,818	1900,562
1	0,000	91,869	1900,763
1	0,000	91,919	1900,763
1	0,000	91,919	1900,763
1	0,000	91,969	1900,864
1	0,000	91,969	1900,964
1	0,000	92,019	1901,065
1	0,000	92,069	1901,166
1	0,000	92,069	1901,266
1	0,000	92,120	1901,367
1	0,000	92,170	1901,367
1	0,000	92,170	1901,468
1	0,000	92,220	1901,569
1	0,000	92,270	1901,669
1	0,000	92,270	1901,770
1	0,000	92,321	1901,871
1	0,000	92,371	1901,971
1	0,000	92,371	1902,072
1	0,000	92,422	1902,173
1	0,000	92,472	1902,274
1	0,000	92,472	1902,274
1	0,000	92,523	1902,475
1	0,000	92,573	1902,576
1	0,000	92,573	1902,676
1	0,000	92,623	1902,878
1	0,000	92,673	1902,878
1	0,000	92,673	1903,079
1	0,000	92,723	1903,079
1	0,000	92,773	1903,180
1	0,000	92,773	1903,180
1	0,000	92,824	1903,381
1	0,000	92,874	1903,583
1	0,000	92,874	1903,583
1	0,000	92,924	1903,683
1	0,000	92,974	1903,784
1	0,000	92,974	1903,885
1	0,000	93,023	1903,986
1	0,000	93,074	1904,086
1	0,000	93,074	1904,187
1	0,000	93,124	1904,288
1	0,000	93,174	1904,388
1	0,000	93,174	1904,489
1	0,000	93,224	1904,590
1	0,000	93,274	1904,691
1	0,000	93,274	1904,791
1	0,000	93,324	1904,791
1	0,000	93,374	1904,993
1	0,000	93,374	1905,093
1	0,000	93,425	1905,194
1	0,000	93,475	1905,194
1	0,000	93,475	1905,295
1	0,000	93,525	1905,396
1	0,000	93,576	1905,396
1	0,000	93,576	1905,597
1	0,000	93,626	1905,698
1	0,000	93,676	1905,798
1	0,000	93,676	1905,798
1	0,000	93,726	1905,899
1	0,000	93,776	1906,100
1	0,000	93,776	1906,201
1	0,000	93,826	1906,302
1	0,000	93,876	1906,403
1	0,000	93,876	1906,604
1	0,000	93,927	1906,705
1	0,000	93,977	1906,705
1	0,000	93,977	1906,805
1	0,000	94,026	1907,007
1	0,000	94,077	1907,108
1	0,000	94,077	1907,208
1	0,000	94,127	1907,410
1	0,000	94,177	1907,510
1	0,000	94,177	1907,611
1	0,000	94,227	1907,712
1	0,000	94,278	1907,913
1	0,000	94,278	1907,913
1	0,000	94,328	1908,014
1	0,000	94,378	1908,115
1	0,000	94,378	1908,215
1	0,000	94,429	1908,316
1	0,000	94,479	1908,417
1	0,000	94,479	1908,517
1	0,000	94,529	1908,719
1	0,000	94,579	1908,820
1	0,000	94,579	1908,920
1	0,000	94,630	1909,021
1	0,000	94,680	1909,122
1	0,000	94,680	1909,222
1	0,000	94,730	1909,424
1	0,000	94,780	1909,625
1	0,000	94,780	1909,525
1	0,000	94,830	1909,726
1	0,000	94,880	1909,827
1	0,000	94,880	1910,129
1	0,000	94,931	1910,028
1	0,000	94,981	1910,229
1	0,000	94,981	1910,431
1	0,000	95,031	1910,532
1	0,000	95,081	1910,632
1	0,000	95,081	1910,733
1	0,000	95,131	1910,934
1	0,000	95,181	1911,136
1	0,000	95,181	1911,136
1	0,000	95,232	1911,337
1	0,000	95,282	1911,438
1	0,000	95,282	1911,539
1	0,000	95,332	1911,740
1	0,000	95,383	1911,740
1	0,000	95,383	1911,942
1	0,000	95,432	1912,042
1	0,000	95,482	1912,244
1	0,000	95,482	1912,344
1	0,000	95,532	1912,546
1	0,000	95,582	1912,747
1	0,000	95,582	1912,848
1	0,000	95,632	1912,949
1	0,000	95,682	1913,049
1	0,000	95,682	1913,150
1	0,000	95,733	1913,351
1	0,000	95,783	1913,553
1	0,000	95,783	1913,553
1	0,000	95,834	1913,654
1	0,000	95,834	1913,855
1	0,000	95,884	1914,056
1	0,000	95,934	1914,258
1	0,000	95,934	1914,258
1	0,000	95,985	1914,560
1	0,000	96,035	1914,661
1	0,000	96,035	1914,761
1	0,000	96,085	1914,661
1	0,000	96,135	1914,862
1	0,000	96,135	1915,063
1	0,000	96,185	1915,164
1	0,000	96,236	1915,265
1	0,000	96,236	1915,466
1	0,000	96,286	1915,567
1	0,000	96,337	1915,668
1	0,000	96,337	1915,869
1	0,000	96,386	1915,970
1	0,000	96,437	1916,071
1	0,000	96,437	1916,272
1	0,000	96,487	1916,373
1	0,000	96,536	1916,473
1	0,000	96,536	1916,776
1	0,000	96,587	1916,876
1	0,000	96,637	1916,876
1	0,000	96,637	1917,178
1	0,000	96,687	1917,279
1	0,000	96,737	1917,480
1	0,000	96,737	1917,581
1	0,000	96,787	1917,783
1	0,000	96,837	1917,984
1	0,000	96,837	1917,984
1	0,000	96,888	1918,185
1	0,000	96,938	1918,387
1	0,000	96,938	1918,588
1	0,000	96,988	1918,588
1	0,000	97,038	1918,689
1	0,000	97,038	1918,991
1	0,000	97,088	1918,991
1	0,000	97,138	1919,092
1	0,000	97,138	1919,293
1	0,000	97,188	1919,495
1	0,000	97,238	1919,595
1	0,000	97,238	1919,797
1	0,000	97,289	1919,897
1	0,000	97,339	1920,099
1	0,000	97,339	1920,200
1	0,000	97,389	1920,602
1	0,000	97,439	1920,602
1	0,000	97,439	1920,703
1	0,000	97,489	1920,905
1	0,000	97,538	1921,106
1	0,000	97,538	1921,307
1	0,000	97,589	1921,408
1	0,000	97,639	1921,609
1	0,000	97,639	1921,811
1	0,000	97,690	1921,912
1	0,000	97,740	1922,113
1	0,000	97,740	1922,314
1	0,000	97,790	1922,516
1	0,000	97,840	1922,617
1	0,000	97,840	1922,818
1	0,000	97,890	1923,019
1	0,000	97,940	1923,019
1	0,000	97,940	1923,221
1	0,000	97,990	1923,523
1	0,000	98,040	1923,724
1	0,000	98,040	1923,825
1	0,000	98,091	1923,825
1	0,000	98,141	1924,026
1	0,000	98,141	1924,329
1	0,000	98,191	1924,429
1	0,000	98,241	1924,631
1	0,000	98,241	1924,832
1	0,000	98,291	1925,034
1	0,000	98,341	1925,134
1	0,000	98,341	1925,336
1	0,000	98,391	1925,537
1	0,000	98,441	1925,739
1	0,000	98,441	1925,940
1	0,000	98,492	1926,041
1	0,000	98,541	1926,242
1	0,000	98,541	1926,443
1	0,000	98,592	1926,544
1	0,000	98,641	1926,846
1	0,000	98,641	1926,846
1	0,000	98,692	1927,148
1	0,000	98,742	1927,148
1	0,000	98,742	1927,451
1	0,000	98,792	1927,652
1	0,000	98,842	1927,853
1	0,000	98,842	1927,954
1	0,000	98,893	1928,156
1	0,000	98,943	1928,156
1	0,000	98,943	1928,458
1	0,000	98,993	1928,659
1	0,000	99,044	1928,860
1	0,000	99,044	1928,961
1	0,000	99,094	1929,163
1	0,000	99,144	1929,364
1	0,000	99,144	1929,666
1	0,000	99,194	1929,868
1	0,000	99,245	1929,968
1	0,000	99,245	1930,170
1	0,000	99,295	1930,270
1	0,000	99,345	1930,472
1	0,000	99,345	1930,673
1	0,000	99,395	1930,875
1	0,000	99,446	1930,975
1	0,000	99,446	1931,277
1	0,000	99,496	1931,378
1	0,000	99,546	1931,580
1	0,000	99,546	1931,680
1	0,000	99,596	1931,882
1	0,000	99,646	1931,982
1	0,000	99,646	1932,385
1	0,000	99,696	1932,486
1	0,000	99,746	1932,788
1	0,000	99,746	1932,788
1	0,000	99,796	1932,990
1	0,000	99,846	1933,191
1	0,000	99,846	1933,292
1	0,000	99,896	1933,594
1	0,000	99,947	1933,694
1	0,000	99,947	1933,896
1	0,000	99,997	1934,097
1	0,000	100,047	1934,299
1	0,000	100,047	1934,500
1	0,000	100,098	1934,702
1	0,000	100,147	1934,903
1	0,000	100,147	1935,104
1	0,000	100,197	1935,306
1	0,000	100,248	1935,507
1	0,000	100,248	1935,709
1	0,000	100,297	1935,910
1	0,000	100,347	1936,111
1	0,000	100,347	1936,313
1	0,000	100,398	1936,414
1	0,000	100,447	1936,615
1	0,000	100,447	1936,816
1	0,000	100,497	1937,119
1	0,000	100,547	1937,320
1	0,000	100,547	1937,622
1	0,000	100,597	1937,723
1	0,000	100,648	1937,924
1	0,000	100,648	1938,226
1	0,000	100,697	1938,428
1	0,000	100,697	1938,528
1	0,000	100,748	1938,730
1	0,000	100,798	1939,032
1	0,000	100,798	1939,233
1	0,000	100,848	1939,334
1	0,000	100,898	1939,636
1	0,000	100,898	1939,737
1	0,000	100,948	1940,039
1	0,000	100,999	1940,240
1	0,000	100,999	1940,442
1	0,000	101,049	1940,643
1	0,000	101,099	1940,845
1	0,000	101,099	1941,046
1	0,000	101,149	1941,248
1	0,000	101,199	1941,650
1	0,000	101,199	1941,751
1	0,000	101,249	1941,953
1	0,000	101,299	1942,154
1	0,000	101,299	1942,355
1	0,000	101,349	1942,557
1	0,000	101,400	1942,859
1	0,000	101,400	1943,060
1	0,000	101,450	1943,161
1	0,000	101,500	1943,463
1	0,000	101,500	1943,665
1	0,000	101,550	1943,866
1	0,000	101,601	1944,067
1	0,000	101,601	1944,370
1	0,000	101,650	1944,672
1	0,000	101,701	1944,772
1	0,000	101,701	1944,974
1	0,000	101,751	1945,175
1	0,000	101,802	1945,477
1	0,000	101,802	1945,679
1	0,000	101,852	1945,779
1	0,000	101,902	1946,082
1	0,000	101,902	1946,283
1	0,000	101,952	1946,484
1	0,000	102,002	1946,786
1	0,000	102,002	1946,988
1	0,000	102,053	1947,290
1	0,000	102,103	1947,491
1	0,000	102,103	1947,592
1	0,000	102,153	1947,794
1	0,000	102,203	1948,096
1	0,000	102,203	1948,297
1	0,000	102,253	1948,599
1	0,000	102,304	1948,801
1	0,000	102,304	1949,002
1	0,000	102,354	1949,103
1	0,000	102,404	1949,405
1	0,000	102,404	1949,707
1	0,000	102,454	1949,808
1	0,000	102,504	1950,009
1	0,000	102,504	1950,311
1	0,000	102,555	1950,613
1	0,000	102,605	1950,815
1	0,000	102,605	1951,016
1	0,000	102,655	1951,117
1	0,000	102,705	1951,419
1	0,000	102,705	1951,620
1	0,000	102,755	1951,822
1	0,000	102,805	1952,023
1	0,000	102,805	1952,225
1	0,000	102,856	1952,426
1	0,000	102,906	1952,628
1	0,000	102,906	1952,930
1	0,000	102,956	1953,131
1	0,000	103,007	1953,333
1	0,000	103,007	1953,635
1	0,000	103,057	1953,735
1	0,000	103,107	1954,037
1	0,000	103,107	1954,239
1	0,000	103,157	1954,440
1	0,000	103,208	1954,742
1	0,000	103,208	1954,944
1	0,000	103,257	1955,145
1	0,000	103,307	1955,447
1	0,000	103,307	1955,750
1	0,000	103,357	1955,850
1	0,000	103,408	1956,152
1	0,000	103,408	1956,454
1	0,000	103,458	1956,555
1	0,000	103,508	1956,857
1	0,000	103,508	1957,159
1	0,000	103,558	1957,361
1	0,000	103,608	1957,562
1	0,000	103,608	1957,864
1	0,000	103,658	1958,066
1	0,000	103,708	1958,267
1	0,000	103,708	1958,469
1	0,000	103,758	1958,871
1	0,000	103,808	1959,073
1	0,000	103,808	1959,274
1	0,000	103,858	1959,576
1	0,000	103,908	1959,677
1	0,000	103,908	1959,979
1	0,000	103,959	1960,281
1	0,000	104,008	1960,483
1	0,000	104,008	1960,785
1	0,000	104,059	1960,986
1	0,000	104,109	1961,188
1	0,000	104,109	1961,490
1	0,000	104,159	1961,792
1	0,000	104,210	1961,993
1	0,000	104,210	1962,396
1	0,000	104,260	1962,497
1	0,000	104,310	1962,799
1	0,000	104,310	1963,000
1	0,000	104,361	1963,303
1	0,000	104,411	1963,605
1	0,000	104,411	1963,907
1	0,000	104,462	1964,008
1	0,000	104,512	1964,310
1	0,000	104,512	1964,612
1	0,000	104,562	1964,813
1	0,000	104,612	1965,015
1	0,000	104,612	1965,216
1	0,000	104,663	1965,518
1	0,000	104,712	1965,921
1	0,000	104,712	1966,122
1	0,000	104,763	1966,324
1	0,000	104,763	1966,727
1	0,000	104,813	1966,928
1	0,000	104,863	1967,130
1	0,000	104,863	1967,432
1	0,000	104,913	1967,734
1	0,000	104,963	1967,935
1	0,000	104,963	1968,237
1	0,000	105,013	1968,439
1	0,000	105,063	1968,741
1	0,000	105,063	1969,043
1	0,000	105,113	1969,244
1	0,000	105,163	1969,547
1	0,000	105,163	1970,050
1	0,000	105,214	1970,151
1	0,000	105,263	1970,453
1	0,000	105,263	1970,755
1	0,000	105,314	1970,956
1	0,000	105,364	1971,359
1	0,000	105,364	1971,460
1	0,000	105,414	1971,863
1	0,000	105,465	1972,064
1	0,000	105,465	1972,366
1	0,000	105,515	1972,668
1	0,000	105,564	1972,870
1	0,000	105,564	1973,172
1	0,000	105,615	1973,474
1	0,000	105,665	1973,676
1	0,000	105,665	1973,978
1	0,000	105,715	1974,280
1	0,000	105,765	1974,481
1	0,000	105,765	1974,783
1	0,000	105,816	1975,085
1	0,000	105,866	1975,790
1	0,000	105,866	1975,690
1	0,000	105,916	1975,891
1	0,000	105,966	1976,193
1	0,000	105,966	1976,395
1	0,000	106,016	1976,797
1	0,000	106,066	1976,999
1	0,000	106,066	1977,200
1	0,000	106,116	1977,402
1	0,000	106,167	1977,704
1	0,000	106,167	1978,107
1	0,000	106,218	1978,409
1	0,000	106,268	1978,711
1	0,000	106,268	1978,912
1	0,000	106,318	1979,214
1	0,000	106,368	1979,517
1	0,000	106,368	1979,819
1	0,000	106,418	1980,121
1	0,000	106,468	1980,423
1	0,000	106,468	1980,725
1	0,000	106,518	1981,027
1	0,000	106,568	1981,329
1	0,000	106,568	1981,631
1	0,000	106,618	1981,934
1	0,000	106,668	1982,236
1	0,000	106,668	1982,538
1	0,000	106,719	1982,840
1	0,000	106,768	1983,142
1	0,000	106,768	1983,444
1	0,000	106,818	1983,646
1	0,000	106,869	1983,948
1	0,000	106,869	1984,351
1	0,000	106,918	1984,653
1	0,000	106,969	1984,955
1	0,000	106,969	1985,257
1	0,000	107,018	1985,458
1	0,000	107,069	1985,861
1	0,000	107,069	1986,163
1	0,000	107,119	1986,365
1	0,000	107,169	1986,868
1	0,000	107,169	1987,372
1	0,000	107,219	1987,775
1	0,000	107,269	1987,976
1	0,000	107,269	1988,278
1	0,000	107,319	1988,278
1	0,000	107,370	1988,681
1	0,000	107,370	1988,983
1	0,000	107,420	1989,185
1	0,000	107,470	1989,487
1	0,000	107,470	1989,688
1	0,000	107,520	1989,990
1	0,000	107,570	1990,292
1	0,000	107,570	1990,594
1	0,000	107,620	1990,997
1	0,000	107,670	1991,199
1	0,000	107,670	1991,501
1	0,000	107,721	1991,803
1	0,000	107,770	1992,105
1	0,000	107,770	1992,407
1	0,000	107,821	1992,709
1	0,000	107,870	1993,011
1	0,000	107,870	1993,414
1	0,000	107,920	1993,616
1	0,000	107,971	1993,918
1	0,000	107,971	1994,321
1	0,000	108,021	1994,724
1	0,000	108,072	1995,026
1	0,000	108,072	1995,328
1	0,000	108,122	1995,630
1	0,000	108,173	1996,033
1	0,000	108,173	1996,335
1	0,000	108,223	1996,536
1	0,000	108,274	1996,939
1	0,000	108,274	1997,241
1	0,000	108,324	1997,443
1	0,000	108,374	1997,845
1	0,000	108,374	1998,148
1	0,000	108,424	1998,550
1	0,000	108,474	1998,853
1	0,000	108,474	1999,255
1	0,000	108,524	1999,557
1	0,000	108,575	1999,860
1	0,000	108,575	2000,162
1	0,000	108,625	2000,464
1	0,000	108,675	2000,867
1	0,000	108,675	2001,068
1	0,000	108,725	2001,370
1	0,000	108,775	2001,672
1	0,000	108,775	2001,974
1	0,000	108,825	2002,377
1	0,000	108,875	2002,679
1	0,000	108,875	2002,982
1	0,000	108,926	2003,687
1	0,000	108,976	2003,787
1	0,000	108,976	2003,888
1	0,000	109,026	2004,190
1	0,000	109,076	2004,593
1	0,000	109,076	2004,895
1	0,000	109,126	2005,197
1	0,000	109,177	2005,600
1	0,000	109,177	2006,003
1	0,000	109,226	2006,406
1	0,000	109,276	2006,708
1	0,000	109,276	2007,010
1	0,000	109,326	2007,413
1	0,000	109,376	2007,816
1	0,000	109,376	2008,118
1	0,000	109,427	2008,420
1	0,000	109,427	2008,722
1	0,000	109,477	2009,024
1	0,000	109,528	2009,427
1	0,000	109,528	2009,830
1	0,000	109,578	2010,132
1	0,000	109,627	2010,434
1	0,000	109,627	2010,837
1	0,000	109,678	2011,139
1	0,000	109,728	2011,441
1	0,000	109,728	2011,844
1	0,000	109,778	2012,146
1	0,000	109,828	2012,448
1	0,000	109,828	2012,851
1	0,000	109,879	2013,153
1	0,000	109,929	2013,455
1	0,000	109,929	2013,858
1	0,000	109,979	2014,160
1	0,000	110,028	2014,462
1	0,000	110,028	2014,865
1	0,000	110,079	2015,167
1	0,000	110,129	2015,570
1	0,000	110,129	2015,973
1	0,000	110,179	2016,275
1	0,000	110,229	2016,577
1	0,000	110,229	2016,980
1	0,000	110,279	2017,282
1	0,000	110,330	2017,584
1	0,000	110,330	2017,987
1	0,000	110,380	2018,289
1	0,000	110,430	2018,692
1	0,000	110,430	2019,095
1	0,000	110,480	2019,397
1	0,000	110,530	2019,800
1	0,000	110,530	2020,102
1	0,000	110,580	2020,505
1	0,000	110,631	2020,908
1	0,000	110,631	2021,109
1	0,000	110,680	2021,512
1	0,000	110,731	2021,814
1	0,000	110,731	2022,116
1	0,000	110,780	2022,519
1	0,000	110,831	2022,720
1	0,000	110,831	2023,123
1	0,000	110,881	2023,425
1	0,000	110,932	2023,727
1	0,000	110,932	2024,130
1	0,000	110,982	2024,432
