Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	80,965	1332,568
1	0,000	80,965	1332,568
1	0,000	81,015	1332,468
1	0,000	81,015	1332,669
1	0,000	81,015	1332,669
1	0,000	81,015	1332,669
1	0,000	81,015	1332,266
1	0,000	81,065	1332,669
1	0,000	81,065	1332,669
1	0,000	81,065	1332,568
1	0,000	81,065	1332,669
1	0,000	81,065	1332,770
1	0,000	81,115	1332,669
1	0,000	81,115	1332,971
1	0,000	81,115	1332,971
1	0,000	81,115	1332,971
1	0,000	81,115	1333,072
1	0,000	81,165	1333,072
1	0,000	81,165	1333,072
1	0,000	81,165	1333,173
1	0,000	81,165	1333,173
1	0,000	81,165	1333,173
1	0,000	81,215	1332,971
1	0,000	81,215	1333,374
1	0,000	81,215	1333,475
1	0,000	81,215	1333,374
1	0,000	81,215	1333,374
1	0,000	81,265	1333,575
1	0,000	81,265	1333,676
1	0,000	81,265	1333,575
1	0,000	81,265	1333,676
1	0,000	81,265	1333,777
1	0,000	81,315	1333,676
1	0,000	81,315	1333,777
1	0,000	81,315	1333,878
1	0,000	81,315	1333,878
1	0,000	81,315	1333,878
1	0,000	81,365	1334,079
1	0,000	81,365	1334,079
1	0,000	81,365	1333,978
1	0,000	81,365	1333,978
1	0,000	81,365	1334,180
1	0,000	81,415	1334,079
1	0,000	81,415	1334,280
1	0,000	81,415	1334,280
1	0,000	81,415	1334,280
1	0,000	81,415	1334,280
1	0,000	81,465	1334,482
1	0,000	81,465	1334,180
1	0,000	81,465	1334,583
1	0,000	81,465	1334,583
1	0,000	81,465	1334,583
1	0,000	81,465	1334,381
1	0,000	81,515	1334,583
1	0,000	81,515	1334,683
1	0,000	81,515	1334,683
1	0,000	81,515	1334,683
1	0,000	81,565	1334,784
1	0,000	81,565	1334,784
1	0,000	81,565	1334,885
1	0,000	81,565	1334,985
1	0,000	81,565	1334,985
1	0,000	81,615	1335,086
1	0,000	81,615	1335,086
1	0,000	81,615	1335,086
1	0,000	81,615	1335,187
1	0,000	81,615	1335,187
1	0,000	81,665	1335,287
1	0,000	81,665	1335,388
1	0,000	81,665	1335,489
1	0,000	81,665	1335,489
1	0,000	81,665	1335,489
1	0,000	81,665	1335,590
1	0,000	81,715	1335,590
1	0,000	81,715	1335,590
1	0,000	81,715	1335,489
1	0,000	81,715	1335,791
1	0,000	81,765	1335,892
1	0,000	81,765	1335,791
1	0,000	81,765	1335,690
1	0,000	81,765	1335,992
1	0,000	81,765	1335,892
1	0,000	81,815	1335,892
1	0,000	81,815	1335,992
1	0,000	81,815	1336,093
1	0,000	81,815	1336,093
1	0,000	81,815	1336,093
1	0,000	81,865	1336,194
1	0,000	81,865	1336,194
1	0,000	81,865	1336,295
1	0,000	81,865	1336,395
1	0,000	81,865	1336,395
1	0,000	81,915	1336,395
1	0,000	81,915	1336,395
1	0,000	81,915	1336,496
1	0,000	81,915	1336,395
1	0,000	81,915	1336,496
1	0,000	81,965	1336,597
1	0,000	81,965	1336,697
1	0,000	81,965	1336,697
1	0,000	81,965	1336,798
1	0,000	81,965	1336,798
1	0,000	82,015	1336,899
1	0,000	82,015	1336,899
1	0,000	82,015	1337,000
1	0,000	82,015	1337,000
1	0,000	82,015	1337,000
1	0,000	82,065	1337,000
1	0,000	82,065	1337,100
1	0,000	82,065	1337,201
1	0,000	82,065	1337,100
1	0,000	82,065	1337,201
1	0,000	82,115	1337,302
1	0,000	82,115	1337,302
1	0,000	82,115	1337,302
1	0,000	82,115	1337,402
1	0,000	82,115	1337,402
1	0,000	82,115	1337,503
1	0,000	82,165	1337,604
1	0,000	82,165	1337,604
1	0,000	82,165	1337,704
1	0,000	82,165	1337,704
1	0,000	82,215	1337,805
1	0,000	82,215	1337,805
1	0,000	82,215	1337,906
1	0,000	82,215	1338,007
1	0,000	82,215	1337,906
1	0,000	82,215	1338,107
1	0,000	82,265	1338,107
1	0,000	82,265	1337,704
1	0,000	82,265	1338,309
1	0,000	82,265	1338,208
1	0,000	82,265	1338,309
1	0,000	82,316	1338,309
1	0,000	82,316	1338,409
1	0,000	82,316	1338,409
1	0,000	82,316	1338,309
1	0,000	82,316	1338,510
1	0,000	82,365	1338,510
1	0,000	82,365	1338,611
1	0,000	82,365	1338,913
1	0,000	82,365	1338,812
1	0,000	82,415	1338,812
1	0,000	82,415	1338,712
1	0,000	82,415	1338,812
1	0,000	82,415	1338,913
1	0,000	82,415	1338,913
1	0,000	82,415	1339,014
1	0,000	82,465	1339,014
1	0,000	82,465	1339,114
1	0,000	82,465	1339,114
1	0,000	82,465	1339,114
1	0,000	82,465	1339,114
1	0,000	82,515	1339,215
1	0,000	82,515	1339,215
1	0,000	82,515	1339,316
1	0,000	82,515	1339,417
1	0,000	82,515	1339,417
1	0,000	82,565	1339,417
1	0,000	82,565	1339,517
1	0,000	82,565	1339,517
1	0,000	82,565	1339,618
1	0,000	82,565	1339,719
1	0,000	82,615	1339,719
1	0,000	82,615	1339,819
1	0,000	82,615	1339,920
1	0,000	82,615	1339,618
1	0,000	82,615	1340,021
1	0,000	82,665	1340,222
1	0,000	82,665	1340,121
1	0,000	82,665	1340,121
1	0,000	82,665	1340,121
1	0,000	82,665	1340,222
1	0,000	82,715	1340,222
1	0,000	82,715	1340,323
1	0,000	82,715	1340,323
1	0,000	82,715	1340,424
1	0,000	82,765	1340,424
1	0,000	82,765	1340,424
1	0,000	82,765	1340,524
1	0,000	82,765	1340,524
1	0,000	82,765	1340,424
1	0,000	82,765	1340,726
1	0,000	82,815	1340,826
1	0,000	82,815	1340,826
1	0,000	82,815	1340,826
1	0,000	82,815	1340,826
1	0,000	82,866	1340,927
1	0,000	82,866	1341,028
1	0,000	82,866	1341,028
1	0,000	82,866	1341,129
1	0,000	82,866	1341,330
1	0,000	82,866	1341,330
1	0,000	82,916	1341,330
1	0,000	82,916	1341,330
1	0,000	82,916	1341,431
1	0,000	82,916	1341,431
1	0,000	82,916	1341,531
1	0,000	82,966	1341,632
1	0,000	82,966	1341,531
1	0,000	82,966	1341,531
1	0,000	82,966	1341,733
1	0,000	82,966	1341,733
1	0,000	83,017	1341,733
1	0,000	83,017	1341,733
1	0,000	83,017	1341,833
1	0,000	83,017	1341,934
1	0,000	83,017	1341,934
1	0,000	83,067	1342,035
1	0,000	83,067	1342,136
1	0,000	83,067	1342,136
1	0,000	83,067	1342,136
1	0,000	83,067	1342,136
1	0,000	83,117	1342,035
1	0,000	83,117	1342,236
1	0,000	83,117	1342,337
1	0,000	83,117	1342,337
1	0,000	83,117	1342,438
1	0,000	83,168	1342,337
1	0,000	83,168	1342,438
1	0,000	83,168	1342,639
1	0,000	83,168	1342,740
1	0,000	83,168	1342,740
1	0,000	83,218	1342,841
1	0,000	83,218	1342,841
1	0,000	83,218	1342,941
1	0,000	83,218	1342,740
1	0,000	83,218	1343,042
1	0,000	83,269	1342,941
1	0,000	83,269	1343,143
1	0,000	83,269	1343,143
1	0,000	83,269	1343,143
1	0,000	83,269	1343,243
1	0,000	83,318	1343,344
1	0,000	83,318	1343,445
1	0,000	83,318	1343,143
1	0,000	83,318	1343,546
1	0,000	83,318	1343,445
1	0,000	83,369	1343,344
1	0,000	83,369	1343,445
1	0,000	83,369	1343,646
1	0,000	83,369	1343,646
1	0,000	83,369	1343,646
1	0,000	83,418	1343,747
1	0,000	83,418	1343,848
1	0,000	83,418	1343,848
1	0,000	83,418	1343,948
1	0,000	83,418	1344,049
1	0,000	83,469	1344,049
1	0,000	83,469	1344,150
1	0,000	83,469	1344,150
1	0,000	83,469	1344,250
1	0,000	83,469	1344,250
1	0,000	83,519	1344,250
1	0,000	83,519	1344,351
1	0,000	83,519	1344,452
1	0,000	83,519	1344,754
1	0,000	83,519	1344,754
1	0,000	83,569	1344,754
1	0,000	83,569	1344,653
1	0,000	83,569	1344,653
1	0,000	83,569	1344,754
1	0,000	83,569	1344,754
1	0,000	83,619	1344,855
1	0,000	83,619	1344,855
1	0,000	83,619	1344,955
1	0,000	83,619	1344,955
1	0,000	83,619	1345,056
1	0,000	83,669	1345,056
1	0,000	83,669	1345,157
1	0,000	83,669	1345,157
1	0,000	83,669	1345,258
1	0,000	83,669	1345,258
1	0,000	83,719	1345,258
1	0,000	83,719	1345,459
1	0,000	83,719	1345,459
1	0,000	83,719	1345,560
1	0,000	83,719	1345,560
1	0,000	83,769	1345,761
1	0,000	83,769	1345,660
1	0,000	83,769	1345,761
1	0,000	83,769	1345,761
1	0,000	83,769	1345,862
1	0,000	83,819	1345,963
1	0,000	83,819	1345,862
1	0,000	83,819	1345,862
1	0,000	83,819	1345,963
1	0,000	83,819	1346,164
1	0,000	83,869	1346,164
1	0,000	83,869	1346,164
1	0,000	83,869	1346,063
1	0,000	83,869	1346,164
1	0,000	83,869	1346,365
1	0,000	83,919	1346,466
1	0,000	83,919	1346,567
1	0,000	83,919	1346,667
1	0,000	83,919	1346,667
1	0,000	83,919	1346,466
1	0,000	83,970	1346,768
1	0,000	83,970	1346,768
1	0,000	83,970	1346,667
1	0,000	83,970	1346,869
1	0,000	83,970	1346,466
1	0,000	84,020	1346,970
1	0,000	84,020	1347,070
1	0,000	84,020	1347,171
1	0,000	84,020	1347,171
1	0,000	84,020	1347,272
1	0,000	84,070	1347,272
1	0,000	84,070	1347,372
1	0,000	84,070	1347,372
1	0,000	84,070	1347,473
1	0,000	84,070	1347,574
1	0,000	84,120	1347,574
1	0,000	84,120	1347,574
1	0,000	84,120	1347,675
1	0,000	84,120	1347,675
1	0,000	84,120	1347,775
1	0,000	84,171	1347,876
1	0,000	84,171	1347,876
1	0,000	84,171	1347,876
1	0,000	84,171	1347,977
1	0,000	84,171	1347,977
1	0,000	84,221	1348,178
1	0,000	84,221	1347,977
1	0,000	84,221	1348,178
1	0,000	84,221	1348,178
1	0,000	84,221	1348,380
1	0,000	84,270	1348,480
1	0,000	84,270	1348,480
1	0,000	84,270	1348,581
1	0,000	84,270	1348,682
1	0,000	84,270	1347,977
1	0,000	84,321	1348,682
1	0,000	84,321	1348,782
1	0,000	84,321	1348,782
1	0,000	84,321	1348,883
1	0,000	84,321	1348,883
1	0,000	84,371	1348,984
1	0,000	84,371	1349,084
1	0,000	84,371	1348,984
1	0,000	84,371	1349,084
1	0,000	84,371	1349,084
1	0,000	84,421	1349,286
1	0,000	84,421	1349,286
1	0,000	84,421	1349,286
1	0,000	84,421	1349,387
1	0,000	84,421	1349,487
1	0,000	84,471	1349,487
1	0,000	84,471	1349,487
1	0,000	84,471	1349,588
1	0,000	84,471	1349,588
1	0,000	84,471	1349,789
1	0,000	84,521	1349,689
1	0,000	84,521	1349,789
1	0,000	84,521	1349,890
1	0,000	84,521	1349,890
1	0,000	84,521	1349,991
1	0,000	84,572	1350,092
1	0,000	84,572	1350,092
1	0,000	84,572	1350,192
1	0,000	84,572	1350,192
1	0,000	84,572	1350,293
1	0,000	84,622	1350,293
1	0,000	84,622	1350,293
1	0,000	84,622	1350,394
1	0,000	84,622	1350,494
1	0,000	84,622	1350,696
1	0,000	84,672	1350,494
1	0,000	84,672	1350,897
1	0,000	84,672	1350,797
1	0,000	84,672	1350,797
1	0,000	84,672	1350,897
1	0,000	84,722	1350,897
1	0,000	84,722	1350,998
1	0,000	84,722	1350,897
1	0,000	84,722	1350,998
1	0,000	84,722	1351,099
1	0,000	84,772	1351,099
1	0,000	84,772	1351,199
1	0,000	84,772	1351,300
1	0,000	84,772	1351,401
1	0,000	84,772	1351,401
1	0,000	84,823	1351,401
1	0,000	84,823	1351,501
1	0,000	84,823	1351,602
1	0,000	84,823	1351,602
1	0,000	84,823	1351,703
1	0,000	84,872	1351,804
1	0,000	84,872	1351,804
1	0,000	84,872	1351,804
1	0,000	84,872	1352,005
1	0,000	84,872	1351,804
1	0,000	84,922	1352,005
1	0,000	84,922	1352,106
1	0,000	84,922	1352,206
1	0,000	84,922	1352,206
1	0,000	84,922	1352,307
1	0,000	84,973	1352,408
1	0,000	84,973	1352,408
1	0,000	84,973	1352,005
1	0,000	84,973	1352,609
1	0,000	84,973	1352,710
1	0,000	85,023	1352,710
1	0,000	85,023	1352,710
1	0,000	85,023	1352,710
1	0,000	85,023	1352,811
1	0,000	85,023	1352,911
1	0,000	85,073	1352,911
1	0,000	85,073	1353,012
1	0,000	85,073	1353,012
1	0,000	85,073	1353,113
1	0,000	85,073	1353,113
1	0,000	85,123	1353,113
1	0,000	85,123	1353,314
1	0,000	85,123	1353,314
1	0,000	85,123	1353,415
1	0,000	85,123	1353,314
1	0,000	85,173	1353,214
1	0,000	85,173	1353,616
1	0,000	85,173	1353,516
1	0,000	85,173	1353,717
1	0,000	85,173	1353,717
1	0,000	85,223	1353,717
1	0,000	85,223	1353,818
1	0,000	85,223	1353,918
1	0,000	85,223	1353,918
1	0,000	85,223	1354,019
1	0,000	85,273	1354,019
1	0,000	85,273	1354,221
1	0,000	85,273	1354,120
1	0,000	85,273	1354,221
1	0,000	85,273	1354,321
1	0,000	85,323	1354,422
1	0,000	85,323	1354,422
1	0,000	85,323	1354,523
1	0,000	85,323	1354,523
1	0,000	85,323	1354,623
1	0,000	85,373	1354,523
1	0,000	85,373	1354,724
1	0,000	85,373	1354,825
1	0,000	85,373	1354,926
1	0,000	85,373	1354,825
1	0,000	85,423	1355,026
1	0,000	85,423	1355,026
1	0,000	85,423	1355,026
1	0,000	85,423	1355,127
1	0,000	85,423	1355,228
1	0,000	85,473	1355,228
1	0,000	85,473	1355,328
1	0,000	85,473	1355,429
1	0,000	85,473	1355,429
1	0,000	85,473	1355,530
1	0,000	85,523	1355,630
1	0,000	85,523	1355,630
1	0,000	85,523	1355,731
1	0,000	85,523	1355,731
1	0,000	85,523	1355,731
1	0,000	85,573	1355,933
1	0,000	85,573	1355,933
1	0,000	85,573	1355,832
1	0,000	85,573	1356,134
1	0,000	85,573	1356,134
1	0,000	85,623	1356,134
1	0,000	85,623	1356,235
1	0,000	85,623	1356,335
1	0,000	85,623	1356,436
1	0,000	85,623	1356,436
1	0,000	85,673	1356,436
1	0,000	85,673	1356,537
1	0,000	85,673	1356,638
1	0,000	85,673	1356,638
1	0,000	85,673	1356,738
1	0,000	85,723	1356,738
1	0,000	85,723	1356,738
1	0,000	85,723	1356,839
1	0,000	85,723	1357,141
1	0,000	85,723	1357,040
1	0,000	85,723	1357,040
1	0,000	85,773	1357,141
1	0,000	85,773	1357,242
1	0,000	85,773	1357,343
1	0,000	85,773	1357,343
1	0,000	85,823	1357,544
1	0,000	85,823	1357,544
1	0,000	85,823	1357,544
1	0,000	85,823	1357,544
1	0,000	85,823	1357,645
1	0,000	85,873	1357,645
1	0,000	85,873	1357,745
1	0,000	85,873	1357,745
1	0,000	85,873	1357,846
1	0,000	85,873	1357,947
1	0,000	85,923	1357,947
1	0,000	85,923	1358,148
1	0,000	85,923	1358,148
1	0,000	85,923	1358,249
1	0,000	85,923	1358,249
1	0,000	85,973	1358,350
1	0,000	85,973	1358,350
1	0,000	85,973	1358,450
1	0,000	85,973	1358,551
1	0,000	85,973	1358,652
1	0,000	85,973	1358,752
1	0,000	86,024	1358,752
1	0,000	86,024	1358,752
1	0,000	86,024	1358,853
1	0,000	86,024	1358,853
1	0,000	86,073	1358,954
1	0,000	86,073	1358,954
1	0,000	86,073	1359,055
1	0,000	86,073	1359,256
1	0,000	86,073	1359,256
1	0,000	86,073	1359,256
1	0,000	86,123	1359,256
1	0,000	86,123	1359,357
1	0,000	86,123	1359,357
1	0,000	86,123	1359,457
1	0,000	86,173	1359,659
1	0,000	86,173	1359,659
1	0,000	86,173	1359,860
1	0,000	86,173	1359,860
1	0,000	86,173	1359,860
1	0,000	86,223	1359,860
1	0,000	86,223	1359,860
1	0,000	86,223	1360,062
1	0,000	86,223	1360,062
1	0,000	86,223	1360,062
1	0,000	86,223	1360,162
1	0,000	86,274	1360,263
1	0,000	86,274	1360,263
1	0,000	86,274	1360,364
1	0,000	86,274	1360,364
1	0,000	86,274	1360,464
1	0,000	86,324	1360,565
1	0,000	86,324	1360,565
1	0,000	86,324	1360,666
1	0,000	86,324	1360,666
1	0,000	86,324	1360,464
1	0,000	86,374	1361,069
1	0,000	86,374	1361,069
1	0,000	86,374	1361,069
1	0,000	86,374	1361,069
1	0,000	86,374	1361,169
1	0,000	86,424	1361,169
1	0,000	86,424	1361,270
1	0,000	86,424	1361,371
1	0,000	86,424	1361,472
1	0,000	86,424	1361,472
1	0,000	86,474	1361,572
1	0,000	86,474	1361,572
1	0,000	86,474	1361,673
1	0,000	86,474	1361,673
1	0,000	86,474	1361,774
1	0,000	86,524	1361,874
1	0,000	86,524	1361,774
1	0,000	86,524	1361,874
1	0,000	86,524	1361,975
1	0,000	86,574	1361,975
1	0,000	86,574	1362,177
1	0,000	86,574	1362,277
1	0,000	86,574	1362,277
1	0,000	86,574	1362,378
1	0,000	86,574	1362,479
1	0,000	86,624	1362,579
1	0,000	86,624	1361,774
1	0,000	86,624	1361,874
1	0,000	86,624	1362,277
1	0,000	86,624	1362,177
1	0,000	86,674	1362,680
1	0,000	86,674	1363,083
1	0,000	86,674	1362,982
1	0,000	86,674	1362,982
1	0,000	86,674	1363,083
1	0,000	86,724	1362,982
1	0,000	86,724	1363,184
1	0,000	86,724	1363,184
1	0,000	86,724	1363,385
1	0,000	86,724	1363,284
1	0,000	86,774	1363,385
1	0,000	86,774	1363,486
1	0,000	86,774	1363,486
1	0,000	86,774	1363,586
1	0,000	86,774	1363,687
1	0,000	86,824	1363,788
1	0,000	86,824	1363,788
1	0,000	86,824	1363,889
1	0,000	86,824	1363,989
1	0,000	86,824	1363,889
1	0,000	86,874	1363,989
1	0,000	86,874	1364,090
1	0,000	86,874	1364,090
1	0,000	86,874	1364,191
1	0,000	86,874	1364,291
1	0,000	86,924	1364,392
1	0,000	86,924	1364,392
1	0,000	86,924	1364,493
1	0,000	86,924	1364,493
1	0,000	86,924	1364,594
1	0,000	86,975	1364,694
1	0,000	86,975	1364,694
1	0,000	86,975	1364,795
1	0,000	86,975	1364,795
1	0,000	86,975	1364,996
1	0,000	87,025	1364,996
1	0,000	87,025	1365,198
1	0,000	87,025	1365,097
1	0,000	87,025	1365,198
1	0,000	87,025	1365,198
1	0,000	87,075	1365,298
1	0,000	87,075	1365,399
1	0,000	87,075	1365,399
1	0,000	87,075	1365,399
1	0,000	87,075	1365,601
1	0,000	87,125	1365,601
1	0,000	87,125	1365,802
1	0,000	87,125	1365,701
1	0,000	87,125	1365,802
1	0,000	87,125	1365,903
1	0,000	87,176	1366,003
1	0,000	87,176	1365,701
1	0,000	87,176	1366,205
1	0,000	87,176	1366,205
1	0,000	87,176	1366,306
1	0,000	87,226	1366,306
1	0,000	87,226	1366,406
1	0,000	87,226	1366,608
1	0,000	87,226	1366,608
1	0,000	87,226	1366,507
1	0,000	87,276	1366,708
1	0,000	87,276	1366,708
1	0,000	87,276	1366,809
1	0,000	87,276	1366,809
1	0,000	87,276	1366,910
1	0,000	87,326	1366,910
1	0,000	87,326	1367,010
1	0,000	87,326	1367,111
1	0,000	87,326	1367,111
1	0,000	87,326	1367,111
1	0,000	87,376	1367,313
1	0,000	87,376	1367,313
1	0,000	87,376	1367,413
1	0,000	87,376	1367,514
1	0,000	87,376	1367,615
1	0,000	87,426	1367,715
1	0,000	87,426	1367,715
1	0,000	87,426	1367,816
1	0,000	87,426	1367,615
1	0,000	87,426	1367,917
1	0,000	87,477	1367,816
1	0,000	87,477	1368,018
1	0,000	87,477	1368,118
1	0,000	87,477	1368,018
1	0,000	87,477	1368,219
1	0,000	87,527	1368,420
1	0,000	87,527	1368,420
1	0,000	87,527	1368,219
1	0,000	87,527	1368,521
1	0,000	87,527	1368,622
1	0,000	87,578	1368,622
1	0,000	87,578	1368,622
1	0,000	87,578	1368,622
1	0,000	87,578	1368,823
1	0,000	87,578	1368,823
1	0,000	87,629	1368,924
1	0,000	87,629	1369,025
1	0,000	87,629	1369,025
1	0,000	87,629	1369,125
1	0,000	87,629	1369,125
1	0,000	87,679	1369,427
1	0,000	87,679	1369,327
1	0,000	87,679	1369,427
1	0,000	87,679	1369,427
1	0,000	87,679	1369,629
1	0,000	87,728	1369,629
1	0,000	87,728	1369,629
1	0,000	87,728	1369,730
1	0,000	87,728	1369,730
1	0,000	87,728	1369,931
1	0,000	87,779	1369,931
1	0,000	87,779	1370,132
1	0,000	87,779	1370,032
1	0,000	87,779	1370,032
1	0,000	87,779	1370,233
1	0,000	87,829	1370,435
1	0,000	87,829	1370,334
1	0,000	87,829	1370,334
1	0,000	87,829	1370,535
1	0,000	87,829	1370,535
1	0,000	87,879	1370,636
1	0,000	87,879	1370,636
1	0,000	87,879	1370,737
1	0,000	87,879	1370,837
1	0,000	87,879	1370,837
1	0,000	87,929	1370,938
1	0,000	87,929	1371,039
1	0,000	87,929	1371,039
1	0,000	87,929	1371,140
1	0,000	87,929	1371,039
1	0,000	87,979	1371,140
1	0,000	87,979	1371,039
1	0,000	87,979	1371,341
1	0,000	87,979	1371,442
1	0,000	87,979	1371,542
1	0,000	88,030	1371,542
1	0,000	88,030	1371,643
1	0,000	88,030	1371,744
1	0,000	88,030	1371,844
1	0,000	88,030	1371,844
1	0,000	88,080	1371,945
1	0,000	88,080	1372,046
1	0,000	88,080	1372,147
1	0,000	88,080	2019,397
1	0,000	88,080	1372,147
1	0,000	88,080	1372,247
1	0,000	88,130	1372,348
1	0,000	88,130	1372,348
1	0,000	88,130	1372,449
1	0,000	88,130	1372,549
1	0,000	88,130	1372,549
1	0,000	88,180	1372,650
1	0,000	88,180	1372,650
1	0,000	88,180	1372,751
1	0,000	88,180	1372,852
1	0,000	88,180	1372,852
1	0,000	88,231	1372,952
1	0,000	88,231	1373,053
1	0,000	88,231	1373,053
1	0,000	88,231	1373,254
1	0,000	88,231	1373,254
1	0,000	88,280	1373,355
1	0,000	88,280	1373,456
1	0,000	88,280	1373,456
1	0,000	88,280	1373,557
1	0,000	88,280	1373,657
1	0,000	88,330	1373,657
1	0,000	88,330	1373,758
1	0,000	88,330	1373,859
1	0,000	88,330	1373,959
1	0,000	88,330	1374,060
1	0,000	88,380	1373,959
1	0,000	88,380	1374,261
1	0,000	88,380	1374,261
1	0,000	88,380	1374,060
1	0,000	88,380	1374,463
1	0,000	88,430	1374,463
1	0,000	88,430	1374,463
1	0,000	88,430	1374,564
1	0,000	88,430	1374,664
1	0,000	88,430	1374,564
1	0,000	88,480	1374,866
1	0,000	88,480	1374,866
1	0,000	88,480	1374,866
1	0,000	88,480	1374,866
1	0,000	88,480	1375,168
1	0,000	88,530	1375,168
1	0,000	88,530	1375,168
1	0,000	88,530	1375,168
1	0,000	88,530	1375,269
1	0,000	88,530	1375,369
1	0,000	88,580	1375,470
1	0,000	88,580	1375,571
1	0,000	88,580	1375,571
1	0,000	88,580	1375,571
1	0,000	88,580	1375,873
1	0,000	88,630	1375,772
1	0,000	88,630	1375,873
1	0,000	88,630	1375,974
1	0,000	88,630	1376,074
1	0,000	88,630	1376,074
1	0,000	88,680	1376,074
1	0,000	88,680	1376,175
1	0,000	88,680	1376,074
1	0,000	88,680	1376,276
1	0,000	88,680	1376,376
1	0,000	88,730	1376,477
1	0,000	88,730	1376,578
1	0,000	88,730	1376,678
1	0,000	88,730	1376,678
1	0,000	88,730	1376,779
1	0,000	88,780	1376,779
1	0,000	88,780	1376,880
1	0,000	88,780	1376,880
1	0,000	88,780	1376,981
1	0,000	88,780	1377,182
1	0,000	88,830	1377,182
1	0,000	88,830	1377,182
1	0,000	88,830	1377,283
1	0,000	88,830	1377,383
1	0,000	88,830	1377,383
1	0,000	88,880	1377,383
1	0,000	88,880	1377,585
1	0,000	88,880	1377,686
1	0,000	88,880	1377,686
1	0,000	88,880	1377,786
1	0,000	88,930	1377,786
1	0,000	88,930	1377,887
1	0,000	88,930	1377,988
1	0,000	88,930	1378,088
1	0,000	88,930	1378,189
1	0,000	88,980	1378,290
1	0,000	88,980	1378,290
1	0,000	88,980	1378,491
1	0,000	88,980	1378,491
1	0,000	88,980	1378,592
1	0,000	89,030	1378,592
1	0,000	89,030	1378,793
1	0,000	89,030	1378,793
1	0,000	89,030	1378,894
1	0,000	89,030	1379,095
1	0,000	89,080	1379,095
1	0,000	89,080	1379,095
1	0,000	89,080	1379,095
1	0,000	89,080	1379,196
1	0,000	89,080	1379,297
1	0,000	89,131	1379,297
1	0,000	89,131	1379,398
1	0,000	89,131	1379,498
1	0,000	89,131	1379,498
1	0,000	89,131	1379,599
1	0,000	89,180	1379,700
1	0,000	89,180	1379,800
1	0,000	89,180	1379,901
1	0,000	89,180	1379,901
1	0,000	89,180	1380,002
1	0,000	89,230	1380,203
1	0,000	89,230	1380,103
1	0,000	89,230	1380,203
1	0,000	89,230	1380,304
1	0,000	89,230	1380,505
1	0,000	89,280	1380,505
1	0,000	89,280	1380,505
1	0,000	89,280	1380,606
1	0,000	89,280	1380,606
1	0,000	89,280	1380,807
1	0,000	89,330	1380,807
1	0,000	89,330	1380,908
1	0,000	89,330	1381,009
1	0,000	89,330	1381,009
1	0,000	89,330	1381,110
