Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	85,137	1648,892
1	0,000	85,187	1649,799
1	0,000	85,187	1646,173
1	0,000	85,237	1645,367
1	0,000	85,288	1647,281
1	0,000	85,288	1649,295
1	0,000	85,337	1646,777
1	0,000	85,388	1650,201
1	0,000	85,388	1649,396
1	0,000	85,438	1647,583
1	0,000	85,488	1650,504
1	0,000	85,488	1646,576
1	0,000	85,538	1648,489
1	0,000	85,588	1647,784
1	0,000	85,588	1648,792
1	0,000	85,639	1650,403
1	0,000	85,688	1648,993
1	0,000	85,688	1651,511
1	0,000	85,739	1647,281
1	0,000	85,789	1647,885
1	0,000	85,789	1647,281
1	0,000	85,838	1651,712
1	0,000	85,889	1649,194
1	0,000	85,889	1649,698
1	0,000	85,940	1651,410
1	0,000	85,990	1648,187
1	0,000	85,990	1650,705
1	0,000	86,040	1651,309
1	0,000	86,090	1654,028
1	0,000	86,090	1651,813
1	0,000	86,141	1649,799
1	0,000	86,191	1652,921
1	0,000	86,191	1651,309
1	0,000	86,241	1651,511
1	0,000	86,291	1652,316
1	0,000	86,291	1654,330
1	0,000	86,341	1653,424
1	0,000	86,392	1654,431
1	0,000	86,392	1653,424
1	0,000	86,442	1655,237
1	0,000	86,493	1653,726
1	0,000	86,493	1655,438
1	0,000	86,543	1653,424
1	0,000	86,593	1656,445
1	0,000	86,593	1652,719
1	0,000	86,643	1654,230
1	0,000	86,693	1656,042
1	0,000	86,693	1652,719
1	0,000	86,743	1654,028
1	0,000	86,793	1652,115
1	0,000	86,793	1654,935
1	0,000	86,843	1655,438
1	0,000	86,894	1657,654
1	0,000	86,894	1656,345
1	0,000	86,943	1655,942
1	0,000	86,993	1655,539
1	0,000	86,993	1656,949
1	0,000	87,043	1657,050
1	0,000	87,094	1657,050
1	0,000	87,094	1656,848
1	0,000	87,144	1657,956
1	0,000	87,194	1657,755
1	0,000	87,194	1655,237
1	0,000	87,244	1655,640
1	0,000	87,294	1657,956
1	0,000	87,294	1658,459
1	0,000	87,344	1661,078
1	0,000	87,344	1657,956
1	0,000	87,395	1658,560
1	0,000	87,445	1658,057
1	0,000	87,495	1660,071
1	0,000	87,495	1660,071
1	0,000	87,545	1660,675
1	0,000	87,595	1659,869
1	0,000	87,595	1659,769
1	0,000	87,645	1659,668
1	0,000	87,695	1660,977
1	0,000	87,695	1660,373
1	0,000	87,746	1661,279
1	0,000	87,796	1661,682
1	0,000	87,796	1661,984
1	0,000	87,846	1661,380
1	0,000	87,895	1660,977
1	0,000	87,895	1661,783
1	0,000	87,946	1661,481
1	0,000	87,996	1661,884
1	0,000	87,996	1661,984
1	0,000	88,046	1661,783
1	0,000	88,046	1662,790
1	0,000	88,096	1663,092
1	0,000	88,146	1662,790
1	0,000	88,146	1662,689
1	0,000	88,196	1662,891
1	0,000	88,247	1663,193
1	0,000	88,247	1663,293
1	0,000	88,297	1663,797
1	0,000	88,348	1663,797
1	0,000	88,348	1663,394
1	0,000	88,398	1663,394
1	0,000	88,448	1663,394
1	0,000	88,448	1663,797
1	0,000	88,498	1663,998
1	0,000	88,548	1664,603
1	0,000	88,548	1664,703
1	0,000	88,598	1664,905
1	0,000	88,649	1665,408
1	0,000	88,649	1665,509
1	0,000	88,699	1665,509
1	0,000	88,749	1665,710
1	0,000	88,749	1666,013
1	0,000	88,799	1666,214
1	0,000	88,850	1666,315
1	0,000	88,850	1666,718
1	0,000	88,900	1667,120
1	0,000	88,950	1667,322
1	0,000	88,950	1667,422
1	0,000	89,000	1667,624
1	0,000	89,050	1667,624
1	0,000	89,050	1667,725
1	0,000	89,100	1667,725
1	0,000	89,149	1668,329
1	0,000	89,149	1668,329
1	0,000	89,200	1668,430
1	0,000	89,250	1668,732
1	0,000	89,250	1668,933
1	0,000	89,301	1669,034
1	0,000	89,351	1669,537
1	0,000	89,351	1669,739
1	0,000	89,401	1669,638
1	0,000	89,452	1669,940
1	0,000	89,452	1670,444
1	0,000	89,502	1670,444
1	0,000	89,552	1670,847
1	0,000	89,552	1671,954
1	0,000	89,602	1671,249
1	0,000	89,652	1671,350
1	0,000	89,652	1671,350
1	0,000	89,702	1671,652
1	0,000	89,752	1672,055
1	0,000	89,752	1672,156
1	0,000	89,802	1672,458
1	0,000	89,852	1672,458
1	0,000	89,852	1672,760
1	0,000	89,902	1672,861
1	0,000	89,953	1673,264
1	0,000	89,953	1673,364
1	0,000	90,003	1673,465
1	0,000	90,053	1673,767
1	0,000	90,053	1673,868
1	0,000	90,103	1674,774
1	0,000	90,153	1675,681
1	0,000	90,153	1674,472
1	0,000	90,203	1674,573
1	0,000	90,253	1674,976
1	0,000	90,253	1675,076
1	0,000	90,303	1675,580
1	0,000	90,354	1675,580
1	0,000	90,354	1677,795
1	0,000	90,404	1676,285
1	0,000	90,454	1676,285
1	0,000	90,454	1676,486
1	0,000	90,504	1677,090
1	0,000	90,554	1677,191
1	0,000	90,554	1677,393
1	0,000	90,604	1677,393
1	0,000	90,655	1677,493
1	0,000	90,655	1677,695
1	0,000	90,704	1678,500
1	0,000	90,754	1678,500
1	0,000	90,754	1678,400
1	0,000	90,805	1678,400
1	0,000	90,855	1678,903
1	0,000	90,855	1678,903
1	0,000	90,905	1679,306
1	0,000	90,955	1679,407
1	0,000	90,955	1679,507
1	0,000	91,005	1679,910
1	0,000	91,055	1680,112
1	0,000	91,055	1680,515
1	0,000	91,105	1680,515
1	0,000	91,155	1681,119
1	0,000	91,155	1681,219
1	0,000	91,205	1681,219
1	0,000	91,256	1681,421
1	0,000	91,256	1681,723
1	0,000	91,306	1681,723
1	0,000	91,356	1682,126
1	0,000	91,356	1682,327
1	0,000	91,406	1682,428
1	0,000	91,457	1683,032
1	0,000	91,457	1683,234
1	0,000	91,507	1683,737
1	0,000	91,556	1683,838
1	0,000	91,556	1684,442
1	0,000	91,607	1684,241
1	0,000	91,657	1684,543
1	0,000	91,657	1685,751
1	0,000	91,707	1684,946
1	0,000	91,757	1685,349
1	0,000	91,757	1685,248
1	0,000	91,807	1685,852
1	0,000	91,856	1686,255
1	0,000	91,856	1686,456
1	0,000	91,907	1686,557
1	0,000	91,957	1686,960
1	0,000	91,957	1687,262
1	0,000	92,007	1688,068
1	0,000	92,057	1688,974
1	0,000	92,057	1687,463
1	0,000	92,108	1687,866
1	0,000	92,158	1687,967
1	0,000	92,158	1688,168
1	0,000	92,208	1689,377
1	0,000	92,258	1689,880
1	0,000	92,258	1691,089
1	0,000	92,308	1690,686
1	0,000	92,359	1691,089
1	0,000	92,359	1690,384
1	0,000	92,409	1690,686
1	0,000	92,459	1690,585
1	0,000	92,459	1690,384
1	0,000	92,508	1690,384
1	0,000	92,558	1690,988
1	0,000	92,558	1691,492
1	0,000	92,609	1692,398
1	0,000	92,659	1694,009
1	0,000	92,659	1693,909
1	0,000	92,709	1694,211
1	0,000	92,759	1692,902
1	0,000	92,759	1693,002
1	0,000	92,809	1693,204
1	0,000	92,859	1693,506
1	0,000	92,859	1694,412
1	0,000	92,909	1694,009
1	0,000	92,959	1694,916
1	0,000	92,959	1695,117
1	0,000	93,009	1695,218
1	0,000	93,058	1694,916
1	0,000	93,058	1695,218
1	0,000	93,109	1695,721
1	0,000	93,159	1695,923
1	0,000	93,159	1696,124
1	0,000	93,209	1696,326
1	0,000	93,259	1696,829
1	0,000	93,259	1697,131
1	0,000	93,309	1697,031
1	0,000	93,359	1697,031
1	0,000	93,359	1697,836
1	0,000	93,410	1698,642
1	0,000	93,410	1698,138
1	0,000	93,460	1698,340
1	0,000	93,511	1698,642
1	0,000	93,511	1698,642
1	0,000	93,560	1698,944
1	0,000	93,610	1698,944
1	0,000	93,610	1699,448
1	0,000	93,660	1699,750
1	0,000	93,711	1700,153
1	0,000	93,711	1700,455
1	0,000	93,761	1700,656
1	0,000	93,811	1700,958
1	0,000	93,811	1701,160
1	0,000	93,861	1701,462
1	0,000	93,911	1701,663
1	0,000	93,911	1701,764
1	0,000	93,962	1702,469
1	0,000	94,012	1702,872
1	0,000	94,012	1703,476
1	0,000	94,061	1704,080
1	0,000	94,112	1703,879
1	0,000	94,112	1703,879
1	0,000	94,162	1704,282
1	0,000	94,212	1704,684
1	0,000	94,212	1704,483
1	0,000	94,262	1705,692
1	0,000	94,313	1706,598
1	0,000	94,313	1705,490
1	0,000	94,362	1705,692
1	0,000	94,413	1707,504
1	0,000	94,413	1707,404
1	0,000	94,463	1706,699
1	0,000	94,513	1706,699
1	0,000	94,513	1706,900
1	0,000	94,564	1707,101
1	0,000	94,614	1707,605
1	0,000	94,614	1707,806
1	0,000	94,664	1707,907
1	0,000	94,714	1708,008
1	0,000	94,714	1708,209
1	0,000	94,765	1708,511
1	0,000	94,815	1708,813
1	0,000	94,815	1709,116
1	0,000	94,865	1709,216
1	0,000	94,915	1709,518
1	0,000	94,915	1710,123
1	0,000	94,965	1710,223
1	0,000	95,015	1710,324
1	0,000	95,015	1710,727
1	0,000	95,065	1711,130
1	0,000	95,115	1711,432
1	0,000	95,115	1711,734
1	0,000	95,165	1711,835
1	0,000	95,216	1712,338
1	0,000	95,216	1712,036
1	0,000	95,266	1712,640
1	0,000	95,316	1713,043
1	0,000	95,316	1713,144
1	0,000	95,366	1713,547
1	0,000	95,416	1714,050
1	0,000	95,416	1714,252
1	0,000	95,467	1714,755
1	0,000	95,517	1714,655
1	0,000	95,517	1715,359
1	0,000	95,567	1715,359
1	0,000	95,617	1715,460
1	0,000	95,617	1714,352
1	0,000	95,666	1715,964
1	0,000	95,717	1716,669
1	0,000	95,717	1716,870
1	0,000	95,767	1717,374
1	0,000	95,817	1717,776
1	0,000	95,817	1717,978
1	0,000	95,867	1718,079
1	0,000	95,917	1718,079
1	0,000	95,917	1718,481
1	0,000	95,967	1718,884
1	0,000	96,017	1719,388
1	0,000	96,017	1719,589
1	0,000	96,067	1719,690
1	0,000	96,117	1719,992
1	0,000	96,117	1720,395
1	0,000	96,167	1720,697
1	0,000	96,217	1720,798
1	0,000	96,217	1721,301
1	0,000	96,267	1721,704
1	0,000	96,318	1721,906
1	0,000	96,318	1722,208
1	0,000	96,367	1722,409
1	0,000	96,417	1722,610
1	0,000	96,417	1723,013
1	0,000	96,467	1723,416
1	0,000	96,517	1723,718
1	0,000	96,517	1724,222
1	0,000	96,568	1724,423
1	0,000	96,618	1724,625
1	0,000	96,618	1724,725
1	0,000	96,667	1725,128
1	0,000	96,717	1725,531
1	0,000	96,717	1725,934
1	0,000	96,767	1726,236
1	0,000	96,818	1726,740
1	0,000	96,818	1726,639
1	0,000	96,867	1727,142
1	0,000	96,918	1727,444
1	0,000	96,918	1727,747
1	0,000	96,968	1727,948
1	0,000	97,018	1728,049
1	0,000	97,018	1729,056
1	0,000	97,067	1728,854
1	0,000	97,118	1729,257
1	0,000	97,118	1729,358
1	0,000	97,168	1729,761
1	0,000	97,218	1730,063
1	0,000	97,218	1730,365
1	0,000	97,268	1730,768
1	0,000	97,319	1731,171
1	0,000	97,319	1731,473
1	0,000	97,369	1731,674
1	0,000	97,419	1731,372
1	0,000	97,419	1732,581
1	0,000	97,469	1732,581
1	0,000	97,518	1732,178
1	0,000	97,518	1733,084
1	0,000	97,569	1733,487
1	0,000	97,619	1733,688
1	0,000	97,619	1734,091
1	0,000	97,669	1734,091
1	0,000	97,719	1734,796
1	0,000	97,719	1735,199
1	0,000	97,770	1735,400
1	0,000	97,819	1735,703
1	0,000	97,819	1735,904
1	0,000	97,870	1735,904
1	0,000	97,920	1736,810
1	0,000	97,920	1738,623
1	0,000	97,970	1738,925
1	0,000	98,021	1739,127
1	0,000	98,021	1739,630
1	0,000	98,070	1738,824
1	0,000	98,121	1738,623
1	0,000	98,121	1738,925
1	0,000	98,171	1739,328
1	0,000	98,222	1739,630
1	0,000	98,222	1739,932
1	0,000	98,271	1740,134
1	0,000	98,321	1740,436
1	0,000	98,321	1740,738
1	0,000	98,372	1740,939
1	0,000	98,422	1741,241
1	0,000	98,422	1741,644
1	0,000	98,472	1741,946
1	0,000	98,522	1742,349
1	0,000	98,522	1742,953
1	0,000	98,572	1743,155
1	0,000	98,623	1743,256
1	0,000	98,623	1743,457
1	0,000	98,673	1744,162
1	0,000	98,724	1744,263
1	0,000	98,724	1744,565
1	0,000	98,774	1744,565
1	0,000	98,823	1744,968
1	0,000	98,823	1745,471
1	0,000	98,874	1745,975
1	0,000	98,874	1746,277
1	0,000	98,924	1746,478
1	0,000	98,974	1746,680
1	0,000	99,024	1746,982
1	0,000	99,024	1747,485
1	0,000	99,074	1748,593
1	0,000	99,074	1749,399
1	0,000	99,124	1749,399
1	0,000	99,174	1748,795
1	0,000	99,174	1748,895
1	0,000	99,225	1749,500
1	0,000	99,275	1749,902
1	0,000	99,275	1750,507
1	0,000	99,325	1750,909
1	0,000	99,375	1751,111
1	0,000	99,375	1751,212
1	0,000	99,425	1751,312
1	0,000	99,476	1751,715
1	0,000	99,476	1751,917
1	0,000	99,526	1752,319
1	0,000	99,576	1752,722
1	0,000	99,576	1753,326
1	0,000	99,626	1753,629
1	0,000	99,677	1753,830
1	0,000	99,677	1754,031
1	0,000	99,727	1754,434
1	0,000	99,777	1754,736
1	0,000	99,777	1754,938
1	0,000	99,827	1755,341
1	0,000	99,878	1755,441
1	0,000	99,878	1756,046
1	0,000	99,927	1756,448
1	0,000	99,977	1756,549
1	0,000	99,977	1756,952
1	0,000	100,028	1757,153
1	0,000	100,077	1757,657
1	0,000	100,077	1758,160
1	0,000	100,128	1758,463
1	0,000	100,178	1758,865
1	0,000	100,178	1758,966
1	0,000	100,228	1759,570
1	0,000	100,279	1759,872
1	0,000	100,279	1759,872
1	0,000	100,328	1760,678
1	0,000	100,379	1760,779
1	0,000	100,379	1760,880
1	0,000	100,428	1761,081
1	0,000	100,478	1761,987
1	0,000	100,478	1763,095
1	0,000	100,528	1762,491
1	0,000	100,578	1763,196
1	0,000	100,578	1763,599
1	0,000	100,629	1763,599
1	0,000	100,679	1764,001
1	0,000	100,679	1764,102
1	0,000	100,729	1764,505
1	0,000	100,779	1764,807
1	0,000	100,779	1765,210
1	0,000	100,829	1767,627
1	0,000	100,880	1765,311
1	0,000	100,880	1766,418
1	0,000	100,929	1766,016
1	0,000	100,980	1766,821
1	0,000	100,980	1766,620
1	0,000	101,030	1767,627
1	0,000	101,081	1767,929
1	0,000	101,081	1769,138
1	0,000	101,131	1768,835
1	0,000	101,181	1769,138
1	0,000	101,181	1769,540
1	0,000	101,232	1769,843
1	0,000	101,282	1770,346
1	0,000	101,282	1770,346
1	0,000	101,332	1770,749
1	0,000	101,382	1771,454
1	0,000	101,382	1771,454
1	0,000	101,432	1772,360
1	0,000	101,482	1772,260
1	0,000	101,482	1772,662
1	0,000	101,532	1772,864
1	0,000	101,582	1772,763
1	0,000	101,582	1773,669
1	0,000	101,632	1774,072
1	0,000	101,683	1774,072
1	0,000	101,683	1774,576
1	0,000	101,733	1774,576
1	0,000	101,782	1775,180
1	0,000	101,782	1775,482
1	0,000	101,833	1775,684
1	0,000	101,883	1776,389
1	0,000	101,883	1776,389
1	0,000	101,933	1776,892
1	0,000	101,984	1776,993
1	0,000	101,984	1777,899
1	0,000	102,034	1778,604
1	0,000	102,084	1778,806
1	0,000	102,084	1780,920
1	0,000	102,134	1780,518
1	0,000	102,184	1779,410
1	0,000	102,184	1780,215
1	0,000	102,234	1780,618
1	0,000	102,284	1780,820
1	0,000	102,284	1781,122
1	0,000	102,334	1781,625
1	0,000	102,384	1781,223
1	0,000	102,384	1781,927
1	0,000	102,435	1782,230
1	0,000	102,485	1783,136
1	0,000	102,485	1784,244
1	0,000	102,535	1783,740
1	0,000	102,586	1786,560
1	0,000	102,586	1785,049
1	0,000	102,636	1786,157
1	0,000	102,686	1785,150
1	0,000	102,686	1785,150
1	0,000	102,735	1785,553
1	0,000	102,786	1785,754
1	0,000	102,786	1786,661
1	0,000	102,836	1787,366
1	0,000	102,886	1786,963
1	0,000	102,886	1787,466
1	0,000	102,936	1788,272
1	0,000	102,986	1788,171
1	0,000	102,986	1788,574
1	0,000	103,037	1788,876
1	0,000	103,087	1789,581
1	0,000	103,087	1789,783
1	0,000	103,137	1789,984
1	0,000	103,186	1790,588
1	0,000	103,186	1790,689
1	0,000	103,237	1791,193
1	0,000	103,287	1791,898
1	0,000	103,287	1792,300
1	0,000	103,337	1792,603
1	0,000	103,387	1792,905
1	0,000	103,387	1793,207
1	0,000	103,437	1793,509
1	0,000	103,487	1793,811
1	0,000	103,487	1794,617
1	0,000	103,538	1795,120
1	0,000	103,588	1795,221
1	0,000	103,588	1795,624
1	0,000	103,638	1796,027
1	0,000	103,688	1796,429
1	0,000	103,688	1796,832
1	0,000	103,738	1797,235
1	0,000	103,788	1797,537
1	0,000	103,788	1797,940
1	0,000	103,838	1798,242
1	0,000	103,838	1798,645
1	0,000	103,888	1798,947
1	0,000	103,939	1799,451
1	0,000	103,939	1799,854
1	0,000	103,990	1800,156
1	0,000	104,039	1800,156
1	0,000	104,039	1800,861
1	0,000	104,089	1801,163
1	0,000	104,139	1802,069
1	0,000	104,139	1802,774
1	0,000	104,189	1803,580
1	0,000	104,239	1803,076
1	0,000	104,239	1805,292
1	0,000	104,290	1805,493
1	0,000	104,339	1805,191
1	0,000	104,339	1804,587
1	0,000	104,389	1804,587
1	0,000	104,439	1804,788
1	0,000	104,439	1805,292
1	0,000	104,489	1805,997
1	0,000	104,540	1805,896
1	0,000	104,540	1806,802
1	0,000	104,590	1806,802
1	0,000	104,639	1807,306
1	0,000	104,639	1807,809
1	0,000	104,690	1807,910
1	0,000	104,739	1808,514
1	0,000	104,739	1809,018
1	0,000	104,789	1808,917
1	0,000	104,840	1810,025
1	0,000	104,840	1810,025
1	0,000	104,890	1810,126
1	0,000	104,940	1811,133
1	0,000	104,940	1811,536
1	0,000	104,989	1811,636
1	0,000	105,040	1811,938
1	0,000	105,040	1812,543
1	0,000	105,090	1813,046
1	0,000	105,140	1813,449
1	0,000	105,140	1813,651
1	0,000	105,190	1814,355
1	0,000	105,240	1814,758
1	0,000	105,240	1815,161
1	0,000	105,290	1815,363
1	0,000	105,340	1816,068
1	0,000	105,340	1815,967
1	0,000	105,390	1816,571
1	0,000	105,440	1817,175
1	0,000	105,440	1817,175
1	0,000	105,490	1817,780
1	0,000	105,540	1817,679
1	0,000	105,540	1818,686
1	0,000	105,591	1819,290
1	0,000	105,640	1819,995
1	0,000	105,640	1819,894
1	0,000	105,691	1820,599
1	0,000	105,741	1821,204
1	0,000	105,741	1821,204
1	0,000	105,791	1822,211
1	0,000	105,841	1822,412
1	0,000	105,841	1822,714
1	0,000	105,891	1823,117
1	0,000	105,942	1823,318
1	0,000	105,942	1823,621
1	0,000	105,992	1823,822
1	0,000	106,042	1824,225
1	0,000	106,042	1824,930
1	0,000	106,092	1825,232
1	0,000	106,142	1825,735
1	0,000	106,142	1825,735
1	0,000	106,192	1826,541
1	0,000	106,242	1827,145
1	0,000	106,242	1827,347
1	0,000	106,291	1827,750
1	0,000	106,342	1828,455
1	0,000	106,342	1828,555
1	0,000	106,392	1831,073
1	0,000	106,442	1829,663
1	0,000	106,442	1830,469
1	0,000	106,492	1830,771
1	0,000	106,542	1830,972
1	0,000	106,542	1831,174
1	0,000	106,592	1831,778
1	0,000	106,642	1831,979
1	0,000	106,642	1832,382
1	0,000	106,692	1832,986
1	0,000	106,742	1833,591
1	0,000	106,742	1833,591
1	0,000	106,793	1834,094
1	0,000	106,843	1834,296
1	0,000	106,843	1834,799
1	0,000	106,893	1835,403
1	0,000	106,944	1835,706
1	0,000	106,944	1836,511
1	0,000	106,994	1837,115
1	0,000	107,044	1837,015
1	0,000	107,044	1837,921
1	0,000	107,095	1838,324
1	0,000	107,144	1838,626
1	0,000	107,144	1839,029
1	0,000	107,194	1839,331
1	0,000	107,245	1840,137
1	0,000	107,245	1840,540
1	0,000	107,295	1841,144
1	0,000	107,345	1841,446
1	0,000	107,345	1842,151
1	0,000	107,395	1842,151
1	0,000	107,445	1842,755
1	0,000	107,445	1842,957
1	0,000	107,496	1843,863
1	0,000	107,545	1843,964
1	0,000	107,545	1844,266
1	0,000	107,595	1844,870
1	0,000	107,645	1845,374
1	0,000	107,645	1846,179
1	0,000	107,695	1846,783
1	0,000	107,745	1846,985
1	0,000	107,745	1847,388
1	0,000	107,795	1847,791
1	0,000	107,845	1848,093
1	0,000	107,845	1848,395
1	0,000	107,895	1848,999
1	0,000	107,945	1849,200
1	0,000	107,945	1849,905
1	0,000	107,995	1850,308
1	0,000	108,045	1851,013
1	0,000	108,045	1851,114
1	0,000	108,096	1851,416
1	0,000	108,146	1852,121
1	0,000	108,146	1852,625
1	0,000	108,197	1853,027
1	0,000	108,247	1853,531
1	0,000	108,247	1854,034
1	0,000	108,297	1854,840
1	0,000	108,347	1855,948
1	0,000	108,347	1855,243
1	0,000	108,397	1855,746
1	0,000	108,447	1856,451
1	0,000	108,447	1856,250
1	0,000	108,496	1857,257
1	0,000	108,547	1857,559
1	0,000	108,547	1858,063
1	0,000	108,597	1858,466
1	0,000	108,647	1859,070
1	0,000	108,647	1859,674
1	0,000	108,698	1859,976
1	0,000	108,748	1860,379
1	0,000	108,748	1860,883
1	0,000	108,799	1860,883
1	0,000	108,849	1861,285
1	0,000	108,849	1861,990
1	0,000	108,900	1862,595
1	0,000	108,950	1862,897
1	0,000	108,950	1863,300
1	0,000	109,000	1864,005
1	0,000	109,050	1864,307
1	0,000	109,050	1865,314
1	0,000	109,100	1865,314
1	0,000	109,151	1865,918
1	0,000	109,151	1866,724
1	0,000	109,200	1867,429
1	0,000	109,250	1867,529
1	0,000	109,250	1868,839
1	0,000	109,300	1869,241
1	0,000	109,350	1869,241
1	0,000	109,350	1869,241
1	0,000	109,400	1869,543
1	0,000	109,450	1870,551
1	0,000	109,450	1870,349
1	0,000	109,501	1871,054
1	0,000	109,550	1871,558
1	0,000	109,550	1872,263
1	0,000	109,601	1873,370
1	0,000	109,650	1873,975
1	0,000	109,650	1873,975
1	0,000	109,701	1875,183
1	0,000	109,751	1874,982
1	0,000	109,751	1875,485
1	0,000	109,801	1875,687
1	0,000	109,851	1875,485
1	0,000	109,851	1876,794
1	0,000	109,901	1877,197
1	0,000	109,951	1877,499
1	0,000	109,951	1878,305
1	0,000	110,001	1878,607
1	0,000	110,052	1879,211
1	0,000	110,052	1879,916
1	0,000	110,102	1880,219
1	0,000	110,102	1880,923
1	0,000	110,152	1881,628
1	0,000	110,202	1882,031
1	0,000	110,202	1882,333
1	0,000	110,252	1882,837
1	0,000	110,302	1882,535
1	0,000	110,302	1883,542
1	0,000	110,352	1882,031
1	0,000	110,402	1881,125
1	0,000	110,402	1883,441
1	0,000	110,453	1885,556
1	0,000	110,503	1885,757
1	0,000	110,503	1886,462
1	0,000	110,552	1886,865
1	0,000	110,603	1887,570
1	0,000	110,603	1887,671
1	0,000	110,653	1888,678
1	0,000	110,703	1888,980
1	0,000	110,703	1890,390
1	0,000	110,753	1890,994
1	0,000	110,803	1890,994
1	0,000	110,803	1891,397
1	0,000	110,853	1892,001
1	0,000	110,903	1892,505
1	0,000	110,903	1892,908
1	0,000	110,953	1893,008
1	0,000	111,004	1893,713
