Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	86,487	1652,216
1	0,000	86,537	1652,518
1	0,000	86,537	1653,424
1	0,000	86,588	1652,115
1	0,000	86,638	1652,618
1	0,000	86,638	1652,417
1	0,000	86,687	1651,410
1	0,000	86,738	1650,302
1	0,000	86,738	1651,007
1	0,000	86,788	1651,712
1	0,000	86,838	1653,424
1	0,000	86,838	1653,323
1	0,000	86,888	1654,834
1	0,000	86,939	1655,740
1	0,000	86,939	1654,330
1	0,000	86,989	1654,532
1	0,000	87,040	1654,431
1	0,000	87,040	1655,438
1	0,000	87,089	1654,230
1	0,000	87,140	1655,539
1	0,000	87,140	1655,942
1	0,000	87,190	1654,129
1	0,000	87,240	1653,625
1	0,000	87,240	1655,136
1	0,000	87,291	1656,244
1	0,000	87,340	1656,244
1	0,000	87,340	1658,057
1	0,000	87,391	1655,640
1	0,000	87,441	1656,143
1	0,000	87,441	1657,251
1	0,000	87,491	1658,258
1	0,000	87,541	1658,359
1	0,000	87,541	1658,459
1	0,000	87,591	1657,553
1	0,000	87,641	1657,755
1	0,000	87,641	1658,762
1	0,000	87,692	1657,352
1	0,000	87,741	1658,963
1	0,000	87,741	1659,668
1	0,000	87,791	1659,970
1	0,000	87,841	1659,668
1	0,000	87,841	1659,064
1	0,000	87,891	1659,366
1	0,000	87,941	1659,567
1	0,000	87,941	1659,668
1	0,000	87,991	1660,071
1	0,000	88,041	1659,567
1	0,000	88,041	1660,474
1	0,000	88,091	1660,876
1	0,000	88,142	1660,977
1	0,000	88,142	1660,574
1	0,000	88,192	1660,876
1	0,000	88,242	1661,078
1	0,000	88,242	1661,279
1	0,000	88,292	1661,682
1	0,000	88,342	1661,783
1	0,000	88,342	1661,581
1	0,000	88,392	1661,481
1	0,000	88,442	1661,481
1	0,000	88,442	1661,481
1	0,000	88,492	1661,884
1	0,000	88,543	1662,186
1	0,000	88,543	1662,689
1	0,000	88,593	1662,991
1	0,000	88,643	1663,092
1	0,000	88,643	1663,293
1	0,000	88,693	1663,596
1	0,000	88,743	1663,394
1	0,000	88,743	1663,998
1	0,000	88,793	1664,099
1	0,000	88,843	1664,401
1	0,000	88,843	1664,401
1	0,000	88,893	1664,905
1	0,000	88,943	1665,207
1	0,000	88,943	1665,308
1	0,000	88,993	1665,408
1	0,000	89,044	1665,610
1	0,000	89,044	1665,610
1	0,000	89,094	1665,610
1	0,000	89,144	1666,013
1	0,000	89,144	1666,315
1	0,000	89,194	1666,516
1	0,000	89,243	1666,516
1	0,000	89,243	1666,919
1	0,000	89,294	1667,020
1	0,000	89,344	1667,322
1	0,000	89,344	1667,523
1	0,000	89,394	1667,725
1	0,000	89,444	1667,725
1	0,000	89,444	1668,329
1	0,000	89,495	1668,530
1	0,000	89,545	1668,530
1	0,000	89,545	1669,739
1	0,000	89,596	1669,437
1	0,000	89,646	1669,437
1	0,000	89,646	1669,235
1	0,000	89,697	1669,437
1	0,000	89,747	1669,940
1	0,000	89,747	1670,242
1	0,000	89,797	1670,142
1	0,000	89,847	1670,544
1	0,000	89,847	1670,746
1	0,000	89,897	1670,847
1	0,000	89,947	1671,149
1	0,000	89,947	1671,350
1	0,000	89,997	1671,552
1	0,000	90,047	1671,652
1	0,000	90,047	1671,954
1	0,000	90,098	1672,055
1	0,000	90,148	1674,069
1	0,000	90,148	1672,659
1	0,000	90,198	1672,659
1	0,000	90,248	1672,760
1	0,000	90,248	1673,062
1	0,000	90,298	1673,566
1	0,000	90,348	1673,868
1	0,000	90,348	1674,170
1	0,000	90,399	1674,673
1	0,000	90,448	1674,472
1	0,000	90,448	1674,573
1	0,000	90,498	1674,875
1	0,000	90,548	1675,076
1	0,000	90,548	1675,479
1	0,000	90,598	1675,479
1	0,000	90,648	1675,479
1	0,000	90,648	1675,580
1	0,000	90,698	1676,083
1	0,000	90,749	1676,688
1	0,000	90,749	1676,385
1	0,000	90,799	1676,385
1	0,000	90,848	1676,788
1	0,000	90,848	1676,889
1	0,000	90,899	1677,191
1	0,000	90,949	1677,493
1	0,000	90,949	1677,695
1	0,000	90,999	1677,393
1	0,000	91,049	1678,500
1	0,000	91,049	1678,500
1	0,000	91,100	1678,400
1	0,000	91,149	1678,802
1	0,000	91,149	1679,205
1	0,000	91,200	1679,105
1	0,000	91,250	1679,407
1	0,000	91,250	1679,709
1	0,000	91,300	1679,407
1	0,000	91,350	1680,112
1	0,000	91,350	1680,112
1	0,000	91,400	1680,515
1	0,000	91,450	1680,917
1	0,000	91,450	1681,119
1	0,000	91,500	1681,824
1	0,000	91,550	1681,622
1	0,000	91,550	1682,126
1	0,000	91,601	1682,629
1	0,000	91,601	1682,529
1	0,000	91,651	1683,032
1	0,000	91,701	1683,435
1	0,000	91,701	1683,334
1	0,000	91,751	1683,334
1	0,000	91,801	1683,636
1	0,000	91,801	1684,140
1	0,000	91,851	1684,442
1	0,000	91,901	1684,543
1	0,000	91,901	1684,845
1	0,000	91,951	1685,248
1	0,000	92,001	1685,248
1	0,000	92,001	1687,262
1	0,000	92,051	1685,852
1	0,000	92,101	1685,852
1	0,000	92,101	1685,953
1	0,000	92,151	1686,053
1	0,000	92,201	1687,061
1	0,000	92,201	1687,665
1	0,000	92,251	1688,571
1	0,000	92,301	1689,175
1	0,000	92,301	1688,571
1	0,000	92,351	1688,571
1	0,000	92,402	1688,470
1	0,000	92,402	1688,773
1	0,000	92,452	1688,269
1	0,000	92,502	1688,370
1	0,000	92,502	1688,873
1	0,000	92,552	1689,377
1	0,000	92,602	1690,082
1	0,000	92,602	1691,391
1	0,000	92,651	1691,895
1	0,000	92,701	1692,297
1	0,000	92,701	1691,492
1	0,000	92,752	1691,089
1	0,000	92,802	1691,190
1	0,000	92,802	1691,492
1	0,000	92,852	1692,398
1	0,000	92,902	1691,995
1	0,000	92,902	1692,499
1	0,000	92,953	1693,103
1	0,000	93,003	1693,304
1	0,000	93,003	1693,002
1	0,000	93,053	1693,204
1	0,000	93,103	1693,506
1	0,000	93,103	1693,707
1	0,000	93,153	1694,312
1	0,000	93,203	1694,211
1	0,000	93,203	1694,614
1	0,000	93,253	1695,117
1	0,000	93,303	1695,218
1	0,000	93,303	1695,016
1	0,000	93,353	1695,419
1	0,000	93,403	1696,527
1	0,000	93,403	1696,326
1	0,000	93,453	1696,124
1	0,000	93,503	1696,527
1	0,000	93,503	1696,628
1	0,000	93,553	1696,829
1	0,000	93,603	1697,131
1	0,000	93,603	1697,232
1	0,000	93,653	1697,736
1	0,000	93,703	1697,937
1	0,000	93,703	1698,441
1	0,000	93,753	1698,642
1	0,000	93,803	1698,743
1	0,000	93,803	1699,146
1	0,000	93,853	1699,448
1	0,000	93,904	1699,649
1	0,000	93,904	1699,750
1	0,000	93,954	1700,052
1	0,000	94,004	1700,958
1	0,000	94,004	1700,858
1	0,000	94,054	1702,167
1	0,000	94,104	1701,663
1	0,000	94,104	1701,764
1	0,000	94,154	1702,267
1	0,000	94,204	1702,267
1	0,000	94,204	1702,972
1	0,000	94,254	1702,771
1	0,000	94,305	1705,087
1	0,000	94,305	1703,677
1	0,000	94,355	1703,375
1	0,000	94,405	1704,886
1	0,000	94,405	1705,692
1	0,000	94,456	1704,785
1	0,000	94,506	1704,886
1	0,000	94,506	1704,785
1	0,000	94,556	1705,087
1	0,000	94,606	1705,389
1	0,000	94,606	1705,692
1	0,000	94,656	1705,994
1	0,000	94,706	1705,994
1	0,000	94,706	1706,296
1	0,000	94,756	1706,497
1	0,000	94,806	1706,699
1	0,000	94,806	1707,001
1	0,000	94,856	1707,202
1	0,000	94,906	1707,404
1	0,000	94,906	1707,907
1	0,000	94,956	1708,209
1	0,000	95,006	1708,411
1	0,000	95,006	1708,612
1	0,000	95,056	1709,015
1	0,000	95,106	1709,317
1	0,000	95,106	1709,518
1	0,000	95,156	1709,921
1	0,000	95,207	1710,022
1	0,000	95,207	1710,626
1	0,000	95,257	1710,022
1	0,000	95,307	1711,029
1	0,000	95,307	1711,130
1	0,000	95,357	1711,331
1	0,000	95,407	1712,036
1	0,000	95,407	1712,238
1	0,000	95,457	1712,640
1	0,000	95,507	1712,741
1	0,000	95,507	1713,043
1	0,000	95,557	1713,345
1	0,000	95,607	1713,547
1	0,000	95,607	1712,943
1	0,000	95,657	1713,245
1	0,000	95,707	1714,554
1	0,000	95,707	1714,755
1	0,000	95,757	1715,259
1	0,000	95,807	1715,662
1	0,000	95,807	1715,964
1	0,000	95,858	1716,165
1	0,000	95,908	1716,165
1	0,000	95,908	1716,266
1	0,000	95,958	1716,769
1	0,000	96,007	1717,273
1	0,000	96,007	1717,575
1	0,000	96,058	1717,877
1	0,000	96,108	1717,776
1	0,000	96,108	1718,381
1	0,000	96,158	1718,683
1	0,000	96,208	1718,784
1	0,000	96,208	1719,186
1	0,000	96,259	1719,690
1	0,000	96,308	1719,791
1	0,000	96,308	1720,093
1	0,000	96,358	1720,395
1	0,000	96,408	1720,697
1	0,000	96,408	1720,697
1	0,000	96,458	1721,301
1	0,000	96,508	1721,704
1	0,000	96,508	1722,006
1	0,000	96,558	1722,409
1	0,000	96,608	1722,711
1	0,000	96,608	1722,711
1	0,000	96,659	1722,913
1	0,000	96,709	1723,517
1	0,000	96,709	1723,819
1	0,000	96,759	1724,121
1	0,000	96,810	1724,625
1	0,000	96,810	1724,826
1	0,000	96,859	1725,128
1	0,000	96,909	1725,430
1	0,000	96,909	1725,732
1	0,000	96,959	1725,934
1	0,000	97,009	1726,236
1	0,000	97,009	1726,538
1	0,000	97,060	1727,042
1	0,000	97,110	1727,243
1	0,000	97,110	1727,243
1	0,000	97,160	1727,747
1	0,000	97,210	1728,049
1	0,000	97,210	1728,351
1	0,000	97,260	1728,653
1	0,000	97,310	1728,955
1	0,000	97,310	1729,559
1	0,000	97,360	1729,761
1	0,000	97,410	1729,459
1	0,000	97,410	1729,962
1	0,000	97,461	1730,768
1	0,000	97,511	1730,164
1	0,000	97,511	1730,768
1	0,000	97,561	1731,573
1	0,000	97,611	1731,573
1	0,000	97,611	1731,876
1	0,000	97,662	1732,077
1	0,000	97,712	1732,681
1	0,000	97,712	1732,983
1	0,000	97,762	1733,386
1	0,000	97,811	1733,588
1	0,000	97,811	1733,890
1	0,000	97,862	1734,091
1	0,000	97,911	1734,393
1	0,000	97,911	1736,005
1	0,000	97,962	1736,911
1	0,000	98,012	1737,112
1	0,000	98,012	1737,314
1	0,000	98,061	1737,515
1	0,000	98,112	1736,609
1	0,000	98,112	1736,710
1	0,000	98,162	1737,213
1	0,000	98,212	1737,515
1	0,000	98,212	1737,918
1	0,000	98,262	1738,120
1	0,000	98,312	1738,422
1	0,000	98,312	1738,623
1	0,000	98,362	1738,824
1	0,000	98,412	1739,127
1	0,000	98,412	1739,529
1	0,000	98,462	1739,731
1	0,000	98,513	1740,134
1	0,000	98,513	1740,839
1	0,000	98,562	1740,939
1	0,000	98,613	1741,241
1	0,000	98,613	1741,544
1	0,000	98,663	1741,846
1	0,000	98,713	1742,249
1	0,000	98,713	1742,450
1	0,000	98,763	1742,752
1	0,000	98,813	1742,551
1	0,000	98,813	1743,457
1	0,000	98,863	1743,860
1	0,000	98,913	1744,263
1	0,000	98,913	1744,464
1	0,000	98,964	1744,666
1	0,000	98,964	1745,068
1	0,000	99,014	1745,270
1	0,000	99,065	1746,176
1	0,000	99,065	1747,183
1	0,000	99,115	1747,687
1	0,000	99,166	1747,183
1	0,000	99,166	1746,780
1	0,000	99,216	1747,284
1	0,000	99,267	1747,888
1	0,000	99,267	1748,291
1	0,000	99,317	1748,895
1	0,000	99,367	1749,197
1	0,000	99,367	1749,298
1	0,000	99,417	1749,197
1	0,000	99,467	1749,701
1	0,000	99,467	1749,902
1	0,000	99,518	1750,305
1	0,000	99,568	1750,507
1	0,000	99,568	1751,212
1	0,000	99,618	1751,514
1	0,000	99,668	1752,017
1	0,000	99,668	1751,816
1	0,000	99,718	1752,319
1	0,000	99,768	1752,621
1	0,000	99,768	1752,823
1	0,000	99,819	1753,427
1	0,000	99,869	1753,427
1	0,000	99,869	1753,830
1	0,000	99,920	1754,434
1	0,000	99,969	1754,636
1	0,000	99,969	1754,837
1	0,000	100,020	1755,038
1	0,000	100,070	1755,542
1	0,000	100,070	1756,046
1	0,000	100,120	1756,348
1	0,000	100,170	1756,851
1	0,000	100,170	1757,053
1	0,000	100,220	1757,455
1	0,000	100,270	1757,858
1	0,000	100,270	1758,060
1	0,000	100,320	1758,463
1	0,000	100,370	1758,966
1	0,000	100,370	1758,865
1	0,000	100,421	1758,966
1	0,000	100,471	1759,570
1	0,000	100,471	1761,685
1	0,000	100,522	1760,376
1	0,000	100,572	1760,980
1	0,000	100,572	1761,584
1	0,000	100,622	1761,584
1	0,000	100,672	1761,987
1	0,000	100,672	1762,289
1	0,000	100,722	1762,289
1	0,000	100,772	1762,793
1	0,000	100,772	1762,894
1	0,000	100,822	1764,807
1	0,000	100,872	1763,800
1	0,000	100,872	1764,001
1	0,000	100,922	1764,203
1	0,000	100,972	1764,706
1	0,000	100,972	1764,908
1	0,000	101,022	1765,109
1	0,000	101,072	1766,318
1	0,000	101,072	1767,325
1	0,000	101,123	1766,620
1	0,000	101,173	1767,023
1	0,000	101,173	1767,627
1	0,000	101,223	1767,929
1	0,000	101,273	1768,231
1	0,000	101,273	1768,433
1	0,000	101,323	1768,735
1	0,000	101,373	1769,238
1	0,000	101,373	1769,641
1	0,000	101,423	1770,145
1	0,000	101,473	1770,245
1	0,000	101,473	1770,648
1	0,000	101,524	1770,850
1	0,000	101,574	1770,850
1	0,000	101,574	1771,454
1	0,000	101,624	1771,957
1	0,000	101,674	1772,260
1	0,000	101,674	1772,461
1	0,000	101,725	1772,864
1	0,000	101,775	1772,763
1	0,000	101,775	1773,871
1	0,000	101,825	1773,770
1	0,000	101,875	1774,274
1	0,000	101,875	1774,475
1	0,000	101,925	1775,079
1	0,000	101,975	1774,576
1	0,000	101,975	1775,885
1	0,000	102,025	1776,187
1	0,000	102,076	1776,892
1	0,000	102,076	1778,403
1	0,000	102,126	1778,101
1	0,000	102,176	1778,503
1	0,000	102,176	1778,101
1	0,000	102,226	1778,503
1	0,000	102,277	1779,309
1	0,000	102,277	1779,007
1	0,000	102,326	1779,410
1	0,000	102,377	1779,007
1	0,000	102,377	1779,813
1	0,000	102,427	1780,316
1	0,000	102,477	1781,122
1	0,000	102,477	1780,719
1	0,000	102,527	1782,129
1	0,000	102,577	1782,230
1	0,000	102,577	1783,841
1	0,000	102,627	1783,438
1	0,000	102,677	1784,042
1	0,000	102,677	1783,337
1	0,000	102,727	1783,438
1	0,000	102,777	1783,942
1	0,000	102,777	1784,344
1	0,000	102,827	1784,949
1	0,000	102,877	1785,352
1	0,000	102,877	1785,251
1	0,000	102,927	1785,855
1	0,000	102,978	1786,258
1	0,000	102,978	1786,359
1	0,000	103,028	1786,862
1	0,000	103,078	1787,466
1	0,000	103,078	1787,869
1	0,000	103,128	1788,171
1	0,000	103,178	1788,272
1	0,000	103,178	1788,675
1	0,000	103,229	1789,380
1	0,000	103,229	1789,682
1	0,000	103,279	1790,286
1	0,000	103,329	1790,588
1	0,000	103,329	1790,891
1	0,000	103,379	1791,293
1	0,000	103,429	1791,394
1	0,000	103,429	1791,797
1	0,000	103,478	1792,502
1	0,000	103,529	1793,005
1	0,000	103,529	1793,408
1	0,000	103,579	1793,509
1	0,000	103,629	1794,012
1	0,000	103,629	1794,516
1	0,000	103,679	1794,717
1	0,000	103,729	1795,322
1	0,000	103,729	1795,624
1	0,000	103,780	1795,825
1	0,000	103,830	1796,228
1	0,000	103,830	1796,631
1	0,000	103,880	1796,933
1	0,000	103,930	1797,336
1	0,000	103,930	1797,940
1	0,000	103,980	1798,242
1	0,000	104,030	1798,645
1	0,000	104,030	1798,444
1	0,000	104,080	1799,149
1	0,000	104,130	1799,854
1	0,000	104,130	1800,458
1	0,000	104,180	1801,767
1	0,000	104,230	1801,465
1	0,000	104,230	1801,868
1	0,000	104,280	1804,486
1	0,000	104,330	1802,472
1	0,000	104,330	1803,580
1	0,000	104,380	1802,774
1	0,000	104,430	1802,875
1	0,000	104,430	1803,177
1	0,000	104,481	1803,781
1	0,000	104,531	1804,385
1	0,000	104,531	1804,486
1	0,000	104,581	1804,889
1	0,000	104,631	1805,292
1	0,000	104,631	1805,695
1	0,000	104,681	1806,097
1	0,000	104,731	1806,500
1	0,000	104,731	1806,802
1	0,000	104,782	1807,104
1	0,000	104,832	1807,709
1	0,000	104,832	1808,414
1	0,000	104,882	1808,112
1	0,000	104,932	1808,817
1	0,000	104,932	1809,521
1	0,000	104,982	1809,824
1	0,000	105,032	1810,126
1	0,000	105,032	1810,629
1	0,000	105,082	1810,931
1	0,000	105,132	1811,536
1	0,000	105,132	1811,737
1	0,000	105,182	1812,241
1	0,000	105,231	1812,946
1	0,000	105,231	1813,046
1	0,000	105,282	1813,147
1	0,000	105,332	1814,053
1	0,000	105,332	1814,154
1	0,000	105,382	1814,456
1	0,000	105,432	1815,161
1	0,000	105,432	1815,363
1	0,000	105,482	1815,765
1	0,000	105,533	1816,068
1	0,000	105,533	1816,470
1	0,000	105,582	1817,075
1	0,000	105,632	1817,981
1	0,000	105,632	1818,283
1	0,000	105,682	1817,981
1	0,000	105,732	1819,290
1	0,000	105,732	1819,391
1	0,000	105,782	1819,894
1	0,000	105,832	1820,499
1	0,000	105,832	1820,700
1	0,000	105,882	1821,002
1	0,000	105,932	1821,506
1	0,000	105,932	1821,506
1	0,000	105,982	1822,009
1	0,000	106,033	1822,110
1	0,000	106,033	1823,318
1	0,000	106,083	1823,016
1	0,000	106,133	1823,721
1	0,000	106,133	1824,023
1	0,000	106,182	1824,326
1	0,000	106,233	1825,131
1	0,000	106,233	1825,433
1	0,000	106,283	1825,735
1	0,000	106,333	1826,239
1	0,000	106,333	1826,944
1	0,000	106,383	1827,850
1	0,000	106,433	1828,857
1	0,000	106,433	1828,253
1	0,000	106,483	1828,455
1	0,000	106,533	1829,260
1	0,000	106,533	1829,361
1	0,000	106,584	1829,663
1	0,000	106,634	1830,167
1	0,000	106,634	1830,368
1	0,000	106,684	1830,872
1	0,000	106,735	1831,577
1	0,000	106,735	1831,778
1	0,000	106,785	1832,080
1	0,000	106,835	1832,382
1	0,000	106,835	1832,785
1	0,000	106,886	1833,289
1	0,000	106,936	1833,893
1	0,000	106,936	1834,497
1	0,000	106,986	1835,101
1	0,000	107,036	1835,202
1	0,000	107,036	1835,706
1	0,000	107,086	1836,411
1	0,000	107,136	1836,612
1	0,000	107,136	1837,216
1	0,000	107,186	1837,317
1	0,000	107,237	1838,022
1	0,000	107,237	1838,626
1	0,000	107,288	1839,029
1	0,000	107,338	1839,532
1	0,000	107,338	1840,036
1	0,000	107,389	1840,237
1	0,000	107,438	1840,741
1	0,000	107,438	1841,245
1	0,000	107,488	1841,647
1	0,000	107,539	1842,252
1	0,000	107,539	1842,252
1	0,000	107,589	1842,856
1	0,000	107,639	1843,359
1	0,000	107,639	1844,064
1	0,000	107,689	1844,769
1	0,000	107,740	1845,172
1	0,000	107,740	1845,374
1	0,000	107,790	1845,877
1	0,000	107,840	1846,179
1	0,000	107,840	1846,481
1	0,000	107,889	1847,086
1	0,000	107,940	1847,388
1	0,000	107,940	1847,891
1	0,000	107,990	1848,395
1	0,000	108,040	1848,898
1	0,000	108,040	1849,301
1	0,000	108,090	1849,603
1	0,000	108,141	1850,308
1	0,000	108,141	1850,610
1	0,000	108,190	1851,013
1	0,000	108,240	1851,517
1	0,000	108,240	1852,020
1	0,000	108,291	1852,423
1	0,000	108,340	1855,042
1	0,000	108,340	1853,229
1	0,000	108,391	1853,732
1	0,000	108,441	1854,337
1	0,000	108,441	1854,739
1	0,000	108,490	1855,142
1	0,000	108,540	1855,746
1	0,000	108,540	1856,049
1	0,000	108,591	1856,653
1	0,000	108,641	1857,056
1	0,000	108,641	1857,660
1	0,000	108,690	1858,063
1	0,000	108,741	1858,365
1	0,000	108,741	1859,070
1	0,000	108,791	1859,070
1	0,000	108,841	1859,372
1	0,000	108,841	1859,976
1	0,000	108,891	1860,580
1	0,000	108,941	1860,983
1	0,000	108,941	1861,285
1	0,000	108,991	1862,091
1	0,000	109,041	1862,494
1	0,000	109,041	1863,300
1	0,000	109,091	1863,400
1	0,000	109,141	1863,904
1	0,000	109,141	1864,609
1	0,000	109,191	1865,717
1	0,000	109,242	1865,616
1	0,000	109,242	1866,724
1	0,000	109,292	1867,429
1	0,000	109,342	1867,328
1	0,000	109,342	1867,731
1	0,000	109,392	1867,731
1	0,000	109,392	1868,436
1	0,000	109,442	1868,738
1	0,000	109,493	1869,040
1	0,000	109,493	1869,543
1	0,000	109,543	1870,248
1	0,000	109,593	1871,155
1	0,000	109,593	1871,960
1	0,000	109,643	1872,665
1	0,000	109,693	1872,968
1	0,000	109,693	1873,068
1	0,000	109,744	1873,672
1	0,000	109,794	1873,874
1	0,000	109,794	1874,176
1	0,000	109,843	1874,680
1	0,000	109,894	1874,680
1	0,000	109,894	1875,787
1	0,000	109,944	1876,089
1	0,000	109,994	1876,895
1	0,000	109,994	1877,399
1	0,000	110,044	1877,902
1	0,000	110,095	1878,406
1	0,000	110,095	1878,809
1	0,000	110,145	1880,017
1	0,000	110,196	1879,514
1	0,000	110,196	1881,125
1	0,000	110,246	1880,319
1	0,000	110,296	1881,326
1	0,000	110,296	1880,823
1	0,000	110,346	1881,729
1	0,000	110,396	1880,420
1	0,000	110,396	1880,219
1	0,000	110,446	1883,340
1	0,000	110,496	1883,945
1	0,000	110,496	1884,448
1	0,000	110,546	1884,952
1	0,000	110,597	1885,556
1	0,000	110,597	1885,959
1	0,000	110,647	1886,362
1	0,000	110,697	1887,469
1	0,000	110,697	1887,973
1	0,000	110,747	1889,484
1	0,000	110,798	1889,383
1	0,000	110,798	1889,484
1	0,000	110,848	1889,886
1	0,000	110,897	1890,793
1	0,000	110,897	1891,095
1	0,000	110,948	1891,397
1	0,000	110,998	1891,498
