Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	92,843	1903,482
1	0,000	92,843	1903,482
1	0,000	92,893	1903,583
1	0,000	92,943	1903,784
1	0,000	92,943	1903,784
1	0,000	92,994	1903,885
1	0,000	93,043	1904,086
1	0,000	93,043	1904,187
1	0,000	93,093	1904,388
1	0,000	93,143	1904,388
1	0,000	93,143	1904,489
1	0,000	93,193	1904,590
1	0,000	93,244	1904,691
1	0,000	93,244	1904,691
1	0,000	93,294	1904,791
1	0,000	93,345	1904,892
1	0,000	93,345	1904,892
1	0,000	93,395	1905,295
1	0,000	93,445	1905,194
1	0,000	93,445	1905,396
1	0,000	93,495	1905,396
1	0,000	93,545	1905,396
1	0,000	93,545	1905,597
1	0,000	93,595	1905,698
1	0,000	93,645	1905,698
1	0,000	93,645	1905,798
1	0,000	93,696	1905,899
1	0,000	93,746	1906,000
1	0,000	93,746	1906,100
1	0,000	93,796	1906,201
1	0,000	93,847	1906,302
1	0,000	93,847	1906,503
1	0,000	93,896	1906,503
1	0,000	93,947	1906,705
1	0,000	93,947	1906,805
1	0,000	93,997	1906,906
1	0,000	94,046	1907,007
1	0,000	94,046	1907,208
1	0,000	94,097	1907,309
1	0,000	94,147	1907,410
1	0,000	94,147	1907,510
1	0,000	94,197	1907,611
1	0,000	94,248	1907,712
1	0,000	94,248	1907,812
1	0,000	94,298	1908,014
1	0,000	94,348	1908,115
1	0,000	94,348	1908,115
1	0,000	94,398	1908,215
1	0,000	94,448	1908,417
1	0,000	94,448	1908,517
1	0,000	94,499	1908,618
1	0,000	94,549	1908,719
1	0,000	94,549	1908,820
1	0,000	94,599	1909,021
1	0,000	94,649	1909,021
1	0,000	94,649	1909,222
1	0,000	94,699	1909,323
1	0,000	94,749	1909,525
1	0,000	94,749	1909,625
1	0,000	94,799	1909,625
1	0,000	94,850	1909,827
1	0,000	94,850	1909,827
1	0,000	94,899	1910,028
1	0,000	94,950	1910,129
1	0,000	94,950	1910,330
1	0,000	95,001	1910,431
1	0,000	95,050	1910,632
1	0,000	95,050	1910,733
1	0,000	95,100	1910,834
1	0,000	95,151	1910,934
1	0,000	95,151	1911,136
1	0,000	95,201	1911,237
1	0,000	95,251	1911,337
1	0,000	95,251	1911,438
1	0,000	95,301	1911,639
1	0,000	95,351	1911,740
1	0,000	95,351	1911,841
1	0,000	95,402	1911,942
1	0,000	95,452	1912,244
1	0,000	95,452	1912,344
1	0,000	95,502	1912,445
1	0,000	95,552	1912,546
1	0,000	95,552	1912,747
1	0,000	95,602	1912,848
1	0,000	95,653	1913,049
1	0,000	95,653	1913,150
1	0,000	95,703	1913,251
1	0,000	95,753	1913,452
1	0,000	95,753	1913,553
1	0,000	95,803	1913,654
1	0,000	95,853	1913,754
1	0,000	95,853	1913,956
1	0,000	95,904	1914,157
1	0,000	95,954	1914,258
1	0,000	95,954	1914,459
1	0,000	96,004	1914,661
1	0,000	96,054	1914,761
1	0,000	96,054	1914,862
1	0,000	96,103	1914,862
1	0,000	96,153	1914,963
1	0,000	96,153	1915,164
1	0,000	96,203	1915,265
1	0,000	96,253	1915,366
1	0,000	96,253	1915,466
1	0,000	96,304	1915,567
1	0,000	96,354	1915,768
1	0,000	96,354	1915,970
1	0,000	96,404	1916,071
1	0,000	96,404	1916,171
1	0,000	96,455	1916,373
1	0,000	96,505	1916,574
1	0,000	96,555	1916,675
1	0,000	96,555	1916,876
1	0,000	96,605	1916,977
1	0,000	96,656	1917,178
1	0,000	96,656	1917,279
1	0,000	96,705	1917,380
1	0,000	96,705	1917,581
1	0,000	96,756	1917,682
1	0,000	96,806	1917,883
1	0,000	96,856	1918,085
1	0,000	96,856	1918,185
1	0,000	96,906	1918,286
1	0,000	96,906	1918,488
1	0,000	96,956	1918,689
1	0,000	97,006	1918,689
1	0,000	97,006	1918,890
1	0,000	97,056	1919,092
1	0,000	97,106	1919,193
1	0,000	97,156	1919,193
1	0,000	97,156	1919,394
1	0,000	97,206	1919,495
1	0,000	97,206	1919,696
1	0,000	97,257	1919,897
1	0,000	97,307	1919,998
1	0,000	97,307	1920,200
1	0,000	97,357	1920,300
1	0,000	97,407	1920,602
1	0,000	97,407	1920,703
1	0,000	97,457	1920,804
1	0,000	97,507	1921,005
1	0,000	97,507	1921,106
1	0,000	97,557	1921,307
1	0,000	97,607	1921,509
1	0,000	97,607	1921,710
1	0,000	97,657	1921,710
1	0,000	97,708	1922,012
1	0,000	97,708	1922,113
1	0,000	97,757	1922,314
1	0,000	97,807	1922,516
1	0,000	97,807	1922,818
1	0,000	97,857	1922,919
1	0,000	97,907	1923,019
1	0,000	97,907	1923,221
1	0,000	97,958	1923,322
1	0,000	98,008	1923,523
1	0,000	98,008	1923,724
1	0,000	98,058	1923,825
1	0,000	98,108	1923,926
1	0,000	98,108	1924,228
1	0,000	98,158	1924,429
1	0,000	98,209	1924,530
1	0,000	98,209	1924,731
1	0,000	98,259	1924,933
1	0,000	98,309	1925,034
1	0,000	98,309	1925,235
1	0,000	98,359	1925,436
1	0,000	98,409	1925,638
1	0,000	98,409	1925,839
1	0,000	98,459	1925,940
1	0,000	98,509	1926,041
1	0,000	98,509	1926,343
1	0,000	98,559	1926,443
1	0,000	98,609	1926,645
1	0,000	98,609	1926,846
1	0,000	98,659	1927,048
1	0,000	98,710	1927,148
1	0,000	98,710	1927,350
1	0,000	98,760	1927,652
1	0,000	98,811	1927,652
1	0,000	98,811	1927,853
1	0,000	98,861	1928,055
1	0,000	98,911	1928,156
1	0,000	98,911	1928,256
1	0,000	98,961	1928,458
1	0,000	99,011	1928,760
1	0,000	99,011	1928,961
1	0,000	99,061	1929,062
1	0,000	99,111	1929,263
1	0,000	99,111	1929,465
1	0,000	99,161	1929,767
1	0,000	99,211	1929,868
1	0,000	99,211	1930,069
1	0,000	99,261	1930,170
1	0,000	99,312	1930,472
1	0,000	99,312	1930,573
1	0,000	99,362	1930,673
1	0,000	99,412	1930,975
1	0,000	99,412	1931,076
1	0,000	99,461	1931,277
1	0,000	99,512	1931,479
1	0,000	99,512	1931,580
1	0,000	99,562	1931,680
1	0,000	99,612	1931,982
1	0,000	99,612	1932,083
1	0,000	99,663	1932,385
1	0,000	99,713	1932,587
1	0,000	99,713	1932,788
1	0,000	99,763	1932,889
1	0,000	99,813	1933,090
1	0,000	99,813	1933,292
1	0,000	99,863	1933,493
1	0,000	99,914	1933,594
1	0,000	99,914	1933,795
1	0,000	99,964	1933,896
1	0,000	100,014	1934,198
1	0,000	100,014	1934,399
1	0,000	100,064	1934,601
1	0,000	100,114	1934,802
1	0,000	100,114	1935,004
1	0,000	100,164	1935,205
1	0,000	100,215	1935,306
1	0,000	100,215	1935,608
1	0,000	100,265	1935,809
1	0,000	100,315	1936,011
1	0,000	100,315	1936,212
1	0,000	100,365	1936,414
1	0,000	100,415	1936,514
1	0,000	100,415	1936,816
1	0,000	100,466	1936,917
1	0,000	100,516	1937,219
1	0,000	100,516	1937,320
1	0,000	100,566	1937,622
1	0,000	100,616	1937,823
1	0,000	100,616	1938,025
1	0,000	100,667	1938,226
1	0,000	100,717	1938,428
1	0,000	100,717	1938,629
1	0,000	100,767	1938,831
1	0,000	100,817	1939,032
1	0,000	100,817	1939,233
1	0,000	100,867	1939,536
1	0,000	100,917	1939,636
1	0,000	100,917	1939,838
1	0,000	100,967	1940,140
1	0,000	101,017	1940,240
1	0,000	101,017	1940,543
1	0,000	101,067	1940,744
1	0,000	101,117	1940,845
1	0,000	101,117	1941,147
1	0,000	101,167	1941,348
1	0,000	101,217	1941,550
1	0,000	101,217	1941,852
1	0,000	101,268	1942,053
1	0,000	101,318	1942,154
1	0,000	101,318	1942,355
1	0,000	101,368	1942,657
1	0,000	101,417	1942,758
1	0,000	101,417	1943,060
1	0,000	101,468	1943,262
1	0,000	101,518	1943,564
1	0,000	101,518	1943,765
1	0,000	101,568	1943,967
1	0,000	101,619	1944,168
1	0,000	101,619	1944,370
1	0,000	101,669	1944,672
1	0,000	101,719	1944,873
1	0,000	101,719	1945,074
1	0,000	101,768	1945,276
1	0,000	101,819	1945,477
1	0,000	101,819	1945,679
1	0,000	101,869	1945,880
1	0,000	101,919	1946,182
1	0,000	101,919	1946,384
1	0,000	101,969	1946,585
1	0,000	102,020	1946,887
1	0,000	102,020	1947,089
1	0,000	102,070	1947,290
1	0,000	102,070	1947,491
1	0,000	102,120	1947,693
1	0,000	102,170	1947,894
1	0,000	102,170	1948,096
1	0,000	102,221	1948,297
1	0,000	102,270	1948,599
1	0,000	102,320	1948,801
1	0,000	102,320	1949,002
1	0,000	102,370	1949,304
1	0,000	102,420	1949,506
1	0,000	102,420	1949,808
1	0,000	102,470	1950,009
1	0,000	102,470	1950,110
1	0,000	102,520	1950,412
1	0,000	102,570	1950,613
1	0,000	102,570	1950,815
1	0,000	102,621	1951,016
1	0,000	102,671	1951,218
1	0,000	102,671	1951,520
1	0,000	102,721	1951,721
1	0,000	102,771	1951,923
1	0,000	102,771	1952,225
1	0,000	102,821	1952,325
1	0,000	102,872	1952,628
1	0,000	102,872	1952,829
1	0,000	102,922	1953,030
1	0,000	102,972	1953,232
1	0,000	102,972	1953,433
1	0,000	103,022	1953,635
1	0,000	103,072	1953,836
1	0,000	103,072	1954,138
1	0,000	103,122	1954,340
1	0,000	103,172	1954,541
1	0,000	103,172	1954,742
1	0,000	103,223	1955,045
1	0,000	103,273	1955,246
1	0,000	103,273	1955,548
1	0,000	103,323	1955,750
1	0,000	103,373	1956,052
1	0,000	103,373	1956,253
1	0,000	103,423	1956,555
1	0,000	103,473	1956,757
1	0,000	103,473	1957,059
1	0,000	103,524	1957,159
1	0,000	103,574	1957,462
1	0,000	103,574	1957,764
1	0,000	103,624	1957,965
1	0,000	103,674	1958,267
1	0,000	103,674	1958,368
1	0,000	103,724	1958,771
1	0,000	103,774	1958,972
1	0,000	103,774	1959,174
1	0,000	103,824	1959,476
1	0,000	103,875	1959,677
1	0,000	103,875	1959,879
1	0,000	103,924	1960,181
1	0,000	103,975	1960,382
1	0,000	103,975	1960,583
1	0,000	104,025	1960,886
1	0,000	104,075	1961,087
1	0,000	104,075	1961,389
1	0,000	104,124	1961,691
1	0,000	104,175	1961,893
1	0,000	104,175	1962,094
1	0,000	104,225	1962,497
1	0,000	104,275	1962,698
1	0,000	104,275	1962,900
1	0,000	104,325	1963,202
1	0,000	104,375	1963,504
1	0,000	104,375	1963,806
1	0,000	104,425	1964,008
1	0,000	104,475	1964,209
1	0,000	104,475	1964,410
1	0,000	104,526	1964,813
1	0,000	104,575	1964,813
1	0,000	104,575	1965,216
1	0,000	104,626	1965,317
1	0,000	104,676	1965,820
1	0,000	104,676	1966,022
1	0,000	104,726	1966,223
1	0,000	104,775	1966,525
1	0,000	104,775	1966,827
1	0,000	104,825	1967,029
1	0,000	104,876	1967,331
1	0,000	104,876	1967,633
1	0,000	104,926	1967,834
1	0,000	104,976	1968,137
1	0,000	104,976	1968,439
1	0,000	105,027	1968,741
1	0,000	105,076	1968,942
1	0,000	105,076	1969,144
1	0,000	105,126	1969,547
1	0,000	105,176	1969,748
1	0,000	105,176	1970,151
1	0,000	105,227	1970,251
1	0,000	105,278	1970,554
1	0,000	105,278	1970,856
1	0,000	105,327	1971,158
1	0,000	105,377	1971,359
1	0,000	105,377	1971,561
1	0,000	105,427	1971,964
1	0,000	105,478	1972,266
1	0,000	105,478	1972,467
1	0,000	105,527	1972,870
1	0,000	105,578	1972,971
1	0,000	105,578	1973,273
1	0,000	105,628	1973,575
1	0,000	105,678	1973,776
1	0,000	105,678	1974,078
1	0,000	105,728	1974,380
1	0,000	105,778	1974,481
1	0,000	105,778	1974,783
1	0,000	105,828	1975,287
1	0,000	105,878	1975,790
1	0,000	105,878	1975,790
1	0,000	105,929	1975,891
1	0,000	105,979	1976,294
1	0,000	105,979	1976,495
1	0,000	106,029	1976,797
1	0,000	106,079	1977,100
1	0,000	106,079	1977,301
1	0,000	106,129	1977,603
1	0,000	106,179	1977,905
1	0,000	106,179	1978,207
1	0,000	106,230	1978,510
1	0,000	106,280	1978,812
1	0,000	106,280	1979,114
1	0,000	106,330	1979,416
1	0,000	106,379	1979,718
1	0,000	106,379	1980,020
1	0,000	106,430	1980,222
1	0,000	106,480	1980,624
1	0,000	106,480	1980,826
1	0,000	106,530	1981,128
1	0,000	106,580	1981,430
1	0,000	106,580	1981,732
1	0,000	106,630	1982,034
1	0,000	106,681	1982,336
1	0,000	106,681	1982,639
1	0,000	106,731	1982,941
1	0,000	106,781	1983,344
1	0,000	106,781	1983,545
1	0,000	106,832	1983,847
1	0,000	106,882	1984,149
1	0,000	106,882	1984,552
1	0,000	106,932	1984,753
1	0,000	106,982	1985,156
1	0,000	106,982	1985,358
1	0,000	107,032	1985,760
1	0,000	107,083	1986,063
1	0,000	107,083	1986,264
1	0,000	107,133	1986,465
1	0,000	107,184	1987,170
1	0,000	107,184	1987,372
1	0,000	107,234	1988,077
1	0,000	107,284	1987,976
1	0,000	107,284	1988,379
1	0,000	107,334	1988,480
1	0,000	107,384	1988,882
1	0,000	107,384	1989,185
1	0,000	107,434	1989,386
1	0,000	107,484	1989,688
1	0,000	107,484	1989,890
1	0,000	107,534	1990,192
1	0,000	107,585	1990,494
1	0,000	107,585	1990,796
1	0,000	107,635	1990,997
1	0,000	107,685	1991,400
1	0,000	107,685	1991,702
1	0,000	107,736	1991,904
1	0,000	107,736	1992,206
1	0,000	107,786	1992,508
1	0,000	107,835	1992,810
1	0,000	107,835	1993,213
1	0,000	107,886	1993,515
1	0,000	107,936	1993,817
1	0,000	107,936	1994,220
1	0,000	107,986	1994,421
1	0,000	108,037	1994,824
1	0,000	108,037	1995,126
1	0,000	108,087	1995,428
1	0,000	108,137	1995,831
1	0,000	108,137	1996,133
1	0,000	108,187	1996,335
1	0,000	108,237	1996,637
1	0,000	108,237	1997,040
1	0,000	108,287	1997,342
1	0,000	108,338	1997,644
1	0,000	108,338	1998,047
1	0,000	108,389	1998,349
1	0,000	108,439	1998,651
1	0,000	108,439	1998,953
1	0,000	108,489	1999,356
1	0,000	108,539	1999,658
1	0,000	108,539	2000,162
1	0,000	108,589	2000,363
1	0,000	108,640	2000,565
1	0,000	108,640	2000,967
1	0,000	108,690	2001,270
1	0,000	108,740	2001,471
1	0,000	108,740	2001,874
1	0,000	108,790	2002,176
1	0,000	108,840	2002,478
1	0,000	108,840	2002,881
1	0,000	108,890	2003,284
1	0,000	108,940	2003,888
1	0,000	108,940	2003,888
1	0,000	108,990	2004,089
1	0,000	109,041	2004,492
1	0,000	109,041	2004,694
1	0,000	109,091	2005,096
1	0,000	109,140	2005,399
1	0,000	109,140	2005,801
1	0,000	109,191	2006,104
1	0,000	109,240	2006,506
1	0,000	109,240	2006,808
1	0,000	109,290	2007,211
1	0,000	109,341	2007,614
1	0,000	109,341	2007,916
1	0,000	109,391	2008,218
1	0,000	109,441	2008,521
1	0,000	109,441	2008,823
1	0,000	109,491	2009,125
1	0,000	109,541	2009,628
1	0,000	109,541	2009,930
1	0,000	109,591	2010,233
1	0,000	109,641	2010,535
1	0,000	109,641	2010,937
1	0,000	109,692	2011,240
1	0,000	109,742	2011,542
1	0,000	109,742	2011,844
1	0,000	109,791	2012,347
1	0,000	109,841	2012,549
1	0,000	109,841	2012,851
1	0,000	109,892	2013,254
1	0,000	109,942	2013,556
1	0,000	109,942	2013,858
1	0,000	109,991	2014,261
1	0,000	110,042	2014,664
1	0,000	110,042	2014,966
1	0,000	110,092	2015,268
1	0,000	110,141	2015,671
1	0,000	110,141	2015,973
1	0,000	110,192	2016,376
1	0,000	110,242	2016,678
1	0,000	110,242	2016,980
1	0,000	110,292	2017,383
1	0,000	110,342	2017,685
1	0,000	110,342	2018,088
1	0,000	110,392	2018,491
1	0,000	110,442	2018,893
1	0,000	110,442	2019,196
1	0,000	110,493	2019,598
1	0,000	110,543	2019,901
1	0,000	110,543	2020,203
1	0,000	110,593	2020,605
1	0,000	110,644	2020,908
1	0,000	110,644	2021,310
1	0,000	110,694	2021,613
1	0,000	110,744	2021,915
1	0,000	110,744	2022,318
1	0,000	110,794	2022,519
1	0,000	110,845	2022,922
1	0,000	110,845	2023,123
1	0,000	110,895	2023,526
1	0,000	110,945	2023,828
1	0,000	110,945	2024,231
1	0,000	110,995	2024,533
