Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	83,426	1892,303
1	0,000	83,477	1892,404
1	0,000	83,527	1892,404
1	0,000	83,527	1892,404
1	0,000	83,576	1892,404
1	0,000	83,627	1892,404
1	0,000	83,627	1892,001
1	0,000	83,677	1892,404
1	0,000	83,728	1892,706
1	0,000	83,728	1892,404
1	0,000	83,778	1892,303
1	0,000	83,828	1892,404
1	0,000	83,828	1892,404
1	0,000	83,878	1892,404
1	0,000	83,928	1892,404
1	0,000	83,928	1892,303
1	0,000	83,978	1892,303
1	0,000	84,029	1892,303
1	0,000	84,029	1892,404
1	0,000	84,079	1892,404
1	0,000	84,129	1892,303
1	0,000	84,129	1892,303
1	0,000	84,179	1892,404
1	0,000	84,229	1892,303
1	0,000	84,229	1892,606
1	0,000	84,279	1892,404
1	0,000	84,329	1892,203
1	0,000	84,329	1892,303
1	0,000	84,380	1892,404
1	0,000	84,430	1892,404
1	0,000	84,430	1892,404
1	0,000	84,480	1892,505
1	0,000	84,530	1892,303
1	0,000	84,530	1892,303
1	0,000	84,580	1892,404
1	0,000	84,629	1892,303
1	0,000	84,629	1892,303
1	0,000	84,680	1892,404
1	0,000	84,730	1892,303
1	0,000	84,730	1892,404
1	0,000	84,780	1892,404
1	0,000	84,830	1892,404
1	0,000	84,830	1892,505
1	0,000	84,880	1892,505
1	0,000	84,931	1892,505
1	0,000	84,931	1892,606
1	0,000	84,980	1892,505
1	0,000	85,031	1892,505
1	0,000	85,031	1892,706
1	0,000	85,081	1892,606
1	0,000	85,131	1892,505
1	0,000	85,131	1892,505
1	0,000	85,181	1892,505
1	0,000	85,231	1892,606
1	0,000	85,231	1892,404
1	0,000	85,281	1892,505
1	0,000	85,331	1892,505
1	0,000	85,331	1892,505
1	0,000	85,381	1892,505
1	0,000	85,432	1892,404
1	0,000	85,432	1892,706
1	0,000	85,482	1892,706
1	0,000	85,532	1892,706
1	0,000	85,532	1892,606
1	0,000	85,582	1892,706
1	0,000	85,632	1892,706
1	0,000	85,632	1892,706
1	0,000	85,682	1892,606
1	0,000	85,682	1892,606
1	0,000	85,733	1892,606
1	0,000	85,783	1892,807
1	0,000	85,833	1892,807
1	0,000	85,833	1892,706
1	0,000	85,883	1892,807
1	0,000	85,883	1892,807
1	0,000	85,932	1892,908
1	0,000	85,982	1892,908
1	0,000	85,982	1892,908
1	0,000	86,032	1892,908
1	0,000	86,083	1892,908
1	0,000	86,083	1893,008
1	0,000	86,133	1893,008
1	0,000	86,184	1892,908
1	0,000	86,184	1892,908
1	0,000	86,234	1893,008
1	0,000	86,283	1893,008
1	0,000	86,283	1893,008
1	0,000	86,334	1892,908
1	0,000	86,384	1892,908
1	0,000	86,384	1893,008
1	0,000	86,434	1892,908
1	0,000	86,483	1893,109
1	0,000	86,483	1893,008
1	0,000	86,534	1893,109
1	0,000	86,584	1893,109
1	0,000	86,584	1893,008
1	0,000	86,634	1893,008
1	0,000	86,684	1893,008
1	0,000	86,684	1893,109
1	0,000	86,735	1893,008
1	0,000	86,785	1893,311
1	0,000	86,785	1893,210
1	0,000	86,834	1893,311
1	0,000	86,885	1893,311
1	0,000	86,885	1893,210
1	0,000	86,935	1893,411
1	0,000	86,985	1893,411
1	0,000	86,985	1893,411
1	0,000	87,035	1893,512
1	0,000	87,085	1893,411
1	0,000	87,085	1893,613
1	0,000	87,136	1893,613
1	0,000	87,186	1893,613
1	0,000	87,186	1893,613
1	0,000	87,236	1893,512
1	0,000	87,286	1893,613
1	0,000	87,286	1893,713
1	0,000	87,336	1893,814
1	0,000	87,386	1893,814
1	0,000	87,386	1893,613
1	0,000	87,436	1893,814
1	0,000	87,486	1893,713
1	0,000	87,486	1893,713
1	0,000	87,536	1893,814
1	0,000	87,586	1893,915
1	0,000	87,586	1894,016
1	0,000	87,636	1893,915
1	0,000	87,686	1894,116
1	0,000	87,686	1894,217
1	0,000	87,736	1894,116
1	0,000	87,786	1894,016
1	0,000	87,786	1894,116
1	0,000	87,836	1894,217
1	0,000	87,886	1894,217
1	0,000	87,886	1894,217
1	0,000	87,935	1894,217
1	0,000	87,986	1894,318
1	0,000	87,986	1894,418
1	0,000	88,036	1894,418
1	0,000	88,087	1894,418
1	0,000	88,087	1894,519
1	0,000	88,137	1894,620
1	0,000	88,186	1894,720
1	0,000	88,186	1894,821
1	0,000	88,237	1894,922
1	0,000	88,286	1894,922
1	0,000	88,286	1894,922
1	0,000	88,336	1894,821
1	0,000	88,387	1894,922
1	0,000	88,387	1895,023
1	0,000	88,437	1894,922
1	0,000	88,487	1895,123
1	0,000	88,487	1895,123
1	0,000	88,536	1895,224
1	0,000	88,587	1895,123
1	0,000	88,587	1895,224
1	0,000	88,637	1895,224
1	0,000	88,687	1895,325
1	0,000	88,687	1895,425
1	0,000	88,737	1895,526
1	0,000	88,787	1895,526
1	0,000	88,787	1895,627
1	0,000	88,838	1895,627
1	0,000	88,888	1895,526
1	0,000	88,888	1895,627
1	0,000	88,938	1895,728
1	0,000	88,988	1895,828
1	0,000	88,988	1895,728
1	0,000	89,039	1895,828
1	0,000	89,088	1895,828
1	0,000	89,088	1895,929
1	0,000	89,139	1895,929
1	0,000	89,189	1896,030
1	0,000	89,189	1896,130
1	0,000	89,240	1896,130
1	0,000	89,290	1896,130
1	0,000	89,290	1896,332
1	0,000	89,340	1896,332
1	0,000	89,391	1896,332
1	0,000	89,391	1896,533
1	0,000	89,440	1896,432
1	0,000	89,490	1896,735
1	0,000	89,490	1896,634
1	0,000	89,540	1896,634
1	0,000	89,591	1896,634
1	0,000	89,591	1896,735
1	0,000	89,641	1896,735
1	0,000	89,690	1896,835
1	0,000	89,690	1896,936
1	0,000	89,741	1896,936
1	0,000	89,791	1896,936
1	0,000	89,791	1897,037
1	0,000	89,841	1897,037
1	0,000	89,891	1897,238
1	0,000	89,891	1897,339
1	0,000	89,942	1897,339
1	0,000	89,992	1897,440
1	0,000	89,992	1897,440
1	0,000	90,042	1897,540
1	0,000	90,093	1897,037
1	0,000	90,093	1897,842
1	0,000	90,143	1897,842
1	0,000	90,193	1898,044
1	0,000	90,193	1898,044
1	0,000	90,243	1897,943
1	0,000	90,293	1897,943
1	0,000	90,293	1898,044
1	0,000	90,344	1897,943
1	0,000	90,394	1898,044
1	0,000	90,394	1898,447
1	0,000	90,444	1898,245
1	0,000	90,493	1898,245
1	0,000	90,493	1898,447
1	0,000	90,543	1898,547
1	0,000	90,593	1898,648
1	0,000	90,593	1898,547
1	0,000	90,643	1898,749
1	0,000	90,693	1898,749
1	0,000	90,693	1898,849
1	0,000	90,744	1898,950
1	0,000	90,794	1899,051
1	0,000	90,794	1899,152
1	0,000	90,845	1899,152
1	0,000	90,896	1899,152
1	0,000	90,896	1899,252
1	0,000	90,945	1899,252
1	0,000	90,995	1899,353
1	0,000	90,995	1899,454
1	0,000	91,045	1899,454
1	0,000	91,095	1899,554
1	0,000	91,095	1899,554
1	0,000	91,145	1899,655
1	0,000	91,196	1899,756
1	0,000	91,196	1899,857
1	0,000	91,246	1899,957
1	0,000	91,296	1899,957
1	0,000	91,296	1900,058
1	0,000	91,346	1900,159
1	0,000	91,396	1900,259
1	0,000	91,396	1900,259
1	0,000	91,446	1900,360
1	0,000	91,496	1900,461
1	0,000	91,496	1900,562
1	0,000	91,546	1900,562
1	0,000	91,546	1900,662
1	0,000	91,597	1900,662
1	0,000	91,647	1900,864
1	0,000	91,647	1900,964
1	0,000	91,697	1900,964
1	0,000	91,746	1900,964
1	0,000	91,746	1901,065
1	0,000	91,797	1901,065
1	0,000	91,847	1901,266
1	0,000	91,847	1901,367
1	0,000	91,897	1901,367
1	0,000	91,947	1901,569
1	0,000	91,947	1901,569
1	0,000	91,997	1901,669
1	0,000	92,047	1901,669
1	0,000	92,047	1901,770
1	0,000	92,098	1901,871
1	0,000	92,148	1901,971
1	0,000	92,148	1902,072
1	0,000	92,197	1902,072
1	0,000	92,248	1902,173
1	0,000	92,248	1902,274
1	0,000	92,298	1902,475
1	0,000	92,348	1902,475
1	0,000	92,348	1902,576
1	0,000	92,399	1902,676
1	0,000	92,449	1902,777
1	0,000	92,449	1902,878
1	0,000	92,499	1902,878
1	0,000	92,549	1903,180
1	0,000	92,549	1903,180
1	0,000	92,599	1903,281
1	0,000	92,649	1903,381
1	0,000	92,649	1903,583
1	0,000	92,699	1903,583
1	0,000	92,749	1903,784
1	0,000	92,749	1903,784
1	0,000	92,799	1903,986
1	0,000	92,849	1903,986
1	0,000	92,849	1904,086
1	0,000	92,899	1904,187
1	0,000	92,950	1904,187
1	0,000	92,950	1904,388
1	0,000	92,999	1904,489
1	0,000	93,050	1904,590
1	0,000	93,050	1904,691
1	0,000	93,100	1904,791
1	0,000	93,150	1904,993
1	0,000	93,150	1904,993
1	0,000	93,200	1905,093
1	0,000	93,250	1905,194
1	0,000	93,250	1905,295
1	0,000	93,301	1905,396
1	0,000	93,351	1905,396
1	0,000	93,351	1905,597
1	0,000	93,401	1905,798
1	0,000	93,451	1905,798
1	0,000	93,451	1905,899
1	0,000	93,501	1906,000
1	0,000	93,552	1906,000
1	0,000	93,552	1906,201
1	0,000	93,602	1906,302
1	0,000	93,652	1906,302
1	0,000	93,652	1906,403
1	0,000	93,702	1906,503
1	0,000	93,753	1906,705
1	0,000	93,753	1906,805
1	0,000	93,802	1906,906
1	0,000	93,852	1906,906
1	0,000	93,852	1907,108
1	0,000	93,903	1907,208
1	0,000	93,953	1907,410
1	0,000	93,953	1907,410
1	0,000	94,003	1907,611
1	0,000	94,053	1907,812
1	0,000	94,053	1907,812
1	0,000	94,103	1907,913
1	0,000	94,153	1908,115
1	0,000	94,153	1908,215
1	0,000	94,204	1908,316
1	0,000	94,254	1908,417
1	0,000	94,254	1908,618
1	0,000	94,304	1908,618
1	0,000	94,354	1908,719
1	0,000	94,354	1908,820
1	0,000	94,404	1908,920
1	0,000	94,454	1909,021
1	0,000	94,454	1909,122
1	0,000	94,504	1909,222
1	0,000	94,554	1909,424
1	0,000	94,554	1909,424
1	0,000	94,604	1909,625
1	0,000	94,655	1909,726
1	0,000	94,655	1909,827
1	0,000	94,705	1910,028
1	0,000	94,755	1910,129
1	0,000	94,755	1910,330
1	0,000	94,804	1910,330
1	0,000	94,855	1910,532
1	0,000	94,855	1910,532
1	0,000	94,905	1910,733
1	0,000	94,955	1910,834
1	0,000	94,955	1911,035
1	0,000	95,005	1911,035
1	0,000	95,055	1911,337
1	0,000	95,055	1911,438
1	0,000	95,105	1911,438
1	0,000	95,156	1911,639
1	0,000	95,156	1911,740
1	0,000	95,206	1911,841
1	0,000	95,256	1912,042
1	0,000	95,256	1912,143
1	0,000	95,306	1912,244
1	0,000	95,356	1912,344
1	0,000	95,356	1912,546
1	0,000	95,406	1912,646
1	0,000	95,456	1912,848
1	0,000	95,456	1912,848
1	0,000	95,506	1913,049
1	0,000	95,557	1913,251
1	0,000	95,557	1913,452
1	0,000	95,607	1913,654
1	0,000	95,657	1913,754
1	0,000	95,657	1913,754
1	0,000	95,707	1914,056
1	0,000	95,757	1914,056
1	0,000	95,757	1914,157
1	0,000	95,807	1914,258
1	0,000	95,857	1914,459
1	0,000	95,857	1914,661
1	0,000	95,908	1914,761
1	0,000	95,958	1914,862
1	0,000	95,958	1914,963
1	0,000	96,008	1915,366
1	0,000	96,057	1915,466
1	0,000	96,057	1915,466
1	0,000	96,107	1915,567
1	0,000	96,158	1915,668
1	0,000	96,158	1915,869
1	0,000	96,208	1915,869
1	0,000	96,258	1916,071
1	0,000	96,258	1916,171
1	0,000	96,308	1916,272
1	0,000	96,358	1916,373
1	0,000	96,358	1916,574
1	0,000	96,408	1916,675
1	0,000	96,458	1916,776
1	0,000	96,458	1916,977
1	0,000	96,508	1917,078
1	0,000	96,558	1917,178
1	0,000	96,558	1917,581
1	0,000	96,609	1917,581
1	0,000	96,659	1917,783
1	0,000	96,659	1917,883
1	0,000	96,709	1918,085
1	0,000	96,760	1918,185
1	0,000	96,760	1918,387
1	0,000	96,810	1918,488
1	0,000	96,859	1918,689
1	0,000	96,859	1918,790
1	0,000	96,910	1918,890
1	0,000	96,959	1919,092
1	0,000	96,959	1919,193
1	0,000	97,009	1919,293
1	0,000	97,060	1919,495
1	0,000	97,060	1919,595
1	0,000	97,110	1919,696
1	0,000	97,159	1919,897
1	0,000	97,159	1919,998
1	0,000	97,210	1920,200
1	0,000	97,210	1920,300
1	0,000	97,260	1920,502
1	0,000	97,310	1920,703
1	0,000	97,360	1920,804
1	0,000	97,360	1920,905
1	0,000	97,410	1921,307
1	0,000	97,460	1921,307
1	0,000	97,460	1921,408
1	0,000	97,510	1921,609
1	0,000	97,510	1921,811
1	0,000	97,560	1922,012
1	0,000	97,610	1922,113
1	0,000	97,610	1922,314
1	0,000	97,660	1922,415
1	0,000	97,711	1922,717
1	0,000	97,711	1922,818
1	0,000	97,761	1922,919
1	0,000	97,810	1923,120
1	0,000	97,810	1923,322
1	0,000	97,861	1923,523
1	0,000	97,911	1923,724
1	0,000	97,911	1923,825
1	0,000	97,961	1924,026
1	0,000	98,011	1924,127
1	0,000	98,011	1924,329
1	0,000	98,062	1924,429
1	0,000	98,112	1924,530
1	0,000	98,112	1924,731
1	0,000	98,162	1924,933
1	0,000	98,212	1925,034
1	0,000	98,212	1925,336
1	0,000	98,262	1925,537
1	0,000	98,312	1925,638
1	0,000	98,312	1925,739
1	0,000	98,363	1926,041
1	0,000	98,413	1926,242
1	0,000	98,413	1926,343
1	0,000	98,463	1926,544
1	0,000	98,514	1926,746
1	0,000	98,514	1926,947
1	0,000	98,564	1927,048
1	0,000	98,614	1927,350
1	0,000	98,614	1927,451
1	0,000	98,665	1927,551
1	0,000	98,714	1927,853
1	0,000	98,714	1927,954
1	0,000	98,765	1928,156
1	0,000	98,815	1928,357
1	0,000	98,815	1928,558
1	0,000	98,866	1928,659
1	0,000	98,915	1928,961
1	0,000	98,915	1929,062
1	0,000	98,966	1929,263
1	0,000	99,016	1929,364
1	0,000	99,016	1929,565
1	0,000	99,066	1929,666
1	0,000	99,116	1929,767
1	0,000	99,116	1930,069
1	0,000	99,166	1930,371
1	0,000	99,216	1930,472
1	0,000	99,216	1930,774
1	0,000	99,267	1930,875
1	0,000	99,317	1931,076
1	0,000	99,317	1931,177
1	0,000	99,367	1931,378
1	0,000	99,418	1931,580
1	0,000	99,418	1931,680
1	0,000	99,467	1931,882
1	0,000	99,518	1932,083
1	0,000	99,518	1932,184
1	0,000	99,568	1932,285
1	0,000	99,618	1932,486
1	0,000	99,618	1932,788
1	0,000	99,668	1932,990
1	0,000	99,719	1933,191
1	0,000	99,719	1933,493
1	0,000	99,768	1933,594
1	0,000	99,819	1933,694
1	0,000	99,819	1933,896
1	0,000	99,869	1934,097
1	0,000	99,919	1934,198
1	0,000	99,919	1934,399
1	0,000	99,969	1934,702
1	0,000	100,019	1934,903
1	0,000	100,019	1935,004
1	0,000	100,070	1935,205
1	0,000	100,120	1935,406
1	0,000	100,120	1935,709
1	0,000	100,169	1935,910
1	0,000	100,220	1936,011
1	0,000	100,220	1936,212
1	0,000	100,270	1936,414
1	0,000	100,320	1936,514
1	0,000	100,320	1936,816
1	0,000	100,371	1937,018
1	0,000	100,420	1937,119
1	0,000	100,420	1937,320
1	0,000	100,471	1937,521
1	0,000	100,521	1937,823
1	0,000	100,521	1938,025
1	0,000	100,570	1938,327
1	0,000	100,621	1938,528
1	0,000	100,621	1938,730
1	0,000	100,671	1938,931
1	0,000	100,721	1939,233
1	0,000	100,721	1939,334
1	0,000	100,771	1939,536
1	0,000	100,822	1939,737
1	0,000	100,822	1940,039
1	0,000	100,872	1940,140
1	0,000	100,922	1940,341
1	0,000	100,922	1940,543
1	0,000	100,972	1940,744
1	0,000	101,022	1940,945
1	0,000	101,022	1941,147
1	0,000	101,072	1941,348
1	0,000	101,122	1941,650
1	0,000	101,122	1941,852
1	0,000	101,172	1942,053
1	0,000	101,222	1942,255
1	0,000	101,222	1942,456
1	0,000	101,273	1942,657
1	0,000	101,323	1942,859
1	0,000	101,323	1943,060
1	0,000	101,372	1943,262
1	0,000	101,423	1943,463
1	0,000	101,423	1943,765
1	0,000	101,473	1943,866
1	0,000	101,523	1944,067
1	0,000	101,523	1944,269
1	0,000	101,573	1944,571
1	0,000	101,624	1944,772
1	0,000	101,624	1944,974
1	0,000	101,674	1945,276
1	0,000	101,724	1945,477
1	0,000	101,724	1945,679
1	0,000	101,775	1945,880
1	0,000	101,824	1946,182
1	0,000	101,824	1946,283
1	0,000	101,875	1946,585
1	0,000	101,875	1946,686
1	0,000	101,925	1946,988
1	0,000	101,975	1947,290
1	0,000	101,975	1947,491
1	0,000	102,025	1947,693
1	0,000	102,075	1947,894
1	0,000	102,075	1948,096
1	0,000	102,125	1948,297
1	0,000	102,176	1948,499
1	0,000	102,176	1948,700
1	0,000	102,225	1949,002
1	0,000	102,276	1949,203
1	0,000	102,276	1949,405
1	0,000	102,326	1949,707
1	0,000	102,376	1949,908
1	0,000	102,376	1950,110
1	0,000	102,426	1950,412
1	0,000	102,476	1950,513
1	0,000	102,476	1950,714
1	0,000	102,526	1951,016
1	0,000	102,576	1951,318
1	0,000	102,576	1951,419
1	0,000	102,625	1951,620
1	0,000	102,676	1951,822
1	0,000	102,676	1952,124
1	0,000	102,726	1952,225
1	0,000	102,776	1952,426
1	0,000	102,776	1952,728
1	0,000	102,826	1952,930
1	0,000	102,876	1953,232
1	0,000	102,876	1953,433
1	0,000	102,926	1953,635
1	0,000	102,977	1953,836
1	0,000	102,977	1953,937
1	0,000	103,027	1954,239
1	0,000	103,077	1954,440
1	0,000	103,077	1954,742
1	0,000	103,127	1954,944
1	0,000	103,178	1955,246
1	0,000	103,178	1955,347
1	0,000	103,228	1955,649
1	0,000	103,277	1955,951
1	0,000	103,277	1956,052
1	0,000	103,327	1956,454
1	0,000	103,377	1956,555
1	0,000	103,377	1956,857
1	0,000	103,428	1957,059
1	0,000	103,478	1957,260
1	0,000	103,478	1957,562
1	0,000	103,528	1957,764
1	0,000	103,578	1957,965
1	0,000	103,578	1958,368
1	0,000	103,628	1958,569
1	0,000	103,678	1958,670
1	0,000	103,678	1958,972
1	0,000	103,728	1959,274
1	0,000	103,779	1959,476
1	0,000	103,779	1959,677
1	0,000	103,828	1959,979
1	0,000	103,879	1960,181
1	0,000	103,879	1960,382
1	0,000	103,928	1960,684
1	0,000	103,979	1960,986
1	0,000	103,979	1961,288
1	0,000	104,029	1961,490
1	0,000	104,078	1961,691
1	0,000	104,078	1961,993
1	0,000	104,128	1962,195
1	0,000	104,179	1962,497
1	0,000	104,179	1962,698
1	0,000	104,229	1963,101
1	0,000	104,280	1963,303
1	0,000	104,280	1963,504
1	0,000	104,330	1963,806
1	0,000	104,380	1964,108
1	0,000	104,380	1964,410
1	0,000	104,430	1964,511
1	0,000	104,480	1964,914
1	0,000	104,480	1965,216
1	0,000	104,530	1965,417
1	0,000	104,580	1965,518
1	0,000	104,580	1965,820
1	0,000	104,631	1965,820
1	0,000	104,681	1966,324
1	0,000	104,681	1966,525
1	0,000	104,732	1966,928
1	0,000	104,781	1967,130
1	0,000	104,781	1967,432
1	0,000	104,832	1967,633
1	0,000	104,882	1967,935
1	0,000	104,882	1968,137
1	0,000	104,932	1968,439
1	0,000	104,983	1968,741
1	0,000	104,983	1968,942
1	0,000	105,033	1969,244
1	0,000	105,083	1969,547
1	0,000	105,083	1969,748
1	0,000	105,133	1970,050
1	0,000	105,183	1970,352
1	0,000	105,183	1970,654
1	0,000	105,234	1970,856
1	0,000	105,284	1971,158
1	0,000	105,284	1971,460
1	0,000	105,334	1971,661
1	0,000	105,384	1971,964
1	0,000	105,384	1972,165
1	0,000	105,435	1972,467
1	0,000	105,484	1972,668
1	0,000	105,484	1973,071
1	0,000	105,535	1973,273
1	0,000	105,585	1973,575
1	0,000	105,585	1973,877
1	0,000	105,635	1974,078
1	0,000	105,685	1974,380
1	0,000	105,685	1974,582
1	0,000	105,736	1974,884
1	0,000	105,785	1975,085
1	0,000	105,785	1975,388
1	0,000	105,835	1976,093
1	0,000	105,886	1976,193
1	0,000	105,886	1976,193
1	0,000	105,937	1976,495
1	0,000	105,987	1976,797
1	0,000	105,987	1977,100
1	0,000	106,037	1977,301
1	0,000	106,087	1977,704
1	0,000	106,087	1977,805
1	0,000	106,137	1978,107
1	0,000	106,187	1978,409
1	0,000	106,187	1978,812
1	0,000	106,237	1979,013
1	0,000	106,288	1979,416
1	0,000	106,288	1979,517
1	0,000	106,337	1979,919
1	0,000	106,388	1980,121
1	0,000	106,388	1980,423
1	0,000	106,437	1980,725
1	0,000	106,487	1981,027
1	0,000	106,487	1981,430
1	0,000	106,537	1981,631
1	0,000	106,537	1981,934
1	0,000	106,588	1982,236
1	0,000	106,638	1982,538
1	0,000	106,687	1982,840
1	0,000	106,687	1983,142
1	0,000	106,737	1983,545
1	0,000	106,787	1983,847
1	0,000	106,787	1984,048
1	0,000	106,838	1984,351
1	0,000	106,888	1984,653
1	0,000	106,888	1984,955
1	0,000	106,939	1985,257
1	0,000	106,939	1985,559
1	0,000	106,989	1985,861
1	0,000	107,039	1986,163
1	0,000	107,039	1986,465
1	0,000	107,089	1986,768
1	0,000	107,140	1986,969
1	0,000	107,140	1987,573
1	0,000	107,190	1987,674
1	0,000	107,240	1988,681
1	0,000	107,240	1988,480
1	0,000	107,290	1988,782
1	0,000	107,340	1988,882
1	0,000	107,340	1989,386
1	0,000	107,390	1989,487
1	0,000	107,440	1989,789
1	0,000	107,440	1990,091
1	0,000	107,491	1990,393
1	0,000	107,541	1990,594
1	0,000	107,541	1990,997
1	0,000	107,590	1991,299
1	0,000	107,641	1991,501
1	0,000	107,641	1991,904
1	0,000	107,691	1992,206
1	0,000	107,741	1992,407
1	0,000	107,741	1992,609
1	0,000	107,791	1992,911
1	0,000	107,841	1993,314
1	0,000	107,841	1993,515
1	0,000	107,892	1993,918
1	0,000	107,942	1994,321
1	0,000	107,942	1994,724
1	0,000	107,992	1995,026
1	0,000	108,042	1995,328
1	0,000	108,042	1995,630
1	0,000	108,092	1995,932
1	0,000	108,143	1996,335
1	0,000	108,143	1996,637
1	0,000	108,193	1996,838
1	0,000	108,243	1997,241
1	0,000	108,243	1997,644
1	0,000	108,294	1997,845
1	0,000	108,344	1998,148
1	0,000	108,344	1998,550
1	0,000	108,395	1998,853
1	0,000	108,444	1999,155
1	0,000	108,444	1999,557
1	0,000	108,494	1999,759
1	0,000	108,545	2000,162
1	0,000	108,545	2000,766
1	0,000	108,595	2000,766
1	0,000	108,645	2001,068
1	0,000	108,645	2001,572
1	0,000	108,695	2001,672
1	0,000	108,745	2001,974
1	0,000	108,745	2002,377
1	0,000	108,795	2002,679
1	0,000	108,845	2002,982
1	0,000	108,845	2003,284
1	0,000	108,895	2003,787
1	0,000	108,945	2004,291
1	0,000	108,945	2004,291
1	0,000	108,996	2004,593
1	0,000	109,046	2004,895
1	0,000	109,046	2005,197
1	0,000	109,096	2005,600
1	0,000	109,146	2005,902
1	0,000	109,146	2006,204
1	0,000	109,197	2006,607
1	0,000	109,247	2007,010
1	0,000	109,247	2007,312
1	0,000	109,296	2007,715
1	0,000	109,347	2008,118
1	0,000	109,347	2008,319
1	0,000	109,397	2008,722
1	0,000	109,448	2009,024
1	0,000	109,448	2009,427
1	0,000	109,499	2009,628
1	0,000	109,549	2010,132
1	0,000	109,549	2010,434
1	0,000	109,600	2010,736
1	0,000	109,649	2011,038
1	0,000	109,649	2011,441
1	0,000	109,699	2011,743
1	0,000	109,749	2012,146
1	0,000	109,749	2012,448
1	0,000	109,800	2012,750
1	0,000	109,851	2013,153
1	0,000	109,851	2013,455
1	0,000	109,900	2013,757
1	0,000	109,950	2014,160
1	0,000	109,950	2014,462
1	0,000	110,000	2014,865
1	0,000	110,051	2015,167
1	0,000	110,051	2015,469
1	0,000	110,101	2015,771
1	0,000	110,151	2016,174
1	0,000	110,151	2016,577
1	0,000	110,202	2016,879
1	0,000	110,252	2017,282
1	0,000	110,252	2017,584
1	0,000	110,302	2017,886
1	0,000	110,352	2018,289
1	0,000	110,352	2018,591
1	0,000	110,403	2018,994
1	0,000	110,452	2019,296
1	0,000	110,452	2019,699
1	0,000	110,503	2020,001
1	0,000	110,553	2020,404
1	0,000	110,553	2020,706
1	0,000	110,603	2021,109
1	0,000	110,653	2021,411
1	0,000	110,653	2021,814
1	0,000	110,703	2022,116
1	0,000	110,753	2022,519
1	0,000	110,753	2022,720
1	0,000	110,804	2023,022
1	0,000	110,804	2023,425
1	0,000	110,854	2023,727
1	0,000	110,904	2024,030
1	0,000	110,904	2024,332
1	0,000	110,954	2024,734
1	0,000	111,005	2025,037
