Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	91,525	1684,241
1	0,000	91,525	1684,241
1	0,000	91,575	1684,946
1	0,000	91,625	1684,845
1	0,000	91,625	1685,046
1	0,000	91,675	1686,255
1	0,000	91,725	1685,550
1	0,000	91,725	1685,751
1	0,000	91,775	1685,751
1	0,000	91,826	1686,356
1	0,000	91,826	1686,758
1	0,000	91,876	1686,960
1	0,000	91,926	1686,960
1	0,000	91,926	1687,463
1	0,000	91,977	1687,665
1	0,000	92,026	1688,873
1	0,000	92,026	1688,974
1	0,000	92,077	1687,967
1	0,000	92,127	1688,370
1	0,000	92,127	1688,370
1	0,000	92,178	1688,873
1	0,000	92,228	1689,981
1	0,000	92,228	1690,485
1	0,000	92,278	1691,592
1	0,000	92,329	1690,988
1	0,000	92,329	1691,592
1	0,000	92,378	1690,787
1	0,000	92,429	1691,290
1	0,000	92,429	1690,887
1	0,000	92,479	1690,988
1	0,000	92,529	1690,686
1	0,000	92,529	1691,492
1	0,000	92,579	1691,995
1	0,000	92,629	1693,002
1	0,000	92,629	1694,312
1	0,000	92,680	1694,412
1	0,000	92,729	1694,513
1	0,000	92,729	1693,103
1	0,000	92,779	1693,607
1	0,000	92,829	1693,808
1	0,000	92,829	1694,009
1	0,000	92,879	1694,714
1	0,000	92,930	1694,714
1	0,000	92,930	1695,520
1	0,000	92,980	1695,520
1	0,000	93,030	1695,621
1	0,000	93,030	1695,419
1	0,000	93,081	1695,822
1	0,000	93,081	1696,124
1	0,000	93,132	1696,527
1	0,000	93,182	1696,628
1	0,000	93,182	1696,829
1	0,000	93,233	1697,433
1	0,000	93,282	1697,635
1	0,000	93,282	1697,433
1	0,000	93,332	1697,534
1	0,000	93,383	1698,441
1	0,000	93,383	1699,045
1	0,000	93,433	1698,642
1	0,000	93,483	1698,743
1	0,000	93,483	1699,045
1	0,000	93,534	1699,246
1	0,000	93,583	1699,548
1	0,000	93,583	1699,548
1	0,000	93,634	1699,951
1	0,000	93,684	1700,354
1	0,000	93,684	1700,656
1	0,000	93,734	1700,958
1	0,000	93,784	1701,059
1	0,000	93,784	1701,361
1	0,000	93,834	1701,663
1	0,000	93,884	1702,066
1	0,000	93,884	1702,167
1	0,000	93,935	1702,267
1	0,000	93,984	1703,073
1	0,000	93,984	1703,275
1	0,000	94,034	1704,080
1	0,000	94,084	1704,382
1	0,000	94,084	1704,282
1	0,000	94,135	1704,584
1	0,000	94,185	1704,684
1	0,000	94,185	1705,289
1	0,000	94,235	1704,785
1	0,000	94,285	1706,497
1	0,000	94,285	1706,799
1	0,000	94,335	1705,792
1	0,000	94,385	1706,497
1	0,000	94,385	1708,008
1	0,000	94,435	1707,605
1	0,000	94,486	1707,202
1	0,000	94,486	1707,202
1	0,000	94,536	1707,404
1	0,000	94,586	1707,605
1	0,000	94,586	1708,109
1	0,000	94,636	1708,310
1	0,000	94,686	1708,511
1	0,000	94,686	1708,511
1	0,000	94,736	1708,813
1	0,000	94,786	1709,015
1	0,000	94,786	1709,317
1	0,000	94,835	1709,518
1	0,000	94,886	1709,720
1	0,000	94,886	1710,123
1	0,000	94,936	1710,526
1	0,000	94,986	1710,727
1	0,000	94,986	1710,828
1	0,000	95,036	1711,230
1	0,000	95,087	1711,633
1	0,000	95,087	1711,935
1	0,000	95,136	1712,137
1	0,000	95,187	1712,338
1	0,000	95,187	1712,741
1	0,000	95,237	1712,439
1	0,000	95,287	1713,245
1	0,000	95,287	1713,547
1	0,000	95,338	1713,748
1	0,000	95,388	1714,151
1	0,000	95,388	1714,554
1	0,000	95,438	1714,755
1	0,000	95,488	1715,259
1	0,000	95,488	1715,158
1	0,000	95,539	1715,863
1	0,000	95,589	1715,762
1	0,000	95,589	1715,762
1	0,000	95,639	1714,957
1	0,000	95,689	1716,669
1	0,000	95,689	1717,072
1	0,000	95,739	1717,474
1	0,000	95,789	1717,877
1	0,000	95,789	1718,280
1	0,000	95,839	1718,481
1	0,000	95,889	1718,481
1	0,000	95,889	1718,683
1	0,000	95,939	1718,985
1	0,000	95,989	1719,388
1	0,000	95,989	1719,891
1	0,000	96,039	1720,193
1	0,000	96,089	1720,193
1	0,000	96,089	1720,596
1	0,000	96,139	1720,798
1	0,000	96,190	1721,201
1	0,000	96,190	1721,402
1	0,000	96,240	1721,805
1	0,000	96,289	1722,107
1	0,000	96,289	1722,409
1	0,000	96,339	1722,812
1	0,000	96,390	1722,913
1	0,000	96,390	1723,013
1	0,000	96,440	1723,618
1	0,000	96,490	1723,920
1	0,000	96,490	1724,222
1	0,000	96,540	1724,725
1	0,000	96,590	1724,927
1	0,000	96,590	1725,128
1	0,000	96,640	1725,229
1	0,000	96,690	1725,632
1	0,000	96,690	1726,135
1	0,000	96,740	1726,437
1	0,000	96,790	1726,840
1	0,000	96,790	1727,243
1	0,000	96,840	1727,243
1	0,000	96,890	1727,545
1	0,000	96,890	1727,948
1	0,000	96,941	1728,250
1	0,000	96,991	1728,452
1	0,000	96,991	1728,552
1	0,000	97,041	1729,459
1	0,000	97,091	1729,459
1	0,000	97,091	1729,660
1	0,000	97,141	1729,861
1	0,000	97,192	1730,164
1	0,000	97,192	1730,667
1	0,000	97,242	1730,869
1	0,000	97,292	1731,271
1	0,000	97,292	1731,674
1	0,000	97,343	1731,976
1	0,000	97,393	1731,976
1	0,000	97,393	1731,876
1	0,000	97,443	1733,588
1	0,000	97,493	1732,681
1	0,000	97,493	1732,782
1	0,000	97,543	1733,688
1	0,000	97,593	1733,990
1	0,000	97,593	1734,192
1	0,000	97,643	1734,494
1	0,000	97,693	1734,695
1	0,000	97,693	1735,199
1	0,000	97,744	1735,703
1	0,000	97,794	1735,904
1	0,000	97,794	1736,206
1	0,000	97,843	1736,407
1	0,000	97,894	1736,508
1	0,000	97,894	1737,616
1	0,000	97,944	1739,127
1	0,000	97,994	1739,630
1	0,000	97,994	1739,529
1	0,000	98,044	1740,234
1	0,000	98,094	1738,925
1	0,000	98,094	1739,026
1	0,000	98,144	1739,429
1	0,000	98,194	1739,832
1	0,000	98,194	1740,134
1	0,000	98,244	1740,436
1	0,000	98,295	1740,738
1	0,000	98,295	1740,839
1	0,000	98,345	1741,141
1	0,000	98,395	1741,342
1	0,000	98,395	1741,846
1	0,000	98,445	1742,047
1	0,000	98,495	1742,450
1	0,000	98,495	1742,953
1	0,000	98,545	1743,356
1	0,000	98,595	1743,558
1	0,000	98,595	1743,759
1	0,000	98,645	1743,961
1	0,000	98,695	1744,766
1	0,000	98,695	1744,867
1	0,000	98,745	1745,068
1	0,000	98,794	1745,068
1	0,000	98,794	1745,572
1	0,000	98,845	1746,176
1	0,000	98,894	1746,478
1	0,000	98,894	1746,780
1	0,000	98,945	1747,083
1	0,000	98,995	1747,183
1	0,000	98,995	1747,586
1	0,000	99,046	1747,989
1	0,000	99,046	1749,298
1	0,000	99,096	1749,902
1	0,000	99,145	1749,802
1	0,000	99,196	1749,298
1	0,000	99,196	1749,298
1	0,000	99,245	1750,104
1	0,000	99,245	1750,507
1	0,000	99,296	1751,111
1	0,000	99,346	1751,413
1	0,000	99,346	1751,614
1	0,000	99,396	1751,614
1	0,000	99,446	1751,816
1	0,000	99,446	1752,219
1	0,000	99,496	1752,319
1	0,000	99,546	1752,924
1	0,000	99,546	1753,226
1	0,000	99,597	1753,830
1	0,000	99,647	1754,233
1	0,000	99,647	1754,233
1	0,000	99,697	1754,636
1	0,000	99,748	1754,837
1	0,000	99,748	1755,240
1	0,000	99,798	1755,441
1	0,000	99,848	1755,844
1	0,000	99,848	1756,046
1	0,000	99,898	1756,650
1	0,000	99,948	1756,952
1	0,000	99,948	1756,952
1	0,000	99,998	1757,455
1	0,000	100,048	1757,758
1	0,000	100,048	1758,160
1	0,000	100,099	1758,664
1	0,000	100,149	1759,067
1	0,000	100,149	1759,369
1	0,000	100,199	1759,570
1	0,000	100,249	1760,074
1	0,000	100,249	1760,275
1	0,000	100,300	1760,376
1	0,000	100,350	1761,282
1	0,000	100,350	1761,182
1	0,000	100,400	1761,182
1	0,000	100,450	1761,786
1	0,000	100,450	1762,793
1	0,000	100,500	1763,095
1	0,000	100,550	1762,994
1	0,000	100,550	1763,699
1	0,000	100,600	1764,102
1	0,000	100,650	1764,102
1	0,000	100,650	1764,505
1	0,000	100,700	1764,606
1	0,000	100,751	1765,109
1	0,000	100,751	1765,210
1	0,000	100,800	1766,116
1	0,000	100,851	1767,627
1	0,000	100,851	1766,016
1	0,000	100,901	1766,922
1	0,000	100,952	1766,721
1	0,000	100,952	1767,224
1	0,000	101,002	1767,023
1	0,000	101,052	1768,433
1	0,000	101,052	1768,634
1	0,000	101,102	1769,339
1	0,000	101,152	1769,339
1	0,000	101,152	1769,641
1	0,000	101,202	1770,145
1	0,000	101,253	1770,447
1	0,000	101,253	1770,950
1	0,000	101,303	1770,850
1	0,000	101,354	1771,353
1	0,000	101,354	1772,058
1	0,000	101,404	1771,957
1	0,000	101,454	1772,864
1	0,000	101,454	1772,864
1	0,000	101,505	1773,065
1	0,000	101,554	1773,267
1	0,000	101,554	1773,468
1	0,000	101,605	1774,173
1	0,000	101,655	1774,576
1	0,000	101,655	1774,677
1	0,000	101,705	1775,079
1	0,000	101,755	1774,979
1	0,000	101,755	1775,986
1	0,000	101,805	1775,784
1	0,000	101,855	1776,187
1	0,000	101,855	1776,993
1	0,000	101,906	1776,892
1	0,000	101,956	1777,396
1	0,000	101,956	1777,597
1	0,000	102,006	1778,302
1	0,000	102,057	1779,108
1	0,000	102,057	1779,309
1	0,000	102,107	1781,424
1	0,000	102,157	1780,920
1	0,000	102,157	1780,014
1	0,000	102,207	1780,618
1	0,000	102,257	1781,625
1	0,000	102,257	1780,920
1	0,000	102,307	1781,625
1	0,000	102,357	1781,927
1	0,000	102,357	1782,028
1	0,000	102,408	1782,532
1	0,000	102,457	1783,438
1	0,000	102,457	1782,935
1	0,000	102,508	1785,352
1	0,000	102,558	1784,143
1	0,000	102,558	1787,064
1	0,000	102,608	1785,855
1	0,000	102,658	1786,560
1	0,000	102,658	1785,754
1	0,000	102,709	1785,654
1	0,000	102,758	1786,157
1	0,000	102,758	1786,359
1	0,000	102,809	1787,265
1	0,000	102,859	1788,272
1	0,000	102,859	1787,265
1	0,000	102,909	1787,970
1	0,000	102,960	1788,876
1	0,000	102,960	1788,574
1	0,000	103,010	1789,178
1	0,000	103,010	1789,481
1	0,000	103,060	1790,085
1	0,000	103,111	1790,387
1	0,000	103,161	1790,387
1	0,000	103,161	1791,092
1	0,000	103,211	1791,193
1	0,000	103,211	1791,797
1	0,000	103,261	1792,502
1	0,000	103,311	1792,905
1	0,000	103,311	1793,207
1	0,000	103,361	1793,408
1	0,000	103,411	1793,710
1	0,000	103,411	1794,113
1	0,000	103,461	1794,415
1	0,000	103,511	1795,120
1	0,000	103,511	1795,624
1	0,000	103,561	1795,724
1	0,000	103,611	1796,127
1	0,000	103,611	1796,631
1	0,000	103,661	1796,933
1	0,000	103,712	1797,437
1	0,000	103,712	1797,739
1	0,000	103,762	1797,940
1	0,000	103,812	1798,544
1	0,000	103,812	1798,846
1	0,000	103,862	1799,149
1	0,000	103,912	1799,551
1	0,000	103,912	1800,055
1	0,000	103,962	1800,357
1	0,000	104,012	1800,861
1	0,000	104,012	1800,659
1	0,000	104,062	1801,364
1	0,000	104,112	1801,868
1	0,000	104,112	1802,673
1	0,000	104,162	1803,378
1	0,000	104,212	1803,983
1	0,000	104,212	1803,680
1	0,000	104,262	1806,299
1	0,000	104,312	1805,392
1	0,000	104,312	1805,896
1	0,000	104,362	1805,191
1	0,000	104,413	1804,990
1	0,000	104,413	1805,392
1	0,000	104,463	1805,795
1	0,000	104,513	1806,802
1	0,000	104,513	1806,198
1	0,000	104,564	1807,407
1	0,000	104,614	1807,306
1	0,000	104,614	1807,910
1	0,000	104,665	1808,414
1	0,000	104,715	1808,514
1	0,000	104,715	1809,219
1	0,000	104,765	1809,622
1	0,000	104,815	1809,521
1	0,000	104,815	1810,629
1	0,000	104,865	1810,529
1	0,000	104,916	1810,629
1	0,000	104,916	1811,636
1	0,000	104,966	1812,241
1	0,000	105,016	1812,241
1	0,000	105,016	1812,543
1	0,000	105,066	1813,046
1	0,000	105,116	1813,651
1	0,000	105,116	1814,053
1	0,000	105,166	1814,255
1	0,000	105,216	1814,859
1	0,000	105,216	1815,262
1	0,000	105,266	1815,564
1	0,000	105,317	1816,068
1	0,000	105,317	1816,370
1	0,000	105,367	1816,571
1	0,000	105,417	1817,075
1	0,000	105,417	1817,780
1	0,000	105,467	1817,780
1	0,000	105,518	1818,283
1	0,000	105,518	1818,384
1	0,000	105,568	1819,290
1	0,000	105,618	1819,995
1	0,000	105,618	1820,499
1	0,000	105,668	1820,398
1	0,000	105,718	1821,204
1	0,000	105,718	1821,808
1	0,000	105,768	1821,808
1	0,000	105,817	1822,916
1	0,000	105,817	1823,016
1	0,000	105,868	1823,218
1	0,000	105,918	1823,721
1	0,000	105,918	1823,721
1	0,000	105,968	1824,326
1	0,000	106,018	1824,326
1	0,000	106,018	1824,930
1	0,000	106,068	1825,534
1	0,000	106,119	1825,735
1	0,000	106,119	1826,340
1	0,000	106,169	1826,340
1	0,000	106,219	1827,145
1	0,000	106,219	1827,649
1	0,000	106,269	1827,951
1	0,000	106,319	1828,354
1	0,000	106,319	1829,059
1	0,000	106,369	1828,757
1	0,000	106,420	1832,281
1	0,000	106,420	1829,663
1	0,000	106,470	1831,375
1	0,000	106,520	1831,375
1	0,000	106,520	1831,375
1	0,000	106,570	1831,778
1	0,000	106,621	1832,382
1	0,000	106,621	1832,584
1	0,000	106,671	1832,986
1	0,000	106,721	1833,591
1	0,000	106,721	1834,195
1	0,000	106,770	1834,094
1	0,000	106,821	1834,698
1	0,000	106,821	1834,900
1	0,000	106,871	1835,403
1	0,000	106,921	1836,008
1	0,000	106,921	1836,310
1	0,000	106,971	1837,216
1	0,000	107,021	1837,418
1	0,000	107,021	1837,720
1	0,000	107,072	1838,425
1	0,000	107,122	1838,928
1	0,000	107,122	1839,230
1	0,000	107,172	1839,633
1	0,000	107,222	1840,036
1	0,000	107,222	1840,741
1	0,000	107,272	1841,144
1	0,000	107,322	1841,647
1	0,000	107,322	1842,151
1	0,000	107,372	1842,755
1	0,000	107,422	1842,856
1	0,000	107,422	1843,359
1	0,000	107,472	1843,661
1	0,000	107,522	1844,366
1	0,000	107,522	1844,568
1	0,000	107,572	1844,870
1	0,000	107,622	1845,474
1	0,000	107,622	1846,078
1	0,000	107,672	1846,884
1	0,000	107,722	1847,388
1	0,000	107,722	1847,488
1	0,000	107,772	1847,992
1	0,000	107,822	1848,395
1	0,000	107,822	1848,697
1	0,000	107,872	1848,999
1	0,000	107,923	1849,603
1	0,000	107,923	1849,905
1	0,000	107,973	1850,510
1	0,000	108,024	1850,912
1	0,000	108,024	1851,517
1	0,000	108,074	1851,718
1	0,000	108,124	1852,020
1	0,000	108,124	1852,725
1	0,000	108,174	1853,229
1	0,000	108,174	1853,632
1	0,000	108,225	1854,135
1	0,000	108,275	1854,538
1	0,000	108,275	1856,250
1	0,000	108,325	1855,746
1	0,000	108,375	1855,847
1	0,000	108,375	1856,351
1	0,000	108,425	1857,056
1	0,000	108,475	1856,955
1	0,000	108,475	1857,861
1	0,000	108,525	1858,163
1	0,000	108,575	1858,667
1	0,000	108,575	1858,969
1	0,000	108,626	1859,775
1	0,000	108,676	1860,278
1	0,000	108,676	1860,580
1	0,000	108,726	1861,084
1	0,000	108,776	1861,386
1	0,000	108,776	1861,487
1	0,000	108,826	1861,990
1	0,000	108,876	1862,595
1	0,000	108,876	1863,098
1	0,000	108,926	1863,501
1	0,000	108,975	1864,005
1	0,000	108,975	1864,709
1	0,000	109,026	1864,911
1	0,000	109,076	1866,019
1	0,000	109,076	1865,918
1	0,000	109,126	1866,522
1	0,000	109,176	1867,529
1	0,000	109,176	1867,932
1	0,000	109,226	1868,234
1	0,000	109,277	1869,443
1	0,000	109,277	1869,644
1	0,000	109,326	1869,846
1	0,000	109,376	1869,846
1	0,000	109,376	1870,248
1	0,000	109,427	1871,054
1	0,000	109,477	1870,953
1	0,000	109,477	1871,658
1	0,000	109,526	1872,263
1	0,000	109,577	1872,968
1	0,000	109,577	1873,975
1	0,000	109,627	1874,680
1	0,000	109,677	1874,680
1	0,000	109,677	1875,687
1	0,000	109,727	1875,687
1	0,000	109,777	1876,089
1	0,000	109,777	1876,392
1	0,000	109,827	1875,888
1	0,000	109,878	1877,600
1	0,000	109,878	1877,902
1	0,000	109,928	1878,204
1	0,000	109,978	1879,010
1	0,000	109,978	1879,211
1	0,000	110,028	1879,916
1	0,000	110,078	1880,420
1	0,000	110,078	1880,923
1	0,000	110,129	1881,628
1	0,000	110,179	1881,729
1	0,000	110,179	1883,240
1	0,000	110,229	1882,837
1	0,000	110,279	1883,542
1	0,000	110,279	1882,938
1	0,000	110,329	1884,448
1	0,000	110,379	1882,535
1	0,000	110,379	1881,226
1	0,000	110,429	1884,549
1	0,000	110,480	1886,160
1	0,000	110,480	1886,261
1	0,000	110,530	1887,167
1	0,000	110,580	1887,469
1	0,000	110,580	1888,174
1	0,000	110,630	1888,376
1	0,000	110,680	1889,383
1	0,000	110,680	1889,584
1	0,000	110,731	1891,196
1	0,000	110,781	1891,599
1	0,000	110,781	1891,599
1	0,000	110,831	1891,901
1	0,000	110,881	1892,706
1	0,000	110,881	1893,008
1	0,000	110,931	1893,512
1	0,000	110,981	1893,613
1	0,000	110,981	1894,418
