Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	57,618	1942,657
1	0,000	57,618	1942,557
1	0,000	57,668	1942,657
1	0,000	57,718	1942,657
1	0,000	57,718	1942,657
1	0,000	57,768	1942,557
1	0,000	57,819	1942,456
1	0,000	57,819	1942,557
1	0,000	57,869	1942,456
1	0,000	57,919	1942,355
1	0,000	57,919	1942,456
1	0,000	57,969	1942,355
1	0,000	58,019	1942,456
1	0,000	58,019	1942,355
1	0,000	58,069	1942,355
1	0,000	58,119	1942,355
1	0,000	58,119	1942,255
1	0,000	58,169	1942,255
1	0,000	58,219	1942,355
1	0,000	58,219	1942,355
1	0,000	58,269	1942,456
1	0,000	58,319	1942,154
1	0,000	58,319	1942,053
1	0,000	58,370	1942,053
1	0,000	58,419	1942,053
1	0,000	58,419	1941,953
1	0,000	58,469	1941,953
1	0,000	58,520	1941,953
1	0,000	58,520	1941,953
1	0,000	58,570	1941,852
1	0,000	58,620	1941,852
1	0,000	58,620	1941,852
1	0,000	58,671	1941,751
1	0,000	58,721	1941,953
1	0,000	58,721	1941,650
1	0,000	58,771	1941,650
1	0,000	58,821	1941,650
1	0,000	58,821	1941,650
1	0,000	58,872	1941,550
1	0,000	58,921	1941,550
1	0,000	58,921	1941,550
1	0,000	58,972	1941,550
1	0,000	59,021	1941,550
1	0,000	59,021	1941,449
1	0,000	59,071	1941,449
1	0,000	59,121	1941,348
1	0,000	59,121	1941,348
1	0,000	59,171	1941,449
1	0,000	59,222	1941,248
1	0,000	59,222	1941,348
1	0,000	59,271	1941,248
1	0,000	59,322	1941,147
1	0,000	59,322	1941,147
1	0,000	59,371	1941,147
1	0,000	59,421	1941,046
1	0,000	59,421	1940,945
1	0,000	59,472	1940,945
1	0,000	59,522	1940,845
1	0,000	59,522	1940,945
1	0,000	59,572	1940,744
1	0,000	59,622	1940,945
1	0,000	59,622	1940,845
1	0,000	59,672	1940,744
1	0,000	59,722	1940,643
1	0,000	59,722	1940,543
1	0,000	59,772	1940,643
1	0,000	59,822	1940,643
1	0,000	59,822	1940,543
1	0,000	59,873	1940,543
1	0,000	59,922	1940,643
1	0,000	59,922	1940,442
1	0,000	59,972	1940,240
1	0,000	60,023	1940,341
1	0,000	60,023	1940,240
1	0,000	60,073	1940,240
1	0,000	60,123	1940,240
1	0,000	60,123	1940,240
1	0,000	60,173	1940,140
1	0,000	60,223	1940,140
1	0,000	60,223	1940,039
1	0,000	60,273	1940,039
1	0,000	60,323	1940,039
1	0,000	60,323	1940,039
1	0,000	60,374	1939,838
1	0,000	60,424	1939,737
1	0,000	60,424	1939,838
1	0,000	60,474	1939,737
1	0,000	60,524	1939,737
1	0,000	60,524	1940,341
1	0,000	60,574	1940,240
1	0,000	60,624	1939,536
1	0,000	60,624	1939,536
1	0,000	60,674	1939,536
1	0,000	60,724	1939,334
1	0,000	60,724	1939,536
1	0,000	60,774	1939,233
1	0,000	60,824	1939,233
1	0,000	60,824	1939,233
1	0,000	60,875	1939,133
1	0,000	60,924	1939,133
1	0,000	60,924	1939,032
1	0,000	60,974	1939,032
1	0,000	61,024	1939,032
1	0,000	61,024	1939,032
1	0,000	61,074	1938,831
1	0,000	61,074	1938,730
1	0,000	61,124	1938,831
1	0,000	61,175	1938,831
1	0,000	61,224	1938,730
1	0,000	61,224	1938,730
1	0,000	61,274	1938,629
1	0,000	61,325	1938,528
1	0,000	61,325	1938,528
1	0,000	61,375	1938,428
1	0,000	61,425	1938,428
1	0,000	61,425	1938,327
1	0,000	61,475	1938,226
1	0,000	61,525	1938,226
1	0,000	61,525	1938,226
1	0,000	61,575	1938,126
1	0,000	61,625	1938,025
1	0,000	61,625	1938,025
1	0,000	61,675	1938,025
1	0,000	61,725	1937,823
1	0,000	61,725	1937,823
1	0,000	61,775	1937,823
1	0,000	61,825	1937,723
1	0,000	61,825	1937,723
1	0,000	61,875	1937,723
1	0,000	61,925	1937,421
1	0,000	61,925	1937,622
1	0,000	61,975	1937,521
1	0,000	62,026	1937,421
1	0,000	62,026	1937,320
1	0,000	62,076	1937,320
1	0,000	62,126	1937,219
1	0,000	62,126	1937,219
1	0,000	62,177	1937,119
1	0,000	62,227	1937,018
1	0,000	62,227	1937,018
1	0,000	62,277	1937,018
1	0,000	62,327	1936,917
1	0,000	62,327	1936,917
1	0,000	62,377	1936,816
1	0,000	62,427	1936,816
1	0,000	62,427	1936,716
1	0,000	62,477	1936,615
1	0,000	62,527	1936,716
1	0,000	62,527	1936,514
1	0,000	62,577	1936,514
1	0,000	62,627	1936,414
1	0,000	62,627	1936,414
1	0,000	62,677	1936,313
1	0,000	62,727	1936,313
1	0,000	62,727	1936,212
1	0,000	62,777	1936,111
1	0,000	62,827	1936,011
1	0,000	62,827	1936,011
1	0,000	62,877	1936,011
1	0,000	62,927	1935,910
1	0,000	62,927	1935,809
1	0,000	62,977	1935,709
1	0,000	62,977	1935,608
1	0,000	63,027	1935,507
1	0,000	63,077	1935,507
1	0,000	63,077	1935,406
1	0,000	63,128	1935,406
1	0,000	63,178	1935,205
1	0,000	63,178	1935,205
1	0,000	63,228	1935,104
1	0,000	63,278	1935,004
1	0,000	63,278	1935,004
1	0,000	63,328	1934,802
1	0,000	63,379	1934,702
1	0,000	63,379	1934,702
1	0,000	63,429	1934,702
1	0,000	63,479	1934,500
1	0,000	63,479	1934,399
1	0,000	63,529	1934,500
1	0,000	63,579	1934,198
1	0,000	63,579	1934,198
1	0,000	63,629	1934,097
1	0,000	63,679	1934,097
1	0,000	63,679	1934,097
1	0,000	63,729	1933,997
1	0,000	63,779	1933,896
1	0,000	63,779	1933,694
1	0,000	63,830	1933,694
1	0,000	63,880	1933,694
1	0,000	63,880	1933,694
1	0,000	63,930	1933,594
1	0,000	63,979	1933,594
1	0,000	63,979	1933,493
1	0,000	64,030	1933,493
1	0,000	64,080	1933,392
1	0,000	64,080	1933,292
1	0,000	64,130	1933,191
1	0,000	64,180	1933,090
1	0,000	64,180	1932,990
1	0,000	64,231	1933,090
1	0,000	64,280	1932,990
1	0,000	64,280	1932,889
1	0,000	64,330	1932,889
1	0,000	64,380	1932,788
1	0,000	64,380	1932,788
1	0,000	64,430	1932,687
1	0,000	64,480	1932,687
1	0,000	64,480	1932,587
1	0,000	64,530	1932,587
1	0,000	64,581	1932,385
1	0,000	64,581	1932,385
1	0,000	64,631	1932,285
1	0,000	64,682	1932,285
1	0,000	64,682	1932,285
1	0,000	64,731	1932,184
1	0,000	64,782	1932,083
1	0,000	64,782	1932,083
1	0,000	64,832	1931,982
1	0,000	64,882	1931,982
1	0,000	64,882	1931,982
1	0,000	64,933	1931,882
1	0,000	64,983	1931,982
1	0,000	64,983	1931,882
1	0,000	65,033	1932,083
1	0,000	65,083	1931,781
1	0,000	65,083	1931,680
1	0,000	65,133	1931,580
1	0,000	65,183	1931,479
1	0,000	65,183	1931,479
1	0,000	65,233	1931,479
1	0,000	65,283	1931,378
1	0,000	65,283	1930,975
1	0,000	65,333	1931,378
1	0,000	65,383	1931,277
1	0,000	65,383	1930,975
1	0,000	65,433	1930,975
1	0,000	65,483	1930,774
1	0,000	65,483	1930,774
1	0,000	65,533	1930,673
1	0,000	65,584	1930,573
1	0,000	65,584	1930,573
1	0,000	65,634	1930,472
1	0,000	65,685	1930,371
1	0,000	65,685	1930,270
1	0,000	65,735	1930,270
1	0,000	65,785	1930,270
1	0,000	65,785	1930,270
1	0,000	65,835	1930,069
1	0,000	65,885	1929,968
1	0,000	65,885	1929,868
1	0,000	65,935	1929,868
1	0,000	65,985	1929,868
1	0,000	65,985	1929,767
1	0,000	66,035	1929,767
1	0,000	66,085	1929,666
1	0,000	66,085	1929,666
1	0,000	66,136	1929,565
1	0,000	66,185	1929,465
1	0,000	66,185	1929,364
1	0,000	66,236	1929,263
1	0,000	66,286	1929,163
1	0,000	66,286	1929,163
1	0,000	66,336	1929,062
1	0,000	66,386	1928,961
1	0,000	66,386	1928,860
1	0,000	66,436	1928,961
1	0,000	66,486	1928,860
1	0,000	66,486	1928,760
1	0,000	66,536	1928,659
1	0,000	66,586	1928,558
1	0,000	66,586	1928,558
1	0,000	66,636	1928,558
1	0,000	66,686	1928,357
1	0,000	66,686	1928,357
1	0,000	66,736	1928,256
1	0,000	66,736	1928,256
1	0,000	66,786	1928,156
1	0,000	66,837	1927,954
1	0,000	66,886	1927,954
1	0,000	66,886	1927,853
1	0,000	66,936	1927,853
1	0,000	66,986	1927,753
1	0,000	66,986	1927,753
1	0,000	67,037	1927,652
1	0,000	67,087	1927,551
1	0,000	67,087	1927,551
1	0,000	67,137	1927,551
1	0,000	67,188	1927,451
1	0,000	67,188	1927,249
1	0,000	67,238	1927,249
1	0,000	67,288	1927,148
1	0,000	67,288	1927,048
1	0,000	67,338	1927,048
1	0,000	67,388	1926,947
1	0,000	67,388	1926,947
1	0,000	67,438	1926,846
1	0,000	67,489	1926,846
1	0,000	67,489	1926,746
1	0,000	67,538	1926,645
1	0,000	67,588	1926,645
1	0,000	67,588	1926,443
1	0,000	67,639	1926,443
1	0,000	67,689	1926,343
1	0,000	67,689	1926,343
1	0,000	67,739	1926,242
1	0,000	67,789	1926,141
1	0,000	67,789	1926,041
1	0,000	67,839	1925,940
1	0,000	67,889	1925,839
1	0,000	67,889	1925,739
1	0,000	67,939	1925,739
1	0,000	67,989	1925,638
1	0,000	67,989	1925,537
1	0,000	68,039	1925,436
1	0,000	68,039	1925,436
1	0,000	68,090	1925,336
1	0,000	68,139	1925,235
1	0,000	68,139	1925,336
1	0,000	68,189	1925,134
1	0,000	68,239	1925,034
1	0,000	68,289	1924,933
1	0,000	68,289	1925,034
1	0,000	68,340	1924,933
1	0,000	68,390	1924,933
1	0,000	68,390	1925,537
1	0,000	68,441	1925,034
1	0,000	68,491	1925,336
1	0,000	68,491	1924,530
1	0,000	68,541	1924,530
1	0,000	68,591	1924,329
1	0,000	68,591	1924,631
1	0,000	68,641	1924,127
1	0,000	68,641	1923,926
1	0,000	68,691	1923,825
1	0,000	68,741	1923,825
1	0,000	68,791	1923,724
1	0,000	68,791	1923,624
1	0,000	68,841	1923,624
1	0,000	68,841	1923,523
1	0,000	68,891	1923,422
1	0,000	68,942	1923,322
1	0,000	68,992	1923,221
1	0,000	68,992	1923,221
1	0,000	69,042	1923,120
1	0,000	69,042	1923,019
1	0,000	69,092	1923,019
1	0,000	69,143	1922,717
1	0,000	69,143	1922,919
1	0,000	69,193	1922,818
1	0,000	69,243	1922,818
1	0,000	69,243	1922,717
1	0,000	69,293	1922,717
1	0,000	69,343	1922,516
1	0,000	69,343	1922,516
1	0,000	69,393	1922,617
1	0,000	69,443	1922,415
1	0,000	69,443	1922,214
1	0,000	69,493	1922,214
1	0,000	69,543	1922,113
1	0,000	69,543	1921,912
1	0,000	69,594	1922,012
1	0,000	69,644	1921,912
1	0,000	69,644	1921,811
1	0,000	69,694	1921,811
1	0,000	69,743	1921,609
1	0,000	69,743	1921,609
1	0,000	69,794	1921,609
1	0,000	69,845	1921,609
1	0,000	69,845	1921,408
1	0,000	69,894	1921,307
1	0,000	69,944	1921,307
1	0,000	69,944	1921,207
1	0,000	69,994	1920,502
1	0,000	70,044	1921,811
1	0,000	70,044	1920,905
1	0,000	70,095	1920,804
1	0,000	70,144	1920,804
1	0,000	70,144	1920,703
1	0,000	70,194	1920,703
1	0,000	70,245	1920,602
1	0,000	70,245	1920,602
1	0,000	70,295	1920,502
1	0,000	70,345	1920,401
1	0,000	70,345	1920,401
1	0,000	70,395	1920,300
1	0,000	70,445	1920,300
1	0,000	70,445	1920,502
1	0,000	70,495	1920,099
1	0,000	70,546	1919,998
1	0,000	70,546	1920,099
1	0,000	70,595	1919,998
1	0,000	70,646	1919,897
1	0,000	70,646	1919,797
1	0,000	70,696	1919,897
1	0,000	70,746	1919,696
1	0,000	70,746	1919,696
1	0,000	70,797	1919,797
1	0,000	70,847	1919,797
1	0,000	70,847	1919,595
1	0,000	70,897	1919,595
1	0,000	70,947	1919,495
1	0,000	70,947	1919,394
1	0,000	70,997	1919,092
1	0,000	71,048	1919,193
1	0,000	71,048	1919,092
1	0,000	71,098	1919,293
1	0,000	71,148	1918,890
1	0,000	71,148	1918,790
1	0,000	71,198	1918,790
1	0,000	71,248	1918,790
1	0,000	71,248	1918,689
1	0,000	71,298	1918,588
1	0,000	71,348	1918,588
1	0,000	71,348	1918,387
1	0,000	71,398	1918,488
1	0,000	71,448	1917,783
1	0,000	71,448	1918,185
1	0,000	71,498	1918,286
1	0,000	71,548	1918,085
1	0,000	71,548	1918,185
1	0,000	71,599	1918,085
1	0,000	71,648	1918,185
1	0,000	71,648	1918,085
1	0,000	71,699	1917,783
1	0,000	71,749	1918,085
1	0,000	71,749	1917,581
1	0,000	71,799	1917,581
1	0,000	71,850	1917,480
1	0,000	71,850	1917,480
1	0,000	72,000	1917,279
1	0,000	72,000	1917,178
1	0,000	72,050	1917,078
1	0,000	72,050	1916,977
1	0,000	72,100	1916,977
1	0,000	72,150	1917,581
1	0,000	72,150	1916,776
1	0,000	72,200	1916,776
1	0,000	72,250	1916,574
1	0,000	72,250	1916,675
1	0,000	72,300	1916,574
1	0,000	72,350	1916,574
1	0,000	72,350	1916,473
1	0,000	72,400	1916,473
1	0,000	72,450	1916,373
1	0,000	72,450	1916,373
1	0,000	72,500	1916,171
1	0,000	72,550	1916,171
1	0,000	72,550	1916,171
1	0,000	72,600	1916,071
1	0,000	72,651	1915,970
1	0,000	72,651	1915,869
1	0,000	72,651	1915,970
1	0,000	72,751	1915,869
1	0,000	72,751	1915,768
1	0,000	72,801	1915,668
1	0,000	72,852	1915,567
1	0,000	72,852	1915,466
1	0,000	72,902	1915,567
1	0,000	72,952	1915,366
1	0,000	72,952	1915,265
1	0,000	73,002	1915,164
1	0,000	73,053	1915,063
1	0,000	73,053	1914,963
1	0,000	73,102	1914,963
1	0,000	73,153	1914,862
1	0,000	73,153	1914,963
1	0,000	73,203	1914,761
1	0,000	73,253	1914,661
1	0,000	73,253	1914,560
1	0,000	73,303	1914,560
1	0,000	73,353	1914,661
1	0,000	73,353	1914,560
1	0,000	73,403	1914,359
1	0,000	73,453	1914,459
1	0,000	73,453	1914,258
1	0,000	73,503	1914,258
1	0,000	73,553	1914,056
1	0,000	73,553	1913,956
1	0,000	73,603	1913,956
1	0,000	73,654	1914,056
1	0,000	73,654	1913,855
1	0,000	73,703	1913,654
1	0,000	73,753	1913,855
1	0,000	73,753	1913,754
1	0,000	73,804	1913,553
1	0,000	73,855	1913,553
1	0,000	73,855	1913,654
1	0,000	73,904	1913,452
1	0,000	73,955	1913,351
1	0,000	73,955	1913,351
1	0,000	74,004	1913,251
1	0,000	74,054	1913,150
1	0,000	74,054	1913,150
1	0,000	74,105	1913,049
1	0,000	74,154	1912,949
1	0,000	74,154	1912,848
1	0,000	74,205	1912,848
1	0,000	74,205	1912,848
1	0,000	74,255	1912,646
1	0,000	74,305	1912,546
1	0,000	74,305	1912,747
1	0,000	74,355	1912,546
1	0,000	74,405	1912,546
1	0,000	74,405	1912,546
1	0,000	74,455	1912,244
1	0,000	74,506	1912,344
1	0,000	74,506	1912,244
1	0,000	74,556	1912,143
1	0,000	74,606	1912,143
1	0,000	74,606	1912,042
1	0,000	74,656	1912,042
1	0,000	74,706	1912,143
1	0,000	74,706	1911,841
1	0,000	74,756	1911,942
1	0,000	74,806	1911,841
1	0,000	74,806	1911,740
1	0,000	74,857	1911,740
1	0,000	74,907	1911,639
1	0,000	74,907	1911,740
1	0,000	74,957	1911,539
1	0,000	75,007	1911,539
1	0,000	75,007	1911,438
1	0,000	75,057	1911,438
1	0,000	75,106	1911,237
1	0,000	75,106	1911,237
1	0,000	75,157	1911,237
1	0,000	75,207	1911,136
1	0,000	75,207	1911,035
1	0,000	75,257	1910,934
1	0,000	75,308	1910,834
1	0,000	75,308	1910,934
1	0,000	75,358	1910,834
1	0,000	75,409	1910,834
1	0,000	75,409	1910,834
1	0,000	75,459	1910,632
1	0,000	75,509	1910,632
1	0,000	75,509	1910,632
1	0,000	75,559	1910,532
1	0,000	75,609	1910,431
1	0,000	75,609	1910,330
1	0,000	75,659	1910,330
1	0,000	75,709	1910,229
1	0,000	75,709	1910,229
1	0,000	75,759	1910,229
1	0,000	75,809	1909,927
1	0,000	75,809	1910,129
1	0,000	75,859	1909,927
1	0,000	75,909	1909,827
1	0,000	75,909	1909,726
1	0,000	75,959	1909,726
1	0,000	76,009	1909,625
1	0,000	76,009	1909,625
1	0,000	76,060	1909,525
1	0,000	76,109	1909,323
1	0,000	76,109	1909,323
1	0,000	76,159	1909,525
1	0,000	76,209	1909,222
1	0,000	76,209	1909,122
1	0,000	76,260	1909,021
1	0,000	76,310	1909,122
1	0,000	76,310	1909,021
1	0,000	76,361	1909,222
1	0,000	76,411	1908,820
1	0,000	76,411	1908,820
1	0,000	76,461	1908,820
1	0,000	76,511	1908,820
1	0,000	76,511	1908,719
1	0,000	76,561	1908,719
1	0,000	76,611	1908,719
1	0,000	76,611	1908,517
1	0,000	76,661	1908,517
1	0,000	76,711	1908,417
1	0,000	76,711	1908,316
1	0,000	76,762	1908,316
1	0,000	76,811	1908,316
1	0,000	76,811	1908,215
1	0,000	76,861	1908,215
1	0,000	76,912	1908,115
1	0,000	76,912	1908,115
1	0,000	76,962	1908,014
1	0,000	77,012	1908,014
1	0,000	77,012	1907,913
1	0,000	77,063	1907,812
1	0,000	77,112	1907,913
1	0,000	77,112	1907,812
1	0,000	77,163	1907,611
1	0,000	77,213	1907,712
1	0,000	77,213	1907,611
1	0,000	77,263	1907,712
1	0,000	77,313	1907,611
1	0,000	77,313	1907,611
1	0,000	77,363	1907,410
1	0,000	77,413	1907,410
1	0,000	77,413	1907,208
1	0,000	77,463	1907,309
1	0,000	77,513	1907,208
1	0,000	77,513	1907,208
1	0,000	77,564	1907,208
1	0,000	77,613	1907,309
1	0,000	77,613	1907,007
1	0,000	77,663	1906,906
1	0,000	77,713	1907,007
1	0,000	77,713	1906,805
1	0,000	77,763	1906,906
1	0,000	77,813	1906,805
1	0,000	77,813	1906,705
1	0,000	77,864	1906,705
1	0,000	77,914	1906,503
1	0,000	77,914	1906,403
1	0,000	77,964	1906,503
1	0,000	78,015	1906,705
1	0,000	78,015	1906,503
1	0,000	78,065	1906,604
1	0,000	78,115	1906,302
1	0,000	78,115	1906,201
1	0,000	78,165	1906,503
1	0,000	78,216	1906,201
1	0,000	78,216	1906,201
1	0,000	78,266	1906,000
1	0,000	78,266	1906,100
1	0,000	78,316	1906,000
1	0,000	78,366	1906,000
1	0,000	78,416	1905,899
1	0,000	78,416	1905,899
1	0,000	78,466	1905,798
1	0,000	78,516	1905,899
1	0,000	78,516	1905,798
1	0,000	78,566	1905,698
1	0,000	78,616	1905,597
1	0,000	78,616	1905,597
1	0,000	78,667	1905,597
1	0,000	78,717	1905,597
1	0,000	78,717	1905,597
1	0,000	78,767	1905,396
1	0,000	78,817	1905,597
1	0,000	78,817	1905,396
1	0,000	78,867	1905,295
1	0,000	78,917	1905,295
1	0,000	78,917	1905,295
1	0,000	78,967	1905,194
1	0,000	79,017	1905,194
1	0,000	79,017	1905,093
1	0,000	79,067	1904,993
1	0,000	79,117	1904,993
1	0,000	79,117	1904,892
1	0,000	79,167	1904,993
1	0,000	79,217	1904,892
1	0,000	79,217	1904,791
1	0,000	79,267	1904,691
1	0,000	79,317	1904,993
1	0,000	79,317	1904,691
1	0,000	79,367	1904,791
1	0,000	79,417	1904,590
1	0,000	79,417	1904,691
1	0,000	79,467	1904,388
1	0,000	79,517	1904,590
1	0,000	79,517	1904,489
1	0,000	79,567	1904,388
1	0,000	79,618	1904,388
1	0,000	79,618	1904,288
1	0,000	79,668	1904,288
1	0,000	79,719	1904,388
1	0,000	79,719	1904,388
1	0,000	79,768	1904,187
1	0,000	79,818	1904,086
1	0,000	79,818	1904,187
1	0,000	79,869	1904,086
1	0,000	79,918	1903,986
1	0,000	79,918	1903,885
1	0,000	79,968	1904,187
1	0,000	80,019	1903,885
1	0,000	80,019	1903,885
1	0,000	80,069	1903,683
1	0,000	80,119	1903,784
1	0,000	80,119	1903,683
1	0,000	80,169	1903,583
1	0,000	80,169	1903,683
1	0,000	80,219	1903,583
1	0,000	80,270	1903,482
1	0,000	80,270	1903,482
1	0,000	80,320	1903,482
1	0,000	80,370	1903,482
1	0,000	80,370	1903,482
1	0,000	80,420	1903,482
1	0,000	80,470	1903,281
1	0,000	80,470	1903,381
1	0,000	80,520	1903,281
1	0,000	80,570	1903,281
1	0,000	80,570	1903,180
1	0,000	80,620	1903,281
1	0,000	80,670	1903,180
1	0,000	80,670	1903,079
1	0,000	80,720	1903,079
1	0,000	80,770	1903,079
1	0,000	80,770	1902,979
1	0,000	80,820	1902,979
1	0,000	80,870	1902,878
1	0,000	80,870	1902,878
1	0,000	80,920	1902,979
1	0,000	80,970	1902,878
1	0,000	80,970	1902,878
1	0,000	81,020	1902,878
1	0,000	81,070	1902,878
