Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	80,784	1334,381
1	0,000	80,784	1334,583
1	0,000	80,834	1334,583
1	0,000	80,834	1334,583
1	0,000	80,834	1334,583
1	0,000	80,834	1334,683
1	0,000	80,834	1334,683
1	0,000	80,885	1334,784
1	0,000	80,885	1334,784
1	0,000	80,885	1334,885
1	0,000	80,885	1334,885
1	0,000	80,885	1334,885
1	0,000	80,935	1334,885
1	0,000	80,935	1335,086
1	0,000	80,935	1335,086
1	0,000	80,935	1335,187
1	0,000	80,935	1335,187
1	0,000	80,985	1335,086
1	0,000	80,985	1335,287
1	0,000	80,985	1335,287
1	0,000	80,985	1335,287
1	0,000	80,985	1335,388
1	0,000	81,035	1335,388
1	0,000	81,035	1335,489
1	0,000	81,035	1334,985
1	0,000	81,035	1335,590
1	0,000	81,035	1335,590
1	0,000	81,085	1335,489
1	0,000	81,085	1335,590
1	0,000	81,085	1335,690
1	0,000	81,085	1335,590
1	0,000	81,085	1335,791
1	0,000	81,135	1335,892
1	0,000	81,135	1335,892
1	0,000	81,135	1335,892
1	0,000	81,135	1335,892
1	0,000	81,135	1335,992
1	0,000	81,185	1335,992
1	0,000	81,185	1336,093
1	0,000	81,185	1336,093
1	0,000	81,185	1335,791
1	0,000	81,185	1336,194
1	0,000	81,235	1336,295
1	0,000	81,235	1336,295
1	0,000	81,235	1336,295
1	0,000	81,235	1336,395
1	0,000	81,235	1336,496
1	0,000	81,285	1336,496
1	0,000	81,285	1336,597
1	0,000	81,285	1336,597
1	0,000	81,285	1336,597
1	0,000	81,285	1336,597
1	0,000	81,335	1336,697
1	0,000	81,335	1336,697
1	0,000	81,335	1336,798
1	0,000	81,335	1336,899
1	0,000	81,335	1336,798
1	0,000	81,385	1336,798
1	0,000	81,385	1336,899
1	0,000	81,385	1337,000
1	0,000	81,385	1337,000
1	0,000	81,385	1337,100
1	0,000	81,435	1337,100
1	0,000	81,435	1337,100
1	0,000	81,435	1337,100
1	0,000	81,435	1337,302
1	0,000	81,435	1337,100
1	0,000	81,485	1337,402
1	0,000	81,485	1337,604
1	0,000	81,485	1337,503
1	0,000	81,485	1337,302
1	0,000	81,485	1337,503
1	0,000	81,534	1337,604
1	0,000	81,534	1337,704
1	0,000	81,534	1337,704
1	0,000	81,534	1337,805
1	0,000	81,534	1337,704
1	0,000	81,585	1337,805
1	0,000	81,585	1337,906
1	0,000	81,585	1337,906
1	0,000	81,585	1337,906
1	0,000	81,585	1338,007
1	0,000	81,635	1338,007
1	0,000	81,635	1338,007
1	0,000	81,635	1338,107
1	0,000	81,635	1338,107
1	0,000	81,635	1338,208
1	0,000	81,685	1338,409
1	0,000	81,685	1338,309
1	0,000	81,685	1338,309
1	0,000	81,685	1338,309
1	0,000	81,685	1338,409
1	0,000	81,685	1338,309
1	0,000	81,735	1338,309
1	0,000	81,735	1338,611
1	0,000	81,735	1338,611
1	0,000	81,735	1338,611
1	0,000	81,735	1338,611
1	0,000	81,785	1338,812
1	0,000	81,785	1338,712
1	0,000	81,785	1338,712
1	0,000	81,785	1338,913
1	0,000	81,785	1338,913
1	0,000	81,835	1339,014
1	0,000	81,835	1339,014
1	0,000	81,835	1339,014
1	0,000	81,835	1339,114
1	0,000	81,886	1339,215
1	0,000	81,886	1339,215
1	0,000	81,886	1339,316
1	0,000	81,886	1339,215
1	0,000	81,886	1339,316
1	0,000	81,886	1339,316
1	0,000	81,936	1339,316
1	0,000	81,936	1339,417
1	0,000	81,936	1339,517
1	0,000	81,936	1339,618
1	0,000	81,936	1339,618
1	0,000	81,986	1339,719
1	0,000	81,986	1339,618
1	0,000	81,986	1339,719
1	0,000	81,986	1339,719
1	0,000	81,986	1339,819
1	0,000	82,036	1339,920
1	0,000	82,036	1339,819
1	0,000	82,036	1339,819
1	0,000	82,036	1339,920
1	0,000	82,036	1340,021
1	0,000	82,086	1339,920
1	0,000	82,086	1340,021
1	0,000	82,086	1340,121
1	0,000	82,086	1340,222
1	0,000	82,086	1340,222
1	0,000	82,136	1340,323
1	0,000	82,136	1340,424
1	0,000	82,136	1340,424
1	0,000	82,136	1340,424
1	0,000	82,136	1340,524
1	0,000	82,186	1340,524
1	0,000	82,186	1340,524
1	0,000	82,186	1340,625
1	0,000	82,186	1340,625
1	0,000	82,186	1340,726
1	0,000	82,236	1340,826
1	0,000	82,236	1340,826
1	0,000	82,236	1340,927
1	0,000	82,236	1341,028
1	0,000	82,236	1340,524
1	0,000	82,286	1341,129
1	0,000	82,286	1341,129
1	0,000	82,286	1341,129
1	0,000	82,286	1341,129
1	0,000	82,337	1341,229
1	0,000	82,337	1341,330
1	0,000	82,337	1341,229
1	0,000	82,337	1341,431
1	0,000	82,337	1341,330
1	0,000	82,337	1341,531
1	0,000	82,387	1341,733
1	0,000	82,387	1341,733
1	0,000	82,387	1341,632
1	0,000	82,387	1341,632
1	0,000	82,387	1341,733
1	0,000	82,437	1341,733
1	0,000	82,437	1341,733
1	0,000	82,437	1341,934
1	0,000	82,437	1341,934
1	0,000	82,437	1341,934
1	0,000	82,487	1342,035
1	0,000	82,487	1342,035
1	0,000	82,487	1342,136
1	0,000	82,487	1342,136
1	0,000	82,487	1342,136
1	0,000	82,538	1342,236
1	0,000	82,538	1342,337
1	0,000	82,538	1342,337
1	0,000	82,538	1342,337
1	0,000	82,538	1342,337
1	0,000	82,588	1342,438
1	0,000	82,588	1342,538
1	0,000	82,588	1342,639
1	0,000	82,588	1342,538
1	0,000	82,588	1342,740
1	0,000	82,639	1342,841
1	0,000	82,639	1342,538
1	0,000	82,639	1342,941
1	0,000	82,639	1343,143
1	0,000	82,639	1342,941
1	0,000	82,689	1343,042
1	0,000	82,689	1343,042
1	0,000	82,689	1343,042
1	0,000	82,689	1343,143
1	0,000	82,689	1343,243
1	0,000	82,738	1343,243
1	0,000	82,738	1343,243
1	0,000	82,738	1343,344
1	0,000	82,738	1343,344
1	0,000	82,738	1343,344
1	0,000	82,789	1343,445
1	0,000	82,789	1343,344
1	0,000	82,789	1343,646
1	0,000	82,789	1343,747
1	0,000	82,789	1343,646
1	0,000	82,839	1343,747
1	0,000	82,839	1343,747
1	0,000	82,839	1343,848
1	0,000	82,839	1343,848
1	0,000	82,839	1343,948
1	0,000	82,889	1344,049
1	0,000	82,889	1344,150
1	0,000	82,889	1344,150
1	0,000	82,889	1344,150
1	0,000	82,889	1344,250
1	0,000	82,939	1344,351
1	0,000	82,939	1344,250
1	0,000	82,939	1344,250
1	0,000	82,939	1344,553
1	0,000	82,939	1344,452
1	0,000	82,989	1344,553
1	0,000	82,989	1344,553
1	0,000	82,989	1344,553
1	0,000	82,989	1344,653
1	0,000	82,989	1344,653
1	0,000	83,040	1344,653
1	0,000	83,040	1344,754
1	0,000	83,040	1344,855
1	0,000	83,040	1344,955
1	0,000	83,040	1345,056
1	0,000	83,090	1345,056
1	0,000	83,090	1345,056
1	0,000	83,090	1345,056
1	0,000	83,090	1344,955
1	0,000	83,090	1345,157
1	0,000	83,140	1345,157
1	0,000	83,140	1345,258
1	0,000	83,140	1345,258
1	0,000	83,140	1345,258
1	0,000	83,140	1345,358
1	0,000	83,190	1345,560
1	0,000	83,190	1345,560
1	0,000	83,190	1345,560
1	0,000	83,190	1345,660
1	0,000	83,190	1345,761
1	0,000	83,240	1345,862
1	0,000	83,240	1345,761
1	0,000	83,240	1345,862
1	0,000	83,240	1345,761
1	0,000	83,240	1345,963
1	0,000	83,291	1345,963
1	0,000	83,291	1346,063
1	0,000	83,291	1346,164
1	0,000	83,291	1346,265
1	0,000	83,291	1346,365
1	0,000	83,341	1346,063
1	0,000	83,341	1346,365
1	0,000	83,341	1346,365
1	0,000	83,341	1346,164
1	0,000	83,341	1346,265
1	0,000	83,391	1346,567
1	0,000	83,391	1346,567
1	0,000	83,391	1346,667
1	0,000	83,391	1346,768
1	0,000	83,391	1346,768
1	0,000	83,441	1346,869
1	0,000	83,441	1346,869
1	0,000	83,441	1346,970
1	0,000	83,441	1346,970
1	0,000	83,441	1347,070
1	0,000	83,491	1347,070
1	0,000	83,491	1347,171
1	0,000	83,491	1347,171
1	0,000	83,491	1347,171
1	0,000	83,491	1347,272
1	0,000	83,541	1347,372
1	0,000	83,541	1347,574
1	0,000	83,541	1347,574
1	0,000	83,541	1347,675
1	0,000	83,541	1347,574
1	0,000	83,591	1347,574
1	0,000	83,591	1347,574
1	0,000	83,591	1347,775
1	0,000	83,591	1347,775
1	0,000	83,591	1347,775
1	0,000	83,641	1347,876
1	0,000	83,641	1347,876
1	0,000	83,641	1347,876
1	0,000	83,641	1347,977
1	0,000	83,641	1348,077
1	0,000	83,691	1348,077
1	0,000	83,691	1348,178
1	0,000	83,691	1348,178
1	0,000	83,691	1348,178
1	0,000	83,691	1348,380
1	0,000	83,742	1348,380
1	0,000	83,742	1348,480
1	0,000	83,742	1348,581
1	0,000	83,742	1348,682
1	0,000	83,742	1348,581
1	0,000	83,792	1348,682
1	0,000	83,792	1348,782
1	0,000	83,792	1348,782
1	0,000	83,792	1348,984
1	0,000	83,792	1348,782
1	0,000	83,843	1348,782
1	0,000	83,843	1348,984
1	0,000	83,843	1348,984
1	0,000	83,843	1349,084
1	0,000	83,843	1349,084
1	0,000	83,893	1348,883
1	0,000	83,893	1349,185
1	0,000	83,893	1349,286
1	0,000	83,893	1349,286
1	0,000	83,893	1349,387
1	0,000	83,943	1349,588
1	0,000	83,943	1349,588
1	0,000	83,943	1349,387
1	0,000	83,943	1349,689
1	0,000	83,943	1349,689
1	0,000	83,993	1349,588
1	0,000	83,993	1349,789
1	0,000	83,993	1349,286
1	0,000	83,993	1349,890
1	0,000	83,993	1349,890
1	0,000	84,043	1350,092
1	0,000	84,043	1349,991
1	0,000	84,043	1350,092
1	0,000	84,043	1350,192
1	0,000	84,043	1350,293
1	0,000	84,093	1350,293
1	0,000	84,093	1350,394
1	0,000	84,093	1350,494
1	0,000	84,093	1350,494
1	0,000	84,093	1350,494
1	0,000	84,143	1350,595
1	0,000	84,143	1350,595
1	0,000	84,143	1350,696
1	0,000	84,143	1350,696
1	0,000	84,143	1350,797
1	0,000	84,193	1350,797
1	0,000	84,193	1350,897
1	0,000	84,193	1350,897
1	0,000	84,193	1351,099
1	0,000	84,193	1350,897
1	0,000	84,243	1350,998
1	0,000	84,243	1351,099
1	0,000	84,243	1351,300
1	0,000	84,243	1351,401
1	0,000	84,243	1351,401
1	0,000	84,293	1351,501
1	0,000	84,293	1351,602
1	0,000	84,293	1350,897
1	0,000	84,293	1351,703
1	0,000	84,293	1351,602
1	0,000	84,293	1351,703
1	0,000	84,343	1351,703
1	0,000	84,343	1351,804
1	0,000	84,343	1351,904
1	0,000	84,343	1351,904
1	0,000	84,393	1351,904
1	0,000	84,393	1352,005
1	0,000	84,393	1352,005
1	0,000	84,393	1352,206
1	0,000	84,393	1352,307
1	0,000	84,443	1352,206
1	0,000	84,443	1352,206
1	0,000	84,443	1352,307
1	0,000	84,443	1352,408
1	0,000	84,443	1352,408
1	0,000	84,493	1352,509
1	0,000	84,493	1352,509
1	0,000	84,493	1352,609
1	0,000	84,493	1352,609
1	0,000	84,493	1352,710
1	0,000	84,543	1352,811
1	0,000	84,543	1352,811
1	0,000	84,543	1352,911
1	0,000	84,543	1353,012
1	0,000	84,543	1353,012
1	0,000	84,593	1353,113
1	0,000	84,593	1353,113
1	0,000	84,593	1353,214
1	0,000	84,593	1353,214
1	0,000	84,593	1353,214
1	0,000	84,643	1353,415
1	0,000	84,643	1353,415
1	0,000	84,643	1353,616
1	0,000	84,643	1353,415
1	0,000	84,643	1353,818
1	0,000	84,643	1353,717
1	0,000	84,694	1353,717
1	0,000	84,694	1353,717
1	0,000	84,694	1353,717
1	0,000	84,694	1353,918
1	0,000	84,743	1353,818
1	0,000	84,743	1353,818
1	0,000	84,743	1354,019
1	0,000	84,743	1354,019
1	0,000	84,743	1354,120
1	0,000	84,743	1354,221
1	0,000	84,793	1354,221
1	0,000	84,793	1354,321
1	0,000	84,793	1354,321
1	0,000	84,793	1354,422
1	0,000	84,793	1354,422
1	0,000	84,844	1354,523
1	0,000	84,844	1354,623
1	0,000	84,844	1354,724
1	0,000	84,844	1354,724
1	0,000	84,894	1354,623
1	0,000	84,894	1354,926
1	0,000	84,894	1354,724
1	0,000	84,894	1354,926
1	0,000	84,894	1355,026
1	0,000	84,894	1355,026
1	0,000	84,943	1355,026
1	0,000	84,943	1355,228
1	0,000	84,943	1355,328
1	0,000	84,943	1355,228
1	0,000	84,993	1354,926
1	0,000	84,993	1355,530
1	0,000	84,993	1355,630
1	0,000	84,993	1355,530
1	0,000	84,993	1355,530
1	0,000	84,993	1355,630
1	0,000	85,044	1355,731
1	0,000	85,044	1355,832
1	0,000	85,044	1355,832
1	0,000	85,044	1355,832
1	0,000	85,044	1355,933
1	0,000	85,094	1356,033
1	0,000	85,094	1356,134
1	0,000	85,094	1356,033
1	0,000	85,094	1356,235
1	0,000	85,094	1356,235
1	0,000	85,144	1356,335
1	0,000	85,144	1356,335
1	0,000	85,144	1356,033
1	0,000	85,144	1356,537
1	0,000	85,144	1356,436
1	0,000	85,194	1356,638
1	0,000	85,194	1356,638
1	0,000	85,194	1356,638
1	0,000	85,194	1356,738
1	0,000	85,194	1356,839
1	0,000	85,244	1356,940
1	0,000	85,244	1356,940
1	0,000	85,244	1357,040
1	0,000	85,244	1357,141
1	0,000	85,294	1357,040
1	0,000	85,294	1357,242
1	0,000	85,294	1357,242
1	0,000	85,294	1357,343
1	0,000	85,294	1357,443
1	0,000	85,294	1357,443
1	0,000	85,344	1357,544
1	0,000	85,344	1357,443
1	0,000	85,344	1357,544
1	0,000	85,344	1357,544
1	0,000	85,344	1357,645
1	0,000	85,394	1357,846
1	0,000	85,394	1357,745
1	0,000	85,394	1357,947
1	0,000	85,394	1357,947
1	0,000	85,394	1358,047
1	0,000	85,444	1358,047
1	0,000	85,444	1358,148
1	0,000	85,444	1358,148
1	0,000	85,444	1358,249
1	0,000	85,444	1358,450
1	0,000	85,494	1358,350
1	0,000	85,494	1358,450
1	0,000	85,494	1358,551
1	0,000	85,494	1358,652
1	0,000	85,494	1358,652
1	0,000	85,544	1358,652
1	0,000	85,544	1358,752
1	0,000	85,544	1358,853
1	0,000	85,544	1358,954
1	0,000	85,544	1358,752
1	0,000	85,594	1359,055
1	0,000	85,594	1359,055
1	0,000	85,594	1359,155
1	0,000	85,594	1359,155
1	0,000	85,594	1359,256
1	0,000	85,644	1359,457
1	0,000	85,644	1359,357
1	0,000	85,644	1359,357
1	0,000	85,644	1359,457
1	0,000	85,644	1359,457
1	0,000	85,695	1359,558
1	0,000	85,695	1359,558
1	0,000	85,695	1359,558
1	0,000	85,695	1359,659
1	0,000	85,695	1359,760
1	0,000	85,745	1360,062
1	0,000	85,745	1359,961
1	0,000	85,745	1359,961
1	0,000	85,745	1360,062
1	0,000	85,745	1360,162
1	0,000	85,795	1360,263
1	0,000	85,795	1360,162
1	0,000	85,795	1360,364
1	0,000	85,795	1360,364
1	0,000	85,795	1360,464
1	0,000	85,845	1360,464
1	0,000	85,845	1360,565
1	0,000	85,845	1360,565
1	0,000	85,845	1360,666
1	0,000	85,845	1360,666
1	0,000	85,895	1360,767
1	0,000	85,895	1360,867
1	0,000	85,895	1360,867
1	0,000	85,895	1361,069
1	0,000	85,895	1361,069
1	0,000	85,945	1361,069
1	0,000	85,945	1361,169
1	0,000	85,945	1361,169
1	0,000	85,945	1361,371
1	0,000	85,945	1361,371
1	0,000	85,995	1361,371
1	0,000	85,995	1361,572
1	0,000	85,995	1361,673
1	0,000	85,995	1361,673
1	0,000	85,995	1361,673
1	0,000	86,045	1361,774
1	0,000	86,045	1361,774
1	0,000	86,045	1361,774
1	0,000	86,045	1361,874
1	0,000	86,045	1361,975
1	0,000	86,095	1362,076
1	0,000	86,095	1362,076
1	0,000	86,095	1362,177
1	0,000	86,095	1362,177
1	0,000	86,095	1362,378
1	0,000	86,145	1362,277
1	0,000	86,145	1362,378
1	0,000	86,145	1362,579
1	0,000	86,145	1362,479
1	0,000	86,145	1362,781
1	0,000	86,195	1362,781
1	0,000	86,195	1362,680
1	0,000	86,195	1362,680
1	0,000	86,195	1362,680
1	0,000	86,195	1362,881
1	0,000	86,245	1362,982
1	0,000	86,245	1362,982
1	0,000	86,245	1362,982
1	0,000	86,245	1363,184
1	0,000	86,245	1363,184
1	0,000	86,295	1363,284
1	0,000	86,295	1363,284
1	0,000	86,295	1363,385
1	0,000	86,295	1363,385
1	0,000	86,295	1363,486
1	0,000	86,345	1363,486
1	0,000	86,345	1363,586
1	0,000	86,345	1363,385
1	0,000	86,345	1363,889
1	0,000	86,345	1363,889
1	0,000	86,395	1363,889
1	0,000	86,395	1363,989
1	0,000	86,395	1364,090
1	0,000	86,395	1364,090
1	0,000	86,395	1364,191
1	0,000	86,445	1364,291
1	0,000	86,445	1364,291
1	0,000	86,445	1364,392
1	0,000	86,445	1364,392
1	0,000	86,495	1364,493
1	0,000	86,495	1364,493
1	0,000	86,495	1364,594
1	0,000	86,495	1364,594
1	0,000	86,495	1364,694
1	0,000	86,495	1364,694
1	0,000	86,546	1364,795
1	0,000	86,546	1364,795
1	0,000	86,546	1364,896
1	0,000	86,546	1364,996
1	0,000	86,546	1365,097
1	0,000	86,595	1365,097
1	0,000	86,595	1365,198
1	0,000	86,595	1365,298
1	0,000	86,595	1365,399
1	0,000	86,595	1364,594
1	0,000	86,645	1364,694
1	0,000	86,645	1365,097
1	0,000	86,645	1364,996
1	0,000	86,645	1365,500
1	0,000	86,645	1365,903
1	0,000	86,696	1365,802
1	0,000	86,696	1365,903
1	0,000	86,696	1365,903
1	0,000	86,696	1365,903
1	0,000	86,696	1366,104
1	0,000	86,746	1366,104
1	0,000	86,746	1366,205
1	0,000	86,746	1366,104
1	0,000	86,746	1366,205
1	0,000	86,746	1366,306
1	0,000	86,796	1366,406
1	0,000	86,796	1366,406
1	0,000	86,796	1366,507
1	0,000	86,796	1366,608
1	0,000	86,796	1366,708
1	0,000	86,846	1366,708
1	0,000	86,846	1366,809
1	0,000	86,846	1366,809
1	0,000	86,846	1366,910
1	0,000	86,846	1367,010
1	0,000	86,896	1367,010
1	0,000	86,896	1367,111
1	0,000	86,896	1367,111
1	0,000	86,896	1367,212
1	0,000	86,896	1367,313
1	0,000	86,946	1367,313
1	0,000	86,946	1367,413
1	0,000	86,946	1367,413
1	0,000	86,946	1367,514
1	0,000	86,946	1367,615
1	0,000	86,996	1367,615
1	0,000	86,996	1367,715
1	0,000	86,996	1367,816
1	0,000	86,996	1367,816
1	0,000	86,996	1368,118
1	0,000	87,046	1368,018
1	0,000	87,046	1368,118
1	0,000	87,046	1368,118
1	0,000	87,046	1368,219
1	0,000	87,046	1368,320
1	0,000	87,096	1368,320
1	0,000	87,096	1368,420
1	0,000	87,096	1368,521
1	0,000	87,096	1368,521
1	0,000	87,096	1368,622
1	0,000	87,146	1368,622
1	0,000	87,146	1368,723
1	0,000	87,146	1368,723
1	0,000	87,146	1368,823
1	0,000	87,146	1368,521
1	0,000	87,196	1369,025
1	0,000	87,196	1369,125
1	0,000	87,196	1369,125
1	0,000	87,196	1369,226
1	0,000	87,196	1369,327
1	0,000	87,247	1369,427
1	0,000	87,247	1369,427
1	0,000	87,247	1369,427
1	0,000	87,247	1369,629
1	0,000	87,247	1369,629
1	0,000	87,296	1369,730
1	0,000	87,296	1369,730
1	0,000	87,296	1369,830
1	0,000	87,296	1369,730
1	0,000	87,296	1369,931
1	0,000	87,347	1370,032
1	0,000	87,347	1370,032
1	0,000	87,347	1370,032
1	0,000	87,347	1370,132
1	0,000	87,347	1370,233
1	0,000	87,397	1370,233
1	0,000	87,397	1370,435
1	0,000	87,397	1370,435
1	0,000	87,397	1370,535
1	0,000	87,397	1370,535
1	0,000	87,448	1370,636
1	0,000	87,448	1370,535
1	0,000	87,448	1370,737
1	0,000	87,448	1370,837
1	0,000	87,448	1370,938
1	0,000	87,498	1370,938
1	0,000	87,498	1370,938
1	0,000	87,498	1371,140
1	0,000	87,498	1371,240
1	0,000	87,498	1371,341
1	0,000	87,549	1371,039
1	0,000	87,549	1371,442
1	0,000	87,549	1371,442
1	0,000	87,549	1371,442
1	0,000	87,549	1371,542
1	0,000	87,599	1371,542
1	0,000	87,599	1371,643
1	0,000	87,599	1371,744
1	0,000	87,599	1371,744
1	0,000	87,599	1371,844
1	0,000	87,649	1371,945
1	0,000	87,649	1372,046
1	0,000	87,649	1372,147
1	0,000	87,649	1372,247
1	0,000	87,649	1372,348
1	0,000	87,699	1372,247
1	0,000	87,699	1372,348
1	0,000	87,699	1372,549
1	0,000	87,699	1372,449
1	0,000	87,699	1372,650
1	0,000	87,750	1372,650
1	0,000	87,750	1372,650
1	0,000	87,750	1372,852
1	0,000	87,750	1372,852
1	0,000	87,750	1373,053
1	0,000	87,799	1373,053
1	0,000	87,799	1372,952
1	0,000	87,799	1373,053
1	0,000	87,799	1373,355
1	0,000	87,799	1373,254
1	0,000	87,849	1373,254
1	0,000	87,849	1373,456
1	0,000	87,849	1373,557
1	0,000	87,849	1373,557
1	0,000	87,849	1373,557
1	0,000	87,900	1373,758
1	0,000	87,900	1373,758
1	0,000	87,900	1373,758
1	0,000	87,900	1373,859
1	0,000	87,900	1373,959
1	0,000	87,949	1373,959
1	0,000	87,949	1374,060
1	0,000	87,949	1373,959
1	0,000	87,949	1374,060
1	0,000	87,949	1374,060
1	0,000	87,999	1374,261
1	0,000	87,999	1374,362
1	0,000	87,999	1374,463
1	0,000	87,999	1374,564
1	0,000	87,999	1374,564
1	0,000	88,050	1374,664
1	0,000	88,050	1374,765
1	0,000	88,050	1374,765
1	0,000	88,050	1374,866
1	0,000	88,050	1374,966
1	0,000	88,100	1375,067
1	0,000	88,100	1375,067
1	0,000	88,100	1375,168
1	0,000	88,100	1375,168
1	0,000	88,100	1375,269
1	0,000	88,149	1375,369
1	0,000	88,149	1375,470
1	0,000	88,149	1375,470
1	0,000	88,149	1375,571
1	0,000	88,149	1375,571
1	0,000	88,200	1375,772
1	0,000	88,200	1375,772
1	0,000	88,200	1375,873
1	0,000	88,200	1375,873
1	0,000	88,200	1375,974
1	0,000	88,250	1375,974
1	0,000	88,250	1376,175
1	0,000	88,250	1376,276
1	0,000	88,250	1376,376
1	0,000	88,250	1376,477
1	0,000	88,300	1376,477
1	0,000	88,300	1376,477
1	0,000	88,300	1376,578
1	0,000	88,300	1376,578
1	0,000	88,300	1376,678
1	0,000	88,350	1376,779
1	0,000	88,350	1376,880
1	0,000	88,350	1377,081
1	0,000	88,350	1376,880
1	0,000	88,350	1377,182
1	0,000	88,399	1377,182
1	0,000	88,399	1377,081
1	0,000	88,399	1377,383
1	0,000	88,399	1377,383
1	0,000	88,399	1377,383
1	0,000	88,449	1377,484
1	0,000	88,449	1377,585
1	0,000	88,449	1377,484
1	0,000	88,449	1377,786
1	0,000	88,449	1377,887
1	0,000	88,500	1377,887
1	0,000	88,500	1377,887
1	0,000	88,500	1378,088
1	0,000	88,500	1378,088
1	0,000	88,500	1378,189
1	0,000	88,550	1378,189
1	0,000	88,550	1378,189
1	0,000	88,550	1378,391
1	0,000	88,550	1378,491
1	0,000	88,550	1378,592
1	0,000	88,600	1378,592
1	0,000	88,600	1378,592
1	0,000	88,600	1378,793
1	0,000	88,600	1378,693
1	0,000	88,600	1378,894
1	0,000	88,650	1378,894
1	0,000	88,650	1378,995
1	0,000	88,650	1378,995
1	0,000	88,650	1379,095
1	0,000	88,650	1379,095
1	0,000	88,699	1379,196
1	0,000	88,699	1379,297
1	0,000	88,699	1379,398
1	0,000	88,699	1379,498
1	0,000	88,699	1379,498
1	0,000	88,750	1379,700
1	0,000	88,750	1379,700
1	0,000	88,750	1379,700
1	0,000	88,750	1379,800
1	0,000	88,750	1379,800
1	0,000	88,800	1379,901
1	0,000	88,800	1380,002
1	0,000	88,800	1380,203
1	0,000	88,800	1380,103
1	0,000	88,800	1380,203
1	0,000	88,849	1380,203
1	0,000	88,849	1380,304
1	0,000	88,849	1380,405
1	0,000	88,849	1380,405
1	0,000	88,849	1380,505
1	0,000	88,899	1380,606
1	0,000	88,899	1380,606
1	0,000	88,899	1380,807
1	0,000	88,899	1380,908
1	0,000	88,899	1380,908
1	0,000	88,949	1381,009
1	0,000	88,949	1381,009
1	0,000	88,949	1381,210
1	0,000	88,949	1381,210
1	0,000	88,949	1381,311
1	0,000	88,999	1381,412
1	0,000	88,999	1381,512
1	0,000	88,999	1381,512
1	0,000	88,999	1381,613
1	0,000	88,999	1381,714
1	0,000	89,049	1381,714
1	0,000	89,049	1381,915
1	0,000	89,049	1382,016
1	0,000	89,049	1382,016
1	0,000	89,049	1382,016
1	0,000	89,100	1382,117
1	0,000	89,100	1382,217
1	0,000	89,100	1382,217
1	0,000	89,100	1382,318
1	0,000	89,100	1382,419
1	0,000	89,149	1382,520
1	0,000	89,149	1382,520
1	0,000	89,149	1382,620
1	0,000	89,149	1382,721
1	0,000	89,149	1382,721
1	0,000	89,200	1382,822
1	0,000	89,200	1382,922
1	0,000	89,200	1383,124
1	0,000	89,200	1383,124
1	0,000	89,200	1383,124
1	0,000	89,250	1383,124
1	0,000	89,250	1383,325
1	0,000	89,250	1383,426
1	0,000	89,250	1383,527
1	0,000	89,250	1383,527
1	0,000	89,300	1383,627
1	0,000	89,300	1383,728
1	0,000	89,300	1383,728
1	0,000	89,300	1383,829
1	0,000	89,300	1383,929
1	0,000	89,350	1383,929
1	0,000	89,350	1384,030
1	0,000	89,350	1384,030
1	0,000	89,350	1384,232
