Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	81,074	1333,978
1	0,000	81,074	1334,079
1	0,000	81,074	1334,180
1	0,000	81,074	1334,079
1	0,000	81,074	1334,280
1	0,000	81,124	1334,381
1	0,000	81,124	1334,381
1	0,000	81,124	1334,381
1	0,000	81,124	1334,381
1	0,000	81,124	1334,482
1	0,000	81,174	1334,482
1	0,000	81,174	1334,583
1	0,000	81,174	1334,583
1	0,000	81,174	1334,280
1	0,000	81,174	1334,683
1	0,000	81,224	1334,683
1	0,000	81,224	1334,784
1	0,000	81,224	1334,784
1	0,000	81,224	1334,885
1	0,000	81,224	1334,985
1	0,000	81,274	1334,985
1	0,000	81,274	1335,086
1	0,000	81,274	1335,086
1	0,000	81,274	1335,086
1	0,000	81,274	1335,086
1	0,000	81,324	1335,086
1	0,000	81,324	1335,187
1	0,000	81,324	1335,187
1	0,000	81,324	1335,388
1	0,000	81,324	1335,287
1	0,000	81,374	1335,287
1	0,000	81,374	1335,388
1	0,000	81,374	1335,388
1	0,000	81,374	1335,489
1	0,000	81,374	1335,590
1	0,000	81,425	1335,690
1	0,000	81,425	1335,690
1	0,000	81,425	1335,590
1	0,000	81,425	1335,892
1	0,000	81,425	1335,590
1	0,000	81,475	1335,892
1	0,000	81,475	1336,093
1	0,000	81,475	1336,093
1	0,000	81,475	1335,892
1	0,000	81,475	1335,892
1	0,000	81,525	1336,093
1	0,000	81,525	1336,194
1	0,000	81,525	1336,194
1	0,000	81,525	1336,295
1	0,000	81,525	1336,194
1	0,000	81,575	1336,395
1	0,000	81,575	1336,395
1	0,000	81,575	1336,395
1	0,000	81,575	1336,395
1	0,000	81,575	1336,496
1	0,000	81,625	1336,496
1	0,000	81,625	1336,597
1	0,000	81,625	1336,597
1	0,000	81,625	1336,697
1	0,000	81,625	1336,697
1	0,000	81,675	1336,798
1	0,000	81,675	1336,798
1	0,000	81,675	1336,798
1	0,000	81,675	1336,899
1	0,000	81,675	1336,899
1	0,000	81,725	1337,000
1	0,000	81,725	1336,697
1	0,000	81,725	1337,100
1	0,000	81,725	1337,201
1	0,000	81,725	1337,201
1	0,000	81,776	1337,100
1	0,000	81,776	1337,302
1	0,000	81,776	1337,302
1	0,000	81,776	1337,402
1	0,000	81,776	1337,302
1	0,000	81,826	1337,402
1	0,000	81,826	1337,503
1	0,000	81,826	1337,503
1	0,000	81,826	1337,604
1	0,000	81,826	1337,604
1	0,000	81,876	1337,704
1	0,000	81,876	1337,906
1	0,000	81,876	1337,906
1	0,000	81,876	1337,805
1	0,000	81,876	1337,805
1	0,000	81,926	1337,906
1	0,000	81,926	1337,906
1	0,000	81,926	1337,906
1	0,000	81,926	1338,007
1	0,000	81,926	1338,007
1	0,000	81,976	1338,107
1	0,000	81,976	1338,208
1	0,000	81,976	1338,208
1	0,000	81,976	1338,309
1	0,000	81,976	1338,309
1	0,000	82,027	1338,309
1	0,000	82,027	1338,409
1	0,000	82,027	1338,409
1	0,000	82,027	1338,409
1	0,000	82,027	1338,409
1	0,000	82,078	1338,611
1	0,000	82,078	1338,510
1	0,000	82,078	1338,611
1	0,000	82,078	1338,712
1	0,000	82,078	1338,712
1	0,000	82,128	1338,812
1	0,000	82,128	1338,712
1	0,000	82,128	1338,812
1	0,000	82,128	1338,913
1	0,000	82,128	1339,014
1	0,000	82,178	1339,014
1	0,000	82,178	1339,014
1	0,000	82,178	1339,114
1	0,000	82,178	1339,215
1	0,000	82,178	1339,215
1	0,000	82,228	1339,316
1	0,000	82,228	1339,417
1	0,000	82,228	1339,316
1	0,000	82,228	1339,517
1	0,000	82,228	1339,517
1	0,000	82,278	1339,114
1	0,000	82,278	1339,618
1	0,000	82,278	1339,719
1	0,000	82,278	1339,618
1	0,000	82,278	1339,719
1	0,000	82,328	1339,819
1	0,000	82,328	1339,819
1	0,000	82,328	1339,719
1	0,000	82,328	1339,819
1	0,000	82,328	1339,920
1	0,000	82,378	1340,021
1	0,000	82,378	1340,222
1	0,000	82,378	1340,323
1	0,000	82,378	1340,222
1	0,000	82,378	1340,222
1	0,000	82,428	1340,222
1	0,000	82,428	1340,323
1	0,000	82,428	1340,323
1	0,000	82,428	1340,424
1	0,000	82,428	1340,424
1	0,000	82,478	1340,524
1	0,000	82,478	1340,524
1	0,000	82,478	1340,524
1	0,000	82,478	1340,625
1	0,000	82,478	1340,625
1	0,000	82,528	1340,726
1	0,000	82,528	1340,625
1	0,000	82,528	1340,927
1	0,000	82,528	1340,826
1	0,000	82,528	1340,826
1	0,000	82,578	1340,927
1	0,000	82,578	1340,826
1	0,000	82,578	1341,028
1	0,000	82,578	1341,129
1	0,000	82,578	1341,129
1	0,000	82,629	1341,229
1	0,000	82,629	1341,229
1	0,000	82,629	1341,330
1	0,000	82,629	1341,129
1	0,000	82,629	1341,833
1	0,000	82,678	1341,531
1	0,000	82,678	1341,531
1	0,000	82,678	1341,531
1	0,000	82,678	1341,632
1	0,000	82,678	1341,632
1	0,000	82,728	1341,733
1	0,000	82,728	1341,833
1	0,000	82,728	1341,833
1	0,000	82,728	1341,833
1	0,000	82,728	1341,833
1	0,000	82,778	1341,934
1	0,000	82,778	1342,035
1	0,000	82,778	1341,833
1	0,000	82,778	1342,136
1	0,000	82,778	1342,236
1	0,000	82,829	1342,337
1	0,000	82,829	1342,337
1	0,000	82,829	1342,438
1	0,000	82,829	1342,438
1	0,000	82,829	1342,438
1	0,000	82,878	1342,538
1	0,000	82,878	1342,538
1	0,000	82,878	1342,740
1	0,000	82,878	1342,740
1	0,000	82,878	1342,841
1	0,000	82,929	1342,841
1	0,000	82,929	1342,941
1	0,000	82,929	1342,941
1	0,000	82,929	1342,841
1	0,000	82,929	1343,042
1	0,000	82,979	1343,042
1	0,000	82,979	1342,941
1	0,000	82,979	1343,143
1	0,000	82,979	1343,143
1	0,000	82,979	1343,243
1	0,000	83,029	1343,143
1	0,000	83,029	1343,243
1	0,000	83,029	1343,243
1	0,000	83,029	1343,344
1	0,000	83,029	1343,445
1	0,000	83,079	1343,546
1	0,000	83,079	1343,546
1	0,000	83,079	1343,546
1	0,000	83,079	1343,546
1	0,000	83,079	1343,445
1	0,000	83,130	1343,646
1	0,000	83,130	1343,747
1	0,000	83,130	1343,747
1	0,000	83,130	1343,848
1	0,000	83,130	1343,848
1	0,000	83,179	1343,848
1	0,000	83,179	1344,150
1	0,000	83,179	1344,150
1	0,000	83,179	1344,150
1	0,000	83,179	1344,150
1	0,000	83,230	1344,250
1	0,000	83,230	1344,351
1	0,000	83,230	1344,250
1	0,000	83,230	1344,351
1	0,000	83,230	1344,250
1	0,000	83,280	1344,553
1	0,000	83,280	1344,553
1	0,000	83,280	1344,553
1	0,000	83,280	1344,653
1	0,000	83,280	1344,855
1	0,000	83,329	1344,855
1	0,000	83,329	1344,653
1	0,000	83,329	1344,855
1	0,000	83,329	1344,855
1	0,000	83,329	1344,855
1	0,000	83,379	1344,653
1	0,000	83,379	1345,056
1	0,000	83,379	1345,056
1	0,000	83,379	1345,157
1	0,000	83,379	1345,258
1	0,000	83,429	1345,358
1	0,000	83,429	1345,358
1	0,000	83,429	1345,358
1	0,000	83,429	1345,459
1	0,000	83,429	1345,560
1	0,000	83,479	1345,560
1	0,000	83,479	1345,660
1	0,000	83,479	1345,660
1	0,000	83,479	1345,761
1	0,000	83,479	1345,660
1	0,000	83,529	1345,862
1	0,000	83,529	1345,862
1	0,000	83,529	1346,063
1	0,000	83,529	1346,265
1	0,000	83,529	1346,164
1	0,000	83,580	1346,164
1	0,000	83,580	1346,164
1	0,000	83,580	1346,265
1	0,000	83,580	1346,265
1	0,000	83,580	1346,265
1	0,000	83,630	1346,365
1	0,000	83,630	1346,365
1	0,000	83,630	1346,466
1	0,000	83,630	1346,466
1	0,000	83,630	1346,466
1	0,000	83,680	1346,567
1	0,000	83,680	1346,567
1	0,000	83,680	1346,768
1	0,000	83,680	1346,768
1	0,000	83,680	1346,768
1	0,000	83,730	1346,970
1	0,000	83,730	1346,970
1	0,000	83,730	1347,070
1	0,000	83,730	1347,070
1	0,000	83,730	1347,272
1	0,000	83,780	1347,171
1	0,000	83,780	1347,171
1	0,000	83,780	1347,171
1	0,000	83,780	1347,272
1	0,000	83,780	1347,473
1	0,000	83,830	1347,372
1	0,000	83,830	1347,372
1	0,000	83,830	1347,473
1	0,000	83,830	1347,574
1	0,000	83,830	1347,675
1	0,000	83,880	1347,675
1	0,000	83,880	1347,675
1	0,000	83,880	1347,574
1	0,000	83,880	1347,876
1	0,000	83,880	1347,876
1	0,000	83,930	1347,977
1	0,000	83,930	1348,178
1	0,000	83,930	1348,279
1	0,000	83,930	1347,977
1	0,000	83,930	1348,279
1	0,000	83,981	1348,279
1	0,000	83,981	1348,077
1	0,000	83,981	1348,380
1	0,000	83,981	1348,178
1	0,000	83,981	1348,178
1	0,000	84,031	1348,581
1	0,000	84,031	1348,682
1	0,000	84,031	1348,682
1	0,000	84,031	1348,782
1	0,000	84,031	1348,782
1	0,000	84,080	1348,883
1	0,000	84,080	1348,883
1	0,000	84,080	1348,984
1	0,000	84,080	1348,984
1	0,000	84,080	1349,084
1	0,000	84,131	1349,084
1	0,000	84,131	1349,185
1	0,000	84,131	1349,185
1	0,000	84,131	1349,185
1	0,000	84,131	1349,286
1	0,000	84,180	1349,286
1	0,000	84,180	1349,387
1	0,000	84,180	1349,387
1	0,000	84,180	1349,487
1	0,000	84,180	1349,588
1	0,000	84,231	1349,487
1	0,000	84,231	1349,689
1	0,000	84,231	1349,487
1	0,000	84,231	1349,890
1	0,000	84,231	1349,890
1	0,000	84,280	1349,991
1	0,000	84,280	1350,092
1	0,000	84,280	1350,092
1	0,000	84,280	1349,588
1	0,000	84,280	1350,192
1	0,000	84,331	1350,293
1	0,000	84,331	1350,293
1	0,000	84,331	1350,394
1	0,000	84,331	1350,394
1	0,000	84,331	1350,394
1	0,000	84,380	1350,595
1	0,000	84,380	1350,494
1	0,000	84,380	1350,595
1	0,000	84,380	1350,595
1	0,000	84,380	1350,797
1	0,000	84,431	1350,797
1	0,000	84,431	1350,797
1	0,000	84,431	1350,897
1	0,000	84,431	1350,998
1	0,000	84,431	1350,998
1	0,000	84,481	1350,998
1	0,000	84,481	1351,099
1	0,000	84,481	1351,099
1	0,000	84,481	1351,300
1	0,000	84,481	1351,300
1	0,000	84,531	1351,300
1	0,000	84,531	1351,401
1	0,000	84,531	1351,401
1	0,000	84,531	1351,501
1	0,000	84,531	1351,602
1	0,000	84,581	1351,602
1	0,000	84,581	1351,703
1	0,000	84,581	1351,804
1	0,000	84,581	1351,804
1	0,000	84,581	1351,904
1	0,000	84,631	1351,804
1	0,000	84,631	1352,005
1	0,000	84,631	1352,005
1	0,000	84,631	1352,206
1	0,000	84,631	1352,005
1	0,000	84,681	1352,509
1	0,000	84,681	1352,307
1	0,000	84,681	1352,408
1	0,000	84,681	1352,408
1	0,000	84,681	1352,408
1	0,000	84,731	1352,609
1	0,000	84,731	1352,509
1	0,000	84,731	1352,609
1	0,000	84,731	1352,609
1	0,000	84,731	1352,710
1	0,000	84,781	1352,710
1	0,000	84,781	1352,811
1	0,000	84,781	1352,911
1	0,000	84,781	1353,012
1	0,000	84,781	1353,012
1	0,000	84,831	1353,012
1	0,000	84,831	1353,113
1	0,000	84,831	1353,214
1	0,000	84,831	1353,214
1	0,000	84,831	1353,415
1	0,000	84,881	1353,314
1	0,000	84,881	1353,415
1	0,000	84,881	1353,516
1	0,000	84,881	1353,415
1	0,000	84,881	1353,516
1	0,000	84,932	1353,717
1	0,000	84,932	1353,717
1	0,000	84,932	1353,818
1	0,000	84,932	1353,918
1	0,000	84,932	1353,918
1	0,000	84,932	1353,918
1	0,000	84,982	1353,616
1	0,000	84,982	1354,019
1	0,000	84,982	1354,221
1	0,000	84,982	1354,221
1	0,000	84,982	1354,221
1	0,000	85,032	1354,321
1	0,000	85,032	1354,321
1	0,000	85,032	1354,422
1	0,000	85,032	1354,422
1	0,000	85,082	1354,523
1	0,000	85,082	1354,523
1	0,000	85,082	1354,724
1	0,000	85,082	1354,724
1	0,000	85,082	1354,724
1	0,000	85,082	1354,926
1	0,000	85,132	1354,825
1	0,000	85,132	1354,926
1	0,000	85,132	1354,926
1	0,000	85,132	1354,926
1	0,000	85,181	1355,026
1	0,000	85,181	1355,127
1	0,000	85,181	1355,228
1	0,000	85,181	1355,328
1	0,000	85,181	1355,328
1	0,000	85,181	1355,429
1	0,000	85,232	1355,530
1	0,000	85,232	1355,530
1	0,000	85,232	1355,630
1	0,000	85,232	1355,630
1	0,000	85,232	1355,731
1	0,000	85,282	1355,731
1	0,000	85,282	1355,832
1	0,000	85,282	1355,933
1	0,000	85,282	1356,033
1	0,000	85,282	1356,033
1	0,000	85,332	1356,134
1	0,000	85,332	1356,134
1	0,000	85,332	1356,235
1	0,000	85,332	1356,134
1	0,000	85,332	1356,235
1	0,000	85,382	1356,436
1	0,000	85,382	1356,436
1	0,000	85,382	1356,436
1	0,000	85,382	1356,537
1	0,000	85,382	1356,638
1	0,000	85,432	1356,638
1	0,000	85,432	1356,638
1	0,000	85,432	1356,738
1	0,000	85,432	1356,839
1	0,000	85,432	1356,940
1	0,000	85,482	1357,040
1	0,000	85,482	1357,040
1	0,000	85,482	1357,141
1	0,000	85,482	1357,242
1	0,000	85,482	1357,242
1	0,000	85,532	1357,242
1	0,000	85,532	1357,343
1	0,000	85,532	1357,343
1	0,000	85,532	1357,544
1	0,000	85,532	1357,544
1	0,000	85,582	1357,443
1	0,000	85,582	1357,645
1	0,000	85,582	1357,645
1	0,000	85,582	1357,745
1	0,000	85,632	1357,846
1	0,000	85,632	1357,846
1	0,000	85,632	1357,947
1	0,000	85,632	1358,047
1	0,000	85,632	1358,047
1	0,000	85,632	1358,047
1	0,000	85,682	1358,249
1	0,000	85,682	1358,148
1	0,000	85,682	1358,249
1	0,000	85,682	1358,350
1	0,000	85,682	1358,249
1	0,000	85,732	1358,450
1	0,000	85,732	1358,652
1	0,000	85,732	1358,652
1	0,000	85,732	1358,652
1	0,000	85,732	1358,752
1	0,000	85,782	1358,853
1	0,000	85,782	1358,853
1	0,000	85,782	1358,853
1	0,000	85,782	1359,055
1	0,000	85,782	1359,155
1	0,000	85,832	1359,055
1	0,000	85,832	1359,155
1	0,000	85,832	1359,256
1	0,000	85,832	1359,256
1	0,000	85,832	1359,357
1	0,000	85,882	1359,357
1	0,000	85,882	1359,457
1	0,000	85,882	1359,457
1	0,000	85,882	1359,558
1	0,000	85,882	1359,659
1	0,000	85,933	1359,659
1	0,000	85,933	1359,760
1	0,000	85,933	1359,760
1	0,000	85,933	1359,961
1	0,000	85,933	1359,860
1	0,000	85,983	1359,961
1	0,000	85,983	1360,062
1	0,000	85,983	1360,062
1	0,000	85,983	1360,364
1	0,000	85,983	1360,162
1	0,000	86,033	1360,364
1	0,000	86,033	1360,364
1	0,000	86,033	1360,464
1	0,000	86,033	1360,464
1	0,000	86,033	1360,565
1	0,000	86,083	1360,565
1	0,000	86,083	1360,666
1	0,000	86,083	1360,767
1	0,000	86,083	1360,867
1	0,000	86,083	1360,867
1	0,000	86,134	1361,069
1	0,000	86,134	1360,968
1	0,000	86,134	1361,069
1	0,000	86,134	1361,169
1	0,000	86,134	1361,169
1	0,000	86,184	1361,371
1	0,000	86,184	1361,371
1	0,000	86,184	1361,472
1	0,000	86,184	1361,371
1	0,000	86,184	1361,371
1	0,000	86,234	1361,572
1	0,000	86,234	1361,572
1	0,000	86,234	1361,673
1	0,000	86,234	1361,673
1	0,000	86,234	1361,774
1	0,000	86,285	1361,774
1	0,000	86,285	1361,975
1	0,000	86,285	1361,975
1	0,000	86,285	1361,975
1	0,000	86,285	1362,076
1	0,000	86,335	1362,076
1	0,000	86,335	1362,177
1	0,000	86,335	1362,177
1	0,000	86,335	1361,874
1	0,000	86,335	1362,579
1	0,000	86,385	1362,579
1	0,000	86,385	1362,579
1	0,000	86,385	1362,579
1	0,000	86,385	1362,781
1	0,000	86,385	1362,680
1	0,000	86,435	1362,781
1	0,000	86,435	1362,982
1	0,000	86,435	1362,982
1	0,000	86,435	1363,083
1	0,000	86,435	1363,083
1	0,000	86,485	1363,184
1	0,000	86,485	1363,083
1	0,000	86,485	1363,184
1	0,000	86,485	1363,284
1	0,000	86,485	1363,385
1	0,000	86,535	1363,385
1	0,000	86,535	1363,385
1	0,000	86,535	1363,486
1	0,000	86,535	1363,486
1	0,000	86,535	1363,788
1	0,000	86,586	1363,788
1	0,000	86,586	1363,687
1	0,000	86,586	1363,889
1	0,000	86,586	1363,989
1	0,000	86,586	1364,191
1	0,000	86,636	1363,284
1	0,000	86,636	1363,385
1	0,000	86,636	1363,788
1	0,000	86,636	1363,586
1	0,000	86,636	1364,090
1	0,000	86,686	1364,594
1	0,000	86,686	1364,392
1	0,000	86,686	1364,493
1	0,000	86,686	1364,594
1	0,000	86,686	1364,594
1	0,000	86,736	1364,594
1	0,000	86,736	1364,795
1	0,000	86,736	1364,795
1	0,000	86,736	1364,795
1	0,000	86,736	1364,795
1	0,000	86,786	1364,896
1	0,000	86,786	1365,097
1	0,000	86,786	1365,097
1	0,000	86,786	1365,198
1	0,000	86,786	1365,198
1	0,000	86,836	1365,298
1	0,000	86,836	1365,298
1	0,000	86,836	1365,399
1	0,000	86,836	1365,500
1	0,000	86,836	1365,500
1	0,000	86,885	1365,601
1	0,000	86,885	1365,701
1	0,000	86,885	1365,701
1	0,000	86,885	1365,802
1	0,000	86,885	1365,903
1	0,000	86,936	1366,003
1	0,000	86,936	1365,903
1	0,000	86,936	1366,003
1	0,000	86,936	1366,104
1	0,000	86,936	1366,205
1	0,000	86,986	1366,205
1	0,000	86,986	1366,306
1	0,000	86,986	1366,406
1	0,000	86,986	1366,406
1	0,000	86,986	1366,608
1	0,000	87,037	1366,708
1	0,000	87,037	1366,708
1	0,000	87,037	1366,809
1	0,000	87,037	1366,708
1	0,000	87,037	1366,809
1	0,000	87,087	1366,809
1	0,000	87,087	1367,010
1	0,000	87,087	1367,010
1	0,000	87,087	1367,010
1	0,000	87,087	1367,212
1	0,000	87,136	1367,212
1	0,000	87,136	1367,313
1	0,000	87,136	1367,313
1	0,000	87,136	1367,413
1	0,000	87,136	1367,413
1	0,000	87,187	1367,212
1	0,000	87,187	1367,615
1	0,000	87,187	1367,715
1	0,000	87,187	1367,816
1	0,000	87,187	1367,816
1	0,000	87,237	1367,917
1	0,000	87,237	1368,018
1	0,000	87,237	1368,118
1	0,000	87,237	1368,118
1	0,000	87,237	1368,219
1	0,000	87,287	1368,219
1	0,000	87,287	1368,320
1	0,000	87,287	1368,320
1	0,000	87,287	1368,420
1	0,000	87,287	1368,420
1	0,000	87,337	1368,622
1	0,000	87,337	1368,622
1	0,000	87,337	1368,723
1	0,000	87,337	1368,723
1	0,000	87,337	1368,823
1	0,000	87,388	1368,823
1	0,000	87,388	1368,924
1	0,000	87,388	1369,025
1	0,000	87,388	1369,125
1	0,000	87,388	1369,125
1	0,000	87,438	1369,125
1	0,000	87,438	1369,226
1	0,000	87,438	1369,226
1	0,000	87,438	1369,427
1	0,000	87,438	1369,427
1	0,000	87,487	1369,528
1	0,000	87,487	1369,629
1	0,000	87,487	1369,528
1	0,000	87,487	1369,629
1	0,000	87,487	1369,830
1	0,000	87,538	1369,931
1	0,000	87,538	1369,730
1	0,000	87,538	1370,032
1	0,000	87,538	1370,132
1	0,000	87,538	1370,132
1	0,000	87,587	1370,132
1	0,000	87,587	1370,233
1	0,000	87,587	1370,334
1	0,000	87,587	1370,334
1	0,000	87,587	1370,334
1	0,000	87,638	1370,535
1	0,000	87,638	1370,535
1	0,000	87,638	1370,636
1	0,000	87,638	1370,737
1	0,000	87,638	1370,837
1	0,000	87,687	1370,837
1	0,000	87,687	1370,938
1	0,000	87,687	1370,938
1	0,000	87,687	1371,140
1	0,000	87,687	1371,140
1	0,000	87,738	1371,240
1	0,000	87,738	1371,240
1	0,000	87,738	1371,341
1	0,000	87,738	1371,442
1	0,000	87,738	1371,442
1	0,000	87,787	1371,643
1	0,000	87,787	1371,542
1	0,000	87,787	1371,542
1	0,000	87,787	1371,643
1	0,000	87,787	1372,046
1	0,000	87,838	1371,844
1	0,000	87,838	1371,844
1	0,000	87,838	1372,046
1	0,000	87,838	2019,397
1	0,000	87,838	1372,046
1	0,000	87,838	1372,247
1	0,000	87,888	1372,147
1	0,000	87,888	1372,247
1	0,000	87,888	1372,348
1	0,000	87,888	1372,348
1	0,000	87,888	1372,449
1	0,000	87,938	1372,449
1	0,000	87,938	1372,650
1	0,000	87,938	1372,650
1	0,000	87,938	1372,449
1	0,000	87,938	1372,852
1	0,000	87,988	1372,549
1	0,000	87,988	1372,952
1	0,000	87,988	1372,952
1	0,000	87,988	1373,053
1	0,000	87,988	1373,154
1	0,000	88,038	1373,254
1	0,000	88,038	1373,254
1	0,000	88,038	1373,355
1	0,000	88,038	1373,456
1	0,000	88,038	1373,456
1	0,000	88,088	1373,557
1	0,000	88,088	1373,657
1	0,000	88,088	1373,758
1	0,000	88,088	1373,859
1	0,000	88,088	1373,758
1	0,000	88,137	1373,859
1	0,000	88,137	1373,959
1	0,000	88,137	1374,060
1	0,000	88,137	1374,060
1	0,000	88,137	1374,161
1	0,000	88,188	1374,261
1	0,000	88,188	1374,261
1	0,000	88,188	1374,362
1	0,000	88,188	1374,463
1	0,000	88,188	1374,463
1	0,000	88,238	1374,564
1	0,000	88,238	1374,564
1	0,000	88,238	1374,765
1	0,000	88,238	1374,765
1	0,000	88,238	1374,966
1	0,000	88,287	1374,966
1	0,000	88,287	1375,067
1	0,000	88,287	1375,067
1	0,000	88,287	1375,067
1	0,000	88,287	1375,269
1	0,000	88,338	1375,269
1	0,000	88,338	1375,269
1	0,000	88,338	1375,470
1	0,000	88,338	1375,571
1	0,000	88,338	1375,470
1	0,000	88,388	1375,772
1	0,000	88,388	1375,671
1	0,000	88,388	1375,671
1	0,000	88,388	1375,873
1	0,000	88,388	1376,074
1	0,000	88,438	1375,974
1	0,000	88,438	1376,074
1	0,000	88,438	1376,175
1	0,000	88,438	1375,974
1	0,000	88,438	1376,376
1	0,000	88,487	1376,376
1	0,000	88,487	1376,477
1	0,000	88,487	1376,477
1	0,000	88,487	1376,578
1	0,000	88,487	1376,678
1	0,000	88,538	1376,678
1	0,000	88,538	1376,779
1	0,000	88,538	1376,779
1	0,000	88,538	1376,981
1	0,000	88,538	1376,981
1	0,000	88,588	1377,081
1	0,000	88,588	1377,182
1	0,000	88,588	1377,182
1	0,000	88,588	1377,383
1	0,000	88,588	1377,283
1	0,000	88,639	1377,484
1	0,000	88,639	1377,484
1	0,000	88,639	1377,585
1	0,000	88,639	1377,585
1	0,000	88,639	1377,686
1	0,000	88,688	1377,786
1	0,000	88,688	1377,585
1	0,000	88,688	1377,887
1	0,000	88,688	1377,988
1	0,000	88,688	1377,988
1	0,000	88,739	1378,088
1	0,000	88,739	1378,189
1	0,000	88,739	1378,189
1	0,000	88,739	1378,290
1	0,000	88,739	1378,391
1	0,000	88,788	1378,391
1	0,000	88,788	1378,491
1	0,000	88,788	1378,491
1	0,000	88,788	1378,693
1	0,000	88,788	1378,693
1	0,000	88,839	1378,793
1	0,000	88,839	1378,793
1	0,000	88,839	1378,894
1	0,000	88,839	1378,894
1	0,000	88,839	1378,894
1	0,000	88,888	1379,095
1	0,000	88,888	1379,196
1	0,000	88,888	1379,297
1	0,000	88,888	1379,398
1	0,000	88,888	1379,398
1	0,000	88,938	1379,398
1	0,000	88,938	1379,498
1	0,000	88,938	1379,599
1	0,000	88,938	1379,800
1	0,000	88,938	1379,800
1	0,000	88,989	1379,901
1	0,000	88,989	1380,002
1	0,000	88,989	1380,002
1	0,000	88,989	1380,103
1	0,000	88,989	1380,103
1	0,000	89,038	1380,304
1	0,000	89,038	1380,203
1	0,000	89,038	1380,405
1	0,000	89,038	1380,606
1	0,000	89,038	1380,606
1	0,000	89,089	1380,606
1	0,000	89,089	1380,606
1	0,000	89,089	1380,707
1	0,000	89,089	1380,807
1	0,000	89,089	1380,807
1	0,000	89,139	1381,009
1	0,000	89,139	1381,009
1	0,000	89,139	1381,110
1	0,000	89,139	1381,110
1	0,000	89,139	1381,210
1	0,000	89,189	1381,311
1	0,000	89,189	1381,412
1	0,000	89,189	1381,512
1	0,000	89,189	1381,512
1	0,000	89,189	1381,714
1	0,000	89,239	1381,613
1	0,000	89,239	1381,714
1	0,000	89,239	1381,915
1	0,000	89,239	1382,016
1	0,000	89,239	1382,117
1	0,000	89,289	1382,117
1	0,000	89,289	1382,117
1	0,000	89,289	1382,217
1	0,000	89,289	1382,419
1	0,000	89,289	1382,318
1	0,000	89,339	1382,419
1	0,000	89,339	1382,620
1	0,000	89,339	1382,721
1	0,000	89,339	1382,721
