Col.n° Rot(deg) Lin(mm) CHR(um)
1	0,000	53,586	1850,510
1	0,000	53,586	1848,294
1	0,000	53,636	1846,582
1	0,000	53,686	1844,064
1	0,000	53,686	1841,647
1	0,000	53,736	1838,727
1	0,000	53,786	1836,108
1	0,000	53,786	1834,195
1	0,000	53,836	1831,375
1	0,000	53,887	1828,857
1	0,000	53,887	1839,835
1	0,000	53,937	1934,802
1	0,000	53,986	1940,039
1	0,000	53,986	1940,240
1	0,000	54,037	1940,240
1	0,000	54,087	1940,240
1	0,000	54,087	1940,240
1	0,000	54,137	1940,240
1	0,000	54,187	1940,240
1	0,000	54,187	1940,240
1	0,000	54,238	1940,240
1	0,000	54,287	1940,240
1	0,000	54,287	1940,341
1	0,000	54,337	1940,240
1	0,000	54,387	1940,240
1	0,000	54,387	1940,341
1	0,000	54,438	1940,240
1	0,000	54,487	1940,341
1	0,000	54,487	1940,341
1	0,000	54,537	1940,442
1	0,000	54,537	1940,442
1	0,000	54,588	1940,543
1	0,000	54,638	1940,744
1	0,000	54,638	1940,744
1	0,000	54,688	1940,643
1	0,000	54,738	1941,650
1	0,000	54,738	1940,744
1	0,000	54,788	1940,643
1	0,000	54,838	1940,543
1	0,000	54,838	1940,543
1	0,000	54,888	1940,543
1	0,000	54,938	1940,442
1	0,000	54,938	1940,442
1	0,000	54,988	1940,442
1	0,000	55,038	1940,543
1	0,000	55,038	1940,442
1	0,000	55,089	1940,442
1	0,000	55,139	1940,442
1	0,000	55,139	1940,442
1	0,000	55,189	1940,442
1	0,000	55,239	1940,442
1	0,000	55,239	1940,341
1	0,000	55,290	1940,442
1	0,000	55,340	1940,442
1	0,000	55,340	1940,341
1	0,000	55,390	1940,442
1	0,000	55,440	1940,442
1	0,000	55,440	1940,442
1	0,000	55,491	1940,341
1	0,000	55,541	1940,341
1	0,000	55,541	1940,341
1	0,000	55,591	1940,341
1	0,000	55,641	1940,341
1	0,000	55,641	1940,341
1	0,000	55,691	1940,240
1	0,000	55,741	1940,341
1	0,000	55,741	1940,341
1	0,000	55,791	1940,341
1	0,000	55,841	1940,341
1	0,000	55,841	1940,341
1	0,000	55,891	1940,341
1	0,000	55,942	1940,341
1	0,000	55,942	1940,341
1	0,000	55,992	1940,240
1	0,000	56,042	1940,341
1	0,000	56,042	1940,341
1	0,000	56,093	1940,341
1	0,000	56,143	1940,240
1	0,000	56,143	1940,240
1	0,000	56,193	1940,240
1	0,000	56,243	1940,240
1	0,000	56,243	1940,140
1	0,000	56,294	1940,240
1	0,000	56,344	1940,039
1	0,000	56,344	1940,039
1	0,000	56,394	1940,039
1	0,000	56,445	1940,039
1	0,000	56,445	1939,938
1	0,000	56,495	1940,039
1	0,000	56,545	1940,039
1	0,000	56,545	1939,938
1	0,000	56,595	1939,938
1	0,000	56,645	1940,039
1	0,000	56,645	1939,938
1	0,000	56,695	1939,838
1	0,000	56,745	1940,039
1	0,000	56,745	1939,838
1	0,000	56,795	1939,938
1	0,000	56,845	1940,140
1	0,000	56,845	1939,938
1	0,000	56,896	1939,938
1	0,000	56,946	1939,838
1	0,000	56,946	1939,838
1	0,000	56,995	1939,838
1	0,000	57,046	1939,838
1	0,000	57,046	1939,737
1	0,000	57,096	1939,737
1	0,000	57,146	1939,737
1	0,000	57,146	1939,737
1	0,000	57,196	1939,737
1	0,000	57,246	1939,737
1	0,000	57,246	1939,636
1	0,000	57,296	1939,636
1	0,000	57,346	1939,636
1	0,000	57,346	1939,636
1	0,000	57,396	1939,536
1	0,000	57,446	1939,536
1	0,000	57,446	1939,536
1	0,000	57,496	1939,536
1	0,000	57,546	1939,536
1	0,000	57,546	1939,435
1	0,000	57,596	1939,536
1	0,000	57,646	1939,435
1	0,000	57,646	1939,435
1	0,000	57,697	1939,334
1	0,000	57,747	1939,233
1	0,000	57,747	1939,233
1	0,000	57,797	1939,233
1	0,000	57,847	1939,233
1	0,000	57,847	1939,233
1	0,000	57,897	1939,133
1	0,000	57,948	1939,133
1	0,000	57,948	1939,133
1	0,000	57,997	1939,133
1	0,000	58,048	1939,032
1	0,000	58,048	1939,032
1	0,000	58,098	1938,931
1	0,000	58,148	1938,931
1	0,000	58,148	1938,931
1	0,000	58,198	1938,931
1	0,000	58,248	1938,931
1	0,000	58,248	1938,931
1	0,000	58,298	1938,831
1	0,000	58,348	1938,831
1	0,000	58,348	1938,730
1	0,000	58,398	1938,730
1	0,000	58,448	1938,730
1	0,000	58,448	1938,629
1	0,000	58,498	1938,629
1	0,000	58,549	1938,629
1	0,000	58,549	1938,629
1	0,000	58,599	1938,528
1	0,000	58,649	1938,528
1	0,000	58,649	1938,831
1	0,000	58,699	1938,730
1	0,000	58,750	1938,629
1	0,000	58,750	1938,327
1	0,000	58,800	1938,327
1	0,000	58,850	1938,428
1	0,000	58,850	1938,428
1	0,000	58,900	1938,327
1	0,000	58,950	1938,226
1	0,000	58,950	1938,327
1	0,000	59,000	1938,226
1	0,000	59,050	1938,226
1	0,000	59,050	1938,226
1	0,000	59,099	1938,126
1	0,000	59,150	1938,126
1	0,000	59,150	1938,126
1	0,000	59,201	1938,226
1	0,000	59,251	1938,226
1	0,000	59,251	1938,226
1	0,000	59,301	1938,025
1	0,000	59,351	1937,823
1	0,000	59,351	1937,823
1	0,000	59,401	1937,823
1	0,000	59,401	1937,723
1	0,000	59,452	1937,723
1	0,000	59,502	1937,723
1	0,000	59,552	1937,723
1	0,000	59,552	1937,622
1	0,000	59,603	1937,521
1	0,000	59,603	1937,521
1	0,000	59,653	1937,521
1	0,000	59,703	1937,521
1	0,000	59,703	1937,421
1	0,000	59,753	1937,421
1	0,000	59,804	1937,219
1	0,000	59,804	1937,320
1	0,000	59,853	1937,320
1	0,000	59,903	1937,219
1	0,000	59,903	1937,219
1	0,000	59,953	1937,521
1	0,000	60,004	1937,219
1	0,000	60,004	1937,119
1	0,000	60,053	1937,119
1	0,000	60,104	1937,219
1	0,000	60,104	1936,917
1	0,000	60,154	1937,018
1	0,000	60,205	1936,816
1	0,000	60,205	1936,816
1	0,000	60,255	1936,816
1	0,000	60,305	1936,816
1	0,000	60,305	1936,615
1	0,000	60,355	1936,716
1	0,000	60,405	1936,615
1	0,000	60,405	1936,514
1	0,000	60,455	1936,514
1	0,000	60,505	1936,514
1	0,000	60,505	1936,716
1	0,000	60,555	1936,716
1	0,000	60,605	1936,414
1	0,000	60,605	1936,313
1	0,000	60,655	1936,414
1	0,000	60,705	1936,212
1	0,000	60,705	1936,212
1	0,000	60,755	1936,111
1	0,000	60,805	1936,111
1	0,000	60,805	1936,111
1	0,000	60,856	1936,011
1	0,000	60,906	1935,809
1	0,000	60,906	1935,910
1	0,000	60,956	1935,809
1	0,000	61,006	1935,809
1	0,000	61,006	1935,809
1	0,000	61,056	1935,709
1	0,000	61,106	1935,709
1	0,000	61,106	1935,709
1	0,000	61,156	1935,608
1	0,000	61,207	1935,507
1	0,000	61,207	1935,406
1	0,000	61,257	1935,406
1	0,000	61,307	1935,406
1	0,000	61,307	1935,306
1	0,000	61,357	1935,306
1	0,000	61,407	1935,205
1	0,000	61,407	1935,205
1	0,000	61,457	1935,104
1	0,000	61,507	1935,104
1	0,000	61,507	1935,004
1	0,000	61,557	1934,903
1	0,000	61,607	1934,903
1	0,000	61,607	1934,903
1	0,000	61,657	1934,802
1	0,000	61,707	1934,601
1	0,000	61,707	1934,702
1	0,000	61,757	1934,601
1	0,000	61,807	1934,601
1	0,000	61,807	1934,500
1	0,000	61,857	1934,399
1	0,000	61,907	1934,399
1	0,000	61,907	1934,399
1	0,000	61,957	1934,299
1	0,000	62,007	1934,299
1	0,000	62,007	1934,198
1	0,000	62,056	1934,097
1	0,000	62,107	1934,097
1	0,000	62,107	1934,097
1	0,000	62,157	1933,997
1	0,000	62,208	1933,896
1	0,000	62,208	1933,896
1	0,000	62,257	1933,795
1	0,000	62,307	1933,795
1	0,000	62,307	1933,795
1	0,000	62,357	1933,694
1	0,000	62,407	1933,594
1	0,000	62,407	1933,594
1	0,000	62,457	1933,493
1	0,000	62,507	1933,392
1	0,000	62,507	1933,392
1	0,000	62,557	1933,292
1	0,000	62,607	1933,292
1	0,000	62,607	1933,191
1	0,000	62,657	1933,292
1	0,000	62,707	1933,090
1	0,000	62,707	1932,990
1	0,000	62,757	1932,990
1	0,000	62,807	1932,990
1	0,000	62,807	1932,889
1	0,000	62,857	1932,889
1	0,000	62,907	1932,788
1	0,000	62,907	1932,687
1	0,000	62,957	1932,587
1	0,000	63,007	1932,486
1	0,000	63,007	1932,385
1	0,000	63,057	1932,385
1	0,000	63,107	1932,285
1	0,000	63,107	1932,285
1	0,000	63,157	1932,285
1	0,000	63,207	1931,982
1	0,000	63,207	1931,982
1	0,000	63,257	1931,882
1	0,000	63,307	1931,781
1	0,000	63,307	1931,580
1	0,000	63,357	1931,580
1	0,000	63,408	1931,479
1	0,000	63,408	1931,378
1	0,000	63,457	1931,378
1	0,000	63,508	1931,277
1	0,000	63,508	1931,177
1	0,000	63,558	1931,076
1	0,000	63,607	1930,975
1	0,000	63,607	1930,975
1	0,000	63,657	1930,875
1	0,000	63,707	1930,875
1	0,000	63,707	1930,774
1	0,000	63,758	1930,673
1	0,000	63,808	1930,573
1	0,000	63,808	1930,472
1	0,000	63,858	1930,472
1	0,000	63,908	1930,472
1	0,000	63,908	1930,371
1	0,000	63,958	1930,270
1	0,000	64,007	1930,270
1	0,000	64,007	1930,170
1	0,000	64,058	1930,170
1	0,000	64,108	1929,968
1	0,000	64,108	1929,968
1	0,000	64,158	1929,968
1	0,000	64,208	1929,968
1	0,000	64,208	1929,868
1	0,000	64,258	1929,767
1	0,000	64,308	1929,767
1	0,000	64,308	1929,666
1	0,000	64,357	1929,565
1	0,000	64,408	1929,565
1	0,000	64,408	1929,465
1	0,000	64,458	1929,465
1	0,000	64,508	1929,364
1	0,000	64,508	1929,263
1	0,000	64,558	1929,263
1	0,000	64,608	1929,163
1	0,000	64,608	1929,163
1	0,000	64,659	1929,062
1	0,000	64,709	1929,062
1	0,000	64,709	1928,961
1	0,000	64,759	1928,860
1	0,000	64,809	1928,760
1	0,000	64,809	1928,760
1	0,000	64,859	1928,760
1	0,000	64,908	1928,659
1	0,000	64,908	1928,659
1	0,000	64,959	1928,659
1	0,000	65,009	1928,558
1	0,000	65,009	1928,558
1	0,000	65,059	1928,458
1	0,000	65,109	1928,357
1	0,000	65,109	1928,256
1	0,000	65,159	1928,256
1	0,000	65,209	1928,156
1	0,000	65,209	1928,156
1	0,000	65,259	1928,156
1	0,000	65,309	1928,055
1	0,000	65,309	2019,397
1	0,000	65,309	1928,055
1	0,000	65,359	1927,753
1	0,000	65,409	1927,853
1	0,000	65,409	1927,652
1	0,000	65,459	1927,753
1	0,000	65,509	1927,451
1	0,000	65,509	1927,451
1	0,000	65,559	1927,350
1	0,000	65,609	1927,350
1	0,000	65,609	1927,249
1	0,000	65,659	1927,148
1	0,000	65,709	1927,148
1	0,000	65,709	1927,048
1	0,000	65,759	1927,048
1	0,000	65,809	1926,846
1	0,000	65,809	1926,846
1	0,000	65,859	1926,645
1	0,000	65,909	1926,645
1	0,000	65,909	1926,645
1	0,000	65,959	1926,544
1	0,000	66,009	1926,544
1	0,000	66,009	1926,544
1	0,000	66,059	1926,443
1	0,000	66,109	1926,242
1	0,000	66,109	1926,343
1	0,000	66,159	1926,141
1	0,000	66,209	1926,141
1	0,000	66,209	1926,041
1	0,000	66,259	1925,940
1	0,000	66,309	1925,940
1	0,000	66,309	1925,839
1	0,000	66,359	1925,739
1	0,000	66,409	1925,739
1	0,000	66,409	1925,638
1	0,000	66,459	1925,537
1	0,000	66,509	1925,537
1	0,000	66,509	1925,436
1	0,000	66,559	1925,336
1	0,000	66,609	1925,336
1	0,000	66,609	1925,235
1	0,000	66,659	1925,235
1	0,000	66,659	1925,134
1	0,000	66,709	1924,933
1	0,000	66,759	1925,034
1	0,000	66,809	1924,933
1	0,000	66,809	1924,832
1	0,000	66,859	1924,731
1	0,000	66,909	1924,631
1	0,000	66,909	1924,530
1	0,000	66,959	1924,530
1	0,000	67,009	1924,530
1	0,000	67,009	1924,429
1	0,000	67,059	1924,329
1	0,000	67,110	1924,329
1	0,000	67,110	1924,329
1	0,000	67,160	1924,127
1	0,000	67,210	1924,127
1	0,000	67,210	1924,127
1	0,000	67,260	1923,926
1	0,000	67,310	1923,825
1	0,000	67,310	1923,825
1	0,000	67,360	1923,724
1	0,000	67,410	1923,624
1	0,000	67,410	1923,724
1	0,000	67,460	1923,523
1	0,000	67,510	1923,422
1	0,000	67,510	1923,322
1	0,000	67,560	1923,322
1	0,000	67,610	1923,221
1	0,000	67,610	1923,120
1	0,000	67,660	1923,120
1	0,000	67,710	1923,019
1	0,000	67,710	1922,919
1	0,000	67,759	1922,818
1	0,000	67,809	1922,818
1	0,000	67,809	1922,717
1	0,000	67,860	1922,516
1	0,000	67,910	1922,516
1	0,000	67,910	1922,415
1	0,000	67,961	1922,314
1	0,000	68,011	1922,415
1	0,000	68,011	1922,214
1	0,000	68,060	1922,113
1	0,000	68,111	1922,012
1	0,000	68,111	1921,912
1	0,000	68,161	1921,912
1	0,000	68,211	1921,811
1	0,000	68,211	1921,710
1	0,000	68,261	1921,811
1	0,000	68,311	1921,811
1	0,000	68,311	1921,609
1	0,000	68,361	1921,509
1	0,000	68,411	1921,408
1	0,000	68,411	1921,509
1	0,000	68,461	1921,307
1	0,000	68,511	1921,307
1	0,000	68,511	2019,397
1	0,000	68,511	1921,106
1	0,000	68,561	1921,005
1	0,000	68,612	1921,307
1	0,000	68,612	1921,207
1	0,000	68,662	1920,905
1	0,000	68,711	1920,703
1	0,000	68,711	1920,703
1	0,000	68,762	1920,602
1	0,000	68,812	1920,502
1	0,000	68,812	1920,602
1	0,000	68,862	1920,300
1	0,000	68,912	1920,200
1	0,000	68,912	1920,300
1	0,000	68,962	1919,998
1	0,000	69,012	1919,998
1	0,000	69,012	1919,797
1	0,000	69,061	1919,797
1	0,000	69,112	1919,797
1	0,000	69,112	1920,300
1	0,000	69,162	1919,696
1	0,000	69,212	1919,897
1	0,000	69,212	1919,495
1	0,000	69,263	1919,495
1	0,000	69,312	1919,293
1	0,000	69,312	1919,394
1	0,000	69,362	1919,495
1	0,000	69,412	1919,193
1	0,000	69,412	1919,394
1	0,000	69,462	1919,293
1	0,000	69,513	1919,293
1	0,000	69,513	1919,293
1	0,000	69,563	1919,092
1	0,000	69,612	1918,790
1	0,000	69,612	1918,689
1	0,000	69,663	1918,689
1	0,000	69,712	1918,588
1	0,000	69,712	1918,488
1	0,000	69,763	1918,387
1	0,000	69,813	1918,286
1	0,000	69,813	1918,286
1	0,000	69,863	1918,185
1	0,000	69,913	1918,185
1	0,000	69,913	1917,984
1	0,000	69,963	1917,984
1	0,000	70,013	1917,883
1	0,000	70,013	1918,790
1	0,000	70,062	1917,682
1	0,000	70,113	1917,682
1	0,000	70,113	1917,682
1	0,000	70,163	1917,480
1	0,000	70,213	1917,480
1	0,000	70,213	1917,380
1	0,000	70,263	1917,380
1	0,000	70,313	1917,380
1	0,000	70,313	1917,279
1	0,000	70,363	1917,078
1	0,000	70,413	1917,078
1	0,000	70,413	1917,178
1	0,000	70,463	1916,977
1	0,000	70,512	1916,675
1	0,000	70,512	1916,776
1	0,000	70,563	1916,776
1	0,000	70,613	1916,776
1	0,000	70,613	1916,574
1	0,000	70,663	1916,574
1	0,000	70,713	1916,574
1	0,000	70,713	1916,574
1	0,000	70,763	1916,373
1	0,000	70,813	1916,373
1	0,000	70,813	1916,373
1	0,000	70,863	1916,373
1	0,000	70,913	1916,171
1	0,000	70,913	1916,171
1	0,000	70,963	1916,071
1	0,000	71,013	1916,071
1	0,000	71,013	1915,970
1	0,000	71,063	1915,768
1	0,000	71,063	1915,768
1	0,000	71,113	1915,768
1	0,000	71,163	1915,768
1	0,000	71,213	1915,567
1	0,000	71,213	1915,466
1	0,000	71,263	1915,466
1	0,000	71,263	1915,366
1	0,000	71,313	1915,366
1	0,000	71,364	1915,265
1	0,000	71,364	1915,265
1	0,000	71,413	1915,265
1	0,000	71,464	1914,963
1	0,000	71,464	1915,063
1	0,000	71,513	1915,164
1	0,000	71,564	1914,862
1	0,000	71,564	1914,862
1	0,000	71,614	1914,661
1	0,000	71,663	1914,761
1	0,000	71,663	1914,661
1	0,000	71,714	1914,560
1	0,000	71,764	1914,459
1	0,000	71,764	1914,359
1	0,000	71,814	1914,459
1	0,000	71,863	1914,258
1	0,000	71,863	1914,459
1	0,000	71,914	1914,258
1	0,000	71,964	1914,056
1	0,000	71,964	1913,956
1	0,000	72,014	1913,855
1	0,000	72,064	1913,855
1	0,000	72,064	1913,654
1	0,000	72,114	1913,452
1	0,000	72,164	1913,351
1	0,000	72,164	1913,553
1	0,000	72,214	1913,553
1	0,000	72,264	1913,351
1	0,000	72,264	1913,251
1	0,000	72,314	1913,049
1	0,000	72,364	1913,251
1	0,000	72,364	1913,351
1	0,000	72,414	1913,251
1	0,000	72,464	1913,150
1	0,000	72,464	1913,251
1	0,000	72,514	1912,949
1	0,000	72,564	1912,848
1	0,000	72,564	1912,848
1	0,000	72,614	1912,848
1	0,000	72,664	1912,747
1	0,000	72,664	1912,646
1	0,000	72,714	1912,546
1	0,000	72,764	1912,546
1	0,000	72,764	1912,344
1	0,000	72,814	1912,344
1	0,000	72,864	1912,244
1	0,000	72,864	1912,143
1	0,000	72,914	1912,042
1	0,000	72,964	1912,042
1	0,000	72,964	1912,042
1	0,000	73,014	1911,841
1	0,000	73,064	1911,841
1	0,000	73,064	1911,841
1	0,000	73,114	1911,740
1	0,000	73,164	1911,639
1	0,000	73,164	1911,740
1	0,000	73,214	1911,539
1	0,000	73,264	1911,438
1	0,000	73,314	1911,438
1	0,000	73,314	1911,337
1	0,000	73,364	1911,237
1	0,000	73,364	1911,337
1	0,000	73,414	1911,136
1	0,000	73,464	1911,136
1	0,000	73,464	1911,035
1	0,000	73,514	1910,934
1	0,000	73,565	1910,934
1	0,000	73,565	1910,834
1	0,000	73,614	1910,532
1	0,000	73,664	1910,632
1	0,000	73,664	1910,632
1	0,000	73,714	1910,532
1	0,000	73,764	1910,632
1	0,000	73,764	1910,431
1	0,000	73,814	1910,330
1	0,000	73,864	1910,229
1	0,000	73,864	1910,229
1	0,000	73,914	1910,229
1	0,000	73,965	1910,129
1	0,000	73,965	1910,129
1	0,000	74,015	1910,028
1	0,000	74,066	1910,028
1	0,000	74,066	1910,028
1	0,000	74,115	1909,827
1	0,000	74,165	1909,726
1	0,000	74,165	1910,028
1	0,000	74,216	1909,726
1	0,000	74,266	1909,625
1	0,000	74,266	1909,525
1	0,000	74,315	1909,525
1	0,000	74,366	1909,323
1	0,000	74,366	1909,323
1	0,000	74,415	1909,222
1	0,000	74,465	1909,222
1	0,000	74,465	1909,122
1	0,000	74,515	1909,323
1	0,000	74,565	1909,424
1	0,000	74,565	1909,122
1	0,000	74,616	1909,021
1	0,000	74,666	1908,920
1	0,000	74,666	1908,820
1	0,000	74,716	1908,719
1	0,000	74,766	1908,719
1	0,000	74,766	1908,920
1	0,000	74,816	1908,618
1	0,000	74,866	1908,517
1	0,000	74,866	1908,517
1	0,000	74,916	1908,417
1	0,000	74,966	1908,417
1	0,000	74,966	1908,316
1	0,000	75,016	1908,215
1	0,000	75,066	1908,215
1	0,000	75,066	1908,115
1	0,000	75,116	1908,014
1	0,000	75,166	1908,014
1	0,000	75,166	1907,913
1	0,000	75,216	1907,913
1	0,000	75,266	1907,812
1	0,000	75,266	1907,812
1	0,000	75,316	1907,712
1	0,000	75,366	1907,712
1	0,000	75,366	1907,611
1	0,000	75,417	1907,510
1	0,000	75,466	1907,510
1	0,000	75,466	1907,309
1	0,000	75,516	1907,410
1	0,000	75,566	1907,410
1	0,000	75,566	1907,410
1	0,000	75,616	1907,208
1	0,000	75,667	1907,108
1	0,000	75,667	1907,108
1	0,000	75,716	1907,007
1	0,000	75,766	1907,108
1	0,000	75,766	1906,805
1	0,000	75,816	1907,108
1	0,000	75,866	1906,906
1	0,000	75,866	1906,705
1	0,000	75,916	1906,604
1	0,000	75,966	1906,604
1	0,000	75,966	1906,705
1	0,000	76,016	1906,503
1	0,000	76,066	1906,403
1	0,000	76,066	1906,302
1	0,000	76,116	1906,503
1	0,000	76,167	1906,201
1	0,000	76,167	1906,000
1	0,000	76,216	1906,100
1	0,000	76,266	1906,705
1	0,000	76,266	1906,100
1	0,000	76,316	1905,899
1	0,000	76,366	1905,798
1	0,000	76,366	1905,798
1	0,000	76,416	1905,899
1	0,000	76,467	1905,698
1	0,000	76,467	1905,597
1	0,000	76,516	1905,496
1	0,000	76,566	1905,597
1	0,000	76,566	1905,496
1	0,000	76,616	1905,396
1	0,000	76,666	1905,396
1	0,000	76,666	1905,396
1	0,000	76,716	1905,396
1	0,000	76,766	1905,194
1	0,000	76,766	1905,194
1	0,000	76,816	1905,093
1	0,000	76,866	1905,093
1	0,000	76,866	1904,993
1	0,000	76,916	1904,993
1	0,000	76,967	1904,892
1	0,000	76,967	1904,892
1	0,000	77,016	1904,791
1	0,000	77,066	1904,791
1	0,000	77,066	1904,791
1	0,000	77,117	1904,590
1	0,000	77,167	1904,590
1	0,000	77,167	1904,489
1	0,000	77,217	1904,590
1	0,000	77,267	1904,388
1	0,000	77,267	1904,691
1	0,000	77,317	1904,388
1	0,000	77,368	1904,388
1	0,000	77,368	1904,288
1	0,000	77,417	1904,086
1	0,000	77,467	1904,086
1	0,000	77,467	1904,086
1	0,000	77,517	1904,086
1	0,000	77,567	1904,288
1	0,000	77,567	1904,288
1	0,000	77,617	1903,986
1	0,000	77,667	1903,885
1	0,000	77,667	1903,784
1	0,000	77,717	1903,683
1	0,000	77,767	1903,784
1	0,000	77,767	1903,683
1	0,000	77,817	1903,683
1	0,000	77,867	1903,583
1	0,000	77,867	1903,482
1	0,000	77,917	1903,381
1	0,000	77,967	1903,381
1	0,000	77,967	1903,281
1	0,000	78,018	1903,079
1	0,000	78,068	1903,180
1	0,000	78,068	1903,180
1	0,000	78,118	1903,180
1	0,000	78,168	1903,079
1	0,000	78,168	1902,878
1	0,000	78,218	1902,777
1	0,000	78,268	1902,878
1	0,000	78,268	1902,878
1	0,000	78,318	1902,878
1	0,000	78,368	1902,878
1	0,000	78,368	1902,878
1	0,000	78,418	1902,777
1	0,000	78,468	1902,777
1	0,000	78,468	1902,676
1	0,000	78,518	1902,676
1	0,000	78,568	1902,676
1	0,000	78,568	1902,676
1	0,000	78,618	1902,576
1	0,000	78,668	1902,475
1	0,000	78,668	1902,374
1	0,000	78,718	1902,374
1	0,000	78,769	1902,274
1	0,000	78,769	1902,374
1	0,000	78,819	1902,274
1	0,000	78,869	1902,072
1	0,000	78,869	1902,173
1	0,000	78,919	1902,173
1	0,000	78,969	1902,173
1	0,000	78,969	1902,173
1	0,000	79,019	1901,971
1	0,000	79,069	1901,871
1	0,000	79,069	1901,871
1	0,000	79,119	1901,770
1	0,000	79,168	1901,669
1	0,000	79,168	1901,569
1	0,000	79,219	1901,669
1	0,000	79,268	1901,669
1	0,000	79,268	1901,367
1	0,000	79,319	1901,569
1	0,000	79,369	1901,468
1	0,000	79,369	1901,367
1	0,000	79,419	1901,468
1	0,000	79,469	1901,367
1	0,000	79,469	1901,266
1	0,000	79,519	1901,266
1	0,000	79,569	1901,166
1	0,000	79,569	1901,166
1	0,000	79,619	1901,266
1	0,000	79,669	1901,166
1	0,000	79,669	1900,964
1	0,000	79,719	1900,964
1	0,000	79,770	1901,065
1	0,000	79,770	1901,065
1	0,000	79,820	1900,964
1	0,000	79,870	1900,964
1	0,000	79,870	1900,864
1	0,000	79,920	1900,864
1	0,000	79,970	1900,763
1	0,000	79,970	1900,662
1	0,000	80,020	1900,763
1	0,000	80,070	1900,763
1	0,000	80,070	1900,763
1	0,000	80,120	1900,662
1	0,000	80,170	1900,763
1	0,000	80,170	1900,562
1	0,000	80,220	1900,562
1	0,000	80,270	1900,461
1	0,000	80,270	1900,964
1	0,000	80,320	1900,461
1	0,000	80,370	1900,360
1	0,000	80,370	1900,360
1	0,000	80,420	1900,159
1	0,000	80,470	1900,058
1	0,000	80,470	1900,159
1	0,000	80,520	1900,159
1	0,000	80,570	1900,159
1	0,000	80,570	1900,259
1	0,000	80,620	1900,360
1	0,000	80,670	1899,957
1	0,000	80,670	1899,957
1	0,000	80,720	1899,957
1	0,000	80,770	1899,857
1	0,000	80,770	1899,957
1	0,000	80,820	1899,957
1	0,000	80,870	1899,857
1	0,000	80,870	1899,857
1	0,000	80,921	1899,957
