# # um$^{-1}$,um$^{-1}$ nm$^2$
4.283203125000000000e+01 3.872386209304750954e-04
4.382812500000000000e+01 2.654355935333297528e-04
4.482421875000000000e+01 2.938585246481143182e-04
4.582031250000000000e+01 2.185376988086909923e-04
4.681640625000000000e+01 2.647751547407628720e-04
4.781250000000000000e+01 1.824028698956299955e-04
4.880859375000000000e+01 1.726007190718494488e-04
4.980468750000000000e+01 1.465098144628119341e-04
5.080078125000000000e+01 1.074346353814477882e-04
5.179687500000000000e+01 1.365245215318734153e-04
5.279296875000000000e+01 1.090411344619362160e-04
5.378906250000000000e+01 8.003862660527827951e-05
5.478515625000000000e+01 7.290262037047906887e-05
5.578125000000000000e+01 7.975192048233528100e-05
5.677734375000000000e+01 6.103464053832459608e-05
5.777343750000000000e+01 6.274966666816662636e-05
5.876953125000000000e+01 5.402389483452604482e-05
5.976562500000000000e+01 3.776518013626955686e-05
6.076171875000000000e+01 4.452959046770230714e-05
6.175781250000000000e+01 3.401787732454360322e-05
6.275390625000000000e+01 3.399708883443596880e-05
6.375000000000000000e+01 2.997318717533187363e-05
6.474609375000000000e+01 4.188690485545844294e-05
6.574218750000000000e+01 3.230271181007493634e-05
6.673828125000000000e+01 2.620800855197433167e-05
6.773437500000000000e+01 2.718527163507706318e-05
6.873046875000000000e+01 1.597030593335589999e-05
6.972656250000000000e+01 1.803178904508672586e-05
7.072265625000000000e+01 1.928208036876848371e-05
7.171875000000000000e+01 1.592536170399771049e-05
7.271484375000000000e+01 1.528994008375434018e-05
7.371093750000000000e+01 1.281116371655787489e-05
7.470703125000000000e+01 1.187735099051282453e-05
7.570312500000000000e+01 1.190852507122356121e-05
7.669921875000000000e+01 9.716837658156464663e-06
7.769531250000000000e+01 1.001868140581436171e-05
7.869140625000000000e+01 1.052395102468071608e-05
7.968750000000000000e+01 9.017968036591995966e-06
8.068359375000000000e+01 1.009279489128632038e-05
8.167968750000000000e+01 7.658368831336930576e-06
8.267578125000000000e+01 8.441859961500524832e-06
8.367187500000000000e+01 7.160020784069805744e-06
8.466796875000000000e+01 7.310253326656721172e-06
8.566406250000000000e+01 7.077452557755880510e-06
8.666015625000000000e+01 7.447016966692815295e-06
8.765625000000000000e+01 6.859167906149540865e-06
8.865234375000000000e+01 6.083261757941620196e-06
8.964843750000000000e+01 5.945134343698365758e-06
9.064453125000000000e+01 6.269457615888621368e-06
9.164062500000000000e+01 5.998892089409126085e-06
9.263671875000000000e+01 6.134057618797769993e-06
9.363281250000000000e+01 6.182475385069137858e-06
9.462890625000000000e+01 5.864452397276366879e-06
9.562500000000000000e+01 5.793207979438260042e-06
9.662109375000000000e+01 5.729793684104017480e-06
9.761718750000000000e+01 5.684292607469868566e-06
9.861328125000000000e+01 5.792119632897465344e-06
9.960937500000000000e+01 5.418852383412846051e-06
1.006054687500000000e+02 4.757179444082959605e-06
1.016015625000000000e+02 5.129872556277575850e-06
1.025976562500000000e+02 5.117147404490237370e-06
1.035937500000000000e+02 4.958885711050842745e-06
1.045898437500000000e+02 5.071739765364076161e-06
1.055859375000000000e+02 4.882623410979962550e-06
1.065820312500000000e+02 5.125395024107494237e-06
1.075781250000000000e+02 5.266184584090138344e-06
1.085742187500000000e+02 5.911112495911762511e-06
1.095703125000000000e+02 5.915835251570753078e-06
1.105664062500000000e+02 4.790529908537273621e-06
1.115625000000000000e+02 5.221073296895205813e-06
1.125585937500000000e+02 5.160226949736894506e-06
1.135546875000000000e+02 4.815793302247018702e-06
1.145507812500000000e+02 4.732614019096839098e-06
1.155468750000000000e+02 4.605851192198402436e-06
1.165429687500000000e+02 4.658902832896127491e-06
1.175390625000000000e+02 4.845927906270797132e-06
1.185351562500000000e+02 4.701925011355090636e-06
1.195312500000000000e+02 4.728903508799517118e-06
1.205273437500000000e+02 4.503426485560179510e-06
1.215234375000000000e+02 4.931182526908667974e-06
1.225195312500000000e+02 4.375434868057457979e-06
1.235156250000000000e+02 4.667825261169928002e-06
1.245117187500000000e+02 4.554111995646624679e-06
1.255078125000000000e+02 4.377718479674673008e-06
1.265039062500000000e+02 4.386280745276428113e-06
1.275000000000000000e+02 4.505678871922384175e-06
