# # um$^{-1}$,um$^{-1}$ nm$^2$
7.171875000000000000e+00 3.461277010413685122e-03
7.271484375000000000e+00 3.612873309978791719e-03
7.371093750000000000e+00 3.014879365058500179e-03
7.470703125000000000e+00 3.286390419961659343e-03
7.570312500000000000e+00 3.554048445893761773e-03
7.669921875000000000e+00 3.315477916854841882e-03
7.769531250000000000e+00 3.297299463175844530e-03
7.869140625000000000e+00 2.952592094375386823e-03
7.968750000000000000e+00 2.945313717495351511e-03
8.068359375000000000e+00 3.228083818892349844e-03
8.167968750000000000e+00 3.136163446484533778e-03
8.267578125000000000e+00 2.662522647598992726e-03
8.367187500000000000e+00 2.599212956810305081e-03
8.466796875000000000e+00 3.018887571638814455e-03
8.566406250000000000e+00 2.862083214825976527e-03
8.666015625000000000e+00 2.493014100884993062e-03
8.765625000000000000e+00 2.631145918175487562e-03
8.865234375000000000e+00 2.654300452842345281e-03
8.964843750000000000e+00 2.621010180878550859e-03
9.064453125000000000e+00 2.829078660734752997e-03
9.164062500000000000e+00 2.471354223312116020e-03
9.263671875000000000e+00 2.401603650567548601e-03
9.363281250000000000e+00 2.420666007175337284e-03
9.462890625000000000e+00 2.198695109203013028e-03
9.562500000000000000e+00 2.258008604067015743e-03
9.662109375000000000e+00 2.794003471728468985e-03
9.761718750000000000e+00 2.297824650224215576e-03
9.861328125000000000e+00 2.255964885056092276e-03
9.960937500000000000e+00 2.285007110461348325e-03
1.006054687500000000e+01 2.410638191310713035e-03
1.016015625000000000e+01 2.050507528233493863e-03
1.025976562500000000e+01 2.228913412891544207e-03
1.035937500000000000e+01 1.930050420617261285e-03
1.045898437500000000e+01 2.287264436740564077e-03
1.055859375000000000e+01 2.524279301141289789e-03
1.065820312500000000e+01 2.068850562914315537e-03
1.075781250000000000e+01 2.149301254157035424e-03
1.085742187500000000e+01 2.127774269712966182e-03
1.095703125000000000e+01 2.353701761792960454e-03
1.105664062500000000e+01 1.952492842867628673e-03
1.115625000000000000e+01 1.933464896666861393e-03
1.125585937500000000e+01 1.890395732097046406e-03
1.135546875000000000e+01 2.145114388173986492e-03
1.145507812500000000e+01 1.869611175710036120e-03
1.155468750000000000e+01 2.020285212909473608e-03
1.165429687500000000e+01 1.757569132763421409e-03
1.175390625000000000e+01 1.931068486488073761e-03
1.185351562500000000e+01 2.047615377302240258e-03
1.195312500000000000e+01 2.115634128432315915e-03
1.205273437500000000e+01 1.936357716321133364e-03
1.215234375000000000e+01 1.984951463877776458e-03
1.225195312500000000e+01 2.055746260290785242e-03
1.235156250000000000e+01 2.035235601300370862e-03
1.245117187500000000e+01 1.877578579106774660e-03
1.255078125000000000e+01 1.982043458875927013e-03
1.265039062500000000e+01 2.158521384993371869e-03
1.275000000000000000e+01 2.038422196213245108e-03
